K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.5324203355333041,Other,2,1.6194522013199824,1.8194522013199823,0.5597261006599913,0.8597261006599912,0.966210167766652
0.8545154359107495,White,2,2.1127092615464496,2.3127092615464497,0.9563546307732248,1.2563546307732247,1.4272577179553747
0.6356280558356951,Mexican,2,1.8813768335014167,2.081376833501417,1.1906884167507084,1.4906884167507086,0.9178140279178476
0.1529957866781744,Hispanic,1,1.691797472006905,1.4917974720069047,1.0458987360034524,0.7458987360034525,1.5764978933390872
0.4868485751034733,Asian,1,1.692109145062084,1.4921091450620838,0.846054572531042,0.5460545725310421,1.2434242875517367
0.3719947597891618,White,2,1.8231968558734968,2.023196855873497,0.8115984279367486,1.1115984279367486,1.1859973798945809
0.0270836548282077,Amerindian,2,1.3162501928969246,1.5162501928969248,0.5081250964484624,0.8081250964484623,0.9135418274141038
0.0624493556667817,Puertorican,2,1.237469613400069,1.437469613400069,0.5187348067000346,0.8187348067000345,0.5312246778333909
0.6139703063252326,Black,2,1.3683821837951395,1.5683821837951395,0.7841910918975699,1.08419109189757,1.3069851531626164
0.2685000761974954,Puertorican,1,1.5611000457184974,1.3611000457184972,0.8805500228592485,0.5805500228592486,1.0342500380987478
0.3616203140134371,White,1,2.0169721884080625,1.816972188408062,1.108486094204031,0.8084860942040313,1.5808101570067183
0.1642206874595707,Amerindian,2,1.3985324124757423,1.5985324124757423,0.5492662062378713,0.8492662062378712,0.9821103437297852
0.9246417911286366,Mexican,2,2.0547850746771816,2.254785074677182,1.2773925373385908,1.577392537338591,1.0623208955643184
0.8089273072177914,White,1,2.285356384330675,2.085356384330675,1.2426781921653374,0.9426781921653375,1.804463653608896
0.8977958063920259,Mexican,2,2.0386774838352157,2.2386774838352155,1.2693387419176076,1.5693387419176077,1.048897903196013
0.2824960659728522,Black,2,1.1694976395837111,1.3694976395837113,0.6847488197918556,0.9847488197918556,1.141248032986426
0.0801800140819034,Hispanic,2,1.4481080084491422,1.6481080084491422,0.7240540042245711,1.0240540042245712,1.140090007040952
0.7204160690923429,Asian,2,1.6322496414554055,1.8322496414554057,0.6161248207277029,0.9161248207277028,0.9602080345461717
0.5967229901062171,Mexican,2,1.85803379406373,2.0580337940637303,1.179016897031865,1.4790168970318651,0.8983614950531087
0.5337533205937861,Hispanic,2,1.7202519923562718,1.920251992356272,0.8601259961781359,1.1601259961781358,1.3668766602968931
0.3929401278174004,Hispanic,1,1.8357640766904404,1.6357640766904402,1.1178820383452202,0.8178820383452202,1.6964700639087005
0.9208861578301952,Black,2,1.552531694698117,1.752531694698117,0.8762658473490585,1.1762658473490586,1.4604430789150975
0.6212924490496101,Black,1,1.5727754694297662,1.372775469429766,1.0863877347148831,0.7863877347148831,1.710646224524805
0.5340089097405041,Amerindian,2,1.6204053458443024,1.8204053458443024,0.6602026729221513,0.9602026729221512,1.167004454870252
0.3275472709384929,Asian,2,1.3965283625630955,1.5965283625630955,0.4982641812815479,0.7982641812815479,0.7637736354692466
0.3138780765150273,Mexican,1,1.8883268459090163,1.6883268459090164,1.394163422954508,1.094163422954508,1.1569390382575135
0.6212398928093689,White,2,1.972743935685621,2.172743935685621,0.8863719678428108,1.1863719678428106,1.3106199464046844
0.1055756422194633,Amerindian,1,1.563345385331678,1.363345385331678,0.831672692665839,0.531672692665839,1.3527878211097315
0.450623425108169,Asian,2,1.4703740550649012,1.670374055064901,0.5351870275324507,0.8351870275324507,0.8253117125540845
0.1105413644167353,Black,1,1.266324818650041,1.0663248186500411,0.9331624093250206,0.6331624093250205,1.4552706822083676
0.3677859877561529,Black,1,1.420671592653692,1.2206715926536915,1.010335796326846,0.7103357963268458,1.5838929938780764
0.1920869823560241,Amerindian,2,1.4152521894136143,1.6152521894136147,0.5576260947068072,0.8576260947068072,0.996043491178012
0.9522754503465832,Hispanic,2,1.97136527020795,2.17136527020795,0.985682635103975,1.285682635103975,1.5761377251732918
0.1862671823128938,Hispanic,2,1.5117603093877363,1.7117603093877365,0.7558801546938683,1.055880154693868,1.193133591156447
0.5671645462958707,White,1,2.1402987277775223,1.940298727777522,1.1701493638887612,0.8701493638887613,1.6835822731479353
0.4537417590943016,Mexican,1,1.972245055456581,1.772245055456581,1.4361225277282903,1.1361225277282905,1.2268708795471508
0.8226479271938894,Asian,2,1.6935887563163334,1.8935887563163336,0.6467943781581669,0.9467943781581668,1.0113239635969449
0.5098925757308718,Other,2,1.605935545438523,1.805935545438523,0.5529677727192616,0.8529677727192615,0.9549462878654358
0.804202907297781,Asian,2,1.6825217443786684,1.8825217443786688,0.6412608721893344,0.9412608721893344,1.0021014536488906
0.5380946641211113,Amerindian,2,1.6228567984726667,1.822856798472667,0.6614283992363335,0.9614283992363332,1.1690473320605557
0.213204282760949,Mexican,1,1.8279225696565693,1.6279225696565691,1.3639612848282847,1.063961284828285,1.1066021413804743
0.6776737747680467,White,1,2.206604264860828,2.006604264860828,1.203302132430414,0.903302132430414,1.7388368873840232
0.9829468795547008,Other,1,2.0897681277328206,1.8897681277328204,0.9948840638664104,0.6948840638664103,1.5914734397773505
0.5435528611139886,Asian,1,1.7261317166683932,1.526131716668393,0.8630658583341966,0.5630658583341966,1.2717764305569943
0.9252646416569644,Hispanic,1,2.1551587849941787,1.9551587849941787,1.2775793924970893,0.9775793924970894,1.9626323208284824
0.6313037773282109,Other,2,1.6787822663969263,1.8787822663969267,0.5893911331984634,0.8893911331984632,1.0156518886641055
0.0895156997948855,Hispanic,2,1.4537094198769314,1.653709419876931,0.7268547099384657,1.0268547099384655,1.144757849897443
0.4574669923029103,Puertorican,2,1.474480195381746,1.6744801953817463,0.6372400976908731,0.937240097690873,0.7287334961514551
0.683042747084586,White,1,2.209825648250752,2.0098256482507515,1.2049128241253757,0.904912824125376,1.741521373542293
0.3589704296870086,White,1,2.015382257812205,1.815382257812205,1.1076911289061029,0.8076911289061026,1.5794852148435043
0.3767593433261502,Other,1,1.7260556059956902,1.52605560599569,0.813027802997845,0.5130278029978451,1.288379671663075
0.1061603535474672,Mexican,1,1.7636962121284805,1.5636962121284803,1.3318481060642402,1.0318481060642402,1.0530801767737337
0.1123829749287094,Mexican,2,1.5674297849572256,1.7674297849572256,1.0337148924786128,1.3337148924786129,0.6561914874643549
0.8786975838260759,Asian,2,1.7272185502956454,1.9272185502956456,0.6636092751478228,0.9636092751478228,1.039348791913038
0.7592694196633919,White,2,2.055561651798035,2.2555616517980352,0.9277808258990176,1.2277808258990175,1.379634709831696
0.9324958745137396,Hispanic,1,2.159497524708244,1.959497524708244,1.279748762354122,0.979748762354122,1.9662479372568695
0.063804744097935,Amerindian,1,1.5382828464587612,1.338282846458761,0.8191414232293804,0.5191414232293805,1.3319023720489676
0.0673506014687717,Hispanic,2,1.440410360881263,1.640410360881263,0.7202051804406316,1.0202051804406316,1.133675300734386
0.0046320230046028,Asian,2,1.2027792138027615,1.4027792138027615,0.4013896069013809,0.7013896069013809,0.6023160115023015
0.0733164521207654,White,1,1.8439898712724592,1.643989871272459,1.0219949356362297,0.7219949356362297,1.4366582260603826
0.0252914089896331,Hispanic,2,1.41517484539378,1.61517484539378,0.70758742269689,1.00758742269689,1.1126457044948166
0.5174610093842912,Mexican,2,1.8104766056305743,2.0104766056305747,1.1552383028152873,1.455238302815287,0.8587305046921456
0.1405598967696687,Amerindian,1,1.5843359380618014,1.3843359380618012,0.8421679690309005,0.5421679690309007,1.3702799483848345
0.9804707977830712,Black,2,1.5882824786698426,1.7882824786698426,0.8941412393349213,1.1941412393349211,1.4902353988915356
0.5196116758030075,Amerindian,2,1.6117670054818043,1.8117670054818047,0.6558835027409022,0.9558835027409022,1.1598058379015035
0.4974328676330761,Black,2,1.2984597205798456,1.4984597205798456,0.7492298602899228,1.0492298602899228,1.2487164338165382
0.6077081673741014,Black,1,1.564624900424461,1.3646249004244608,1.0823124502122303,0.7823124502122304,1.7038540836870506
0.6036445245059878,Mexican,2,1.8621867147035929,2.062186714703593,1.1810933573517963,1.4810933573517964,0.901822262252994
0.7862498282487278,Hispanic,2,1.8717498969492368,2.0717498969492367,0.9358749484746184,1.2358749484746183,1.493124914124364
0.3781539679503604,Hispanic,1,1.826892380770216,1.6268923807702165,1.113446190385108,0.8134461903851082,1.6890769839751802
0.8910506169305347,White,1,2.3346303701583206,2.1346303701583205,1.2673151850791604,0.9673151850791604,1.8455253084652672
0.0282647010499776,Hispanic,1,1.6169588206299863,1.4169588206299868,1.0084794103149934,0.7084794103149934,1.5141323505249888
0.6224136415659967,White,2,1.9734481849395975,2.173448184939598,0.8867240924697991,1.186724092469799,1.3112068207829983
0.0942430664045256,Asian,2,1.2565458398427154,1.4565458398427156,0.4282729199213577,0.7282729199213577,0.6471215332022628
0.4309852205132962,Black,1,1.4585911323079777,1.2585911323079777,1.0292955661539889,0.7292955661539888,1.615492610256648
0.4960754785005311,Black,2,1.2976452871003186,1.4976452871003183,0.7488226435501594,1.0488226435501593,1.2480377392502655
0.8441704489691971,Hispanic,2,1.9065022693815183,2.1065022693815183,0.9532511346907592,1.253251134690759,1.5220852244845986
0.0002524544905621,Puertorican,1,1.4001514726943374,1.2001514726943372,0.8000757363471686,0.5000757363471686,0.900126227245281
0.8521327196193863,Puertorican,2,1.7112796317716317,1.911279631771632,0.7556398158858159,1.0556398158858158,0.9260663598096932
0.1420616094430622,Puertorican,2,1.2852369656658371,1.4852369656658375,0.5426184828329187,0.8426184828329186,0.5710308047215311
0.3309529051507779,Black,2,1.1985717430904668,1.3985717430904667,0.6992858715452334,0.9992858715452334,1.165476452575389
0.7151719526095807,Mexican,2,1.9291031715657485,2.129103171565748,1.214551585782874,1.5145515857828742,0.9575859763047904
0.3208650450239697,Puertorican,2,1.3925190270143817,1.592519027014382,0.596259513507191,0.8962595135071909,0.6604325225119849
0.4620968241927694,White,2,1.8772580945156612,2.0772580945156616,0.8386290472578309,1.1386290472578309,1.2310484120963847
0.898318793327986,Hispanic,2,1.938991275996792,2.1389912759967915,0.969495637998396,1.269495637998396,1.5491593966639932
0.242397876251889,Amerindian,2,1.4454387257511334,1.6454387257511336,0.5727193628755667,0.8727193628755667,1.0211989381259443
0.6253976298804127,Mexican,2,1.8752385779282477,2.075238577928248,1.1876192889641235,1.4876192889641238,0.9126988149402064
0.5117949167011911,Black,1,1.5070769500207146,1.307076950020715,1.0535384750103574,0.7535384750103573,1.6558974583505954
0.4844713243773578,White,2,1.8906827946264144,2.0906827946264146,0.8453413973132075,1.1453413973132074,1.242235662188679
0.3619540716482289,Amerindian,2,1.5171724429889373,1.7171724429889377,0.6085862214944687,0.9085862214944688,1.0809770358241144
0.3542206780342759,Hispanic,1,1.8125324068205655,1.6125324068205655,1.1062662034102828,0.8062662034102829,1.677110339017138
0.6722525000742134,Asian,2,1.603351500044528,1.803351500044528,0.601675750022264,0.901675750022264,0.9361262500371068
0.5856543354287992,Black,2,1.3513926012572794,1.5513926012572794,0.7756963006286397,1.0756963006286395,1.2928271677143996
0.1325487791048744,Asian,1,1.4795292674629246,1.2795292674629244,0.7397646337314623,0.4397646337314623,1.0662743895524371
0.8345719568709472,Mexican,1,2.200743174122568,2.0007431741225683,1.5503715870612842,1.250371587061284,1.4172859784354737
0.4975398521461022,Asian,2,1.4985239112876612,1.6985239112876611,0.5492619556438307,0.8492619556438307,0.8487699260730512
0.7048710100433817,Puertorican,1,1.822922606026029,1.622922606026029,1.0114613030130144,0.7114613030130146,1.2524355050216909
0.2438238526004048,Hispanic,1,1.746294311560243,1.546294311560243,1.0731471557801215,0.7731471557801215,1.6219119263002024
0.4493658716251506,White,2,1.86961952297509,2.06961952297509,0.8348097614875453,1.1348097614875452,1.2246829358125753
0.8259782127080818,Other,2,1.795586927624849,1.9955869276248488,0.6477934638124245,0.9477934638124246,1.112989106354041
0.3597634616967264,Puertorican,2,1.4158580770180358,1.615858077018036,0.6079290385090179,0.907929038509018,0.6798817308483632
0.6928011986299087,Other,1,1.9156807191779452,1.7156807191779453,0.9078403595889726,0.6078403595889726,1.4464005993149545
0.954617371504054,Asian,2,1.7727704229024324,1.9727704229024323,0.6863852114512162,0.9863852114512162,1.077308685752027
0.034363029216861,Other,2,1.3206178175301166,1.5206178175301168,0.4103089087650584,0.7103089087650583,0.7171815146084305
0.577399267133091,Asian,1,1.7464395602798546,1.5464395602798544,0.8732197801399273,0.5732197801399274,1.2886996335665457
0.7464914051180241,Other,1,1.9478948430708147,1.7478948430708146,0.9239474215354072,0.6239474215354073,1.4732457025590122
0.467312378155068,Other,2,1.580387426893041,1.780387426893041,0.5401937134465205,0.8401937134465204,0.933656189077534
0.962810357074026,Other,2,1.8776862142444155,2.077686214244416,0.6888431071222079,0.9888431071222078,1.181405178537013
0.8817089696385847,Asian,2,1.729025381783151,1.9290253817831509,0.6645126908915755,0.9645126908915754,1.0408544848192924
0.2372990360935852,Asian,1,1.5423794216561513,1.342379421656151,0.7711897108280756,0.4711897108280756,1.1186495180467926
0.7773731292105488,Asian,2,1.6664238775263291,1.866423877526329,0.6332119387631647,0.9332119387631646,0.9886865646052744
0.3936818859906128,Black,2,1.2362091315943675,1.4362091315943677,0.7181045657971838,1.018104565797184,1.1968409429953064
0.5445720914888342,Hispanic,2,1.7267432548933006,1.9267432548933008,0.8633716274466503,1.1633716274466503,1.3722860457444173
0.6007397744503934,Asian,2,1.560443864670236,1.760443864670236,0.5802219323351181,0.880221932335118,0.9003698872251968
0.2656855648662635,Amerindian,2,1.459411338919758,1.6594113389197582,0.579705669459879,0.879705669459879,1.0328427824331317
0.6162907483541447,Hispanic,2,1.769774449012487,1.9697744490124869,0.8848872245062435,1.1848872245062434,1.4081453741770724
0.4505441353100935,Black,2,1.2703264811860562,1.470326481186056,0.7351632405930281,1.035163240593028,1.2252720676550468
0.7666174641293146,Asian,1,1.8599704784775888,1.6599704784775886,0.9299852392387944,0.6299852392387945,1.383308732064657
0.2133719073548622,White,1,1.9280231444129168,1.728023144412917,1.0640115722064587,0.7640115722064588,1.506685953677431
0.2095294016225154,Asian,2,1.3257176409735092,1.5257176409735094,0.4628588204867547,0.7628588204867546,0.7047647008112579
0.3096318100028458,Hispanic,2,1.5857790860017076,1.7857790860017075,0.7928895430008538,1.0928895430008538,1.254815905001423
0.8724265429904186,Puertorican,1,1.9234559257942512,1.723455925794251,1.0617279628971257,0.7617279628971256,1.3362132714952093
0.6725072626736491,Amerindian,1,1.9035043576041897,1.7035043576041895,1.0017521788020949,0.7017521788020947,1.6362536313368246
0.8469985997572684,Black,2,1.508199159854361,1.7081991598543609,0.8540995799271806,1.1540995799271805,1.4234992998786342
0.6919925220567443,Hispanic,1,2.0151955132340467,1.8151955132340467,1.2075977566170233,0.9075977566170234,1.845996261028372
0.5961380616965348,Black,1,1.557682837017921,1.3576828370179208,1.0788414185089603,0.7788414185089605,1.698069030848267
0.2582443882989583,Amerindian,2,1.454946632979375,1.6549466329793752,0.5774733164896875,0.8774733164896875,1.0291221941494793
0.676177562075434,Asian,1,1.8057065372452603,1.6057065372452604,0.9028532686226302,0.6028532686226302,1.3380887810377171
0.2665975768304173,Hispanic,1,1.7599585460982503,1.5599585460982506,1.079979273049125,0.7799792730491253,1.6332987884152086
0.2944488920695857,White,1,1.9766693352417517,1.7766693352417513,1.0883346676208756,0.7883346676208758,1.5472244460347928
0.5304630000408154,White,1,2.1182778000244893,1.918277800024489,1.1591389000122447,0.8591389000122447,1.6652315000204077
0.9760796862214676,Mexican,1,2.2856478117328805,2.0856478117328807,1.5928239058664402,1.29282390586644,1.4880398431107338
0.8561495725959415,Asian,1,1.913689743557565,1.7136897435575649,0.9568448717787824,0.6568448717787825,1.4280747862979708
0.4825384074666726,Black,2,1.2895230444800037,1.4895230444800036,0.7447615222400018,1.0447615222400015,1.2412692037333364
0.7339203702877005,Black,2,1.4403522221726202,1.6403522221726203,0.8201761110863102,1.1201761110863102,1.3669601851438502
0.2148485095202679,Mexican,2,1.6289091057121607,1.8289091057121607,1.0644545528560805,1.3644545528560803,0.707424254760134
0.8657076055250358,Black,1,1.7194245633150214,1.5194245633150214,1.1597122816575107,0.8597122816575107,1.8328538027625176
0.7210546608978718,Black,2,1.432632796538723,1.632632796538723,0.8163163982693615,1.1163163982693616,1.360527330448936
0.4508836964276144,Other,2,1.5705302178565683,1.7705302178565687,0.5352651089282844,0.8352651089282843,0.9254418482138072
0.9550605114849888,Amerindian,2,1.8730363068909932,2.0730363068909936,0.7865181534454967,1.0865181534454966,1.3775302557424944
0.6150511655285649,Mexican,2,1.8690306993171388,2.069030699317139,1.1845153496585694,1.4845153496585697,0.9075255827642824
0.1429916820528358,Other,2,1.3857950092317015,1.5857950092317017,0.4428975046158508,0.7428975046158508,0.7714958410264179
0.4824514703811176,Amerindian,1,1.789470882228671,1.5894708822286705,0.9447354411143352,0.6447354411143353,1.541225735190559
0.2946193963461931,Puertorican,1,1.576771637807716,1.3767716378077155,0.8883858189038579,0.588385818903858,1.0473096981730965
0.6262343214210638,Hispanic,1,1.9757405928526384,1.7757405928526384,1.1878702964263192,0.8878702964263192,1.813117160710532
0.8123688028737808,White,2,2.0874212817242683,2.2874212817242685,0.9437106408621344,1.243710640862134,1.4061844014368905
0.3936982130576498,Other,2,1.53621892783459,1.73621892783459,0.518109463917295,0.818109463917295,0.8968491065288249
0.8424542043725145,Black,1,1.7054725226235088,1.5054725226235086,1.1527362613117544,0.8527362613117544,1.8212271021862567
0.6611305868257168,Hispanic,2,1.79667835209543,1.99667835209543,0.8983391760477151,1.1983391760477151,1.4305652934128583
0.1626169393448913,Other,1,1.5975701636069348,1.3975701636069346,0.7487850818034674,0.4487850818034674,1.1813084696724458
0.864833814576485,White,2,2.1189002887458908,2.318900288745891,0.9594501443729456,1.2594501443729456,1.4324169072882424
0.8221448795703731,Amerindian,1,1.993286927742224,1.793286927742224,1.0466434638711115,0.7466434638711119,1.7110724397851866
0.2154219036072814,Asian,1,1.529253142164369,1.3292531421643687,0.7646265710821845,0.4646265710821844,1.1077109518036408
0.1484101233826371,White,2,1.689046074029582,1.8890460740295825,0.7445230370147913,1.044523037014791,1.0742050616913186
0.7261811220000153,Black,2,1.435708673200009,1.6357086732000092,0.8178543366000046,1.1178543366000049,1.3630905610000077
0.0636633332410075,White,1,1.8381979999446043,1.6381979999446044,1.0190989999723024,0.7190989999723023,1.4318316666205038
0.7496056865823539,Mexican,2,1.9497634119494125,2.1497634119494125,1.224881705974706,1.5248817059747062,0.9748028432911772
0.4629736651457122,Puertorican,2,1.4777841990874272,1.6777841990874274,0.6388920995437137,0.9388920995437136,0.7314868325728561
0.3587615674661377,White,1,2.0152569404796825,1.8152569404796823,1.1076284702398411,0.8076284702398414,1.579380783733069
0.4591240232866809,Asian,2,1.4754744139720084,1.6754744139720086,0.5377372069860042,0.8377372069860043,0.8295620116433405
0.5553635509376312,White,1,2.133218130562579,1.9332181305625784,1.1666090652812895,0.8666090652812894,1.6776817754688156
0.0182140309319779,Hispanic,1,1.6109284185591868,1.4109284185591868,1.0054642092795931,0.7054642092795935,1.509107015465989
0.7600224190879035,Black,1,1.656013451452742,1.456013451452742,1.128006725726371,0.828006725726371,1.7800112095439515
0.7661159327955862,Hispanic,2,1.859669559677352,2.059669559677352,0.929834779838676,1.2298347798386755,1.4830579663977932
0.2761227833440265,Puertorican,1,1.565673670006416,1.3656736700064158,0.8828368350032079,0.582836835003208,1.0380613916720134
0.4581383629241397,Black,1,1.4748830177544838,1.2748830177544836,1.037441508877242,0.7374415088772419,1.6290691814620697
0.1216181568196493,Hispanic,1,1.6729708940917898,1.4729708940917896,1.0364854470458948,0.7364854470458949,1.5608090784098247
0.97742836908247,Mexican,1,2.2864570214494817,2.086457021449482,1.593228510724741,1.2932285107247408,1.488714184541235
0.0966214695370932,Puertorican,1,1.457972881722256,1.2579728817222555,0.8289864408611279,0.528986440861128,0.9483107347685468
0.1119729704869932,Amerindian,1,1.567183782292196,1.367183782292196,0.833591891146098,0.533591891146098,1.3559864852434966
0.8267276483962821,White,1,2.296036589037769,2.096036589037769,1.248018294518885,0.9480182945188848,1.813363824198141
0.0551565906017854,White,2,1.6330939543610712,1.8330939543610716,0.7165469771805357,1.0165469771805355,1.0275782953008927
0.4650095175264276,Asian,1,1.679005710515857,1.4790057105158565,0.8395028552579282,0.5395028552579283,1.232504758763214
0.9435652171569768,Amerindian,1,2.0661391302941863,1.866139130294186,1.0830695651470932,0.7830695651470931,1.7717826085784885
0.8862613845298132,Puertorican,2,1.731756830717888,1.931756830717888,0.765878415358944,1.0658784153589438,0.9431306922649064
0.0722215727555072,Other,1,1.5433329436533043,1.3433329436533044,0.7216664718266521,0.4216664718266522,1.1361107863777538
0.9308324158174878,Black,2,1.558499449490493,1.7584994494904929,0.8792497247452463,1.1792497247452465,1.4654162079087438
0.2912610394612268,Asian,2,1.374756623676736,1.5747566236767363,0.4873783118383681,0.787378311838368,0.7456305197306135
0.8735342642452146,Mexican,2,2.0241205585471285,2.2241205585471286,1.2620602792735642,1.5620602792735645,1.0367671321226073
0.6437389945999205,Asian,1,1.7862433967599525,1.586243396759952,0.8931216983799761,0.5931216983799762,1.3218694972999605
0.0546730719775545,Other,2,1.3328038431865328,1.532803843186533,0.4164019215932664,0.7164019215932663,0.7273365359887772
0.7173708933706898,Black,1,1.6304225360224138,1.430422536022414,1.115211268011207,0.8152112680112069,1.7586854466853448
0.3922177934335401,Amerindian,1,1.735330676060124,1.535330676060124,0.917665338030062,0.6176653380300621,1.4961088967167702
0.1531445000839562,Mexican,1,1.7918867000503735,1.5918867000503736,1.3459433500251867,1.045943350025187,1.076572250041978
0.167372851540136,Amerindian,1,1.6004237109240818,1.4004237109240816,0.8502118554620408,0.5502118554620408,1.383686425770068
0.7352960480205113,Amerindian,1,1.9411776288123068,1.7411776288123066,1.0205888144061532,0.7205888144061534,1.6676480240102558
0.522260404529016,Asian,1,1.7133562427174096,1.5133562427174094,0.8566781213587048,0.5566781213587049,1.261130202264508
0.5154224480069131,Amerindian,2,1.6092534688041478,1.809253468804148,0.654626734402074,0.954626734402074,1.1577112240034566
0.9152482695201144,Hispanic,2,1.9491489617120688,2.1491489617120685,0.9745744808560344,1.2745744808560344,1.5576241347600572
0.3698886256481248,Mexican,2,1.721933175388875,1.9219331753888749,1.1109665876944377,1.4109665876944375,0.7849443128240625
0.744804752971554,Amerindian,2,1.7468828517829325,1.9468828517829329,0.7234414258914662,1.023441425891466,1.272402376485777
0.9887604058942616,Other,2,1.893256243536557,2.0932562435365574,0.6966281217682786,0.9966281217682784,1.1943802029471309
0.0672406340520366,Amerindian,2,1.340344380431222,1.5403443804312222,0.520172190215611,0.8201721902156109,0.9336203170260184
0.530761950155023,Other,2,1.6184571700930137,1.8184571700930137,0.559228585046507,0.8592285850465069,0.9653809750775116
0.1545908999437234,Mexican,1,1.792754539966234,1.592754539966234,1.346377269983117,1.0463772699831169,1.0772954499718617
0.9813282911384428,Hispanic,2,1.9887969746830656,2.1887969746830658,0.9943984873415328,1.2943984873415328,1.5906641455692214
0.8554328533030777,Hispanic,1,2.1132597119818466,1.9132597119818464,1.2566298559909233,0.9566298559909234,1.9277164266515388
0.5040380076287573,Puertorican,1,1.7024228045772545,1.5024228045772543,0.9512114022886272,0.6512114022886272,1.1520190038143787
0.0671728368950089,Black,1,1.2403037021370054,1.0403037021370054,0.9201518510685028,0.6201518510685027,1.4335864184475045
0.1951746150400062,Hispanic,2,1.5171047690240038,1.7171047690240038,0.7585523845120019,1.058552384512002,1.1975873075200032
0.8797079824040532,White,1,2.327824789442432,2.127824789442432,1.263912394721216,0.963912394721216,1.8398539912020264
0.2922182304618977,Black,1,1.3753309382771386,1.1753309382771386,0.9876654691385692,0.6876654691385693,1.5461091152309487
0.9415362460384926,Black,1,1.7649217476230956,1.5649217476230954,1.182460873811548,0.8824608738115478,1.8707681230192463
