sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7018655076224185,0.7009327538112091,1.234887923018682,1,0,0,0,0,0,0,0
1,1.537862461431242,0.868931230715621,1.4482187178593682,0,0,1,0,0,0,0,0
0,1.620989124109692,1.010494562054846,1.517490936758077,0,0,0,1,0,0,0,0
0,1.7156195898941633,1.3078097949470815,1.0130163249118027,0,0,0,0,1,0,0,0
0,1.986613013575336,0.943306506787668,1.5055108446461136,0,0,0,0,0,1,0,0
1,1.4823030473953962,0.5411515236976983,0.8352525394961636,0,1,0,0,0,0,0,0
1,1.790942816915158,0.745471408457579,1.309119014095965,1,0,0,0,0,0,0,0
1,1.4014924933209103,0.8007462466604552,1.3345770777674253,0,0,1,0,0,0,0,0
0,1.201195281131442,0.9005976405657211,1.400996067609535,0,0,1,0,0,0,0,0
0,1.9856812300972493,1.1928406150486248,1.8214010250810413,0,0,0,1,0,0,0,0
1,1.7737680661641777,1.1368840330820886,0.8281400551368147,0,0,0,0,1,0,0,0
0,1.7013042702689525,1.3006521351344762,1.0010868918907938,0,0,0,0,1,0,0,0
0,1.9011613484685164,1.1505806742342584,1.7509677903904304,0,0,0,1,0,0,0,0
1,1.3448534143932425,0.7724267071966213,1.2873778453277025,0,0,1,0,0,0,0,0
0,2.2567814370722266,1.5783907185361137,1.4639845308935224,0,0,0,0,1,0,0,0
0,1.9929298248076277,1.0964649124038135,1.560774854006356,0,0,0,0,0,0,0,1
0,2.1592709694901675,1.2796354847450837,1.9660591412418065,0,0,0,1,0,0,0,0
0,1.8325298447048743,1.0162649223524372,1.260441537254062,0,0,0,0,0,0,1,0
1,1.5647097173942406,0.5823548586971203,0.9039247644952006,0,1,0,0,0,0,0,0
0,1.7155766110123525,1.3077883055061763,1.0129805091769604,0,0,0,0,1,0,0,0
1,1.9719874975872815,0.985993748793641,1.5766562479894015,0,0,0,1,0,0,0,0
0,2.154505893691104,1.5272529468455518,1.378754911409253,0,0,0,0,1,0,0,0
1,1.6118318393225874,0.7059159196612939,1.0098598661021565,0,0,0,0,0,0,0,1
1,1.1186025621245612,0.6593012810622807,1.0988354684371344,0,0,1,0,0,0,0,0
1,1.6777670269786968,0.7388835134893486,0.8981391891489142,0,0,0,0,0,0,1,0
1,1.8100803568143744,1.155040178407187,0.8584002973453121,0,0,0,0,1,0,0,0
1,1.602333278074764,0.651166639037382,1.1519443983956368,1,0,0,0,0,0,0,0
0,1.908552567437185,1.1542762837185925,1.7571271395309875,0,0,0,1,0,0,0,0
0,1.7363601064019942,1.1681800532009972,1.846966755334995,0,0,1,0,0,0,0,0
0,2.133157993564764,1.166578996782382,1.67763166130397,0,0,0,0,0,0,0,1
1,1.6850112730057192,1.0925056365028596,0.7541760608380994,0,0,0,0,1,0,0,0
1,1.7490306098057389,0.6245153049028694,1.0741921748381156,0,0,0,0,0,1,0,0
0,1.6879010130496486,0.7939505065248242,1.2565841775413735,0,0,0,0,0,1,0,0
1,1.6058413060023622,0.6529206530011812,1.1548677550019686,1,0,0,0,0,0,0,0
0,1.6786741836037495,1.1393370918018748,1.7988951530031243,0,0,1,0,0,0,0,0
1,2.0216040647444133,1.2608020323722064,1.0346700539536775,0,0,0,0,1,0,0,0
1,1.7819272739464558,0.740963636973228,1.3016060616220466,1,0,0,0,0,0,0,0
1,1.7198042692950155,0.759902134647508,1.0998368910791798,0,0,0,0,0,0,0,1
1,1.9424588648562733,1.2212294324281363,0.9687157207135612,0,0,0,0,1,0,0,0
0,1.8738827122486956,0.8869413561243475,1.4115689268739129,0,0,0,0,0,1,0,0
1,1.7318493370983488,1.1159246685491744,0.7932077809152907,0,0,0,0,1,0,0,0
0,1.6601496755795686,0.9300748377897844,1.1167913963163072,0,0,0,0,0,0,1,0
1,1.3703736743352832,0.4351868371676416,0.758644728612736,0,0,0,0,0,1,0,0
0,1.9500901687791108,1.025045084389555,1.675075140649259,1,0,0,0,0,0,0,0
0,1.4608448877425184,0.7304224438712592,1.0507040731187651,0,1,0,0,0,0,0,0
0,1.5909951278337604,0.7954975639168802,1.1591626065281335,0,1,0,0,0,0,0,0
0,1.842412061717688,1.121206030858844,1.7020100514314067,0,0,0,1,0,0,0,0
0,1.6340229665925832,0.9170114832962916,1.0950191388271526,0,0,0,0,0,0,1,0
1,1.483059812091716,0.591529906045858,1.052549843409763,1,0,0,0,0,0,0,0
1,1.4768903430080602,0.4884451715040301,0.8474086191733834,0,0,0,0,0,1,0,0
0,1.4869332689298709,1.0434666344649357,1.6391110574415588,0,0,1,0,0,0,0,0
1,1.4249113636780826,0.5124556818390414,0.7874261363984023,0,1,0,0,0,0,0,0
0,2.143483936763225,1.1717419683816126,1.6862366139693543,0,0,0,0,0,0,0,1
0,2.288861208808215,1.2444306044041076,1.8073843406735124,0,0,0,0,0,0,0,1
1,1.7146805623695542,0.6573402811847773,1.0289004686412957,0,1,0,0,0,0,0,0
0,1.72564402836996,1.06282201418498,1.604703356974967,0,0,0,1,0,0,0,0
0,2.0478326087720387,1.1239163043860194,1.6065271739766989,0,0,0,0,0,0,0,1
1,1.5851325021257268,0.6925662510628634,0.8209437517714391,0,0,0,0,0,0,1,0
1,1.456308697445023,0.5281543487225115,0.8135905812041859,0,1,0,0,0,0,0,0
0,2.2679055486115898,1.233952774305795,1.7899212905096582,0,0,0,0,0,0,0,1
0,1.7439919781711994,1.1719959890855998,1.8533266484759996,0,0,1,0,0,0,0,0
1,1.7546659362250947,0.6273329681125475,1.078888280187579,0,0,0,0,0,1,0,0
0,1.5288857015870123,0.814442850793506,1.3240714179891768,1,0,0,0,0,0,0,0
0,1.8656698550281643,0.8828349275140821,1.404724879190137,0,0,0,0,0,1,0,0
1,1.646317286931599,0.6231586434657996,0.9719310724429993,0,1,0,0,0,0,0,0
1,1.1140923177475663,0.6570461588737831,1.0950769314563051,0,0,1,0,0,0,0,0
1,1.715461690794622,0.7077308453973109,1.2462180756621848,1,0,0,0,0,0,0,0
0,1.7356494027122111,1.1678247013561056,1.846374502260176,0,0,1,0,0,0,0,0
1,1.7693732624869425,1.1346866312434711,0.8244777187391188,0,0,0,0,1,0,0,0
1,1.3291071220157722,0.4145535610078862,0.7242559350131436,0,0,0,0,0,1,0,0
0,2.1885118773420977,1.194255938671049,1.7237598977850814,0,0,0,0,0,0,0,1
0,1.7544933519648205,1.1772466759824105,1.862077793304017,0,0,1,0,0,0,0,0
0,1.9245518879723795,1.1622759439861896,1.7704599066436493,0,0,0,1,0,0,0,0
1,1.7570325346571127,0.7285162673285563,1.280860445547594,1,0,0,0,0,0,0,0
0,1.210578845360415,0.9052894226802076,1.4088157044670122,0,0,1,0,0,0,0,0
1,1.077036573672475,0.6385182868362376,1.0641971447270626,0,0,1,0,0,0,0,0
0,1.880304480011468,1.140152240005734,1.7335870666762232,0,0,0,1,0,0,0,0
0,1.9721433343010952,1.0860716671505477,1.3767861119175793,0,0,0,0,0,0,1,0
1,1.33263951902833,0.466319759514165,0.7105329325236085,0,1,0,0,0,0,0,0
1,1.3709011297997749,0.7854505648998874,1.3090842748331455,0,0,1,0,0,0,0,0
0,1.6742143713155753,0.8371071856577876,1.2285119760963128,0,1,0,0,0,0,0,0
1,1.4505484654709568,0.5252742327354786,0.8087903878924643,0,1,0,0,0,0,0,0
0,1.7070244682688207,0.8535122341344102,1.2558537235573504,0,1,0,0,0,0,0,0
1,1.6576056423797936,0.8288028211898968,1.314671368649828,0,0,0,1,0,0,0,0
0,1.6968176806332302,1.0484088403166152,1.580681400527692,0,0,0,1,0,0,0,0
0,1.9741559423650163,1.0370779711825082,1.695129951970847,1,0,0,0,0,0,0,0
1,1.6059727036015683,0.5529863518007843,0.954977253001307,0,0,0,0,0,1,0,0
0,1.576093293924873,0.8880466469624364,1.046744411604061,0,0,0,0,0,0,1,0
1,1.6225579720922074,0.7112789860461037,0.8521316434101729,0,0,0,0,0,0,1,0
0,1.449642101370914,0.824821050685457,0.941368417809095,0,0,0,0,0,0,1,0
1,1.6620579150968602,0.6810289575484301,1.2017149292473834,1,0,0,0,0,0,0,0
1,1.628643945681482,0.664321972840741,1.1738699547345686,1,0,0,0,0,0,0,0
0,1.9704897869340263,1.0852448934670131,1.5420748224450218,0,0,0,0,0,0,0,1
1,1.5077907307732052,0.7538953653866026,1.189825608977671,0,0,0,1,0,0,0,0
1,1.807306486504336,0.7536532432521682,1.3227554054202804,1,0,0,0,0,0,0,0
1,1.7904108901178162,0.6952054450589082,1.0920090750981803,0,1,0,0,0,0,0,0
1,1.7151564179599552,0.6075782089799776,1.045963681633296,0,0,0,0,0,1,0,0
0,2.308329243978491,1.2541646219892453,1.823607703315409,0,0,0,0,0,0,0,1
0,1.7716479605955229,1.1858239802977617,1.8763733004962693,0,0,1,0,0,0,0,0
1,1.2230435769437982,0.7115217884718991,1.1858696474531651,0,0,1,0,0,0,0,0
1,1.8460117373420075,0.923005868671004,1.4716764477850064,0,0,0,1,0,0,0,0
0,1.742983833962089,0.9714919169810444,1.185819861635074,0,0,0,0,0,0,1,0
1,1.5880032779180902,0.894001638959045,1.4900027315984086,0,0,1,0,0,0,0,0
1,2.0324911120244016,1.2662455560122008,1.043742593353668,0,0,0,0,1,0,0,0
1,2.062890924890155,0.931445462445078,1.3857424374084628,0,0,0,0,0,0,0,1
1,2.065146326910888,1.2825731634554438,1.07095527242574,0,0,0,0,1,0,0,0
0,1.7182012092720231,0.8591006046360115,1.2651676743933526,0,1,0,0,0,0,0,0
1,1.4138428415097988,0.6069214207548994,0.6782023679248323,0,0,0,0,0,0,1,0
0,2.247440269638739,1.2237201348193696,1.772866891365616,0,0,0,0,0,0,0,1
1,1.5860573697103983,0.5930286848551993,0.9217144747586654,0,1,0,0,0,0,0,0
0,1.5513597316936611,0.7256798658468304,1.1427997764113842,0,0,0,0,0,1,0,0
1,1.6190456389687848,0.6595228194843924,1.1658713658073208,1,0,0,0,0,0,0,0
1,1.3876062202664046,0.5438031101332024,0.9730051835553372,1,0,0,0,0,0,0,0
0,1.680221609265802,1.040110804632901,1.566851341054835,0,0,0,1,0,0,0,0
0,1.8504640836689985,1.0252320418344991,1.4420534030574983,0,0,0,0,0,0,0,1
1,1.8114059818002168,0.9057029909001084,1.4428383181668472,0,0,0,1,0,0,0,0
0,2.036225759529245,1.4681128797646226,1.2801881329410376,0,0,0,0,1,0,0,0
0,1.4876126115781776,0.8438063057890888,0.9730105096484812,0,0,0,0,0,0,1,0
0,1.5649793502321612,0.8824896751160805,1.037482791860134,0,0,0,0,0,0,1,0
1,1.0254030682070905,0.6127015341035453,1.0211692235059089,0,0,1,0,0,0,0,0
1,1.4256250746654937,0.512812537332747,0.7880208955545783,0,1,0,0,0,0,0,0
1,1.438701975301294,0.6193509876506471,0.6989183127510785,0,0,0,0,0,0,1,0
0,1.4252148051028433,0.7126074025514215,1.0210123375857028,0,1,0,0,0,0,0,0
1,1.6897053578244683,0.5948526789122343,1.0247544648537237,0,0,0,0,0,1,0,0
0,2.0275929955590364,0.963796497779518,1.53966082963253,0,0,0,0,0,1,0,0
1,1.736479945696987,1.1182399728484935,0.797066621414156,0,0,0,0,1,0,0,0
1,1.6117752364756035,0.8058876182378019,1.2764793637296696,0,0,0,1,0,0,0,0
1,1.5722221758950248,0.8861110879475124,1.476851813245854,0,0,1,0,0,0,0,0
0,1.997026887360988,0.9485134436804938,1.5141890728008232,0,0,0,0,0,1,0,0
0,1.648998655022453,0.8244993275112262,1.2074988791853771,0,1,0,0,0,0,0,0
1,1.297596489063291,0.5487982445316455,0.5813304075527426,0,0,0,0,0,0,1,0
1,1.8603063537131463,0.8301531768565733,1.216921961427622,0,0,0,0,0,0,0,1
1,1.6251373100601896,0.5625686550300949,0.9709477583834912,0,0,0,0,0,1,0,0
0,2.335891091311555,1.2679455456557776,1.846575909426296,0,0,0,0,0,0,0,1
1,1.696659320497393,0.8483296602486966,1.3472161004144942,0,0,0,1,0,0,0,0
1,1.3041432864908638,0.452071643245432,0.68678607207572,0,1,0,0,0,0,0,0
1,1.7060599247437844,0.6030299623718922,1.0383832706198202,0,0,0,0,0,1,0,0
0,2.0633345996791848,1.0816672998395922,1.7694454997326536,1,0,0,0,0,0,0,0
1,1.432039752870815,0.5660198764354076,1.010033127392346,1,0,0,0,0,0,0,0
0,2.1708996635364115,1.2854498317682057,1.975749719613676,0,0,0,1,0,0,0,0
0,2.017307254534888,1.108653627267444,1.581089378779073,0,0,0,0,0,0,0,1
0,1.609877378476657,0.9049386892383284,1.074897815397214,0,0,0,0,0,0,1,0
0,1.7016322340554877,0.8508161170277437,1.2513601950462396,0,1,0,0,0,0,0,0
1,1.753040922478975,0.6265204612394876,1.0775341020658125,0,0,0,0,0,1,0,0
0,1.9876649851827768,1.0938324925913885,1.3897208209856475,0,0,0,0,0,0,1,0
0,1.8859872462100835,0.9429936231050418,1.404989371841736,0,1,0,0,0,0,0,0
1,1.628922246406431,0.6144611232032156,0.9574352053386928,0,1,0,0,0,0,0,0
0,1.8543537946431512,0.8771768973215754,1.3952948288692926,0,0,0,0,0,1,0,0
0,2.1697802915554343,1.1848901457777172,1.708150242962862,0,0,0,0,0,0,0,1
1,1.728590782366224,0.6142953911831119,1.0571589853051866,0,0,0,0,0,1,0,0
1,2.091656712202219,0.9458283561011096,1.4097139268351826,0,0,0,0,0,0,0,1
1,1.4565334272485044,0.7282667136242523,1.1471111893737538,0,0,0,1,0,0,0,0
1,1.5978966976549276,0.7989483488274639,1.2649139147124395,0,0,0,1,0,0,0,0
1,1.8906413084221312,0.6953206542110657,1.192201090351776,0,0,0,0,0,1,0,0
0,1.8696755159102447,1.1348377579551223,1.7247295965918703,0,0,0,1,0,0,0,0
1,1.5977437514067394,0.6988718757033697,0.8314531261722828,0,0,0,0,0,0,1,0
1,1.4915383461040612,0.8457691730520307,1.409615288420051,0,0,1,0,0,0,0,0
1,1.5066625839085706,0.6533312919542854,0.7555521532571423,0,0,0,0,0,0,1,0
1,1.435371274598416,0.617685637299208,0.6961427288320132,0,0,0,0,0,0,1,0
1,1.8048157593755996,0.7524078796877998,1.3206797994796662,1,0,0,0,0,0,0,0
1,1.6499144825662584,0.6749572412831293,1.1915954021385489,1,0,0,0,0,0,0,0
1,1.502810145777187,0.7514050728885936,1.1856751214809893,0,0,0,1,0,0,0,0
1,1.3524877634505568,0.4262438817252785,0.743739802875464,0,0,0,0,0,1,0,0
1,1.5329459002952452,0.6664729501476228,0.7774549169127045,0,0,0,0,0,0,1,0
0,1.7529399812342636,1.3264699906171318,1.0441166510285531,0,0,0,0,1,0,0,0
0,1.9321603578255224,0.966080178912761,1.4434669648546017,0,1,0,0,0,0,0,0
0,1.782092377555033,1.1910461887775166,1.8850769812958608,0,0,1,0,0,0,0,0
1,1.107809865322145,0.6539049326610726,1.089841554435121,0,0,1,0,0,0,0,0
0,1.9152097505807693,1.0576048752903846,1.4960081254839743,0,0,0,0,0,0,0,1
1,1.4648267356258442,0.7324133678129222,1.1540222796882036,0,0,0,1,0,0,0,0
0,1.87013146995649,0.9850657349782448,1.608442891630408,1,0,0,0,0,0,0,0
0,1.6766282153267644,0.7883141076633822,1.2471901794389704,0,0,0,0,0,1,0,0
1,1.330135925293757,0.7650679626468786,1.2751132710781308,0,0,1,0,0,0,0,0
1,1.7049696374804009,1.1024848187402003,0.7708080312336675,0,0,0,0,1,0,0,0
1,1.5739012774277843,0.7869506387138923,1.2449177311898203,0,0,0,1,0,0,0,0
0,2.028702053084505,0.9643510265422522,1.5405850442370872,0,0,0,0,0,1,0,0
0,1.8892935238893345,1.3946467619446672,1.1577446032411118,0,0,0,0,1,0,0,0
1,1.7118926413695226,1.1059463206847613,0.776577201141269,0,0,0,0,1,0,0,0
1,1.764105637980634,0.682052818990317,1.0700880316505283,0,1,0,0,0,0,0,0
1,1.7897485667707036,0.8948742833853518,1.4247904723089195,0,0,0,1,0,0,0,0
0,1.949436739567718,1.424718369783859,1.2078639496397652,0,0,0,0,1,0,0,0
0,2.3316443802573152,1.2658221901286577,1.8430369835477625,0,0,0,0,0,0,0,1
0,1.7263220064564029,1.1631610032282014,1.8386016720470024,0,0,1,0,0,0,0,0
1,1.4315571097758983,0.6157785548879492,0.692964258146582,0,0,0,0,0,0,1,0
0,1.6680437151868357,0.8340218575934178,1.2233697626556963,0,1,0,0,0,0,0,0
1,1.6081800303571905,0.6540900151785953,1.1568166919643257,1,0,0,0,0,0,0,0
1,1.6106269860308269,0.5553134930154134,0.9588558216923556,0,0,0,0,0,1,0,0
0,1.8621004774050305,0.881050238702515,1.4017503978375252,0,0,0,0,0,1,0,0
0,1.8316821387880289,1.0158410693940143,1.2597351156566905,0,0,0,0,0,0,1,0
0,1.526742024427579,0.8133710122137892,1.3222850203563157,1,0,0,0,0,0,0,0
0,1.781100796535737,1.0905503982678686,1.6509173304464475,0,0,0,1,0,0,0,0
0,1.8829933998084616,0.9414966999042308,1.402494499840385,0,1,0,0,0,0,0,0
0,2.0997372935609544,1.149868646780477,1.6497810779674618,0,0,0,0,0,0,0,1
0,2.3464957588117894,1.2732478794058946,1.8554131323431573,0,0,0,0,0,0,0,1
1,1.3470888119384703,0.4735444059692354,0.7225740099487257,0,1,0,0,0,0,0,0
1,1.8816591725217824,0.9408295862608912,1.501382643768152,0,0,0,1,0,0,0,0
0,2.329228911604619,1.2646144558023096,1.8410240930038493,0,0,0,0,0,0,0,1
1,1.5156525931322238,0.757826296566112,1.19637716094352,0,0,0,1,0,0,0,0
1,1.3266755655348224,0.4633377827674113,0.7055629712790188,0,1,0,0,0,0,0,0
1,1.6290600967702198,0.71453004838511,0.85755008064185,0,0,0,0,0,0,1,0
0,2.19183914589118,1.29591957294559,1.99319928824265,0,0,0,1,0,0,0,0
1,1.6573025291716617,0.6786512645858309,1.1977521076430513,1,0,0,0,0,0,0,0
0,1.9623370923418708,1.0811685461709353,1.3686142436182256,0,0,0,0,0,0,1,0
1,1.6634195442759254,0.6817097721379627,1.202849620229938,1,0,0,0,0,0,0,0
1,1.3698673144508269,0.4349336572254134,0.7582227620423556,0,0,0,0,0,1,0,0
0,1.6596601277595575,0.8298300638797788,1.2163834397996314,0,1,0,0,0,0,0,0
0,2.2748116341914004,1.2374058170957003,1.795676361826167,0,0,0,0,0,0,0,1
1,1.46881373103712,0.8344068655185601,1.3906781091976002,0,0,1,0,0,0,0,0
1,1.7494148100309823,0.7747074050154913,0.9578456750258189,0,0,0,0,0,0,1,0
1,1.014575622039868,0.6072878110199341,1.01214635169989,0,0,1,0,0,0,0,0
0,2.0096844717195754,1.1048422358597878,1.5747370597663126,0,0,0,0,0,0,0,1
1,1.2739910946451751,0.5369955473225877,0.5616592455376461,0,0,0,0,0,0,1,0
0,1.882676024783084,1.0413380123915417,1.4688966873192362,0,0,0,0,0,0,0,1
1,1.5818612067440885,0.5909306033720442,0.9182176722867404,0,1,0,0,0,0,0,0
1,1.7380172979274358,0.7690086489637181,1.11501441493953,0,0,0,0,0,0,0,1
1,1.6871311455067983,0.5935655727533993,1.022609287922332,0,0,0,0,0,1,0,0
0,1.5844246984953447,0.7422123492476722,1.170353915412787,0,0,0,0,0,1,0,0
1,1.6010217905058095,0.6505108952529047,1.1508514920881745,1,0,0,0,0,0,0,0
1,1.812293424727736,0.756146712363868,1.3269111872731134,1,0,0,0,0,0,0,0
1,1.044598523412148,0.6222992617060741,1.03716543617679,0,0,1,0,0,0,0,0
0,1.649808638603595,0.7749043193017975,1.2248405321696625,0,0,0,0,0,1,0,0
0,2.2383255788979475,1.2191627894489736,1.7652713157482895,0,0,0,0,0,0,0,1
1,1.4162495117688008,0.6081247558844005,0.6802079264740006,0,0,0,0,0,0,1,0
0,1.9217625785682584,1.4108812892841294,1.1848021488068825,0,0,0,0,1,0,0,0
0,2.374971376886684,1.287485688443342,1.8791428140722368,0,0,0,0,0,0,0,1
0,1.7162927537483803,0.95814637687419,1.163577294790317,0,0,0,0,0,0,1,0
1,1.486715466612626,0.493357733306313,0.8555962221771882,0,0,0,0,0,1,0,0
0,1.9279518187507627,1.013975909375381,1.6566265156256357,1,0,0,0,0,0,0,0
1,1.8272380528455023,0.9136190264227512,1.4560317107045857,0,0,0,1,0,0,0,0
1,2.1370400337617284,0.9685200168808644,1.447533361468107,0,0,0,0,0,0,0,1
0,1.9313267882364813,1.0156633941182405,1.6594389901970676,1,0,0,0,0,0,0,0
0,2.149032916484086,1.174516458242043,1.6908607637367383,0,0,0,0,0,0,0,1
0,1.783105254886074,1.191552627443037,1.885921045738395,0,0,1,0,0,0,0,0
0,1.8890787341401425,0.8945393670700711,1.424232278450119,0,0,0,0,0,1,0,0
0,2.032696853692993,1.4663484268464966,1.2772473780774942,0,0,0,0,1,0,0,0
1,1.318550751496991,0.4592753757484955,0.6987922929141592,0,1,0,0,0,0,0,0
1,1.8747573966604163,0.8373786983302085,1.228964497217014,0,0,0,0,0,0,0,1
0,1.7311373905267031,1.1655686952633515,1.8426144921055865,0,0,1,0,0,0,0,0
1,1.9310969345341509,0.8655484672670756,1.2759141121117925,0,0,0,0,0,0,0,1
0,1.5684099293095848,0.8842049646547923,1.0403416077579872,0,0,0,0,0,0,1,0
1,1.4494286273695056,0.7247143136847529,1.141190522807921,0,0,0,1,0,0,0,0
1,1.7980666361833797,0.8990333180916898,1.431722196819483,0,0,0,1,0,0,0,0
1,1.43851106391128,0.8192555319556399,1.3654258865927331,0,0,1,0,0,0,0,0
0,1.7671858378690215,1.083592918934511,1.6393215315575185,0,0,0,1,0,0,0,0
1,1.72743720273135,0.6637186013656751,1.0395310022761253,0,1,0,0,0,0,0,0
1,1.9656490621948592,0.8828245310974299,1.3047075518290496,0,0,0,0,0,0,0,1
1,1.592991042981747,0.7964955214908738,1.2608258691514562,0,0,0,1,0,0,0,0
0,1.989919859140323,0.9449599295701614,1.5082665492836025,0,0,0,0,0,1,0,0
0,1.7535270340715725,0.8767635170357861,1.29460586172631,0,1,0,0,0,0,0,0
0,2.1701347633560597,1.2850673816780298,1.975112302796716,0,0,0,1,0,0,0,0
1,1.1401071151559588,0.6700535575779794,1.1167559292966325,0,0,1,0,0,0,0,0
0,2.0683215243029016,1.134160762151451,1.6236012702524176,0,0,0,0,0,0,0,1
