K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2680636408228762,White,2,1.7608381844937255,1.9608381844937257,0.780419092246863,1.0804190922468628,1.134031820411438
0.0400131305351243,Puertorican,2,1.2240078783210744,1.4240078783210746,0.5120039391605373,0.8120039391605373,0.5200065652675622
0.6816984700828346,Amerindian,2,1.7090190820497009,1.9090190820497008,0.7045095410248504,1.0045095410248503,1.2408492350414173
0.9961529042006462,Black,2,1.5976917425203876,1.7976917425203878,0.8988458712601939,1.198845871260194,1.4980764521003231
0.6471426793301092,Other,1,1.8882856075980656,1.6882856075980657,0.8941428037990327,0.5941428037990328,1.423571339665055
0.4735396468988905,Black,2,1.2841237881393344,1.4841237881393343,0.7420618940696672,1.042061894069667,1.2367698234494453
0.6288605853445022,Amerindian,1,1.8773163512067013,1.6773163512067013,0.9886581756033506,0.6886581756033507,1.6144302926722511
0.2433832792606088,Asian,1,1.5460299675563651,1.3460299675563652,0.7730149837781827,0.4730149837781827,1.1216916396303045
0.5764598564592339,Puertorican,1,1.7458759138755404,1.5458759138755402,0.97293795693777,0.6729379569377703,1.188229928229617
0.3401420207477571,Other,1,1.7040852124486543,1.504085212448654,0.8020426062243271,0.5020426062243272,1.2700710103738786
0.3310043359831814,Other,1,1.6986026015899092,1.498602601589909,0.7993013007949544,0.4993013007949545,1.2655021679915908
0.9338934381498634,Hispanic,1,2.160336062889918,1.960336062889918,1.280168031444959,0.9801680314449592,1.966946719074932
0.3026056209087038,Mexican,1,1.881563372545222,1.6815633725452224,1.3907816862726112,1.090781686272611,1.151302810454352
0.6319820929833062,Amerindian,2,1.6791892557899837,1.879189255789984,0.6895946278949918,0.989594627894992,1.215991046491653
0.8056847888768923,Other,1,1.9834108733261355,1.7834108733261351,0.9417054366630676,0.6417054366630677,1.502842394438446
0.3283122735424637,Hispanic,2,1.5969873641254784,1.7969873641254783,0.7984936820627392,1.0984936820627391,1.264156136771232
0.8812127324655137,Other,2,1.828727639479308,2.028727639479309,0.6643638197396542,0.964363819739654,1.1406063662327568
0.7785418150861175,Amerindian,1,1.9671250890516707,1.7671250890516703,1.0335625445258352,0.7335625445258352,1.6892709075430588
0.6687532544498137,Hispanic,2,1.8012519526698882,2.001251952669888,0.9006259763349442,1.200625976334944,1.434376627224907
0.2842740929275167,Asian,1,1.5705644557565102,1.37056445575651,0.785282227878255,0.485282227878255,1.1421370464637584
0.5372756736680381,Amerindian,1,1.822365404200823,1.6223654042008229,0.9611827021004112,0.6611827021004114,1.568637836834019
0.838502525323637,Mexican,1,2.203101515194182,2.0031015151941824,1.551550757597091,1.251550757597091,1.4192512626618186
0.2852977208902282,Black,2,1.171178632534137,1.371178632534137,0.6855893162670685,0.9855893162670686,1.1426488604451142
0.2404455636759093,White,2,1.7442673382055454,1.944267338205545,0.7721336691027729,1.0721336691027727,1.1202227818379549
0.635323346708321,Other,1,1.8811940080249927,1.6811940080249923,0.8905970040124963,0.5905970040124964,1.4176616733541607
0.0248172114451491,Hispanic,2,1.4148903268670896,1.6148903268670896,0.7074451634335448,1.0074451634335448,1.1124086057225746
0.274071589342191,White,2,1.7644429536053146,1.9644429536053147,0.7822214768026574,1.0822214768026577,1.1370357946710956
0.0632540308742923,Other,2,1.3379524185245757,1.5379524185245756,0.4189762092622877,0.7189762092622877,0.7316270154371461
0.1593948847714021,Asian,2,1.2956369308628413,1.4956369308628414,0.4478184654314207,0.7478184654314206,0.6796974423857012
0.2503587295708555,Other,2,1.4502152377425133,1.6502152377425134,0.4751076188712567,0.7751076188712567,0.8251793647854277
0.6171942271169667,Black,2,1.37031653627018,1.57031653627018,0.78515826813509,1.08515826813509,1.3085971135584833
0.2541472801278144,Amerindian,1,1.6524883680766889,1.452488368076689,0.8762441840383443,0.5762441840383443,1.4270736400639072
0.6934258420162734,Asian,1,1.816055505209764,1.616055505209764,0.908027752604882,0.6080277526048821,1.3467129210081368
0.3922854576640265,Puertorican,2,1.435371274598416,1.635371274598416,0.617685637299208,0.917685637299208,0.6961427288320132
0.3872178570792047,Mexican,1,1.9323307142475228,1.7323307142475228,1.4161653571237611,1.1161653571237613,1.1936089285396023
0.3042045181350037,Puertorican,2,1.382522710881002,1.5825227108810025,0.5912613554405011,0.8912613554405011,0.6521022590675019
0.7369795957211517,Asian,1,1.842187757432691,1.6421877574326909,0.9210938787163456,0.6210938787163456,1.368489797860576
0.835806369617836,Mexican,2,2.0014838217707016,2.201483821770702,1.2507419108853508,1.5507419108853506,1.0179031848089182
0.063167730903031,Amerindian,1,1.5379006385418188,1.3379006385418186,0.8189503192709093,0.5189503192709093,1.3315838654515155
0.8506160578411378,Mexican,2,2.0103696347046824,2.2103696347046826,1.2551848173523412,1.5551848173523413,1.025308028920569
0.5857603583708912,Asian,1,1.7514562150225348,1.5514562150225346,0.8757281075112673,0.5757281075112675,1.2928801791854456
0.0394595328908993,Puertorican,1,1.4236757197345398,1.2236757197345396,0.8118378598672698,0.5118378598672698,0.9197297664454496
0.217549430014358,Amerindian,2,1.4305296580086146,1.6305296580086148,0.5652648290043074,0.8652648290043073,1.008774715007179
0.4663097561401701,Amerindian,1,1.7797858536841022,1.579785853684102,0.9398929268420512,0.639892926842051,1.5331548780700852
0.0190322535927384,Hispanic,2,1.411419352155643,1.611419352155643,0.7057096760778216,1.0057096760778217,1.1095161267963694
0.7369020115909616,Mexican,1,2.1421412069545767,1.942141206954577,1.5210706034772885,1.2210706034772882,1.3684510057954808
0.0093449534862442,Puertorican,2,1.2056069720917464,1.4056069720917466,0.5028034860458733,0.8028034860458733,0.5046724767431221
0.7222669318556592,Hispanic,2,1.833360159113396,2.0333601591133954,0.9166800795566978,1.216680079556698,1.4611334659278297
0.0730850910261502,Other,2,1.34385105461569,1.5438510546156905,0.4219255273078451,0.7219255273078451,0.7365425455130751
0.7485589856706767,Black,2,1.449135391402406,1.6491353914024058,0.824567695701203,1.1245676957012032,1.3742794928353383
0.4528833604155117,Mexican,1,1.9717300162493068,1.771730016249307,1.4358650081246536,1.1358650081246533,1.2264416802077558
0.8316396259946434,Mexican,1,2.198983775596786,1.9989837755967856,1.549491887798393,1.249491887798393,1.4158198129973216
0.2991955061317254,Asian,1,1.579517303679035,1.3795173036790351,0.7897586518395177,0.4897586518395176,1.1495977530658628
0.5012404774253533,Asian,2,1.500744286455212,1.700744286455212,0.5503721432276061,0.8503721432276059,0.8506202387126767
0.5317089965810524,Other,2,1.6190253979486315,1.819025397948632,0.5595126989743158,0.8595126989743157,0.9658544982905262
0.5382527463447656,Asian,1,1.7229516478068594,1.5229516478068592,0.8614758239034297,0.5614758239034298,1.2691263731723827
0.3070419254899253,Asian,1,1.5842251552939552,1.384225155293955,0.7921125776469776,0.4921125776469777,1.1535209627449627
0.4300118011540973,Other,1,1.7580070806924586,1.5580070806924584,0.8290035403462291,0.5290035403462292,1.3150059005770487
0.0368358171033033,Other,2,1.322101490261982,1.5221014902619825,0.411050745130991,0.711050745130991,0.7184179085516516
0.8579195484604065,Asian,1,1.914751729076244,1.7147517290762435,0.957375864538122,0.657375864538122,1.4289597742302034
0.3211161342991829,Puertorican,2,1.3926696805795098,1.59266968057951,0.5963348402897549,0.8963348402897549,0.6605580671495914
0.409839868299546,Asian,2,1.4459039209797275,1.6459039209797277,0.5229519604898638,0.8229519604898637,0.804919934149773
0.2999914705537111,White,1,1.9799948823322264,1.7799948823322265,1.0899974411661133,0.7899974411661135,1.5499957352768554
0.4177606716245422,Mexican,1,1.950656402974725,1.7506564029747254,1.4253282014873627,1.1253282014873625,1.208880335812271
0.4068092913568494,Amerindian,2,1.5440855748141096,1.7440855748141098,0.6220427874070549,0.9220427874070548,1.1034046456784248
0.0782744807298758,Asian,2,1.2469646884379255,1.4469646884379257,0.4234823442189628,0.7234823442189627,0.639137240364938
0.547967796793928,Mexican,2,1.8287806780763567,2.0287806780763566,1.1643903390381785,1.4643903390381785,0.8739838983969641
0.3041552544854651,Amerindian,2,1.482493152691279,1.6824931526912792,0.5912465763456396,0.8912465763456394,1.0520776272427326
0.3450296230117253,Puertorican,2,1.407017773807035,1.6070177738070353,0.6035088869035177,0.9035088869035176,0.6725148115058627
0.4904595251574879,White,1,2.0942757150944926,1.8942757150944924,1.1471378575472464,0.8471378575472465,1.6452297625787438
0.6659656183070333,Mexican,1,2.09957937098422,1.89957937098422,1.49978968549211,1.19978968549211,1.3329828091535163
0.7317052727231516,Mexican,2,1.9390231636338908,2.139023163633891,1.2195115818169455,1.5195115818169451,0.9658526363615758
0.5088940700698802,Puertorican,2,1.505336442041928,1.705336442041928,0.6526682210209641,0.952668221020964,0.7544470350349401
0.0866574053941712,Mexican,1,1.7519944432365029,1.5519944432365027,1.3259972216182514,1.0259972216182514,1.0433287026970857
0.7360354004260655,Amerindian,1,1.9416212402556396,1.7416212402556392,1.0208106201278198,0.7208106201278197,1.6680177002130328
0.0403508268596997,Black,1,1.2242104961158198,1.0242104961158198,0.91210524805791,0.6121052480579099,1.42017541342985
0.3850977286019252,White,1,2.031058637161155,1.831058637161155,1.1155293185805777,0.8155293185805776,1.5925488643009629
0.824306908819207,Amerindian,2,1.794584145291524,1.9945841452915245,0.7472920726457621,1.047292072645762,1.3121534544096036
0.9086616698450506,Mexican,1,2.24519700190703,2.04519700190703,1.5725985009535153,1.272598500953515,1.4543308349225252
0.8170397786091792,Amerindian,1,1.990223867165508,1.7902238671655075,1.0451119335827537,0.7451119335827537,1.7085198893045896
0.2283556141788476,Black,1,1.3370133685073085,1.1370133685073085,0.9685066842536544,0.6685066842536542,1.5141778070894238
0.1067118191023542,White,2,1.6640270914614124,1.8640270914614123,0.7320135457307064,1.0320135457307062,1.053355909551177
0.1140502977053987,Puertorican,1,1.4684301786232394,1.2684301786232393,0.8342150893116196,0.5342150893116197,0.9570251488526994
0.6741993749428606,Amerindian,2,1.7045196249657164,1.9045196249657168,0.7022598124828582,1.002259812482858,1.2370996874714304
0.1809308147420895,Hispanic,2,1.508558488845254,1.7085584888452536,0.754279244422627,1.0542792444226268,1.1904654073710448
0.5140524552935476,White,1,2.1084314731761284,1.9084314731761285,1.1542157365880643,0.8542157365880644,1.6570262276467738
0.5770533417135443,White,2,1.9462320050281263,2.1462320050281267,0.8731160025140634,1.1731160025140634,1.2885266708567722
0.2657736568174353,Other,2,1.4594641940904611,1.6594641940904613,0.4797320970452307,0.7797320970452306,0.8328868284087176
0.0233386828306471,Asian,1,1.4140032096983883,1.2140032096983882,0.707001604849194,0.4070016048491942,1.0116693414153235
0.2543400875776042,Black,1,1.3526040525465626,1.1526040525465624,0.9763020262732812,0.6763020262732813,1.527170043788802
0.4690144305527879,White,1,2.0814086583316724,1.8814086583316725,1.1407043291658363,0.8407043291658365,1.6345072152763938
0.0517454796691011,Amerindian,1,1.531047287801461,1.3310472878014608,0.8155236439007303,0.5155236439007304,1.325872739834551
0.7040856686423355,Puertorican,1,1.8224514011854012,1.6224514011854012,1.0112257005927006,0.7112257005927006,1.2520428343211678
0.3825935145010045,Mexican,1,1.9295561087006023,1.7295561087006026,1.4147780543503012,1.1147780543503012,1.1912967572505022
0.5130772183680499,White,2,1.9078463310208296,2.1078463310208297,0.853923165510415,1.153923165510415,1.256538609184025
0.4291960626245961,Puertorican,2,1.4575176375747576,1.6575176375747578,0.6287588187873788,0.9287588187873788,0.714598031312298
0.914834949996878,Hispanic,2,1.948900969998127,2.148900969998127,0.9744504849990636,1.2744504849990634,1.557417474998439
0.7517170414784834,Hispanic,2,1.85103022488709,2.05103022488709,0.9255151124435452,1.225515112443545,1.4758585207392418
0.3573486916645925,Puertorican,1,1.6144092149987554,1.4144092149987553,0.9072046074993776,0.6072046074993778,1.0786743458322965
0.1053338942449643,Puertorican,1,1.4632003365469788,1.2632003365469786,0.8316001682734893,0.5316001682734893,0.9526669471224822
0.7260073846551959,Asian,2,1.6356044307931177,1.8356044307931176,0.6178022153965588,0.9178022153965588,0.963003692327598
0.4229066318539193,Black,2,1.2537439791123517,1.4537439791123514,0.7268719895561758,1.0268719895561758,1.2114533159269596
0.1111665011759373,Amerindian,2,1.3666999007055622,1.5666999007055624,0.5333499503527812,0.8333499503527811,0.9555832505879688
0.8162278518628002,Hispanic,2,1.88973671111768,2.08973671111768,0.9448683555588402,1.24486835555884,1.5081139259314005
0.4156277820291552,Puertorican,2,1.449376669217493,1.6493766692174932,0.6246883346087466,0.9246883346087464,0.7078138910145776
0.8736771141863388,Mexican,2,2.0242062685118034,2.224206268511803,1.2621031342559017,1.5621031342559015,1.0368385570931695
0.4190314170841275,Other,2,1.5514188502504764,1.7514188502504766,0.5257094251252383,0.8257094251252383,0.9095157085420638
0.0760893713495762,Mexican,1,1.7456536228097457,1.5456536228097455,1.322826811404873,1.0228268114048729,1.0380446856747882
0.0942430664045256,Asian,2,1.2565458398427154,1.4565458398427156,0.4282729199213577,0.7282729199213577,0.6471215332022628
0.7237952301747855,Mexican,2,1.9342771381048716,2.134277138104871,1.2171385690524357,1.5171385690524355,0.9618976150873928
0.4496896733693397,Black,1,1.4698138040216038,1.2698138040216038,1.034906902010802,0.7349069020108019,1.6248448366846695
0.3187038990282176,Asian,1,1.5912223394169307,1.3912223394169303,0.7956111697084652,0.4956111697084653,1.1593519495141087
0.788118939945219,Mexican,2,1.9728713639671316,2.1728713639671318,1.2364356819835656,1.5364356819835656,0.9940594699726096
0.2494798946317683,White,2,1.7496879367790608,1.949687936779061,0.7748439683895306,1.0748439683895306,1.124739947315884
0.9449474208215044,Hispanic,2,1.9669684524929028,2.1669684524929025,0.9834842262464516,1.2834842262464514,1.5724737104107525
0.7062324985317819,Hispanic,1,2.023739499119069,1.8237394991190687,1.2118697495595343,0.9118697495595348,1.853116249265891
0.8088585390335653,Black,2,1.4853151234201392,1.6853151234201391,0.8426575617100696,1.1426575617100696,1.4044292695167826
0.9695903364546008,Puertorican,1,1.9817542018727603,1.7817542018727603,1.09087710093638,0.7908771009363802,1.3847951682273003
0.9170987685830072,Asian,2,1.7502592611498042,1.9502592611498044,0.6751296305749022,0.975129630574902,1.0585493842915037
0.9311580911106224,Hispanic,1,2.1586948546663733,1.9586948546663732,1.2793474273331866,0.9793474273331868,1.965579045555311
0.3140003756121267,Hispanic,1,1.7884002253672762,1.588400225367276,1.094200112683638,0.7942001126836381,1.6570001878060634
0.2824988368473404,White,1,1.9694993021084044,1.7694993021084042,1.084749651054202,0.7847496510542022,1.54124941842367
0.6931870037873944,Black,2,1.4159122022724366,1.6159122022724368,0.8079561011362183,1.1079561011362182,1.3465935018936972
0.0428959095310761,White,1,1.825737545718645,1.6257375457186454,1.0128687728593229,0.7128687728593229,1.421447954765538
0.5488586650773559,Puertorican,1,1.7293151990464135,1.5293151990464136,0.9646575995232068,0.6646575995232068,1.174429332538678
0.3122855758892552,Black,2,1.187371345533553,1.3873713455335532,0.6936856727667766,0.9936856727667768,1.1561427879446275
0.7285652116332708,Hispanic,1,2.0371391269799624,1.8371391269799624,1.2185695634899814,0.9185695634899812,1.8642826058166355
0.9505503719437564,Mexican,1,2.270330223166254,2.0703302231662537,1.585165111583127,1.2851651115831269,1.4752751859718782
0.0097309601555229,Amerindian,2,1.3058385760933138,1.505838576093314,0.5029192880466569,0.8029192880466569,0.9048654800777616
0.6196496815183151,Puertorican,2,1.571789808910989,1.7717898089109891,0.6858949044554945,0.9858949044554944,0.8098248407591575
0.9917556495045424,Black,2,1.5950533897027257,1.7950533897027254,0.8975266948513627,1.1975266948513628,1.4958778247522713
0.7198996363846994,Puertorican,1,1.83193978183082,1.6319397818308197,1.0159698909154098,0.7159698909154099,1.2599498181923496
0.7848799094992822,Puertorican,1,1.870927945699569,1.6709279456995692,1.0354639728497848,0.7354639728497847,1.292439954749641
0.6659300312206798,Mexican,2,1.899558018732408,2.099558018732408,1.1997790093662035,1.499779009366204,0.93296501561034
0.2051828333951607,Other,1,1.6231097000370966,1.4231097000370965,0.7615548500185482,0.4615548500185482,1.2025914166975804
0.509722705566481,Other,1,1.8058336233398888,1.6058336233398889,0.8529168116699443,0.5529168116699443,1.3548613527832405
0.9739407666667818,White,2,2.1843644600000687,2.384364460000069,0.9921822300000346,1.2921822300000343,1.486970383333391
0.5020645820015677,Puertorican,2,1.5012387492009405,1.7012387492009406,0.6506193746004703,0.9506193746004704,0.7510322910007838
0.109667038976753,Puertorican,1,1.465800223386052,1.2658002233860517,0.8329001116930259,0.5329001116930259,0.9548335194883766
0.7094027697193312,Black,2,1.4256416618315986,1.6256416618315987,0.8128208309157994,1.1128208309157994,1.3547013848596656
0.3736502963729842,Mexican,2,1.7241901778237905,1.9241901778237904,1.1120950889118952,1.4120950889118953,0.7868251481864922
0.2340577750174991,Black,2,1.1404346650104995,1.3404346650104997,0.6702173325052497,0.9702173325052498,1.1170288875087495
0.0095856401443945,Amerindian,1,1.5057513840866368,1.3057513840866366,0.8028756920433183,0.5028756920433184,1.3047928200721972
0.8112888539460398,Other,1,1.986773312367624,1.786773312367624,0.943386656183812,0.643386656183812,1.50564442697302
0.9041407489043,Hispanic,1,2.14248444934258,1.94248444934258,1.27124222467129,0.97124222467129,1.95207037445215
0.7152292897762982,Mexican,2,1.9291375738657788,2.129137573865779,1.2145687869328894,1.5145687869328894,0.9576146448881492
0.8151832322927528,Other,2,1.7891099393756518,1.989109939375652,0.6445549696878259,0.9445549696878258,1.1075916161463764
0.1103422277887772,Black,1,1.2662053366732664,1.0662053366732662,0.9331026683366332,0.6331026683366332,1.4551711138943886
0.5897290360764658,Asian,2,1.5538374216458792,1.7538374216458794,0.5769187108229398,0.8769187108229397,0.894864518038233
0.6121662207231456,Other,1,1.867299732433888,1.6672997324338874,0.8836498662169436,0.5836498662169437,1.406083110361573
0.7305001678916022,Black,2,1.4383001007349612,1.6383001007349614,0.8191500503674807,1.1191500503674807,1.365250083945801
0.7399087115888829,Other,1,1.94394522695333,1.7439452269533298,0.9219726134766648,0.621972613476665,1.4699543557944414
0.8120452385515591,Other,1,1.987227143130936,1.7872271431309354,0.9436135715654675,0.6436135715654677,1.5060226192757795
0.4320045888091539,Puertorican,2,1.4592027532854923,1.6592027532854925,0.6296013766427462,0.929601376642746,0.716002294404577
0.6406912676167008,Puertorican,1,1.784414760570021,1.5844147605700205,0.9922073802850102,0.6922073802850103,1.2203456338083505
0.4268414093689781,Amerindian,2,1.5561048456213868,1.756104845621387,0.6280524228106934,0.9280524228106934,1.113420704684489
0.4274505332424855,Asian,1,1.656470319945491,1.4564703199454911,0.8282351599727457,0.5282351599727457,1.2137252666212428
0.8249384798173974,Hispanic,1,2.0949630878904384,1.8949630878904384,1.2474815439452192,0.9474815439452192,1.9124692399086989
0.0929802764447912,Black,1,1.2557881658668748,1.0557881658668746,0.9278940829334374,0.6278940829334374,1.4464901382223956
0.4813441516353236,Puertorican,2,1.488806490981194,1.6888064909811942,0.6444032454905971,0.9444032454905972,0.7406720758176618
0.9464580945905496,White,2,2.1678748567543296,2.3678748567543297,0.9839374283771648,1.2839374283771647,1.4732290472952747
0.742881493667939,White,2,2.045728896200763,2.245728896200763,0.9228644481003818,1.2228644481003816,1.3714407468339695
0.0209521702945248,Black,1,1.2125713021767148,1.0125713021767149,0.9062856510883576,0.6062856510883574,1.4104760851472624
0.7536661379095813,Hispanic,2,1.8521996827457488,2.0521996827457487,0.9260998413728744,1.2260998413728743,1.4768330689547908
0.5149473515144448,Black,1,1.508968410908667,1.3089684109086668,1.0544842054543335,0.7544842054543335,1.6574736757572224
0.0618156938444539,White,1,1.8370894163066724,1.6370894163066725,1.0185447081533363,0.7185447081533363,1.430907846922227
0.4022946780763187,Hispanic,2,1.6413768068457912,1.8413768068457912,0.8206884034228957,1.1206884034228957,1.3011473390381594
0.1616945532739868,Mexican,1,1.797016731964392,1.597016731964392,1.348508365982196,1.048508365982196,1.0808472766369934
0.1721942674257542,Puertorican,2,1.3033165604554524,1.5033165604554526,0.5516582802277263,0.8516582802277263,0.5860971337128771
0.037365660138611,Mexican,2,1.522419396083167,1.7224193960831666,1.0112096980415832,1.3112096980415833,0.6186828300693057
0.3202987424967425,Other,1,1.6921792454980458,1.4921792454980456,0.7960896227490227,0.4960896227490228,1.2601493712483711
0.3675395886521824,Mexican,1,1.9205237531913093,1.7205237531913091,1.4102618765956547,1.110261876595655,1.1837697943260912
0.5270885849096398,Hispanic,1,1.916253150945784,1.716253150945784,1.158126575472892,0.8581265754728921,1.76354429245482
0.7951102825267247,Asian,2,1.6770661695160347,1.8770661695160349,0.6385330847580174,0.9385330847580172,0.9975551412633624
0.0962441241575715,Black,1,1.2577464744945428,1.0577464744945428,0.9288732372472714,0.6288732372472714,1.4481220620787858
0.5438936964926411,Other,1,1.8263362178955849,1.6263362178955847,0.8631681089477923,0.5631681089477923,1.3719468482463206
0.914690924708232,Mexican,2,2.048814554824939,2.248814554824939,1.2744072774124695,1.5744072774124696,1.057345462354116
0.2171404040376718,Amerindian,2,1.4302842424226032,1.6302842424226034,0.5651421212113016,0.8651421212113015,1.008570202018836
0.5705528549499722,Hispanic,2,1.7423317129699831,1.9423317129699835,0.8711658564849918,1.1711658564849916,1.3852764274749862
0.983973558182374,White,1,2.390384134909424,2.190384134909424,1.2951920674547122,0.9951920674547122,1.8919867790911868
0.907838513883534,Hispanic,1,2.1447031083301207,1.9447031083301205,1.2723515541650603,0.9723515541650604,1.953919256941767
0.7350251861898234,Hispanic,2,1.8410151117138944,2.041015111713894,0.9205075558569472,1.2205075558569471,1.4675125930949118
0.0419263543779835,White,2,1.62515581262679,1.8251558126267904,0.7125779063133951,1.012577906313395,1.0209631771889918
0.0511502056203976,Hispanic,1,1.6306901233722386,1.4306901233722389,1.0153450616861193,0.7153450616861194,1.525575102810199
0.4126176769114265,Mexican,1,1.947570606146856,1.747570606146856,1.423785303073428,1.123785303073428,1.2063088384557132
0.0631492019068634,Other,1,1.5378895211441184,1.3378895211441182,0.718944760572059,0.4189447605720591,1.1315746009534318
0.4583006415286564,Black,2,1.274980384917194,1.474980384917194,0.7374901924585969,1.037490192458597,1.2291503207643282
0.9876991927610826,Amerindian,1,2.09261951565665,1.8926195156566497,1.0963097578283247,0.7963097578283248,1.7938495963805414
0.0091970516166296,Black,1,1.205518230969978,1.0055182309699775,0.902759115484989,0.602759115484989,1.404598525808315
0.2672098954860741,Asian,1,1.5603259372916445,1.3603259372916443,0.7801629686458222,0.4801629686458223,1.133604947743037
0.0012844255268014,Black,1,1.2007706553160808,1.000770655316081,0.9003853276580405,0.6003853276580404,1.4006422127634006
0.788581765108471,Amerindian,1,1.9731490590650829,1.773149059065083,1.0365745295325413,0.7365745295325413,1.6942908825542355
0.1893608757918627,Hispanic,1,1.7136165254751177,1.5136165254751175,1.0568082627375588,0.756808262737559,1.5946804378959314
0.8137950197069487,Mexican,2,1.988277011824169,2.188277011824169,1.2441385059120846,1.5441385059120845,1.0068975098534745
0.4512941130292549,Other,1,1.770776467817553,1.5707764678175529,0.8353882339087765,0.5353882339087765,1.3256470565146277
0.7482344914331945,Puertorican,2,1.6489406948599166,1.8489406948599167,0.7244703474299584,1.0244703474299584,0.8741172457165973
0.2826256059514931,White,1,1.969575363570896,1.7695753635708955,1.084787681785448,0.784787681785448,1.5413128029757464
0.5390890052067938,Hispanic,2,1.7234534031240765,1.923453403124076,0.8617267015620382,1.161726701562038,1.369544502603397
0.7643726622217359,Amerindian,2,1.7586235973330415,1.9586235973330417,0.7293117986665207,1.0293117986665208,1.282186331110868
0.5081573065601476,Amerindian,1,1.8048943839360887,1.6048943839360883,0.9524471919680442,0.6524471919680443,1.554078653280074
0.8564898411883223,White,2,2.113893904712993,2.3138939047129936,0.9569469523564968,1.256946952356497,1.4282449205941612
0.1141147571867785,Asian,2,1.268468854312067,1.4684688543120672,0.4342344271560336,0.7342344271560335,0.6570573785933893
0.1910524864594867,Other,1,1.614631491875692,1.414631491875692,0.757315745937846,0.4573157459378461,1.1955262432297435
0.997137015363342,Black,1,1.798282209218005,1.5982822092180051,1.1991411046090028,0.8991411046090027,1.898568507681671
0.7026394640066841,Mexican,2,1.9215836784040103,2.1215836784040105,1.2107918392020052,1.5107918392020052,0.9513197320033422
0.8963433041346933,Hispanic,1,2.137805982480816,1.937805982480816,1.2689029912404082,0.968902991240408,1.9481716520673469
0.8272048000867352,Amerindian,2,1.796322880052041,1.9963228800520407,0.7481614400260206,1.0481614400260204,1.3136024000433677
