K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.7549325397850504,Other,1,1.9529595238710304,1.7529595238710305,0.9264797619355152,0.6264797619355151,1.4774662698925254
0.3027735923566924,White,1,1.9816641554140155,1.7816641554140151,1.0908320777070075,0.7908320777070078,1.551386796178346
0.2131228001055584,Amerindian,2,1.427873680063335,1.627873680063335,0.5639368400316676,0.8639368400316675,1.0065614000527792
0.0945287640004955,White,1,1.856717258400297,1.6567172584002972,1.0283586292001488,0.7283586292001487,1.4472643820002478
0.7428166905773317,Puertorican,1,1.845690014346399,1.6456900143463988,1.0228450071731996,0.7228450071731995,1.2714083452886658
0.4694068419892581,Amerindian,2,1.5816441051935548,1.781644105193555,0.6408220525967774,0.9408220525967774,1.134703420994629
0.2346835328852502,White,2,1.74081011973115,1.9408101197311505,0.7704050598655752,1.0704050598655752,1.117341766442625
0.0452296309202149,Hispanic,2,1.427137778552129,1.627137778552129,0.7135688892760645,1.0135688892760646,1.1226148154601074
0.0009058352460902,Amerindian,1,1.5005435011476542,1.300543501147654,0.800271750573827,0.5002717505738271,1.300452917623045
0.7072386343133986,Other,2,1.7243431805880391,1.9243431805880395,0.6121715902940197,0.9121715902940196,1.0536193171566992
0.4710828507045131,White,2,1.882649710422708,2.082649710422708,0.841324855211354,1.141324855211354,1.2355414253522563
0.3671157673405353,White,2,1.820269460404321,2.020269460404321,0.8101347302021606,1.1101347302021607,1.1835578836702676
0.521872972764897,Other,1,1.8131237836589384,1.613123783658938,0.8565618918294691,0.5565618918294691,1.360936486382449
0.5224313130499997,Other,2,1.6134587878299995,1.81345878783,0.556729393915,0.8567293939149999,0.961215656525
0.124308349905463,Amerindian,2,1.374585009943278,1.574585009943278,0.5372925049716389,0.8372925049716389,0.9621541749527316
0.3232467839440071,White,2,1.793948070366404,1.9939480703664043,0.7969740351832022,1.096974035183202,1.1616233919720036
0.0669736120252715,Asian,2,1.2401841672151628,1.440184167215163,0.4200920836075815,0.7200920836075815,0.6334868060126359
0.541100051727418,Mexican,1,2.02466003103645,1.8246600310364507,1.4623300155182255,1.1623300155182252,1.270550025863709
0.5327190712832991,Mexican,2,1.8196314427699796,2.0196314427699797,1.1598157213849896,1.4598157213849898,0.8663595356416496
0.171635017415373,Asian,2,1.3029810104492237,1.5029810104492238,0.451490505224612,0.7514905052246119,0.6858175087076865
0.0120091630842641,Puertorican,2,1.2072054978505584,1.4072054978505586,0.5036027489252792,0.8036027489252792,0.5060045815421321
0.8955617303268776,Amerindian,2,1.8373370381961265,2.0373370381961267,0.7686685190980633,1.0686685190980634,1.3477808651634389
0.861249385183065,Hispanic,2,1.916749631109839,2.116749631109839,0.9583748155549195,1.2583748155549197,1.5306246925915326
0.647474714154603,Black,1,1.5884848284927615,1.3884848284927618,1.094242414246381,0.7942424142463809,1.7237373570773014
0.9095554284372024,Asian,2,1.7457332570623214,1.9457332570623216,0.6728666285311607,0.9728666285311608,1.0547777142186012
0.9017619921354236,Amerindian,2,1.841057195281254,2.041057195281254,0.7705285976406271,1.0705285976406271,1.3508809960677115
0.0305242159350321,Black,1,1.2183145295610194,1.0183145295610192,0.9091572647805096,0.6091572647805097,1.415262107967516
0.756751505688635,Other,1,1.9540509034131808,1.754050903413181,0.9270254517065905,0.6270254517065905,1.4783757528443175
0.5298630908366776,White,1,2.1179178545020063,1.9179178545020064,1.1589589272510032,0.8589589272510034,1.6649315454183389
0.7530409963159371,White,1,2.2518245977895623,2.051824597789562,1.225912298894781,0.9259122988947812,1.7765204981579683
0.2267695533507665,Hispanic,1,1.73606173201046,1.53606173201046,1.06803086600523,0.7680308660052301,1.6133847766753833
0.1464265416489,Asian,1,1.48785592498934,1.2878559249893398,0.74392796249467,0.44392796249467,1.07321327082445
0.7975993494897885,Puertorican,2,1.678559609693873,1.8785596096938733,0.7392798048469366,1.0392798048469365,0.8987996747448943
0.9840131632104644,White,1,2.390407897926279,2.1904078979262787,1.2952039489631393,0.9952039489631394,1.892006581605232
0.6279587353429078,Hispanic,1,1.9767752412057449,1.7767752412057447,1.1883876206028725,0.8883876206028725,1.813979367671454
0.3024553798310107,Puertorican,2,1.3814732278986064,1.5814732278986066,0.5907366139493032,0.8907366139493031,0.6512276899155054
0.6697758460373637,Amerindian,2,1.7018655076224185,1.9018655076224185,0.7009327538112091,1.0009327538112092,1.234887923018682
0.8964374357187366,Black,2,1.537862461431242,1.737862461431242,0.868931230715621,1.168931230715621,1.4482187178593682
0.0349818735161535,Hispanic,1,1.620989124109692,1.420989124109692,1.010494562054846,0.7104945620548462,1.517490936758077
0.0260326498236056,Mexican,1,1.7156195898941633,1.5156195898941631,1.3078097949470815,1.0078097949470817,1.0130163249118027
0.8110216892922268,Other,1,1.986613013575336,1.786613013575336,0.943306506787668,0.6433065067876681,1.5055108446461136
0.4705050789923272,Asian,2,1.4823030473953962,1.6823030473953964,0.5411515236976983,0.8411515236976981,0.8352525394961636
0.8182380281919299,Amerindian,2,1.790942816915158,1.9909428169151584,0.745471408457579,1.045471408457579,1.309119014095965
0.6691541555348508,Black,2,1.4014924933209103,1.6014924933209105,0.8007462466604552,1.1007462466604552,1.3345770777674253
0.0019921352190702,Black,1,1.201195281131442,1.0011952811314422,0.9005976405657211,0.6005976405657211,1.400996067609535
0.6428020501620825,Hispanic,1,1.9856812300972493,1.7856812300972495,1.1928406150486248,0.8928406150486248,1.8214010250810413
0.4562801102736291,Mexican,2,1.7737680661641777,1.9737680661641772,1.1368840330820886,1.436884033082089,0.8281400551368147
0.0021737837815875,Mexican,1,1.7013042702689525,1.5013042702689523,1.3006521351344762,1.0006521351344762,1.0010868918907938
0.5019355807808606,Hispanic,1,1.9011613484685164,1.7011613484685164,1.1505806742342584,0.8505806742342583,1.7509677903904304
0.5747556906554043,Black,2,1.3448534143932425,1.5448534143932426,0.7724267071966213,1.0724267071966214,1.2873778453277025
0.9279690617870447,Mexican,1,2.2567814370722266,2.056781437072227,1.5783907185361137,1.2783907185361132,1.4639845308935224
0.3215497080127121,White,1,1.9929298248076277,1.792929824807627,1.0964649124038135,0.7964649124038137,1.560774854006356
0.9321182824836124,Hispanic,1,2.1592709694901675,1.9592709694901675,1.2796354847450837,0.9796354847450838,1.9660591412418065
0.720883074508124,Puertorican,1,1.8325298447048743,1.6325298447048744,1.0162649223524372,0.7162649223524372,1.260441537254062
0.6078495289904011,Asian,2,1.5647097173942406,1.7647097173942408,0.5823548586971203,0.8823548586971204,0.9039247644952006
0.0259610183539209,Mexican,1,1.7155766110123525,1.5155766110123523,1.3077883055061763,1.0077883055061765,1.0129805091769604
0.9533124959788029,Hispanic,2,1.9719874975872815,2.1719874975872817,0.985993748793641,1.2859937487936408,1.5766562479894015
0.757509822818506,Mexican,1,2.154505893691104,1.9545058936911035,1.5272529468455518,1.2272529468455518,1.378754911409253
0.0197197322043125,White,2,1.6118318393225874,1.811831839322588,0.7059159196612939,1.0059159196612937,1.0098598661021565
0.1976709368742689,Black,2,1.1186025621245612,1.3186025621245614,0.6593012810622807,0.9593012810622809,1.0988354684371344
0.7962783782978284,Puertorican,2,1.6777670269786968,1.877767026978697,0.7388835134893486,1.0388835134893486,0.8981391891489142
0.516800594690624,Mexican,2,1.8100803568143744,2.0100803568143744,1.155040178407187,1.4550401784071871,0.8584002973453121
0.5038887967912735,Amerindian,2,1.602333278074764,1.8023332780747645,0.651166639037382,0.951166639037382,1.1519443983956368
0.5142542790619751,Hispanic,1,1.908552567437185,1.708552567437185,1.1542762837185925,0.8542762837185927,1.7571271395309875
0.8939335106699905,Black,1,1.7363601064019942,1.5363601064019945,1.1681800532009972,0.8681800532009971,1.846966755334995
0.5552633226079402,White,1,2.133157993564764,1.933157993564764,1.166578996782382,0.8665789967823821,1.67763166130397
0.3083521216761987,Mexican,2,1.6850112730057192,1.8850112730057191,1.0925056365028596,1.3925056365028596,0.7541760608380994
0.7483843496762314,Other,2,1.7490306098057389,1.9490306098057388,0.6245153049028694,0.9245153049028694,1.0741921748381156
0.3131683550827475,Other,1,1.6879010130496486,1.4879010130496484,0.7939505065248242,0.4939505065248243,1.2565841775413735
0.5097355100039371,Amerindian,2,1.6058413060023622,1.8058413060023624,0.6529206530011812,0.9529206530011812,1.1548677550019686
0.7977903060062493,Black,1,1.6786741836037495,1.4786741836037496,1.1393370918018748,0.8393370918018748,1.7988951530031243
0.8693401079073552,Mexican,2,2.0216040647444133,2.221604064744413,1.2608020323722064,1.5608020323722065,1.0346700539536775
0.8032121232440932,Amerindian,2,1.7819272739464558,1.981927273946456,0.740963636973228,1.040963636973228,1.3016060616220466
0.1996737821583597,White,2,1.7198042692950155,1.919804269295016,0.759902134647508,1.059902134647508,1.0998368910791798
0.7374314414271221,Mexican,2,1.9424588648562733,2.142458864856273,1.2212294324281363,1.5212294324281366,0.9687157207135612
0.6231378537478254,Other,1,1.8738827122486956,1.6738827122486952,0.8869413561243475,0.5869413561243477,1.4115689268739129
0.3864155618305812,Mexican,2,1.7318493370983488,1.9318493370983485,1.1159246685491744,1.4159246685491742,0.7932077809152907
0.4335827926326143,Puertorican,1,1.6601496755795686,1.4601496755795684,0.9300748377897844,0.6300748377897843,1.1167913963163072
0.117289457225472,Other,2,1.3703736743352832,1.5703736743352834,0.4351868371676416,0.7351868371676415,0.758644728612736
0.7501502812985177,Amerindian,1,1.9500901687791108,1.7500901687791106,1.025045084389555,0.7250450843895553,1.675075140649259
0.1014081462375308,Asian,1,1.4608448877425184,1.2608448877425182,0.7304224438712592,0.4304224438712593,1.0507040731187651
0.3183252130562672,Asian,1,1.5909951278337604,1.3909951278337602,0.7954975639168802,0.4954975639168802,1.1591626065281335
0.4040201028628135,Hispanic,1,1.842412061717688,1.642412061717688,1.121206030858844,0.8212060308588441,1.7020100514314067
0.3900382776543051,Puertorican,1,1.6340229665925832,1.434022966592583,0.9170114832962916,0.6170114832962915,1.0950191388271526
0.3050996868195266,Amerindian,2,1.483059812091716,1.6830598120917162,0.591529906045858,0.8915299060458579,1.052549843409763
0.2948172383467669,Other,2,1.4768903430080602,1.6768903430080604,0.4884451715040301,0.78844517150403,0.8474086191733834
0.4782221148831178,Black,1,1.4869332689298709,1.2869332689298707,1.0434666344649357,0.7434666344649353,1.6391110574415588
0.3748522727968045,Asian,2,1.4249113636780826,1.6249113636780828,0.5124556818390414,0.8124556818390414,0.7874261363984023
0.5724732279387089,White,1,2.143483936763225,1.9434839367632253,1.1717419683816126,0.8717419683816128,1.6862366139693543
0.8147686813470248,White,1,2.288861208808215,2.088861208808215,1.2444306044041076,0.9444306044041076,1.8073843406735124
0.8578009372825907,Asian,2,1.7146805623695542,1.9146805623695544,0.6573402811847773,0.9573402811847772,1.0289004686412957
0.2094067139499336,Hispanic,1,1.72564402836996,1.5256440283699604,1.06282201418498,0.7628220141849802,1.604703356974967
0.413054347953398,White,1,2.0478326087720387,1.8478326087720385,1.1239163043860194,0.8239163043860195,1.6065271739766989
0.6418875035428782,Puertorican,2,1.5851325021257268,1.785132502125727,0.6925662510628634,0.9925662510628634,0.8209437517714391
0.4271811624083718,Asian,2,1.456308697445023,1.6563086974450232,0.5281543487225115,0.8281543487225115,0.8135905812041859
0.7798425810193168,White,1,2.2679055486115898,2.0679055486115896,1.233952774305795,0.9339527743057952,1.7899212905096582
0.9066532969519988,Black,1,1.7439919781711994,1.5439919781711993,1.1719959890855998,0.8719959890855997,1.8533266484759996
0.757776560375158,Other,2,1.7546659362250947,1.9546659362250949,0.6273329681125475,0.9273329681125474,1.078888280187579
0.0481428359783534,Amerindian,1,1.5288857015870123,1.328885701587012,0.814442850793506,0.514442850793506,1.3240714179891768
0.6094497583802736,Other,1,1.8656698550281643,1.665669855028164,0.8828349275140821,0.5828349275140821,1.404724879190137
0.7438621448859984,Asian,2,1.646317286931599,1.8463172869315991,0.6231586434657996,0.9231586434657996,0.9719310724429993
0.1901538629126105,Black,2,1.1140923177475663,1.3140923177475663,0.6570461588737831,0.9570461588737832,1.0950769314563051
0.6924361513243696,Amerindian,2,1.715461690794622,1.915461690794622,0.7077308453973109,1.0077308453973108,1.2462180756621848
0.8927490045203516,Black,1,1.7356494027122111,1.535649402712211,1.1678247013561056,0.8678247013561055,1.846374502260176
0.4489554374782375,Mexican,2,1.7693732624869425,1.9693732624869424,1.1346866312434711,1.4346866312434712,0.8244777187391188
0.0485118700262872,Other,2,1.3291071220157722,1.5291071220157724,0.4145535610078862,0.7145535610078861,0.7242559350131436
0.6475197955701631,White,1,2.1885118773420977,1.9885118773420976,1.194255938671049,0.894255938671049,1.7237598977850814
0.9241555866080342,Black,1,1.7544933519648205,1.5544933519648203,1.1772466759824105,0.8772466759824102,1.862077793304017
0.5409198132872987,Hispanic,1,1.9245518879723795,1.7245518879723791,1.1622759439861896,0.8622759439861897,1.7704599066436493
0.7617208910951879,Amerindian,2,1.7570325346571127,1.957032534657113,0.7285162673285563,1.0285162673285564,1.280860445547594
0.0176314089340247,Black,1,1.210578845360415,1.0105788453604148,0.9052894226802076,0.6052894226802075,1.4088157044670122
0.1283942894541252,Black,2,1.077036573672475,1.2770365736724751,0.6385182868362376,0.9385182868362376,1.0641971447270626
0.4671741333524465,Hispanic,1,1.880304480011468,1.680304480011468,1.140152240005734,0.8401522400057341,1.7335870666762232
0.9535722238351588,Puertorican,1,1.9721433343010952,1.772143334301095,1.0860716671505477,0.7860716671505477,1.3767861119175793
0.2210658650472167,Asian,2,1.33263951902833,1.5326395190283302,0.466319759514165,0.766319759514165,0.7105329325236085
0.6181685496662913,Black,2,1.3709011297997749,1.5709011297997748,0.7854505648998874,1.0854505648998876,1.3090842748331455
0.4570239521926255,Asian,1,1.6742143713155753,1.474214371315575,0.8371071856577876,0.5371071856577877,1.2285119760963128
0.4175807757849283,Asian,2,1.4505484654709568,1.650548465470957,0.5252742327354786,0.8252742327354785,0.8087903878924643
0.5117074471147008,Asian,1,1.7070244682688207,1.5070244682688203,0.8535122341344102,0.5535122341344103,1.2558537235573504
0.4293427372996556,Hispanic,2,1.6576056423797936,1.8576056423797933,0.8288028211898968,1.1288028211898968,1.314671368649828
0.1613628010553837,Hispanic,1,1.6968176806332302,1.4968176806332305,1.0484088403166152,0.7484088403166151,1.580681400527692
0.7902599039416938,Amerindian,1,1.9741559423650163,1.7741559423650162,1.0370779711825082,0.7370779711825082,1.695129951970847
0.5099545060026142,Other,2,1.6059727036015683,1.8059727036015687,0.5529863518007843,0.8529863518007842,0.954977253001307
0.2934888232081216,Puertorican,1,1.576093293924873,1.376093293924873,0.8880466469624364,0.5880466469624366,1.046744411604061
0.7042632868203458,Puertorican,2,1.6225579720922074,1.822557972092208,0.7112789860461037,1.0112789860461038,0.8521316434101729
0.0827368356181899,Puertorican,1,1.449642101370914,1.2496421013709138,0.824821050685457,0.524821050685457,0.941368417809095
0.603429858494767,Amerindian,2,1.6620579150968602,1.8620579150968604,0.6810289575484301,0.98102895754843,1.2017149292473834
0.5477399094691369,Amerindian,2,1.628643945681482,1.8286439456814825,0.664321972840741,0.9643219728407412,1.1738699547345686
0.284149644890044,White,1,1.9704897869340263,1.7704897869340264,1.0852448934670131,0.7852448934670133,1.5420748224450218
0.1796512179553419,Hispanic,2,1.5077907307732052,1.7077907307732052,0.7538953653866026,1.0538953653866026,1.189825608977671
0.8455108108405605,Amerindian,2,1.807306486504336,2.007306486504336,0.7536532432521682,1.053653243252168,1.3227554054202804
0.9840181501963604,Asian,2,1.7904108901178162,1.9904108901178164,0.6952054450589082,0.9952054450589082,1.0920090750981803
0.691927363266592,Other,2,1.7151564179599552,1.9151564179599556,0.6075782089799776,0.9075782089799777,1.045963681633296
0.847215406630818,White,1,2.308329243978491,2.10832924397849,1.2541646219892453,0.9541646219892456,1.823607703315409
0.9527466009925384,Black,1,1.7716479605955229,1.571647960595523,1.1858239802977617,0.8858239802977615,1.8763733004962693
0.3717392949063303,Black,2,1.2230435769437982,1.4230435769437983,0.7115217884718991,1.0115217884718992,1.1858696474531651
0.7433528955700124,Hispanic,2,1.8460117373420075,2.0460117373420075,0.923005868671004,1.2230058686710037,1.4716764477850064
0.5716397232701479,Puertorican,1,1.742983833962089,1.5429838339620887,0.9714919169810444,0.6714919169810444,1.185819861635074
0.9800054631968168,Black,2,1.5880032779180902,1.78800327791809,0.894001638959045,1.194001638959045,1.4900027315984086
0.8874851867073358,Mexican,2,2.0324911120244016,2.2324911120244013,1.2662455560122008,1.5662455560122006,1.043742593353668
0.7714848748169257,White,2,2.062890924890155,2.262890924890155,0.931445462445078,1.2314454624450777,1.3857424374084628
0.9419105448514798,Mexican,2,2.065146326910888,2.265146326910888,1.2825731634554438,1.582573163455444,1.07095527242574
0.5303353487867051,Asian,1,1.7182012092720231,1.518201209272023,0.8591006046360115,0.5591006046360116,1.2651676743933526
0.3564047358496647,Puertorican,2,1.4138428415097988,1.613842841509799,0.6069214207548994,0.9069214207548992,0.6782023679248323
0.7457337827312321,White,1,2.247440269638739,2.047440269638739,1.2237201348193696,0.9237201348193698,1.772866891365616
0.6434289495173308,Asian,2,1.5860573697103983,1.7860573697103983,0.5930286848551993,0.8930286848551992,0.9217144747586654
0.0855995528227683,Other,1,1.5513597316936611,1.351359731693661,0.7256798658468304,0.4256798658468305,1.1427997764113842
0.5317427316146414,Amerindian,2,1.6190456389687848,1.819045638968785,0.6595228194843924,0.9595228194843924,1.1658713658073208
0.1460103671106742,Amerindian,2,1.3876062202664046,1.5876062202664047,0.5438031101332024,0.8438031101332022,0.9730051835553372
0.1337026821096699,Hispanic,1,1.680221609265802,1.480221609265802,1.040110804632901,0.740110804632901,1.566851341054835
0.0841068061149974,White,1,1.8504640836689985,1.6504640836689983,1.0252320418344991,0.7252320418344993,1.4420534030574983
0.6856766363336941,Hispanic,2,1.8114059818002168,2.011405981800217,0.9057029909001084,1.2057029909001082,1.4428383181668472
0.5603762658820751,Mexican,1,2.036225759529245,1.836225759529245,1.4681128797646226,1.1681128797646223,1.2801881329410376
0.1460210192969625,Puertorican,1,1.4876126115781776,1.2876126115781774,0.8438063057890888,0.5438063057890887,0.9730105096484812
0.2749655837202682,Puertorican,1,1.5649793502321612,1.364979350232161,0.8824896751160805,0.5824896751160805,1.037482791860134
0.0423384470118177,Black,2,1.0254030682070905,1.2254030682070909,0.6127015341035453,0.9127015341035454,1.0211692235059089
0.3760417911091565,Asian,2,1.4256250746654937,1.625625074665494,0.512812537332747,0.8128125373327469,0.7880208955545783
0.3978366255021569,Puertorican,2,1.438701975301294,1.638701975301294,0.6193509876506471,0.919350987650647,0.6989183127510785
0.0420246751714052,Asian,1,1.4252148051028433,1.225214805102843,0.7126074025514215,0.4126074025514216,1.0210123375857028
0.6495089297074473,Other,2,1.6897053578244683,1.8897053578244685,0.5948526789122343,0.8948526789122342,1.0247544648537237
0.87932165926506,Other,1,2.0275929955590364,1.827592995559036,0.963796497779518,0.663796497779518,1.53966082963253
0.3941332428283117,Mexican,2,1.736479945696987,1.936479945696987,1.1182399728484935,1.4182399728484936,0.797066621414156
0.3529587274593391,Hispanic,2,1.6117752364756035,1.8117752364756037,0.8058876182378019,1.1058876182378017,1.2764793637296696
0.953703626491708,Black,2,1.5722221758950248,1.772222175895025,0.8861110879475124,1.1861110879475123,1.476851813245854
0.8283781456016462,Other,1,1.997026887360988,1.7970268873609876,0.9485134436804938,0.6485134436804939,1.5141890728008232
0.4149977583707542,Asian,1,1.648998655022453,1.4489986550224525,0.8244993275112262,0.5244993275112263,1.2074988791853771
0.1626608151054851,Puertorican,2,1.297596489063291,1.4975964890632911,0.5487982445316455,0.8487982445316455,0.5813304075527426
0.4338439228552442,White,2,1.8603063537131463,2.0603063537131465,0.8301531768565733,1.1301531768565731,1.216921961427622
0.5418955167669828,Other,2,1.6251373100601896,1.8251373100601895,0.5625686550300949,0.8625686550300948,0.9709477583834912
0.8931518188525914,White,1,2.335891091311555,2.1358910913115547,1.2679455456557776,0.9679455456557776,1.846575909426296
0.4944322008289883,Hispanic,2,1.696659320497393,1.896659320497393,0.8483296602486966,1.1483296602486963,1.3472161004144942
0.1735721441514397,Asian,2,1.3041432864908638,1.504143286490864,0.452071643245432,0.752071643245432,0.68678607207572
0.6767665412396405,Other,2,1.7060599247437844,1.9060599247437848,0.6030299623718922,0.903029962371892,1.0383832706198202
0.9388909994653072,Amerindian,1,2.0633345996791848,1.8633345996791844,1.0816672998395922,0.7816672998395922,1.7694454997326536
0.2200662547846917,Amerindian,2,1.432039752870815,1.6320397528708153,0.5660198764354076,0.8660198764354075,1.010033127392346
0.9514994392273524,Hispanic,1,2.1708996635364115,1.970899663536412,1.2854498317682057,0.9854498317682058,1.975749719613676
0.3621787575581461,White,1,2.017307254534888,1.8173072545348876,1.108653627267444,0.8086536272674439,1.581089378779073
0.3497956307944279,Puertorican,1,1.609877378476657,1.4098773784766565,0.9049386892383284,0.6049386892383284,1.074897815397214
0.5027203900924792,Asian,1,1.7016322340554877,1.5016322340554873,0.8508161170277437,0.5508161170277438,1.2513601950462396
0.7550682041316251,Other,2,1.753040922478975,1.953040922478975,0.6265204612394876,0.9265204612394876,1.0775341020658125
0.9794416419712952,Puertorican,1,1.9876649851827768,1.787664985182777,1.0938324925913885,0.7938324925913885,1.3897208209856475
0.8099787436834724,Asian,1,1.8859872462100835,1.6859872462100831,0.9429936231050418,0.6429936231050417,1.404989371841736
0.7148704106773852,Asian,2,1.628922246406431,1.8289222464064312,0.6144611232032156,0.9144611232032156,0.9574352053386928
0.590589657738585,Other,1,1.8543537946431512,1.654353794643151,0.8771768973215754,0.5771768973215755,1.3952948288692926
0.6163004859257241,White,1,2.1697802915554343,1.969780291555434,1.1848901457777172,0.8848901457777173,1.708150242962862
0.714317970610373,Other,2,1.728590782366224,1.928590782366224,0.6142953911831119,0.914295391183112,1.0571589853051866
0.8194278536703651,White,2,2.091656712202219,2.291656712202219,0.9458283561011096,1.2458283561011094,1.4097139268351826
0.0942223787475073,Hispanic,2,1.4565334272485044,1.6565334272485044,0.7282667136242523,1.0282667136242525,1.1471111893737538
0.3298278294248793,Hispanic,2,1.5978966976549276,1.7978966976549278,0.7989483488274639,1.0989483488274638,1.2649139147124395
0.984402180703552,Other,2,1.8906413084221312,2.090641308422131,0.6953206542110657,0.9953206542110656,1.192201090351776
0.4494591931837411,Hispanic,1,1.8696755159102447,1.6696755159102448,1.1348377579551223,0.8348377579551225,1.7247295965918703
0.6629062523445658,Puertorican,2,1.5977437514067394,1.7977437514067396,0.6988718757033697,0.9988718757033695,0.8314531261722828
0.8192305768401023,Black,2,1.4915383461040612,1.6915383461040614,0.8457691730520307,1.1457691730520307,1.409615288420051
0.5111043065142845,Puertorican,2,1.5066625839085706,1.7066625839085707,0.6533312919542854,0.9533312919542852,0.7555521532571423
0.3922854576640265,Puertorican,2,1.435371274598416,1.635371274598416,0.617685637299208,0.917685637299208,0.6961427288320132
0.8413595989593323,Amerindian,2,1.8048157593755996,2.0048157593755995,0.7524078796877998,1.0524078796877996,1.3206797994796662
0.5831908042770976,Amerindian,2,1.6499144825662584,1.8499144825662583,0.6749572412831293,0.9749572412831292,1.1915954021385489
0.1713502429619783,Hispanic,2,1.502810145777187,1.7028101457771871,0.7514050728885936,1.0514050728885935,1.1856751214809893
0.087479605750928,Other,2,1.3524877634505568,1.552487763450557,0.4262438817252785,0.7262438817252784,0.743739802875464
0.5549098338254089,Puertorican,2,1.5329459002952452,1.7329459002952454,0.6664729501476228,0.9664729501476226,0.7774549169127045
0.0882333020571064,Mexican,1,1.7529399812342636,1.552939981234264,1.3264699906171318,1.026469990617132,1.0441166510285531
0.8869339297092035,Asian,1,1.9321603578255224,1.732160357825522,0.966080178912761,0.6660801789127611,1.4434669648546017
0.9701539625917216,Black,1,1.782092377555033,1.5820923775550328,1.1910461887775166,0.8910461887775165,1.8850769812958608
0.1796831088702419,Black,2,1.107809865322145,1.3078098653221453,0.6539049326610726,0.9539049326610728,1.089841554435121
0.1920162509679488,White,1,1.9152097505807693,1.715209750580769,1.0576048752903846,0.7576048752903848,1.4960081254839743
0.1080445593764071,Hispanic,2,1.4648267356258442,1.6648267356258444,0.7324133678129222,1.032413367812922,1.1540222796882036
0.6168857832608161,Amerindian,1,1.87013146995649,1.6701314699564898,0.9850657349782448,0.6850657349782449,1.608442891630408
0.2943803588779404,Other,1,1.6766282153267644,1.4766282153267642,0.7883141076633822,0.4883141076633822,1.2471901794389704
0.5502265421562618,Black,2,1.330135925293757,1.5301359252937572,0.7650679626468786,1.0650679626468786,1.2751132710781308
0.3416160624673348,Mexican,2,1.7049696374804009,1.9049696374804008,1.1024848187402003,1.4024848187402004,0.7708080312336675
