sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5805649105413655,0.7402824552706826,1.1671374254511375,0,0,0,0,0,1,0,0
1,1.9204195926612333,1.2102097963306166,0.950349660551028,0,0,0,0,1,0,0,0
1,1.6020234013385202,0.8010117006692601,1.268352834448767,0,0,0,1,0,0,0,0
1,2.0405241555223057,1.2702620777611529,1.0504367962685883,0,0,0,0,1,0,0,0
0,1.8363236114500627,0.9681618057250312,1.5802696762083854,1,0,0,0,0,0,0,0
0,1.7081629216110257,1.054081460805513,1.590135768009188,0,0,0,1,0,0,0,0
0,1.7455636371877106,0.9227818185938552,1.5046363643230922,1,0,0,0,0,0,0,0
1,1.7240348747455314,0.7620174373727658,0.9366957289546096,0,0,0,0,0,0,1,0
0,2.028702053084505,0.9643510265422522,1.5405850442370872,0,0,0,0,0,1,0,0
1,1.568104752679178,0.6340523763395891,1.1234206272326484,1,0,0,0,0,0,0,0
1,1.4598265848580143,0.5799132924290071,1.033188820715012,1,0,0,0,0,0,0,0
1,1.2847201375734645,0.7423600687867322,1.2372667813112204,0,0,1,0,0,0,0,0
1,1.4021398596077568,0.7010699298038785,1.1017832163397974,0,0,0,1,0,0,0,0
0,1.5787939498585906,0.8393969749292952,1.3656616248821587,1,0,0,0,0,0,0,0
0,2.096071666557878,1.498035833278939,1.330059722131565,0,0,0,0,1,0,0,0
1,1.635074792342126,0.7175373961710632,1.0292289936184384,0,0,0,0,0,0,0,1
1,1.5704285838459495,0.8852142919229748,1.475357153204958,0,0,1,0,0,0,0,0
0,1.660310989542784,0.930155494771392,1.1169258246189866,0,0,0,0,0,0,1,0
0,2.167462512403188,1.533731256201594,1.3895520936693233,0,0,0,0,1,0,0,0
0,1.8181812799494952,0.9590906399747474,1.5651510666245791,1,0,0,0,0,0,0,0
0,2.058777136430691,0.9793885682153451,1.5656476136922424,0,0,0,0,0,1,0,0
0,1.915160064189499,0.9575800320947494,1.4293000534912492,0,1,0,0,0,0,0,0
1,1.4748401634437347,0.5374200817218675,0.8290334695364457,0,1,0,0,0,0,0,0
1,1.3425479864715946,0.5212739932357974,0.9354566553929956,1,0,0,0,0,0,0,0
0,1.5419932276878283,0.7709966138439142,1.1183276897398569,0,1,0,0,0,0,0,0
0,1.9175535448048184,0.9587767724024092,1.4312946206706818,0,1,0,0,0,0,0,0
0,1.9998173656128564,0.999908682806428,1.4998478046773802,0,1,0,0,0,0,0,0
1,1.7888461922207433,0.6944230961103718,1.090705160183953,0,1,0,0,0,0,0,0
0,2.0786221921092247,1.1393110960546124,1.6321851600910204,0,0,0,0,0,0,0,1
0,1.484465465728571,0.8422327328642853,0.9703878881071424,0,0,0,0,0,0,1,0
0,1.7464837388716856,0.8732418694358428,1.288736449059738,0,1,0,0,0,0,0,0
1,1.6144434679040227,0.5572217339520114,0.962036223253352,0,0,0,0,0,1,0,0
1,1.9859258490231413,1.2429629245115708,1.0049382075192848,0,0,0,0,1,0,0,0
1,1.5722228799049478,0.7861114399524739,1.2435190665874565,0,0,0,1,0,0,0,0
0,1.8371937705419616,0.9185968852709808,1.3643281421183011,0,1,0,0,0,0,0,0
1,1.7201742676514729,1.1100871338257363,0.7834785563762274,0,0,0,0,1,0,0,0
0,1.8478977456286352,0.8739488728143174,1.3899147880238627,0,0,0,0,0,1,0,0
1,1.4453954381477927,0.5726977190738964,1.0211628651231608,1,0,0,0,0,0,0,0
0,1.833285941273544,0.9166429706367718,1.361071617727953,0,1,0,0,0,0,0,0
0,1.949422337895009,1.1747111689475047,1.7911852815791742,0,0,0,1,0,0,0,0
1,1.472579637426207,0.5862898187131035,1.043816364521839,1,0,0,0,0,0,0,0
1,1.597323407712521,0.6486617038562603,1.1477695064271003,1,0,0,0,0,0,0,0
1,1.4013742246607912,0.5506871123303956,0.9844785205506592,1,0,0,0,0,0,0,0
0,1.8261911145146263,0.9130955572573132,1.3551592620955215,0,1,0,0,0,0,0,0
0,1.590823767016712,0.7954118835083559,1.1590198058472598,0,1,0,0,0,0,0,0
0,1.4243996202153577,1.0121998101076788,1.586999683512798,0,0,1,0,0,0,0,0
0,2.0016470326453426,1.1008235163226714,1.568039193871119,0,0,0,0,0,0,0,1
1,1.5546603333145474,0.5273301666572737,0.9122169444287896,0,0,0,0,0,1,0,0
1,1.694718103362982,0.6973590516814909,1.228931752802485,1,0,0,0,0,0,0,0
1,1.3897490650891644,0.4948745325445823,0.7581242209076372,0,1,0,0,0,0,0,0
0,2.127563584709746,1.2637817923548726,1.9396363205914544,0,0,0,1,0,0,0,0
1,1.588632032652367,0.5943160163261836,0.923860027210306,0,1,0,0,0,0,0,0
1,1.5071079029773782,0.6035539514886892,1.0725899191478152,1,0,0,0,0,0,0,0
0,1.813011919724137,0.9065059598620684,1.344176599770114,0,1,0,0,0,0,0,0
1,1.5302415736816328,0.8651207868408164,1.4418679780680272,0,0,1,0,0,0,0,0
1,1.6746197630955764,0.8373098815477883,1.3288498025796471,0,0,0,1,0,0,0,0
0,1.6569104889903887,0.9284552444951942,1.1140920741586573,0,0,0,0,0,0,1,0
0,1.8461049537749648,0.9230524768874824,1.371754128145804,0,1,0,0,0,0,0,0
1,1.4653865381453663,0.5826932690726833,1.0378221151211386,1,0,0,0,0,0,0,0
0,1.5860218350418562,1.0930109175209282,1.7216848625348802,0,0,1,0,0,0,0,0
1,1.556629115740909,0.7783145578704544,1.2305242631174242,0,0,0,1,0,0,0,0
1,1.6521497610845253,0.8260748805422626,1.310124800903771,0,0,0,1,0,0,0,0
1,1.4457368161760662,0.5228684080880333,0.804780680146722,0,1,0,0,0,0,0,0
1,1.636733672969515,0.6683668364847575,1.1806113941412626,1,0,0,0,0,0,0,0
0,1.5446570898018868,1.0723285449009434,1.687214241501572,0,0,1,0,0,0,0,0
1,1.540387331777342,0.570193665888671,0.8836561098144519,0,1,0,0,0,0,0,0
1,1.6072770638379672,0.8036385319189837,1.2727308865316391,0,0,0,1,0,0,0,0
0,1.9842436701518045,1.1921218350759022,1.820203058459837,0,0,0,1,0,0,0,0
0,1.2097460659256722,0.9048730329628362,1.4081217216047268,0,0,1,0,0,0,0,0
0,1.573456379133381,0.8367281895666906,1.3612136492778175,1,0,0,0,0,0,0,0
1,1.605653276889874,0.552826638444937,0.9547110640748948,0,0,0,0,0,1,0,0
0,1.7843691101293324,0.8921845550646662,1.3203075917744438,0,1,0,0,0,0,0,0
1,1.4923753558403168,0.8461876779201584,1.410312796533597,0,0,1,0,0,0,0,0
0,2.2780161922676223,1.589008096133811,1.481680160223019,0,0,0,0,1,0,0,0
1,1.6573126167839831,0.8286563083919916,1.3144271806533192,0,0,0,1,0,0,0,0
0,1.7775203912269806,0.93876019561349,1.5312669926891502,1,0,0,0,0,0,0,0
0,1.8934546307478848,0.9467273153739424,1.4112121922899044,0,1,0,0,0,0,0,0
1,1.1253022122711902,0.6626511061355951,1.104418510225992,0,0,1,0,0,0,0,0
0,2.000926974082191,1.1004634870410954,1.5674391450684924,0,0,0,0,0,0,0,1
0,2.1732118575388544,1.5366059287694271,1.394343214615712,0,0,0,0,1,0,0,0
1,2.084506957783089,0.9422534788915448,1.4037557981525746,0,0,0,0,0,0,0,1
0,1.6281169987851063,0.9140584993925532,1.090097498987589,0,0,0,0,0,0,1,0
1,1.8268691181914207,0.6634345590957105,1.1390575984928506,0,0,0,0,0,1,0,0
1,1.736860226741431,0.7684301133707157,1.114050188951193,0,0,0,0,0,0,0,1
0,1.4083890277828188,0.8041945138914094,0.9069908564856825,0,0,0,0,0,0,1,0
0,2.0874934317718905,1.4937467158859452,1.3229111931432422,0,0,0,0,1,0,0,0
1,1.928174757808058,0.9640873789040292,1.5401456315067152,0,0,0,1,0,0,0,0
0,1.6884299605584092,1.044214980279205,1.5736916337986742,0,0,0,1,0,0,0,0
1,1.5200860568532812,0.6100430284266407,1.0834050473777344,1,0,0,0,0,0,0,0
1,1.412563060596276,0.806281530298138,1.343802550496897,0,0,1,0,0,0,0,0
0,2.202448320283064,1.201224160141532,1.7353736002358866,0,0,0,0,0,0,0,1
1,1.6658755463746937,0.5829377731873469,1.004896288645578,0,0,0,0,0,1,0,0
0,1.914131585102666,1.407065792551333,1.178442987585555,0,0,0,0,1,0,0,0
0,1.7685299638405598,1.08426498192028,1.6404416365338,0,0,0,1,0,0,0,0
0,2.3708578862170997,1.2854289431085495,1.875714905180916,0,0,0,0,0,0,0,1
1,1.9223470550276045,0.961173527513802,1.5352892125230035,0,0,0,1,0,0,0,0
0,1.654339851198199,0.8271699255990994,1.2119498759984992,0,1,0,0,0,0,0,0
1,1.9724451770585407,1.2362225885292704,0.993704314215451,0,0,0,0,1,0,0,0
1,1.6117752364756035,0.8058876182378019,1.2764793637296696,0,0,0,1,0,0,0,0
1,1.7520698261452632,0.6260349130726317,1.0767248551210526,0,0,0,0,0,1,0,0
1,2.120962768307955,0.9604813841539775,1.4341356402566294,0,0,0,0,0,0,0,1
1,1.8590301310159665,0.8295150655079835,1.2158584425133054,0,0,0,0,0,0,0,1
1,1.5430412062484549,1.0215206031242274,0.6358676718737126,0,0,0,0,1,0,0,0
0,1.831184517163068,0.965592258581534,1.5759870976358898,1,0,0,0,0,0,0,0
0,2.0643946500758394,1.4821973250379197,1.303662208396533,0,0,0,0,1,0,0,0
0,1.5738527120419623,0.7369263560209811,1.1615439267016354,0,0,0,0,0,1,0,0
0,1.993098567951216,1.0465492839756076,1.7109154732926797,1,0,0,0,0,0,0,0
0,1.628431473736461,0.7642157368682303,1.2070262281137172,0,0,0,0,0,1,0,0
1,2.0896201013812408,0.9448100506906206,1.4080167511510342,0,0,0,0,0,0,0,1
1,1.6556872392109,0.5778436196054499,0.9964060326757498,0,0,0,0,0,1,0,0
0,2.05905223165969,1.0795261158298448,1.7658768597164085,1,0,0,0,0,0,0,0
0,1.7383365177397396,0.8191682588698698,1.2986137647831164,0,0,0,0,0,1,0,0
0,2.1821413904728457,1.191070695236423,1.7184511587273716,0,0,0,0,0,0,0,1
1,1.6280687287956257,1.0640343643978127,0.7067239406630212,0,0,0,0,1,0,0,0
0,1.681584204382089,0.7907921021910443,1.2513201703184074,0,0,0,0,0,1,0,0
0,1.7605750616581783,0.8302875308290891,1.3171458847151487,0,0,0,0,0,1,0,0
0,1.904190442578915,1.4020952212894575,1.1701587021490958,0,0,0,0,1,0,0,0
1,1.4585325141970835,0.5292662570985418,0.8154437618309031,0,1,0,0,0,0,0,0
1,1.3506940625468973,0.4253470312734487,0.7422450521224144,0,0,0,0,0,1,0,0
1,1.4921644279435489,0.5460822139717745,0.8434703566196242,0,1,0,0,0,0,0,0
0,1.742512361767257,0.9712561808836284,1.1854269681393808,0,0,0,0,0,0,1,0
1,1.16450431450688,0.68225215725344,1.1370869287557333,0,0,1,0,0,0,0,0
1,1.2209899033756753,0.7104949516878376,1.1841582528130628,0,0,1,0,0,0,0,0
1,1.4294046781746603,0.5147023390873302,0.7911705651455503,0,1,0,0,0,0,0,0
1,1.7089532802139802,1.10447664010699,0.7741277335116503,0,0,0,0,1,0,0,0
1,1.8230434527472987,0.7615217263736495,1.3358695439560824,1,0,0,0,0,0,0,0
0,2.257226104730993,1.2286130523654966,1.781021753942494,0,0,0,0,0,0,0,1
1,1.72497135163854,0.7624856758192702,1.1041427930321168,0,0,0,0,0,0,0,1
0,1.8708975634716665,1.1354487817358332,1.725747969559722,0,0,0,1,0,0,0,0
1,1.8029972228266824,0.7514986114133414,1.319164352355569,1,0,0,0,0,0,0,0
1,1.7489075406408598,0.7744537703204301,0.95742295053405,0,0,0,0,0,0,1,0
1,1.4146789591952649,0.6073394795976326,0.678899132662721,0,0,0,0,0,0,1,0
0,2.1180530981486543,1.1590265490743272,1.665044248457212,0,0,0,0,0,0,0,1
1,1.4317726230873271,0.5158863115436636,0.7931438525727728,0,1,0,0,0,0,0,0
0,1.5360551704403096,0.7680275852201548,1.113379308700258,0,1,0,0,0,0,0,0
0,1.87454303798196,1.0372715189909798,1.4621191983182995,0,0,0,0,0,0,0,1
1,1.6957546375992414,0.6478773187996207,1.0131288646660346,0,1,0,0,0,0,0,0
1,1.996467441587768,1.2482337207938838,1.0137228679898067,0,0,0,0,1,0,0,0
0,1.572001649770133,0.7360008248850665,1.160001374808444,0,0,0,0,0,1,0,0
0,1.8963521224338755,1.0481760612169375,1.4802934353615629,0,0,0,0,0,0,0,1
1,1.3322917254421052,0.4661458627210526,0.7102431045350878,0,1,0,0,0,0,0,0
1,1.3205322459587483,0.7602661229793741,1.2671102049656238,0,0,1,0,0,0,0,0
0,2.2015673224464862,1.550783661223243,1.4179727687054051,0,0,0,0,1,0,0,0
1,1.424725217444928,0.7123626087224639,1.1206043478707732,0,0,0,1,0,0,0,0
1,1.2476449465786588,0.4238224732893295,0.6397041221488825,0,1,0,0,0,0,0,0
1,1.2425497148631417,0.4212748574315709,0.6354580957192848,0,1,0,0,0,0,0,0
1,1.8727377878268336,0.9363688939134168,1.4939481565223616,0,0,0,1,0,0,0,0
1,1.2589910575563763,0.7294955287781884,1.2158258812969804,0,0,1,0,0,0,0,0
0,1.5169066328538103,1.0584533164269052,1.6640888607115083,0,0,1,0,0,0,0,0
1,1.261959005325029,0.5309795026625146,0.5516325044375242,0,0,0,0,0,0,1,0
1,1.4277555702895608,0.4638777851447804,0.8064629752413006,0,0,0,0,0,1,0,0
1,1.6061875500472238,0.653093775023612,1.15515629170602,1,0,0,0,0,0,0,0
0,1.459931181106707,1.0299655905533536,1.6166093175889225,0,0,1,0,0,0,0,0
0,2.1733007921151097,1.536650396057555,1.3944173267625917,0,0,0,0,1,0,0,0
0,1.7164802359555016,0.9082401179777508,1.4804001966295846,1,0,0,0,0,0,0,0
0,1.6639574727333497,0.7819787363666747,1.2366312272777913,0,0,0,0,0,1,0,0
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
1,1.8171377934486412,0.9085688967243208,1.447614827873868,0,0,0,1,0,0,0,0
1,1.969805123962896,1.234902561981448,0.99150426996908,0,0,0,0,1,0,0,0
0,1.2681345553197774,0.9340672776598888,1.4567787960998144,0,0,1,0,0,0,0,0
1,1.32786282241505,0.563931411207525,0.6065523520125417,0,0,0,0,0,0,1,0
1,1.5500082282588628,0.5250041141294315,0.9083401902157188,0,0,0,0,0,1,0,0
1,1.54919736679939,0.8745986833996952,1.4576644723328251,0,0,1,0,0,0,0,0
0,2.023148393255182,0.9615741966275908,1.5359569943793183,0,0,0,0,0,1,0,0
0,1.7079319854966912,0.8539659927483456,1.2566099879139094,0,1,0,0,0,0,0,0
1,1.502593427914554,0.6012967139572771,1.068827856595462,1,0,0,0,0,0,0,0
0,1.6345943512297172,0.7672971756148584,1.2121619593580977,0,0,0,0,0,1,0,0
0,1.7006407073932492,0.9003203536966246,1.4672005894943745,1,0,0,0,0,0,0,0
1,1.8467017507090129,0.6733508753545064,1.1555847922575104,0,0,0,0,0,1,0,0
0,1.627226903944936,0.863613451972468,1.4060224199541134,1,0,0,0,0,0,0,0
1,1.881640067539712,0.690820033769856,1.1847000562830934,0,0,0,0,0,1,0,0
1,1.1706521943422747,0.6853260971711375,1.1422101619518958,0,0,1,0,0,0,0,0
0,1.7371714578642157,1.0685857289321077,1.6143095482201797,0,0,0,1,0,0,0,0
0,1.9527653430329588,1.1763826715164794,1.7939711191941323,0,0,0,1,0,0,0,0
1,1.9745486090502904,0.9872743045251452,1.5787905075419086,0,0,0,1,0,0,0,0
0,1.7120961338146374,0.9560480669073188,1.160080111512198,0,0,0,0,0,0,1,0
1,1.5986539381641378,0.549326969082069,0.948878281803448,0,0,0,0,0,1,0,0
1,2.0758746122429104,1.287937306121455,1.0798955102024252,0,0,0,0,1,0,0,0
0,1.732406838981465,0.9162034194907324,1.4936723658178874,1,0,0,0,0,0,0,0
1,1.6859246675127808,0.7429623337563904,0.9049372229273174,0,0,0,0,0,0,1,0
0,1.9915761812692097,1.095788090634605,1.392980151057675,0,0,0,0,0,0,1,0
1,1.5806217683352142,1.040310884167607,0.6671848069460119,0,0,0,0,1,0,0,0
1,1.6935878082877796,0.7467939041438898,0.9113231735731496,0,0,0,0,0,0,1,0
1,1.2922702233079295,0.5461351116539649,0.576891852756608,0,0,0,0,0,0,1,0
0,1.6459079881585357,0.7729539940792678,1.221589990132113,0,0,0,0,0,1,0,0
0,2.071973300848817,1.1359866504244085,1.6266444173740138,0,0,0,0,0,0,0,1
1,1.6075259097366152,1.0537629548683076,0.6896049247805129,0,0,0,0,1,0,0,0
0,1.5739622561974267,0.8869811280987133,1.044968546831189,0,0,0,0,0,0,1,0
0,1.8738176123592631,1.3869088061796315,1.144848010299386,0,0,0,0,1,0,0,0
1,2.165554128566147,0.9827770642830737,1.471295107138456,0,0,0,0,0,0,0,1
0,1.6411585481655453,0.9205792740827726,1.1009654568046212,0,0,0,0,0,0,1,0
0,1.9373411930286872,1.1686705965143436,1.7811176608572392,0,0,0,1,0,0,0,0
1,1.7423301401316529,1.1211650700658262,0.801941783443044,0,0,0,0,1,0,0,0
1,1.7896129437547952,0.7948064718773977,0.9913441197956628,0,0,0,0,0,0,1,0
1,1.5196219842310268,0.6598109921155134,0.7663516535258557,0,0,0,0,0,0,1,0
0,1.6175483698207356,1.0087741849103675,1.5146236415172796,0,0,0,1,0,0,0,0
0,1.627226017315776,0.8636130086578878,1.4060216810964798,1,0,0,0,0,0,0,0
0,1.2658424683274698,0.932921234163735,1.454868723606225,0,0,1,0,0,0,0,0
1,1.9365207938942464,1.218260396947123,0.9637673282452056,0,0,0,0,1,0,0,0
1,1.943663505842265,0.8718317529211328,1.2863862548685543,0,0,0,0,0,0,0,1
0,2.3378593731054758,1.2689296865527375,1.8482161442545628,0,0,0,0,0,0,0,1
1,1.495513112412305,0.6477565562061526,0.7462609270102543,0,0,0,0,0,0,1,0
0,1.6241955470630562,0.762097773531528,1.2034962892192134,0,0,0,0,0,1,0,0
1,1.6025060922028258,0.5512530461014129,0.9520884101690216,0,0,0,0,0,1,0,0
0,1.740272285209047,0.8201361426045234,1.3002269043408723,0,0,0,0,0,1,0,0
1,1.2896289817358593,0.4448144908679297,0.6746908181132161,0,1,0,0,0,0,0,0
0,1.9184128846374664,1.1592064423187332,1.765344070531222,0,0,0,1,0,0,0,0
0,2.2037746975169363,1.551887348758468,1.4198122479307804,0,0,0,0,1,0,0,0
0,1.7680358812215844,0.934017940610792,1.5233632343513204,1,0,0,0,0,0,0,0
0,1.6023906956058045,0.8011953478029021,1.168658913004837,0,1,0,0,0,0,0,0
0,2.0482469602774174,1.2241234801387086,1.8735391335645144,0,0,0,1,0,0,0,0
0,2.066990871333506,1.083495435666753,1.7724923927779217,1,0,0,0,0,0,0,0
1,1.832528829191329,1.1662644145956649,0.8771073576594415,0,0,0,0,1,0,0,0
1,1.4576172862011612,0.5788086431005806,1.0313477385009675,1,0,0,0,0,0,0,0
1,1.705389720582811,1.1026948602914055,0.771158100485676,0,0,0,0,1,0,0,0
1,1.6486659829632604,0.7243329914816302,0.8738883191360504,0,0,0,0,0,0,1,0
0,1.8058035233081515,1.002901761654076,1.4048362694234595,0,0,0,0,0,0,0,1
0,1.8273321231062956,1.0136660615531476,1.2561101025885797,0,0,0,0,0,0,1,0
0,1.826211914002544,1.1131059570012718,1.688509928335453,0,0,0,1,0,0,0,0
1,1.330135925293757,0.7650679626468786,1.2751132710781308,0,0,1,0,0,0,0,0
1,2.06638128888635,0.9331906444431756,1.388651074071959,0,0,0,0,0,0,0,1
1,1.6914897717040525,0.8457448858520262,1.3429081430867105,0,0,0,1,0,0,0,0
1,1.1197429695375631,0.6598714847687817,1.0997858079479694,0,0,1,0,0,0,0,0
0,1.9844992389939968,1.042249619496998,1.7037493658283305,1,0,0,0,0,0,0,0
0,1.8267810133847704,1.1133905066923853,1.688984177820642,0,0,0,1,0,0,0,0
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
1,1.6545197604370687,0.6772598802185343,1.1954331336975572,1,0,0,0,0,0,0,0
0,1.6283968072189885,0.8641984036094941,1.4069973393491568,1,0,0,0,0,0,0,0
0,1.8465685635764983,1.0232842817882493,1.2721404696470822,0,0,0,0,0,0,1,0
1,1.7590273659196978,0.879513682959849,1.3991894715997484,0,0,0,1,0,0,0,0
1,1.672757664172832,0.8363788320864161,1.3272980534773602,0,0,0,1,0,0,0,0
0,1.237227156253098,0.918613578126549,1.4310226302109146,0,0,1,0,0,0,0,0
1,1.8027970941109213,0.8013985470554608,1.1689975784257678,0,0,0,0,0,0,0,1
0,1.817306024531256,0.8586530122656277,1.3644216871093795,0,0,0,0,0,1,0,0
1,1.30014452471072,0.40007226235536,0.7001204372589331,0,0,0,0,0,1,0,0
0,1.9845832464071995,1.1922916232035996,1.820486038672666,0,0,0,1,0,0,0,0
1,1.71848287700157,0.7092414385007851,1.2487357308346418,1,0,0,0,0,0,0,0
0,1.99600156274476,1.19800078137238,1.8300013022873,0,0,0,1,0,0,0,0
1,1.1233544298738165,0.6616772149369083,1.1027953582281804,0,0,1,0,0,0,0,0
0,2.1644138300866462,1.1822069150433232,1.703678191738872,0,0,0,0,0,0,0,1
1,1.5341687692190689,1.0170843846095343,0.6284739743492243,0,0,0,0,1,0,0,0
0,1.971437104438371,1.0857185522191857,1.3761975870319758,0,0,0,0,0,0,1,0
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
1,1.4489087818858937,0.624454390942947,0.7074239849049115,0,0,0,0,0,0,1,0
1,1.7322822885996216,0.7661411442998111,1.110235240499685,0,0,0,0,0,0,0,1
0,1.8624402394530395,1.3812201197265197,1.1353668662108662,0,0,0,0,1,0,0,0
0,1.9591085250781937,1.0795542625390968,1.5325904375651611,0,0,0,0,0,0,0,1
0,1.81315057334451,0.906575286672255,1.3442921444537583,0,1,0,0,0,0,0,0
0,1.8859927250102544,0.9429963625051272,1.4049939375085452,0,1,0,0,0,0,0,0
1,1.5567043423762317,0.528352171188116,0.9139202853135264,0,0,0,0,0,1,0,0
0,1.9226718147312392,1.4113359073656195,1.185559845609366,0,0,0,0,1,0,0,0
0,1.8294317639146016,0.8647158819573006,1.3745264699288346,0,0,0,0,0,1,0,0
1,1.6119040096714654,1.0559520048357327,0.6932533413928881,0,0,0,0,1,0,0,0
1,1.671261323458589,0.8356306617292943,1.326051102882157,0,0,0,1,0,0,0,0
1,1.6342076208556846,0.7171038104278423,0.8618396840464038,0,0,0,0,0,0,1,0
0,1.6239892438195649,0.9119946219097824,1.0866577031829705,0,0,0,0,0,0,1,0
1,1.7463634303286528,0.7731817151643265,0.9553028586072108,0,0,0,0,0,0,1,0
1,1.8941882913779808,0.8470941456889904,1.2451569094816506,0,0,0,0,0,0,0,1
1,1.6106269860308269,0.5553134930154134,0.9588558216923556,0,0,0,0,0,1,0,0
0,1.671113725889045,1.1355568629445223,1.792594771574204,0,0,1,0,0,0,0,0
0,1.9185383613569345,0.9592691806784672,1.4321153011307786,0,1,0,0,0,0,0,0
1,1.7218232142344756,0.8609116071172378,1.368186011862063,0,0,0,1,0,0,0,0
1,1.4191314421222558,0.4595657210611279,0.7992762017685464,0,0,0,0,0,1,0,0
0,1.9344547802053949,0.9672273901026974,1.4453789835044957,0,1,0,0,0,0,0,0
1,2.192077956507938,0.9960389782539693,1.4933982970899484,0,0,0,0,0,0,0,1
0,1.4702340458435588,1.0351170229217794,1.6251950382029654,0,0,1,0,0,0,0,0
0,1.4731846605815573,0.8365923302907785,0.9609872171512976,0,0,0,0,0,0,1,0
0,2.379071217861627,1.2895356089308136,1.8825593482180227,0,0,0,0,0,0,0,1
1,1.4591024447100134,0.5795512223550068,1.032585370591678,1,0,0,0,0,0,0,0
1,1.4590462453949555,0.5295231226974779,0.8158718711624632,0,1,0,0,0,0,0,0
1,1.5706984022125576,0.6353492011062788,1.125582001843798,1,0,0,0,0,0,0,0
0,1.448978989910803,0.7244894949554015,1.0408158249256692,0,1,0,0,0,0,0,0
1,1.7974442676764366,0.7987221338382184,1.164536889730364,0,0,0,0,0,0,0,1
0,2.2835086892958456,1.5917543446479228,1.4862572410798711,0,0,0,0,1,0,0,0
0,1.7743919737264269,0.8371959868632133,1.3286599781053556,0,0,0,0,0,1,0,0
0,1.811323172337574,0.9056615861687868,1.3427693102813116,0,1,0,0,0,0,0,0
1,1.5347275101467313,0.5673637550733657,0.8789395917889429,0,1,0,0,0,0,0,0
0,1.564624900424461,1.0823124502122303,1.7038540836870506,0,0,1,0,0,0,0,0
1,1.8309961680370157,0.6654980840185079,1.142496806697513,0,0,0,0,0,1,0,0
0,1.970619754849164,1.0853098774245815,1.375516462374303,0,0,0,0,0,0,1,0
0,1.4967312871850735,0.8483656435925367,0.9806094059875612,0,0,0,0,0,0,1,0
1,1.8680288522240265,0.9340144261120132,1.4900240435200218,0,0,0,1,0,0,0,0
1,1.7838297362954223,0.7919148681477114,1.153191446912852,0,0,0,0,0,0,0,1
0,1.4088980974590248,0.7044490487295123,1.007415081215854,0,1,0,0,0,0,0,0
1,1.7047022672597425,0.7023511336298713,1.2372518893831188,1,0,0,0,0,0,0,0
1,1.8559273248613763,0.6779636624306883,1.1632727707178137,0,0,0,0,0,1,0,0
1,1.2470738288053596,0.4235369144026798,0.639228190671133,0,1,0,0,0,0,0,0
1,1.780865016801704,0.740432508400852,1.3007208473347531,1,0,0,0,0,0,0,0
