sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.412676972177532,0.5063384860887661,0.7772308101479434,0,1,0,0,0,0,0,0
1,2.1778690669535044,0.9889345334767522,1.4815575557945868,0,0,0,0,0,0,0,1
0,1.7411392247735802,0.92056961238679,1.5009493539779832,1,0,0,0,0,0,0,0
0,1.8267960173263345,1.013398008663167,1.4223300144386115,0,0,0,0,0,0,0,1
1,1.5150953752667502,0.5575476876333751,0.8625794793889587,0,1,0,0,0,0,0,0
1,1.776898156962596,0.6384490784812981,1.0974151308021634,0,0,0,0,0,1,0,0
0,1.5777156760525304,0.7388578380262651,1.1647630633771089,0,0,0,0,0,1,0,0
1,1.2350454703373668,0.7175227351686835,1.195871225281139,0,0,1,0,0,0,0,0
0,1.91706652066324,1.40853326033162,1.180888767219367,0,0,0,0,1,0,0,0
0,1.4049919653363152,0.7024959826681576,1.004159971113596,0,1,0,0,0,0,0,0
0,1.9716649786549427,0.9358324893274712,1.493054148879119,0,0,0,0,0,1,0,0
0,1.539866306613465,0.8199331533067324,1.3332219221778874,1,0,0,0,0,0,0,0
0,1.8949319638887312,1.3974659819443656,1.1624433032406094,0,0,0,0,1,0,0,0
1,1.550449237195867,0.5252246185979336,0.9087076976632223,0,0,0,0,0,1,0,0
1,1.8794405370811176,1.1897202685405588,0.9162004475675984,0,0,0,0,1,0,0,0
0,2.024334046537509,0.9621670232687546,1.5369450387812578,0,0,0,0,0,1,0,0
1,1.6766013262952852,0.6883006631476426,1.2138344385794044,1,0,0,0,0,0,0,0
0,1.7018059174715026,1.150902958735751,1.8181715978929187,0,0,1,0,0,0,0,0
0,1.9391963650868436,0.9195981825434216,1.4659969709057026,0,0,0,0,0,1,0,0
0,2.2400648962863947,1.2200324481431974,1.766720746905329,0,0,0,0,0,0,0,1
1,2.096340203682485,0.9481701018412428,1.4136168364020714,0,0,0,0,0,0,0,1
0,1.8054737711779807,1.1027368855889903,1.6712281426483175,0,0,0,1,0,0,0,0
1,1.5719693350698367,0.7859846675349184,1.243307779224864,0,0,0,1,0,0,0,0
1,1.5134445578876203,1.0067222789438102,0.6112037982396837,0,0,0,0,1,0,0,0
1,1.4165765668857675,0.8082882834428838,1.347147139071473,0,0,1,0,0,0,0,0
0,2.315326545755239,1.2576632728776196,1.829438788129366,0,0,0,0,0,0,0,1
1,1.818246412785242,1.159123206392621,0.8652053439877018,0,0,0,0,1,0,0,0
0,1.915616134851693,0.9578080674258465,1.429680112376411,0,1,0,0,0,0,0,0
1,1.278560141455668,0.739280070727834,1.2321334512130566,0,0,1,0,0,0,0,0
1,1.5157106152735242,0.6078553076367621,1.0797588460612704,1,0,0,0,0,0,0,0
0,1.439973252420477,0.8199866262102384,0.9333110436837307,0,0,0,0,0,0,1,0
0,1.8426934073267456,1.021346703663373,1.435577839438955,0,0,0,0,0,0,0,1
1,1.5212513839685182,1.0106256919842591,0.617709486640432,0,0,0,0,1,0,0,0
1,1.6176123708322752,0.6088061854161377,0.9480103090268962,0,1,0,0,0,0,0,0
1,1.309674787823329,0.5048373939116645,0.9080623231861076,1,0,0,0,0,0,0,0
1,1.6366670049706808,1.0683335024853404,0.7138891708089008,0,0,0,0,1,0,0,0
1,1.6597106640774026,0.8298553320387014,1.3164255533978355,0,0,0,1,0,0,0,0
0,2.063155238029159,1.0815776190145794,1.7692960316909656,1,0,0,0,0,0,0,0
0,1.8403371813424865,1.0201685906712432,1.433614317785405,0,0,0,0,0,0,0,1
0,1.5786253254872595,0.8393126627436297,1.3655211045727162,1,0,0,0,0,0,0,0
1,1.3427240305247394,0.4213620152623698,0.7356033587706162,0,0,0,0,0,1,0,0
0,1.729993049519572,0.8649965247597858,1.2749942079329766,0,1,0,0,0,0,0,0
0,1.6985534944931104,1.1492767472465553,1.815461245410925,0,0,1,0,0,0,0,0
0,1.885630292847335,0.8928151464236673,1.421358577372779,0,0,0,0,0,1,0,0
0,2.352762709571582,1.2763813547857912,1.860635591309652,0,0,0,0,0,0,0,1
0,1.3555948553954922,0.977797427697746,1.5296623794962434,0,0,1,0,0,0,0,0
0,1.9037464817943133,1.0518732408971567,1.486455401495261,0,0,0,0,0,0,0,1
0,2.0683700037670896,1.0841850018835446,1.7736416698059077,1,0,0,0,0,0,0,0
1,1.6763015472891696,0.638150773644585,0.9969179560743082,0,1,0,0,0,0,0,0
0,1.880536799288169,0.8902683996440844,1.4171139994068076,0,0,0,0,0,1,0,0
1,1.6770661695160347,0.6385330847580174,0.9975551412633624,0,1,0,0,0,0,0,0
1,1.8806972345793336,1.190348617289667,0.9172476954827782,0,0,0,0,1,0,0,0
1,1.6342076208556846,0.7171038104278423,0.8618396840464038,0,0,0,0,0,0,1,0
1,1.6038380227914757,0.5519190113957377,0.9531983523262296,0,0,0,0,0,1,0,0
1,2.0315611035691687,0.9157805517845844,1.3596342529743075,0,0,0,0,0,0,0,1
0,1.969827762769383,1.1849138813846916,1.8081898023078191,0,0,0,1,0,0,0,0
0,1.6526255733149458,1.126312786657473,1.7771879777624546,0,0,1,0,0,0,0,0
1,1.297560245042219,0.4487801225211096,0.6813002042018494,0,1,0,0,0,0,0,0
0,1.6287710617252151,0.8643855308626075,1.4073092181043458,1,0,0,0,0,0,0,0
0,1.258566022865395,0.9292830114326976,1.4488050190544957,0,0,1,0,0,0,0,0
1,1.6520827442287809,0.7260413721143907,1.0434022868573176,0,0,0,0,0,0,0,1
1,1.1228927482455129,0.6614463741227563,1.1024106235379272,0,0,1,0,0,0,0,0
0,2.129952642311798,1.164976321155899,1.6749605352598316,0,0,0,0,0,0,0,1
1,1.3119839638786095,0.4559919819393048,0.6933199698988414,0,1,0,0,0,0,0,0
1,1.6945805390300903,0.7472902695150454,1.078817115858409,0,0,0,0,0,0,0,1
1,1.5578460159507876,0.6789230079753938,0.7982050132923231,0,0,0,0,0,0,1,0
0,2.0986553634611407,1.1493276817305704,1.6488794695509503,0,0,0,0,0,0,0,1
1,1.6960244158448925,0.6480122079224463,1.013353679870744,0,1,0,0,0,0,0,0
1,1.3861117984853537,0.5430558992426768,0.971759832071128,1,0,0,0,0,0,0,0
0,1.379355690059,0.9896778450295,1.5494630750491665,0,0,1,0,0,0,0,0
0,2.08673439656745,1.143367198283725,1.6389453304728747,0,0,0,0,0,0,0,1
1,1.2476449465786588,0.4238224732893295,0.6397041221488825,0,1,0,0,0,0,0,0
1,1.499614107815602,0.499807053907801,0.866345089846335,0,0,0,0,0,1,0,0
0,1.8209612560820705,1.010480628041035,1.2508010467350583,0,0,0,0,0,0,1,0
1,1.472412197045198,0.586206098522599,1.0436768308709985,1,0,0,0,0,0,0,0
1,1.3794481269932466,0.5897240634966234,0.6495401058277057,0,0,0,0,0,0,1,0
0,1.5389275308563632,0.7194637654281815,1.1324396090469693,0,0,0,0,0,1,0,0
1,1.2551627615525025,0.5275813807762513,0.5459689679604188,0,0,0,0,0,0,1,0
1,2.0737817515884416,0.9368908757942208,1.3948181263237014,0,0,0,0,0,0,0,1
1,1.239197816663388,0.7195989083316939,1.1993315138861569,0,0,1,0,0,0,0,0
0,1.476912843686277,0.7384564218431385,1.064094036405231,0,1,0,0,0,0,0,0
1,1.892588610379485,0.9462943051897424,1.5104905086495706,0,0,0,1,0,0,0,0
0,1.423034439841406,1.011517219920703,1.5858620332011717,0,0,1,0,0,0,0,0
1,1.432073308389919,0.7160366541949597,1.1267277569915992,0,0,0,1,0,0,0,0
1,1.4766647205528365,0.8383323602764181,1.3972206004606968,0,0,1,0,0,0,0,0
0,1.4882185643122898,0.8441092821561448,0.9735154702602414,0,0,0,0,0,0,1,0
1,1.7244606378099394,0.7622303189049698,0.937050531508283,0,0,0,0,0,0,1,0
1,1.3266767992895012,0.7633383996447506,1.2722306660745843,0,0,1,0,0,0,0,0
0,1.91594159489092,1.0579707974454602,1.4966179957424337,0,0,0,0,0,0,0,1
1,1.3577284211935954,0.5788642105967978,0.631440350994663,0,0,0,0,0,0,1,0
1,1.7743949091163222,0.7871974545581613,0.978662424263602,0,0,0,0,0,0,1,0
1,1.8869632388955837,0.8434816194477919,1.2391360324129863,0,0,0,0,0,0,0,1
0,1.6537661262449346,0.9268830631224672,1.111471771870779,0,0,0,0,0,0,1,0
1,1.5789406110763555,1.0394703055381778,0.66578384256363,0,0,0,0,1,0,0,0
1,2.179016146399907,0.9895080731999538,1.4825134553332564,0,0,0,0,0,0,0,1
1,1.8389617897803063,0.7694808948901533,1.3491348248169222,1,0,0,0,0,0,0,0
0,2.1510558592872453,1.2755279296436226,1.9592132160727045,0,0,0,1,0,0,0,0
1,1.8001899771625514,0.7500949885812757,1.3168249809687929,1,0,0,0,0,0,0,0
1,1.4964260080692395,0.4982130040346198,0.8636883400576996,0,0,0,0,0,1,0,0
0,1.9986040733938648,0.9493020366969324,1.5155033944948872,0,0,0,0,0,1,0,0
1,1.7400141585946354,0.6700070792973178,1.050011798828863,0,1,0,0,0,0,0,0
0,1.8661678330355127,1.0330839165177563,1.2884731941962606,0,0,0,0,0,0,1,0
0,1.5285671904856857,1.0642835952428429,1.6738059920714046,0,0,1,0,0,0,0,0
0,1.8160125627127024,1.1080062813563512,1.6800104689272517,0,0,0,1,0,0,0,0
1,1.3911881094844307,0.4455940547422154,0.7759900912370256,0,0,0,0,0,1,0,0
1,1.3787110623524792,0.4393555311762396,0.7655925519603992,0,0,0,0,0,1,0,0
1,2.125722017334991,0.9628610086674956,1.4381016811124925,0,0,0,0,0,0,0,1
0,1.7600107241583838,0.8300053620791918,1.3166756034653198,0,0,0,0,0,1,0,0
1,1.6904661370430645,0.6452330685215323,1.0087217808692206,0,1,0,0,0,0,0,0
1,1.545067540163617,0.6725337700818085,0.7875562834696808,0,0,0,0,0,0,1,0
0,1.2695112229808203,0.9347556114904104,1.4579260191506838,0,0,1,0,0,0,0,0
1,1.4248279925597616,0.4624139962798808,0.8040233271331345,0,0,0,0,0,1,0,0
0,1.7492242935798807,1.0746121467899403,1.624353577983234,0,0,0,1,0,0,0,0
1,1.7501673296846298,0.875083664842315,1.3918061080705249,0,0,0,1,0,0,0,0
1,1.0964293509349032,0.6482146754674517,1.0803577924457528,0,0,1,0,0,0,0,0
1,1.778622358179861,0.7393111790899306,1.2988519651498842,1,0,0,0,0,0,0,0
0,2.207645134557078,1.203822567278539,1.7397042787975647,0,0,0,0,0,0,0,1
0,1.8024363952655604,0.9012181976327802,1.3353636627213004,0,1,0,0,0,0,0,0
0,1.9949048557082745,1.1974524278541372,1.8290873797568952,0,0,0,1,0,0,0,0
1,1.7736137245698784,0.8868068622849393,1.4113447704748987,0,0,0,1,0,0,0,0
1,1.8281033083844536,0.764051654192227,1.3400860903203782,1,0,0,0,0,0,0,0
1,1.7220952201532669,1.111047610076633,0.7850793501277222,0,0,0,0,1,0,0,0
0,2.159867998806135,1.2799339994030672,1.9665566656717788,0,0,0,1,0,0,0,0
0,1.5930118212207858,0.7965059106103928,1.1608431843506546,0,1,0,0,0,0,0,0
0,1.9760071284914755,0.9880035642457377,1.480005940409563,0,1,0,0,0,0,0,0
0,1.8812475498812105,0.8906237749406051,1.4177062915676752,0,0,0,0,0,1,0,0
1,1.7308049909720098,0.665402495486005,1.042337492476675,0,1,0,0,0,0,0,0
1,1.4055668222768838,0.502783411138442,0.7713056852307367,0,1,0,0,0,0,0,0
1,1.801774787861476,0.750887393930738,1.31814565655123,1,0,0,0,0,0,0,0
1,1.434503366048141,0.5672516830240706,1.012086138373451,1,0,0,0,0,0,0,0
0,1.985290696010228,0.992645348005114,1.48774224667519,0,1,0,0,0,0,0,0
0,1.4441049660816052,0.8220524830408025,0.9367541384013376,0,0,0,0,0,0,1,0
1,1.551055631927269,0.7755278159636345,1.225879693272724,0,0,0,1,0,0,0,0
0,2.147778342141968,1.173889171070984,1.6898152851183066,0,0,0,0,0,0,0,1
0,1.980042581219496,0.9400212906097478,1.5000354843495798,0,0,0,0,0,1,0,0
0,2.1710077842272746,1.1855038921136374,1.7091731535227286,0,0,0,0,0,0,0,1
1,1.8547906632431084,0.6773953316215543,1.1623255527025904,0,0,0,0,0,1,0,0
0,1.7819472276643622,1.1909736138321811,1.884956023053635,0,0,1,0,0,0,0,0
0,1.4632423245062474,1.0316211622531235,1.619368603755206,0,0,1,0,0,0,0,0
0,1.909990721299525,0.9549953606497624,1.4249922677496043,0,1,0,0,0,0,0,0
0,1.6331305760502437,1.0165652880251217,1.5276088133752028,0,0,0,1,0,0,0,0
0,2.1821413904728457,1.191070695236423,1.7184511587273716,0,0,0,0,0,0,0,1
1,1.0396038014870008,0.6198019007435004,1.033003167905834,0,0,1,0,0,0,0,0
1,1.5656080939789134,1.0328040469894566,0.6546734116490946,0,0,0,0,1,0,0,0
0,1.8233379142165025,1.011668957108251,1.2527815951804189,0,0,0,0,0,0,1,0
0,2.037320637637778,1.118660318818889,1.5977671980314816,0,0,0,0,0,0,0,1
1,1.4439406847432943,0.6219703423716473,0.7032839039527454,0,0,0,0,0,0,1,0
1,1.5579138214667274,0.6289569107333637,1.1149281845556065,1,0,0,0,0,0,0,0
1,1.8258147503745976,1.162907375187299,0.8715122919788316,0,0,0,0,1,0,0,0
1,1.456003326977259,0.8280016634886296,1.3800027724810493,0,0,1,0,0,0,0,0
0,1.543791279809657,0.8718956399048284,1.0198260665080474,0,0,0,0,0,0,1,0
0,1.960493206275804,0.980246603137902,1.467077671896503,0,1,0,0,0,0,0,0
1,1.5924796422167242,0.6962398211083621,0.8270663685139368,0,0,0,0,0,0,1,0
1,1.854844447739348,1.177422223869674,0.8957037064494571,0,0,0,0,1,0,0,0
0,1.5370160249108848,1.0685080124554425,1.6808466874257373,0,0,1,0,0,0,0,0
0,1.8299873918303189,0.9649936959151592,1.5749894931919322,1,0,0,0,0,0,0,0
1,1.2125604706960398,0.50628023534802,0.5104670589133666,0,0,0,0,0,0,1,0
0,1.5277487805617331,1.0638743902808665,1.6731239838014442,0,0,1,0,0,0,0,0
0,1.997290166439932,0.998645083219966,1.4977418053666098,0,1,0,0,0,0,0,0
0,2.255073448385476,1.227536724192738,1.7792278736545633,0,0,0,0,0,0,0,1
0,1.9995927005430307,1.0997963502715151,1.5663272504525256,0,0,0,0,0,0,0,1
1,1.7857544638304526,0.6928772319152263,1.0881287198587106,0,1,0,0,0,0,0,0
1,1.746793166817663,0.8733965834088315,1.3889943056813858,0,0,0,1,0,0,0,0
1,1.5632400802503144,0.5816200401251572,0.902700066875262,0,1,0,0,0,0,0,0
1,1.4418710712518803,0.8209355356259401,1.3682258927099002,0,0,1,0,0,0,0,0
0,1.4316591547157618,0.8158295773578808,0.9263826289298014,0,0,0,0,0,0,1,0
1,2.0565779906564847,0.9282889953282428,1.3804816588804043,0,0,0,0,0,0,0,1
0,1.5019860185285694,1.0509930092642847,1.6516550154404743,0,0,1,0,0,0,0,0
1,1.449350820446763,0.5246754102233817,0.807792350372303,0,1,0,0,0,0,0,0
1,1.7866765624383842,0.7433382812191921,1.3055638020319869,1,0,0,0,0,0,0,0
1,1.7119383157807957,0.755969157890398,1.09328192981733,0,0,0,0,0,0,0,1
0,1.7601145876299782,1.1800572938149894,1.8667621563583152,0,0,1,0,0,0,0,0
1,1.644350466375747,0.5721752331878738,0.9869587219797894,0,0,0,0,0,1,0,0
1,1.576503277931022,0.6882516389655111,0.813752731609185,0,0,0,0,0,0,1,0
1,1.7375932537416454,0.8687966268708228,1.3813277114513711,0,0,0,1,0,0,0,0
0,2.044681309222282,1.2223406546111413,1.8705677576852355,0,0,0,1,0,0,0,0
1,1.7521549500670643,0.6760774750335323,1.0601291250558873,0,1,0,0,0,0,0,0
0,1.9396194303541685,0.919809715177084,1.4663495252951404,0,0,0,0,0,1,0,0
1,1.6088246422692762,0.8044123211346381,1.2740205352243967,0,0,0,1,0,0,0,0
1,1.5099372781884393,0.6049686390942196,1.0749477318236993,1,0,0,0,0,0,0,0
1,2.1826434751766914,0.991321737588346,1.4855362293139098,0,0,0,0,0,0,0,1
1,1.3494850405324637,0.7747425202662319,1.2912375337770532,0,0,1,0,0,0,0,0
0,1.259261430839251,0.9296307154196254,1.4493845256993756,0,0,1,0,0,0,0,0
0,1.4566742307612317,0.7283371153806157,1.0472285256343596,0,1,0,0,0,0,0,0
1,1.7642840178368628,0.7821420089184314,0.9702366815307192,0,0,0,0,0,0,1,0
0,1.9398317305846564,1.4199158652923285,1.1998597754872138,0,0,0,0,1,0,0,0
0,1.9902572807413408,1.0951286403706706,1.391881067284451,0,0,0,0,0,0,1,0
0,1.72095006443708,0.8104750322185399,1.2841250536975666,0,0,0,0,0,1,0,0
1,1.6342893143447257,0.717144657172363,0.8619077619539381,0,0,0,0,0,0,1,0
0,2.078034605282788,1.139017302641394,1.6316955044023231,0,0,0,0,0,0,0,1
1,1.4368843697269535,0.5184421848634768,0.7974036414391281,0,1,0,0,0,0,0,0
1,1.992633433841619,0.9963167169208096,1.593861194868016,0,0,0,1,0,0,0,0
0,1.8024393871435005,0.9012196935717502,1.335366155952917,0,1,0,0,0,0,0,0
1,1.713244897262573,0.6566224486312864,1.027704081052144,0,1,0,0,0,0,0,0
1,1.5514188502504764,0.5257094251252383,0.9095157085420638,0,0,0,0,0,1,0,0
0,1.7804303049840318,0.9902151524920156,1.2170252541533595,0,0,0,0,0,0,1,0
1,1.880935842455579,0.8404679212277898,1.234113202046316,0,0,0,0,0,0,0,1
0,2.102895520840652,1.251447760420326,1.9190796007005435,0,0,0,1,0,0,0,0
1,1.4078566739530003,0.7039283369765001,1.1065472282941669,0,0,0,1,0,0,0,0
0,1.6851190054633718,1.142559502731686,1.8042658378861431,0,0,1,0,0,0,0,0
0,2.0914081324317237,1.1457040662158615,1.6428401103597692,0,0,0,0,0,0,0,1
1,1.3142246521867111,0.5071123260933555,0.9118538768222592,1,0,0,0,0,0,0,0
0,1.2896591412852114,0.9448295706426058,1.4747159510710095,0,0,1,0,0,0,0,0
1,1.501692964952034,0.750846482476017,1.1847441374600285,0,0,0,1,0,0,0,0
0,1.7482805605962175,0.9741402802981088,1.190233800496848,0,0,0,0,0,0,1,0
1,2.050473804969105,0.9252369024845524,1.375394837474254,0,0,0,0,0,0,0,1
1,1.455949884314634,0.5779749421573172,1.0299582369288618,1,0,0,0,0,0,0,0
1,1.9414719843715047,0.9707359921857526,1.551226653642921,0,0,0,1,0,0,0,0
0,2.0246388190249984,1.062319409512499,1.7371990158541657,1,0,0,0,0,0,0,0
0,1.4895608076015483,0.8447804038007741,0.9746340063346236,0,0,0,0,0,0,1,0
0,1.92158026385131,0.9107901319256548,1.451316886542758,0,0,0,0,0,1,0,0
1,1.712446772790266,0.7562233863951332,1.0937056439918884,0,0,0,0,0,0,0,1
0,1.6183455997002103,0.859172799850105,1.3986213330835084,1,0,0,0,0,0,0,0
1,1.6506648784843816,0.6753324392421908,1.192220732070318,1,0,0,0,0,0,0,0
0,2.196598181611429,1.2982990908057146,1.9971651513428572,0,0,0,1,0,0,0,0
0,2.26591750981607,1.5829587549080353,1.4715979248467257,0,0,0,0,1,0,0,0
1,1.2500251983083377,0.7250125991541689,1.208354331923615,0,0,1,0,0,0,0,0
0,2.1492929785528254,1.2746464892764124,1.957744148794021,0,0,0,1,0,0,0,0
1,1.3978163222338884,0.7989081611169442,1.3315136018615736,0,0,1,0,0,0,0,0
1,1.5195943153703444,0.7597971576851722,1.199661929475287,0,0,0,1,0,0,0,0
1,1.8679781149590016,0.9339890574795008,1.489981762465835,0,0,0,1,0,0,0,0
1,1.820269460404321,0.8101347302021606,1.1835578836702676,0,0,0,0,0,0,0,1
1,1.0599591262326458,0.6299795631163229,1.0499659385272049,0,0,1,0,0,0,0,0
1,1.9188207182928032,0.8594103591464017,1.2656839319106694,0,0,0,0,0,0,0,1
0,1.9248088718923773,1.0624044359461888,1.3373407265769812,0,0,0,0,0,0,1,0
0,2.1132597119818466,1.2566298559909233,1.9277164266515388,0,0,0,1,0,0,0,0
1,1.2368651900630097,0.7184325950315049,1.1973876583858414,0,0,1,0,0,0,0,0
0,1.6462029599213168,1.0231014799606584,1.5385024666010974,0,0,0,1,0,0,0,0
1,1.8075609955281773,0.803780497764089,1.1729674962734815,0,0,0,0,0,0,0,1
1,1.938963839066076,0.9694819195330382,1.5491365325550637,0,0,0,1,0,0,0,0
1,1.3286009407074078,0.764300470353704,1.2738341172561731,0,0,1,0,0,0,0,0
1,1.4522175355808524,0.8261087677904263,1.376847946317377,0,0,1,0,0,0,0,0
