K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.014381446072085,Asian,2,1.2086288676432508,1.408628867643251,0.4043144338216256,0.7043144338216255,0.6071907230360426
0.7987832357736654,Asian,1,1.8792699414641996,1.6792699414641992,0.9396349707320996,0.6396349707320996,1.3993916178868326
0.1267948443366766,Asian,2,1.276076906602006,1.476076906602006,0.438038453301003,0.7380384533010029,0.6633974221683384
0.1198600534136561,Amerindian,2,1.3719160320481936,1.5719160320481935,0.5359580160240969,0.8359580160240968,0.959930026706828
0.7829656628006328,Black,1,1.66977939768038,1.4697793976803797,1.13488969884019,0.8348896988401898,1.7914828314003164
0.0807661848235784,Other,1,1.5484597108941474,1.3484597108941472,0.7242298554470735,0.4242298554470736,1.1403830924117893
0.6163004859257241,White,1,2.1697802915554343,1.969780291555434,1.1848901457777172,0.8848901457777173,1.708150242962862
0.2876327290436782,Amerindian,2,1.472579637426207,1.6725796374262072,0.5862898187131035,0.8862898187131034,1.043816364521839
0.8643662664559733,Hispanic,2,1.918619759873584,2.118619759873584,0.959309879936792,1.259309879936792,1.5321831332279867
0.7132530312512708,Amerindian,1,1.9279518187507627,1.7279518187507623,1.013975909375381,0.7139759093753812,1.6566265156256357
0.2187717084108796,Amerindian,2,1.431263025046528,1.631263025046528,0.5656315125232639,0.8656315125232639,1.00938585420544
0.7358116038161786,Mexican,1,2.141486962289707,1.941486962289707,1.5207434811448537,1.2207434811448534,1.3679058019080892
0.7827348413570278,Amerindian,1,1.9696409048142167,1.7696409048142163,1.0348204524071083,0.7348204524071084,1.691367420678514
0.6766583044949845,White,2,2.0059949826969907,2.205994982696991,0.9029974913484956,1.202997491348495,1.3383291522474925
0.1434772442978402,Other,2,1.386086346578704,1.5860863465787045,0.4430431732893521,0.7430431732893521,0.7717386221489201
0.4476734254104183,Mexican,2,1.768604055246251,1.968604055246251,1.1343020276231257,1.4343020276231255,0.8238367127052093
0.6315369097426604,Puertorican,1,1.7789221458455964,1.5789221458455962,0.989461072922798,0.6894610729227981,1.21576845487133
0.1567773464243677,Black,2,1.0940664078546205,1.294066407854621,0.6470332039273103,0.9470332039273104,1.078388673212184
0.9194296005584076,Black,1,1.7516577603350445,1.5516577603350443,1.1758288801675223,0.8758288801675223,1.859714800279204
0.9536564509632712,Amerindian,1,2.072193870577963,1.8721938705779624,1.086096935288981,0.7860969352889814,1.7768282254816357
0.1752242923661152,Puertorican,1,1.5051345754196692,1.305134575419669,0.8525672877098345,0.5525672877098347,0.9876121461830576
0.6046127135052216,Amerindian,2,1.662767628103133,1.862767628103133,0.6813838140515664,0.9813838140515664,1.2023063567526109
0.6707273254426008,Asian,1,1.8024363952655604,1.6024363952655605,0.9012181976327802,0.6012181976327803,1.3353636627213004
0.4289659756867637,Black,2,1.2573795854120582,1.4573795854120584,0.7286897927060292,1.0286897927060292,1.2144829878433818
0.5653302545716099,Asian,2,1.539198152742966,1.739198152742966,0.569599076371483,0.8695990763714829,0.882665127285805
0.0867065675956402,Mexican,2,1.552023940557384,1.752023940557384,1.026011970278692,1.326011970278692,0.6433532837978202
0.7155716102024683,Black,1,1.6293429661214809,1.429342966121481,1.1146714830607405,0.8146714830607404,1.757785805101234
0.1828876508965526,Other,2,1.4097325905379317,1.6097325905379318,0.4548662952689658,0.7548662952689658,0.7914438254482763
0.5657815548409963,Asian,1,1.7394689329045978,1.5394689329045976,0.8697344664522989,0.569734466452299,1.2828907774204985
0.9585531853126268,Mexican,2,2.075131911187576,2.275131911187576,1.287565955593788,1.587565955593788,1.0792765926563137
0.6562279904088066,White,1,2.193736794245284,1.993736794245284,1.196868397122642,0.8968683971226421,1.7281139952044031
0.8433323548919375,White,1,2.3059994129351624,2.1059994129351622,1.2529997064675813,0.9529997064675814,1.8216661774459688
0.842627198862633,Puertorican,2,1.7055763193175797,1.90557631931758,0.75278815965879,1.0527881596587898,0.9213135994313164
0.6050895185405384,Amerindian,2,1.663053711124323,1.8630537111243235,0.6815268555621615,0.9815268555621616,1.2025447592702692
0.410902058988588,Hispanic,2,1.646541235393153,1.8465412353931527,0.8232706176965765,1.1232706176965763,1.305451029494294
0.5363812857774364,Hispanic,1,1.921828771466462,1.721828771466462,1.160914385733231,0.860914385733231,1.7681906428887182
0.2428646505312662,Asian,2,1.3457187903187595,1.5457187903187597,0.4728593951593799,0.7728593951593798,0.7214323252656332
0.21936806506527,Asian,1,1.531620839039162,1.331620839039162,0.765810419519581,0.4658104195195811,1.109684032532635
0.8486706988741405,Black,2,1.5092024193244842,1.7092024193244844,0.8546012096622422,1.1546012096622422,1.4243353494370703
0.3806461466974573,Hispanic,1,1.8283876880184744,1.6283876880184744,1.1141938440092372,0.8141938440092373,1.6903230733487289
0.9202582501117742,Asian,2,1.7521549500670643,1.9521549500670643,0.6760774750335323,0.9760774750335324,1.0601291250558873
0.5907537213530648,Amerindian,2,1.6544522328118387,1.854452232811839,0.6772261164059195,0.9772261164059194,1.1953768606765325
0.1640635882653351,Other,1,1.598438152959201,1.3984381529592012,0.7492190764796005,0.4492190764796006,1.1820317941326677
0.7171498830838108,Mexican,2,1.9302899298502865,2.1302899298502864,1.2151449649251431,1.5151449649251432,0.9585749415419056
0.3472770390305075,Black,2,1.2083662234183046,1.4083662234183043,0.7041831117091523,1.0041831117091524,1.173638519515254
0.3050996868195266,Amerindian,2,1.483059812091716,1.6830598120917162,0.591529906045858,0.8915299060458579,1.052549843409763
0.436046974118579,Asian,2,1.4616281844711474,1.6616281844711476,0.5308140922355737,0.8308140922355737,0.8180234870592896
0.1515879119023194,Puertorican,1,1.4909527471413917,1.2909527471413915,0.8454763735706958,0.5454763735706959,0.9757939559511596
0.6570304982341073,Other,1,1.8942182989404648,1.6942182989404644,0.8971091494702321,0.5971091494702323,1.4285152491170536
0.2590351441033471,Hispanic,2,1.5554210864620084,1.7554210864620083,0.7777105432310043,1.077710543231004,1.2295175720516736
0.4928543389049369,Asian,1,1.695712603342962,1.495712603342962,0.8478563016714811,0.5478563016714811,1.2464271694524685
0.2848526766106136,Other,1,1.6709116059663685,1.4709116059663685,0.7854558029831841,0.4854558029831841,1.242426338305307
0.4905267370254732,Other,2,1.5943160422152838,1.794316042215284,0.547158021107642,0.8471580211076419,0.9452633685127364
0.0457266147622726,White,1,1.827435968857364,1.6274359688573634,1.013717984428682,0.7137179844286818,1.4228633073811363
0.1476434926371588,Amerindian,2,1.3885860955822953,1.5885860955822957,0.5442930477911476,0.8442930477911477,0.9738217463185794
0.6026162769346909,Black,2,1.3615697661608146,1.5615697661608146,0.7807848830804073,1.0807848830804074,1.3013081384673455
0.0741726302849223,Mexican,1,1.7445035781709533,1.5445035781709533,1.3222517890854766,1.0222517890854763,1.0370863151424612
0.2632310050652766,Black,2,1.1579386030391658,1.357938603039166,0.678969301519583,0.9789693015195832,1.1316155025326382
0.966558439380544,Mexican,1,2.2799350636283267,2.0799350636283265,1.589967531814163,1.2899675318141632,1.483279219690272
0.60814294238315,Hispanic,1,1.96488576542989,1.7648857654298902,1.1824428827149451,0.8824428827149451,1.804071471191575
0.1094823660689939,Asian,2,1.2656894196413964,1.4656894196413963,0.4328447098206982,0.7328447098206982,0.6547411830344971
0.1224272985556355,Amerindian,1,1.573456379133381,1.3734563791333811,0.8367281895666906,0.5367281895666907,1.3612136492778175
0.084543335380123,Mexican,2,1.5507260012280737,1.7507260012280736,1.0253630006140368,1.325363000614037,0.6422716676900616
0.593560935378786,Black,2,1.3561365612272716,1.5561365612272715,0.7780682806136358,1.078068280613636,1.296780467689393
0.5657515642245824,Puertorican,2,1.5394509385347497,1.7394509385347496,0.6697254692673748,0.9697254692673748,0.7828757821122911
0.5450834128598901,White,2,1.9270500477159336,2.127050047715934,0.8635250238579671,1.163525023857967,1.2725417064299451
0.1074532164418865,White,1,1.864471929865132,1.6644719298651318,1.032235964932566,0.732235964932566,1.4537266082209432
0.5469348524482108,Hispanic,2,1.7281609114689265,1.9281609114689269,0.8640804557344633,1.1640804557344633,1.3734674262241056
0.5868099726353311,Black,2,1.3520859835811985,1.5520859835811986,0.7760429917905993,1.0760429917905994,1.2934049863176655
0.6611351469183497,Puertorican,2,1.5966810881510098,1.79668108815101,0.6983405440755049,0.9983405440755048,0.8305675734591749
0.0817991138274497,Other,2,1.3490794682964695,1.54907946829647,0.424539734148235,0.7245397341482349,0.7408995569137249
0.6203030900433798,Hispanic,1,1.972181854026028,1.772181854026028,1.186090927013014,0.8860909270130141,1.8101515450216896
0.404692721447877,Mexican,2,1.742815632868726,1.942815632868726,1.121407816434363,1.421407816434363,0.8023463607239386
0.4116507968016314,Mexican,2,1.7469904780809788,1.9469904780809788,1.123495239040489,1.4234952390404894,0.8058253984008158
0.0191554855512529,Amerindian,2,1.3114932913307518,1.511493291330752,0.5057466456653759,0.8057466456653758,0.9095777427756264
0.6166756029300201,Black,2,1.370005361758012,1.570005361758012,0.785002680879006,1.085002680879006,1.30833780146501
0.9624472949421112,Black,2,1.5774683769652666,1.7774683769652668,0.8887341884826334,1.1887341884826337,1.4812236474710556
0.6668473913056581,Other,1,1.900108434783395,1.7001084347833948,0.9000542173916974,0.6000542173916974,1.433423695652829
0.8505066043781953,Mexican,2,2.010303962626917,2.210303962626917,1.2551519813134586,1.5551519813134584,1.0252533021890975
0.5689214058447163,Black,2,1.3413528435068298,1.5413528435068298,0.7706764217534149,1.070676421753415,1.2844607029223585
0.3096333237083931,Black,1,1.385779994225036,1.1857799942250358,0.992889997112518,0.692889997112518,1.5548166618541963
0.8622473692248397,Puertorican,1,1.917348421534904,1.7173484215349035,1.0586742107674518,0.7586742107674519,1.33112368461242
0.8200675020556494,Amerindian,1,1.9920405012333895,1.7920405012333895,1.046020250616695,0.7460202506166949,1.7100337510278247
0.1948404916553641,Black,1,1.3169042949932184,1.1169042949932184,0.9584521474966092,0.6584521474966092,1.497420245827682
0.6428020501620825,Hispanic,1,1.9856812300972493,1.7856812300972495,1.1928406150486248,0.8928406150486248,1.8214010250810413
0.971073998265822,Mexican,2,2.082644398959493,2.282644398959493,1.2913221994797466,1.5913221994797464,1.085536999132911
0.4579289944340279,White,2,1.8747573966604163,2.0747573966604165,0.8373786983302085,1.1373786983302083,1.228964497217014
0.1918673247187429,Mexican,1,1.8151203948312455,1.6151203948312456,1.3575601974156228,1.0575601974156228,1.0959336623593714
0.1167540360116388,Hispanic,2,1.4700524216069837,1.6700524216069832,0.7350262108034917,1.0350262108034918,1.1583770180058195
0.6486654724626412,White,1,2.189199283477585,1.9891992834775845,1.1945996417387923,0.8945996417387925,1.7243327362313206
0.127849736993467,Black,2,1.07670984219608,1.2767098421960803,0.6383549210980402,0.9383549210980402,1.0639248684967335
0.0664962673667775,Asian,2,1.2398977604200665,1.439897760420067,0.4199488802100333,0.7199488802100332,0.6332481336833888
0.5077772860695646,Mexican,2,1.8046663716417388,2.0046663716417386,1.1523331858208694,1.4523331858208692,0.8538886430347824
0.7356426600113652,Puertorican,1,1.8413855960068195,1.641385596006819,1.0206927980034095,0.7206927980034096,1.2678213300056826
0.4395629417728987,White,2,1.863737765063739,2.063737765063739,0.8318688825318696,1.1318688825318697,1.2197814708864494
0.4985448783312932,Amerindian,2,1.599126926998776,1.7991269269987762,0.649563463499388,0.949563463499388,1.1492724391656466
0.1221099140100268,White,1,1.873265948406016,1.673265948406016,1.036632974203008,0.7366329742030081,1.4610549570050133
0.7723196933737526,Mexican,2,1.9633918160242516,2.163391816024252,1.2316959080121257,1.5316959080121255,0.9861598466868764
0.0684531694260427,Asian,1,1.4410719016556257,1.2410719016556255,0.7205359508278129,0.4205359508278128,1.0342265847130214
0.0794193689889866,Amerindian,1,1.5476516213933922,1.347651621393392,0.8238258106966959,0.523825810696696,1.3397096844944931
0.5652924095178975,Black,1,1.5391754457107385,1.3391754457107383,1.0695877228553692,0.7695877228553692,1.6826462047589483
0.8518368088189332,Other,2,1.81110208529136,2.01110208529136,0.65555104264568,0.95555104264568,1.1259184044094666
0.7463138125690768,Mexican,2,1.947788287541446,2.147788287541446,1.223894143770723,1.523894143770723,0.9731569062845384
0.6528730929701598,Puertorican,2,1.591723855782096,1.791723855782096,0.695861927891048,0.995861927891048,0.8264365464850799
0.6898960033133608,Amerindian,1,1.9139376019880163,1.7139376019880164,1.006968800994008,0.7069688009940083,1.6449480016566804
0.1205663494216671,Asian,2,1.272339809653,1.4723398096530005,0.4361699048265002,0.7361699048265001,0.6602831747108336
0.8254144375738107,Puertorican,2,1.6952486625442864,1.8952486625442864,0.7476243312721432,1.0476243312721432,0.9127072187869054
0.2959904952757938,Asian,1,1.5775942971654764,1.3775942971654762,0.7887971485827381,0.4887971485827382,1.147995247637897
0.0599047010033637,White,2,1.635942820602018,1.8359428206020183,0.7179714103010092,1.0179714103010091,1.029952350501682
0.7399041207669304,Other,1,1.9439424724601584,1.7439424724601582,0.9219712362300791,0.6219712362300791,1.4699520603834653
0.1833838334937381,Other,2,1.4100303000962429,1.610030300096243,0.4550151500481215,0.7550151500481215,0.791691916746869
0.1743567076508716,Asian,1,1.504614024590523,1.304614024590523,0.7523070122952615,0.4523070122952615,1.0871783538254358
0.4586284874314659,Mexican,1,1.9751770924588796,1.7751770924588794,1.4375885462294398,1.1375885462294395,1.229314243715733
0.1290364088894249,Other,1,1.577421845333655,1.3774218453336549,0.7387109226668275,0.4387109226668275,1.1645182044447124
0.9030130391680924,White,2,2.141807823500855,2.3418078235008557,0.9709039117504278,1.2709039117504275,1.4515065195840462
0.9800623153872844,Amerindian,1,2.0880373892323707,1.8880373892323703,1.0940186946161852,0.7940186946161853,1.7900311576936423
0.8081570490242127,Puertorican,1,1.884894229414528,1.6848942294145277,1.0424471147072638,0.7424471147072638,1.3040785245121065
0.509228813848111,Mexican,1,2.0055372883088665,1.8055372883088665,1.4527686441544332,1.1527686441544334,1.2546144069240557
0.7232001427265538,Other,1,1.9339200856359324,1.7339200856359325,0.916960042817966,0.6169600428179662,1.4616000713632769
0.4887824176847178,Hispanic,1,1.8932694506108307,1.6932694506108308,1.1466347253054154,0.8466347253054154,1.744391208842359
0.0540476273497265,Mexican,1,1.732428576409836,1.5324285764098358,1.316214288204918,1.016214288204918,1.0270238136748633
0.2389976802115513,White,1,1.9433986081269308,1.7433986081269306,1.0716993040634657,0.7716993040634654,1.5194988401057756
0.9286063295770196,Mexican,2,2.0571637977462114,2.257163797746212,1.2785818988731057,1.578581898873106,1.0643031647885095
0.4564534031957283,Asian,2,1.473872041917437,1.673872041917437,0.5369360209587186,0.8369360209587184,0.8282267015978643
0.3429296627591959,White,1,2.0057577976555176,1.8057577976555172,1.102878898827759,0.8028788988277589,1.5714648313795978
0.7167977166993706,Asian,1,1.8300786300196223,1.6300786300196224,0.9150393150098112,0.6150393150098112,1.358398858349685
0.620381949765632,Puertorican,1,1.7722291698593793,1.572229169859379,0.9861145849296896,0.6861145849296897,1.210190974882816
0.931022279070994,Puertorican,1,1.9586133674425965,1.7586133674425963,1.079306683721298,0.7793066837212982,1.365511139535497
0.6697481176878239,Black,1,1.6018488706126943,1.4018488706126944,1.1009244353063472,0.8009244353063472,1.734874058843912
0.2522713787144927,Puertorican,1,1.5513628272286957,1.3513628272286955,0.8756814136143478,0.5756814136143478,1.0261356893572464
0.1235724905994904,Amerindian,2,1.3741434943596942,1.5741434943596944,0.5370717471798472,0.8370717471798471,0.9617862452997452
0.0880928507118866,Hispanic,2,1.452855710427132,1.652855710427132,0.7264278552135661,1.026427855213566,1.1440464253559437
0.416504431903879,Asian,2,1.4499026591423272,1.6499026591423274,0.5249513295711637,0.8249513295711637,0.8082522159519396
0.0214398666231132,Amerindian,1,1.512863919973868,1.312863919973868,0.806431959986934,0.506431959986934,1.310719933311557
0.4620846046248967,Mexican,2,1.777250762774938,1.977250762774938,1.138625381387469,1.438625381387469,0.8310423023124485
0.7460812668313263,Other,2,1.7476487600987958,1.947648760098796,0.6238243800493979,0.9238243800493978,1.073040633415663
0.4217209268734554,Puertorican,1,1.6530325561240733,1.4530325561240731,0.9265162780620366,0.6265162780620366,1.1108604634367278
0.5724732279387089,White,1,2.143483936763225,1.9434839367632253,1.1717419683816126,0.8717419683816128,1.6862366139693543
0.7654985004052995,White,2,2.0592991002431797,2.2592991002431795,0.92964955012159,1.2296495501215898,1.3827492502026495
0.0060426968580669,Asian,1,1.40362561811484,1.20362561811484,0.70181280905742,0.4018128090574201,1.0030213484290336
0.0968187309872186,Mexican,1,1.758091238592331,1.5580912385923311,1.3290456192961655,1.0290456192961654,1.0484093654936093
0.8693401079073552,Mexican,2,2.0216040647444133,2.221604064744413,1.2608020323722064,1.5608020323722065,1.0346700539536775
0.2849086230417651,Black,1,1.370945173825059,1.170945173825059,0.9854725869125296,0.6854725869125295,1.5424543115208824
0.5842247888317181,Hispanic,2,1.750534873299031,1.9505348732990309,0.8752674366495156,1.1752674366495155,1.392112394415859
0.3274973521779146,Mexican,1,1.896498411306749,1.6964984113067487,1.3982492056533744,1.0982492056533744,1.1637486760889573
0.1137619588045494,Mexican,1,1.7682571752827294,1.5682571752827297,1.3341285876413649,1.0341285876413648,1.0568809794022749
0.2528522699826139,Asian,1,1.5517113619895684,1.3517113619895682,0.7758556809947841,0.4758556809947842,1.126426134991307
0.2336900356380459,White,1,1.940214021382828,1.7402140213828274,1.0701070106914137,0.7701070106914139,1.516845017819023
0.0815247309285862,Other,1,1.5489148385571518,1.3489148385571517,0.7244574192785759,0.4244574192785759,1.140762365464293
0.4962776590574022,White,2,1.8977665954344407,2.0977665954344413,0.8488832977172207,1.1488832977172208,1.248138829528701
0.6539723257107664,Puertorican,1,1.79238339542646,1.5923833954264597,0.99619169771323,0.6961916977132299,1.226986162855383
0.3262539180411468,Hispanic,1,1.7957523508246882,1.595752350824688,1.097876175412344,0.7978761754123441,1.6631269590205733
0.4984421989290573,White,1,2.0990653193574342,1.899065319357434,1.1495326596787172,0.8495326596787173,1.6492210994645284
0.9276382991901472,White,2,2.156582979514088,2.356582979514088,0.9782914897570444,1.278291489757044,1.4638191495950736
0.9387498882798327,Asian,2,1.7632499329678997,1.9632499329679,0.6816249664839499,0.9816249664839498,1.0693749441399163
0.3275472709384929,Asian,2,1.3965283625630955,1.5965283625630955,0.4982641812815479,0.7982641812815479,0.7637736354692466
0.3408418550780681,Black,1,1.404505113046841,1.204505113046841,1.0022525565234206,0.7022525565234204,1.570420927539034
0.1067149718683755,Other,1,1.5640289831210257,1.3640289831210253,0.7320144915605127,0.4320144915605127,1.1533574859341875
0.1177621668013187,White,2,1.6706573000807912,1.8706573000807916,0.7353286500403957,1.0353286500403955,1.0588810834006597
0.1278058427952129,Puertorican,2,1.2766835056771275,1.4766835056771277,0.5383417528385639,0.8383417528385638,0.5639029213976064
0.3329120962314033,Other,2,1.499747257738842,1.6997472577388422,0.499873628869421,0.799873628869421,0.8664560481157015
0.0697077464689611,Hispanic,1,1.6418246478813767,1.4418246478813768,1.0209123239406883,0.7209123239406885,1.5348538732344803
0.5105189477298999,Asian,1,1.70631136863794,1.50631136863794,0.8531556843189699,0.55315568431897,1.25525947386495
0.3993325801992226,Asian,2,1.4395995481195334,1.6395995481195336,0.5197997740597669,0.8197997740597668,0.7996662900996114
0.8448640854105085,Amerindian,2,1.806918451246305,2.006918451246305,0.7534592256231526,1.0534592256231523,1.3224320427052545
0.66504811238256,Mexican,1,2.099028867429536,1.899028867429536,1.499514433714768,1.1995144337147678,1.33252405619128
0.3209354383194404,Hispanic,2,1.5925612629916643,1.7925612629916643,0.7962806314958322,1.0962806314958322,1.2604677191597202
0.0636513703346274,Other,2,1.3381908222007763,1.5381908222007763,0.4190954111003883,0.7190954111003882,0.7318256851673137
0.0090941803024192,Amerindian,2,1.3054565081814515,1.5054565081814515,0.5027282540907259,0.8027282540907257,0.9045470901512096
0.6881138762610555,Puertorican,2,1.6128683257566332,1.8128683257566331,0.7064341628783166,1.0064341628783169,0.8440569381305277
0.9000831830164807,Hispanic,2,1.9400499098098885,2.140049909809888,0.9700249549049444,1.2700249549049445,1.5500415915082404
0.9190382770286712,White,2,2.1514229662172024,2.3514229662172026,0.9757114831086016,1.2757114831086014,1.4595191385143356
0.9278100616476964,Asian,2,1.7566860369886177,1.9566860369886176,0.6783430184943089,0.9783430184943088,1.0639050308238482
0.9800927138592752,Amerindian,1,2.088055628315565,1.888055628315565,1.0940278141577826,0.7940278141577826,1.7900463569296376
0.4512450533654485,White,2,1.870747032019269,2.070747032019269,0.8353735160096346,1.1353735160096343,1.2256225266827243
0.1232462722502906,White,2,1.6739477633501745,1.8739477633501744,0.7369738816750873,1.0369738816750873,1.0616231361251454
0.9766176373150092,Mexican,2,2.085970582389005,2.2859705823890053,1.2929852911945026,1.5929852911945028,1.0883088186575047
0.315668481164066,White,2,1.7894010886984395,1.98940108869844,0.7947005443492199,1.09470054434922,1.157834240582033
0.1028328160641574,Puertorican,2,1.2616996896384944,1.4616996896384946,0.5308498448192472,0.8308498448192472,0.5514164080320787
