LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
35.0,3.2,0.94,0,0,0,0,0,0,0,1,1,0
30.0,2.5,-0.69,0,0,1,0,0,0,0,0,1,0
34.0,3.6,-0.53,0,0,0,0,0,0,0,1,0,1
30.0,3.4,-0.51,0,0,0,0,0,0,0,1,0,1
48.0,3.4,-0.4,0,0,0,0,0,0,0,1,1,0
40.0,3.9,0.96,0,0,0,0,0,0,0,1,1,0
40.0,3.5,1.96,0,0,0,0,0,0,0,1,1,0
42.0,3.8,-1.02,0,0,0,0,0,0,0,1,1,0
45.0,3.1,-0.09,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-0.07,0,0,0,0,0,0,0,1,1,0
42.0,3.9,-1.3,0,0,0,0,0,0,0,1,0,1
35.0,2.8,1.31,0,0,0,0,0,0,0,1,1,0
42.0,2.9,-1.33,0,0,0,0,0,0,0,1,0,1
39.0,3.5,0.95,0,0,0,0,0,0,0,1,0,1
41.0,3.6,1.16,0,0,0,0,0,0,0,1,0,1
26.0,3.1,-1.13,0,0,1,0,0,0,0,0,0,1
42.0,3.7,-1.6,0,0,0,0,0,0,0,1,1,0
40.0,3.3,0.16,0,0,0,0,0,0,0,1,1,0
32.0,3.2,1.23,0,0,0,0,0,0,0,1,1,0
36.0,3.3,0.32,0,0,0,0,0,0,0,1,1,0
38.0,3.6,-0.21,0,0,0,0,0,0,0,1,1,0
38.0,3.8,0.21,0,0,0,0,0,0,0,1,0,1
38.0,3.5,-0.21,0,0,0,0,0,0,0,1,1,0
29.5,3.0,0.01,0,0,0,0,0,0,0,1,1,0
32.0,3.2,1.01,0,0,0,0,0,0,0,1,1,0
40.0,3.1,-0.37,0,0,0,0,0,0,0,1,1,0
33.0,3.1,-0.78,0,0,0,0,0,0,0,1,0,1
34.0,2.8,0.33,0,0,0,0,0,0,0,1,0,1
35.0,3.5,1.48,0,0,0,0,0,0,0,1,1,0
36.0,2.8,1.02,0,0,0,0,0,0,0,1,1,0
22.0,3.3,-0.16,0,0,1,0,0,0,0,0,0,1
41.0,2.3,-0.35,0,0,0,0,0,0,0,1,1,0
44.0,3.6,0.07,0,0,0,0,0,0,0,1,0,1
47.0,4.0,-0.78,0,0,0,0,0,0,0,1,1,0
39.0,3.7,1.31,0,0,0,0,0,0,0,1,1,0
37.0,3.5,2.46,0,0,0,0,0,0,0,1,1,0
39.0,3.6,-1.1,0,0,0,0,0,0,0,1,1,0
30.0,3.7,-0.4,0,0,0,0,0,0,0,1,1,0
42.5,3.7,1.02,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.65,0,0,0,0,0,0,0,1,1,0
41.0,3.7,-0.66,0,0,0,0,0,0,0,1,0,1
39.0,3.2,-0.15,0,0,0,0,0,0,0,1,1,0
39.0,2.5,-1.58,0,0,0,0,0,0,0,1,0,1
42.0,3.7,0.44,0,0,0,0,0,0,0,1,1,0
37.0,3.2,0.65,0,0,0,0,0,0,0,1,0,1
36.0,3.0,0.36,0,0,0,0,0,0,0,1,1,0
30.5,3.1,1.18,0,0,0,0,0,0,0,1,1,0
34.0,3.5,0.84,0,0,0,0,0,0,0,1,0,1
46.0,3.5,-0.34,0,0,0,0,0,0,0,1,1,0
37.5,3.7,-0.85,0,0,0,0,0,0,0,1,0,1
36.0,2.4,-1.12,0,0,0,0,0,0,0,1,0,1
43.0,3.7,-0.91,0,0,0,0,0,0,0,1,0,1
33.0,2.6,-0.66,0,0,0,0,0,0,0,1,1,0
34.0,4.0,-0.66,0,0,0,0,0,0,0,1,0,1
33.5,2.6,-0.22,0,1,0,0,0,0,0,0,0,1
37.0,3.3,-0.43,0,0,0,0,0,0,0,1,1,0
45.0,3.2,0.42,0,0,0,0,0,0,0,1,1,0
48.0,3.4,1.46,0,0,0,0,0,0,0,1,1,0
43.0,3.4,0.97,0,0,0,0,0,0,0,1,0,1
41.0,3.7,2.67,0,0,0,0,0,0,0,1,0,1
40.0,3.9,-0.8,0,0,0,0,0,0,0,1,1,0
25.0,2.6,-0.08,0,0,0,0,1,0,0,0,1,0
34.0,3.4,-1.4,0,0,0,0,0,0,0,1,0,1
38.0,2.9,0.03,0,0,0,0,0,0,0,1,0,1
26.0,3.1,-1.15,0,0,0,0,1,0,0,0,0,1
36.0,2.9,-0.21,0,0,0,0,0,0,1,0,0,1
45.0,3.8,0.2,0,0,0,0,0,0,0,1,0,1
33.0,2.7,-0.23,0,0,0,0,0,0,0,1,1,0
42.0,2.6,-0.1,0,0,0,0,0,0,0,1,1,0
47.0,3.4,-0.85,0,0,0,0,0,0,0,1,1,0
37.0,3.0,0.89,0,0,0,0,0,0,0,1,0,1
46.0,3.6,0.06,0,1,0,0,0,0,0,0,0,1
40.0,3.5,0.69,0,0,0,0,0,0,0,1,0,1
38.0,3.4,0.19,0,0,0,0,0,0,0,1,0,1
44.0,3.0,-0.27,0,0,0,0,0,0,0,1,0,1
31.0,3.6,-2.18,0,0,0,0,0,0,0,1,0,1
22.0,2.5,-1.6,0,0,0,0,0,0,1,0,0,1
36.0,2.2,0.17,0,0,0,0,0,0,0,1,1,0
47.0,3.4,2.67,0,0,0,0,0,0,0,1,1,0
42.0,2.9,-0.58,0,0,0,0,0,0,0,1,1,0
36.0,3.4,0.08,0,0,0,0,0,0,0,1,0,1
30.7,3.6,-0.97,0,0,0,0,0,0,0,1,0,1
37.0,3.2,-1.16,0,0,1,0,0,0,0,0,0,1
32.5,3.4,-0.6,0,0,0,0,0,0,0,1,0,1
43.0,3.9,-0.99,0,0,0,0,0,0,0,1,0,1
28.0,2.0,0.51,0,0,1,0,0,0,0,0,0,1
20.0,2.4,-1.14,0,0,1,0,0,0,0,0,0,1
41.0,3.5,0.12,0,0,0,0,0,0,0,1,0,1
37.0,3.2,1.38,0,0,0,0,0,0,0,1,1,0
40.0,3.0,0.35,0,0,0,0,0,0,0,1,1,0
43.0,3.9,-0.57,0,0,0,0,0,0,0,1,0,1
39.0,3.5,1.78,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-0.82,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-0.71,0,0,0,0,0,0,0,1,0,1
40.0,4.1,0.07,0,0,0,0,0,0,0,1,0,1
38.0,3.7,1.49,0,0,0,0,0,0,0,1,0,1
41.0,3.6,0.66,0,0,0,0,0,0,0,1,1,0
48.0,3.5,0.85,0,0,0,0,0,0,0,1,1,0
32.0,2.6,-1.22,0,0,0,0,0,0,0,1,0,1
41.0,3.6,0.42,0,0,0,0,0,0,0,1,1,0
33.5,3.2,0.44,0,0,0,0,0,1,0,0,1,0
33.0,3.0,-0.36,0,0,0,0,0,0,0,1,1,0
30.0,2.6,-0.04,0,0,0,0,0,0,0,1,1,0
39.0,2.9,-0.11,0,0,0,0,0,0,0,1,1,0
30.0,2.9,-2.74,0,0,1,0,0,0,0,0,1,0
36.0,2.8,-0.39,0,0,0,0,0,0,0,1,1,0
40.0,3.5,-0.69,0,0,0,0,0,0,0,1,0,1
36.0,3.1,0.89,0,0,0,0,0,0,0,1,1,0
40.0,2.4,1.16,0,0,0,0,0,0,0,1,0,1
35.0,2.7,0.17,0,0,0,0,0,0,0,1,1,0
31.0,3.4,-0.37,0,0,0,0,0,0,0,1,1,0
37.0,2.4,-0.44,0,1,0,0,0,0,0,0,1,0
42.0,3.9,-0.89,0,0,0,0,0,0,0,1,1,0
29.0,2.6,-0.25,1,0,0,0,0,0,0,0,0,1
35.0,3.5,0.88,0,0,0,0,0,0,0,1,0,1
34.0,3.8,0.63,0,0,0,0,0,0,0,1,0,1
39.0,3.1,1.01,0,0,0,0,0,0,0,1,1,0
42.0,3.9,0.16,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-0.41,0,0,0,0,0,0,0,1,0,1
33.0,3.6,-0.21,0,1,0,0,0,0,0,0,0,1
39.0,2.8,-0.44,0,0,0,0,0,0,0,1,0,1
41.0,3.1,-0.35,0,0,0,0,0,0,0,1,0,1
37.0,4.0,0.77,0,0,0,0,0,0,0,1,0,1
42.0,3.7,-0.97,0,0,0,0,0,0,0,1,0,1
36.0,3.4,-0.6,0,0,0,0,0,0,0,1,1,0
34.0,3.5,0.31,0,0,0,0,0,0,0,1,0,1
40.0,3.2,-0.24,0,0,0,0,0,0,0,1,1,0
42.0,2.7,0.77,0,0,0,0,0,0,0,1,0,1
39.0,3.5,-0.44,0,0,0,0,0,0,0,1,0,1
41.0,3.3,-0.28,0,0,0,0,0,0,0,1,0,1
24.0,3.2,-0.56,0,0,0,0,0,0,0,1,1,0
38.0,3.3,0.39,0,0,0,0,0,0,0,1,1,0
38.0,3.3,0.25,0,0,0,0,0,0,0,1,0,1
33.7,3.3,-0.4,0,0,0,0,0,0,0,1,1,0
32.0,2.5,-1.15,0,0,1,0,0,0,0,0,0,1
39.0,2.3,0.43,0,0,0,0,0,0,0,1,1,0
28.0,3.3,-0.91,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-0.14,0,0,0,0,0,0,0,1,1,0
41.0,3.7,-1.33,0,0,0,0,0,0,0,1,0,1
39.0,3.3,-0.43,0,0,0,0,0,0,0,1,1,0
29.0,3.1,-0.54,0,0,0,0,0,0,0,1,1,0
35.0,3.3,0.91,0,0,0,0,0,0,0,1,1,0
45.0,3.4,1.64,0,0,0,0,0,0,0,1,1,0
42.0,3.5,-0.81,0,0,0,0,0,0,0,1,0,1
35.0,3.3,1.19,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-1.75,0,0,0,0,0,0,0,1,1,0
40.0,3.2,1.4,0,0,0,0,0,0,0,1,1,0
41.0,3.5,0.7,0,0,0,0,0,0,0,1,1,0
37.0,3.8,0.6,0,0,0,0,0,0,0,1,1,0
24.0,2.8,-0.82,0,0,1,0,0,0,0,0,1,0
43.0,2.8,1.08,0,0,0,0,0,0,0,1,0,1
41.0,2.9,-0.39,0,0,0,0,0,0,0,1,1,0
33.0,3.1,-0.51,0,0,0,0,0,0,0,1,0,1
42.0,3.5,1.95,0,0,0,0,0,0,0,1,0,1
31.0,3.0,0.4,0,0,0,0,0,0,0,1,1,0
40.0,3.2,0.86,0,0,0,0,0,0,0,1,1,0
33.0,2.9,0.04,0,0,0,0,0,0,0,1,1,0
39.0,2.8,0.18,0,0,0,0,0,0,0,1,0,1
42.0,3.5,1.0,0,0,0,0,0,0,0,1,0,1
28.0,2.9,-0.98,0,1,0,0,0,0,0,0,0,1
26.0,3.3,-0.75,0,0,1,0,0,0,0,0,1,0
33.0,2.6,1.19,0,0,0,0,0,0,0,1,1,0
38.0,3.6,-1.45,0,0,0,0,0,0,0,1,0,1
44.0,3.1,-0.69,0,0,0,0,0,0,0,1,0,1
39.0,3.1,0.14,0,0,0,0,0,0,0,1,1,0
31.5,3.0,-0.12,0,0,0,0,0,0,0,1,0,1
40.0,2.9,-1.22,0,0,0,0,0,0,0,1,0,1
38.0,3.6,-0.19,0,0,0,0,0,0,0,1,1,0
23.0,3.2,-0.56,0,0,1,0,0,0,0,0,0,1
30.0,3.2,-1.03,0,0,0,0,0,0,0,1,0,1
38.0,3.8,0.39,0,0,0,0,0,0,0,1,0,1
42.0,2.9,-1.07,0,0,1,0,0,0,0,0,0,1
32.0,3.2,0.33,0,0,0,0,0,0,0,1,1,0
41.0,3.7,1.86,0,0,0,0,0,0,0,1,0,1
41.0,3.7,0.47,0,0,0,0,0,0,0,1,1,0
27.0,2.8,-2.01,0,0,1,0,0,0,0,0,0,1
33.0,3.6,-0.62,0,0,0,0,0,0,0,1,0,1
29.0,3.1,-0.25,0,0,0,0,0,0,0,1,0,1
40.0,3.3,-0.03,0,0,0,0,0,0,0,1,1,0
33.0,3.0,-1.02,0,0,0,0,0,0,0,1,0,1
32.0,3.6,0.48,0,0,0,0,0,0,0,1,1,0
34.0,3.0,0.74,0,0,0,0,0,0,0,1,0,1
34.0,3.5,-0.69,0,0,0,0,0,0,0,1,1,0
29.5,2.6,0.22,0,0,0,0,0,0,0,1,1,0
30.0,2.6,-0.41,0,0,0,0,0,0,0,1,1,0
30.0,3.3,-0.48,0,0,0,0,0,0,0,1,0,1
35.0,3.4,-0.11,0,0,0,0,0,0,0,1,1,0
36.0,2.3,-0.21,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-0.83,0,0,0,0,0,0,0,1,0,1
42.0,3.6,-0.43,0,0,0,0,0,0,0,1,1,0
35.0,3.4,-1.51,0,0,0,0,0,0,0,1,0,1
27.0,2.7,-1.02,0,0,1,0,0,0,0,0,1,0
34.0,3.0,0.19,0,0,0,0,0,0,0,1,1,0
41.0,2.6,0.63,0,0,0,0,0,0,0,1,1,0
30.0,2.3,0.75,0,0,0,0,0,0,0,1,1,0
41.0,3.8,0.67,0,0,0,0,0,0,0,1,0,1
43.0,3.3,0.68,0,0,0,0,0,0,0,1,1,0
46.0,3.3,1.37,0,0,0,0,0,0,0,1,1,0
37.0,3.3,1.45,0,0,0,0,1,0,0,0,0,1
45.0,3.1,1.24,0,0,0,0,0,0,0,1,1,0
31.0,3.5,0.63,0,0,0,0,0,0,0,1,0,1
40.0,3.1,1.7,0,0,0,0,0,0,0,1,1,0
23.0,2.3,-1.41,0,0,1,0,0,0,0,0,0,1
42.0,3.5,-0.72,0,0,0,0,0,0,0,1,0,1
37.0,3.9,-1.66,0,0,0,0,0,0,0,1,1,0
46.0,3.6,0.78,0,0,0,0,0,0,0,1,0,1
34.0,2.8,-0.47,0,0,0,0,0,0,0,1,0,1
44.0,3.5,0.13,0,0,0,0,0,0,0,1,1,0
34.0,3.6,0.88,0,0,0,0,0,0,0,1,0,1
27.5,3.4,0.79,0,0,0,0,0,0,0,1,1,0
32.0,3.2,0.89,0,0,0,0,0,0,0,1,0,1
41.0,3.9,2.39,0,0,0,0,0,0,0,1,0,1
48.0,3.0,1.57,0,0,0,0,0,0,0,1,0,1
40.0,3.1,0.7,0,0,0,0,0,0,0,1,1,0
46.0,3.4,-0.11,0,0,0,0,0,0,0,1,0,1
41.0,4.0,2.08,0,0,0,0,0,0,0,1,0,1
30.0,3.1,-0.1,0,0,0,0,0,0,0,1,0,1
31.0,3.0,-1.66,0,0,0,0,0,0,0,1,0,1
30.0,3.5,-0.6,0,0,0,0,0,0,0,1,1,0
39.0,2.5,-0.23,0,0,0,0,0,0,0,1,1,0
45.0,3.2,1.15,0,0,0,0,0,0,0,1,0,1
40.0,3.8,0.99,0,0,0,0,0,0,0,1,1,0
44.0,3.5,0.61,0,0,0,0,0,0,0,1,0,1
48.0,3.7,1.84,0,0,0,0,0,0,0,1,1,0
43.0,3.3,-0.12,0,0,0,0,0,0,0,1,0,1
41.0,3.4,-0.85,0,0,0,0,0,0,0,1,0,1
30.5,3.2,-0.08,0,0,0,0,0,0,0,1,1,0
32.0,3.4,-0.73,0,0,0,0,0,0,0,1,1,0
34.0,2.8,0.13,0,0,0,0,0,0,0,1,0,1
45.0,3.1,0.66,0,0,0,0,0,0,0,1,0,1
42.0,3.3,1.98,0,0,0,0,0,0,0,1,1,0
44.0,3.3,-0.15,0,0,0,0,0,0,0,1,0,1
25.0,2.7,-1.44,0,0,0,0,0,0,0,1,0,1
38.0,3.8,-1.03,0,0,0,0,0,0,0,1,0,1
36.0,3.5,-0.31,0,0,0,0,0,0,0,1,0,1
43.0,3.3,1.8,0,0,0,0,0,0,0,1,0,1
48.0,3.7,1.94,0,0,0,0,0,0,0,1,0,1
31.0,3.3,0.04,0,0,0,0,0,0,0,1,0,1
28.5,3.6,0.45,0,0,0,0,1,0,0,0,0,1
44.0,3.1,-0.4,0,0,0,0,0,0,0,1,0,1
36.0,3.7,1.58,0,0,0,0,0,0,0,1,1,0
28.0,2.7,-1.69,0,0,1,0,0,0,0,0,1,0
40.0,3.2,2.15,0,0,0,0,0,0,0,1,0,1
33.0,3.5,0.92,0,0,0,0,0,0,0,1,1,0
33.0,2.8,-0.28,0,0,1,0,0,0,0,0,0,1
35.0,3.6,1.25,0,0,0,0,0,0,0,1,0,1
29.0,2.9,-0.64,0,0,1,0,0,0,0,0,1,0
28.5,3.8,-0.86,0,0,0,0,0,0,0,1,1,0
42.0,3.9,0.16,0,0,0,0,0,0,0,1,0,1
36.0,2.9,-0.16,0,0,0,0,0,0,0,1,1,0
32.0,3.4,0.31,0,0,0,0,0,0,0,1,1,0
46.0,3.7,0.24,0,0,0,0,0,0,0,1,0,1
35.0,3.6,0.96,0,0,0,0,0,0,0,1,0,1
44.0,3.1,1.4,0,0,0,0,0,0,0,1,1,0
37.0,2.9,1.01,0,0,0,0,0,0,0,1,0,1
34.0,3.2,-0.96,0,0,0,0,0,0,0,1,1,0
47.0,2.8,1.32,0,0,0,0,0,0,0,1,1,0
34.0,2.9,0.33,0,1,0,0,0,0,0,0,1,0
38.0,3.5,0.98,0,0,0,0,0,0,0,1,0,1
33.0,3.0,0.51,0,0,0,1,0,0,0,0,0,1
35.0,2.6,-0.85,0,0,0,0,0,0,0,1,0,1
38.0,3.5,-1.95,0,0,0,0,0,0,0,1,1,0
37.0,3.0,1.59,0,0,0,0,0,0,0,1,1,0
29.0,3.5,-0.3,0,0,0,0,0,0,0,1,1,0
29.0,2.7,-1.23,0,0,0,0,1,0,0,0,0,1
35.0,3.4,0.74,0,0,0,0,0,0,0,1,1,0
38.0,2.7,-0.89,0,0,0,0,0,0,0,1,0,1
42.0,3.5,1.63,0,0,0,0,0,0,0,1,1,0
34.5,3.1,0.51,0,0,0,0,0,0,0,1,1,0
35.0,3.2,-0.5,0,0,0,0,0,0,0,1,1,0
35.0,3.1,0.6,0,0,0,0,0,0,0,1,0,1
35.0,3.9,1.37,0,0,0,0,0,0,0,1,1,0
35.0,3.6,-0.98,0,0,0,0,0,0,0,1,1,0
29.0,2.6,-2.18,0,0,1,0,0,0,0,0,1,0
36.0,3.4,0.82,0,0,0,0,0,0,0,1,0,1
36.0,3.0,-1.14,0,0,0,0,0,0,0,1,1,0
35.0,3.7,0.59,0,0,0,0,0,0,0,1,0,1
37.0,3.2,-0.06,0,0,0,0,0,0,0,1,0,1
35.0,2.8,-0.58,0,0,0,0,0,0,0,1,1,0
42.0,3.9,1.31,0,0,0,0,0,0,0,1,0,1
42.0,2.8,-0.1,0,0,0,0,0,0,0,1,1,0
23.0,2.2,0.89,0,0,0,0,1,0,0,0,1,0
33.0,3.4,0.91,0,0,0,0,0,0,0,1,0,1
31.0,3.2,-0.78,0,0,0,0,0,0,0,1,0,1
41.0,2.6,-0.27,0,0,0,1,0,0,0,0,1,0
28.0,2.7,-1.16,0,0,0,1,0,0,0,0,1,0
44.0,2.9,1.96,0,0,0,0,0,0,0,1,1,0
37.0,3.5,1.36,0,0,0,0,0,0,0,1,0,1
42.0,3.7,-0.03,0,0,0,0,0,0,0,1,0,1
46.0,2.2,-0.45,0,0,0,0,0,0,0,1,1,0
37.0,3.7,-1.21,0,0,0,0,0,0,0,1,1,0
40.0,3.0,-0.03,0,0,0,0,0,0,0,1,1,0
47.0,3.4,0.59,0,0,0,0,0,0,0,1,0,1
36.0,2.4,-0.92,0,0,0,0,0,0,0,1,1,0
33.0,3.1,0.34,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-1.43,0,0,0,0,0,0,0,1,0,1
44.0,3.0,1.4,0,0,0,0,0,0,0,1,1,0
29.0,3.0,-1.08,0,0,1,0,0,0,0,0,0,1
39.0,3.7,0.29,0,0,0,0,0,0,0,1,0,1
48.0,3.4,1.44,0,0,0,0,0,0,0,1,0,1
38.0,3.8,0.04,0,0,0,0,0,0,0,1,1,0
31.0,3.0,0.48,0,0,1,0,0,0,0,0,0,1
42.0,3.4,0.86,0,0,0,0,0,0,0,1,1,0
30.0,3.0,-0.79,0,0,0,0,0,0,0,1,1,0
31.0,3.1,-0.19,0,0,0,0,0,0,0,1,1,0
35.0,3.1,0.53,0,0,0,0,0,0,0,1,1,0
36.0,3.6,0.3,0,0,0,0,0,0,0,1,0,1
32.0,3.2,-1.07,0,0,0,0,0,0,0,1,0,1
48.0,2.8,-0.25,0,0,0,0,0,0,0,1,1,0
37.0,3.0,-0.37,0,0,0,0,0,0,0,1,1,0
30.5,2.9,-1.39,0,0,0,0,0,0,0,1,1,0
43.0,3.0,0.54,0,0,0,0,0,0,0,1,1,0
37.5,3.1,-0.2,0,0,0,0,0,0,0,1,1,0
36.0,3.5,-0.41,0,0,0,0,0,0,0,1,1,0
36.0,2.8,-0.44,0,0,0,0,0,0,0,1,1,0
33.0,3.9,0.19,0,0,0,0,0,0,1,0,1,0
31.0,3.9,-0.97,0,0,0,1,0,0,0,0,0,1
31.0,3.2,-0.31,0,0,0,0,0,0,0,1,0,1
39.0,2.5,-1.63,0,0,0,0,0,0,0,1,1,0
39.0,3.5,-0.04,0,0,0,0,0,0,0,1,1,0
23.5,3.1,-0.6,0,0,1,0,0,0,0,0,0,1
38.0,3.6,0.53,0,0,0,0,0,0,0,1,1,0
29.0,3.6,0.46,0,0,0,0,0,0,0,1,0,1
37.0,3.2,-0.52,0,0,0,0,0,0,0,1,1,0
34.0,3.3,0.87,0,0,0,0,0,0,0,1,1,0
34.0,3.0,-1.02,0,0,0,0,0,0,0,1,1,0
39.0,2.6,1.22,0,0,0,0,0,0,0,1,0,1
46.0,3.6,-0.07,0,0,0,0,0,0,0,1,0,1
32.5,3.1,-1.31,0,0,0,0,0,0,0,1,1,0
24.0,3.6,0.01,0,0,1,0,0,0,0,0,0,1
35.0,3.3,-0.32,0,0,0,0,0,0,0,1,0,1
39.0,3.7,-0.39,0,0,0,0,0,0,0,1,1,0
34.0,3.4,0.51,0,0,0,0,0,0,0,1,0,1
34.0,3.7,-0.07,0,0,0,0,0,0,0,1,0,1
36.5,3.4,-0.88,0,0,0,0,0,0,0,1,0,1
38.0,3.1,-0.67,0,0,0,0,0,0,0,1,1,0
36.0,3.8,1.85,0,0,0,0,0,0,0,1,1,0
39.0,3.5,0.98,0,0,0,0,0,0,0,1,0,1
40.0,2.9,-0.28,0,0,0,0,0,0,0,1,1,0
42.0,3.6,0.91,0,0,0,0,0,0,0,1,1,0
37.0,3.4,1.11,0,0,0,0,0,0,0,1,1,0
40.0,3.1,2.54,0,0,0,0,0,0,0,1,1,0
38.0,3.3,2.16,0,0,0,0,0,0,0,1,1,0
39.0,3.8,1.8,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-0.71,0,0,0,0,0,0,0,1,0,1
28.0,3.2,0.74,0,0,0,0,0,0,0,1,1,0
45.0,3.4,0.51,0,0,0,0,0,0,0,1,1,0
37.0,3.0,-0.38,0,0,0,0,0,0,0,1,1,0
36.0,3.6,1.37,0,1,0,0,0,0,0,0,1,0
37.0,3.6,-0.51,0,0,0,0,0,0,0,1,1,0
47.0,3.1,1.5,0,0,0,0,0,0,0,1,1,0
40.0,2.9,-0.76,0,0,0,0,0,0,0,1,1,0
43.0,3.5,1.36,0,0,0,0,0,0,0,1,1,0
37.0,3.2,0.74,0,0,0,0,0,0,0,1,1,0
47.0,3.7,1.64,0,0,0,0,0,0,0,1,0,1
30.0,2.4,-0.45,0,0,1,0,0,0,0,0,1,0
39.0,2.9,-0.43,0,0,0,0,0,0,0,1,1,0
37.0,2.4,-0.05,0,0,0,0,0,0,0,1,1,0
38.0,3.8,0.26,0,0,0,0,0,0,0,1,0,1
43.0,3.2,2.21,0,0,0,0,0,0,0,1,0,1
40.0,3.1,1.34,0,0,0,0,0,0,0,1,1,0
38.0,2.8,-0.64,0,1,0,0,0,0,0,0,0,1
31.5,3.0,-1.07,0,0,0,0,0,1,0,0,0,1
