sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7232979911607744,0.6116489955803872,1.0527483259673118,0,0,0,0,0,1,0,0
0,1.876585080864104,0.8882925404320519,1.4138209007200866,0,0,0,0,0,1,0,0
1,1.547048600554146,0.623524300277073,1.1058738337951215,1,0,0,0,0,0,0,0
1,1.7219403136673934,0.6109701568336968,1.0516169280561614,0,0,0,0,0,1,0,0
0,1.8570903309603068,1.3785451654801535,1.1309086091335891,0,0,0,0,1,0,0,0
0,1.7531645514163134,0.8765822757081566,1.2943037928469276,0,1,0,0,0,0,0,0
0,1.567183782292196,0.833591891146098,1.3559864852434966,1,0,0,0,0,0,0,0
1,1.9497402999879287,0.9748701499939646,1.5581169166566076,0,0,0,1,0,0,0,0
1,1.4404943984463254,0.4702471992231627,0.8170786653719377,0,0,0,0,0,1,0,0
1,1.507594062127117,1.0037970310635589,0.6063283851059313,0,0,0,0,1,0,0,0
0,1.969836384994269,1.4349181924971346,1.224863654161891,0,0,0,0,1,0,0,0
0,1.5789633296810095,0.7394816648405047,1.1658027747341748,0,0,0,0,0,1,0,0
0,2.0763604860075127,1.0881802430037564,1.7803004050062607,1,0,0,0,0,0,0,0
0,1.4888604791762765,0.8444302395881382,0.9740503993135636,0,0,0,0,0,0,1,0
0,1.7482240027344795,1.3241120013672398,1.0401866689453998,0,0,0,0,1,0,0,0
0,2.022074705865802,1.211037352932901,1.8517289215548351,0,0,0,1,0,0,0,0
0,1.796671641497054,1.098335820748527,1.6638930345808784,0,0,0,1,0,0,0,0
0,1.9102197274347723,0.9051098637173862,1.4418497728623103,0,0,0,0,0,1,0,0
0,2.379000125686032,1.2895000628430158,1.8825001047383596,0,0,0,0,0,0,0,1
1,1.7724395639916746,0.7862197819958375,1.143699636659729,0,0,0,0,0,0,0,1
1,2.159572280053527,0.9797861400267636,1.4663102333779392,0,0,0,0,0,0,0,1
1,1.7352408318314234,1.1176204159157117,0.7960340265261863,0,0,0,0,1,0,0,0
0,1.76814173967631,1.184070869838155,1.8734514497302583,0,0,1,0,0,0,0,0
0,1.8143959004788004,0.9571979502394,1.5619965837323335,1,0,0,0,0,0,0,0
0,2.134407157363283,1.2672035786816411,1.9453392978027355,0,0,0,1,0,0,0,0
1,1.3270665973122364,0.5135332986561182,0.922555497760197,1,0,0,0,0,0,0,0
0,2.058698095880881,1.1293490479404404,1.6155817465674007,0,0,0,0,0,0,0,1
1,1.1820012294369922,0.6910006147184962,1.1516676911974937,0,0,1,0,0,0,0,0
1,1.8991156744878384,0.8495578372439194,1.249263062073199,0,0,0,0,0,0,0,1
0,1.7145895798588722,1.307294789929436,1.0121579832157268,0,0,0,0,1,0,0,0
1,1.9148033840113727,0.8574016920056868,1.2623361533428112,0,0,0,0,0,0,0,1
1,1.214634595866058,0.507317297933029,0.5121954965550484,0,0,0,0,0,0,1,0
1,1.4996269491594243,0.5998134745797122,1.066355790966187,1,0,0,0,0,0,0,0
1,1.673612688217929,0.6868063441089645,1.211343906848274,1,0,0,0,0,0,0,0
1,2.103503686306178,0.9517518431530892,1.4195864052551486,0,0,0,0,0,0,0,1
1,1.5410130275919722,0.6705065137959862,0.7841775229933103,0,0,0,0,0,0,1,0
0,1.79136044037168,1.19568022018584,1.8928003669764,0,0,1,0,0,0,0,0
1,1.344393330521143,0.5221966652605715,0.9369944421009526,1,0,0,0,0,0,0,0
0,1.956920967655024,1.428460483827512,1.2141008063791865,0,0,0,0,1,0,0,0
1,1.375586716491501,0.4377933582457505,0.762988930409584,0,0,0,0,0,1,0,0
0,1.2072018163636096,0.9036009081818048,1.4060015136363413,0,0,1,0,0,0,0,0
0,1.9269492807422948,1.0634746403711477,1.5057910672852457,0,0,0,0,0,0,0,1
1,1.5523696505353872,0.8761848252676936,1.4603080421128227,0,0,1,0,0,0,0,0
1,1.4430023263767982,0.571501163188399,1.0191686053139986,1,0,0,0,0,0,0,0
1,1.4441925731755632,0.4720962865877816,0.8201604776463026,0,0,0,0,0,1,0,0
0,1.4547965866191994,0.7273982933095997,1.0456638221826662,0,1,0,0,0,0,0,0
0,1.470501104127424,0.8352505520637119,0.9587509201061868,0,0,0,0,0,0,1,0
1,1.6802966721663657,0.6901483360831828,1.2169138934719714,1,0,0,0,0,0,0,0
1,1.8401314573232863,0.8200657286616435,1.2001095477694057,0,0,0,0,0,0,0,1
1,1.5000044155895291,0.5500022077947647,0.8500036796579412,0,1,0,0,0,0,0,0
1,1.6969668979050354,0.5984834489525177,1.030805748254196,0,0,0,0,0,1,0,0
0,1.946242088971468,0.9231210444857336,1.471868407476223,0,0,0,0,0,1,0,0
1,1.5183221382280545,0.6591610691140273,0.7652684485233788,0,0,0,0,0,0,1,0
0,1.5015396458780654,1.0507698229390328,1.6512830382317212,0,0,1,0,0,0,0,0
0,1.9562072677550484,1.0781036338775245,1.3635060564625403,0,0,0,0,0,0,1,0
1,1.9120982374509288,1.2060491187254647,0.9434151978757744,0,0,0,0,1,0,0,0
0,1.6121417395839703,1.0060708697919851,1.5101181163199753,0,0,0,1,0,0,0,0
0,1.4121496278740553,0.7060748139370276,1.010124689895046,0,1,0,0,0,0,0,0
0,1.9986040733938648,0.9493020366969324,1.5155033944948872,0,0,0,0,0,1,0,0
0,1.3449256876295868,0.9724628438147934,1.520771406357989,0,0,1,0,0,0,0,0
0,2.205209311831105,1.5526046559155522,1.421007759859254,0,0,0,0,1,0,0,0
1,1.7535622542563745,0.7767811271281874,0.9613018785469788,0,0,0,0,0,0,1,0
1,1.852898466048124,1.176449233024062,0.8940820550401034,0,0,0,0,1,0,0,0
1,1.7681005383119572,1.1340502691559786,0.8234171152599644,0,0,0,0,1,0,0,0
0,1.6132038249317282,0.906601912465864,1.0776698541097736,0,0,0,0,0,0,1,0
0,2.16128699374293,1.530643496871465,1.3844058281191085,0,0,0,0,1,0,0,0
1,1.762001488672717,0.7810007443363587,1.1350012405605976,0,0,0,0,0,0,0,1
0,2.0940376908329648,1.4970188454164823,1.328364742360804,0,0,0,0,1,0,0,0
1,2.1835347778281515,0.991767388914076,1.4862789815234598,0,0,0,0,0,0,0,1
0,1.911229049482816,1.055614524741408,1.3260242079023463,0,0,0,0,0,0,1,0
1,1.4559616682759295,0.6279808341379649,0.7133013902299414,0,0,0,0,0,0,1,0
1,1.6394406294350272,0.6197203147175138,0.9662005245291896,0,1,0,0,0,0,0,0
1,1.637931998713648,0.718965999356824,0.8649433322613734,0,0,0,0,0,0,1,0
0,1.7930216921729107,0.8465108460864552,1.3441847434774257,0,0,0,0,0,1,0,0
0,2.1109977914182423,1.155498895709121,1.6591648261818683,0,0,0,0,0,0,0,1
1,1.562502435997223,1.0312512179986113,0.6520853633310193,0,0,0,0,1,0,0,0
0,1.801248383505771,1.0006241917528855,1.401040319588143,0,0,0,0,0,0,0,1
1,1.3052888999766836,0.4026444499883418,0.7044074166472363,0,0,0,0,0,1,0,0
1,1.6808714709504626,0.7404357354752316,1.067392892458719,0,0,0,0,0,0,0,1
0,1.57198518489558,0.83599259244779,1.35998765407965,1,0,0,0,0,0,0,0
0,1.9044846127980448,1.1522423063990224,1.7537371773317036,0,0,0,1,0,0,0,0
0,1.7676821506339455,1.1838410753169728,1.873068458861621,0,0,1,0,0,0,0,0
1,1.647263684510598,0.6236318422552991,0.9727197370921652,0,1,0,0,0,0,0,0
1,1.581792554170974,0.6408962770854871,1.1348271284758118,1,0,0,0,0,0,0,0
1,1.3813968802962266,0.5406984401481134,0.9678307335801888,1,0,0,0,0,0,0,0
0,1.5548482768147525,0.7774241384073762,1.1290402306789604,0,1,0,0,0,0,0,0
1,1.49469190458627,0.5473459522931352,0.8455765871552253,0,1,0,0,0,0,0,0
1,1.8236777950476657,0.7618388975238328,1.3363981625397214,1,0,0,0,0,0,0,0
0,1.5186018778457775,1.059300938922889,1.665501564871481,0,0,1,0,0,0,0,0
1,1.7087306503905395,0.7543653251952699,0.9239422086587832,0,0,0,0,0,0,1,0
1,1.3087308261681705,0.4543654130840852,0.6906090218068087,0,1,0,0,0,0,0,0
1,1.7512170859966103,1.1256085429983052,0.8093475716638422,0,0,0,0,1,0,0,0
0,1.8892935238893345,1.3946467619446672,1.1577446032411118,0,0,0,0,1,0,0,0
1,1.4317726230873271,0.5158863115436636,0.7931438525727728,0,1,0,0,0,0,0,0
1,1.701905505221567,0.6009527526107835,1.0349212543513058,0,0,0,0,0,1,0,0
1,1.952180162343649,0.9760900811718244,1.5601501352863745,0,0,0,1,0,0,0,0
1,1.74056388032552,0.62028194016276,1.0671365669379331,0,0,0,0,0,1,0,0
0,1.523422576985942,0.7617112884929709,1.1028521474882849,0,1,0,0,0,0,0,0
0,1.3421040221216458,0.971052011060823,1.5184200184347048,0,0,1,0,0,0,0,0
1,1.636761097525165,1.0683805487625824,0.7139675812709709,0,0,0,0,1,0,0,0
1,1.5767402336945446,0.6883701168472723,0.8139501947454539,0,0,0,0,0,0,1,0
1,2.03315438195736,0.91657719097868,1.3609619849644667,0,0,0,0,0,0,0,1
0,1.8733180570975427,1.0366590285487711,1.461098380914619,0,0,0,0,0,0,0,1
0,1.5724130807077443,0.8362065403538721,1.3603442339231202,1,0,0,0,0,0,0,0
0,2.0572345187952266,0.9786172593976132,1.5643620989960223,0,0,0,0,0,1,0,0
0,1.8241397716234484,1.1120698858117242,1.6867831430195404,0,0,0,1,0,0,0,0
1,1.549228563552578,0.7746142817762891,1.224357136293815,0,0,0,1,0,0,0,0
1,1.451168991584913,0.6255844957924566,0.7093074929874277,0,0,0,0,0,0,1,0
0,1.413350075297135,0.8066750376485675,0.9111250627476126,0,0,0,0,0,0,1,0
0,1.7315005804447337,0.9657502902223668,1.1762504837039445,0,0,0,0,0,0,1,0
0,1.703173077718834,1.151586538859417,1.819310898099028,0,0,1,0,0,0,0,0
0,1.6014898187849207,0.9007449093924604,1.0679081823207672,0,0,0,0,0,0,1,0
0,1.690243242569568,1.145121621284784,1.80853603547464,0,0,1,0,0,0,0,0
0,2.326410271879703,1.2632051359398515,1.8386752265664192,0,0,0,0,0,0,0,1
0,1.7259250654226344,1.0629625327113172,1.604937554518862,0,0,0,1,0,0,0,0
0,2.0330014834258368,1.4665007417129186,1.2775012361881974,0,0,0,0,1,0,0,0
1,1.715925866789085,0.6079629333945427,1.0466048889909043,0,0,0,0,0,1,0,0
1,1.749621661986974,0.6248108309934871,1.0746847183224784,0,0,0,0,0,1,0,0
0,2.1431426231809363,1.521571311590468,1.369285519317447,0,0,0,0,1,0,0,0
0,2.338438390992952,1.269219195496476,1.848698659160793,0,0,0,0,0,0,0,1
0,1.8461049537749648,0.9230524768874824,1.371754128145804,0,1,0,0,0,0,0,0
1,1.7037132334333271,0.7518566167166636,0.919761027861106,0,0,0,0,0,0,1,0
1,1.329215569712765,0.5646077848563826,0.6076796414273042,0,0,0,0,0,0,1,0
1,1.6514179978942354,0.7257089989471179,1.0428483315785295,0,0,0,0,0,0,0,1
1,1.144482289643904,0.672241144821952,1.1204019080365866,0,0,1,0,0,0,0,0
1,1.9438624720066464,0.9719312360033232,1.5532187266722055,0,0,0,1,0,0,0,0
0,1.8283972454058897,0.8641986227029448,1.3736643711715748,0,0,0,0,0,1,0,0
1,1.812804322150181,0.6564021610750905,1.1273369351251508,0,0,0,0,0,1,0,0
0,1.936264512657167,0.9681322563285836,1.4468870938809724,0,1,0,0,0,0,0,0
1,1.4477597390896138,0.523879869544807,0.8064664492413449,0,1,0,0,0,0,0,0
1,1.7270300670771792,0.7635150335385898,1.1058583892309828,0,0,0,0,0,0,0,1
1,1.4605381738489045,0.4802690869244522,0.8337818115407536,0,0,0,0,0,1,0,0
0,1.6398779954657634,1.0199389977328817,1.5332316628881362,0,0,0,1,0,0,0,0
0,1.520560213195434,0.7602801065977169,1.1004668443295282,0,1,0,0,0,0,0,0
1,1.52365091565208,0.5618254578260402,0.8697090963767335,0,1,0,0,0,0,0,0
0,1.9786417437923876,1.4393208718961938,1.232201453160323,0,0,0,0,1,0,0,0
0,1.7330495608625909,0.8665247804312953,1.2775413007188257,0,1,0,0,0,0,0,0
1,1.430078817582371,0.8150394087911857,1.3583990146519762,0,0,1,0,0,0,0,0
1,1.4054324969482226,0.7027162484741114,1.1045270807901857,0,0,0,1,0,0,0,0
1,1.7700365550719284,0.8850182775359643,1.4083637958932738,0,0,0,1,0,0,0,0
0,1.2896591412852114,0.9448295706426058,1.4747159510710095,0,0,1,0,0,0,0,0
0,1.6679288059659372,1.0339644029829689,1.5566073383049477,0,0,0,1,0,0,0,0
1,1.2265272537973342,0.7132636268986672,1.1887727114977786,0,0,1,0,0,0,0,0
0,1.8889641834087496,1.3944820917043748,1.1574701528406248,0,0,0,0,1,0,0,0
0,1.4548100950181762,1.027405047509088,1.61234174584848,0,0,1,0,0,0,0,0
0,1.7431385134753723,0.871569256737686,1.2859487612294769,0,1,0,0,0,0,0,0
1,1.5293049739924462,1.014652486996223,0.624420811660372,0,0,0,0,1,0,0,0
1,1.8887750336155504,0.9443875168077752,1.507312528012959,0,0,0,1,0,0,0,0
0,1.67289786346319,0.8364489317315948,1.2274148862193248,0,1,0,0,0,0,0,0
0,1.2386625753316154,0.9193312876658076,1.432218812776346,0,0,1,0,0,0,0,0
1,1.3235616485449913,0.4117808242724957,0.7196347071208261,0,0,0,0,0,1,0,0
0,1.928969899465481,1.4144849497327403,1.1908082495545675,0,0,0,0,1,0,0,0
0,1.842014183042725,1.1210070915213626,1.7016784858689376,0,0,0,1,0,0,0,0
1,1.5991637017421465,0.5995818508710733,0.9326364181184554,0,1,0,0,0,0,0,0
0,1.562958107050905,0.7314790535254525,1.1524650892090875,0,0,0,0,0,1,0,0
0,1.640159862444735,0.8700799312223675,1.4167998853706123,1,0,0,0,0,0,0,0
0,2.03065985845749,1.115329929228745,1.592216548714575,0,0,0,0,0,0,0,1
0,1.4853930185549502,1.0426965092774751,1.6378275154624584,0,0,1,0,0,0,0,0
1,1.701244088097808,1.100622044048904,0.7677034067481736,0,0,0,0,1,0,0,0
0,1.793108183997452,0.946554091998726,1.5442568199978766,1,0,0,0,0,0,0,0
1,1.8674571534877973,0.9337285767438988,1.489547627906498,0,0,0,1,0,0,0,0
1,1.7367313361364547,0.6683656680682275,1.047276113447046,0,1,0,0,0,0,0,0
0,1.963885124351203,1.0319425621756015,1.6865709369593358,1,0,0,0,0,0,0,0
1,2.170843309426095,0.9854216547130475,1.4757027578550792,0,0,0,0,0,0,0,1
1,1.551033720027,0.6255168600135,1.1091947666891668,1,0,0,0,0,0,0,0
0,1.636468030107637,0.8182340150538185,1.197056691756364,0,1,0,0,0,0,0,0
0,1.6495302990545389,1.1247651495272697,1.774608582545449,0,0,1,0,0,0,0,0
1,1.7138507130946723,1.1069253565473365,0.7782089275788939,0,0,0,0,1,0,0,0
0,1.4890059205772537,0.8445029602886266,0.9741716004810445,0,0,0,0,0,0,1,0
0,1.7017120961976775,1.0508560480988387,1.5847600801647312,0,0,0,1,0,0,0,0
1,1.5517607059159606,0.5758803529579805,0.8931339215966341,0,1,0,0,0,0,0,0
0,1.6187281362032486,1.0093640681016245,1.5156067801693738,0,0,0,1,0,0,0,0
1,1.9910282548677207,1.2455141274338604,1.0091902123897678,0,0,0,0,1,0,0,0
0,1.695512060603379,1.1477560303016894,1.8129267171694825,0,0,1,0,0,0,0,0
0,1.6328913728533836,0.8164456864266918,1.1940761440444865,0,1,0,0,0,0,0,0
0,1.821629588549551,1.1108147942747757,1.6846913237912926,0,0,0,1,0,0,0,0
1,1.818795353114884,0.6593976765574421,1.13232946092907,0,0,0,0,0,1,0,0
1,1.533714415578007,0.6668572077890035,0.7780953463150058,0,0,0,0,0,0,1,0
0,1.5298686009138265,0.7149343004569131,1.124890500761522,0,0,0,0,0,1,0,0
0,1.5932713752938743,0.7466356876469371,1.177726146078229,0,0,0,0,0,1,0,0
0,2.1694177252268845,1.2847088626134422,1.974514771022404,0,0,0,1,0,0,0,0
1,1.7648205361918738,1.1324102680959367,0.820683780159895,0,0,0,0,1,0,0,0
1,1.517482786559203,0.6087413932796018,1.0812356554660028,1,0,0,0,0,0,0,0
1,1.698202699217589,0.6991013496087944,1.231835582681324,1,0,0,0,0,0,0,0
0,1.6357216393204903,1.0178608196602452,1.5297680327670753,0,0,0,1,0,0,0,0
0,1.9878630282665064,1.043931514133253,1.706552523555422,1,0,0,0,0,0,0,0
1,1.0245211697598873,0.6122605848799436,1.0204343081332394,0,0,1,0,0,0,0,0
1,1.7294958764514878,0.7647479382257439,0.9412465637095732,0,0,0,0,0,0,1,0
0,1.4114758103742382,0.7057379051871191,1.0095631753118652,0,1,0,0,0,0,0,0
1,1.220890139485225,0.7104450697426126,1.1840751162376877,0,0,1,0,0,0,0,0
1,1.449135391402406,0.824567695701203,1.3742794928353383,0,0,1,0,0,0,0,0
0,2.1342498844930224,1.2671249422465114,1.945208237077519,0,0,0,1,0,0,0,0
0,1.6525854272978442,1.0262927136489222,1.54382118941487,0,0,0,1,0,0,0,0
1,2.068280824092964,0.9341404120464823,1.3902340200774703,0,0,0,0,0,0,0,1
0,1.6713257627217202,0.88566288136086,1.4427714689347668,1,0,0,0,0,0,0,0
1,1.948854936921452,0.8744274684607263,1.2907124474345435,0,0,0,0,0,0,0,1
1,2.082564149762771,1.2912820748813854,1.0854701248023093,0,0,0,0,1,0,0,0
1,1.5698799479751544,0.8849399739875772,1.474899956645962,0,0,1,0,0,0,0,0
1,1.323683350926238,0.5618416754631191,0.6030694591051985,0,0,0,0,0,0,1,0
0,1.5266069325805929,1.0633034662902965,1.6721724438171606,0,0,1,0,0,0,0,0
1,1.7040653619017212,1.1020326809508605,0.7700544682514345,0,0,0,0,1,0,0,0
1,1.6008708585586349,1.0504354292793174,0.6840590487988627,0,0,0,0,1,0,0,0
0,2.1847195321974247,1.2923597660987125,1.9872662768311875,0,0,0,1,0,0,0,0
1,1.6849958393529385,0.7424979196764694,0.9041631994607822,0,0,0,0,0,0,1,0
0,1.7899085179882013,0.8449542589941006,1.3415904316568343,0,0,0,0,0,1,0,0
1,1.3424899831016304,0.5712449915508152,0.618741652584692,0,0,0,0,0,0,1,0
1,1.811348783189808,0.7556743915949039,1.3261239859915064,1,0,0,0,0,0,0,0
1,1.18658381282982,0.69329190641491,1.1554865106915166,0,0,1,0,0,0,0,0
1,1.6169022687781878,0.7084511343890939,0.8474185573151565,0,0,0,0,0,0,1,0
1,1.602192039498469,0.6010960197492345,0.9351600329153908,0,1,0,0,0,0,0,0
1,1.6276374979782746,0.5638187489891373,0.9730312483152288,0,0,0,0,0,1,0,0
0,1.7267935503415413,0.9133967751707704,1.4889946252846176,1,0,0,0,0,0,0,0
0,1.7018755837305686,1.0509377918652842,1.5848963197754735,0,0,0,1,0,0,0,0
0,1.8879687342959053,1.0439843671479527,1.473307278579921,0,0,0,0,0,0,0,1
1,1.417078629411051,0.8085393147055255,1.347565524509209,0,0,1,0,0,0,0,0
1,1.6954900503388577,0.6477450251694288,1.0129083752823815,0,1,0,0,0,0,0,0
0,1.647048102697331,1.1235240513486655,1.7725400855811089,0,0,1,0,0,0,0,0
0,1.6551139147564249,1.1275569573782125,1.779261595630354,0,0,1,0,0,0,0,0
0,1.7128783737938331,0.9064391868969166,1.4773986448281944,1,0,0,0,0,0,0,0
0,2.2911225289239816,1.595561264461991,1.4926021074366516,0,0,0,0,1,0,0,0
0,1.5538510217452526,0.7769255108726262,1.1282091847877105,0,1,0,0,0,0,0,0
0,1.8231272652840784,0.8615636326420393,1.3692727210700657,0,0,0,0,0,1,0,0
0,1.43406792806036,1.01703396403018,1.5950566067169665,0,0,1,0,0,0,0,0
0,1.8761374078864304,0.8880687039432151,1.4134478399053587,0,0,0,0,0,1,0,0
0,1.7669189567688643,0.9834594783844322,1.205765797307387,0,0,0,0,0,0,1,0
0,1.9861235097020016,1.0430617548510006,1.7051029247516678,1,0,0,0,0,0,0,0
1,1.3131243634495506,0.5565621817247753,0.5942703028746256,0,0,0,0,0,0,1,0
1,1.475666085007175,0.7378330425035876,1.1630550708393126,0,0,0,1,0,0,0,0
0,1.431267570549958,1.015633785274979,1.592722975458298,0,0,1,0,0,0,0,0
1,1.9901781844441044,0.8950890922220524,1.3251484870367538,0,0,0,0,0,0,0,1
0,1.7330563327367143,0.816528166368357,1.2942136106139286,0,0,0,0,0,1,0,0
1,1.464815452478415,0.7324077262392075,1.1540128770653455,0,0,0,1,0,0,0,0
0,1.97539770950558,1.08769885475279,1.5461647579213167,0,0,0,0,0,0,0,1
1,1.7246666329236957,0.7623333164618479,0.9372221941030798,0,0,0,0,0,0,1,0
1,1.6573912570163851,0.7286956285081928,0.881159380846988,0,0,0,0,0,0,1,0
0,1.830595988295809,1.1152979941479044,1.6921633235798408,0,0,0,1,0,0,0,0
1,1.5008644482849316,0.550432224142466,0.8507203735707765,0,1,0,0,0,0,0,0
0,1.9590396943057091,1.4295198471528547,1.2158664119214246,0,0,0,0,1,0,0,0
1,1.60556457505746,0.65278228752873,1.1546371458812168,1,0,0,0,0,0,0,0
1,1.425400695510982,0.7127003477554911,1.1211672462591518,0,0,0,1,0,0,0,0
0,1.9613456637284847,0.9306728318642424,1.4844547197737377,0,0,0,0,0,1,0,0
1,1.5393946336312565,0.8696973168156281,1.4494955280260469,0,0,1,0,0,0,0,0
0,2.013173785931591,1.1065868929657956,1.5776448216096592,0,0,0,0,0,0,0,1
0,2.0855653305286346,1.1427826652643174,1.637971108773862,0,0,0,0,0,0,0,1
0,1.9291637837917373,1.4145818918958688,1.190969819826448,0,0,0,0,1,0,0,0
0,1.8438769955947156,0.9219384977973576,1.3698974963289294,0,1,0,0,0,0,0,0
0,1.7088233660529235,0.9044116830264616,1.4740194717107695,1,0,0,0,0,0,0,0
1,1.6958496761403663,0.7479248380701833,1.079874730116972,0,0,0,0,0,0,0,1
0,1.2321770342228695,0.9160885171114348,1.4268141951857245,0,0,1,0,0,0,0,0
0,1.777942041442405,0.8389710207212023,1.3316183678686706,0,0,0,0,0,1,0,0
1,1.857008813588191,0.9285044067940956,1.4808406779901593,0,0,0,1,0,0,0,0
1,1.5388914977318375,0.5694457488659188,0.8824095814431981,0,1,0,0,0,0,0,0
0,1.745926993970684,0.8729634969853419,1.28827249497557,0,1,0,0,0,0,0,0
1,1.6707400260479108,1.0853700130239554,0.7422833550399259,0,0,0,0,1,0,0,0
0,1.8621004774050305,0.881050238702515,1.4017503978375252,0,0,0,0,0,1,0,0
0,1.5195954364706976,0.8097977182353487,1.316329530392248,1,0,0,0,0,0,0,0
1,1.9989443555462716,1.2494721777731357,1.0157869629552263,0,0,0,0,1,0,0,0
0,1.7940715416760693,0.9470357708380346,1.545059618063391,1,0,0,0,0,0,0,0
1,1.531358555508,0.615679277754,1.0927987962566668,1,0,0,0,0,0,0,0
1,1.662531928055711,0.6812659640278556,1.2021099400464257,1,0,0,0,0,0,0,0
0,2.159191010723485,1.2795955053617425,1.9659925089362371,0,0,0,1,0,0,0,0
1,2.0034879648424515,1.2517439824212255,1.0195733040353765,0,0,0,0,1,0,0,0
0,1.8927745838744492,1.1463872919372249,1.7439788198953745,0,0,0,1,0,0,0,0
1,1.3773430323289824,0.5386715161644913,0.9644525269408188,1,0,0,0,0,0,0,0
