K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.8960155229616223,Amerindian,1,2.037609313776973,1.8376093137769731,1.0688046568884868,0.7688046568884868,1.7480077614808112
0.6140311984486506,Puertorican,2,1.5684187190691905,1.7684187190691905,0.6842093595345953,0.9842093595345952,0.8070155992243253
0.9315393301575324,Puertorican,1,1.9589235980945197,1.7589235980945193,1.0794617990472597,0.7794617990472598,1.365769665078766
0.4117645502263773,Other,1,1.7470587301358265,1.5470587301358265,0.8235293650679132,0.5235293650679133,1.3058822751131889
0.8920743510936207,Mexican,1,2.2352446106561725,2.0352446106561723,1.567622305328086,1.2676223053280862,1.4460371755468104
0.6788073436383856,Mexican,1,2.107284406183031,1.9072844061830316,1.5036422030915155,1.2036422030915157,1.3394036718191928
0.374104891122082,Hispanic,2,1.624462934673249,1.8244629346732493,0.8122314673366247,1.1122314673366247,1.287052445561041
0.7755681478094317,Asian,2,1.6653408886856589,1.865340888685659,0.6326704443428296,0.9326704443428296,0.987784073904716
0.1110463872918983,White,1,1.8666278323751389,1.666627832375139,1.0333139161875695,0.7333139161875696,1.455523193645949
0.7251394025958332,Hispanic,1,2.0350836415575,1.8350836415575,1.21754182077875,0.91754182077875,1.8625697012979163
0.616939138048048,Mexican,2,1.8701634828288287,2.0701634828288284,1.1850817414144144,1.4850817414144144,0.908469569024024
0.5004011457102012,Asian,2,1.5002406874261207,1.700240687426121,0.5501203437130604,0.8501203437130603,0.8502005728551008
0.8736338226347001,Asian,1,1.92418029358082,1.72418029358082,0.96209014679041,0.6620901467904101,1.43681691131735
0.9013868568106572,Hispanic,2,1.9408321140863944,2.140832114086394,0.9704160570431972,1.2704160570431973,1.5506934284053286
0.509113385187522,Puertorican,2,1.505468031112513,1.7054680311125132,0.6527340155562567,0.9527340155562566,0.754556692593761
0.7166624181336969,Mexican,1,2.129997450880218,1.929997450880218,1.5149987254401092,1.214998725440109,1.3583312090668485
0.000943415267631,Amerindian,1,1.5005660491605788,1.3005660491605786,0.8002830245802893,0.5002830245802894,1.3004717076338157
0.9612792423673864,White,2,2.1767675454204314,2.376767545420432,0.988383772710216,1.288383772710216,1.4806396211836932
0.1568336998963629,Mexican,1,1.7941002199378175,1.5941002199378178,1.347050109968909,1.047050109968909,1.0784168499481814
0.6324355829402903,Other,1,1.8794613497641743,1.6794613497641742,0.889730674882087,0.5897306748820872,1.4162177914701453
0.9040349864545592,Amerindian,2,1.8424209918727357,2.042420991872736,0.7712104959363678,1.0712104959363675,1.3520174932272797
0.4063998528544974,Amerindian,2,1.5438399117126984,1.7438399117126986,0.6219199558563493,0.9219199558563492,1.1031999264272487
0.8960566874979846,Asian,2,1.7376340124987906,1.9376340124987907,0.6688170062493954,0.9688170062493954,1.0480283437489923
0.6867592670824648,Mexican,1,2.1120555602494786,1.9120555602494789,1.5060277801247397,1.2060277801247392,1.3433796335412325
0.2147445024083574,Amerindian,2,1.4288467014450146,1.6288467014450148,0.5644233507225073,0.8644233507225072,1.0073722512041787
0.5219158706823186,White,1,2.1131495224093912,1.913149522409391,1.1565747612046955,0.8565747612046957,1.6609579353411592
0.9718453013254846,Other,2,1.8831071807952908,2.083107180795291,0.6915535903976454,0.9915535903976452,1.1859226506627425
0.6366291184450487,White,1,2.181977471067029,1.981977471067029,1.1909887355335145,0.8909887355335147,1.7183145592225242
0.1559351513160782,Mexican,1,1.7935610907896469,1.593561090789647,1.3467805453948234,1.0467805453948231,1.0779675756580391
0.8428926739468967,White,2,2.105735604368138,2.305735604368138,0.9528678021840692,1.2528678021840691,1.4214463369734482
0.8285514084650413,Black,2,1.4971308450790246,1.6971308450790246,0.8485654225395124,1.1485654225395123,1.4142757042325207
0.5976823355234591,Asian,2,1.5586094013140754,1.7586094013140756,0.5793047006570378,0.8793047006570377,0.8988411677617296
0.9467337289233956,Amerindian,2,1.8680402373540368,2.0680402373540376,0.7840201186770187,1.0840201186770186,1.373366864461698
0.9476880259644708,Hispanic,1,2.1686128155786824,1.9686128155786824,1.2843064077893414,0.9843064077893412,1.9738440129822357
0.7520794375295792,Amerindian,1,1.951247662517748,1.7512476625177475,1.0256238312588737,0.7256238312588738,1.6760397187647895
0.727627290571009,Hispanic,2,1.8365763743426056,2.036576374342605,0.9182881871713028,1.2182881871713027,1.4638136452855046
0.3313941389426373,Black,1,1.3988364833655824,1.1988364833655822,0.9994182416827913,0.6994182416827912,1.5656970694713186
0.5158257984924495,Puertorican,1,1.7094954790954695,1.5094954790954696,0.9547477395477348,0.6547477395477348,1.1579128992462246
0.5509622214187242,Other,2,1.6305773328512343,1.8305773328512347,0.5652886664256174,0.8652886664256172,0.975481110709362
0.6229665835634828,Black,2,1.3737799501380896,1.5737799501380896,0.7868899750690448,1.0868899750690448,1.3114832917817414
0.7546217827656064,Asian,1,1.852773069659364,1.6527730696593637,0.926386534829682,0.626386534829682,1.3773108913828032
0.4434082129947165,Puertorican,1,1.66604492779683,1.4660449277968295,0.9330224638984148,0.633022463898415,1.1217041064973583
0.8847212727556213,Mexican,2,2.0308327636533727,2.230832763653373,1.2654163818266864,1.5654163818266862,1.0423606363778108
0.8446659090902243,Amerindian,1,2.0067995454541347,1.8067995454541343,1.0533997727270672,0.7533997727270673,1.7223329545451125
0.7122202051771587,Puertorican,1,1.8273321231062956,1.6273321231062952,1.0136660615531476,0.7136660615531476,1.2561101025885797
0.8703539993056497,Black,1,1.7222123995833898,1.5222123995833898,1.161106199791695,0.8611061997916949,1.8351769996528249
0.091850337229201,Asian,2,1.2551102023375205,1.4551102023375206,0.4275551011687604,0.7275551011687603,0.6459251686146006
0.2972872042813265,Asian,1,1.578372322568796,1.3783723225687958,0.789186161284398,0.489186161284398,1.1486436021406632
0.1906098330744497,Puertorican,2,1.31436589984467,1.51436589984467,0.557182949922335,0.8571829499223349,0.5953049165372248
0.7665150495325846,Other,1,1.959909029719551,1.7599090297195508,0.9299545148597754,0.6299545148597754,1.4832575247662925
0.9854753990044324,Mexican,2,2.0912852394026595,2.2912852394026597,1.2956426197013295,1.5956426197013296,1.0927376995022162
0.5555495698856199,Mexican,1,2.033329741931372,1.833329741931372,1.466664870965686,1.166664870965686,1.2777747849428098
0.165400904501359,Other,2,1.3992405427008154,1.5992405427008156,0.4496202713504077,0.7496202713504077,0.7827004522506795
0.5462980698788807,Puertorican,1,1.7277788419273286,1.5277788419273284,0.963889420963664,0.6638894209636642,1.1731490349394404
0.2171441578399188,Amerindian,2,1.4302864947039513,1.6302864947039517,0.5651432473519757,0.8651432473519756,1.0085720789199597
0.1693991256326072,White,2,1.7016394753795645,1.9016394753795645,0.7508197376897823,1.0508197376897823,1.0846995628163036
0.6486829533573645,Puertorican,1,1.7892097720144189,1.5892097720144185,0.9946048860072092,0.6946048860072094,1.2243414766786822
0.4554801723926418,Mexican,1,1.973288103435585,1.773288103435585,1.4366440517177923,1.1366440517177925,1.227740086196321
0.2220756999439295,Black,2,1.1332454199663575,1.3332454199663577,0.6666227099831789,0.9666227099831788,1.1110378499719649
0.7821940360464525,Asian,1,1.869316421627872,1.6693164216278715,0.9346582108139356,0.6346582108139358,1.3910970180232265
0.8616326062455474,Black,1,1.7169795637473286,1.5169795637473285,1.1584897818736644,0.8584897818736642,1.830816303122773
0.0121544746898163,Mexican,1,1.7072926848138896,1.5072926848138897,1.3036463424069449,1.0036463424069448,1.006077237344908
0.4206822370409284,Amerindian,1,1.7524093422245572,1.552409342224557,0.9262046711122784,0.6262046711122786,1.5103411185204645
0.0487580987901991,Other,1,1.5292548592741195,1.3292548592741196,0.7146274296370597,0.4146274296370598,1.1243790493950996
0.9832414364723988,Hispanic,1,2.189944861883439,1.9899448618834392,1.2949724309417197,0.9949724309417196,1.9916207182361996
0.7962783782978284,Puertorican,2,1.6777670269786968,1.877767026978697,0.7388835134893486,1.0388835134893486,0.8981391891489142
0.2875595650906989,Amerindian,1,1.6725357390544195,1.4725357390544194,0.8862678695272097,0.5862678695272097,1.4437797825453496
0.3187983617505512,Black,1,1.3912790170503309,1.191279017050331,0.9956395085251656,0.6956395085251654,1.5593991808752756
0.4094684483426194,Hispanic,1,1.845681069005572,1.6456810690055717,1.122840534502786,0.8228405345027859,1.7047342241713097
0.4479424171771643,Black,2,1.2687654503062986,1.4687654503062986,0.7343827251531493,1.0343827251531494,1.223971208588582
0.1137617217108766,Black,2,1.068257033026526,1.268257033026526,0.634128516513263,0.934128516513263,1.0568808608554383
0.9559187999620442,Mexican,2,2.0735512799772264,2.2735512799772266,1.2867756399886132,1.5867756399886133,1.0779593999810222
0.9688778552856916,Puertorican,2,1.7813267131714148,1.981326713171415,0.7906633565857074,1.0906633565857071,0.9844389276428458
0.2264957751979379,Amerindian,1,1.635897465118763,1.4358974651187628,0.8679487325593813,0.5679487325593814,1.4132478875989691
0.9265853832183812,Amerindian,1,2.0559512299310287,1.8559512299310288,1.0779756149655144,0.7779756149655144,1.7632926916091909
0.3677158030594335,Mexican,2,1.72062948183566,1.92062948183566,1.11031474091783,1.41031474091783,0.7838579015297169
0.3211161342991829,Puertorican,2,1.3926696805795098,1.59266968057951,0.5963348402897549,0.8963348402897549,0.6605580671495914
0.9541380793838092,Puertorican,2,1.7724828476302854,1.9724828476302856,0.7862414238151428,1.0862414238151428,0.9770690396919046
0.6363443153180893,White,2,1.9818065891908532,2.1818065891908534,0.8909032945954269,1.1909032945954268,1.3181721576590446
0.645916526405514,Puertorican,1,1.7875499158433086,1.5875499158433084,0.9937749579216542,0.6937749579216542,1.2229582632027571
0.3396453230720148,Black,1,1.403787193843209,1.2037871938432088,1.0018935969216043,0.7018935969216045,1.5698226615360074
0.6800460563742698,Mexican,2,1.9080276338245616,2.1080276338245616,1.204013816912281,1.504013816912281,0.940023028187135
0.4555667819901088,Puertorican,2,1.4733400691940652,1.6733400691940654,0.6366700345970326,0.9366700345970326,0.7277833909950544
0.3787033555811593,Hispanic,1,1.827222013348696,1.6272220133486957,1.113611006674348,0.8136110066743478,1.6893516777905797
0.7613099154523792,Hispanic,1,2.0567859492714278,1.856785949271428,1.2283929746357138,0.9283929746357138,1.8806549577261895
0.4320247996337416,Mexican,1,1.9592148797802449,1.759214879780245,1.4296074398901224,1.1296074398901224,1.2160123998168708
0.6683607021173941,Other,1,1.9010164212704368,1.7010164212704364,0.9005082106352182,0.6005082106352182,1.4341803510586972
0.076971669380874,Hispanic,2,1.4461830016285244,1.6461830016285246,0.7230915008142623,1.0230915008142625,1.1384858346904372
0.8250389106233617,Asian,2,1.695023346374017,1.8950233463740167,0.6475116731870085,0.9475116731870084,1.012519455311681
0.9698210450785448,Hispanic,2,1.9818926270471269,2.1818926270471266,0.9909463135235635,1.2909463135235637,1.5849105225392726
0.3066686303131164,Black,2,1.1840011781878697,1.3840011781878698,0.6920005890939349,0.992000589093935,1.1533343151565585
0.3978546757792371,Mexican,1,1.9387128054675424,1.7387128054675425,1.419356402733771,1.119356402733771,1.1989273378896186
0.9092526944369924,Puertorican,1,1.945551616662196,1.7455516166621954,1.0727758083310976,0.7727758083310977,1.3546263472184965
0.3195490628784065,Other,2,1.4917294377270438,1.691729437727044,0.495864718863522,0.795864718863522,0.8597745314392032
0.0184342097007419,Black,2,1.011060525820445,1.2110605258204452,0.6055302629102226,0.9055302629102226,1.009217104850371
0.9930080362841645,Black,2,1.5958048217704983,1.7958048217704987,0.8979024108852492,1.1979024108852494,1.496504018142082
0.1273720360333609,Amerindian,1,1.5764232216200167,1.3764232216200163,0.8382116108100082,0.5382116108100083,1.3636860180166803
0.0481507891732009,Other,2,1.3288904735039204,1.5288904735039206,0.4144452367519603,0.7144452367519603,0.7240753945866004
0.0640000827523868,Puertorican,2,1.238400049651432,1.4384000496514322,0.519200024825716,0.8192000248257161,0.5320000413761934
0.8900189011487647,Mexican,1,2.2340113406892588,2.0340113406892586,1.5670056703446291,1.2670056703446293,1.4450094505743825
0.6817284370551343,Mexican,2,1.9090370622330808,2.1090370622330807,1.2045185311165405,1.50451853111654,0.9408642185275672
0.7132530312512708,Amerindian,1,1.9279518187507627,1.7279518187507623,1.013975909375381,0.7139759093753812,1.6566265156256357
0.1008314788622753,Black,1,1.2604988873173653,1.0604988873173653,0.9302494436586828,0.6302494436586826,1.4504157394311377
0.4940428669357333,Other,2,1.59642572016144,1.7964257201614402,0.54821286008072,0.8482128600807199,0.9470214334678666
0.3433867021776442,Asian,2,1.4060320213065864,1.6060320213065866,0.5030160106532933,0.8030160106532933,0.7716933510888222
0.9003760223475992,White,2,2.1402256134085595,2.34022561340856,0.9701128067042798,1.2701128067042795,1.4501880111737997
0.935162010746778,Hispanic,1,2.161097206448067,1.961097206448067,1.2805486032240334,0.9805486032240336,1.967581005373389
0.1474845308047084,Asian,1,1.488490718482825,1.288490718482825,0.7442453592414126,0.4442453592414126,1.0737422654023543
0.3192110358872725,Asian,2,1.3915266215323634,1.5915266215323636,0.4957633107661818,0.7957633107661817,0.7596055179436363
0.3188518089365824,Other,2,1.4913110853619496,1.6913110853619495,0.4956555426809748,0.7956555426809747,0.8594259044682911
0.210074956790078,Mexican,2,1.6260449740740468,1.8260449740740468,1.0630224870370233,1.3630224870370231,0.705037478395039
0.3199488623515873,Hispanic,2,1.5919693174109524,1.7919693174109526,0.7959846587054763,1.0959846587054762,1.259974431175794
0.402526355490142,Mexican,1,1.941515813294085,1.7415158132940851,1.4207579066470426,1.1207579066470426,1.201263177745071
0.9512647989837256,Other,2,1.8707588793902357,2.070758879390236,0.6853794396951177,0.9853794396951177,1.175632399491863
0.0953992773132106,Other,1,1.5572395663879266,1.3572395663879264,0.7286197831939631,0.4286197831939632,1.1476996386566054
0.5008766058895991,Asian,2,1.500525963533759,1.7005259635337595,0.5502629817668798,0.8502629817668798,0.8504383029447997
0.6893408646762126,Black,2,1.4136045188057276,1.6136045188057275,0.8068022594028638,1.1068022594028637,1.3446704323381062
0.9585082693602052,White,2,2.175104961616123,2.375104961616123,0.9875524808080616,1.2875524808080616,1.4792541346801027
0.6272584006359783,Asian,2,1.576355040381587,1.776355040381587,0.5881775201907935,0.8881775201907934,0.9136292003179892
0.7357404498934492,Puertorican,1,1.8414442699360696,1.6414442699360694,1.0207221349680349,0.7207221349680348,1.2678702249467246
0.6213020891720988,Puertorican,1,1.7727812535032594,1.5727812535032593,0.9863906267516296,0.6863906267516297,1.2106510445860494
0.4401496313459585,Other,1,1.7640897788075751,1.5640897788075752,0.8320448894037875,0.5320448894037876,1.3200748156729794
0.8412141455110531,Puertorican,1,1.904728487306632,1.7047284873066315,1.052364243653316,0.752364243653316,1.3206070727555266
0.5395229435126496,Puertorican,1,1.72371376610759,1.5237137661075897,0.9618568830537948,0.661856883053795,1.169761471756325
0.0569787269973682,Amerindian,1,1.534187236198421,1.3341872361984208,0.8170936180992104,0.5170936180992105,1.3284893634986843
0.5505041407702178,Hispanic,2,1.7303024844621309,1.9303024844621304,0.8651512422310654,1.1651512422310653,1.375252070385109
0.4712507166235281,Other,1,1.782750429974117,1.5827504299741169,0.8413752149870584,0.5413752149870585,1.335625358311764
0.5298090570700541,Asian,1,1.7178854342420324,1.5178854342420325,0.8589427171210162,0.5589427171210163,1.264904528535027
0.0857229684292822,Puertorican,2,1.2514337810575693,1.4514337810575697,0.5257168905287847,0.8257168905287846,0.5428614842146411
0.6745676511269867,Amerindian,1,1.9047405906761925,1.704740590676192,1.002370295338096,0.702370295338096,1.6372838255634934
0.0708855058091261,Puertorican,1,1.4425313034854756,1.2425313034854757,0.8212656517427378,0.5212656517427379,0.935442752904563
0.2142718093102595,Mexican,2,1.6285630855861557,1.828563085586156,1.064281542793078,1.364281542793078,0.7071359046551299
0.2669520075371926,Asian,2,1.360171204522315,1.5601712045223155,0.4800856022611578,0.7800856022611578,0.7334760037685963
0.8103032991233325,Puertorican,2,1.6861819794739994,1.886181979474,0.7430909897369997,1.0430909897369998,0.9051516495616664
0.1271192918570485,Amerindian,2,1.3762715751142292,1.576271575114229,0.5381357875571146,0.8381357875571145,0.9635596459285244
0.370710657037784,Asian,2,1.4224263942226705,1.6224263942226704,0.5112131971113353,0.8112131971113352,0.7853553285188921
0.8903295253423688,White,1,2.334197715205421,2.134197715205421,1.267098857602711,0.9670988576027107,1.845164762671184
0.2037173932776665,Asian,2,1.3222304359666,1.5222304359666,0.4611152179833,0.7611152179833,0.7018586966388334
0.0578444494471606,Hispanic,2,1.4347066696682964,1.6347066696682964,0.7173533348341483,1.017353334834148,1.1289222247235804
0.7965962414079082,Other,2,1.7779577448447448,1.977957744844745,0.6389788724223725,0.9389788724223724,1.0982981207039542
0.947306899236962,Asian,2,1.768384139542177,1.9683841395421773,0.6841920697710887,0.9841920697710886,1.073653449618481
0.8276102613491533,Asian,1,1.896566156809492,1.696566156809492,0.948283078404746,0.648283078404746,1.4138051306745767
0.3380844093662614,Amerindian,1,1.702850645619757,1.5028506456197568,0.9014253228098784,0.6014253228098785,1.4690422046831308
0.4297008070431598,Puertorican,2,1.4578204842258955,1.657820484225896,0.628910242112948,0.928910242112948,0.7148504035215799
0.1405598967696687,Amerindian,1,1.5843359380618014,1.3843359380618012,0.8421679690309005,0.5421679690309007,1.3702799483848345
0.1766823141763052,White,1,1.9060093885057832,1.706009388505783,1.0530046942528917,0.7530046942528916,1.4883411570881524
0.575520216966124,Amerindian,2,1.6453121301796745,1.8453121301796744,0.6726560650898372,0.9726560650898372,1.187760108483062
0.9111205013919575,Mexican,1,2.2466723008351743,2.0466723008351746,1.5733361504175871,1.2733361504175873,1.4555602506959788
0.4919085146648673,Puertorican,1,1.6951451087989204,1.4951451087989205,0.9475725543994602,0.6475725543994602,1.1459542573324335
0.0516621758289896,Other,1,1.530997305497394,1.3309973054973938,0.7154986527486968,0.4154986527486969,1.125831087914495
0.4735396468988905,Black,2,1.2841237881393344,1.4841237881393343,0.7420618940696672,1.042061894069667,1.2367698234494453
0.6103871804869687,Asian,2,1.5662323082921812,1.7662323082921814,0.5831161541460906,0.8831161541460906,0.9051935902434844
0.132603990746811,Amerindian,1,1.5795623944480868,1.3795623944480866,0.8397811972240432,0.5397811972240434,1.3663019953734057
0.048212038860556,Black,1,1.2289272233163335,1.0289272233163336,0.9144636116581668,0.6144636116581668,1.424106019430278
0.0905944057475666,White,1,1.85435664344854,1.6543566434485395,1.02717832172427,0.7271783217242701,1.4452972028737832
0.128135040250524,Hispanic,1,1.6768810241503145,1.4768810241503143,1.0384405120751572,0.7384405120751573,1.564067520125262
0.1110524443781093,Other,1,1.5666314666268657,1.3666314666268655,0.7333157333134328,0.4333157333134328,1.1555262221890548
0.7372276772498267,Puertorican,2,1.642336606349896,1.842336606349896,0.7211683031749481,1.021168303174948,0.8686138386249134
0.3061039601576169,Asian,2,1.38366237609457,1.58366237609457,0.4918311880472851,0.791831188047285,0.7530519800788085
0.7655882376436816,Black,2,1.4593529425862088,1.6593529425862088,0.8296764712931044,1.1296764712931044,1.382794118821841
0.9720489647757145,Mexican,2,2.0832293788654286,2.2832293788654283,1.291614689432714,1.5916146894327143,1.086024482387857
0.5117949942754186,Mexican,2,1.8070769965652511,2.0070769965652517,1.1535384982826256,1.4535384982826256,0.8558974971377094
0.683197850684997,Other,2,1.709918710410998,1.9099187104109985,0.6049593552054991,0.9049593552054992,1.0415989253424984
0.4554028035496643,Puertorican,2,1.4732416821297984,1.6732416821297986,0.6366208410648994,0.9366208410648992,0.7277014017748322
0.680199123483904,Other,2,1.7081194740903425,1.9081194740903429,0.6040597370451712,0.9040597370451712,1.040099561741952
0.8369393582910502,Asian,1,1.9021636149746304,1.70216361497463,0.951081807487315,0.651081807487315,1.4184696791455251
0.8452517957571815,White,2,2.1071510774543087,2.307151077454309,0.9535755387271544,1.2535755387271543,1.4226258978785906
0.9115931735574448,Other,1,2.046955904134468,1.846955904134467,0.9734779520672334,0.6734779520672335,1.5557965867787225
0.3131820507036351,Puertorican,2,1.387909230422181,1.5879092304221811,0.5939546152110906,0.8939546152110904,0.6565910253518176
0.7918277209316302,White,2,2.075096632558978,2.275096632558978,0.9375483162794892,1.2375483162794891,1.3959138604658152
0.933954131795238,Asian,2,1.760372479077143,1.9603724790771428,0.6801862395385715,0.9801862395385714,1.066977065897619
0.7850165438370569,Puertorican,2,1.671009926302234,1.8710099263022344,0.735504963151117,1.035504963151117,0.8925082719185284
0.8540154152059414,Asian,2,1.7124092491235647,1.912409249123565,0.6562046245617824,0.9562046245617823,1.0270077076029709
0.7951861947687037,Amerindian,2,1.777111716861222,1.9771117168612224,0.7385558584306111,1.0385558584306112,1.297593097384352
0.2426943984557346,Puertorican,1,1.5456166390734407,1.3456166390734403,0.8728083195367203,0.5728083195367204,1.021347199227867
0.2216072567423954,Asian,1,1.5329643540454374,1.3329643540454372,0.7664821770227186,0.4664821770227186,1.1108036283711975
0.6525268777504188,Black,2,1.3915161266502514,1.591516126650251,0.7957580633251257,1.0957580633251256,1.3262634388752097
0.4164904123690699,Other,2,1.549894247421442,1.749894247421442,0.524947123710721,0.824947123710721,0.908245206184535
0.901418236379346,Amerindian,2,1.840850941827608,2.040850941827608,0.7704254709138038,1.0704254709138037,1.3507091181896729
0.712248891844014,Mexican,1,2.127349335106408,1.9273493351064084,1.5136746675532042,1.213674667553204,1.356124445922007
0.9421963388357298,Black,2,1.565317803301438,1.7653178033014378,0.8826589016507189,1.182658901650719,1.4710981694178649
0.0121798354165414,Puertorican,1,1.407307901249925,1.2073079012499248,0.8036539506249624,0.5036539506249624,0.9060899177082709
0.5503364977619415,Amerindian,1,1.830201898657165,1.630201898657165,0.9651009493285824,0.6651009493285824,1.5751682488809708
0.8084904541911344,Asian,1,1.8850942725146809,1.6850942725146805,0.9425471362573404,0.6425471362573404,1.4042452270955672
0.981029489115076,Puertorican,1,1.9886176934690456,1.7886176934690456,1.0943088467345228,0.7943088467345228,1.390514744557538
0.4014435492600038,Other,1,1.7408661295560024,1.5408661295560022,0.8204330647780012,0.5204330647780012,1.300721774630002
0.2758798797170104,White,1,1.9655279278302065,1.765527927830206,1.0827639639151032,0.7827639639151032,1.5379399398585052
0.8616249500839784,Hispanic,2,1.916974970050387,2.116974970050387,0.9584874850251937,1.2584874850251937,1.5308124750419894
0.5174463517550413,Hispanic,1,1.9104678110530249,1.7104678110530247,1.1552339055265124,0.8552339055265125,1.7587231758775206
0.7188779803941351,Amerindian,1,1.9313267882364813,1.7313267882364811,1.0156633941182405,0.7156633941182405,1.6594389901970676
0.0838979606289093,Mexican,1,1.7503387763773457,1.5503387763773455,1.3251693881886728,1.0251693881886728,1.0419489803144546
0.1422493686871961,Puertorican,2,1.2853496212123177,1.4853496212123178,0.5426748106061589,0.8426748106061588,0.5711246843435981
0.9344107945712148,Puertorican,2,1.7606464767427288,1.960646476742729,0.7803232383713644,1.0803232383713643,0.9672053972856074
0.4306735714824551,Other,2,1.558404142889473,1.7584041428894732,0.5292020714447365,0.8292020714447366,0.9153367857412276
0.6114948527191991,Hispanic,2,1.7668969116315196,1.9668969116315196,0.8834484558157598,1.1834484558157596,1.4057474263595997
0.1997282801112365,Puertorican,1,1.519836968066742,1.319836968066742,0.8599184840333709,0.559918484033371,0.9998641400556184
0.8131202726214194,White,2,2.087872163572851,2.2878721635728514,0.943936081786426,1.2439360817864258,1.4065601363107096
0.8172942615886548,Asian,1,1.890376556953193,1.6903765569531928,0.9451882784765964,0.6451882784765965,1.4086471307943274
0.3396784377292254,White,1,2.0038070626375357,1.803807062637535,1.1019035313187675,0.8019035313187677,1.5698392188646126
0.3283573523272054,Hispanic,2,1.5970144113963234,1.7970144113963231,0.7985072056981617,1.0985072056981615,1.264178676163603
0.3552355173305026,Other,2,1.5131413103983016,1.7131413103983018,0.5065706551991509,0.8065706551991507,0.8776177586652513
0.6889130176988153,Amerindian,2,1.7133478106192892,1.9133478106192892,0.7066739053096446,1.0066739053096443,1.2444565088494075
0.5956798241615295,White,1,2.157407894496917,1.957407894496917,1.1787039472484588,0.878703947248459,1.6978399120807648
0.4932935805626923,Black,2,1.295976148337615,1.4959761483376153,0.7479880741688076,1.0479880741688077,1.2466467902813465
0.7551685922953277,Mexican,1,2.153101155377197,1.9531011553771969,1.526550577688598,1.2265505776885983,1.377584296147664
0.916451771817864,Asian,2,1.7498710630907182,1.9498710630907183,0.6749355315453592,0.9749355315453592,1.0582258859089322
