K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2607913855244549,Mexican,2,1.6564748313146729,1.8564748313146728,1.0782374156573364,1.3782374156573365,0.7303956927622275
0.4773503981224013,Asian,2,1.4864102388734408,1.686410238873441,0.5432051194367205,0.8432051194367204,0.8386751990612007
0.7960371548635623,Mexican,1,2.177622292918137,1.9776222929181373,1.5388111464590686,1.2388111464590683,1.398018577431781
0.3749290513593288,Black,1,1.4249574308155974,1.2249574308155973,1.0124787154077988,0.7124787154077987,1.5874645256796645
0.6203030900433798,Hispanic,1,1.972181854026028,1.772181854026028,1.186090927013014,0.8860909270130141,1.8101515450216896
0.4022946780763187,Hispanic,2,1.6413768068457912,1.8413768068457912,0.8206884034228957,1.1206884034228957,1.3011473390381594
0.5325894325515859,Mexican,1,2.019553659530952,1.8195536595309516,1.4597768297654756,1.1597768297654758,1.266294716275793
0.830250192781385,Mexican,1,2.198150115668831,1.9981501156688308,1.5490750578344157,1.2490750578344154,1.4151250963906925
0.6554359784406613,Puertorican,1,1.7932615870643969,1.5932615870643967,0.9966307935321984,0.6966307935321984,1.2277179892203307
0.3802852483345398,Puertorican,1,1.628171149000724,1.4281711490007238,0.914085574500362,0.6140855745003619,1.09014262416727
0.3272573736996642,Black,2,1.1963544242197983,1.3963544242197985,0.6981772121098992,0.9981772121098992,1.1636286868498322
0.5109305765941476,Amerindian,2,1.6065583459564885,1.806558345956489,0.6532791729782443,0.9532791729782444,1.1554652882970735
0.2715165777330713,White,2,1.7629099466398426,1.9629099466398428,0.7814549733199215,1.0814549733199217,1.1357582888665356
0.6865809280212878,Amerindian,2,1.7119485568127726,1.9119485568127728,0.7059742784063864,1.0059742784063863,1.243290464010644
0.0841276622593828,Mexican,2,1.5504765973556296,1.7504765973556295,1.0252382986778148,1.3252382986778148,0.6420638311296916
0.4504673277047577,Puertorican,2,1.4702803966228546,1.6702803966228548,0.6351401983114273,0.9351401983114273,0.7252336638523789
0.921866435515026,White,2,2.1531198613090154,2.353119861309016,0.976559930654508,1.276559930654508,1.460933217757513
0.8281352338029582,Black,1,1.696881140281775,1.4968811402817748,1.1484405701408875,0.8484405701408875,1.8140676169014789
0.4432573413593345,Amerindian,1,1.7659544048156008,1.5659544048156009,0.9329772024078002,0.6329772024078004,1.5216286706796671
0.3406616915379539,Puertorican,1,1.6043970149227724,1.4043970149227722,0.902198507461386,0.6021985074613863,1.0703308457689769
0.5138544642067677,Puertorican,2,1.5083126785240606,1.7083126785240608,0.6541563392620303,0.9541563392620304,0.7569272321033839
0.1045544581510242,Puertorican,2,1.2627326748906145,1.4627326748906146,0.5313663374453073,0.8313663374453073,0.5522772290755121
0.0115732064894588,Amerindian,2,1.3069439238936753,1.5069439238936757,0.5034719619468376,0.8034719619468376,0.9057866032447296
0.6063794785740337,Mexican,2,1.86382768714442,2.0638276871444203,1.18191384357221,1.48191384357221,0.903189739287017
0.6951379725274976,Other,1,1.9170827835164987,1.7170827835164986,0.9085413917582492,0.6085413917582494,1.4475689862637489
0.0698369531095696,Hispanic,2,1.441902171865742,1.6419021718657418,0.7209510859328709,1.020951085932871,1.1349184765547848
0.8892900220719556,Puertorican,2,1.7335740132431732,1.9335740132431731,0.7667870066215867,1.0667870066215863,0.944645011035978
0.213426133968411,Puertorican,2,1.3280556803810466,1.5280556803810468,0.5640278401905233,0.8640278401905233,0.6067130669842056
0.7512789243737669,Black,1,1.6507673546242605,1.45076735462426,1.1253836773121302,0.82538367731213,1.7756394621868834
0.7623612137071728,Asian,2,1.6574167282243035,1.857416728224304,0.6287083641121519,0.928708364112152,0.9811806068535864
0.4260789918642883,Asian,1,1.655647395118573,1.4556473951185729,0.8278236975592865,0.5278236975592865,1.2130394959321442
0.1924456053612407,Puertorican,1,1.5154673632167446,1.3154673632167444,0.8577336816083722,0.5577336816083722,0.9962228026806204
0.1770966942940838,Black,2,1.1062580165764502,1.3062580165764504,0.6531290082882252,0.9531290082882252,1.088548347147042
0.4401484472241325,Hispanic,1,1.8640890683344795,1.6640890683344796,1.1320445341672398,0.8320445341672398,1.7200742236120663
0.8117697880901376,Hispanic,2,1.887061872854083,2.087061872854082,0.9435309364270412,1.2435309364270413,1.5058848940450689
0.8822910389513379,Other,2,1.8293746233708024,2.0293746233708028,0.6646873116854014,0.9646873116854012,1.141145519475669
0.5159840862093631,White,1,2.1095904517256177,1.9095904517256177,1.154795225862809,0.854795225862809,1.6579920431046815
0.481682322455192,Hispanic,1,1.8890093934731151,1.6890093934731154,1.1445046967365575,0.8445046967365577,1.740841161227596
0.7534721106595967,Other,2,1.752083266395758,1.952083266395758,0.6260416331978791,0.926041633197879,1.0767360553297984
0.5231780098395007,Amerindian,1,1.8139068059037005,1.6139068059037005,0.9569534029518502,0.6569534029518502,1.5615890049197505
0.9907621555393796,Mexican,2,2.094457293323628,2.294457293323628,1.297228646661814,1.5972286466618135,1.09538107776969
0.1110769645507805,White,1,1.866646178730468,1.666646178730468,1.033323089365234,0.7333230893652343,1.45553848227539
0.1042431988847775,White,2,1.6625459193308665,1.8625459193308664,0.7312729596654334,1.0312729596654333,1.0521215994423887
0.714718833502036,Hispanic,2,1.8288313001012215,2.028831300101221,0.9144156500506108,1.214415650050611,1.457359416751018
0.3658717031489756,Puertorican,2,1.4195230218893853,1.6195230218893857,0.6097615109446928,0.9097615109446926,0.6829358515744879
0.3688979435205936,Asian,2,1.421338766112356,1.6213387661123562,0.5106693830561781,0.8106693830561781,0.7844489717602969
0.2128507709599137,Asian,2,1.3277104625759482,1.5277104625759483,0.4638552312879742,0.7638552312879741,0.7064253854799569
0.3689702095355373,Mexican,1,1.9213821257213224,1.7213821257213224,1.410691062860661,1.1106910628606612,1.1844851047677687
0.0202493797900921,Asian,1,1.4121496278740553,1.2121496278740551,0.7060748139370276,0.4060748139370277,1.010124689895046
0.912584217924823,Asian,1,1.947550530754894,1.7475505307548935,0.9737752653774469,0.6737752653774469,1.4562921089624117
0.8749499914902802,White,1,2.324969994894168,2.124969994894168,1.2624849974470842,0.9624849974470842,1.83747499574514
0.8206425472982894,Asian,1,1.8923855283789737,1.6923855283789735,0.9461927641894868,0.6461927641894869,1.4103212736491448
0.9453679748120026,Puertorican,2,1.7672207848872017,1.9672207848872016,0.7836103924436008,1.0836103924436007,0.9726839874060014
0.0355033687186323,Asian,2,1.2213020212311794,1.4213020212311795,0.4106510106155897,0.7106510106155897,0.6177516843593163
0.1062948604996414,Mexican,1,1.7637769162997847,1.5637769162997848,1.3318884581498924,1.0318884581498924,1.0531474302498207
0.787720787296105,Other,2,1.772632472377663,1.9726324723776631,0.6363162361888315,0.9363162361888314,1.0938603936480524
0.2162328943909912,Hispanic,1,1.7297397366345948,1.5297397366345948,1.0648698683172977,0.7648698683172974,1.6081164471954956
0.5695118693444212,Asian,2,1.541707121606653,1.7417071216066529,0.5708535608033264,0.8708535608033263,0.8847559346722107
0.332269718746545,Black,1,1.399361831247927,1.199361831247927,0.9996809156239636,0.6996809156239635,1.5661348593732725
0.1733731567575082,Puertorican,2,1.3040238940545048,1.504023894054505,0.5520119470272524,0.8520119470272525,0.586686578378754
0.0547327069249858,White,2,1.6328396241549914,1.832839624154992,0.7164198120774958,1.016419812077496,1.0273663534624928
0.993307194307798,Other,1,2.095984316584679,1.8959843165846788,0.9979921582923392,0.6979921582923394,1.596653597153899
0.7096823230573113,Amerindian,1,1.925809393834387,1.7258093938343868,1.012904696917193,0.7129046969171934,1.6548411615286556
0.2751890724275416,White,1,1.965113443456525,1.7651134434565248,1.0825567217282626,0.7825567217282625,1.5375945362137706
0.1986316138618691,White,1,1.9191789683171212,1.7191789683171212,1.0595894841585607,0.7595894841585609,1.4993158069309345
0.0531206241990011,Amerindian,2,1.3318723745194003,1.5318723745194007,0.5159361872597004,0.8159361872597003,0.9265603120995004
0.5889360225625478,Asian,2,1.5533616135375286,1.7533616135375287,0.5766808067687644,0.8766808067687644,0.894468011281274
0.2096609221117004,Black,1,1.3257965532670202,1.1257965532670202,0.96289827663351,0.6628982766335101,1.50483046105585
0.380195618785857,Other,2,1.528117371271514,1.7281173712715143,0.5140586856357572,0.8140586856357571,0.8900978093929285
0.7520794375295792,Amerindian,1,1.951247662517748,1.7512476625177475,1.0256238312588737,0.7256238312588738,1.6760397187647895
0.0144886861592886,Hispanic,2,1.4086932116955733,1.6086932116955732,0.7043466058477867,1.0043466058477866,1.1072443430796444
0.6141862443190114,Asian,2,1.568511746591407,1.7685117465914069,0.5842558732957035,0.8842558732957033,0.9070931221595058
0.4888465802569202,Asian,1,1.6933079481541522,1.493307948154152,0.846653974077076,0.5466539740770762,1.2444232901284602
0.9753324301065788,White,2,2.185199458063947,2.3851994580639477,0.9925997290319738,1.2925997290319735,1.487666215053289
0.8221031606002255,Puertorican,2,1.6932618963601351,1.8932618963601355,0.7466309481800677,1.0466309481800675,0.9110515803001128
0.9037489307433912,Mexican,1,2.242249358446035,2.0422493584460346,1.5711246792230171,1.2711246792230173,1.4518744653716955
0.5866334591233839,Hispanic,1,1.9519800754740304,1.7519800754740305,1.1759900377370152,0.8759900377370153,1.793316729561692
0.6275580800840634,Puertorican,1,1.7765348480504382,1.576534848050438,0.9882674240252188,0.6882674240252191,1.2137790400420316
0.1715098229802427,Mexican,2,1.6029058937881455,1.8029058937881453,1.0514529468940728,1.3514529468940728,0.6857549114901215
0.8170849469196495,Hispanic,1,2.09025096815179,1.8902509681517896,1.2451254840758947,0.9451254840758948,1.9085424734598249
0.4182640809025757,Other,1,1.7509584485415457,1.5509584485415453,0.8254792242707727,0.5254792242707728,1.309132040451288
0.2161358123109207,Puertorican,2,1.3296814873865523,1.5296814873865523,0.5648407436932763,0.8648407436932761,0.6080679061554604
0.3195894262599983,Other,1,1.6917536557559991,1.491753655755999,0.7958768278779995,0.4958768278779995,1.2597947131299994
