sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.880199651719932,1.1400998258599662,1.73349970976661,0,0,0,1,0,0,0,0
1,1.6658204770794334,0.6329102385397167,0.988183730899528,0,1,0,0,0,0,0,0
1,1.4880809637830237,0.644040481891512,0.7400674698191866,0,0,0,0,0,0,1,0
1,1.3635917621590343,0.7817958810795171,1.3029931351325286,0,0,1,0,0,0,0,0
1,1.4700766895584474,0.5850383447792238,1.0417305746320396,1,0,0,0,0,0,0,0
1,1.567786404953616,0.6838932024768081,0.8064886707946801,0,0,0,0,0,0,1,0
1,1.812926630084549,0.7564633150422746,1.327438858403791,1,0,0,0,0,0,0,0
1,1.6046705121706726,0.5523352560853363,0.9538920934755604,0,0,0,0,0,1,0,0
1,1.3046463259298489,0.4523231629649246,0.6872052716082075,0,1,0,0,0,0,0,0
0,2.082952239875492,1.141476119937746,1.635793533229576,0,0,0,0,0,0,0,1
0,1.646453357999704,1.023226678999852,1.5387111316664202,0,0,0,1,0,0,0,0
1,1.5493891789723973,1.0246945894861983,0.6411576491436645,0,0,0,0,1,0,0,0
0,1.5409242206525002,0.7704621103262501,1.1174368505437502,0,1,0,0,0,0,0,0
0,1.8261965572278047,1.013098278613903,1.4218304643565045,0,0,0,0,0,0,0,1
0,2.0011423900944307,1.0505711950472154,1.7176186584120257,1,0,0,0,0,0,0,0
1,1.807908603214167,0.7539543016070834,1.3232571693451392,1,0,0,0,0,0,0,0
0,2.212741198419584,1.5563705992097925,1.4272843320163204,0,0,0,0,1,0,0,0
1,1.8104875998820733,0.6552437999410367,1.125406333235061,0,0,0,0,0,1,0,0
0,1.5535715393507616,0.7267857696753808,1.144642949458968,0,0,0,0,0,1,0,0
1,1.769328974939678,0.7846644874698392,0.974440812449732,0,0,0,0,0,0,1,0
1,1.741385399199812,0.7706926995999062,1.1178211659998434,0,0,0,0,0,0,0,1
1,1.4256250746654937,0.512812537332747,0.7880208955545783,0,1,0,0,0,0,0,0
1,2.019716722241543,0.9098583611207716,1.349763935201286,0,0,0,0,0,0,0,1
0,1.5631129709273832,0.7315564854636915,1.152594142439486,0,0,0,0,0,1,0,0
1,1.7019927555472327,0.8509963777736165,1.3516606296226938,0,0,0,1,0,0,0,0
1,1.7660928203441686,0.6330464101720843,1.0884106836201406,0,0,0,0,0,1,0,0
1,1.328584957297099,0.4642924786485495,0.707154131080916,0,1,0,0,0,0,0,0
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
1,1.295871337268142,0.5479356686340712,0.5798927810567852,0,0,0,0,0,0,1,0
1,1.997845082224321,1.2489225411121605,1.0148709018536008,0,0,0,0,1,0,0,0
0,2.027424291229821,1.1137121456149106,1.5895202426915174,0,0,0,0,0,0,0,1
1,1.3909555638884348,0.7954777819442174,1.3257963032403624,0,0,1,0,0,0,0,0
1,1.6433919526534058,1.0716959763267029,0.7194932938778383,0,0,0,0,1,0,0,0
1,1.8572777722701947,0.9286388861350976,1.4810648102251625,0,0,0,1,0,0,0,0
0,1.4000207028699378,1.000010351434969,1.5666839190582813,0,0,1,0,0,0,0,0
1,1.7337115866262578,0.7668557933131289,0.9447596555218816,0,0,0,0,0,0,1,0
0,1.6645277334744883,0.7822638667372441,1.2371064445620736,0,0,0,0,0,1,0,0
1,1.9479005402022176,0.873950270101109,1.2899171168351815,0,0,0,0,0,0,0,1
1,1.621851504783817,0.8109257523919084,1.2848762539865142,0,0,0,1,0,0,0,0
0,1.7638959855865486,1.1819479927932743,1.869913321322124,0,0,1,0,0,0,0,0
0,2.0169989308194607,1.0584994654097302,1.7308324423495505,1,0,0,0,0,0,0,0
0,2.0863702939061577,0.9931851469530788,1.588641911588465,0,0,0,0,0,1,0,0
0,2.174787611949334,1.2873938059746672,1.9789896766244448,0,0,0,1,0,0,0,0
1,1.69817624255565,1.099088121277825,0.7651468687963752,0,0,0,0,1,0,0,0
1,1.8954028675876868,0.9477014337938436,1.5128357229897391,0,0,0,1,0,0,0,0
0,1.844860231746188,0.922430115873094,1.37071685978849,0,1,0,0,0,0,0,0
1,1.601465075544833,0.6507325377724166,1.151220896287361,1,0,0,0,0,0,0,0
1,1.5578460159507876,0.6789230079753938,0.7982050132923231,0,0,0,0,0,0,1,0
0,1.4205053534246526,0.8102526767123261,0.9170877945205438,0,0,0,0,0,0,1,0
1,1.8962793374294475,0.8481396687147239,1.246899447857873,0,0,0,0,0,0,0,1
0,2.1449729313317136,1.172486465665857,1.687477442776428,0,0,0,0,0,0,0,1
1,2.0729964373727063,0.9364982186863532,1.394163697810589,0,0,0,0,0,0,0,1
0,1.9592750683481184,0.9296375341740593,1.4827292236234322,0,0,0,0,0,1,0,0
0,1.746741217954889,1.1733706089774445,1.855617681629074,0,0,1,0,0,0,0,0
0,1.8059244337838416,0.9529622168919208,1.5549370281532011,1,0,0,0,0,0,0,0
0,1.635798503842245,0.7678992519211223,1.213165419868537,0,0,0,0,0,1,0,0
0,1.9825428268699217,0.9912714134349608,1.4854523557249348,0,1,0,0,0,0,0,0
1,1.1697229947084438,0.6848614973542219,1.141435828923703,0,0,1,0,0,0,0,0
0,1.4680763009148614,0.7340381504574307,1.0567302507623846,0,1,0,0,0,0,0,0
0,1.8506673720914035,1.3753336860457015,1.125556143409503,0,0,0,0,1,0,0,0
1,1.7372050710319713,0.7686025355159858,1.1143375591933091,0,0,0,0,0,0,0,1
1,1.2306034167751163,0.7153017083875584,1.192169513979264,0,0,1,0,0,0,0,0
0,1.9635274959739752,0.9817637479869876,1.4696062466449793,0,1,0,0,0,0,0,0
0,2.17888414027965,1.1894420701398252,1.715736783566375,0,0,0,0,0,0,0,1
1,1.669067313186992,0.834533656593496,1.32422276098916,0,0,0,1,0,0,0,0
1,1.5028254495982238,0.501412724799112,0.8690212079985198,0,0,0,0,0,1,0,0
1,1.373386197748819,0.4866930988744097,0.7444884981240161,0,1,0,0,0,0,0,0
1,1.4787484957695365,0.8393742478847682,1.3989570798079471,0,0,1,0,0,0,0,0
0,1.405009842508262,0.7025049212541309,1.0041748687568848,0,1,0,0,0,0,0,0
0,1.6293429661214809,1.1146714830607405,1.757785805101234,0,0,1,0,0,0,0,0
1,1.5974820233336482,0.7987410116668242,1.2645683527780402,0,0,0,1,0,0,0,0
0,2.0814086583316724,1.1407043291658363,1.6345072152763938,0,0,0,0,0,0,0,1
1,1.4027866898509933,0.7013933449254968,1.1023222415424945,0,0,0,1,0,0,0,0
1,1.3351777354591692,0.5175888677295847,0.9293147795493076,1,0,0,0,0,0,0,0
0,1.6740499499828627,1.1370249749914314,1.7950416249857188,0,0,1,0,0,0,0,0
1,1.5627931166332336,0.8813965583166169,1.468994263861028,0,0,1,0,0,0,0,0
1,1.5032077626742186,0.6016038813371093,1.0693398022285154,1,0,0,0,0,0,0,0
1,1.6625666546989275,0.731283327349464,1.052138878915773,0,0,0,0,0,0,0,1
1,1.483477268348934,0.6417386341744672,0.7362310569574453,0,0,0,0,0,0,1,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
1,1.2077111846281832,0.7038555923140917,1.1730926538568194,0,0,1,0,0,0,0,0
0,2.160249732337574,1.5301248661687872,1.3835414436146452,0,0,0,0,1,0,0,0
1,1.5721345778294422,0.5360672889147212,0.9267788148578686,0,0,0,0,0,1,0,0
1,1.40868578975155,0.5043428948757751,0.7739048247929585,0,1,0,0,0,0,0,0
0,1.5811444713747338,0.7405722356873667,1.167620392812278,0,0,0,0,0,1,0,0
1,2.088443606150057,1.2942218030750288,1.0903696717917148,0,0,0,0,1,0,0,0
0,1.8214997439314464,1.010749871965723,1.2512497866095385,0,0,0,0,0,0,1,0
1,1.8470647282144856,0.6735323641072429,1.155887273512071,0,0,0,0,0,1,0,0
0,1.7551489904493995,1.1775744952246998,1.862624158707833,0,0,1,0,0,0,0,0
0,1.5566784291163418,1.078339214558171,1.697232024263618,0,0,1,0,0,0,0,0
0,1.4693588672601068,1.034679433630053,1.6244657227167556,0,0,1,0,0,0,0,0
1,1.986735114746276,0.993367557373138,1.58894592895523,0,0,0,1,0,0,0,0
1,1.689369609276692,0.5946848046383462,1.0244746743972435,0,0,0,0,0,1,0,0
0,1.7641999828901596,1.3320999914450795,1.0534999857417997,0,0,0,0,1,0,0,0
0,1.583269808464038,0.8416349042320189,1.3693915070533649,1,0,0,0,0,0,0,0
0,2.0589329485856886,1.079466474292844,1.7657774571547409,1,0,0,0,0,0,0,0
1,1.260284821910996,0.730142410955498,1.2169040182591635,0,0,1,0,0,0,0,0
1,1.2833762224453271,0.4416881112226637,0.6694801853711063,0,1,0,0,0,0,0,0
0,1.781502376210847,1.0907511881054237,1.6512519801757055,0,0,0,1,0,0,0,0
0,1.7282272073693468,0.8641136036846733,1.2735226728077889,0,1,0,0,0,0,0,0
0,1.6525854272978442,1.0262927136489222,1.54382118941487,0,0,0,1,0,0,0,0
1,1.7489533027098534,0.8744766513549267,1.3907944189248778,0,0,0,1,0,0,0,0
0,1.799831248146924,0.8999156240734619,1.3331927067891032,0,1,0,0,0,0,0,0
1,1.4736440328047724,0.7368220164023862,1.1613700273373104,0,0,0,1,0,0,0,0
1,1.4320658980114982,0.5660329490057491,1.0100549150095817,1,0,0,0,0,0,0,0
1,1.695131013841765,0.6475655069208825,1.012609178201471,0,1,0,0,0,0,0,0
1,1.5789468656874517,0.689473432843726,0.8157890547395432,0,0,0,0,0,0,1,0
1,2.055130448483045,0.9275652242415228,1.3792753737358712,0,0,0,0,0,0,0,1
1,1.6956669077055726,1.0978334538527863,0.7630557564213106,0,0,0,0,1,0,0,0
0,1.5706063458918762,0.885303172945938,1.042171954909897,0,0,0,0,0,0,1,0
0,1.937585880286324,1.018792940143162,1.664654900238603,1,0,0,0,0,0,0,0
0,1.4950743795742008,1.0475371897871004,1.645895316311834,0,0,1,0,0,0,0,0
1,1.717864762664422,0.708932381332211,1.248220635553685,1,0,0,0,0,0,0,0
1,1.139115768329709,0.6695578841648545,1.1159298069414243,0,0,1,0,0,0,0,0
1,1.6163952650335651,0.7081976325167827,0.8469960541946377,0,0,0,0,0,0,1,0
0,1.4606736056736742,0.7303368028368371,1.0505613380613952,0,1,0,0,0,0,0,0
0,1.6942785692610205,1.1471392846305104,1.811898807717517,0,0,1,0,0,0,0,0
0,1.8541769655088849,0.8770884827544423,1.395147471257404,0,0,0,0,0,1,0,0
0,2.1813732898182123,1.540686644909106,1.4011444081818438,0,0,0,0,1,0,0,0
1,1.2213020212311794,0.4106510106155897,0.6177516843593163,0,1,0,0,0,0,0,0
1,1.6881089014440556,0.7440544507220279,1.0734240845367131,0,0,0,0,0,0,0,1
0,1.7225171945190818,1.311258597259541,1.0187643287659016,0,0,0,0,1,0,0,0
1,1.4821494511972526,0.5410747255986263,0.8351245426643772,0,1,0,0,0,0,0,0
0,1.5713759598101462,0.7856879799050731,1.1428132998417886,0,1,0,0,0,0,0,0
1,1.6640270914614124,0.7320135457307064,1.053355909551177,0,0,0,0,0,0,0,1
1,1.437993767974867,0.4689968839874336,0.8149948066457227,0,0,0,0,0,1,0,0
1,1.360101595742398,0.530050797871199,0.950084663118665,1,0,0,0,0,0,0,0
1,2.152516939108926,0.9762584695544632,1.460430782590772,0,0,0,0,0,0,0,1
0,1.5590373898280383,0.7295186949140191,1.1491978248566987,0,0,0,0,0,1,0,0
0,1.9817542018727603,1.09087710093638,1.3847951682273003,0,0,0,0,0,0,1,0
1,1.3728231547291718,0.5364115773645859,0.9606859622743098,1,0,0,0,0,0,0,0
1,1.7737680661641777,1.1368840330820886,0.8281400551368147,0,0,0,0,1,0,0,0
1,1.9864739379103056,0.9932369689551528,1.5887282815919217,0,0,0,1,0,0,0,0
0,1.4171914565465928,0.8085957282732963,0.9143262137888272,0,0,0,0,0,0,1,0
1,1.3791578954522865,0.5395789477261432,0.9659649128769054,1,0,0,0,0,0,0,0
1,1.8678004154323824,0.8339002077161914,1.223167012860319,0,0,0,0,0,0,0,1
0,1.7371555892586947,0.8185777946293473,1.297629657715579,0,0,0,0,0,1,0,0
0,1.9676034637747728,1.4338017318873866,1.223002886478978,0,0,0,0,1,0,0,0
0,1.7294610509883064,0.8147305254941531,1.2912175424902554,0,0,0,0,0,1,0,0
1,1.4547503415693472,0.7273751707846736,1.1456252846411228,0,0,0,1,0,0,0,0
0,2.308566824529389,1.2542834122646949,1.8238056871078243,0,0,0,0,0,0,0,1
1,1.998083341365992,1.249041670682996,1.015069451138327,0,0,0,0,1,0,0,0
1,1.8164371356328508,0.6582185678164254,1.1303642796940423,0,0,0,0,0,1,0,0
0,1.9558949314236809,1.1779474657118405,1.796579109519734,0,0,0,1,0,0,0,0
0,2.150549670417905,1.2752748352089522,1.9587913920149207,0,0,0,1,0,0,0,0
0,1.5182322358181022,0.709116117909051,1.1151935298484186,0,0,0,0,0,1,0,0
0,2.0150136330954584,1.057506816547729,1.7291780275795483,1,0,0,0,0,0,0,0
1,1.4625348816850088,0.7312674408425044,1.152112401404174,0,0,0,1,0,0,0,0
1,1.756383625940694,1.128191812970347,0.8136530216172451,0,0,0,0,1,0,0,0
1,1.5466255392525583,0.6233127696262792,1.1055212827104652,1,0,0,0,0,0,0,0
0,1.405723372415327,0.7028616862076634,1.0047694770127724,0,1,0,0,0,0,0,0
1,1.3764931973991894,0.4382465986995947,0.7637443311659912,0,0,0,0,0,1,0,0
1,1.5496590680661266,0.5748295340330634,0.8913825567217724,0,1,0,0,0,0,0,0
1,1.994462474313133,1.2472312371565666,1.012052061927611,0,0,0,0,1,0,0,0
0,1.9912975346995236,1.4456487673497618,1.2427479455829362,0,0,0,0,1,0,0,0
1,1.857991128472636,0.828995564236318,1.21499260706053,0,0,0,0,0,0,0,1
1,1.678542429864489,1.0892712149322443,0.7487853582204078,0,0,0,0,1,0,0,0
1,1.564341481061714,1.032170740530857,0.6536179008847618,0,0,0,0,1,0,0,0
1,1.150647414417607,0.6753237072088036,1.1255395120146727,0,0,1,0,0,0,0,0
0,2.2601699115382203,1.58008495576911,1.4668082596151837,0,0,0,0,1,0,0,0
1,1.7632315811867176,0.781615790593359,0.9693596509889316,0,0,0,0,0,0,1,0
0,1.7581761721073168,0.8790880860536583,1.298480143422764,0,1,0,0,0,0,0,0
0,1.6561412523937022,0.9280706261968512,1.113451043661419,0,0,0,0,0,0,1,0
0,1.8922937823592172,1.3961468911796089,1.1602448186326813,0,0,0,0,1,0,0,0
1,1.676688578012527,0.6883442890062634,1.2139071483437724,1,0,0,0,0,0,0,0
0,2.2748116341914004,1.2374058170957003,1.795676361826167,0,0,0,0,0,0,0,1
1,1.7724093090458242,0.6362046545229122,1.0936744242048535,0,0,0,0,0,1,0,0
0,2.0786814233251647,1.2393407116625823,1.898901186104304,0,0,0,1,0,0,0,0
1,1.8903034051244647,0.7951517025622323,1.3919195042703874,1,0,0,0,0,0,0,0
1,2.0917499138831306,1.295874956941565,1.0931249282359423,0,0,0,0,1,0,0,0
0,1.7330563327367143,0.816528166368357,1.2942136106139286,0,0,0,0,0,1,0,0
0,1.996127292155776,1.048063646077888,1.7134394101298134,1,0,0,0,0,0,0,0
0,2.1201615280361272,1.1600807640180637,1.6668012733634392,0,0,0,0,0,0,0,1
0,1.6763495304168,0.8381747652084,1.2302912753473332,0,1,0,0,0,0,0,0
0,2.1889638371243234,1.5444819185621617,1.4074698642702697,0,0,0,0,1,0,0,0
1,1.4565334272485044,0.7282667136242523,1.1471111893737538,0,0,0,1,0,0,0,0
0,2.085787740066384,1.0928938700331918,1.78815645005532,1,0,0,0,0,0,0,0
1,1.644384826280986,0.5721924131404931,0.986987355234155,0,0,0,0,0,1,0,0
1,1.7336056474738508,0.7668028237369255,1.1113380395615424,0,0,0,0,0,0,0,1
1,1.4870073004377713,0.7435036502188856,1.172506083698143,0,0,0,1,0,0,0,0
0,1.8070250011616544,1.353512500580827,1.0891875009680452,0,0,0,0,1,0,0,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
1,1.6412902857169571,0.8206451428584787,1.3010752380974644,0,0,0,1,0,0,0,0
0,2.0392495855506354,1.1196247927753176,1.5993746546255292,0,0,0,0,0,0,0,1
0,2.258403353337439,1.5792016766687196,1.4653361277811991,0,0,0,0,1,0,0,0
1,1.5636601737377125,0.8818300868688562,1.4697168114480936,0,0,1,0,0,0,0,0
0,1.894924920259573,1.3974624601297867,1.1624374335496443,0,0,0,0,1,0,0,0
0,1.5759133029021644,0.737956651451082,1.1632610857518035,0,0,0,0,0,1,0,0
0,2.253776954316236,1.226888477158118,1.778147461930197,0,0,0,0,0,0,0,1
0,1.8957275077264504,1.1478637538632253,1.746439589772042,0,0,0,1,0,0,0,0
0,2.090446241826121,1.1452231209130606,1.6420385348551008,0,0,0,0,0,0,0,1
0,2.275218644819238,1.5876093224096195,1.4793488706826992,0,0,0,0,1,0,0,0
1,1.7394851805117046,0.8697425902558523,1.3829043170930873,0,0,0,1,0,0,0,0
1,1.4396273223836042,0.7198136611918022,1.1330227686530034,0,0,0,1,0,0,0,0
1,1.6118318393225874,0.7059159196612939,1.0098598661021565,0,0,0,0,0,0,0,1
1,1.3451672299910042,0.4225836149955021,0.7376393583258367,0,0,0,0,0,1,0,0
0,1.7960534051992092,1.0980267025996049,1.6633778376660076,0,0,0,1,0,0,0,0
0,2.1596155397115777,1.5298077698557888,1.3830129497596482,0,0,0,0,1,0,0,0
1,1.6744727929328214,0.8372363964664107,1.3287273274440177,0,0,0,1,0,0,0,0
0,1.452814201366242,1.026407100683121,1.610678501138535,0,0,1,0,0,0,0,0
0,1.83330538703729,0.8666526935186449,1.3777544891977418,0,0,0,0,0,1,0,0
0,1.8978283150820536,0.9989141575410267,1.6315235959017111,1,0,0,0,0,0,0,0
0,1.5502807392754994,0.8751403696377497,1.0252339493962497,0,0,0,0,0,0,1,0
1,1.897739498857021,0.9488697494285108,1.5147829157141843,0,0,0,1,0,0,0,0
1,1.4333909255285358,0.4666954627642679,0.8111591046071132,0,0,0,0,0,1,0,0
1,1.4719247512769706,0.5859623756384853,1.0432706260641422,1,0,0,0,0,0,0,0
0,1.8152441882146213,0.9076220941073108,1.3460368235121845,0,1,0,0,0,0,0,0
1,1.5939786442247257,0.5969893221123629,0.9283155368539382,0,1,0,0,0,0,0,0
0,1.5224525966934563,0.861226298346728,1.0020438305778805,0,0,0,0,0,0,1,0
0,1.3920029314568088,0.9960014657284044,1.560002442880674,0,0,1,0,0,0,0,0
0,1.567613793944456,0.8838068969722279,1.03967816162038,0,0,0,0,0,0,1,0
0,1.7999526164467206,0.94997630822336,1.5499605137056005,1,0,0,0,0,0,0,0
0,1.5399545848723988,0.7699772924361994,1.116628820726999,0,1,0,0,0,0,0,0
1,1.546793618093962,0.6233968090469809,1.1056613484116349,1,0,0,0,0,0,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
0,1.881605487515772,0.940802743757886,1.4013379062631437,0,1,0,0,0,0,0,0
1,1.7558935973162806,0.8779467986581404,1.3965779977635673,0,0,0,1,0,0,0,0
0,2.250738113344849,1.225369056672425,1.775615094454041,0,0,0,0,0,0,0,1
0,1.2627962642078887,0.9313981321039444,1.4523302201732404,0,0,1,0,0,0,0,0
0,1.7080698163012975,1.154034908150649,1.8233915135844143,0,0,1,0,0,0,0,0
0,2.026172573389774,0.963086286694887,1.5384771444914789,0,0,0,0,0,1,0,0
1,1.8463431123812912,0.9231715561906456,1.471952593651076,0,0,0,1,0,0,0,0
1,1.1076136061735444,0.6538068030867723,1.0896780051446204,0,0,1,0,0,0,0,0
0,1.6723939467198194,0.9361969733599096,1.1269949555998495,0,0,0,0,0,0,1,0
1,1.2554309441977465,0.5277154720988733,0.5461924534981221,0,0,0,0,0,0,1,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
1,1.7922265796819778,1.146113289840989,0.8435221497349816,0,0,0,0,1,0,0,0
0,1.725342323295109,0.9626711616475544,1.1711186027459242,0,0,0,0,0,0,1,0
1,1.330063255902983,0.4150316279514916,0.7250527132524859,0,0,0,0,0,1,0,0
0,2.225860370364932,1.212930185182466,1.7548836419707767,0,0,0,0,0,0,0,1
1,1.4095013338003448,0.4547506669001725,0.7912511115002874,0,0,0,0,0,1,0,0
1,1.4303571255194538,0.8151785627597269,1.3586309379328785,0,0,1,0,0,0,0,0
1,1.7812888143466823,0.7906444071733414,0.9844073452889022,0,0,0,0,0,0,1,0
1,1.676123696837856,0.7380618484189281,1.0634364140315469,0,0,0,0,0,0,0,1
1,1.8654006969610224,0.6827003484805111,1.1711672474675183,0,0,0,0,0,1,0,0
0,2.100222114275212,1.5001110571376062,1.3335184285626769,0,0,0,0,1,0,0,0
0,1.811819963947208,0.9059099819736038,1.3431833032893397,0,1,0,0,0,0,0,0
1,1.043327911201113,0.6216639556005564,1.036106592667594,0,0,1,0,0,0,0,0
1,2.028208917511194,1.264104458755597,1.0401740979259952,0,0,0,0,1,0,0,0
1,1.6430349821616343,0.7215174910808173,0.8691958184680287,0,0,0,0,0,0,1,0
0,1.832972072321176,1.016486036160588,1.4274767269343132,0,0,0,0,0,0,0,1
1,1.3749731336204667,0.5874865668102334,0.6458109446837224,0,0,0,0,0,0,1,0
0,1.8868718182482145,1.0434359091241072,1.3057265152068454,0,0,0,0,0,0,1,0
1,1.6178921801737265,1.0589460900868632,0.6982434834781057,0,0,0,0,1,0,0,0
0,1.7315005804447337,0.9657502902223668,1.1762504837039445,0,0,0,0,0,0,1,0
1,1.995834186960333,1.2479170934801664,1.0131951558002776,0,0,0,0,1,0,0,0
0,1.6744463195344044,0.8872231597672021,1.445371932945337,1,0,0,0,0,0,0,0
0,2.097216965346401,1.2486084826732005,1.914347471122001,0,0,0,1,0,0,0,0
0,1.65526186316985,0.8276309315849251,1.2127182193082084,0,1,0,0,0,0,0,0
0,1.7936970838669264,0.9968485419334632,1.228080903222439,0,0,0,0,0,0,1,0
0,1.5254153702953928,1.0627076851476964,1.6711794752461606,0,0,1,0,0,0,0,0
1,1.7808737118464006,0.7904368559232005,1.150728093205334,0,0,0,0,0,0,0,1
1,1.5043678587295373,0.5521839293647688,0.8536398822746145,0,1,0,0,0,0,0,0
0,2.159497524708244,1.279748762354122,1.9662479372568695,0,0,0,1,0,0,0,0
1,1.585798530717263,1.0428992653586315,0.6714987755977195,0,0,0,0,1,0,0,0
0,1.7647585131576211,1.3323792565788106,1.053965427631351,0,0,0,0,1,0,0,0
0,1.9785355735260504,0.9892677867630252,1.4821129779383753,0,1,0,0,0,0,0,0
0,1.9023053501836928,0.9511526750918464,1.4185877918197438,0,1,0,0,0,0,0,0
0,1.8918232604950889,1.1459116302475445,1.7431860504125738,0,0,0,1,0,0,0,0
1,2.107911719126342,0.9539558595631712,1.4232597659386184,0,0,0,0,0,0,0,1
1,1.577705354220597,0.6388526771102985,1.131421128517164,1,0,0,0,0,0,0,0
1,2.1992757614893925,0.9996378807446964,1.499396467907827,0,0,0,0,0,0,0,1
0,1.9428618808531708,0.9714309404265854,1.4523849007109757,0,1,0,0,0,0,0,0
1,1.684575521737785,0.6422877608688926,1.0038129347814877,0,1,0,0,0,0,0,0
1,1.3266755655348224,0.4633377827674113,0.7055629712790188,0,1,0,0,0,0,0,0
1,1.6803462648324132,1.0901731324162065,0.7502885540270112,0,0,0,0,1,0,0,0
0,1.808767674742657,0.9543838373713284,1.5573063956188808,1,0,0,0,0,0,0,0
1,2.01453740259677,1.257268701298385,1.028781168830642,0,0,0,0,1,0,0,0
1,1.8812140403374844,0.8406070201687423,1.2343450336145705,0,0,0,0,0,0,0,1
0,1.6981697224829655,1.049084861241483,1.581808102069138,0,0,0,1,0,0,0,0
0,1.2584260374648024,0.9292130187324013,1.448688364554002,0,0,1,0,0,0,0,0
