K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.6166219781652751,Mexican,2,1.869973186899165,2.0699731868991647,1.1849865934495825,1.4849865934495825,0.9083109890826376
0.3211220330581391,White,2,1.7926732198348834,1.9926732198348835,0.7963366099174418,1.096336609917442,1.1605610165290696
0.6685131814678218,White,1,2.201107908880693,2.0011079088806927,1.2005539544403463,0.9005539544403467,1.734256590733911
0.4433203207726987,Other,1,1.7659921924636195,1.565992192463619,0.8329960962318096,0.5329960962318097,1.3216601603863494
0.3594238268308171,Puertorican,1,1.6156542960984903,1.41565429609849,0.907827148049245,0.6078271480492452,1.0797119134154085
0.7940820434767281,Amerindian,2,1.7764492260860367,1.976449226086037,0.7382246130430185,1.0382246130430184,1.297041021738364
0.6204737850519706,Mexican,1,2.072284271031182,1.8722842710311824,1.4861421355155913,1.186142135515591,1.3102368925259853
0.4084366768920565,Black,1,1.445062006135234,1.245062006135234,1.0225310030676171,0.722531003067617,1.6042183384460282
0.4327291360197046,Asian,2,1.4596374816118227,1.659637481611823,0.5298187408059114,0.8298187408059113,0.8163645680098524
0.3077495166078202,White,2,1.784649709964692,1.984649709964692,0.7923248549823462,1.092324854982346,1.1538747583039102
0.6977970330625238,Puertorican,2,1.6186782198375145,1.8186782198375144,0.7093391099187571,1.009339109918757,0.8488985165312619
0.243167573525729,Black,2,1.1459005441154373,1.3459005441154377,0.6729502720577187,0.9729502720577188,1.1215837867628644
0.0827340634345218,White,2,1.6496404380607128,1.849640438060713,0.7248202190303566,1.0248202190303566,1.041367031717261
0.2286428055034627,Asian,1,1.5371856833020776,1.3371856833020774,0.7685928416510388,0.4685928416510388,1.1143214027517314
0.8511034459651455,Puertorican,1,1.9106620675790875,1.7106620675790871,1.0553310337895436,0.7553310337895437,1.3255517229825728
0.5952297327194016,Other,2,1.657137839631641,1.8571378396316407,0.5785689198158206,0.8785689198158204,0.9976148663597008
0.2679964487953636,Black,2,1.1607978692772185,1.3607978692772182,0.6803989346386091,0.9803989346386092,1.1339982243976818
0.7284939338474402,Other,1,1.9370963603084643,1.737096360308464,0.918548180154232,0.6185481801542321,1.46424696692372
0.4669994195332202,Hispanic,1,1.880199651719932,1.6801996517199322,1.1400998258599662,0.8400998258599661,1.73349970976661
0.7763674617990558,Asian,2,1.6658204770794334,1.865820477079433,0.6329102385397167,0.9329102385397168,0.988183730899528
0.4801349396383731,Puertorican,2,1.4880809637830237,1.688080963783024,0.644040481891512,0.944040481891512,0.7400674698191866
0.6059862702650572,Black,2,1.3635917621590343,1.5635917621590345,0.7817958810795171,1.0817958810795172,1.3029931351325286
0.2834611492640791,Amerindian,2,1.4700766895584474,1.6700766895584476,0.5850383447792238,0.8850383447792237,1.0417305746320396
0.6129773415893603,Puertorican,2,1.567786404953616,1.7677864049536165,0.6838932024768081,0.983893202476808,0.8064886707946801
0.8548777168075818,Amerindian,2,1.812926630084549,2.012926630084549,0.7564633150422746,1.0564633150422744,1.327438858403791
0.507784186951121,Other,2,1.6046705121706726,1.8046705121706728,0.5523352560853363,0.8523352560853363,0.9538920934755604
0.174410543216415,Asian,2,1.3046463259298489,1.504646325929849,0.4523231629649246,0.7523231629649245,0.6872052716082075
0.4715870664591526,White,1,2.082952239875492,1.8829522398754917,1.141476119937746,0.8414761199377458,1.635793533229576
0.07742226333284,Hispanic,1,1.646453357999704,1.446453357999704,1.023226678999852,0.7232266789998522,1.5387111316664202
0.0823152982873287,Mexican,2,1.5493891789723973,1.7493891789723972,1.0246945894861983,1.3246945894861986,0.6411576491436645
0.2348737010875003,Asian,1,1.5409242206525002,1.3409242206525,0.7704621103262501,0.4704621103262502,1.1174368505437502
0.0436609287130085,White,1,1.8261965572278047,1.626196557227805,1.013098278613903,0.7130982786139026,1.4218304643565045
0.835237316824051,Amerindian,1,2.0011423900944307,1.8011423900944306,1.0505711950472154,0.7505711950472154,1.7176186584120257
0.846514338690278,Amerindian,2,1.807908603214167,2.007908603214167,0.7539543016070834,1.0539543016070834,1.3232571693451392
0.8545686640326409,Mexican,1,2.212741198419584,2.0127411984195844,1.5563705992097925,1.2563705992097922,1.4272843320163204
0.8508126664701222,Other,2,1.8104875998820733,2.0104875998820733,0.6552437999410367,0.9552437999410366,1.125406333235061
0.0892858989179358,Other,1,1.5535715393507616,1.3535715393507617,0.7267857696753808,0.4267857696753808,1.144642949458968
0.9488816248994638,Puertorican,2,1.769328974939678,1.9693289749396783,0.7846644874698392,1.0846644874698392,0.974440812449732
0.2356423319996869,White,2,1.741385399199812,1.941385399199812,0.7706926995999062,1.0706926995999062,1.1178211659998434
0.3760417911091565,Asian,2,1.4256250746654937,1.625625074665494,0.512812537332747,0.8128125373327469,0.7880208955545783
0.6995278704025719,White,2,2.019716722241543,2.219716722241543,0.9098583611207716,1.2098583611207716,1.349763935201286
0.1051882848789717,Other,1,1.5631129709273832,1.363112970927383,0.7315564854636915,0.4315564854636915,1.152594142439486
0.5033212592453877,Hispanic,2,1.7019927555472327,1.901992755547233,0.8509963777736165,1.1509963777736163,1.3516606296226938
0.7768213672402811,Other,2,1.7660928203441686,1.9660928203441688,0.6330464101720843,0.9330464101720845,1.0884106836201406
0.2143082621618316,Asian,2,1.328584957297099,1.528584957297099,0.4642924786485495,0.7642924786485494,0.707154131080916
0.9917863552879298,Puertorican,2,1.7950718131727577,1.9950718131727576,0.797535906586379,1.097535906586379,0.9958931776439648
0.1597855621135704,Puertorican,2,1.295871337268142,1.4958713372681425,0.5479356686340712,0.8479356686340711,0.5798927810567852
0.8297418037072016,Mexican,2,1.997845082224321,2.1978450822243207,1.2489225411121605,1.5489225411121603,1.0148709018536008
0.379040485383035,White,1,2.027424291229821,1.8274242912298209,1.1137121456149106,0.8137121456149106,1.5895202426915174
0.6515926064807247,Black,2,1.3909555638884348,1.5909555638884347,0.7954777819442174,1.0954777819442174,1.3257963032403624
0.2389865877556765,Mexican,2,1.6433919526534058,1.843391952653406,1.0716959763267029,1.371695976326703,0.7194932938778383
0.7621296204503246,Hispanic,2,1.8572777722701947,2.0572777722701945,0.9286388861350976,1.2286388861350974,1.4810648102251625
0.3333678381165628,Black,1,1.4000207028699378,1.2000207028699377,1.000010351434969,0.7000103514349688,1.5666839190582813
0.8895193110437631,Puertorican,2,1.7337115866262578,1.933711586626258,0.7668557933131289,1.0668557933131289,0.9447596555218816
0.274212889124147,Other,1,1.6645277334744883,1.4645277334744882,0.7822638667372441,0.4822638667372441,1.2371064445620736
0.5798342336703631,White,2,1.9479005402022176,2.147900540202218,0.873950270101109,1.173950270101109,1.2899171168351815
0.3697525079730279,Hispanic,2,1.621851504783817,1.8218515047838169,0.8109257523919084,1.1109257523919085,1.2848762539865142
0.939826642644248,Black,1,1.7638959855865486,1.5638959855865486,1.1819479927932743,0.8819479927932744,1.869913321322124
0.861664884699101,Amerindian,1,2.0169989308194607,1.8169989308194603,1.0584994654097302,0.7584994654097303,1.7308324423495505
0.9772838231769292,Other,1,2.0863702939061577,1.8863702939061573,0.9931851469530788,0.6931851469530789,1.588641911588465
0.9579793532488906,Hispanic,1,2.174787611949334,1.9747876119493344,1.2873938059746672,0.9873938059746672,1.9789896766244448
0.33029373759275,Mexican,2,1.69817624255565,1.8981762425556497,1.099088121277825,1.399088121277825,0.7651468687963752
0.8256714459794781,Hispanic,2,1.8954028675876868,2.095402867587687,0.9477014337938436,1.2477014337938437,1.5128357229897391
0.7414337195769799,Asian,1,1.844860231746188,1.6448602317461878,0.922430115873094,0.622430115873094,1.37071685978849
0.5024417925747218,Amerindian,2,1.601465075544833,1.8014650755448327,0.6507325377724166,0.9507325377724164,1.151220896287361
0.5964100265846463,Puertorican,2,1.5578460159507876,1.7578460159507878,0.6789230079753938,0.978923007975394,0.7982050132923231
0.0341755890410874,Puertorican,1,1.4205053534246526,1.2205053534246524,0.8102526767123261,0.5102526767123262,0.9170877945205438
0.4937988957157461,White,2,1.8962793374294475,2.0962793374294475,0.8481396687147239,1.1481396687147238,1.246899447857873
0.5749548855528562,White,1,2.1449729313317136,1.9449729313317132,1.172486465665857,0.872486465665857,1.687477442776428
0.7883273956211774,White,2,2.0729964373727063,2.2729964373727065,0.9364982186863532,1.2364982186863531,1.394163697810589
0.765458447246864,Other,1,1.9592750683481184,1.7592750683481184,0.9296375341740593,0.6296375341740592,1.4827292236234322
0.911235363258148,Black,1,1.746741217954889,1.5467412179548887,1.1733706089774445,0.8733706089774445,1.855617681629074
0.5098740563064028,Amerindian,1,1.8059244337838416,1.6059244337838416,0.9529622168919208,0.6529622168919209,1.5549370281532011
0.2263308397370745,Other,1,1.635798503842245,1.4357985038422447,0.7678992519211223,0.4678992519211224,1.213165419868537
0.9709047114498696,Asian,1,1.9825428268699217,1.7825428268699215,0.9912714134349608,0.6912714134349609,1.4854523557249348
0.2828716578474062,Black,2,1.1697229947084438,1.3697229947084435,0.6848614973542219,0.984861497354222,1.141435828923703
0.113460501524769,Asian,1,1.4680763009148614,1.2680763009148612,0.7340381504574307,0.4340381504574307,1.0567302507623846
0.2511122868190061,Mexican,1,1.8506673720914035,1.6506673720914036,1.3753336860457015,1.0753336860457017,1.125556143409503
0.2286751183866189,White,2,1.7372050710319713,1.9372050710319717,0.7686025355159858,1.0686025355159856,1.1143375591933091
0.3843390279585277,Black,2,1.2306034167751163,1.4306034167751167,0.7153017083875584,1.0153017083875584,1.192169513979264
0.9392124932899588,Asian,1,1.9635274959739752,1.763527495973975,0.9817637479869876,0.6817637479869877,1.4696062466449793
0.6314735671327502,White,1,2.17888414027965,1.97888414027965,1.1894420701398252,0.8894420701398251,1.715736783566375
0.4484455219783197,Hispanic,2,1.669067313186992,1.869067313186992,0.834533656593496,1.134533656593496,1.32422276098916
0.3380424159970397,Other,2,1.5028254495982238,1.702825449598224,0.501412724799112,0.8014127247991119,0.8690212079985198
0.2889769962480321,Asian,2,1.373386197748819,1.5733861977488193,0.4866930988744097,0.7866930988744096,0.7444884981240161
0.7979141596158941,Black,2,1.4787484957695365,1.6787484957695364,0.8393742478847682,1.1393742478847684,1.3989570798079471
0.0083497375137696,Asian,1,1.405009842508262,1.2050098425082618,0.7025049212541309,0.4025049212541309,1.0041748687568848
0.7155716102024683,Black,1,1.6293429661214809,1.429342966121481,1.1146714830607405,0.8146714830607404,1.757785805101234
0.3291367055560803,Hispanic,2,1.5974820233336482,1.7974820233336484,0.7987410116668242,1.098741011666824,1.2645683527780402
0.4690144305527879,White,1,2.0814086583316724,1.8814086583316725,1.1407043291658363,0.8407043291658365,1.6345072152763938
0.0046444830849887,Hispanic,2,1.4027866898509933,1.6027866898509933,0.7013933449254968,1.0013933449254966,1.1023222415424945
0.0586295590986154,Amerindian,2,1.3351777354591692,1.5351777354591694,0.5175888677295847,0.8175888677295846,0.9293147795493076
0.7900832499714378,Black,1,1.6740499499828627,1.4740499499828623,1.1370249749914314,0.8370249749914314,1.7950416249857188
0.9379885277220562,Black,2,1.5627931166332336,1.7627931166332336,0.8813965583166169,1.1813965583166168,1.468994263861028
0.3386796044570309,Amerindian,2,1.5032077626742186,1.7032077626742188,0.6016038813371093,0.9016038813371092,1.0693398022285154
0.1042777578315462,White,2,1.6625666546989275,1.862566654698928,0.731283327349464,1.031283327349464,1.052138878915773
0.4724621139148904,Puertorican,2,1.483477268348934,1.6834772683489343,0.6417386341744672,0.9417386341744672,0.7362310569574453
0.0100469810548315,Puertorican,2,1.206028188632899,1.4060281886328991,0.5030140943164495,0.8030140943164494,0.5050234905274158
0.3461853077136388,Black,2,1.2077111846281832,1.4077111846281831,0.7038555923140917,1.0038555923140915,1.1730926538568194
0.7670828872292905,Mexican,1,2.160249732337574,1.9602497323375745,1.5301248661687872,1.230124866168787,1.3835414436146452
0.4535576297157372,Other,2,1.5721345778294422,1.7721345778294424,0.5360672889147212,0.8360672889147212,0.9267788148578686
0.3478096495859167,Asian,2,1.40868578975155,1.60868578975155,0.5043428948757751,0.804342894875775,0.7739048247929585
0.135240785624556,Other,1,1.5811444713747338,1.3811444713747336,0.7405722356873667,0.4405722356873668,1.167620392812278
0.9807393435834294,Mexican,2,2.088443606150057,2.2884436061500573,1.2942218030750288,1.5942218030750288,1.0903696717917148
0.7024995732190771,Puertorican,1,1.8214997439314464,1.6214997439314462,1.010749871965723,0.7107498719657231,1.2512497866095385
0.9117745470241428,Other,2,1.8470647282144856,2.047064728214486,0.6735323641072429,0.9735323641072428,1.155887273512071
0.9252483174156658,Black,1,1.7551489904493995,1.5551489904493994,1.1775744952246998,0.8775744952246998,1.862624158707833
0.5944640485272361,Black,1,1.5566784291163418,1.3566784291163416,1.078339214558171,0.7783392145581709,1.697232024263618
0.4489314454335112,Black,1,1.4693588672601068,1.2693588672601068,1.034679433630053,0.7346794336300534,1.6244657227167556
0.9778918579104594,Hispanic,2,1.986735114746276,2.186735114746276,0.993367557373138,1.2933675573731378,1.58894592895523
0.648949348794487,Other,2,1.689369609276692,1.8893696092766925,0.5946848046383462,0.8946848046383461,1.0244746743972435
0.1069999714835993,Mexican,1,1.7641999828901596,1.5641999828901594,1.3320999914450795,1.0320999914450797,1.0534999857417997
0.1387830141067298,Amerindian,1,1.583269808464038,1.3832698084640378,0.8416349042320189,0.541634904232019,1.3693915070533649
0.931554914309481,Amerindian,1,2.0589329485856886,1.8589329485856885,1.079466474292844,0.7794664742928443,1.7657774571547409
0.4338080365183268,Black,2,1.260284821910996,1.460284821910996,0.730142410955498,1.0301424109554982,1.2169040182591635
0.1389603707422124,Asian,2,1.2833762224453271,1.4833762224453275,0.4416881112226637,0.7416881112226636,0.6694801853711063
0.3025039603514116,Hispanic,1,1.781502376210847,1.5815023762108469,1.0907511881054237,0.7907511881054236,1.6512519801757055
0.5470453456155777,Asian,1,1.7282272073693468,1.5282272073693466,0.8641136036846733,0.5641136036846733,1.2735226728077889
0.0876423788297401,Hispanic,1,1.6525854272978442,1.4525854272978442,1.0262927136489222,0.7262927136489221,1.54382118941487
0.5815888378497553,Hispanic,2,1.7489533027098534,1.948953302709853,0.8744766513549267,1.1744766513549267,1.3907944189248778
0.6663854135782065,Asian,1,1.799831248146924,1.599831248146924,0.8999156240734619,0.599915624073462,1.3331927067891032
0.1227400546746204,Hispanic,2,1.4736440328047724,1.6736440328047724,0.7368220164023862,1.0368220164023862,1.1613700273373104
0.2201098300191635,Amerindian,2,1.4320658980114982,1.6320658980114984,0.5660329490057491,0.866032949005749,1.0100549150095817
0.8252183564029418,Asian,2,1.695131013841765,1.8951310138417647,0.6475655069208825,0.9475655069208824,1.012609178201471
0.6315781094790865,Puertorican,2,1.5789468656874517,1.778946865687452,0.689473432843726,0.989473432843726,0.8157890547395432
0.7585507474717424,White,2,2.055130448483045,2.2551304484830457,0.9275652242415228,1.2275652242415227,1.3792753737358712
0.3261115128426211,Mexican,2,1.6956669077055726,1.8956669077055728,1.0978334538527863,1.3978334538527863,0.7630557564213106
0.2843439098197933,Puertorican,1,1.5706063458918762,1.370606345891876,0.885303172945938,0.585303172945938,1.042171954909897
0.7293098004772062,Amerindian,1,1.937585880286324,1.7375858802863235,1.018792940143162,0.7187929401431619,1.664654900238603
0.491790632623668,Black,1,1.4950743795742008,1.2950743795742008,1.0475371897871004,0.7475371897871004,1.645895316311834
0.6964412711073699,Amerindian,2,1.717864762664422,1.917864762664422,0.708932381332211,1.0089323813322109,1.248220635553685
0.2318596138828483,Black,2,1.139115768329709,1.339115768329709,0.6695578841648545,0.9695578841648546,1.1159298069414243
0.6939921083892756,Puertorican,2,1.6163952650335651,1.8163952650335653,0.7081976325167827,1.0081976325167823,0.8469960541946377
0.1011226761227902,Asian,1,1.4606736056736742,1.260673605673674,0.7303368028368371,0.4303368028368371,1.0505613380613952
0.8237976154350342,Black,1,1.6942785692610205,1.4942785692610203,1.1471392846305104,0.8471392846305102,1.811898807717517
0.5902949425148077,Other,1,1.8541769655088849,1.6541769655088845,0.8770884827544423,0.5770884827544424,1.395147471257404
0.8022888163636875,Mexican,1,2.1813732898182123,1.9813732898182124,1.540686644909106,1.2406866449091063,1.4011444081818438
0.0355033687186323,Asian,2,1.2213020212311794,1.4213020212311795,0.4106510106155897,0.7106510106155897,0.6177516843593163
0.1468481690734261,White,2,1.6881089014440556,1.888108901444056,0.7440544507220279,1.0440544507220275,1.0734240845367131
0.0375286575318031,Mexican,1,1.7225171945190818,1.522517194519082,1.311258597259541,1.011258597259541,1.0187643287659016
0.4702490853287543,Asian,2,1.4821494511972526,1.6821494511972528,0.5410747255986263,0.8410747255986263,0.8351245426643772
0.285626599683577,Asian,1,1.5713759598101462,1.371375959810146,0.7856879799050731,0.4856879799050732,1.1428132998417886
0.1067118191023542,White,2,1.6640270914614124,1.8640270914614123,0.7320135457307064,1.0320135457307062,1.053355909551177
0.2299896132914453,Other,2,1.437993767974867,1.6379937679748673,0.4689968839874336,0.7689968839874336,0.8149948066457227
0.1001693262373298,Amerindian,2,1.360101595742398,1.560101595742398,0.530050797871199,0.830050797871199,0.950084663118665
0.9208615651815436,White,2,2.152516939108926,2.3525169391089262,0.9762584695544632,1.2762584695544632,1.460430782590772
0.0983956497133973,Other,1,1.5590373898280383,1.3590373898280383,0.7295186949140191,0.4295186949140192,1.1491978248566987
0.9695903364546008,Puertorican,1,1.9817542018727603,1.7817542018727603,1.09087710093638,0.7908771009363802,1.3847951682273003
0.1213719245486196,Amerindian,2,1.3728231547291718,1.572823154729172,0.5364115773645859,0.8364115773645858,0.9606859622743098
0.4562801102736291,Mexican,2,1.7737680661641777,1.9737680661641772,1.1368840330820886,1.436884033082089,0.8281400551368147
0.9774565631838426,Hispanic,2,1.9864739379103056,2.1864739379103053,0.9932369689551528,1.2932369689551528,1.5887282815919217
0.0286524275776545,Puertorican,1,1.4171914565465928,1.2171914565465929,0.8085957282732963,0.5085957282732964,0.9143262137888272
0.1319298257538108,Amerindian,2,1.3791578954522865,1.579157895452287,0.5395789477261432,0.8395789477261433,0.9659649128769054
0.4463340257206379,White,2,1.8678004154323824,2.067800415432383,0.8339002077161914,1.1339002077161917,1.223167012860319
0.3952593154311578,Other,1,1.7371555892586947,1.5371555892586946,0.8185777946293473,0.5185777946293474,1.297629657715579
0.4460057729579557,Mexican,1,1.9676034637747728,1.7676034637747735,1.4338017318873866,1.1338017318873868,1.223002886478978
0.3824350849805105,Other,1,1.7294610509883064,1.5294610509883062,0.8147305254941531,0.5147305254941532,1.2912175424902554
0.0912505692822452,Hispanic,2,1.4547503415693472,1.6547503415693472,0.7273751707846736,1.0273751707846737,1.1456252846411228
0.8476113742156492,White,1,2.308566824529389,2.1085668245293894,1.2542834122646949,0.9542834122646948,1.8238056871078243
0.8301389022766535,Mexican,2,1.998083341365992,2.198083341365992,1.249041670682996,1.549041670682996,1.015069451138327
0.8607285593880847,Other,2,1.8164371356328508,2.016437135632851,0.6582185678164254,0.9582185678164252,1.1303642796940423
0.5931582190394682,Hispanic,1,1.9558949314236809,1.755894931423681,1.1779474657118405,0.8779474657118406,1.796579109519734
0.9175827840298412,Hispanic,1,2.150549670417905,1.9505496704179048,1.2752748352089522,0.9752748352089524,1.9587913920149207
0.0303870596968368,Other,1,1.5182322358181022,1.318232235818102,0.709116117909051,0.4091161179090511,1.1151935298484186
0.8583560551590967,Amerindian,1,2.0150136330954584,1.815013633095458,1.057506816547729,0.757506816547729,1.7291780275795483
0.1042248028083476,Hispanic,2,1.4625348816850088,1.6625348816850083,0.7312674408425044,1.0312674408425044,1.152112401404174
0.4273060432344899,Mexican,2,1.756383625940694,1.956383625940694,1.128191812970347,1.428191812970347,0.8136530216172451
0.4110425654209305,Amerindian,2,1.5466255392525583,1.7466255392525585,0.6233127696262792,0.9233127696262792,1.1055212827104652
0.0095389540255449,Asian,1,1.405723372415327,1.205723372415327,0.7028616862076634,0.4028616862076635,1.0047694770127724
0.1274886623319824,Other,2,1.3764931973991894,1.5764931973991896,0.4382465986995947,0.7382465986995947,0.7637443311659912
0.5827651134435444,Asian,2,1.5496590680661266,1.7496590680661268,0.5748295340330634,0.8748295340330633,0.8913825567217724
0.8241041238552218,Mexican,2,1.994462474313133,2.194462474313133,1.2472312371565666,1.5472312371565664,1.012052061927611
0.4854958911658725,Mexican,1,1.9912975346995236,1.7912975346995237,1.4456487673497618,1.1456487673497615,1.2427479455829362
0.4299852141210597,White,2,1.857991128472636,2.0579911284726355,0.828995564236318,1.128995564236318,1.21499260706053
0.2975707164408154,Mexican,2,1.678542429864489,1.8785424298644893,1.0892712149322443,1.3892712149322446,0.7487853582204078
0.1072358017695235,Mexican,2,1.564341481061714,1.764341481061714,1.032170740530857,1.332170740530857,0.6536179008847618
0.2510790240293453,Black,2,1.150647414417607,1.3506474144176073,0.6753237072088036,0.9753237072088036,1.1255395120146727
0.9336165192303671,Mexican,1,2.2601699115382203,2.06016991153822,1.58008495576911,1.28008495576911,1.4668082596151837
0.938719301977863,Puertorican,2,1.7632315811867176,1.9632315811867176,0.781615790593359,1.081615790593359,0.9693596509889316
0.5969602868455279,Asian,1,1.7581761721073168,1.5581761721073166,0.8790880860536583,0.5790880860536585,1.298480143422764
0.4269020873228372,Puertorican,1,1.6561412523937022,1.456141252393702,0.9280706261968512,0.6280706261968512,1.113451043661419
0.3204896372653623,Mexican,1,1.8922937823592172,1.6922937823592172,1.3961468911796089,1.0961468911796086,1.1602448186326813
0.6278142966875447,Amerindian,2,1.676688578012527,1.8766885780125269,0.6883442890062634,0.9883442890062634,1.2139071483437724
0.7913527236523344,White,1,2.2748116341914004,2.0748116341914,1.2374058170957003,0.9374058170957004,1.795676361826167
0.7873488484097071,Other,2,1.7724093090458242,1.9724093090458243,0.6362046545229122,0.936204654522912,1.0936744242048535
0.7978023722086077,Hispanic,1,2.0786814233251647,1.8786814233251647,1.2393407116625823,0.9393407116625824,1.898901186104304
0.9838390085407746,Amerindian,2,1.8903034051244647,2.090303405124465,0.7951517025622323,1.0951517025622324,1.3919195042703874
0.9862498564718843,Mexican,2,2.0917499138831306,2.2917499138831303,1.295874956941565,1.5958749569415651,1.0931249282359423
0.388427221227857,Other,1,1.7330563327367143,1.5330563327367142,0.816528166368357,0.5165281663683572,1.2942136106139286
0.8268788202596269,Amerindian,1,1.996127292155776,1.796127292155776,1.048063646077888,0.7480636460778881,1.7134394101298134
0.5336025467268785,White,1,2.1201615280361272,1.9201615280361268,1.1600807640180637,0.8600807640180637,1.6668012733634392
0.4605825506946666,Asian,1,1.6763495304168,1.4763495304167995,0.8381747652084,0.5381747652084,1.2302912753473332
0.8149397285405392,Mexican,1,2.1889638371243234,1.9889638371243237,1.5444819185621617,1.2444819185621616,1.4074698642702697
0.0942223787475073,Hispanic,2,1.4565334272485044,1.6565334272485044,0.7282667136242523,1.0282667136242525,1.1471111893737538
0.9763129001106398,Amerindian,1,2.085787740066384,1.885787740066384,1.0928938700331918,0.7928938700331919,1.78815645005532
0.5739747104683102,Other,2,1.644384826280986,1.8443848262809863,0.5721924131404931,0.872192413140493,0.986987355234155
0.2226760791230849,White,2,1.7336056474738508,1.933605647473851,0.7668028237369255,1.0668028237369256,1.1113380395615424
0.1450121673962853,Hispanic,2,1.4870073004377713,1.6870073004377713,0.7435036502188856,1.0435036502188857,1.172506083698143
0.1783750019360904,Mexican,1,1.8070250011616544,1.6070250011616545,1.353512500580827,1.053512500580827,1.0891875009680452
0.3058025824494788,Hispanic,2,1.5834815494696874,1.7834815494696872,0.7917407747348437,1.0917407747348435,1.2529012912247397
0.4021504761949287,Hispanic,2,1.6412902857169571,1.8412902857169573,0.8206451428584787,1.1206451428584787,1.3010752380974644
0.3987493092510585,White,1,2.0392495855506354,1.839249585550635,1.1196247927753176,0.8196247927753176,1.5993746546255292
0.9306722555623984,Mexican,1,2.258403353337439,2.058403353337438,1.5792016766687196,1.279201676668719,1.4653361277811991
0.9394336228961874,Black,2,1.5636601737377125,1.7636601737377124,0.8818300868688562,1.1818300868688565,1.4697168114480936
0.3248748670992887,Mexican,1,1.894924920259573,1.6949249202595733,1.3974624601297867,1.0974624601297864,1.1624374335496443
0.1265221715036069,Other,1,1.5759133029021644,1.3759133029021642,0.737956651451082,0.4379566514510821,1.1632610857518035
0.7562949238603938,White,1,2.253776954316236,2.053776954316236,1.226888477158118,0.9268884771581182,1.778147461930197
0.4928791795440838,Hispanic,1,1.8957275077264504,1.6957275077264504,1.1478637538632253,0.8478637538632252,1.746439589772042
0.4840770697102016,White,1,2.090446241826121,1.8904462418261208,1.1452231209130606,0.8452231209130605,1.6420385348551008
0.9586977413653984,Mexican,1,2.275218644819238,2.075218644819239,1.5876093224096195,1.2876093224096197,1.4793488706826992
0.5658086341861742,Hispanic,2,1.7394851805117046,1.9394851805117048,0.8697425902558523,1.1697425902558525,1.3829043170930873
