sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.0103696347046824,1.2551848173523412,1.025308028920569,0,0,0,0,1,0,0,0
0,1.7514562150225348,0.8757281075112673,1.2928801791854456,0,1,0,0,0,0,0,0
0,1.4236757197345398,0.8118378598672698,0.9197297664454496,0,0,0,0,0,0,1,0
1,1.4305296580086146,0.5652648290043074,1.008774715007179,1,0,0,0,0,0,0,0
0,1.7797858536841022,0.9398929268420512,1.5331548780700852,1,0,0,0,0,0,0,0
1,1.411419352155643,0.7057096760778216,1.1095161267963694,0,0,0,1,0,0,0,0
0,2.1421412069545767,1.5210706034772885,1.3684510057954808,0,0,0,0,1,0,0,0
1,1.2056069720917464,0.5028034860458733,0.5046724767431221,0,0,0,0,0,0,1,0
1,1.833360159113396,0.9166800795566978,1.4611334659278297,0,0,0,1,0,0,0,0
1,1.34385105461569,0.4219255273078451,0.7365425455130751,0,0,0,0,0,1,0,0
1,1.449135391402406,0.824567695701203,1.3742794928353383,0,0,1,0,0,0,0,0
0,1.9717300162493068,1.4358650081246536,1.2264416802077558,0,0,0,0,1,0,0,0
0,2.198983775596786,1.549491887798393,1.4158198129973216,0,0,0,0,1,0,0,0
0,1.579517303679035,0.7897586518395177,1.1495977530658628,0,1,0,0,0,0,0,0
1,1.500744286455212,0.5503721432276061,0.8506202387126767,0,1,0,0,0,0,0,0
1,1.6190253979486315,0.5595126989743158,0.9658544982905262,0,0,0,0,0,1,0,0
0,1.7229516478068594,0.8614758239034297,1.2691263731723827,0,1,0,0,0,0,0,0
0,1.5842251552939552,0.7921125776469776,1.1535209627449627,0,1,0,0,0,0,0,0
0,1.7580070806924586,0.8290035403462291,1.3150059005770487,0,0,0,0,0,1,0,0
1,1.322101490261982,0.411050745130991,0.7184179085516516,0,0,0,0,0,1,0,0
0,1.914751729076244,0.957375864538122,1.4289597742302034,0,1,0,0,0,0,0,0
1,1.3926696805795098,0.5963348402897549,0.6605580671495914,0,0,0,0,0,0,1,0
1,1.4459039209797275,0.5229519604898638,0.804919934149773,0,1,0,0,0,0,0,0
0,1.9799948823322264,1.0899974411661133,1.5499957352768554,0,0,0,0,0,0,0,1
0,1.950656402974725,1.4253282014873627,1.208880335812271,0,0,0,0,1,0,0,0
1,1.5440855748141096,0.6220427874070549,1.1034046456784248,1,0,0,0,0,0,0,0
1,1.2469646884379255,0.4234823442189628,0.639137240364938,0,1,0,0,0,0,0,0
1,1.8287806780763567,1.1643903390381785,0.8739838983969641,0,0,0,0,1,0,0,0
1,1.482493152691279,0.5912465763456396,1.0520776272427326,1,0,0,0,0,0,0,0
1,1.407017773807035,0.6035088869035177,0.6725148115058627,0,0,0,0,0,0,1,0
0,2.0942757150944926,1.1471378575472464,1.6452297625787438,0,0,0,0,0,0,0,1
0,2.09957937098422,1.49978968549211,1.3329828091535163,0,0,0,0,1,0,0,0
1,1.9390231636338908,1.2195115818169455,0.9658526363615758,0,0,0,0,1,0,0,0
1,1.505336442041928,0.6526682210209641,0.7544470350349401,0,0,0,0,0,0,1,0
0,1.7519944432365029,1.3259972216182514,1.0433287026970857,0,0,0,0,1,0,0,0
0,1.9416212402556396,1.0208106201278198,1.6680177002130328,1,0,0,0,0,0,0,0
0,1.2242104961158198,0.91210524805791,1.42017541342985,0,0,1,0,0,0,0,0
0,2.031058637161155,1.1155293185805777,1.5925488643009629,0,0,0,0,0,0,0,1
1,1.794584145291524,0.7472920726457621,1.3121534544096036,1,0,0,0,0,0,0,0
0,2.24519700190703,1.5725985009535153,1.4543308349225252,0,0,0,0,1,0,0,0
0,1.990223867165508,1.0451119335827537,1.7085198893045896,1,0,0,0,0,0,0,0
0,1.3370133685073085,0.9685066842536544,1.5141778070894238,0,0,1,0,0,0,0,0
1,1.6640270914614124,0.7320135457307064,1.053355909551177,0,0,0,0,0,0,0,1
0,1.4684301786232394,0.8342150893116196,0.9570251488526994,0,0,0,0,0,0,1,0
1,1.7045196249657164,0.7022598124828582,1.2370996874714304,1,0,0,0,0,0,0,0
1,1.508558488845254,0.754279244422627,1.1904654073710448,0,0,0,1,0,0,0,0
0,2.1084314731761284,1.1542157365880643,1.6570262276467738,0,0,0,0,0,0,0,1
1,1.9462320050281263,0.8731160025140634,1.2885266708567722,0,0,0,0,0,0,0,1
1,1.4594641940904611,0.4797320970452307,0.8328868284087176,0,0,0,0,0,1,0,0
0,1.4140032096983883,0.707001604849194,1.0116693414153235,0,1,0,0,0,0,0,0
0,1.3526040525465626,0.9763020262732812,1.527170043788802,0,0,1,0,0,0,0,0
0,2.0814086583316724,1.1407043291658363,1.6345072152763938,0,0,0,0,0,0,0,1
0,1.531047287801461,0.8155236439007303,1.325872739834551,1,0,0,0,0,0,0,0
0,1.8224514011854012,1.0112257005927006,1.2520428343211678,0,0,0,0,0,0,1,0
0,1.9295561087006023,1.4147780543503012,1.1912967572505022,0,0,0,0,1,0,0,0
1,1.9078463310208296,0.853923165510415,1.256538609184025,0,0,0,0,0,0,0,1
1,1.4575176375747576,0.6287588187873788,0.714598031312298,0,0,0,0,0,0,1,0
1,1.948900969998127,0.9744504849990636,1.557417474998439,0,0,0,1,0,0,0,0
1,1.85103022488709,0.9255151124435452,1.4758585207392418,0,0,0,1,0,0,0,0
0,1.6144092149987554,0.9072046074993776,1.0786743458322965,0,0,0,0,0,0,1,0
0,1.4632003365469788,0.8316001682734893,0.9526669471224822,0,0,0,0,0,0,1,0
1,1.6356044307931177,0.6178022153965588,0.963003692327598,0,1,0,0,0,0,0,0
1,1.2537439791123517,0.7268719895561758,1.2114533159269596,0,0,1,0,0,0,0,0
1,1.3666999007055622,0.5333499503527812,0.9555832505879688,1,0,0,0,0,0,0,0
1,1.88973671111768,0.9448683555588402,1.5081139259314005,0,0,0,1,0,0,0,0
1,1.449376669217493,0.6246883346087466,0.7078138910145776,0,0,0,0,0,0,1,0
1,2.0242062685118034,1.2621031342559017,1.0368385570931695,0,0,0,0,1,0,0,0
1,1.5514188502504764,0.5257094251252383,0.9095157085420638,0,0,0,0,0,1,0,0
0,1.7456536228097457,1.322826811404873,1.0380446856747882,0,0,0,0,1,0,0,0
1,1.2565458398427154,0.4282729199213577,0.6471215332022628,0,1,0,0,0,0,0,0
1,1.9342771381048716,1.2171385690524357,0.9618976150873928,0,0,0,0,1,0,0,0
0,1.4698138040216038,1.034906902010802,1.6248448366846695,0,0,1,0,0,0,0,0
0,1.5912223394169307,0.7956111697084652,1.1593519495141087,0,1,0,0,0,0,0,0
1,1.9728713639671316,1.2364356819835656,0.9940594699726096,0,0,0,0,1,0,0,0
1,1.7496879367790608,0.7748439683895306,1.124739947315884,0,0,0,0,0,0,0,1
1,1.9669684524929028,0.9834842262464516,1.5724737104107525,0,0,0,1,0,0,0,0
0,2.023739499119069,1.2118697495595343,1.853116249265891,0,0,0,1,0,0,0,0
1,1.4853151234201392,0.8426575617100696,1.4044292695167826,0,0,1,0,0,0,0,0
0,1.9817542018727603,1.09087710093638,1.3847951682273003,0,0,0,0,0,0,1,0
1,1.7502592611498042,0.6751296305749022,1.0585493842915037,0,1,0,0,0,0,0,0
0,2.1586948546663733,1.2793474273331866,1.965579045555311,0,0,0,1,0,0,0,0
0,1.7884002253672762,1.094200112683638,1.6570001878060634,0,0,0,1,0,0,0,0
0,1.9694993021084044,1.084749651054202,1.54124941842367,0,0,0,0,0,0,0,1
1,1.4159122022724366,0.8079561011362183,1.3465935018936972,0,0,1,0,0,0,0,0
0,1.825737545718645,1.0128687728593229,1.421447954765538,0,0,0,0,0,0,0,1
0,1.7293151990464135,0.9646575995232068,1.174429332538678,0,0,0,0,0,0,1,0
1,1.187371345533553,0.6936856727667766,1.1561427879446275,0,0,1,0,0,0,0,0
0,2.0371391269799624,1.2185695634899814,1.8642826058166355,0,0,0,1,0,0,0,0
0,2.270330223166254,1.585165111583127,1.4752751859718782,0,0,0,0,1,0,0,0
1,1.3058385760933138,0.5029192880466569,0.9048654800777616,1,0,0,0,0,0,0,0
1,1.571789808910989,0.6858949044554945,0.8098248407591575,0,0,0,0,0,0,1,0
1,1.5950533897027257,0.8975266948513627,1.4958778247522713,0,0,1,0,0,0,0,0
0,1.83193978183082,1.0159698909154098,1.2599498181923496,0,0,0,0,0,0,1,0
0,1.870927945699569,1.0354639728497848,1.292439954749641,0,0,0,0,0,0,1,0
1,1.899558018732408,1.1997790093662035,0.93296501561034,0,0,0,0,1,0,0,0
0,1.6231097000370966,0.7615548500185482,1.2025914166975804,0,0,0,0,0,1,0,0
0,1.8058336233398888,0.8529168116699443,1.3548613527832405,0,0,0,0,0,1,0,0
1,2.1843644600000687,0.9921822300000346,1.486970383333391,0,0,0,0,0,0,0,1
1,1.5012387492009405,0.6506193746004703,0.7510322910007838,0,0,0,0,0,0,1,0
0,1.465800223386052,0.8329001116930259,0.9548335194883766,0,0,0,0,0,0,1,0
1,1.4256416618315986,0.8128208309157994,1.3547013848596656,0,0,1,0,0,0,0,0
1,1.7241901778237905,1.1120950889118952,0.7868251481864922,0,0,0,0,1,0,0,0
1,1.1404346650104995,0.6702173325052497,1.1170288875087495,0,0,1,0,0,0,0,0
0,1.5057513840866368,0.8028756920433183,1.3047928200721972,1,0,0,0,0,0,0,0
0,1.986773312367624,0.943386656183812,1.50564442697302,0,0,0,0,0,1,0,0
0,2.14248444934258,1.27124222467129,1.95207037445215,0,0,0,1,0,0,0,0
1,1.9291375738657788,1.2145687869328894,0.9576146448881492,0,0,0,0,1,0,0,0
1,1.7891099393756518,0.6445549696878259,1.1075916161463764,0,0,0,0,0,1,0,0
0,1.2662053366732664,0.9331026683366332,1.4551711138943886,0,0,1,0,0,0,0,0
1,1.5538374216458792,0.5769187108229398,0.894864518038233,0,1,0,0,0,0,0,0
0,1.867299732433888,0.8836498662169436,1.406083110361573,0,0,0,0,0,1,0,0
1,1.4383001007349612,0.8191500503674807,1.365250083945801,0,0,1,0,0,0,0,0
0,1.94394522695333,0.9219726134766648,1.4699543557944414,0,0,0,0,0,1,0,0
0,1.987227143130936,0.9436135715654675,1.5060226192757795,0,0,0,0,0,1,0,0
1,1.4592027532854923,0.6296013766427462,0.716002294404577,0,0,0,0,0,0,1,0
0,1.784414760570021,0.9922073802850102,1.2203456338083505,0,0,0,0,0,0,1,0
1,1.5561048456213868,0.6280524228106934,1.113420704684489,1,0,0,0,0,0,0,0
0,1.656470319945491,0.8282351599727457,1.2137252666212428,0,1,0,0,0,0,0,0
0,2.0949630878904384,1.2474815439452192,1.9124692399086989,0,0,0,1,0,0,0,0
0,1.2557881658668748,0.9278940829334374,1.4464901382223956,0,0,1,0,0,0,0,0
1,1.488806490981194,0.6444032454905971,0.7406720758176618,0,0,0,0,0,0,1,0
1,2.1678748567543296,0.9839374283771648,1.4732290472952747,0,0,0,0,0,0,0,1
1,2.045728896200763,0.9228644481003818,1.3714407468339695,0,0,0,0,0,0,0,1
0,1.2125713021767148,0.9062856510883576,1.4104760851472624,0,0,1,0,0,0,0,0
1,1.8521996827457488,0.9260998413728744,1.4768330689547908,0,0,0,1,0,0,0,0
0,1.508968410908667,1.0544842054543335,1.6574736757572224,0,0,1,0,0,0,0,0
0,1.8370894163066724,1.0185447081533363,1.430907846922227,0,0,0,0,0,0,0,1
1,1.6413768068457912,0.8206884034228957,1.3011473390381594,0,0,0,1,0,0,0,0
0,1.797016731964392,1.348508365982196,1.0808472766369934,0,0,0,0,1,0,0,0
1,1.3033165604554524,0.5516582802277263,0.5860971337128771,0,0,0,0,0,0,1,0
1,1.522419396083167,1.0112096980415832,0.6186828300693057,0,0,0,0,1,0,0,0
0,1.6921792454980458,0.7960896227490227,1.2601493712483711,0,0,0,0,0,1,0,0
0,1.9205237531913093,1.4102618765956547,1.1837697943260912,0,0,0,0,1,0,0,0
0,1.916253150945784,1.158126575472892,1.76354429245482,0,0,0,1,0,0,0,0
1,1.6770661695160347,0.6385330847580174,0.9975551412633624,0,1,0,0,0,0,0,0
0,1.2577464744945428,0.9288732372472714,1.4481220620787858,0,0,1,0,0,0,0,0
0,1.8263362178955849,0.8631681089477923,1.3719468482463206,0,0,0,0,0,1,0,0
1,2.048814554824939,1.2744072774124695,1.057345462354116,0,0,0,0,1,0,0,0
1,1.4302842424226032,0.5651421212113016,1.008570202018836,1,0,0,0,0,0,0,0
1,1.7423317129699831,0.8711658564849918,1.3852764274749862,0,0,0,1,0,0,0,0
0,2.390384134909424,1.2951920674547122,1.8919867790911868,0,0,0,0,0,0,0,1
0,2.1447031083301207,1.2723515541650603,1.953919256941767,0,0,0,1,0,0,0,0
1,1.8410151117138944,0.9205075558569472,1.4675125930949118,0,0,0,1,0,0,0,0
1,1.62515581262679,0.7125779063133951,1.0209631771889918,0,0,0,0,0,0,0,1
0,1.6306901233722386,1.0153450616861193,1.525575102810199,0,0,0,1,0,0,0,0
0,1.947570606146856,1.423785303073428,1.2063088384557132,0,0,0,0,1,0,0,0
0,1.5378895211441184,0.718944760572059,1.1315746009534318,0,0,0,0,0,1,0,0
1,1.274980384917194,0.7374901924585969,1.2291503207643282,0,0,1,0,0,0,0,0
0,2.09261951565665,1.0963097578283247,1.7938495963805414,1,0,0,0,0,0,0,0
0,1.205518230969978,0.902759115484989,1.404598525808315,0,0,1,0,0,0,0,0
0,1.5603259372916445,0.7801629686458222,1.133604947743037,0,1,0,0,0,0,0,0
0,1.2007706553160808,0.9003853276580405,1.4006422127634006,0,0,1,0,0,0,0,0
0,1.9731490590650829,1.0365745295325413,1.6942908825542355,1,0,0,0,0,0,0,0
0,1.7136165254751177,1.0568082627375588,1.5946804378959314,0,0,0,1,0,0,0,0
1,1.988277011824169,1.2441385059120846,1.0068975098534745,0,0,0,0,1,0,0,0
0,1.770776467817553,0.8353882339087765,1.3256470565146277,0,0,0,0,0,1,0,0
1,1.6489406948599166,0.7244703474299584,0.8741172457165973,0,0,0,0,0,0,1,0
0,1.969575363570896,1.084787681785448,1.5413128029757464,0,0,0,0,0,0,0,1
1,1.7234534031240765,0.8617267015620382,1.369544502603397,0,0,0,1,0,0,0,0
1,1.7586235973330415,0.7293117986665207,1.282186331110868,1,0,0,0,0,0,0,0
0,1.8048943839360887,0.9524471919680442,1.554078653280074,1,0,0,0,0,0,0,0
1,2.113893904712993,0.9569469523564968,1.4282449205941612,0,0,0,0,0,0,0,1
1,1.268468854312067,0.4342344271560336,0.6570573785933893,0,1,0,0,0,0,0,0
0,1.614631491875692,0.757315745937846,1.1955262432297435,0,0,0,0,0,1,0,0
0,1.798282209218005,1.1991411046090028,1.898568507681671,0,0,1,0,0,0,0,0
1,1.9215836784040103,1.2107918392020052,0.9513197320033422,0,0,0,0,1,0,0,0
0,2.137805982480816,1.2689029912404082,1.9481716520673469,0,0,0,1,0,0,0,0
1,1.796322880052041,0.7481614400260206,1.3136024000433677,1,0,0,0,0,0,0,0
1,1.8367994323866772,0.7683997161933388,1.3473328603222312,1,0,0,0,0,0,0,0
1,1.972395502474437,1.2361977512372184,0.9936629187286976,0,0,0,0,1,0,0,0
0,1.910838703532328,0.9054193517661636,1.4423655862769398,0,0,0,0,0,1,0,0
0,1.414148940882909,1.0070744704414545,1.5784574507357574,0,0,1,0,0,0,0,0
0,1.9650135250651692,0.9825067625325848,1.4708446042209746,0,1,0,0,0,0,0,0
0,1.5547236618292144,0.727361830914607,1.1456030515243452,0,0,0,0,0,1,0,0
1,1.582742012374989,0.6413710061874943,1.1356183436458238,1,0,0,0,0,0,0,0
0,1.5133937237386308,0.7066968618693152,1.111161436448859,0,0,0,0,0,1,0,0
1,1.2984597205798456,0.7492298602899228,1.2487164338165382,0,0,1,0,0,0,0,0
0,1.537550837139585,0.7687754185697924,1.114625697616321,0,1,0,0,0,0,0,0
1,1.3277574497023634,0.4638787248511818,0.7064645414186363,0,1,0,0,0,0,0,0
1,1.3046186817728276,0.4023093408864139,0.7038489014773563,0,0,0,0,0,1,0,0
1,1.6672023383988674,0.5836011691994337,1.0060019486657228,0,0,0,0,0,1,0,0
1,1.2558788801362328,0.7279394400681165,1.2132324001135275,0,0,1,0,0,0,0,0
1,1.6806933583806942,0.6403466791903472,1.0005777986505788,0,1,0,0,0,0,0,0
1,1.7895457102326044,1.144772855116302,0.8412880918605038,0,0,0,0,1,0,0,0
0,1.473431628039172,1.036715814019586,1.6278596900326434,0,0,1,0,0,0,0,0
1,1.409881222943062,0.454940611471531,0.7915676857858849,0,0,0,0,0,1,0,0
1,1.4044062688096746,0.5522031344048373,0.987005224008062,1,0,0,0,0,0,0,0
1,1.7505728819739952,0.6752864409869976,1.0588107349783296,0,1,0,0,0,0,0,0
1,1.5860801971063956,0.8930400985531978,1.4884001642553295,0,0,1,0,0,0,0,0
0,1.8201838123302845,0.910091906165142,1.3501531769419035,0,1,0,0,0,0,0,0
1,1.070979334024433,0.6354896670122164,1.059149445020361,0,0,1,0,0,0,0,0
1,1.8622756543716708,1.1811378271858353,0.9018963786430592,0,0,0,0,1,0,0,0
0,1.7683601508560371,0.9841800754280186,1.206966792380031,0,0,0,0,0,0,1,0
0,1.7063402736646656,1.3031701368323327,1.0052835613872215,0,0,0,0,1,0,0,0
0,1.8051424146988215,0.9525712073494108,1.554285345582351,1,0,0,0,0,0,0,0
1,1.7235440015959949,0.6117720007979975,1.052953334663329,0,0,0,0,0,1,0,0
1,1.366811818465085,0.7834059092325425,1.305676515387571,0,0,1,0,0,0,0,0
0,1.7779973409277638,0.938998670463882,1.5316644507731365,1,0,0,0,0,0,0,0
1,1.7277784969053462,0.7638892484526734,1.1064820807544553,0,0,0,0,0,0,0,1
0,1.9199161783645196,1.0599580891822598,1.4999301486370993,0,0,0,0,0,0,0,1
1,1.6015896007733694,0.6507948003866847,1.1513246673111412,1,0,0,0,0,0,0,0
0,1.874929987944388,1.0374649939721938,1.462441656620323,0,0,0,0,0,0,0,1
0,1.8002969370459685,0.950148468522984,1.550247447538307,1,0,0,0,0,0,0,0
1,1.6842700173846934,0.8421350086923467,1.336891681153911,0,0,0,1,0,0,0,0
1,1.705707064129301,1.1028535320646504,0.7714225534410843,0,0,0,0,1,0,0,0
1,2.1086741622177243,0.9543370811088624,1.423895135181437,0,0,0,0,0,0,0,1
1,1.9904858635829523,1.2452429317914762,1.0087382196524604,0,0,0,0,1,0,0,0
1,1.5350966145295593,0.7675483072647796,1.212580512107966,0,0,0,1,0,0,0,0
1,1.2561078398590593,0.4280539199295298,0.646756533215883,0,1,0,0,0,0,0,0
0,2.00755038016054,1.45377519008027,1.256291983467117,0,0,0,0,1,0,0,0
1,1.011060525820445,0.6055302629102226,1.009217104850371,0,0,1,0,0,0,0,0
1,1.8979132431548036,0.7989566215774018,1.3982610359623362,1,0,0,0,0,0,0,0
0,1.5038786146738266,0.7019393073369131,1.1032321788948554,0,0,0,0,0,1,0,0
1,1.5932406772434091,1.0466203386217046,0.6777005643695078,0,0,0,0,1,0,0,0
1,1.6188908577847143,0.8094454288923572,1.2824090481539283,0,0,0,1,0,0,0,0
0,1.9035082369881795,1.0517541184940895,1.3195901974901494,0,0,0,0,0,0,1,0
1,1.3313652715482471,0.7656826357741237,1.276137726290206,0,0,1,0,0,0,0,0
0,1.8673225093947337,1.3836612546973668,1.1394354244956115,0,0,0,0,1,0,0,0
1,1.6958496761403663,0.7479248380701833,1.079874730116972,0,0,0,0,0,0,0,1
0,1.4471774741649155,1.023588737082458,1.6059812284707629,0,0,1,0,0,0,0,0
0,1.8114358745449624,0.855717937272481,1.3595298954541353,0,0,0,0,0,1,0,0
1,1.2642110643359512,0.7321055321679757,1.2201758869466262,0,0,1,0,0,0,0,0
0,1.903192722841396,0.9015963614206978,1.435993935701163,0,0,0,0,0,1,0,0
1,1.4266948224591562,0.5633474112295781,1.0055790187159634,1,0,0,0,0,0,0,0
0,1.9744488711464856,1.037224435573243,1.695374059288738,1,0,0,0,0,0,0,0
0,1.7537754252215303,1.0768877126107652,1.6281461876846088,0,0,0,1,0,0,0,0
0,2.009442524942095,0.9547212624710476,1.524535437451746,0,0,0,0,0,1,0,0
1,1.557221002704125,0.7786105013520624,1.231017502253437,0,0,0,1,0,0,0,0
1,1.724844564408551,0.8624222822042756,1.3707038036737926,0,0,0,1,0,0,0,0
1,1.3625455339481225,0.5812727669740614,0.6354546116234356,0,0,0,0,0,0,1,0
1,2.04204111307544,1.27102055653772,1.0517009275628668,0,0,0,0,1,0,0,0
1,1.982330825241152,1.241165412620576,1.001942354367627,0,0,0,0,1,0,0,0
1,1.456238415247043,0.5781192076235215,1.030198679372536,1,0,0,0,0,0,0,0
0,2.034636502351528,1.067318251175764,1.7455304186262732,1,0,0,0,0,0,0,0
1,1.6648160472113729,0.8324080236056866,1.3206800393428109,0,0,0,1,0,0,0,0
1,1.65679981073123,1.078399905365615,0.730666508942692,0,0,0,0,1,0,0,0
0,2.064138144854975,0.9820690724274872,1.5701151207124788,0,0,0,0,0,1,0,0
0,1.4956173489005695,1.0478086744502848,1.6463477907504749,0,0,1,0,0,0,0,0
1,1.213838032198336,0.4069190160991681,0.6115316934986136,0,1,0,0,0,0,0,0
0,1.311572067234616,0.955786033617308,1.4929767226955133,0,0,1,0,0,0,0,0
0,2.295890364588643,1.2479451822943215,1.813241970490536,0,0,0,0,0,0,0,1
0,1.9627927192756984,0.9813963596378492,1.4689939327297483,0,1,0,0,0,0,0,0
1,1.5179253753109236,0.5589626876554619,0.8649378127591032,0,1,0,0,0,0,0,0
0,2.166768531684414,1.283384265842207,1.972307109737012,0,0,0,1,0,0,0,0
1,1.637931998713648,0.718965999356824,0.8649433322613734,0,0,0,0,0,0,1,0
1,1.5698796120772018,0.8849398060386009,1.4748996767310016,0,0,1,0,0,0,0,0
1,1.8647827005588973,1.1823913502794483,0.9039855837990812,0,0,0,0,1,0,0,0
