K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.3524754415956994,Amerindian,2,1.5114852649574195,1.7114852649574197,0.6057426324787099,0.9057426324787098,1.0762377207978495
0.852806111090902,Hispanic,1,2.111683666654541,1.9116836666545407,1.2558418333272705,0.9558418333272708,1.926403055545451
0.9929647961193004,Hispanic,1,2.1957788776715805,1.9957788776715804,1.29788943883579,0.9978894388357902,1.9964823980596504
0.5910953805356141,Other,2,1.6546572283213683,1.8546572283213685,0.5773286141606843,0.8773286141606842,0.995547690267807
0.0136578364260799,Hispanic,2,1.408194701855648,1.608194701855648,0.7040973509278241,1.004097350927824,1.10682891821304
0.1342748509022755,Other,1,1.5805649105413655,1.380564910541365,0.7402824552706826,0.4402824552706827,1.1671374254511375
0.7006993211020559,Mexican,2,1.9204195926612333,2.120419592661233,1.2102097963306166,1.5102097963306167,0.950349660551028
0.3367056688975335,Hispanic,2,1.6020234013385202,1.80202340133852,0.8010117006692601,1.10101170066926,1.268352834448767
0.9008735925371768,Mexican,2,2.0405241555223057,2.240524155522306,1.2702620777611529,1.5702620777611531,1.0504367962685883
0.5605393524167709,Amerindian,1,1.8363236114500627,1.6363236114500626,0.9681618057250312,0.6681618057250313,1.5802696762083854
0.1802715360183761,Hispanic,1,1.7081629216110257,1.5081629216110255,1.054081460805513,0.7540814608055129,1.590135768009188
0.4092727286461841,Amerindian,1,1.7455636371877106,1.5455636371877104,0.9227818185938552,0.6227818185938553,1.5046363643230922
0.8733914579092193,Puertorican,2,1.7240348747455314,1.924034874745532,0.7620174373727658,1.0620174373727658,0.9366957289546096
0.8811700884741743,Other,1,2.028702053084505,1.8287020530845048,0.9643510265422522,0.6643510265422523,1.5405850442370872
0.4468412544652969,Amerindian,2,1.568104752679178,1.7681047526791782,0.6340523763395891,0.934052376339589,1.1234206272326484
0.2663776414300238,Amerindian,2,1.4598265848580143,1.6598265848580145,0.5799132924290071,0.8799132924290072,1.033188820715012
0.4745335626224407,Black,2,1.2847201375734645,1.4847201375734644,0.7423600687867322,1.0423600687867325,1.2372667813112204
0.0035664326795945,Hispanic,2,1.4021398596077568,1.6021398596077567,0.7010699298038785,1.0010699298038783,1.1017832163397974
0.1313232497643174,Amerindian,1,1.5787939498585906,1.3787939498585904,0.8393969749292952,0.5393969749292953,1.3656616248821587
0.6601194442631304,Mexican,1,2.096071666557878,1.8960716665578785,1.498035833278939,1.1980358332789391,1.330059722131565
0.058457987236877,White,2,1.635074792342126,1.8350747923421264,0.7175373961710632,1.0175373961710632,1.0292289936184384
0.9507143064099162,Black,2,1.5704285838459495,1.7704285838459497,0.8852142919229748,1.185214291922975,1.475357153204958
0.433851649237973,Puertorican,1,1.660310989542784,1.4603109895427837,0.930155494771392,0.6301554947713919,1.1169258246189866
0.7791041873386466,Mexican,1,2.167462512403188,1.967462512403188,1.533731256201594,1.233731256201594,1.3895520936693233
0.5303021332491583,Amerindian,1,1.8181812799494952,1.618181279949495,0.9590906399747474,0.6590906399747475,1.5651510666245791
0.9312952273844844,Other,1,2.058777136430691,1.8587771364306904,0.9793885682153451,0.6793885682153453,1.5656476136922424
0.8586001069824982,Asian,1,1.915160064189499,1.7151600641894988,0.9575800320947494,0.6575800320947495,1.4293000534912492
0.4580669390728913,Asian,2,1.4748401634437347,1.6748401634437349,0.5374200817218675,0.8374200817218673,0.8290334695364457
0.070913310785991,Amerindian,2,1.3425479864715946,1.5425479864715947,0.5212739932357974,0.8212739932357973,0.9354566553929956
0.2366553794797138,Asian,1,1.5419932276878283,1.341993227687828,0.7709966138439142,0.4709966138439142,1.1183276897398569
0.8625892413413637,Asian,1,1.9175535448048184,1.717553544804818,0.9587767724024092,0.6587767724024092,1.4312946206706818
0.9996956093547604,Asian,1,1.9998173656128564,1.7998173656128562,0.999908682806428,0.6999086828064282,1.4998478046773802
0.9814103203679058,Asian,2,1.7888461922207433,1.9888461922207437,0.6944230961103718,0.9944230961103716,1.090705160183953
0.464370320182041,White,1,2.0786221921092247,1.8786221921092243,1.1393110960546124,0.8393110960546124,1.6321851600910204
0.1407757762142847,Puertorican,1,1.484465465728571,1.2844654657285708,0.8422327328642853,0.5422327328642854,0.9703878881071424
0.5774728981194759,Asian,1,1.7464837388716856,1.5464837388716854,0.8732418694358428,0.5732418694358428,1.288736449059738
0.5240724465067044,Other,2,1.6144434679040227,1.8144434679040229,0.5572217339520114,0.8572217339520113,0.962036223253352
0.8098764150385693,Mexican,2,1.9859258490231413,2.1859258490231417,1.2429629245115708,1.5429629245115708,1.0049382075192848
0.2870381331749128,Hispanic,2,1.5722228799049478,1.7722228799049478,0.7861114399524739,1.0861114399524738,1.2435190665874565
0.7286562842366027,Asian,1,1.8371937705419616,1.6371937705419617,0.9185968852709808,0.6185968852709809,1.3643281421183011
0.3669571127524548,Mexican,2,1.7201742676514729,1.9201742676514728,1.1100871338257363,1.4100871338257364,0.7834785563762274
0.579829576047725,Other,1,1.8478977456286352,1.647897745628635,0.8739488728143174,0.5739488728143176,1.3899147880238627
0.2423257302463214,Amerindian,2,1.4453954381477927,1.6453954381477929,0.5726977190738964,0.8726977190738964,1.0211628651231608
0.7221432354559059,Asian,1,1.833285941273544,1.6332859412735434,0.9166429706367718,0.6166429706367718,1.361071617727953
0.5823705631583486,Hispanic,1,1.949422337895009,1.7494223378950091,1.1747111689475047,0.8747111689475047,1.7911852815791742
0.2876327290436782,Amerindian,2,1.472579637426207,1.6725796374262072,0.5862898187131035,0.8862898187131034,1.043816364521839
0.4955390128542012,Amerindian,2,1.597323407712521,1.7973234077125209,0.6486617038562603,0.9486617038562604,1.1477695064271003
0.1689570411013186,Amerindian,2,1.4013742246607912,1.6013742246607914,0.5506871123303956,0.8506871123303955,0.9844785205506592
0.7103185241910436,Asian,1,1.8261911145146263,1.6261911145146262,0.9130955572573132,0.6130955572573131,1.3551592620955215
0.3180396116945199,Asian,1,1.590823767016712,1.3908237670167118,0.7954118835083559,0.495411883508356,1.1590198058472598
0.373999367025596,Black,1,1.4243996202153577,1.2243996202153575,1.0121998101076788,0.7121998101076787,1.586999683512798
0.3360783877422381,White,1,2.0016470326453426,1.8016470326453424,1.1008235163226714,0.8008235163226716,1.568039193871119
0.424433888857579,Other,2,1.5546603333145474,1.7546603333145476,0.5273301666572737,0.8273301666572737,0.9122169444287896
0.6578635056049698,Amerindian,2,1.694718103362982,1.894718103362982,0.6973590516814909,0.9973590516814907,1.228931752802485
0.3162484418152742,Asian,2,1.3897490650891644,1.5897490650891646,0.4948745325445823,0.7948745325445823,0.7581242209076372
0.8792726411829093,Hispanic,1,2.127563584709746,1.9275635847097456,1.2637817923548726,0.9637817923548728,1.9396363205914544
0.647720054420612,Asian,2,1.588632032652367,1.7886320326523673,0.5943160163261836,0.8943160163261836,0.923860027210306
0.3451798382956305,Amerindian,2,1.5071079029773782,1.7071079029773784,0.6035539514886892,0.9035539514886892,1.0725899191478152
0.6883531995402283,Asian,1,1.813011919724137,1.6130119197241368,0.9065059598620684,0.6065059598620686,1.344176599770114
0.8837359561360547,Black,2,1.5302415736816328,1.7302415736816328,0.8651207868408164,1.1651207868408164,1.4418679780680272
0.457699605159294,Hispanic,2,1.6746197630955764,1.8746197630955763,0.8373098815477883,1.1373098815477882,1.3288498025796471
0.4281841483173143,Puertorican,1,1.6569104889903887,1.4569104889903886,0.9284552444951942,0.6284552444951943,1.1140920741586573
0.7435082562916078,Asian,1,1.8461049537749648,1.6461049537749646,0.9230524768874824,0.6230524768874823,1.371754128145804
0.2756442302422773,Amerindian,2,1.4653865381453663,1.6653865381453663,0.5826932690726833,0.8826932690726832,1.0378221151211386
0.6433697250697605,Black,1,1.5860218350418562,1.3860218350418565,1.0930109175209282,0.7930109175209281,1.7216848625348802
0.2610485262348481,Hispanic,2,1.556629115740909,1.7566291157409089,0.7783145578704544,1.0783145578704545,1.2305242631174242
0.4202496018075419,Hispanic,2,1.6521497610845253,1.8521497610845248,0.8260748805422626,1.126074880542263,1.310124800903771
0.4095613602934438,Asian,2,1.4457368161760662,1.6457368161760664,0.5228684080880333,0.8228684080880331,0.804780680146722
0.5612227882825249,Amerindian,2,1.636733672969515,1.8367336729695152,0.6683668364847575,0.9683668364847574,1.1806113941412626
0.5744284830031445,Black,1,1.5446570898018868,1.3446570898018866,1.0723285449009434,0.7723285449009434,1.687214241501572
0.5673122196289035,Asian,2,1.540387331777342,1.7403873317773422,0.570193665888671,0.8701936658886711,0.8836561098144519
0.3454617730632787,Hispanic,2,1.6072770638379672,1.8072770638379676,0.8036385319189837,1.1036385319189836,1.2727308865316391
0.6404061169196741,Hispanic,1,1.9842436701518045,1.7842436701518043,1.1921218350759022,0.8921218350759024,1.820203058459837
0.0162434432094537,Black,1,1.2097460659256722,1.0097460659256725,0.9048730329628362,0.6048730329628361,1.4081217216047268
0.1224272985556355,Amerindian,1,1.573456379133381,1.3734563791333811,0.8367281895666906,0.5367281895666907,1.3612136492778175
0.5094221281497897,Other,2,1.605653276889874,1.805653276889874,0.552826638444937,0.8528266384449369,0.9547110640748948
0.6406151835488874,Asian,1,1.7843691101293324,1.5843691101293322,0.8921845550646662,0.5921845550646663,1.3203075917744438
0.8206255930671946,Black,2,1.4923753558403168,1.692375355840317,0.8461876779201584,1.1461876779201583,1.410312796533597
0.963360320446038,Mexican,1,2.2780161922676223,2.0780161922676226,1.589008096133811,1.2890080961338113,1.481680160223019
0.4288543613066384,Hispanic,2,1.6573126167839831,1.857312616783983,0.8286563083919916,1.1286563083919916,1.3144271806533192
0.4625339853783005,Amerindian,1,1.7775203912269806,1.5775203912269804,0.93876019561349,0.6387601956134902,1.5312669926891502
0.8224243845798085,Asian,1,1.8934546307478848,1.693454630747885,0.9467273153739424,0.6467273153739426,1.4112121922899044
0.2088370204519838,Black,2,1.1253022122711902,1.3253022122711902,0.6626511061355951,0.9626511061355952,1.104418510225992
0.334878290136985,White,1,2.000926974082191,1.800926974082191,1.1004634870410954,0.8004634870410956,1.5674391450684924
0.7886864292314241,Mexican,1,2.1732118575388544,1.9732118575388544,1.5366059287694271,1.236605928769427,1.394343214615712
0.8075115963051489,White,2,2.084506957783089,2.284506957783089,0.9422534788915448,1.2422534788915447,1.4037557981525746
0.3801949979751775,Puertorican,1,1.6281169987851063,1.4281169987851063,0.9140584993925532,0.6140584993925533,1.090097498987589
0.8781151969857014,Other,2,1.8268691181914207,2.0268691181914207,0.6634345590957105,0.9634345590957104,1.1390575984928506
0.2281003779023851,White,2,1.736860226741431,1.9368602267414312,0.7684301133707157,1.0684301133707157,1.114050188951193
0.0139817129713647,Puertorican,1,1.4083890277828188,1.2083890277828186,0.8041945138914094,0.5041945138914095,0.9069908564856825
0.6458223862864843,Mexican,1,2.0874934317718905,1.8874934317718903,1.4937467158859452,1.1937467158859452,1.3229111931432422
0.8802912630134302,Hispanic,2,1.928174757808058,2.128174757808058,0.9640873789040292,1.264087378904029,1.5401456315067152
0.1473832675973485,Hispanic,1,1.6884299605584092,1.4884299605584093,1.044214980279205,0.7442149802792046,1.5736916337986742
0.3668100947554688,Amerindian,2,1.5200860568532812,1.7200860568532814,0.6100430284266407,0.9100430284266404,1.0834050473777344
0.6876051009937932,Black,2,1.412563060596276,1.612563060596276,0.806281530298138,1.106281530298138,1.343802550496897
0.6707472004717734,White,1,2.202448320283064,2.002448320283064,1.201224160141532,0.901224160141532,1.7353736002358866
0.6097925772911562,Other,2,1.6658755463746937,1.8658755463746937,0.5829377731873469,0.8829377731873469,1.004896288645578
0.3568859751711102,Mexican,1,1.914131585102666,1.714131585102666,1.407065792551333,1.107065792551333,1.178442987585555
0.2808832730675997,Hispanic,1,1.7685299638405598,1.56852996384056,1.08426498192028,0.78426498192028,1.6404416365338
0.9514298103618324,White,1,2.3708578862170997,2.170857886217099,1.2854289431085495,0.9854289431085498,1.875714905180916
0.8705784250460069,Hispanic,2,1.9223470550276045,2.122347055027604,0.961173527513802,1.261173527513802,1.5352892125230035
0.4238997519969982,Asian,1,1.654339851198199,1.4543398511981989,0.8271699255990994,0.5271699255990996,1.2119498759984992
0.7874086284309019,Mexican,2,1.9724451770585407,2.172445177058541,1.2362225885292704,1.5362225885292706,0.993704314215451
0.3529587274593391,Hispanic,2,1.6117752364756035,1.8117752364756037,0.8058876182378019,1.1058876182378017,1.2764793637296696
0.7534497102421055,Other,2,1.7520698261452632,1.9520698261452636,0.6260349130726317,0.9260349130726316,1.0767248551210526
0.8682712805132586,White,2,2.120962768307955,2.3209627683079552,0.9604813841539775,1.2604813841539777,1.4341356402566294
0.4317168850266111,White,2,1.8590301310159665,2.059030131015967,0.8295150655079835,1.1295150655079833,1.2158584425133054
0.0717353437474249,Mexican,2,1.5430412062484549,1.7430412062484548,1.0215206031242274,1.3215206031242277,0.6358676718737126
0.5519741952717797,Amerindian,1,1.831184517163068,1.6311845171630677,0.965592258581534,0.6655922585815339,1.5759870976358898
0.6073244167930659,Mexican,1,2.0643946500758394,1.8643946500758397,1.4821973250379197,1.1821973250379196,1.303662208396533
0.1230878534032705,Other,1,1.5738527120419623,1.3738527120419624,0.7369263560209811,0.4369263560209812,1.1615439267016354
0.8218309465853593,Amerindian,1,1.993098567951216,1.7930985679512157,1.0465492839756076,0.7465492839756078,1.7109154732926797
0.2140524562274341,Other,1,1.628431473736461,1.4284314737364605,0.7642157368682303,0.4642157368682303,1.2070262281137172
0.8160335023020684,White,2,2.0896201013812408,2.289620101381241,0.9448100506906206,1.2448100506906206,1.4080167511510342
0.5928120653514998,Other,2,1.6556872392109,1.8556872392109,0.5778436196054499,0.8778436196054499,0.9964060326757498
0.9317537194328164,Amerindian,1,2.05905223165969,1.8590522316596896,1.0795261158298448,0.7795261158298449,1.7658768597164085
0.3972275295662325,Other,1,1.7383365177397396,1.5383365177397397,0.8191682588698698,0.5191682588698698,1.2986137647831164
0.6369023174547432,White,1,2.1821413904728457,1.9821413904728455,1.191070695236423,0.8910706952364231,1.7184511587273716
0.2134478813260423,Mexican,2,1.6280687287956257,1.8280687287956248,1.0640343643978127,1.3640343643978126,0.7067239406630212
0.3026403406368145,Other,1,1.681584204382089,1.4815842043820888,0.7907921021910443,0.4907921021910444,1.2513201703184074
0.4342917694302971,Other,1,1.7605750616581783,1.5605750616581782,0.8302875308290891,0.5302875308290892,1.3171458847151487
0.3403174042981914,Mexican,1,1.904190442578915,1.704190442578915,1.4020952212894575,1.1020952212894572,1.1701587021490958
0.4308875236618059,Asian,2,1.4585325141970835,1.6585325141970837,0.5292662570985418,0.8292662570985417,0.8154437618309031
0.0844901042448289,Other,2,1.3506940625468973,1.5506940625468977,0.4253470312734487,0.7253470312734487,0.7422450521224144
0.4869407132392482,Asian,2,1.4921644279435489,1.692164427943549,0.5460822139717745,0.8460822139717745,0.8434703566196242
0.5708539362787616,Puertorican,1,1.742512361767257,1.542512361767257,0.9712561808836284,0.6712561808836285,1.1854269681393808
0.2741738575114666,Black,2,1.16450431450688,1.36450431450688,0.68225215725344,0.98225215725344,1.1370869287557333
0.3683165056261255,Black,2,1.2209899033756753,1.4209899033756752,0.7104949516878376,1.0104949516878377,1.1841582528130628
0.3823411302911005,Asian,2,1.4294046781746603,1.6294046781746605,0.5147023390873302,0.8147023390873301,0.7911705651455503
0.3482554670233003,Mexican,2,1.7089532802139802,1.90895328021398,1.10447664010699,1.40447664010699,0.7741277335116503
0.8717390879121647,Amerindian,2,1.8230434527472987,2.0230434527472987,0.7615217263736495,1.0615217263736494,1.3358695439560824
0.7620435078849881,White,1,2.257226104730993,2.0572261047309928,1.2286130523654966,0.9286130523654964,1.781021753942494
0.2082855860642336,White,2,1.72497135163854,1.9249713516385405,0.7624856758192702,1.06248567581927,1.1041427930321168
0.4514959391194442,Hispanic,1,1.8708975634716665,1.6708975634716663,1.1354487817358332,0.8354487817358334,1.725747969559722
0.8383287047111379,Amerindian,2,1.8029972228266824,2.002997222826683,0.7514986114133414,1.0514986114133411,1.319164352355569
0.9148459010681,Puertorican,2,1.7489075406408598,1.94890754064086,0.7744537703204301,1.07445377032043,0.95742295053405
0.3577982653254418,Puertorican,2,1.4146789591952649,1.614678959195265,0.6073394795976326,0.9073394795976324,0.678899132662721
0.530088496914424,White,1,2.1180530981486543,1.918053098148654,1.1590265490743272,0.8590265490743273,1.665044248457212
0.3862877051455452,Asian,2,1.4317726230873271,1.6317726230873273,0.5158863115436636,0.8158863115436635,0.7931438525727728
0.2267586174005159,Asian,1,1.5360551704403096,1.3360551704403094,0.7680275852201548,0.4680275852201548,1.113379308700258
0.1242383966365995,White,1,1.87454303798196,1.6745430379819597,1.0372715189909798,0.73727151899098,1.4621191983182995
0.8262577293320691,Asian,2,1.6957546375992414,1.8957546375992416,0.6478773187996207,0.9478773187996208,1.0131288646660346
0.8274457359796132,Mexican,2,1.996467441587768,2.196467441587768,1.2482337207938838,1.548233720793884,1.0137228679898067
0.120002749616888,Other,1,1.572001649770133,1.3720016497701328,0.7360008248850665,0.4360008248850665,1.160001374808444
0.1605868707231258,White,1,1.8963521224338755,1.6963521224338751,1.0481760612169375,0.7481760612169378,1.4802934353615629
0.2204862090701753,Asian,2,1.3322917254421052,1.5322917254421051,0.4661458627210526,0.7661458627210526,0.7102431045350878
0.5342204099312473,Black,2,1.3205322459587483,1.5205322459587485,0.7602661229793741,1.0602661229793742,1.2671102049656238
0.8359455374108105,Mexican,1,2.2015673224464862,2.001567322446486,1.550783661223243,1.250783661223243,1.4179727687054051
0.0412086957415462,Hispanic,2,1.424725217444928,1.6247252174449278,0.7123626087224639,1.012362608722464,1.1206043478707732
0.0794082442977648,Asian,2,1.2476449465786588,1.447644946578659,0.4238224732893295,0.7238224732893295,0.6397041221488825
0.0709161914385695,Asian,2,1.2425497148631417,1.442549714863142,0.4212748574315709,0.7212748574315708,0.6354580957192848
0.787896313044723,Hispanic,2,1.8727377878268336,2.072737787826834,0.9363688939134168,1.2363688939134168,1.4939481565223616
0.431651762593961,Black,2,1.2589910575563763,1.4589910575563767,0.7294955287781884,1.0294955287781884,1.2158258812969804
0.5281777214230171,Black,1,1.5169066328538103,1.3169066328538102,1.0584533164269052,0.7584533164269052,1.6640888607115083
0.1032650088750484,Puertorican,2,1.261959005325029,1.461959005325029,0.5309795026625146,0.8309795026625144,0.5516325044375242
0.2129259504826012,Other,2,1.4277555702895608,1.627755570289561,0.4638777851447804,0.7638777851447803,0.8064629752413006
0.5103125834120398,Amerindian,2,1.6061875500472238,1.806187550047224,0.653093775023612,0.953093775023612,1.15515629170602
0.433218635177845,Black,1,1.459931181106707,1.2599311811067069,1.0299655905533536,0.7299655905533535,1.6166093175889225
0.7888346535251834,Mexican,1,2.1733007921151097,1.97330079211511,1.536650396057555,1.236650396057555,1.3944173267625917
0.3608003932591692,Amerindian,1,1.7164802359555016,1.5164802359555014,0.9082401179777508,0.6082401179777508,1.4804001966295846
0.2732624545555823,Other,1,1.6639574727333497,1.4639574727333493,0.7819787363666747,0.4819787363666747,1.2366312272777913
0.6523192015535509,Asian,1,1.7913915209321307,1.5913915209321303,0.8956957604660652,0.5956957604660653,1.3261596007767755
0.6952296557477357,Hispanic,2,1.8171377934486412,2.0171377934486414,0.9085688967243208,1.2085688967243209,1.447614827873868
0.7830085399381601,Mexican,2,1.969805123962896,2.169805123962896,1.234902561981448,1.534902561981448,0.99150426996908
0.113557592199629,Black,1,1.2681345553197774,1.0681345553197774,0.9340672776598888,0.6340672776598887,1.4567787960998144
0.2131047040250833,Puertorican,2,1.32786282241505,1.52786282241505,0.563931411207525,0.8639314112075249,0.6065523520125417
0.4166803804314379,Other,2,1.5500082282588628,1.750008228258863,0.5250041141294315,0.8250041141294313,0.9083401902157188
0.9153289446656504,Black,2,1.54919736679939,1.74919736679939,0.8745986833996952,1.174598683399695,1.4576644723328251
0.8719139887586365,Other,1,2.023148393255182,1.8231483932551815,0.9615741966275908,0.661574196627591,1.5359569943793183
0.5132199758278188,Asian,1,1.7079319854966912,1.507931985496691,0.8539659927483456,0.5539659927483457,1.2566099879139094
0.3376557131909236,Amerindian,2,1.502593427914554,1.7025934279145545,0.6012967139572771,0.9012967139572772,1.068827856595462
0.2243239187161949,Other,1,1.6345943512297172,1.434594351229717,0.7672971756148584,0.4672971756148585,1.2121619593580977
0.3344011789887486,Amerindian,1,1.7006407073932492,1.500640707393249,0.9003203536966246,0.6003203536966246,1.4672005894943745
0.9111695845150212,Other,2,1.8467017507090129,2.046701750709013,0.6733508753545064,0.9733508753545064,1.1555847922575104
0.2120448399082266,Amerindian,1,1.627226903944936,1.427226903944936,0.863613451972468,0.563613451972468,1.4060224199541134
0.9694001125661867,Other,2,1.881640067539712,2.081640067539712,0.690820033769856,0.990820033769856,1.1847000562830934
0.2844203239037915,Black,2,1.1706521943422747,1.370652194342275,0.6853260971711375,0.9853260971711376,1.1422101619518958
0.2286190964403588,Hispanic,1,1.7371714578642157,1.5371714578642153,1.0685857289321077,0.7685857289321077,1.6143095482201797
0.5879422383882645,Hispanic,1,1.9527653430329588,1.7527653430329588,1.1763826715164794,0.8763826715164794,1.7939711191941323
0.9575810150838172,Hispanic,2,1.9745486090502904,2.1745486090502903,0.9872743045251452,1.2872743045251451,1.5787905075419086
0.5201602230243957,Puertorican,1,1.7120961338146374,1.5120961338146373,0.9560480669073188,0.6560480669073188,1.160080111512198
0.4977565636068963,Other,2,1.5986539381641378,1.798653938164138,0.549326969082069,0.8493269690820688,0.948878281803448
0.9597910204048502,Mexican,2,2.0758746122429104,2.27587461224291,1.287937306121455,1.587937306121455,1.0798955102024252
0.3873447316357749,Amerindian,1,1.732406838981465,1.532406838981465,0.9162034194907324,0.6162034194907324,1.4936723658178874
0.8098744458546349,Puertorican,2,1.6859246675127808,1.885924667512781,0.7429623337563904,1.0429623337563905,0.9049372229273174
0.9859603021153498,Puertorican,1,1.9915761812692097,1.7915761812692097,1.095788090634605,0.795788090634605,1.392980151057675
0.1343696138920236,Mexican,2,1.5806217683352142,1.780621768335214,1.040310884167607,1.340310884167607,0.6671848069460119
0.8226463471462995,Puertorican,2,1.6935878082877796,1.89358780828778,0.7467939041438898,1.0467939041438898,0.9113231735731496
0.1537837055132161,Puertorican,2,1.2922702233079295,1.49227022330793,0.5461351116539649,0.8461351116539648,0.576891852756608
0.2431799802642259,Other,1,1.6459079881585357,1.4459079881585355,0.7729539940792678,0.4729539940792678,1.221589990132113
0.4532888347480276,White,1,2.071973300848817,1.8719733008488164,1.1359866504244085,0.8359866504244083,1.6266444173740138
0.1792098495610257,Mexican,2,1.6075259097366152,1.8075259097366156,1.0537629548683076,1.3537629548683077,0.6896049247805129
0.2899370936623778,Puertorican,1,1.5739622561974267,1.3739622561974263,0.8869811280987133,0.5869811280987134,1.044968546831189
0.2896960205987718,Mexican,1,1.8738176123592631,1.673817612359263,1.3869088061796315,1.0869088061796317,1.144848010299386
0.9425902142769116,White,2,2.165554128566147,2.365554128566147,0.9827770642830737,1.2827770642830734,1.471295107138456
0.4019309136092421,Puertorican,1,1.6411585481655453,1.4411585481655451,0.9205792740827726,0.6205792740827727,1.1009654568046212
0.5622353217144787,Hispanic,1,1.9373411930286872,1.7373411930286873,1.1686705965143436,0.8686705965143438,1.7811176608572392
0.4038835668860878,Mexican,2,1.7423301401316529,1.9423301401316528,1.1211650700658262,1.4211650700658265,0.801941783443044
0.9826882395913256,Puertorican,2,1.7896129437547952,1.9896129437547956,0.7948064718773977,1.0948064718773978,0.9913441197956628
0.5327033070517114,Puertorican,2,1.5196219842310268,1.719621984231027,0.6598109921155134,0.9598109921155134,0.7663516535258557
0.0292472830345591,Hispanic,1,1.6175483698207356,1.4175483698207356,1.0087741849103675,0.7087741849103678,1.5146236415172796
0.2120433621929596,Amerindian,1,1.627226017315776,1.4272260173157758,0.8636130086578878,0.5636130086578879,1.4060216810964798
0.1097374472124499,Black,1,1.2658424683274698,1.06584246832747,0.932921234163735,0.6329212341637349,1.454868723606225
0.7275346564904107,Mexican,2,1.9365207938942464,2.1365207938942463,1.218260396947123,1.5182603969471231,0.9637673282452056
0.572772509737109,White,2,1.943663505842265,2.143663505842265,0.8718317529211328,1.1718317529211326,1.2863862548685543
0.8964322885091256,White,1,2.3378593731054758,2.137859373105475,1.2689296865527375,0.9689296865527378,1.8482161442545628
0.4925218540205084,Puertorican,2,1.495513112412305,1.695513112412305,0.6477565562061526,0.9477565562061524,0.7462609270102543
0.2069925784384267,Other,1,1.6241955470630562,1.424195547063056,0.762097773531528,0.4620977735315281,1.2034962892192134
0.504176820338043,Other,2,1.6025060922028258,1.802506092202826,0.5512530461014129,0.851253046101413,0.9520884101690216
0.4004538086817447,Other,1,1.740272285209047,1.540272285209047,0.8201361426045234,0.5201361426045235,1.3002269043408723
0.149381636226432,Asian,2,1.2896289817358593,1.4896289817358594,0.4448144908679297,0.7448144908679296,0.6746908181132161
0.5306881410624438,Hispanic,1,1.9184128846374664,1.7184128846374662,1.1592064423187332,0.8592064423187332,1.765344070531222
0.8396244958615607,Mexican,1,2.2037746975169363,2.0037746975169366,1.551887348758468,1.251887348758468,1.4198122479307804
0.4467264687026405,Amerindian,1,1.7680358812215844,1.5680358812215842,0.934017940610792,0.6340179406107922,1.5233632343513204
0.3373178260096741,Asian,1,1.6023906956058045,1.4023906956058043,0.8011953478029021,0.5011953478029023,1.168658913004837
