K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.3920680530523724,Mexican,2,1.7352408318314234,1.9352408318314236,1.1176204159157117,1.4176204159157118,0.7960340265261863
0.9469028994605168,Black,1,1.76814173967631,1.56814173967631,1.184070869838155,0.8840708698381551,1.8734514497302583
0.5239931674646672,Amerindian,1,1.8143959004788004,1.6143959004788002,0.9571979502394,0.6571979502394002,1.5619965837323335
0.8906785956054708,Hispanic,1,2.134407157363283,1.9344071573632824,1.2672035786816411,0.9672035786816412,1.9453392978027355
0.0451109955203938,Amerindian,2,1.3270665973122364,1.5270665973122366,0.5135332986561182,0.8135332986561181,0.922555497760197
0.4311634931348017,White,1,2.058698095880881,1.858698095880881,1.1293490479404404,0.8293490479404406,1.6155817465674007
0.3033353823949871,Black,2,1.1820012294369922,1.3820012294369923,0.6910006147184962,0.9910006147184962,1.1516676911974937
0.4985261241463979,White,2,1.8991156744878384,2.0991156744878388,0.8495578372439194,1.1495578372439197,1.249263062073199
0.0243159664314538,Mexican,1,1.7145895798588722,1.5145895798588722,1.307294789929436,1.007294789929436,1.0121579832157268
0.5246723066856223,White,2,1.9148033840113727,2.114803384011373,0.8574016920056868,1.1574016920056869,1.2623361533428112
0.0243909931100967,Puertorican,2,1.214634595866058,1.4146345958660582,0.507317297933029,0.807317297933029,0.5121954965550484
0.3327115819323739,Amerindian,2,1.4996269491594243,1.6996269491594245,0.5998134745797122,0.8998134745797122,1.066355790966187
0.6226878136965482,Amerindian,2,1.673612688217929,1.8736126882179287,0.6868063441089645,0.9868063441089644,1.211343906848274
0.8391728105102971,White,2,2.103503686306178,2.303503686306178,0.9517518431530892,1.2517518431530892,1.4195864052551486
0.5683550459866207,Puertorican,2,1.5410130275919722,1.7410130275919724,0.6705065137959862,0.9705065137959862,0.7841775229933103
0.9856007339528003,Black,1,1.79136044037168,1.59136044037168,1.19568022018584,0.8956802201858401,1.8928003669764
0.073988884201905,Amerindian,2,1.344393330521143,1.5443933305211432,0.5221966652605715,0.8221966652605714,0.9369944421009526
0.4282016127583729,Mexican,1,1.956920967655024,1.7569209676550237,1.428460483827512,1.128460483827512,1.2141008063791865
0.1259778608191682,Other,2,1.375586716491501,1.5755867164915012,0.4377933582457505,0.7377933582457504,0.762988930409584
0.0120030272726825,Black,1,1.2072018163636096,1.0072018163636094,0.9036009081818048,0.6036009081818048,1.4060015136363413
0.2115821345704913,White,1,1.9269492807422948,1.7269492807422946,1.0634746403711477,0.7634746403711474,1.5057910672852457
0.9206160842256454,Black,2,1.5523696505353872,1.7523696505353872,0.8761848252676936,1.1761848252676936,1.4603080421128227
0.2383372106279969,Amerindian,2,1.4430023263767982,1.6430023263767983,0.571501163188399,0.8715011631883991,1.0191686053139986
0.2403209552926053,Other,2,1.4441925731755632,1.644192573175563,0.4720962865877816,0.7720962865877816,0.8201604776463026
0.0913276443653323,Asian,1,1.4547965866191994,1.2547965866191992,0.7273982933095997,0.4273982933095998,1.0456638221826662
0.1175018402123733,Puertorican,1,1.470501104127424,1.270501104127424,0.8352505520637119,0.5352505520637121,0.9587509201061868
0.6338277869439427,Amerindian,2,1.6802966721663657,1.8802966721663656,0.6901483360831828,0.9901483360831828,1.2169138934719714
0.4002190955388112,White,2,1.8401314573232863,2.0401314573232865,0.8200657286616435,1.1200657286616431,1.2001095477694057
0.5000073593158822,Asian,2,1.5000044155895291,1.7000044155895293,0.5500022077947647,0.8500022077947647,0.8500036796579412
0.6616114965083923,Other,2,1.6969668979050354,1.896966897905036,0.5984834489525177,0.8984834489525177,1.030805748254196
0.7437368149524456,Other,1,1.946242088971468,1.7462420889714674,0.9231210444857336,0.6231210444857337,1.471868407476223
0.5305368970467577,Puertorican,2,1.5183221382280545,1.718322138228055,0.6591610691140273,0.9591610691140272,0.7652684485233788
0.5025660764634424,Black,1,1.5015396458780654,1.3015396458780653,1.0507698229390328,0.7507698229390327,1.6512830382317212
0.9270121129250806,Puertorican,1,1.9562072677550484,1.7562072677550482,1.0781036338775245,0.7781036338775242,1.3635060564625403
0.6868303957515489,Mexican,2,1.9120982374509288,2.112098237450929,1.2060491187254647,1.5060491187254643,0.9434151978757744
0.0202362326399504,Hispanic,1,1.6121417395839703,1.4121417395839704,1.0060708697919851,0.7060708697919852,1.5101181163199753
0.0202493797900921,Asian,1,1.4121496278740553,1.2121496278740551,0.7060748139370276,0.4060748139370277,1.010124689895046
0.8310067889897745,Other,1,1.9986040733938648,1.7986040733938646,0.9493020366969324,0.6493020366969324,1.5155033944948872
0.2415428127159778,Black,1,1.3449256876295868,1.1449256876295868,0.9724628438147934,0.6724628438147934,1.520771406357989
0.842015519718508,Mexican,1,2.205209311831105,2.0052093118311047,1.5526046559155522,1.2526046559155524,1.421007759859254
0.9226037570939578,Puertorican,2,1.7535622542563745,1.9535622542563744,0.7767811271281874,1.0767811271281873,0.9613018785469788
0.5881641100802067,Mexican,2,1.852898466048124,2.052898466048124,1.176449233024062,1.476449233024062,0.8940820550401034
0.4468342305199286,Mexican,2,1.7681005383119572,1.968100538311957,1.1340502691559786,1.4340502691559784,0.8234171152599644
0.3553397082195469,Puertorican,1,1.6132038249317282,1.413203824931728,0.906601912465864,0.6066019124658641,1.0776698541097736
0.768811656238217,Mexican,1,2.16128699374293,1.96128699374293,1.530643496871465,1.230643496871465,1.3844058281191085
0.2700024811211953,White,2,1.762001488672717,1.9620014886727173,0.7810007443363587,1.0810007443363587,1.1350012405605976
0.656729484721608,Mexican,1,2.0940376908329648,1.8940376908329648,1.4970188454164823,1.1970188454164823,1.328364742360804
0.9725579630469194,White,2,2.1835347778281515,2.383534777828152,0.991767388914076,1.2917673889140755,1.4862789815234598
0.8520484158046929,Puertorican,1,1.911229049482816,1.7112290494828155,1.055614524741408,0.7556145247414079,1.3260242079023463
0.4266027804598828,Puertorican,2,1.4559616682759295,1.6559616682759295,0.6279808341379649,0.9279808341379648,0.7133013902299414
0.7324010490583791,Asian,2,1.6394406294350272,1.8394406294350276,0.6197203147175138,0.9197203147175136,0.9662005245291896
0.7298866645227469,Puertorican,2,1.637931998713648,1.837931998713648,0.718965999356824,1.018965999356824,0.8649433322613734
0.4883694869548509,Other,1,1.7930216921729107,1.5930216921729106,0.8465108460864552,0.5465108460864554,1.3441847434774257
0.5183296523637367,White,1,2.1109977914182423,1.9109977914182417,1.155498895709121,0.8554988957091211,1.6591648261818683
0.1041707266620383,Mexican,2,1.562502435997223,1.7625024359972228,1.0312512179986113,1.3312512179986116,0.6520853633310193
0.0020806391762857,White,1,1.801248383505771,1.6012483835057711,1.0006241917528855,0.7006241917528858,1.401040319588143
0.0088148332944726,Other,2,1.3052888999766836,1.5052888999766838,0.4026444499883418,0.7026444499883417,0.7044074166472363
0.1347857849174381,White,2,1.6808714709504626,1.8808714709504628,0.7404357354752316,1.0404357354752314,1.067392892458719
0.1199753081593,Amerindian,1,1.57198518489558,1.37198518489558,0.83599259244779,0.53599259244779,1.35998765407965
0.5074743546634075,Hispanic,1,1.9044846127980448,1.7044846127980446,1.1522423063990224,0.8522423063990223,1.7537371773317036
0.9461369177232424,Black,1,1.7676821506339455,1.5676821506339451,1.1838410753169728,0.8838410753169726,1.873068458861621
0.74543947418433,Asian,2,1.647263684510598,1.847263684510598,0.6236318422552991,0.9236318422552988,0.9727197370921652
0.4696542569516235,Amerindian,2,1.581792554170974,1.7817925541709745,0.6408962770854871,0.940896277085487,1.1348271284758118
0.1356614671603777,Amerindian,2,1.3813968802962266,1.5813968802962268,0.5406984401481134,0.8406984401481132,0.9678307335801888
0.2580804613579207,Asian,1,1.5548482768147525,1.3548482768147525,0.7774241384073762,0.4774241384073763,1.1290402306789604
0.4911531743104504,Asian,2,1.49469190458627,1.6946919045862705,0.5473459522931352,0.8473459522931351,0.8455765871552253
0.8727963250794428,Amerindian,2,1.8236777950476657,2.023677795047666,0.7618388975238328,1.0618388975238329,1.3363981625397214
0.5310031297429625,Black,1,1.5186018778457775,1.3186018778457775,1.059300938922889,0.7593009389228887,1.665501564871481
0.8478844173175661,Puertorican,2,1.7087306503905395,1.90873065039054,0.7543653251952699,1.0543653251952698,0.9239422086587832
0.1812180436136172,Asian,2,1.3087308261681705,1.5087308261681704,0.4543654130840852,0.7543654130840851,0.6906090218068087
0.4186951433276842,Mexican,2,1.7512170859966103,1.9512170859966105,1.1256085429983052,1.4256085429983052,0.8093475716638422
0.3154892064822239,Mexican,1,1.8892935238893345,1.6892935238893343,1.3946467619446672,1.0946467619446671,1.1577446032411118
0.3862877051455452,Asian,2,1.4317726230873271,1.6317726230873273,0.5158863115436636,0.8158863115436635,0.7931438525727728
0.6698425087026116,Other,2,1.701905505221567,1.9019055052215672,0.6009527526107835,0.9009527526107834,1.0349212543513058
0.920300270572748,Hispanic,2,1.952180162343649,2.152180162343649,0.9760900811718244,1.2760900811718243,1.5601501352863745
0.7342731338758665,Other,2,1.74056388032552,1.94056388032552,0.62028194016276,0.92028194016276,1.0671365669379331
0.2057042949765698,Asian,1,1.523422576985942,1.3234225769859418,0.7617112884929709,0.461711288492971,1.1028521474882849
0.2368400368694094,Black,1,1.3421040221216458,1.1421040221216456,0.971052011060823,0.6710520110608229,1.5184200184347048
0.2279351625419416,Mexican,2,1.636761097525165,1.836761097525165,1.0683805487625824,1.3683805487625824,0.7139675812709709
0.6279003894909078,Puertorican,2,1.5767402336945446,1.7767402336945448,0.6883701168472723,0.9883701168472724,0.8139501947454539
0.7219239699289334,White,2,2.03315438195736,2.23315438195736,0.91657719097868,1.21657719097868,1.3609619849644667
0.122196761829238,White,1,1.8733180570975427,1.6733180570975426,1.0366590285487711,0.7366590285487715,1.461098380914619
0.1206884678462404,Amerindian,1,1.5724130807077443,1.3724130807077444,0.8362065403538721,0.5362065403538722,1.3603442339231202
0.9287241979920444,Other,1,2.0572345187952266,1.8572345187952264,0.9786172593976132,0.6786172593976134,1.5643620989960223
0.3735662860390806,Hispanic,1,1.8241397716234484,1.6241397716234485,1.1120698858117242,0.8120698858117243,1.6867831430195404
0.2487142725876299,Hispanic,2,1.549228563552578,1.749228563552578,0.7746142817762891,1.074614281776289,1.224357136293815
0.4186149859748553,Puertorican,2,1.451168991584913,1.6511689915849133,0.6255844957924566,0.9255844957924566,0.7093074929874277
0.0222501254952252,Puertorican,1,1.413350075297135,1.213350075297135,0.8066750376485675,0.5066750376485676,0.9111250627476126
0.5525009674078891,Puertorican,1,1.7315005804447337,1.5315005804447337,0.9657502902223668,0.6657502902223668,1.1762504837039445
0.8386217961980568,Black,1,1.703173077718834,1.503173077718834,1.151586538859417,0.851586538859417,1.819310898099028
0.3358163646415345,Puertorican,1,1.6014898187849207,1.4014898187849203,0.9007449093924604,0.6007449093924604,1.0679081823207672
0.8170720709492799,Black,1,1.690243242569568,1.490243242569568,1.145121621284784,0.845121621284784,1.80853603547464
0.8773504531328387,White,1,2.326410271879703,2.1264102718797027,1.2632051359398515,0.9632051359398516,1.8386752265664192
0.2098751090377238,Hispanic,1,1.7259250654226344,1.5259250654226344,1.0629625327113172,0.7629625327113172,1.604937554518862
0.555002472376395,Mexican,1,2.0330014834258368,1.833001483425837,1.4665007417129186,1.1665007417129185,1.2775012361881974
0.6932097779818085,Other,2,1.715925866789085,1.9159258667890853,0.6079629333945427,0.9079629333945424,1.0466048889909043
0.7493694366449569,Other,2,1.749621661986974,1.9496216619869744,0.6248108309934871,0.924810830993487,1.0746847183224784
0.7385710386348938,Mexican,1,2.1431426231809363,1.943142623180936,1.521571311590468,1.221571311590468,1.369285519317447
0.8973973183215863,White,1,2.338438390992952,2.138438390992952,1.269219195496476,0.969219195496476,1.848698659160793
0.7435082562916078,Asian,1,1.8461049537749648,1.6461049537749646,0.9230524768874824,0.6230524768874823,1.371754128145804
0.8395220557222121,Puertorican,2,1.7037132334333271,1.9037132334333275,0.7518566167166636,1.0518566167166634,0.919761027861106
0.2153592828546084,Puertorican,2,1.329215569712765,1.5292155697127652,0.5646077848563826,0.8646077848563825,0.6076796414273042
0.0856966631570593,White,2,1.6514179978942354,1.851417997894236,0.7257089989471179,1.0257089989471178,1.0428483315785295
0.2408038160731732,Black,2,1.144482289643904,1.344482289643904,0.672241144821952,0.972241144821952,1.1204019080365866
0.906437453344411,Hispanic,2,1.9438624720066464,2.1438624720066466,0.9719312360033232,1.2719312360033233,1.5532187266722055
0.5473287423431494,Other,1,1.8283972454058897,1.6283972454058897,0.8641986227029448,0.5641986227029449,1.3736643711715748
0.8546738702503017,Other,2,1.812804322150181,2.012804322150181,0.6564021610750905,0.9564021610750904,1.1273369351251508
0.8937741877619448,Asian,1,1.936264512657167,1.7362645126571667,0.9681322563285836,0.6681322563285835,1.4468870938809724
0.4129328984826897,Asian,2,1.4477597390896138,1.647759739089614,0.523879869544807,0.8238798695448069,0.8064664492413449
0.2117167784619656,White,2,1.7270300670771792,1.9270300670771796,0.7635150335385898,1.0635150335385897,1.1058583892309828
0.2675636230815074,Other,2,1.4605381738489045,1.6605381738489045,0.4802690869244522,0.7802690869244522,0.8337818115407536
0.0664633257762721,Hispanic,1,1.6398779954657634,1.4398779954657632,1.0199389977328817,0.7199389977328817,1.5332316628881362
0.2009336886590564,Asian,1,1.520560213195434,1.3205602131954337,0.7602801065977169,0.460280106597717,1.1004668443295282
0.539418192753467,Asian,2,1.52365091565208,1.7236509156520805,0.5618254578260402,0.86182545782604,0.8697090963767335
0.4644029063206459,Mexican,1,1.9786417437923876,1.7786417437923876,1.4393208718961938,1.1393208718961936,1.232201453160323
0.5550826014376511,Asian,1,1.7330495608625909,1.5330495608625905,0.8665247804312953,0.5665247804312954,1.2775413007188257
0.7167980293039524,Black,2,1.430078817582371,1.6300788175823713,0.8150394087911857,1.1150394087911857,1.3583990146519762
0.0090541615803709,Hispanic,2,1.4054324969482226,1.6054324969482223,0.7027162484741114,1.0027162484741112,1.1045270807901857
0.6167275917865472,Hispanic,2,1.7700365550719284,1.9700365550719283,0.8850182775359643,1.1850182775359643,1.4083637958932738
0.149431902142019,Black,1,1.2896591412852114,1.0896591412852112,0.9448295706426058,0.6448295706426057,1.4747159510710095
0.1132146766098953,Hispanic,1,1.6679288059659372,1.4679288059659372,1.0339644029829689,0.7339644029829687,1.5566073383049477
0.3775454229955571,Black,2,1.2265272537973342,1.4265272537973344,0.7132636268986672,1.0132636268986672,1.1887727114977786
0.3149403056812495,Mexican,1,1.8889641834087496,1.6889641834087497,1.3944820917043748,1.0944820917043747,1.1574701528406248
0.4246834916969604,Black,1,1.4548100950181762,1.2548100950181762,1.027405047509088,0.7274050475090881,1.61234174584848
0.5718975224589538,Asian,1,1.7431385134753723,1.543138513475372,0.871569256737686,0.5715692567376862,1.2859487612294769
0.0488416233207439,Mexican,2,1.5293049739924462,1.7293049739924462,1.014652486996223,1.314652486996223,0.624420811660372
0.8146250560259172,Hispanic,2,1.8887750336155504,2.0887750336155504,0.9443875168077752,1.2443875168077752,1.507312528012959
0.4548297724386497,Asian,1,1.67289786346319,1.4728978634631895,0.8364489317315948,0.536448931731595,1.2274148862193248
0.0644376255526922,Black,1,1.2386625753316154,1.0386625753316152,0.9193312876658076,0.6193312876658077,1.432218812776346
0.0392694142416523,Other,2,1.3235616485449913,1.5235616485449914,0.4117808242724957,0.7117808242724957,0.7196347071208261
0.381616499109135,Mexican,1,1.928969899465481,1.728969899465481,1.4144849497327403,1.1144849497327405,1.1908082495545675
0.4033569717378751,Hispanic,1,1.842014183042725,1.642014183042725,1.1210070915213626,0.8210070915213626,1.7016784858689376
0.6652728362369108,Asian,2,1.5991637017421465,1.799163701742147,0.5995818508710733,0.8995818508710732,0.9326364181184554
0.1049301784181748,Other,1,1.562958107050905,1.362958107050905,0.7314790535254525,0.4314790535254525,1.1524650892090875
0.2335997707412248,Amerindian,1,1.640159862444735,1.440159862444735,0.8700799312223675,0.5700799312223674,1.4167998853706123
0.3844330974291502,White,1,2.03065985845749,1.8306598584574896,1.115329929228745,0.8153299292287451,1.592216548714575
0.4756550309249171,Black,1,1.4853930185549502,1.2853930185549505,1.0426965092774751,0.7426965092774751,1.6378275154624584
0.3354068134963469,Mexican,2,1.701244088097808,1.901244088097808,1.100622044048904,1.400622044048904,0.7677034067481736
0.488513639995753,Amerindian,1,1.793108183997452,1.593108183997452,0.946554091998726,0.6465540919987259,1.5442568199978766
0.7790952558129959,Hispanic,2,1.8674571534877973,2.0674571534877977,0.9337285767438988,1.2337285767438988,1.489547627906498
0.8945522268940914,Asian,2,1.7367313361364547,1.9367313361364549,0.6683656680682275,0.9683656680682274,1.047276113447046
0.7731418739186715,Amerindian,1,1.963885124351203,1.7638851243512028,1.0319425621756015,0.7319425621756015,1.6865709369593358
0.9514055157101584,White,2,2.170843309426095,2.3708433094260952,0.9854216547130475,1.2854216547130477,1.4757027578550792
0.4183895333783335,Amerindian,2,1.551033720027,1.7510337200270003,0.6255168600135,0.9255168600135,1.1091947666891668
0.3941133835127284,Asian,1,1.636468030107637,1.436468030107637,0.8182340150538185,0.5182340150538185,1.197056691756364
0.7492171650908982,Black,1,1.6495302990545389,1.449530299054539,1.1247651495272697,0.8247651495272694,1.774608582545449
0.3564178551577875,Mexican,2,1.7138507130946723,1.9138507130946725,1.1069253565473365,1.4069253565473363,0.7782089275788939
0.1483432009620888,Puertorican,1,1.4890059205772537,1.2890059205772533,0.8445029602886266,0.5445029602886267,0.9741716004810445
0.1695201603294623,Hispanic,1,1.7017120961976775,1.5017120961976775,1.0508560480988387,0.7508560480988388,1.5847600801647312
0.5862678431932681,Asian,2,1.5517607059159606,1.7517607059159608,0.5758803529579805,0.8758803529579804,0.8931339215966341
0.0312135603387475,Hispanic,1,1.6187281362032486,1.418728136203249,1.0093640681016245,0.7093640681016243,1.5156067801693738
0.8183804247795352,Mexican,2,1.9910282548677207,2.191028254867721,1.2455141274338604,1.5455141274338606,1.0091902123897678
0.8258534343389649,Black,1,1.695512060603379,1.495512060603379,1.1477560303016894,0.8477560303016894,1.8129267171694825
0.3881522880889726,Asian,1,1.6328913728533836,1.4328913728533834,0.8164456864266918,0.5164456864266919,1.1940761440444865
0.3693826475825851,Hispanic,1,1.821629588549551,1.621629588549551,1.1108147942747757,0.8108147942747757,1.6846913237912926
0.8646589218581401,Other,2,1.818795353114884,2.018795353114884,0.6593976765574421,0.959397676557442,1.13232946092907
0.5561906926300116,Puertorican,2,1.533714415578007,1.733714415578007,0.6668572077890035,0.9668572077890034,0.7780953463150058
0.0497810015230437,Other,1,1.5298686009138265,1.3298686009138263,0.7149343004569131,0.4149343004569131,1.124890500761522
0.1554522921564572,Other,1,1.5932713752938743,1.3932713752938743,0.7466356876469371,0.4466356876469372,1.177726146078229
0.9490295420448076,Hispanic,1,2.1694177252268845,1.9694177252268843,1.2847088626134422,0.9847088626134424,1.974514771022404
0.4413675603197896,Mexican,2,1.7648205361918738,1.9648205361918736,1.1324102680959367,1.432410268095937,0.820683780159895
0.3624713109320057,Amerindian,2,1.517482786559203,1.7174827865592035,0.6087413932796018,0.9087413932796016,1.0812356554660028
0.6636711653626481,Amerindian,2,1.698202699217589,1.898202699217589,0.6991013496087944,0.9991013496087944,1.231835582681324
0.0595360655341505,Hispanic,1,1.6357216393204903,1.4357216393204904,1.0178608196602452,0.7178608196602453,1.5297680327670753
0.8131050471108439,Amerindian,1,1.9878630282665064,1.7878630282665062,1.043931514133253,0.7439315141332532,1.706552523555422
