sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.3023574046345463,0.7511787023172732,1.251964503862122,0,0,1,0,0,0,0,0
0,1.6871170219517135,0.9435585109758567,1.1392641849597611,0,0,0,0,0,0,1,0
0,1.5418897808913372,0.7209448904456686,1.1349081507427812,0,0,0,0,0,1,0,0
0,1.6710326604153,1.13551633020765,1.7925272170127498,0,0,1,0,0,0,0,0
0,1.4358730789242475,1.0179365394621238,1.5965608991035394,0,0,1,0,0,0,0,0
1,1.1242508949326262,0.6621254474663132,1.103542412443855,0,0,1,0,0,0,0,0
1,2.0758746122429104,1.287937306121455,1.0798955102024252,0,0,0,0,1,0,0,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
0,1.9445175779770645,1.022258788988532,1.6704313149808867,1,0,0,0,0,0,0,0
0,2.0221965562228155,1.0610982781114076,1.735163796852346,1,0,0,0,0,0,0,0
0,2.0294187587500265,1.1147093793750134,1.5911822989583553,0,0,0,0,0,0,0,1
0,1.924336997001254,1.012168498500627,1.6536141641677116,1,0,0,0,0,0,0,0
0,1.8292705781894745,1.0146352890947372,1.257725481824562,0,0,0,0,0,0,1,0
1,1.6632360843705178,0.731618042185259,1.0526967369754316,0,0,0,0,0,0,0,1
0,2.227129251137573,1.2135646255687869,1.7559410426146445,0,0,0,0,0,0,0,1
1,1.6195177927515982,0.7097588963757993,1.0162648272929986,0,0,0,0,0,0,0,1
0,1.7407065739304133,1.170353286965207,1.8505888116086775,0,0,1,0,0,0,0,0
1,1.6003274023165086,0.7001637011582543,0.8336061685970906,0,0,0,0,0,0,1,0
0,1.7573237872983862,1.3286618936491932,1.0477698227486552,0,0,0,0,1,0,0,0
0,1.5386842052059089,0.8693421026029542,1.015570171004924,0,0,0,0,0,0,1,0
0,1.718582362053506,1.309291181026753,1.015485301711255,0,0,0,0,1,0,0,0
0,1.446547375879712,1.023273687939856,1.6054561465664268,0,0,1,0,0,0,0,0
1,1.5784956019956011,0.7892478009978006,1.248746334996334,0,0,0,1,0,0,0,0
0,1.7441833169466552,0.9220916584733274,1.5034860974555455,1,0,0,0,0,0,0,0
0,1.6523273036340451,0.7761636518170224,1.2269394196950376,0,0,0,0,0,1,0,0
1,1.6289091057121607,1.0644545528560805,0.707424254760134,0,0,0,0,1,0,0,0
1,1.6108464988242068,0.6554232494121035,1.1590387490201723,1,0,0,0,0,0,0,0
0,1.9217625785682584,1.4108812892841294,1.1848021488068825,0,0,0,0,1,0,0,0
0,1.7280557674474912,0.9140278837237455,1.4900464728729093,1,0,0,0,0,0,0,0
1,1.2086288676432508,0.4043144338216256,0.6071907230360426,0,1,0,0,0,0,0,0
0,1.8792699414641996,0.9396349707320996,1.3993916178868326,0,1,0,0,0,0,0,0
1,1.276076906602006,0.438038453301003,0.6633974221683384,0,1,0,0,0,0,0,0
1,1.3719160320481936,0.5359580160240969,0.959930026706828,1,0,0,0,0,0,0,0
0,1.66977939768038,1.13488969884019,1.7914828314003164,0,0,1,0,0,0,0,0
0,1.5484597108941474,0.7242298554470735,1.1403830924117893,0,0,0,0,0,1,0,0
0,2.1697802915554343,1.1848901457777172,1.708150242962862,0,0,0,0,0,0,0,1
1,1.472579637426207,0.5862898187131035,1.043816364521839,1,0,0,0,0,0,0,0
1,1.918619759873584,0.959309879936792,1.5321831332279867,0,0,0,1,0,0,0,0
0,1.9279518187507627,1.013975909375381,1.6566265156256357,1,0,0,0,0,0,0,0
1,1.431263025046528,0.5656315125232639,1.00938585420544,1,0,0,0,0,0,0,0
0,2.141486962289707,1.5207434811448537,1.3679058019080892,0,0,0,0,1,0,0,0
0,1.9696409048142167,1.0348204524071083,1.691367420678514,1,0,0,0,0,0,0,0
1,2.0059949826969907,0.9029974913484956,1.3383291522474925,0,0,0,0,0,0,0,1
1,1.386086346578704,0.4430431732893521,0.7717386221489201,0,0,0,0,0,1,0,0
1,1.768604055246251,1.1343020276231257,0.8238367127052093,0,0,0,0,1,0,0,0
0,1.7789221458455964,0.989461072922798,1.21576845487133,0,0,0,0,0,0,1,0
1,1.0940664078546205,0.6470332039273103,1.078388673212184,0,0,1,0,0,0,0,0
0,1.7516577603350445,1.1758288801675223,1.859714800279204,0,0,1,0,0,0,0,0
0,2.072193870577963,1.086096935288981,1.7768282254816357,1,0,0,0,0,0,0,0
0,1.5051345754196692,0.8525672877098345,0.9876121461830576,0,0,0,0,0,0,1,0
1,1.662767628103133,0.6813838140515664,1.2023063567526109,1,0,0,0,0,0,0,0
0,1.8024363952655604,0.9012181976327802,1.3353636627213004,0,1,0,0,0,0,0,0
1,1.2573795854120582,0.7286897927060292,1.2144829878433818,0,0,1,0,0,0,0,0
1,1.539198152742966,0.569599076371483,0.882665127285805,0,1,0,0,0,0,0,0
1,1.552023940557384,1.026011970278692,0.6433532837978202,0,0,0,0,1,0,0,0
0,1.6293429661214809,1.1146714830607405,1.757785805101234,0,0,1,0,0,0,0,0
1,1.4097325905379317,0.4548662952689658,0.7914438254482763,0,0,0,0,0,1,0,0
0,1.7394689329045978,0.8697344664522989,1.2828907774204985,0,1,0,0,0,0,0,0
1,2.075131911187576,1.287565955593788,1.0792765926563137,0,0,0,0,1,0,0,0
0,2.193736794245284,1.196868397122642,1.7281139952044031,0,0,0,0,0,0,0,1
0,2.3059994129351624,1.2529997064675813,1.8216661774459688,0,0,0,0,0,0,0,1
1,1.7055763193175797,0.75278815965879,0.9213135994313164,0,0,0,0,0,0,1,0
1,1.663053711124323,0.6815268555621615,1.2025447592702692,1,0,0,0,0,0,0,0
1,1.646541235393153,0.8232706176965765,1.305451029494294,0,0,0,1,0,0,0,0
0,1.921828771466462,1.160914385733231,1.7681906428887182,0,0,0,1,0,0,0,0
1,1.3457187903187595,0.4728593951593799,0.7214323252656332,0,1,0,0,0,0,0,0
0,1.531620839039162,0.765810419519581,1.109684032532635,0,1,0,0,0,0,0,0
1,1.5092024193244842,0.8546012096622422,1.4243353494370703,0,0,1,0,0,0,0,0
0,1.8283876880184744,1.1141938440092372,1.6903230733487289,0,0,0,1,0,0,0,0
1,1.7521549500670643,0.6760774750335323,1.0601291250558873,0,1,0,0,0,0,0,0
1,1.6544522328118387,0.6772261164059195,1.1953768606765325,1,0,0,0,0,0,0,0
0,1.598438152959201,0.7492190764796005,1.1820317941326677,0,0,0,0,0,1,0,0
1,1.9302899298502865,1.2151449649251431,0.9585749415419056,0,0,0,0,1,0,0,0
1,1.2083662234183046,0.7041831117091523,1.173638519515254,0,0,1,0,0,0,0,0
1,1.483059812091716,0.591529906045858,1.052549843409763,1,0,0,0,0,0,0,0
1,1.4616281844711474,0.5308140922355737,0.8180234870592896,0,1,0,0,0,0,0,0
0,1.4909527471413917,0.8454763735706958,0.9757939559511596,0,0,0,0,0,0,1,0
0,1.8942182989404648,0.8971091494702321,1.4285152491170536,0,0,0,0,0,1,0,0
1,1.5554210864620084,0.7777105432310043,1.2295175720516736,0,0,0,1,0,0,0,0
0,1.695712603342962,0.8478563016714811,1.2464271694524685,0,1,0,0,0,0,0,0
0,1.6709116059663685,0.7854558029831841,1.242426338305307,0,0,0,0,0,1,0,0
1,1.5943160422152838,0.547158021107642,0.9452633685127364,0,0,0,0,0,1,0,0
0,1.827435968857364,1.013717984428682,1.4228633073811363,0,0,0,0,0,0,0,1
1,1.3885860955822953,0.5442930477911476,0.9738217463185794,1,0,0,0,0,0,0,0
1,1.3615697661608146,0.7807848830804073,1.3013081384673455,0,0,1,0,0,0,0,0
0,1.7445035781709533,1.3222517890854766,1.0370863151424612,0,0,0,0,1,0,0,0
1,1.1579386030391658,0.678969301519583,1.1316155025326382,0,0,1,0,0,0,0,0
0,2.2799350636283267,1.589967531814163,1.483279219690272,0,0,0,0,1,0,0,0
0,1.96488576542989,1.1824428827149451,1.804071471191575,0,0,0,1,0,0,0,0
1,1.2656894196413964,0.4328447098206982,0.6547411830344971,0,1,0,0,0,0,0,0
0,1.573456379133381,0.8367281895666906,1.3612136492778175,1,0,0,0,0,0,0,0
1,1.5507260012280737,1.0253630006140368,0.6422716676900616,0,0,0,0,1,0,0,0
1,1.3561365612272716,0.7780682806136358,1.296780467689393,0,0,1,0,0,0,0,0
1,1.5394509385347497,0.6697254692673748,0.7828757821122911,0,0,0,0,0,0,1,0
1,1.9270500477159336,0.8635250238579671,1.2725417064299451,0,0,0,0,0,0,0,1
0,1.864471929865132,1.032235964932566,1.4537266082209432,0,0,0,0,0,0,0,1
1,1.7281609114689265,0.8640804557344633,1.3734674262241056,0,0,0,1,0,0,0,0
1,1.3520859835811985,0.7760429917905993,1.2934049863176655,0,0,1,0,0,0,0,0
1,1.5966810881510098,0.6983405440755049,0.8305675734591749,0,0,0,0,0,0,1,0
1,1.3490794682964695,0.424539734148235,0.7408995569137249,0,0,0,0,0,1,0,0
0,1.972181854026028,1.186090927013014,1.8101515450216896,0,0,0,1,0,0,0,0
1,1.742815632868726,1.121407816434363,0.8023463607239386,0,0,0,0,1,0,0,0
1,1.7469904780809788,1.123495239040489,0.8058253984008158,0,0,0,0,1,0,0,0
1,1.3114932913307518,0.5057466456653759,0.9095777427756264,1,0,0,0,0,0,0,0
1,1.370005361758012,0.785002680879006,1.30833780146501,0,0,1,0,0,0,0,0
1,1.5774683769652666,0.8887341884826334,1.4812236474710556,0,0,1,0,0,0,0,0
0,1.900108434783395,0.9000542173916974,1.433423695652829,0,0,0,0,0,1,0,0
1,2.010303962626917,1.2551519813134586,1.0252533021890975,0,0,0,0,1,0,0,0
1,1.3413528435068298,0.7706764217534149,1.2844607029223585,0,0,1,0,0,0,0,0
0,1.385779994225036,0.992889997112518,1.5548166618541963,0,0,1,0,0,0,0,0
0,1.917348421534904,1.0586742107674518,1.33112368461242,0,0,0,0,0,0,1,0
0,1.9920405012333895,1.046020250616695,1.7100337510278247,1,0,0,0,0,0,0,0
0,1.3169042949932184,0.9584521474966092,1.497420245827682,0,0,1,0,0,0,0,0
0,1.9856812300972493,1.1928406150486248,1.8214010250810413,0,0,0,1,0,0,0,0
1,2.082644398959493,1.2913221994797466,1.085536999132911,0,0,0,0,1,0,0,0
1,1.8747573966604163,0.8373786983302085,1.228964497217014,0,0,0,0,0,0,0,1
0,1.8151203948312455,1.3575601974156228,1.0959336623593714,0,0,0,0,1,0,0,0
1,1.4700524216069837,0.7350262108034917,1.1583770180058195,0,0,0,1,0,0,0,0
0,2.189199283477585,1.1945996417387923,1.7243327362313206,0,0,0,0,0,0,0,1
1,1.07670984219608,0.6383549210980402,1.0639248684967335,0,0,1,0,0,0,0,0
1,1.2398977604200665,0.4199488802100333,0.6332481336833888,0,1,0,0,0,0,0,0
1,1.8046663716417388,1.1523331858208694,0.8538886430347824,0,0,0,0,1,0,0,0
0,1.8413855960068195,1.0206927980034095,1.2678213300056826,0,0,0,0,0,0,1,0
1,1.863737765063739,0.8318688825318696,1.2197814708864494,0,0,0,0,0,0,0,1
1,1.599126926998776,0.649563463499388,1.1492724391656466,1,0,0,0,0,0,0,0
0,1.873265948406016,1.036632974203008,1.4610549570050133,0,0,0,0,0,0,0,1
1,1.9633918160242516,1.2316959080121257,0.9861598466868764,0,0,0,0,1,0,0,0
0,1.4410719016556257,0.7205359508278129,1.0342265847130214,0,1,0,0,0,0,0,0
0,1.5476516213933922,0.8238258106966959,1.3397096844944931,1,0,0,0,0,0,0,0
0,1.5391754457107385,1.0695877228553692,1.6826462047589483,0,0,1,0,0,0,0,0
1,1.81110208529136,0.65555104264568,1.1259184044094666,0,0,0,0,0,1,0,0
1,1.947788287541446,1.223894143770723,0.9731569062845384,0,0,0,0,1,0,0,0
1,1.591723855782096,0.695861927891048,0.8264365464850799,0,0,0,0,0,0,1,0
0,1.9139376019880163,1.006968800994008,1.6449480016566804,1,0,0,0,0,0,0,0
1,1.272339809653,0.4361699048265002,0.6602831747108336,0,1,0,0,0,0,0,0
1,1.6952486625442864,0.7476243312721432,0.9127072187869054,0,0,0,0,0,0,1,0
0,1.5775942971654764,0.7887971485827381,1.147995247637897,0,1,0,0,0,0,0,0
1,1.635942820602018,0.7179714103010092,1.029952350501682,0,0,0,0,0,0,0,1
0,1.9439424724601584,0.9219712362300791,1.4699520603834653,0,0,0,0,0,1,0,0
1,1.4100303000962429,0.4550151500481215,0.791691916746869,0,0,0,0,0,1,0,0
0,1.504614024590523,0.7523070122952615,1.0871783538254358,0,1,0,0,0,0,0,0
0,1.9751770924588796,1.4375885462294398,1.229314243715733,0,0,0,0,1,0,0,0
0,1.577421845333655,0.7387109226668275,1.1645182044447124,0,0,0,0,0,1,0,0
1,2.141807823500855,0.9709039117504278,1.4515065195840462,0,0,0,0,0,0,0,1
0,2.0880373892323707,1.0940186946161852,1.7900311576936423,1,0,0,0,0,0,0,0
0,1.884894229414528,1.0424471147072638,1.3040785245121065,0,0,0,0,0,0,1,0
0,2.0055372883088665,1.4527686441544332,1.2546144069240557,0,0,0,0,1,0,0,0
0,1.9339200856359324,0.916960042817966,1.4616000713632769,0,0,0,0,0,1,0,0
0,1.8932694506108307,1.1466347253054154,1.744391208842359,0,0,0,1,0,0,0,0
0,1.732428576409836,1.316214288204918,1.0270238136748633,0,0,0,0,1,0,0,0
0,1.9433986081269308,1.0716993040634657,1.5194988401057756,0,0,0,0,0,0,0,1
1,2.0571637977462114,1.2785818988731057,1.0643031647885095,0,0,0,0,1,0,0,0
1,1.473872041917437,0.5369360209587186,0.8282267015978643,0,1,0,0,0,0,0,0
0,2.0057577976555176,1.102878898827759,1.5714648313795978,0,0,0,0,0,0,0,1
0,1.8300786300196223,0.9150393150098112,1.358398858349685,0,1,0,0,0,0,0,0
0,1.7722291698593793,0.9861145849296896,1.210190974882816,0,0,0,0,0,0,1,0
0,1.9586133674425965,1.079306683721298,1.365511139535497,0,0,0,0,0,0,1,0
0,1.6018488706126943,1.1009244353063472,1.734874058843912,0,0,1,0,0,0,0,0
0,1.5513628272286957,0.8756814136143478,1.0261356893572464,0,0,0,0,0,0,1,0
1,1.3741434943596942,0.5370717471798472,0.9617862452997452,1,0,0,0,0,0,0,0
1,1.452855710427132,0.7264278552135661,1.1440464253559437,0,0,0,1,0,0,0,0
1,1.4499026591423272,0.5249513295711637,0.8082522159519396,0,1,0,0,0,0,0,0
0,1.512863919973868,0.806431959986934,1.310719933311557,1,0,0,0,0,0,0,0
1,1.777250762774938,1.138625381387469,0.8310423023124485,0,0,0,0,1,0,0,0
1,1.7476487600987958,0.6238243800493979,1.073040633415663,0,0,0,0,0,1,0,0
0,1.6530325561240733,0.9265162780620366,1.1108604634367278,0,0,0,0,0,0,1,0
0,2.143483936763225,1.1717419683816126,1.6862366139693543,0,0,0,0,0,0,0,1
1,2.0592991002431797,0.92964955012159,1.3827492502026495,0,0,0,0,0,0,0,1
0,1.40362561811484,0.70181280905742,1.0030213484290336,0,1,0,0,0,0,0,0
0,1.758091238592331,1.3290456192961655,1.0484093654936093,0,0,0,0,1,0,0,0
1,2.0216040647444133,1.2608020323722064,1.0346700539536775,0,0,0,0,1,0,0,0
0,1.370945173825059,0.9854725869125296,1.5424543115208824,0,0,1,0,0,0,0,0
1,1.750534873299031,0.8752674366495156,1.392112394415859,0,0,0,1,0,0,0,0
0,1.896498411306749,1.3982492056533744,1.1637486760889573,0,0,0,0,1,0,0,0
0,1.7682571752827294,1.3341285876413649,1.0568809794022749,0,0,0,0,1,0,0,0
0,1.5517113619895684,0.7758556809947841,1.126426134991307,0,1,0,0,0,0,0,0
0,1.940214021382828,1.0701070106914137,1.516845017819023,0,0,0,0,0,0,0,1
0,1.5489148385571518,0.7244574192785759,1.140762365464293,0,0,0,0,0,1,0,0
1,1.8977665954344407,0.8488832977172207,1.248138829528701,0,0,0,0,0,0,0,1
0,1.79238339542646,0.99619169771323,1.226986162855383,0,0,0,0,0,0,1,0
0,1.7957523508246882,1.097876175412344,1.6631269590205733,0,0,0,1,0,0,0,0
0,2.0990653193574342,1.1495326596787172,1.6492210994645284,0,0,0,0,0,0,0,1
1,2.156582979514088,0.9782914897570444,1.4638191495950736,0,0,0,0,0,0,0,1
1,1.7632499329678997,0.6816249664839499,1.0693749441399163,0,1,0,0,0,0,0,0
1,1.3965283625630955,0.4982641812815479,0.7637736354692466,0,1,0,0,0,0,0,0
0,1.404505113046841,1.0022525565234206,1.570420927539034,0,0,1,0,0,0,0,0
0,1.5640289831210257,0.7320144915605127,1.1533574859341875,0,0,0,0,0,1,0,0
1,1.6706573000807912,0.7353286500403957,1.0588810834006597,0,0,0,0,0,0,0,1
1,1.2766835056771275,0.5383417528385639,0.5639029213976064,0,0,0,0,0,0,1,0
1,1.499747257738842,0.499873628869421,0.8664560481157015,0,0,0,0,0,1,0,0
0,1.6418246478813767,1.0209123239406883,1.5348538732344803,0,0,0,1,0,0,0,0
0,1.70631136863794,0.8531556843189699,1.25525947386495,0,1,0,0,0,0,0,0
1,1.4395995481195334,0.5197997740597669,0.7996662900996114,0,1,0,0,0,0,0,0
1,1.806918451246305,0.7534592256231526,1.3224320427052545,1,0,0,0,0,0,0,0
0,2.099028867429536,1.499514433714768,1.33252405619128,0,0,0,0,1,0,0,0
1,1.5925612629916643,0.7962806314958322,1.2604677191597202,0,0,0,1,0,0,0,0
1,1.3381908222007763,0.4190954111003883,0.7318256851673137,0,0,0,0,0,1,0,0
1,1.3054565081814515,0.5027282540907259,0.9045470901512096,1,0,0,0,0,0,0,0
1,1.6128683257566332,0.7064341628783166,0.8440569381305277,0,0,0,0,0,0,1,0
1,1.9400499098098885,0.9700249549049444,1.5500415915082404,0,0,0,1,0,0,0,0
1,2.1514229662172024,0.9757114831086016,1.4595191385143356,0,0,0,0,0,0,0,1
1,1.7566860369886177,0.6783430184943089,1.0639050308238482,0,1,0,0,0,0,0,0
0,2.088055628315565,1.0940278141577826,1.7900463569296376,1,0,0,0,0,0,0,0
1,1.870747032019269,0.8353735160096346,1.2256225266827243,0,0,0,0,0,0,0,1
1,1.6739477633501745,0.7369738816750873,1.0616231361251454,0,0,0,0,0,0,0,1
1,2.085970582389005,1.2929852911945026,1.0883088186575047,0,0,0,0,1,0,0,0
1,1.7894010886984395,0.7947005443492199,1.157834240582033,0,0,0,0,0,0,0,1
1,1.2616996896384944,0.5308498448192472,0.5514164080320787,0,0,0,0,0,0,1,0
1,1.4610310664237776,0.7305155332118888,1.1508592220198146,0,0,0,1,0,0,0,0
0,1.4115794793361909,0.7057897396680954,1.0096495661134923,0,1,0,0,0,0,0,0
1,1.3157037653653472,0.4578518826826737,0.696419804471123,0,1,0,0,0,0,0,0
0,1.7799311564240738,1.339965578212037,1.0666092970200616,0,0,0,0,1,0,0,0
1,1.7480329610104373,0.7240164805052187,1.2733608008420312,1,0,0,0,0,0,0,0
1,1.216491627772622,0.5082458138863112,0.5137430231438519,0,0,0,0,0,0,1,0
1,1.2447714333412248,0.5223857166706125,0.537309527784354,0,0,0,0,0,0,1,0
1,1.3404954870338148,0.4702477435169075,0.7170795725281792,0,1,0,0,0,0,0,0
0,1.6719707878025951,0.8359853939012974,1.226642323168829,0,1,0,0,0,0,0,0
0,1.5953687042764777,0.7976843521382387,1.1628072535637313,0,1,0,0,0,0,0,0
1,1.4913396023011578,0.645669801150579,0.7427830019176317,0,0,0,0,0,0,1,0
1,1.6718183619614475,0.735909180980724,0.8931819683012066,0,0,0,0,0,0,1,0
1,1.30022514474057,0.450112572370285,0.683520953950475,0,1,0,0,0,0,0,0
0,1.909990721299525,0.9549953606497624,1.4249922677496043,0,1,0,0,0,0,0,0
0,1.575573117827615,0.8377865589138074,1.3629775981896792,1,0,0,0,0,0,0,0
0,1.6443072254433222,0.772153612721661,1.2202560212027684,0,0,0,0,0,1,0,0
1,2.0616928644964685,1.2808464322482342,1.0680773870803906,0,0,0,0,1,0,0,0
1,1.755634964452513,0.7778174822262569,1.129695803710428,0,0,0,0,0,0,0,1
0,1.5639221036301396,0.8819610518150697,1.036601753025116,0,0,0,0,0,0,1,0
1,1.774910493585341,0.6874552467926706,1.0790920779877844,0,1,0,0,0,0,0,0
1,1.6603400364955336,0.630170018247767,0.9836166970796116,0,1,0,0,0,0,0,0
0,1.6636792246150651,0.9318396123075324,1.119732687179221,0,0,0,0,0,0,1,0
1,1.4325398029798992,0.5162699014899497,0.7937831691499162,0,1,0,0,0,0,0,0
1,1.2003920344567796,0.4001960172283899,0.6003266953806499,0,1,0,0,0,0,0,0
1,1.26802023974069,0.5340101198703451,0.5566835331172417,0,0,0,0,0,0,1,0
1,2.1791816341782395,0.98959081708912,1.4826513618152,0,0,0,0,0,0,0,1
1,1.9646470269521423,1.232323513476071,0.9872058557934522,0,0,0,0,1,0,0,0
0,1.8907846063374305,1.0453923031687151,1.3089871719478587,0,0,0,0,0,0,1,0
0,1.7301207074603864,0.815060353730193,1.2917672562169886,0,0,0,0,0,1,0,0
1,1.2182384488869156,0.4091192244434579,0.6151987074057632,0,1,0,0,0,0,0,0
0,1.2669557999743484,0.9334778999871742,1.4557964999786237,0,0,1,0,0,0,0,0
0,2.19900850683577,1.299504253417885,1.9991737556964748,0,0,0,1,0,0,0,0
1,1.726394426240114,0.713197213120057,1.2553286885334285,1,0,0,0,0,0,0,0
1,2.1064472406293406,0.9532236203146706,1.4220393671911171,0,0,0,0,0,0,0,1
1,1.5721722056931058,0.686086102846553,0.810143504744255,0,0,0,0,0,0,1,0
0,1.5622501061523204,0.7311250530761602,1.151875088460267,0,0,0,0,0,1,0,0
1,1.506911734477724,0.5534558672388621,0.8557597787314369,0,1,0,0,0,0,0,0
0,1.9990141510040316,1.0995070755020158,1.5658451258366928,0,0,0,0,0,0,0,1
1,1.886365383201546,1.193182691600773,0.9219711526679552,0,0,0,0,1,0,0,0
1,1.5767143382943485,0.8883571691471742,1.480595281911957,0,0,1,0,0,0,0,0
0,1.886976208666912,0.943488104333456,1.4058135072224267,0,1,0,0,0,0,0,0
0,1.56940513418887,0.7347025670944349,1.1578376118240583,0,0,0,0,0,1,0,0
1,1.7277784969053462,0.7638892484526734,1.1064820807544553,0,0,0,0,0,0,0,1
0,1.8224073530478004,0.9612036765239,1.5686727942065004,1,0,0,0,0,0,0,0
0,1.778243911136627,0.8891219555683134,1.3152032592805225,0,1,0,0,0,0,0,0
0,1.8494716372415096,1.124735818620755,1.7078930310345914,0,0,0,1,0,0,0,0
0,1.8547076662786213,0.9273538331393107,1.3789230552321845,0,1,0,0,0,0,0,0
1,1.5161486865864786,0.8580743432932394,1.4301239054887322,0,0,1,0,0,0,0,0
1,1.2072419611803706,0.4036209805901854,0.6060349676503091,0,1,0,0,0,0,0,0
0,1.5969852262147473,0.7984926131073735,1.164154355178956,0,1,0,0,0,0,0,0
1,1.8062723838410055,0.9031361919205028,1.4385603198675048,0,0,0,1,0,0,0,0
1,1.9377022958576304,1.2188511479288149,0.964751913214692,0,0,0,0,1,0,0,0
0,2.3636993649385136,1.281849682469257,1.8697494707820943,0,0,0,0,0,0,0,1
1,1.5565484421838285,0.6282742210919142,1.1137903684865238,1,0,0,0,0,0,0,0
0,1.6717988604979783,0.8358994302489892,1.226499050414982,0,1,0,0,0,0,0,0
0,1.877240409035996,0.8886202045179978,1.4143670075299966,0,0,0,0,0,1,0,0
0,1.6798058793443973,1.0399029396721986,1.5665048994536643,0,0,0,1,0,0,0,0
1,1.8889255064691333,1.1944627532345666,0.924104588724278,0,0,0,0,1,0,0,0
0,1.762873408248518,0.9314367041242588,1.5190611735404316,1,0,0,0,0,0,0,0
0,1.7379382300782489,0.9189691150391244,1.4982818583985404,1,0,0,0,0,0,0,0
0,2.203101515194182,1.551550757597091,1.4192512626618186,0,0,0,0,1,0,0,0
1,2.105735604368138,0.9528678021840692,1.4214463369734482,0,0,0,0,0,0,0,1
1,1.6717309383855623,0.7358654691927813,0.8931091153213021,0,0,0,0,0,0,1,0
0,1.7940680628345764,0.8970340314172882,1.328390052362147,0,1,0,0,0,0,0,0
1,1.1823678407444342,0.6911839203722172,1.151973200620362,0,0,1,0,0,0,0,0
1,1.8393800708625028,1.1696900354312514,0.8828167257187525,0,0,0,0,1,0,0,0
0,2.3136536078341248,1.2568268039170625,1.828044673195104,0,0,0,0,0,0,0,1
0,1.7846625431758896,1.0923312715879447,1.6538854526465745,0,0,0,1,0,0,0,0
0,1.8773380175013616,0.9386690087506808,1.3977816812511348,0,1,0,0,0,0,0,0
0,1.9641675025044711,1.4320837512522355,1.2201395854203927,0,0,0,0,1,0,0,0
1,1.6208356597716431,0.7104178298858218,0.8506963831430363,0,0,0,0,0,0,1,0
1,1.6386893570733552,0.8193446785366777,1.2989077975611294,0,0,0,1,0,0,0,0
1,1.273982523352826,0.4369912616764131,0.661652102794022,0,1,0,0,0,0,0,0
1,1.6314332386661194,0.7157166193330599,0.8595276988884331,0,0,0,0,0,0,1,0
0,2.2755292447759325,1.2377646223879664,1.7962743706466109,0,0,0,0,0,0,0,1
0,1.811079757303172,1.3555398786515858,1.0925664644193098,0,0,0,0,1,0,0,0
0,1.767310688695897,0.8336553443479483,1.3227589072465806,0,0,0,0,0,1,0,0
0,1.6937742988461046,0.8468871494230523,1.2448119157050872,0,1,0,0,0,0,0,0
