sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.2565458398427154,0.4282729199213577,0.6471215332022628,0,1,0,0,0,0,0,0
0,1.4585911323079777,1.0292955661539889,1.615492610256648,0,0,1,0,0,0,0,0
1,1.2976452871003186,0.7488226435501594,1.2480377392502655,0,0,1,0,0,0,0,0
1,1.9065022693815183,0.9532511346907592,1.5220852244845986,0,0,0,1,0,0,0,0
0,1.4001514726943374,0.8000757363471686,0.900126227245281,0,0,0,0,0,0,1,0
1,1.7112796317716317,0.7556398158858159,0.9260663598096932,0,0,0,0,0,0,1,0
1,1.2852369656658371,0.5426184828329187,0.5710308047215311,0,0,0,0,0,0,1,0
1,1.1985717430904668,0.6992858715452334,1.165476452575389,0,0,1,0,0,0,0,0
1,1.9291031715657485,1.214551585782874,0.9575859763047904,0,0,0,0,1,0,0,0
1,1.3925190270143817,0.596259513507191,0.6604325225119849,0,0,0,0,0,0,1,0
1,1.8772580945156612,0.8386290472578309,1.2310484120963847,0,0,0,0,0,0,0,1
1,1.938991275996792,0.969495637998396,1.5491593966639932,0,0,0,1,0,0,0,0
1,1.4454387257511334,0.5727193628755667,1.0211989381259443,1,0,0,0,0,0,0,0
1,1.8752385779282477,1.1876192889641235,0.9126988149402064,0,0,0,0,1,0,0,0
0,1.5070769500207146,1.0535384750103574,1.6558974583505954,0,0,1,0,0,0,0,0
1,1.8906827946264144,0.8453413973132075,1.242235662188679,0,0,0,0,0,0,0,1
1,1.5171724429889373,0.6085862214944687,1.0809770358241144,1,0,0,0,0,0,0,0
0,1.8125324068205655,1.1062662034102828,1.677110339017138,0,0,0,1,0,0,0,0
1,1.603351500044528,0.601675750022264,0.9361262500371068,0,1,0,0,0,0,0,0
1,1.3513926012572794,0.7756963006286397,1.2928271677143996,0,0,1,0,0,0,0,0
0,1.4795292674629246,0.7397646337314623,1.0662743895524371,0,1,0,0,0,0,0,0
0,2.200743174122568,1.5503715870612842,1.4172859784354737,0,0,0,0,1,0,0,0
1,1.4985239112876612,0.5492619556438307,0.8487699260730512,0,1,0,0,0,0,0,0
0,1.822922606026029,1.0114613030130144,1.2524355050216909,0,0,0,0,0,0,1,0
0,1.746294311560243,1.0731471557801215,1.6219119263002024,0,0,0,1,0,0,0,0
1,1.86961952297509,0.8348097614875453,1.2246829358125753,0,0,0,0,0,0,0,1
1,1.795586927624849,0.6477934638124245,1.112989106354041,0,0,0,0,0,1,0,0
1,1.4158580770180358,0.6079290385090179,0.6798817308483632,0,0,0,0,0,0,1,0
0,1.9156807191779452,0.9078403595889726,1.4464005993149545,0,0,0,0,0,1,0,0
1,1.7727704229024324,0.6863852114512162,1.077308685752027,0,1,0,0,0,0,0,0
1,1.3206178175301166,0.4103089087650584,0.7171815146084305,0,0,0,0,0,1,0,0
0,1.7464395602798546,0.8732197801399273,1.2886996335665457,0,1,0,0,0,0,0,0
0,1.9478948430708147,0.9239474215354072,1.4732457025590122,0,0,0,0,0,1,0,0
1,1.580387426893041,0.5401937134465205,0.933656189077534,0,0,0,0,0,1,0,0
1,1.8776862142444155,0.6888431071222079,1.181405178537013,0,0,0,0,0,1,0,0
1,1.729025381783151,0.6645126908915755,1.0408544848192924,0,1,0,0,0,0,0,0
0,1.5423794216561513,0.7711897108280756,1.1186495180467926,0,1,0,0,0,0,0,0
1,1.6664238775263291,0.6332119387631647,0.9886865646052744,0,1,0,0,0,0,0,0
1,1.2362091315943675,0.7181045657971838,1.1968409429953064,0,0,1,0,0,0,0,0
1,1.7267432548933006,0.8633716274466503,1.3722860457444173,0,0,0,1,0,0,0,0
1,1.560443864670236,0.5802219323351181,0.9003698872251968,0,1,0,0,0,0,0,0
1,1.459411338919758,0.579705669459879,1.0328427824331317,1,0,0,0,0,0,0,0
1,1.769774449012487,0.8848872245062435,1.4081453741770724,0,0,0,1,0,0,0,0
1,1.2703264811860562,0.7351632405930281,1.2252720676550468,0,0,1,0,0,0,0,0
0,1.8599704784775888,0.9299852392387944,1.383308732064657,0,1,0,0,0,0,0,0
0,1.9280231444129168,1.0640115722064587,1.506685953677431,0,0,0,0,0,0,0,1
1,1.3257176409735092,0.4628588204867547,0.7047647008112579,0,1,0,0,0,0,0,0
1,1.5857790860017076,0.7928895430008538,1.254815905001423,0,0,0,1,0,0,0,0
0,1.9234559257942512,1.0617279628971257,1.3362132714952093,0,0,0,0,0,0,1,0
0,1.9035043576041897,1.0017521788020949,1.6362536313368246,1,0,0,0,0,0,0,0
1,1.508199159854361,0.8540995799271806,1.4234992998786342,0,0,1,0,0,0,0,0
0,2.0151955132340467,1.2075977566170233,1.845996261028372,0,0,0,1,0,0,0,0
0,1.557682837017921,1.0788414185089603,1.698069030848267,0,0,1,0,0,0,0,0
1,1.454946632979375,0.5774733164896875,1.0291221941494793,1,0,0,0,0,0,0,0
0,1.8057065372452603,0.9028532686226302,1.3380887810377171,0,1,0,0,0,0,0,0
0,1.7599585460982503,1.079979273049125,1.6332987884152086,0,0,0,1,0,0,0,0
0,1.9766693352417517,1.0883346676208756,1.5472244460347928,0,0,0,0,0,0,0,1
0,2.1182778000244893,1.1591389000122447,1.6652315000204077,0,0,0,0,0,0,0,1
0,2.2856478117328805,1.5928239058664402,1.4880398431107338,0,0,0,0,1,0,0,0
0,1.913689743557565,0.9568448717787824,1.4280747862979708,0,1,0,0,0,0,0,0
1,1.2895230444800037,0.7447615222400018,1.2412692037333364,0,0,1,0,0,0,0,0
1,1.4403522221726202,0.8201761110863102,1.3669601851438502,0,0,1,0,0,0,0,0
1,1.6289091057121607,1.0644545528560805,0.707424254760134,0,0,0,0,1,0,0,0
0,1.7194245633150214,1.1597122816575107,1.8328538027625176,0,0,1,0,0,0,0,0
1,1.432632796538723,0.8163163982693615,1.360527330448936,0,0,1,0,0,0,0,0
1,1.5705302178565683,0.5352651089282844,0.9254418482138072,0,0,0,0,0,1,0,0
1,1.8730363068909932,0.7865181534454967,1.3775302557424944,1,0,0,0,0,0,0,0
1,1.8690306993171388,1.1845153496585694,0.9075255827642824,0,0,0,0,1,0,0,0
1,1.3857950092317015,0.4428975046158508,0.7714958410264179,0,0,0,0,0,1,0,0
0,1.789470882228671,0.9447354411143352,1.541225735190559,1,0,0,0,0,0,0,0
0,1.576771637807716,0.8883858189038579,1.0473096981730965,0,0,0,0,0,0,1,0
0,1.9757405928526384,1.1878702964263192,1.813117160710532,0,0,0,1,0,0,0,0
1,2.0874212817242683,0.9437106408621344,1.4061844014368905,0,0,0,0,0,0,0,1
1,1.53621892783459,0.518109463917295,0.8968491065288249,0,0,0,0,0,1,0,0
0,1.7054725226235088,1.1527362613117544,1.8212271021862567,0,0,1,0,0,0,0,0
1,1.79667835209543,0.8983391760477151,1.4305652934128583,0,0,0,1,0,0,0,0
0,1.5975701636069348,0.7487850818034674,1.1813084696724458,0,0,0,0,0,1,0,0
1,2.1189002887458908,0.9594501443729456,1.4324169072882424,0,0,0,0,0,0,0,1
0,1.993286927742224,1.0466434638711115,1.7110724397851866,1,0,0,0,0,0,0,0
0,1.529253142164369,0.7646265710821845,1.1077109518036408,0,1,0,0,0,0,0,0
1,1.689046074029582,0.7445230370147913,1.0742050616913186,0,0,0,0,0,0,0,1
1,1.435708673200009,0.8178543366000046,1.3630905610000077,0,0,1,0,0,0,0,0
0,1.8381979999446043,1.0190989999723024,1.4318316666205038,0,0,0,0,0,0,0,1
1,1.9497634119494125,1.224881705974706,0.9748028432911772,0,0,0,0,1,0,0,0
1,1.4777841990874272,0.6388920995437137,0.7314868325728561,0,0,0,0,0,0,1,0
0,2.0152569404796825,1.1076284702398411,1.579380783733069,0,0,0,0,0,0,0,1
1,1.4754744139720084,0.5377372069860042,0.8295620116433405,0,1,0,0,0,0,0,0
0,2.133218130562579,1.1666090652812895,1.6776817754688156,0,0,0,0,0,0,0,1
0,1.6109284185591868,1.0054642092795931,1.509107015465989,0,0,0,1,0,0,0,0
0,1.656013451452742,1.128006725726371,1.7800112095439515,0,0,1,0,0,0,0,0
1,1.859669559677352,0.929834779838676,1.4830579663977932,0,0,0,1,0,0,0,0
0,1.565673670006416,0.8828368350032079,1.0380613916720134,0,0,0,0,0,0,1,0
0,1.4748830177544838,1.037441508877242,1.6290691814620697,0,0,1,0,0,0,0,0
0,1.6729708940917898,1.0364854470458948,1.5608090784098247,0,0,0,1,0,0,0,0
0,2.2864570214494817,1.593228510724741,1.488714184541235,0,0,0,0,1,0,0,0
0,1.457972881722256,0.8289864408611279,0.9483107347685468,0,0,0,0,0,0,1,0
0,1.567183782292196,0.833591891146098,1.3559864852434966,1,0,0,0,0,0,0,0
0,2.296036589037769,1.248018294518885,1.813363824198141,0,0,0,0,0,0,0,1
1,1.6330939543610712,0.7165469771805357,1.0275782953008927,0,0,0,0,0,0,0,1
0,1.679005710515857,0.8395028552579282,1.232504758763214,0,1,0,0,0,0,0,0
0,2.0661391302941863,1.0830695651470932,1.7717826085784885,1,0,0,0,0,0,0,0
1,1.731756830717888,0.765878415358944,0.9431306922649064,0,0,0,0,0,0,1,0
0,1.5433329436533043,0.7216664718266521,1.1361107863777538,0,0,0,0,0,1,0,0
1,1.558499449490493,0.8792497247452463,1.4654162079087438,0,0,1,0,0,0,0,0
1,1.374756623676736,0.4873783118383681,0.7456305197306135,0,1,0,0,0,0,0,0
1,2.0241205585471285,1.2620602792735642,1.0367671321226073,0,0,0,0,1,0,0,0
0,1.7862433967599525,0.8931216983799761,1.3218694972999605,0,1,0,0,0,0,0,0
1,1.3328038431865328,0.4164019215932664,0.7273365359887772,0,0,0,0,0,1,0,0
0,1.6304225360224138,1.115211268011207,1.7586854466853448,0,0,1,0,0,0,0,0
0,1.735330676060124,0.917665338030062,1.4961088967167702,1,0,0,0,0,0,0,0
0,1.7918867000503735,1.3459433500251867,1.076572250041978,0,0,0,0,1,0,0,0
0,1.6004237109240818,0.8502118554620408,1.383686425770068,1,0,0,0,0,0,0,0
0,1.9411776288123068,1.0205888144061532,1.6676480240102558,1,0,0,0,0,0,0,0
0,1.7133562427174096,0.8566781213587048,1.261130202264508,0,1,0,0,0,0,0,0
1,1.6092534688041478,0.654626734402074,1.1577112240034566,1,0,0,0,0,0,0,0
1,1.9491489617120688,0.9745744808560344,1.5576241347600572,0,0,0,1,0,0,0,0
1,1.721933175388875,1.1109665876944377,0.7849443128240625,0,0,0,0,1,0,0,0
1,1.7468828517829325,0.7234414258914662,1.272402376485777,1,0,0,0,0,0,0,0
1,1.893256243536557,0.6966281217682786,1.1943802029471309,0,0,0,0,0,1,0,0
1,1.340344380431222,0.520172190215611,0.9336203170260184,1,0,0,0,0,0,0,0
1,1.6184571700930137,0.559228585046507,0.9653809750775116,0,0,0,0,0,1,0,0
0,1.792754539966234,1.346377269983117,1.0772954499718617,0,0,0,0,1,0,0,0
1,1.9887969746830656,0.9943984873415328,1.5906641455692214,0,0,0,1,0,0,0,0
0,2.1132597119818466,1.2566298559909233,1.9277164266515388,0,0,0,1,0,0,0,0
0,1.7024228045772545,0.9512114022886272,1.1520190038143787,0,0,0,0,0,0,1,0
0,1.2403037021370054,0.9201518510685028,1.4335864184475045,0,0,1,0,0,0,0,0
1,1.5171047690240038,0.7585523845120019,1.1975873075200032,0,0,0,1,0,0,0,0
0,2.327824789442432,1.263912394721216,1.8398539912020264,0,0,0,0,0,0,0,1
0,1.3753309382771386,0.9876654691385692,1.5461091152309487,0,0,1,0,0,0,0,0
0,1.7649217476230956,1.182460873811548,1.8707681230192463,0,0,1,0,0,0,0,0
0,1.8088641592783383,0.904432079639169,1.3407201327319485,0,1,0,0,0,0,0,0
1,1.2935811843021212,0.7467905921510606,1.2446509869184343,0,0,1,0,0,0,0,0
1,1.5550182973837952,0.5775091486918977,0.8958485811531629,0,1,0,0,0,0,0,0
1,1.9499843489105224,0.8749921744552615,1.2916536240921022,0,0,0,0,0,0,0,1
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
1,1.6438423951101588,0.5719211975550795,0.9865353292584657,0,0,0,0,0,1,0,0
0,1.977838467657812,1.088919233828906,1.38153205638151,0,0,0,0,0,0,1,0
0,2.0647739702365664,1.082386985118283,1.7706449751971385,1,0,0,0,0,0,0,0
1,1.2229843331948704,0.5114921665974353,0.5191536109957255,0,0,0,0,0,0,1,0
0,2.0719754378197743,1.085987718909887,1.776646198183145,1,0,0,0,0,0,0,0
1,1.7715327971691406,1.1357663985845703,0.826277330974284,0,0,0,0,1,0,0,0
0,2.016623252560576,1.4583116262802882,1.2638527104671469,0,0,0,0,1,0,0,0
1,1.4933999870802843,0.5966999935401421,1.0611666559002368,1,0,0,0,0,0,0,0
1,1.5016700651080082,0.5508350325540042,0.8513917209233404,0,1,0,0,0,0,0,0
0,1.9129844117368848,0.9564922058684424,1.4274870097807373,0,1,0,0,0,0,0,0
1,2.122982062312033,0.9614910311560166,1.4358183852600277,0,0,0,0,0,0,0,1
1,1.6176655088468987,0.7088327544234495,1.0147212573724158,0,0,0,0,0,0,0,1
0,1.946156349705936,1.023078174852968,1.67179695808828,1,0,0,0,0,0,0,0
1,1.014156828317921,0.6070784141589606,1.0117973569316008,0,0,1,0,0,0,0,0
1,1.622272448972044,0.5611362244860221,0.96856037414337,0,0,0,0,0,1,0,0
0,2.088547094484116,1.4942735472420576,1.3237892454034297,0,0,0,0,1,0,0,0
0,2.007389186753997,1.4536945933769987,1.2561576556283311,0,0,0,0,1,0,0,0
1,1.81110175525714,0.7555508776285702,1.3259181293809503,1,0,0,0,0,0,0,0
0,2.177722296401086,1.2888611482005428,1.981435247000905,0,0,0,1,0,0,0,0
0,1.7317040052584318,0.8658520026292158,1.2764200043820264,0,1,0,0,0,0,0,0
1,1.5693640787705558,0.884682039385278,1.47447006564213,0,0,1,0,0,0,0,0
1,1.3234623131726226,0.4617311565863115,0.7028852609771858,0,1,0,0,0,0,0,0
1,1.7230043592862656,0.8615021796431328,1.3691702994052215,0,0,0,1,0,0,0,0
0,1.9289714700941525,1.0644857350470762,1.5074762250784604,0,0,0,0,0,0,0,1
1,1.215783089053589,0.7078915445267946,1.1798192408779908,0,0,1,0,0,0,0,0
0,1.731957264901439,1.1659786324507195,1.8432977207511991,0,0,1,0,0,0,0,0
1,1.5483718562894122,0.5741859281447061,0.890309880241177,0,1,0,0,0,0,0,0
0,1.2903601640565556,0.945180082028278,1.4753001367137963,0,0,1,0,0,0,0,0
0,2.1774756016616603,1.5387378008308303,1.3978963347180504,0,0,0,0,1,0,0,0
1,1.3368418115772136,0.5184209057886069,0.930701509647678,1,0,0,0,0,0,0,0
1,1.7890017920915144,0.8945008960457572,1.424168160076262,0,0,0,1,0,0,0,0
1,1.869973186899165,1.1849865934495825,0.9083109890826376,0,0,0,0,1,0,0,0
0,2.352762709571582,1.2763813547857912,1.860635591309652,0,0,0,0,0,0,0,1
0,2.296115136583652,1.248057568291826,1.8134292804863763,0,0,0,0,0,0,0,1
1,1.6505278067062588,0.7252639033531296,1.0421065055885492,0,0,0,0,0,0,0,1
0,2.107902055854632,1.503951027927316,1.33991837987886,0,0,0,0,1,0,0,0
1,1.3339087746328373,0.5169543873164187,0.9282573121940312,1,0,0,0,0,0,0,0
0,1.7890232879064056,0.8445116439532027,1.3408527399220045,0,0,0,0,0,1,0,0
0,1.85435664344854,1.02717832172427,1.4452972028737832,0,0,0,0,0,0,0,1
1,1.5109887839652447,0.5554943919826225,0.8591573199710375,0,1,0,0,0,0,0,0
0,1.7629605311086425,1.3314802655543212,1.0524671092572022,0,0,0,0,1,0,0,0
0,1.6093455361735238,0.904672768086762,1.0744546134779365,0,0,0,0,0,0,1,0
0,1.7269204778375598,1.31346023891878,1.0224337315313,0,0,0,0,1,0,0,0
1,1.363971563683254,0.431985781841627,0.7533096364027116,0,0,0,0,0,1,0,0
1,1.444021566990506,0.8220107834952531,1.3700179724920885,0,0,1,0,0,0,0,0
1,1.780695411871267,0.7903477059356336,1.1505795098927227,0,0,0,0,0,0,0,1
0,1.884477303820116,1.3922386519100578,1.1537310865167631,0,0,0,0,1,0,0,0
0,1.8421899556306525,1.0210949778153262,1.435158296358877,0,0,0,0,0,0,0,1
1,1.3425395060300909,0.5712697530150455,0.6187829216917424,0,0,0,0,0,0,1,0
1,1.5239570392175614,0.6119785196087807,1.0866308660146344,1,0,0,0,0,0,0,0
0,2.269742486150736,1.234871243075368,1.79145207179228,0,0,0,0,0,0,0,1
0,1.753066296584314,0.9765331482921568,1.1942219138202617,0,0,0,0,0,0,1,0
1,1.268024448845658,0.5340122244228291,0.5566870407047152,0,0,0,0,0,0,1,0
1,1.249916206110904,0.5249581030554522,0.5415968384257537,0,0,0,0,0,0,1,0
0,1.793752244484402,1.1968761222422009,1.8947935370703348,0,0,1,0,0,0,0,0
0,1.7825761514608405,0.94128807573042,1.5354801262173667,1,0,0,0,0,0,0,0
0,1.728385801383439,1.0641929006917197,1.6069881678195324,0,0,0,1,0,0,0,0
1,1.4797796477638911,0.5398898238819456,0.8331497064699095,0,1,0,0,0,0,0,0
1,1.5594663870264105,0.8797331935132052,1.4662219891886754,0,0,1,0,0,0,0,0
0,1.84094892929574,0.92047446464787,1.3674574410797833,0,1,0,0,0,0,0,0
1,1.934989355525758,1.217494677762879,0.9624911296047984,0,0,0,0,1,0,0,0
0,2.2798072819648887,1.2399036409824442,1.7998394016374069,0,0,0,0,0,0,0,1
0,1.7405423216911973,1.3202711608455986,1.0337852680759978,0,0,0,0,1,0,0,0
1,1.366193378127447,0.4330966890637234,0.7551611484395391,0,0,0,0,0,1,0,0
1,1.5698407006419843,0.6349203503209921,1.124867250534987,1,0,0,0,0,0,0,0
0,1.6029605035966992,0.8014802517983495,1.1691337529972492,0,1,0,0,0,0,0,0
1,1.4062348342968962,0.6031174171484481,0.6718623619140802,0,0,0,0,0,0,1,0
1,1.379931444033483,0.5899657220167416,0.6499428700279024,0,0,0,0,0,0,1,0
0,1.7030994269136397,0.9515497134568196,1.1525828557613662,0,0,0,0,0,0,1,0
0,1.9609905075022775,1.4304952537511388,1.2174920895852317,0,0,0,0,1,0,0,0
1,1.705908031466348,0.602954015733174,1.0382566928886232,0,0,0,0,0,1,0,0
0,2.164642076927316,1.1823210384636578,1.7038683974394295,0,0,0,0,0,0,0,1
1,1.9678925304060408,1.2339462652030204,0.9899104420050342,0,0,0,0,1,0,0,0
