sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.4371850215937116,0.8185925107968558,0.9309875179947598,0,0,0,0,0,0,1,0
0,1.9670324477406116,1.1835162238703056,1.805860373117176,0,0,0,1,0,0,0,0
1,2.161236693800679,0.9806183469003396,1.4676972448338994,0,0,0,0,0,0,0,1
1,2.0912890503429606,1.2956445251714803,1.092740875285801,0,0,0,0,1,0,0,0
0,1.7383101177710731,0.8191550588855364,1.2985917648092276,0,0,0,0,0,1,0,0
0,2.025868332029192,1.462934166014596,1.27155694335766,0,0,0,0,1,0,0,0
1,1.5916134236045554,0.6958067118022777,0.8263445196704629,0,0,0,0,0,0,1,0
1,1.4389501409180476,0.6194750704590238,0.6991251174317064,0,0,0,0,0,0,1,0
0,2.01707137260811,1.0585356863040551,1.7308928105067587,1,0,0,0,0,0,0,0
0,1.9991345841690653,1.4495672920845328,1.249278820140888,0,0,0,0,1,0,0,0
1,1.3633496277426569,0.4316748138713284,0.752791356452214,0,0,0,0,0,1,0,0
1,1.4306791365422478,0.465339568271124,0.8088992804518731,0,0,0,0,0,1,0,0
0,1.7852822742760746,1.3426411371380371,1.0710685618967288,0,0,0,0,1,0,0,0
1,1.678559609693873,0.7392798048469366,0.8987996747448943,0,0,0,0,0,0,1,0
0,1.4370272513818008,1.0185136256909004,1.597522709484834,0,0,1,0,0,0,0,0
1,1.6861818824000825,0.6430909412000413,1.0051515686667356,0,1,0,0,0,0,0,0
1,1.6806993222007556,1.0903496611003778,0.7505827685006297,0,0,0,0,1,0,0,0
1,1.107809865322145,0.6539049326610726,1.089841554435121,0,0,1,0,0,0,0,0
0,1.4272508690644043,1.0136254345322022,1.5893757242203368,0,0,1,0,0,0,0,0
0,1.5864510966308778,0.8432255483154387,1.3720425805257317,1,0,0,0,0,0,0,0
1,1.5429861290690088,0.8714930645345044,1.4524884408908407,0,0,1,0,0,0,0,0
1,1.6033057709498126,0.8016528854749063,1.2694214757915103,0,0,0,1,0,0,0,0
0,2.0335361349509924,0.9667680674754962,1.5446134457924936,0,0,0,0,0,1,0,0
0,1.3856406602568212,0.9928203301284106,1.5547005502140177,0,0,1,0,0,0,0,0
0,1.4820384955493653,0.8410192477746825,0.9683654129578044,0,0,0,0,0,0,1,0
1,1.1546854290803157,0.6773427145401578,1.1289045242335964,0,0,1,0,0,0,0,0
0,1.8477565190587613,0.8738782595293806,1.3897970992156343,0,0,0,0,0,1,0,0
1,1.7001068557410397,0.7000534278705199,1.2334223797841997,1,0,0,0,0,0,0,0
1,1.3454880591089082,0.7727440295544542,1.2879067159240902,0,0,1,0,0,0,0,0
0,2.2664255010414847,1.5832127505207425,1.472021250867904,0,0,0,0,1,0,0,0
1,1.7787744573750153,0.7893872286875079,1.1489787144791794,0,0,0,0,0,0,0,1
0,1.2038315230301002,0.9019157615150502,1.4031929358584168,0,0,1,0,0,0,0,0
1,1.792700083648706,1.1463500418243529,0.8439167363739217,0,0,0,0,1,0,0,0
0,1.5780112083712965,1.0890056041856484,1.7150093403094135,0,0,1,0,0,0,0,0
1,1.0974990492846648,0.6487495246423325,1.0812492077372209,0,0,1,0,0,0,0,0
1,1.5859071701219374,0.6929535850609687,0.8215893084349479,0,0,0,0,0,0,1,0
1,1.6564748313146729,1.0782374156573364,0.7303956927622275,0,0,0,0,1,0,0,0
1,1.4864102388734408,0.5432051194367205,0.8386751990612007,0,1,0,0,0,0,0,0
0,2.177622292918137,1.5388111464590686,1.398018577431781,0,0,0,0,1,0,0,0
0,1.4249574308155974,1.0124787154077988,1.5874645256796645,0,0,1,0,0,0,0,0
0,1.972181854026028,1.186090927013014,1.8101515450216896,0,0,0,1,0,0,0,0
1,1.6413768068457912,0.8206884034228957,1.3011473390381594,0,0,0,1,0,0,0,0
0,2.019553659530952,1.4597768297654756,1.266294716275793,0,0,0,0,1,0,0,0
0,2.198150115668831,1.5490750578344157,1.4151250963906925,0,0,0,0,1,0,0,0
0,1.7932615870643969,0.9966307935321984,1.2277179892203307,0,0,0,0,0,0,1,0
0,1.628171149000724,0.914085574500362,1.09014262416727,0,0,0,0,0,0,1,0
1,1.1963544242197983,0.6981772121098992,1.1636286868498322,0,0,1,0,0,0,0,0
1,1.6065583459564885,0.6532791729782443,1.1554652882970735,1,0,0,0,0,0,0,0
1,1.7629099466398426,0.7814549733199215,1.1357582888665356,0,0,0,0,0,0,0,1
1,1.7119485568127726,0.7059742784063864,1.243290464010644,1,0,0,0,0,0,0,0
1,1.5504765973556296,1.0252382986778148,0.6420638311296916,0,0,0,0,1,0,0,0
1,1.4702803966228546,0.6351401983114273,0.7252336638523789,0,0,0,0,0,0,1,0
1,2.1531198613090154,0.976559930654508,1.460933217757513,0,0,0,0,0,0,0,1
0,1.696881140281775,1.1484405701408875,1.8140676169014789,0,0,1,0,0,0,0,0
0,1.7659544048156008,0.9329772024078002,1.5216286706796671,1,0,0,0,0,0,0,0
0,1.6043970149227724,0.902198507461386,1.0703308457689769,0,0,0,0,0,0,1,0
1,1.5083126785240606,0.6541563392620303,0.7569272321033839,0,0,0,0,0,0,1,0
1,1.2627326748906145,0.5313663374453073,0.5522772290755121,0,0,0,0,0,0,1,0
1,1.3069439238936753,0.5034719619468376,0.9057866032447296,1,0,0,0,0,0,0,0
1,1.86382768714442,1.18191384357221,0.903189739287017,0,0,0,0,1,0,0,0
0,1.9170827835164987,0.9085413917582492,1.4475689862637489,0,0,0,0,0,1,0,0
1,1.441902171865742,0.7209510859328709,1.1349184765547848,0,0,0,1,0,0,0,0
1,1.7335740132431732,0.7667870066215867,0.944645011035978,0,0,0,0,0,0,1,0
1,1.3280556803810466,0.5640278401905233,0.6067130669842056,0,0,0,0,0,0,1,0
0,1.6507673546242605,1.1253836773121302,1.7756394621868834,0,0,1,0,0,0,0,0
1,1.6574167282243035,0.6287083641121519,0.9811806068535864,0,1,0,0,0,0,0,0
0,1.655647395118573,0.8278236975592865,1.2130394959321442,0,1,0,0,0,0,0,0
0,1.5154673632167446,0.8577336816083722,0.9962228026806204,0,0,0,0,0,0,1,0
1,1.1062580165764502,0.6531290082882252,1.088548347147042,0,0,1,0,0,0,0,0
0,1.8640890683344795,1.1320445341672398,1.7200742236120663,0,0,0,1,0,0,0,0
1,1.887061872854083,0.9435309364270412,1.5058848940450689,0,0,0,1,0,0,0,0
1,1.8293746233708024,0.6646873116854014,1.141145519475669,0,0,0,0,0,1,0,0
0,2.1095904517256177,1.154795225862809,1.6579920431046815,0,0,0,0,0,0,0,1
0,1.8890093934731151,1.1445046967365575,1.740841161227596,0,0,0,1,0,0,0,0
1,1.752083266395758,0.6260416331978791,1.0767360553297984,0,0,0,0,0,1,0,0
0,1.8139068059037005,0.9569534029518502,1.5615890049197505,1,0,0,0,0,0,0,0
1,2.094457293323628,1.297228646661814,1.09538107776969,0,0,0,0,1,0,0,0
0,1.866646178730468,1.033323089365234,1.45553848227539,0,0,0,0,0,0,0,1
1,1.6625459193308665,0.7312729596654334,1.0521215994423887,0,0,0,0,0,0,0,1
1,1.8288313001012215,0.9144156500506108,1.457359416751018,0,0,0,1,0,0,0,0
1,1.4195230218893853,0.6097615109446928,0.6829358515744879,0,0,0,0,0,0,1,0
1,1.421338766112356,0.5106693830561781,0.7844489717602969,0,1,0,0,0,0,0,0
1,1.3277104625759482,0.4638552312879742,0.7064253854799569,0,1,0,0,0,0,0,0
0,1.9213821257213224,1.410691062860661,1.1844851047677687,0,0,0,0,1,0,0,0
0,1.4121496278740553,0.7060748139370276,1.010124689895046,0,1,0,0,0,0,0,0
0,1.947550530754894,0.9737752653774469,1.4562921089624117,0,1,0,0,0,0,0,0
0,2.324969994894168,1.2624849974470842,1.83747499574514,0,0,0,0,0,0,0,1
0,1.8923855283789737,0.9461927641894868,1.4103212736491448,0,1,0,0,0,0,0,0
1,1.7672207848872017,0.7836103924436008,0.9726839874060014,0,0,0,0,0,0,1,0
1,1.2213020212311794,0.4106510106155897,0.6177516843593163,0,1,0,0,0,0,0,0
0,1.7637769162997847,1.3318884581498924,1.0531474302498207,0,0,0,0,1,0,0,0
1,1.772632472377663,0.6363162361888315,1.0938603936480524,0,0,0,0,0,1,0,0
0,1.7297397366345948,1.0648698683172977,1.6081164471954956,0,0,0,1,0,0,0,0
1,1.541707121606653,0.5708535608033264,0.8847559346722107,0,1,0,0,0,0,0,0
0,1.399361831247927,0.9996809156239636,1.5661348593732725,0,0,1,0,0,0,0,0
1,1.3040238940545048,0.5520119470272524,0.586686578378754,0,0,0,0,0,0,1,0
1,1.6328396241549914,0.7164198120774958,1.0273663534624928,0,0,0,0,0,0,0,1
0,2.095984316584679,0.9979921582923392,1.596653597153899,0,0,0,0,0,1,0,0
0,1.925809393834387,1.012904696917193,1.6548411615286556,1,0,0,0,0,0,0,0
0,1.965113443456525,1.0825567217282626,1.5375945362137706,0,0,0,0,0,0,0,1
0,1.9191789683171212,1.0595894841585607,1.4993158069309345,0,0,0,0,0,0,0,1
1,1.3318723745194003,0.5159361872597004,0.9265603120995004,1,0,0,0,0,0,0,0
1,1.5533616135375286,0.5766808067687644,0.894468011281274,0,1,0,0,0,0,0,0
0,1.3257965532670202,0.96289827663351,1.50483046105585,0,0,1,0,0,0,0,0
1,1.528117371271514,0.5140586856357572,0.8900978093929285,0,0,0,0,0,1,0,0
0,1.951247662517748,1.0256238312588737,1.6760397187647895,1,0,0,0,0,0,0,0
1,1.4086932116955733,0.7043466058477867,1.1072443430796444,0,0,0,1,0,0,0,0
1,1.568511746591407,0.5842558732957035,0.9070931221595058,0,1,0,0,0,0,0,0
0,1.6933079481541522,0.846653974077076,1.2444232901284602,0,1,0,0,0,0,0,0
1,2.185199458063947,0.9925997290319738,1.487666215053289,0,0,0,0,0,0,0,1
1,1.6932618963601351,0.7466309481800677,0.9110515803001128,0,0,0,0,0,0,1,0
0,2.242249358446035,1.5711246792230171,1.4518744653716955,0,0,0,0,1,0,0,0
0,1.9519800754740304,1.1759900377370152,1.793316729561692,0,0,0,1,0,0,0,0
0,1.7765348480504382,0.9882674240252188,1.2137790400420316,0,0,0,0,0,0,1,0
1,1.6029058937881455,1.0514529468940728,0.6857549114901215,0,0,0,0,1,0,0,0
0,2.09025096815179,1.2451254840758947,1.9085424734598249,0,0,0,1,0,0,0,0
0,1.7509584485415457,0.8254792242707727,1.309132040451288,0,0,0,0,0,1,0,0
1,1.3296814873865523,0.5648407436932763,0.6080679061554604,0,0,0,0,0,0,1,0
0,1.6917536557559991,0.7958768278779995,1.2597947131299994,0,0,0,0,0,1,0,0
0,1.56177800526031,0.8808890026301548,1.0348150043835913,0,0,0,0,0,0,1,0
0,1.6004004312959563,0.8002002156479782,1.167000359413297,0,1,0,0,0,0,0,0
1,1.6316134990503135,0.6158067495251569,0.9596779158752616,0,1,0,0,0,0,0,0
1,1.5073628770590377,0.8536814385295189,1.4228023975491983,0,0,1,0,0,0,0,0
0,1.9736637129716927,1.0868318564858463,1.5447197608097438,0,0,0,0,0,0,0,1
1,1.6689359492649347,0.8344679746324675,1.3241132910541125,0,0,0,1,0,0,0,0
1,1.1062921139335753,0.6531460569667877,1.088576761611313,0,0,1,0,0,0,0,0
1,1.65512810268154,0.8275640513407702,1.3126067522346168,0,0,0,1,0,0,0,0
1,1.677880664633159,0.6889403323165795,1.2149005538609658,1,0,0,0,0,0,0,0
1,1.257489695174993,0.7287448475874966,1.214574745979161,0,0,1,0,0,0,0,0
0,1.908524304686372,1.154262152343186,1.7571035872386431,0,0,0,1,0,0,0,0
1,1.5967517507215874,0.6483758753607938,1.147293125601323,1,0,0,0,0,0,0,0
0,1.9387128054675424,1.419356402733771,1.1989273378896186,0,0,0,0,1,0,0,0
1,1.4516299837345847,0.8258149918672923,1.3763583197788205,0,0,1,0,0,0,0,0
0,1.943592743755349,1.0717963718776744,1.3529939531294577,0,0,0,0,0,0,1,0
1,1.4298394056514672,0.6149197028257336,0.6915328380428893,0,0,0,0,0,0,1,0
1,1.3175233110474824,0.5587616555237412,0.5979360925395687,0,0,0,0,0,0,1,0
0,1.6497314353290722,0.7748657176645359,1.22477619610756,0,0,0,0,0,1,0,0
1,1.6537032305052553,0.6768516152526276,1.1947526920877127,1,0,0,0,0,0,0,0
0,1.890498548435201,1.1452492742176006,1.742082123696001,0,0,0,1,0,0,0,0
0,1.526904262103948,0.7134521310519738,1.1224202184199563,0,0,0,0,0,1,0,0
1,1.3733323796245358,0.486666189812268,0.7444436496871134,0,1,0,0,0,0,0,0
1,1.8341469269846895,0.9170734634923448,1.4617891058205748,0,0,0,1,0,0,0,0
1,1.7684307974239133,0.6342153987119568,1.090358997853261,0,0,0,0,0,1,0,0
1,1.393611184265462,0.4468055921327309,0.7780093202212182,0,0,0,0,0,1,0,0
1,1.6224962522039408,0.6612481261019704,1.1687468768366172,1,0,0,0,0,0,0,0
1,1.5317830648922208,1.0158915324461102,0.6264858874101841,0,0,0,0,1,0,0,0
1,1.4060320213065864,0.5030160106532933,0.7716933510888222,0,1,0,0,0,0,0,0
0,1.2059962649151426,0.9029981324575712,1.4049968874292853,0,0,1,0,0,0,0,0
1,1.683564241793613,0.6417821208968066,1.0029702014946775,0,1,0,0,0,0,0,0
1,1.8755341293232968,1.187767064661648,0.9129451077694138,0,0,0,0,1,0,0,0
0,1.6254234832281624,0.9127117416140812,1.0878529026901351,0,0,0,0,0,0,1,0
0,1.768055756912739,0.9840278784563696,1.206713130760616,0,0,0,0,0,0,1,0
1,2.022211586476477,0.9111057932382388,1.351842988730398,0,0,0,0,0,0,0,1
1,1.0460866165839522,0.6230433082919762,1.0384055138199604,0,0,1,0,0,0,0,0
1,1.0591090440811202,0.6295545220405602,1.049257536734267,0,0,1,0,0,0,0,0
1,1.7739087450912083,0.7369543725456043,1.2949239542426738,1,0,0,0,0,0,0,0
1,1.6047080327602137,0.8023540163801068,1.270590027300178,0,0,0,1,0,0,0,0
0,1.2240655148474897,0.9120327574237448,1.4200545957062412,0,0,1,0,0,0,0,0
0,1.7003450243547116,1.1501725121773558,1.8169541869622596,0,0,1,0,0,0,0,0
1,1.8169241126577735,0.8084620563288871,1.1807700938814782,0,0,0,0,0,0,0,1
0,1.241687990930119,0.9208439954650596,1.434739992441766,0,0,1,0,0,0,0,0
1,1.6634195442759254,0.6817097721379627,1.202849620229938,1,0,0,0,0,0,0,0
1,1.335846796800205,0.7679233984001025,1.2798723306668376,0,0,1,0,0,0,0,0
1,1.4988904321506888,0.5494452160753446,0.8490753601255743,0,1,0,0,0,0,0,0
0,2.235573407322144,1.217786703661072,1.7629778394351197,0,0,0,0,0,0,0,1
0,1.842237740658608,1.3711188703293042,1.1185314505488404,0,0,0,0,1,0,0,0
1,1.2788432230832782,0.4394216115416391,0.665702685902732,0,1,0,0,0,0,0,0
0,1.7978334752966003,1.0989167376483002,1.664861229413834,0,0,0,1,0,0,0,0
0,1.5111981077172287,0.7555990538586144,1.0926650897643573,0,1,0,0,0,0,0,0
0,1.9755570697730305,1.037778534886515,1.6962975581441917,1,0,0,0,0,0,0,0
1,1.81602992781773,0.6580149639088652,1.1300249398481084,0,0,0,0,0,1,0,0
1,1.4089047769728973,0.4544523884864487,0.7907539808107478,0,0,0,0,0,1,0,0
0,1.6933360298727438,0.8466680149363719,1.2444466915606198,0,1,0,0,0,0,0,0
0,1.752679069623011,0.9763395348115054,1.1938992246858424,0,0,0,0,0,0,1,0
1,1.7496879367790608,0.7748439683895306,1.124739947315884,0,0,0,0,0,0,0,1
1,2.078478694223574,0.939239347111787,1.3987322451863116,0,0,0,0,0,0,0,1
0,1.5294050914386303,0.8647025457193152,1.0078375761988587,0,0,0,0,0,0,1,0
0,1.752383794539191,0.8261918972695953,1.310319828782659,0,0,0,0,0,1,0,0
1,1.5411159434134458,0.520557971706723,0.900929952844538,0,0,0,0,0,1,0,0
0,1.4957463396720283,0.747873169836014,1.0797886163933568,0,1,0,0,0,0,0,0
0,1.7313952138656497,0.8156976069328248,1.2928293448880417,0,0,0,0,0,1,0,0
0,1.805515948474757,0.8527579742373784,1.3545966237289642,0,0,0,0,0,1,0,0
1,1.0201355089883506,0.6100677544941754,1.0167795908236257,0,0,1,0,0,0,0,0
0,1.4493966009002697,1.0246983004501349,1.6078305007502245,0,0,1,0,0,0,0,0
1,1.4610071564624851,0.6305035782312426,0.7175059637187375,0,0,0,0,0,0,1,0
1,1.203703544363106,0.7018517721815531,1.169752953635922,0,0,1,0,0,0,0,0
1,1.7038752634990932,0.7519376317495468,1.0865627195825778,0,0,0,0,0,0,0,1
1,2.1716827513383645,0.9858413756691824,1.4764022927819704,0,0,0,0,0,0,0,1
1,2.156310847036125,0.9781554235180628,1.4635923725301043,0,0,0,0,0,0,0,1
1,1.6904412900884698,0.7452206450442351,1.0753677417403915,0,0,0,0,0,0,0,1
1,1.34385105461569,0.4219255273078451,0.7365425455130751,0,0,0,0,0,1,0,0
1,1.3197511520583722,0.5098755760291862,0.9164592933819768,1,0,0,0,0,0,0,0
0,2.2799350636283267,1.589967531814163,1.483279219690272,0,0,0,0,1,0,0,0
0,2.1273873401693604,1.26369367008468,1.9394894501411335,0,0,0,1,0,0,0,0
1,1.7661485795527037,0.6330742897763519,1.088457149627253,0,0,0,0,0,1,0,0
1,1.4894712300639277,0.4947356150319637,0.8578926917199394,0,0,0,0,0,1,0,0
1,1.9626901791395368,0.9813450895697686,1.5689084826162811,0,0,0,1,0,0,0,0
1,2.1309344328584823,0.9654672164292414,1.4424453607154022,0,0,0,0,0,0,0,1
