sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.505468031112513,0.6527340155562567,0.754556692593761,0,0,0,0,0,0,1,0
0,2.129997450880218,1.5149987254401092,1.3583312090668485,0,0,0,0,1,0,0,0
0,1.5005660491605788,0.8002830245802893,1.3004717076338157,1,0,0,0,0,0,0,0
1,2.1767675454204314,0.988383772710216,1.4806396211836932,0,0,0,0,0,0,0,1
0,1.7941002199378175,1.347050109968909,1.0784168499481814,0,0,0,0,1,0,0,0
0,1.8794613497641743,0.889730674882087,1.4162177914701453,0,0,0,0,0,1,0,0
1,1.8424209918727357,0.7712104959363678,1.3520174932272797,1,0,0,0,0,0,0,0
1,1.5438399117126984,0.6219199558563493,1.1031999264272487,1,0,0,0,0,0,0,0
1,1.7376340124987906,0.6688170062493954,1.0480283437489923,0,1,0,0,0,0,0,0
0,2.1120555602494786,1.5060277801247397,1.3433796335412325,0,0,0,0,1,0,0,0
1,1.4288467014450146,0.5644233507225073,1.0073722512041787,1,0,0,0,0,0,0,0
0,2.1131495224093912,1.1565747612046955,1.6609579353411592,0,0,0,0,0,0,0,1
1,1.8831071807952908,0.6915535903976454,1.1859226506627425,0,0,0,0,0,1,0,0
0,2.181977471067029,1.1909887355335145,1.7183145592225242,0,0,0,0,0,0,0,1
0,1.7935610907896469,1.3467805453948234,1.0779675756580391,0,0,0,0,1,0,0,0
1,2.105735604368138,0.9528678021840692,1.4214463369734482,0,0,0,0,0,0,0,1
1,1.4971308450790246,0.8485654225395124,1.4142757042325207,0,0,1,0,0,0,0,0
1,1.5586094013140754,0.5793047006570378,0.8988411677617296,0,1,0,0,0,0,0,0
1,1.8680402373540368,0.7840201186770187,1.373366864461698,1,0,0,0,0,0,0,0
0,2.1686128155786824,1.2843064077893414,1.9738440129822357,0,0,0,1,0,0,0,0
0,1.951247662517748,1.0256238312588737,1.6760397187647895,1,0,0,0,0,0,0,0
1,1.8365763743426056,0.9182881871713028,1.4638136452855046,0,0,0,1,0,0,0,0
0,1.3988364833655824,0.9994182416827913,1.5656970694713186,0,0,1,0,0,0,0,0
0,1.7094954790954695,0.9547477395477348,1.1579128992462246,0,0,0,0,0,0,1,0
1,1.6305773328512343,0.5652886664256174,0.975481110709362,0,0,0,0,0,1,0,0
1,1.3737799501380896,0.7868899750690448,1.3114832917817414,0,0,1,0,0,0,0,0
0,1.852773069659364,0.926386534829682,1.3773108913828032,0,1,0,0,0,0,0,0
0,1.66604492779683,0.9330224638984148,1.1217041064973583,0,0,0,0,0,0,1,0
1,2.0308327636533727,1.2654163818266864,1.0423606363778108,0,0,0,0,1,0,0,0
0,2.0067995454541347,1.0533997727270672,1.7223329545451125,1,0,0,0,0,0,0,0
0,1.8273321231062956,1.0136660615531476,1.2561101025885797,0,0,0,0,0,0,1,0
0,1.7222123995833898,1.161106199791695,1.8351769996528249,0,0,1,0,0,0,0,0
1,1.2551102023375205,0.4275551011687604,0.6459251686146006,0,1,0,0,0,0,0,0
0,1.578372322568796,0.789186161284398,1.1486436021406632,0,1,0,0,0,0,0,0
1,1.31436589984467,0.557182949922335,0.5953049165372248,0,0,0,0,0,0,1,0
0,1.959909029719551,0.9299545148597754,1.4832575247662925,0,0,0,0,0,1,0,0
1,2.0912852394026595,1.2956426197013295,1.0927376995022162,0,0,0,0,1,0,0,0
0,2.033329741931372,1.466664870965686,1.2777747849428098,0,0,0,0,1,0,0,0
1,1.3992405427008154,0.4496202713504077,0.7827004522506795,0,0,0,0,0,1,0,0
0,1.7277788419273286,0.963889420963664,1.1731490349394404,0,0,0,0,0,0,1,0
1,1.4302864947039513,0.5651432473519757,1.0085720789199597,1,0,0,0,0,0,0,0
1,1.7016394753795645,0.7508197376897823,1.0846995628163036,0,0,0,0,0,0,0,1
0,1.7892097720144189,0.9946048860072092,1.2243414766786822,0,0,0,0,0,0,1,0
0,1.973288103435585,1.4366440517177923,1.227740086196321,0,0,0,0,1,0,0,0
1,1.1332454199663575,0.6666227099831789,1.1110378499719649,0,0,1,0,0,0,0,0
0,1.869316421627872,0.9346582108139356,1.3910970180232265,0,1,0,0,0,0,0,0
0,1.7169795637473286,1.1584897818736644,1.830816303122773,0,0,1,0,0,0,0,0
0,1.7072926848138896,1.3036463424069449,1.006077237344908,0,0,0,0,1,0,0,0
0,1.7524093422245572,0.9262046711122784,1.5103411185204645,1,0,0,0,0,0,0,0
0,1.5292548592741195,0.7146274296370597,1.1243790493950996,0,0,0,0,0,1,0,0
0,2.189944861883439,1.2949724309417197,1.9916207182361996,0,0,0,1,0,0,0,0
1,1.6777670269786968,0.7388835134893486,0.8981391891489142,0,0,0,0,0,0,1,0
0,1.6725357390544195,0.8862678695272097,1.4437797825453496,1,0,0,0,0,0,0,0
0,1.3912790170503309,0.9956395085251656,1.5593991808752756,0,0,1,0,0,0,0,0
0,1.845681069005572,1.122840534502786,1.7047342241713097,0,0,0,1,0,0,0,0
1,1.2687654503062986,0.7343827251531493,1.223971208588582,0,0,1,0,0,0,0,0
1,1.068257033026526,0.634128516513263,1.0568808608554383,0,0,1,0,0,0,0,0
1,2.0735512799772264,1.2867756399886132,1.0779593999810222,0,0,0,0,1,0,0,0
1,1.7813267131714148,0.7906633565857074,0.9844389276428458,0,0,0,0,0,0,1,0
0,1.635897465118763,0.8679487325593813,1.4132478875989691,1,0,0,0,0,0,0,0
0,2.0559512299310287,1.0779756149655144,1.7632926916091909,1,0,0,0,0,0,0,0
1,1.72062948183566,1.11031474091783,0.7838579015297169,0,0,0,0,1,0,0,0
1,1.3926696805795098,0.5963348402897549,0.6605580671495914,0,0,0,0,0,0,1,0
1,1.7724828476302854,0.7862414238151428,0.9770690396919046,0,0,0,0,0,0,1,0
1,1.9818065891908532,0.8909032945954269,1.3181721576590446,0,0,0,0,0,0,0,1
0,1.7875499158433086,0.9937749579216542,1.2229582632027571,0,0,0,0,0,0,1,0
0,1.403787193843209,1.0018935969216043,1.5698226615360074,0,0,1,0,0,0,0,0
1,1.9080276338245616,1.204013816912281,0.940023028187135,0,0,0,0,1,0,0,0
1,1.4733400691940652,0.6366700345970326,0.7277833909950544,0,0,0,0,0,0,1,0
0,1.827222013348696,1.113611006674348,1.6893516777905797,0,0,0,1,0,0,0,0
0,2.0567859492714278,1.2283929746357138,1.8806549577261895,0,0,0,1,0,0,0,0
0,1.9592148797802449,1.4296074398901224,1.2160123998168708,0,0,0,0,1,0,0,0
0,1.9010164212704368,0.9005082106352182,1.4341803510586972,0,0,0,0,0,1,0,0
1,1.4461830016285244,0.7230915008142623,1.1384858346904372,0,0,0,1,0,0,0,0
1,1.695023346374017,0.6475116731870085,1.012519455311681,0,1,0,0,0,0,0,0
1,1.9818926270471269,0.9909463135235635,1.5849105225392726,0,0,0,1,0,0,0,0
1,1.1840011781878697,0.6920005890939349,1.1533343151565585,0,0,1,0,0,0,0,0
0,1.9387128054675424,1.419356402733771,1.1989273378896186,0,0,0,0,1,0,0,0
0,1.945551616662196,1.0727758083310976,1.3546263472184965,0,0,0,0,0,0,1,0
1,1.4917294377270438,0.495864718863522,0.8597745314392032,0,0,0,0,0,1,0,0
1,1.011060525820445,0.6055302629102226,1.009217104850371,0,0,1,0,0,0,0,0
1,1.5958048217704983,0.8979024108852492,1.496504018142082,0,0,1,0,0,0,0,0
0,1.5764232216200167,0.8382116108100082,1.3636860180166803,1,0,0,0,0,0,0,0
1,1.3288904735039204,0.4144452367519603,0.7240753945866004,0,0,0,0,0,1,0,0
1,1.238400049651432,0.519200024825716,0.5320000413761934,0,0,0,0,0,0,1,0
0,2.2340113406892588,1.5670056703446291,1.4450094505743825,0,0,0,0,1,0,0,0
1,1.9090370622330808,1.2045185311165405,0.9408642185275672,0,0,0,0,1,0,0,0
0,1.9279518187507627,1.013975909375381,1.6566265156256357,1,0,0,0,0,0,0,0
0,1.2604988873173653,0.9302494436586828,1.4504157394311377,0,0,1,0,0,0,0,0
1,1.59642572016144,0.54821286008072,0.9470214334678666,0,0,0,0,0,1,0,0
1,1.4060320213065864,0.5030160106532933,0.7716933510888222,0,1,0,0,0,0,0,0
1,2.1402256134085595,0.9701128067042798,1.4501880111737997,0,0,0,0,0,0,0,1
0,2.161097206448067,1.2805486032240334,1.967581005373389,0,0,0,1,0,0,0,0
0,1.488490718482825,0.7442453592414126,1.0737422654023543,0,1,0,0,0,0,0,0
1,1.3915266215323634,0.4957633107661818,0.7596055179436363,0,1,0,0,0,0,0,0
1,1.4913110853619496,0.4956555426809748,0.8594259044682911,0,0,0,0,0,1,0,0
1,1.6260449740740468,1.0630224870370233,0.705037478395039,0,0,0,0,1,0,0,0
1,1.5919693174109524,0.7959846587054763,1.259974431175794,0,0,0,1,0,0,0,0
0,1.941515813294085,1.4207579066470426,1.201263177745071,0,0,0,0,1,0,0,0
1,1.8707588793902357,0.6853794396951177,1.175632399491863,0,0,0,0,0,1,0,0
0,1.5572395663879266,0.7286197831939631,1.1476996386566054,0,0,0,0,0,1,0,0
1,1.500525963533759,0.5502629817668798,0.8504383029447997,0,1,0,0,0,0,0,0
1,1.4136045188057276,0.8068022594028638,1.3446704323381062,0,0,1,0,0,0,0,0
1,2.175104961616123,0.9875524808080616,1.4792541346801027,0,0,0,0,0,0,0,1
1,1.576355040381587,0.5881775201907935,0.9136292003179892,0,1,0,0,0,0,0,0
0,1.8414442699360696,1.0207221349680349,1.2678702249467246,0,0,0,0,0,0,1,0
0,1.7727812535032594,0.9863906267516296,1.2106510445860494,0,0,0,0,0,0,1,0
0,1.7640897788075751,0.8320448894037875,1.3200748156729794,0,0,0,0,0,1,0,0
0,1.904728487306632,1.052364243653316,1.3206070727555266,0,0,0,0,0,0,1,0
0,1.72371376610759,0.9618568830537948,1.169761471756325,0,0,0,0,0,0,1,0
0,1.534187236198421,0.8170936180992104,1.3284893634986843,1,0,0,0,0,0,0,0
1,1.7303024844621309,0.8651512422310654,1.375252070385109,0,0,0,1,0,0,0,0
0,1.782750429974117,0.8413752149870584,1.335625358311764,0,0,0,0,0,1,0,0
0,1.7178854342420324,0.8589427171210162,1.264904528535027,0,1,0,0,0,0,0,0
1,1.2514337810575693,0.5257168905287847,0.5428614842146411,0,0,0,0,0,0,1,0
0,1.9047405906761925,1.002370295338096,1.6372838255634934,1,0,0,0,0,0,0,0
0,1.4425313034854756,0.8212656517427378,0.935442752904563,0,0,0,0,0,0,1,0
1,1.6285630855861557,1.064281542793078,0.7071359046551299,0,0,0,0,1,0,0,0
1,1.360171204522315,0.4800856022611578,0.7334760037685963,0,1,0,0,0,0,0,0
1,1.6861819794739994,0.7430909897369997,0.9051516495616664,0,0,0,0,0,0,1,0
1,1.3762715751142292,0.5381357875571146,0.9635596459285244,1,0,0,0,0,0,0,0
1,1.4224263942226705,0.5112131971113353,0.7853553285188921,0,1,0,0,0,0,0,0
0,2.334197715205421,1.267098857602711,1.845164762671184,0,0,0,0,0,0,0,1
1,1.3222304359666,0.4611152179833,0.7018586966388334,0,1,0,0,0,0,0,0
1,1.4347066696682964,0.7173533348341483,1.1289222247235804,0,0,0,1,0,0,0,0
1,1.7779577448447448,0.6389788724223725,1.0982981207039542,0,0,0,0,0,1,0,0
1,1.768384139542177,0.6841920697710887,1.073653449618481,0,1,0,0,0,0,0,0
0,1.896566156809492,0.948283078404746,1.4138051306745767,0,1,0,0,0,0,0,0
0,1.702850645619757,0.9014253228098784,1.4690422046831308,1,0,0,0,0,0,0,0
1,1.4578204842258955,0.628910242112948,0.7148504035215799,0,0,0,0,0,0,1,0
0,1.5843359380618014,0.8421679690309005,1.3702799483848345,1,0,0,0,0,0,0,0
0,1.9060093885057832,1.0530046942528917,1.4883411570881524,0,0,0,0,0,0,0,1
1,1.6453121301796745,0.6726560650898372,1.187760108483062,1,0,0,0,0,0,0,0
0,2.2466723008351743,1.5733361504175871,1.4555602506959788,0,0,0,0,1,0,0,0
0,1.6951451087989204,0.9475725543994602,1.1459542573324335,0,0,0,0,0,0,1,0
0,1.530997305497394,0.7154986527486968,1.125831087914495,0,0,0,0,0,1,0,0
1,1.2841237881393344,0.7420618940696672,1.2367698234494453,0,0,1,0,0,0,0,0
1,1.5662323082921812,0.5831161541460906,0.9051935902434844,0,1,0,0,0,0,0,0
0,1.5795623944480868,0.8397811972240432,1.3663019953734057,1,0,0,0,0,0,0,0
0,1.2289272233163335,0.9144636116581668,1.424106019430278,0,0,1,0,0,0,0,0
0,1.85435664344854,1.02717832172427,1.4452972028737832,0,0,0,0,0,0,0,1
0,1.6768810241503145,1.0384405120751572,1.564067520125262,0,0,0,1,0,0,0,0
0,1.5666314666268657,0.7333157333134328,1.1555262221890548,0,0,0,0,0,1,0,0
1,1.642336606349896,0.7211683031749481,0.8686138386249134,0,0,0,0,0,0,1,0
1,1.38366237609457,0.4918311880472851,0.7530519800788085,0,1,0,0,0,0,0,0
1,1.4593529425862088,0.8296764712931044,1.382794118821841,0,0,1,0,0,0,0,0
1,2.0832293788654286,1.291614689432714,1.086024482387857,0,0,0,0,1,0,0,0
1,1.8070769965652511,1.1535384982826256,0.8558974971377094,0,0,0,0,1,0,0,0
1,1.709918710410998,0.6049593552054991,1.0415989253424984,0,0,0,0,0,1,0,0
1,1.4732416821297984,0.6366208410648994,0.7277014017748322,0,0,0,0,0,0,1,0
1,1.7081194740903425,0.6040597370451712,1.040099561741952,0,0,0,0,0,1,0,0
0,1.9021636149746304,0.951081807487315,1.4184696791455251,0,1,0,0,0,0,0,0
1,2.1071510774543087,0.9535755387271544,1.4226258978785906,0,0,0,0,0,0,0,1
0,2.046955904134468,0.9734779520672334,1.5557965867787225,0,0,0,0,0,1,0,0
1,1.387909230422181,0.5939546152110906,0.6565910253518176,0,0,0,0,0,0,1,0
1,2.075096632558978,0.9375483162794892,1.3959138604658152,0,0,0,0,0,0,0,1
1,1.760372479077143,0.6801862395385715,1.066977065897619,0,1,0,0,0,0,0,0
1,1.671009926302234,0.735504963151117,0.8925082719185284,0,0,0,0,0,0,1,0
1,1.7124092491235647,0.6562046245617824,1.0270077076029709,0,1,0,0,0,0,0,0
1,1.777111716861222,0.7385558584306111,1.297593097384352,1,0,0,0,0,0,0,0
0,1.5456166390734407,0.8728083195367203,1.021347199227867,0,0,0,0,0,0,1,0
0,1.5329643540454374,0.7664821770227186,1.1108036283711975,0,1,0,0,0,0,0,0
1,1.3915161266502514,0.7957580633251257,1.3262634388752097,0,0,1,0,0,0,0,0
1,1.549894247421442,0.524947123710721,0.908245206184535,0,0,0,0,0,1,0,0
1,1.840850941827608,0.7704254709138038,1.3507091181896729,1,0,0,0,0,0,0,0
0,2.127349335106408,1.5136746675532042,1.356124445922007,0,0,0,0,1,0,0,0
1,1.565317803301438,0.8826589016507189,1.4710981694178649,0,0,1,0,0,0,0,0
0,1.407307901249925,0.8036539506249624,0.9060899177082709,0,0,0,0,0,0,1,0
0,1.830201898657165,0.9651009493285824,1.5751682488809708,1,0,0,0,0,0,0,0
0,1.8850942725146809,0.9425471362573404,1.4042452270955672,0,1,0,0,0,0,0,0
0,1.9886176934690456,1.0943088467345228,1.390514744557538,0,0,0,0,0,0,1,0
0,1.7408661295560024,0.8204330647780012,1.300721774630002,0,0,0,0,0,1,0,0
0,1.9655279278302065,1.0827639639151032,1.5379399398585052,0,0,0,0,0,0,0,1
1,1.916974970050387,0.9584874850251937,1.5308124750419894,0,0,0,1,0,0,0,0
0,1.9104678110530249,1.1552339055265124,1.7587231758775206,0,0,0,1,0,0,0,0
0,1.9313267882364813,1.0156633941182405,1.6594389901970676,1,0,0,0,0,0,0,0
0,1.7503387763773457,1.3251693881886728,1.0419489803144546,0,0,0,0,1,0,0,0
1,1.2853496212123177,0.5426748106061589,0.5711246843435981,0,0,0,0,0,0,1,0
1,1.7606464767427288,0.7803232383713644,0.9672053972856074,0,0,0,0,0,0,1,0
1,1.558404142889473,0.5292020714447365,0.9153367857412276,0,0,0,0,0,1,0,0
1,1.7668969116315196,0.8834484558157598,1.4057474263595997,0,0,0,1,0,0,0,0
0,1.519836968066742,0.8599184840333709,0.9998641400556184,0,0,0,0,0,0,1,0
1,2.087872163572851,0.943936081786426,1.4065601363107096,0,0,0,0,0,0,0,1
0,1.890376556953193,0.9451882784765964,1.4086471307943274,0,1,0,0,0,0,0,0
0,2.0038070626375357,1.1019035313187675,1.5698392188646126,0,0,0,0,0,0,0,1
1,1.5970144113963234,0.7985072056981617,1.264178676163603,0,0,0,1,0,0,0,0
1,1.5131413103983016,0.5065706551991509,0.8776177586652513,0,0,0,0,0,1,0,0
1,1.7133478106192892,0.7066739053096446,1.2444565088494075,1,0,0,0,0,0,0,0
0,2.157407894496917,1.1787039472484588,1.6978399120807648,0,0,0,0,0,0,0,1
1,1.295976148337615,0.7479880741688076,1.2466467902813465,0,0,1,0,0,0,0,0
0,2.153101155377197,1.526550577688598,1.377584296147664,0,0,0,0,1,0,0,0
1,1.7498710630907182,0.6749355315453592,1.0582258859089322,0,1,0,0,0,0,0,0
1,1.891878402173793,1.1959392010868968,0.926565335144828,0,0,0,0,1,0,0,0
0,1.8780637163419076,0.9390318581709536,1.3983864302849227,0,1,0,0,0,0,0,0
0,2.2871170198995503,1.2435585099497752,1.805930849916292,0,0,0,0,0,0,0,1
0,2.229964160855734,1.5649820804278671,1.441636800713112,0,0,0,0,1,0,0,0
1,1.7525051295704233,0.6762525647852118,1.0604209413086862,0,1,0,0,0,0,0,0
0,1.9556540600587755,1.0778270300293875,1.5297117167156462,0,0,0,0,0,0,0,1
0,1.7939304049567133,1.3469652024783567,1.0782753374639278,0,0,0,0,1,0,0,0
0,1.974408215569464,1.4372041077847322,1.2286735129745536,0,0,0,0,1,0,0,0
1,1.5637063834690603,0.6818531917345303,0.8030886528908838,0,0,0,0,0,0,1,0
1,1.923736901974784,1.211868450987392,0.953114084978987,0,0,0,0,1,0,0,0
1,1.4674782824645618,0.4837391412322809,0.8395652353871348,0,0,0,0,0,1,0,0
0,1.902159206828271,1.0010796034141354,1.6351326723568924,1,0,0,0,0,0,0,0
0,2.1178349680852007,1.1589174840426002,1.6648624734043336,0,0,0,0,0,0,0,1
0,1.6546347250834563,0.827317362541728,1.2121956042362134,0,1,0,0,0,0,0,0
0,1.3570459033098614,0.9785229516549308,1.5308715860915512,0,0,1,0,0,0,0,0
1,1.243250601599204,0.421625300799602,0.6360421679993368,0,1,0,0,0,0,0,0
1,1.817225590593588,0.758612795296794,1.3310213254946568,1,0,0,0,0,0,0,0
0,1.9827352286811784,1.041367614340589,1.7022793572343151,1,0,0,0,0,0,0,0
1,1.375734953522333,0.5878674767611667,0.6464457946019444,0,0,0,0,0,0,1,0
0,1.8730501181584072,0.8865250590792034,1.410875098465339,0,0,0,0,0,1,0,0
0,1.4182541237924515,0.7091270618962257,1.0152117698270429,0,1,0,0,0,0,0,0
1,1.3602781651958231,0.5301390825979118,0.950231804329853,1,0,0,0,0,0,0,0
1,2.067883697578468,1.283941848789234,1.0732364146487234,0,0,0,0,1,0,0,0
0,2.0712219830266534,1.2356109915133269,1.8926849858555448,0,0,0,1,0,0,0,0
0,1.9395432583261505,0.9197716291630752,1.4662860486051252,0,0,0,0,0,1,0,0
0,1.57210798738832,0.78605399369416,1.1434233228236,0,1,0,0,0,0,0,0
0,1.723578958300557,0.9617894791502783,1.1696491319171307,0,0,0,0,0,0,1,0
1,1.5262929402227166,0.8631464701113583,1.4385774501855972,0,0,1,0,0,0,0,0
1,1.63497324786245,0.5674866239312251,0.9791443732187084,0,0,0,0,0,1,0,0
0,1.4443478503572424,1.0221739251786213,1.6036232086310351,0,0,1,0,0,0,0,0
0,1.9766693352417517,1.0883346676208756,1.5472244460347928,0,0,0,0,0,0,0,1
1,1.851928613517272,0.675964306758636,1.1599405112643932,0,0,0,0,0,1,0,0
0,1.8106226670439425,1.0053113335219712,1.4088522225366185,0,0,0,0,0,0,0,1
0,2.036225759529245,1.4681128797646226,1.2801881329410376,0,0,0,0,1,0,0,0
1,1.5940668859818732,0.5470334429909367,0.9450557383182276,0,0,0,0,0,1,0,0
0,1.8140452125132789,1.0070226062566392,1.245037677094399,0,0,0,0,0,0,1,0
1,1.7154230217277795,0.6577115108638899,1.0295191847731495,0,1,0,0,0,0,0,0
0,1.72194373919786,0.8109718695989299,1.2849531159982166,0,0,0,0,0,1,0,0
0,1.7332770713768415,0.8166385356884207,1.2943975594807011,0,0,0,0,0,1,0,0
1,1.3263082112265778,0.513154105613289,0.9219235093554816,1,0,0,0,0,0,0,0
1,1.9206338916830556,0.9603169458415278,1.5338615764025465,0,0,0,1,0,0,0,0
1,1.4851795891143704,0.4925897945571852,0.8543163242619753,0,0,0,0,0,1,0,0
0,1.8146587855846128,1.0073293927923064,1.412215654653844,0,0,0,0,0,0,0,1
0,2.307232168555477,1.2536160842777386,1.8226934737962308,0,0,0,0,0,0,0,1
0,2.1081280225602006,1.5040640112801005,1.340106685466834,0,0,0,0,1,0,0,0
0,1.7306827881453164,1.1653413940726582,1.842235656787764,0,0,1,0,0,0,0,0
1,1.7745159843657583,0.7872579921828793,1.1454299869714657,0,0,0,0,0,0,0,1
1,1.2472967982661207,0.4236483991330604,0.6394139985551006,0,1,0,0,0,0,0,0
1,1.5873057873871923,1.0436528936935965,0.6727548228226606,0,0,0,0,1,0,0,0
1,1.8389617897803063,0.7694808948901533,1.3491348248169222,1,0,0,0,0,0,0,0
1,1.307294062886432,0.5036470314432161,0.9060783857386934,1,0,0,0,0,0,0,0
1,1.65978244267134,0.7298912213356701,0.88315203555945,0,0,0,0,0,0,1,0
0,2.025811267816315,0.9629056339081574,1.538176056513596,0,0,0,0,0,1,0,0
1,1.3742909308584232,0.4871454654292117,0.7452424423820195,0,1,0,0,0,0,0,0
0,2.164642076927316,1.1823210384636578,1.7038683974394295,0,0,0,0,0,0,0,1
1,1.5006875703769538,1.0003437851884769,0.6005729753141282,0,0,0,0,1,0,0,0
0,1.258566022865395,0.9292830114326976,1.4488050190544957,0,0,1,0,0,0,0,0
0,1.997100751068399,1.1985503755341995,1.830917292556999,0,0,0,1,0,0,0,0
0,1.8931277905316723,1.396563895265836,1.1609398254430603,0,0,0,0,1,0,0,0
1,1.4858841251934811,0.5929420625967408,1.0549034376612345,1,0,0,0,0,0,0,0
0,1.7350366581787071,0.9175183290893534,1.4958638818155892,1,0,0,0,0,0,0,0
1,1.5481387722359734,0.6740693861179868,0.790115643529978,0,0,0,0,0,0,1,0
0,1.9916800508966528,1.0458400254483264,1.7097333757472108,1,0,0,0,0,0,0,0
0,1.846704498406655,1.3733522492033274,1.1222537486722126,0,0,0,0,1,0,0,0
1,1.317747430023699,0.4588737150118497,0.698122858353083,0,1,0,0,0,0,0,0
1,1.7501673296846298,0.875083664842315,1.3918061080705249,0,0,0,1,0,0,0,0
1,1.8844378744927044,0.8422189372463524,1.2370315620772538,0,0,0,0,0,0,0,1
0,1.8652936828676872,1.1326468414338435,1.7210780690564058,0,0,0,1,0,0,0,0
1,1.4592027532854923,0.6296013766427462,0.716002294404577,0,0,0,0,0,0,1,0
1,1.2020273080850472,0.4010136540425237,0.6016894234042063,0,1,0,0,0,0,0,0
1,1.3522201390549324,0.5261100695274663,0.9435167825457772,1,0,0,0,0,0,0,0
1,1.2131181315548272,0.5065590657774136,0.5109317762956893,0,0,0,0,0,0,1,0
0,1.9863679595398684,1.093183979769934,1.3886399662832236,0,0,0,0,0,0,1,0
0,1.6710326604153,1.13551633020765,1.7925272170127498,0,0,1,0,0,0,0,0
0,1.772727702000907,1.0863638510004534,1.6439397516674223,0,0,0,1,0,0,0,0
0,1.8375822835974729,1.1187911417987364,1.6979852363312276,0,0,0,1,0,0,0,0
1,1.5489591410621777,0.8744795705310889,1.4574659508851482,0,0,1,0,0,0,0,0
1,1.62404145180896,0.7120207259044801,1.0200345431741331,0,0,0,0,0,0,0,1
