sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,46.0,0.7407046989835581,2.6105137327295234,3.7,-1.012909916467858,-1.32188070091498,0.3656441519439953,1.23,0,0,0,0,0,0,0,1
0,40.0,1.596312510322062,0.4529362027931149,2.5,-1.4259843810445878,-1.1170135965974664,0.7210712953718921,1.59,0,0,0,0,0,0,0,1
1,34.0,0.5431898080861061,1.9143991599261754,3.9,-1.0646261750460753,-1.3735969594931972,0.5422119930841893,0.89,0,0,0,0,0,0,0,1
0,43.0,5.63758485546216,1.5996029980632247,3.7,-1.0523057827869744,-0.7433349983398525,-0.5547291045130095,0.8,0,0,0,0,0,0,0,1
1,37.5,1.6521461940118671,5.8227662574077055,3.0,-0.7094721618354365,-1.018442946282558,-0.6703424164741817,-0.46,0,0,0,0,0,0,0,1
1,41.0,1.0084578248896603,3.5541734842044526,3.5,-0.99039012218364,-1.2993609066307614,0.2887578579814921,-1.21,0,0,0,0,0,0,0,1
0,35.0,3.2117494038325267,0.9112987399951287,3.4,-1.1846267719079178,-0.8756559874607962,-0.10296341169352313,1.47,0,0,0,0,0,0,0,1
1,42.0,1.2176054089085406,4.291285913756634,4.0,-0.7685509331564346,-1.0775217176035563,-0.4686377418487532,0.5,0,0,0,0,0,0,0,1
0,42.0,0.691708960085841,0.19626484650931272,3.7,-1.64976340249644,-1.3407926180493186,1.485089803216174,0.59,0,0,0,0,0,0,0,1
0,35.0,3.034749251856145,0.8610768841795577,3.2,-1.3604910854694525,-1.0515203010223308,0.497466376401032,-1.19,0,0,0,0,0,0,0,1
0,23.0,3.0201008933495026,0.8569205727829801,3.0,-1.5399960993889903,-1.231025314941869,0.2815293670802426,0.79,0,0,1,0,0,0,0,0
1,39.0,0.8619639725674745,3.0378756751419425,3.4,-0.5003553178128054,-0.8093261022599271,-0.7492007636939358,0.04,0,0,0,1,0,0,0,0
1,36.0,1.864825673444178,6.57232637561635,2.6,-0.626096479865951,-0.9350672643130726,-0.9550007535941849,-0.72,0,0,0,0,0,0,0,1
0,45.0,2.2269288068672313,0.631866674696138,3.6,-1.4328299852563824,-1.1238592008092605,0.744443317830721,0.98,0,0,0,0,0,0,0,1
1,33.0,1.032605426981013,3.639278448380415,3.2,-0.9065989895067134,-1.215569773953835,0.0026811035875071165,-1.05,0,0,0,0,0,0,0,1
1,38.0,1.430348072337427,5.0410687154327585,3.1,-0.896616996301949,-1.2055877807490711,-0.03139906846855203,1.12,0,0,0,0,0,0,0,1
0,34.0,6.03273045476453,1.7117212369050143,3.0,-1.0052256309124912,-0.6962548464653694,-0.7154685123040303,0.9,0,0,0,0,0,0,0,1
1,38.0,1.1622443159782283,4.096173214253288,3.2,-0.901333594898525,-1.2103043793456465,-0.015295822514231795,-0.01,0,0,0,0,0,0,0,1
0,38.0,2.76534687646422,0.784636908833599,2.0,-1.329225411525313,-1.0202546270781911,0.3907202060112987,-1.79,0,0,0,0,0,0,0,1
1,42.0,1.105281969327736,3.8954171121471908,3.9,-0.993656883124266,-1.3026276675713881,0.29991111892234534,-1.29,0,0,0,0,0,0,0,1
1,35.0,0.36792323934330157,1.2966957955228795,3.3,-1.1555071879505414,-1.464477972397663,0.852494768565834,0.4,0,0,0,0,0,0,0,1
0,40.0,5.885514068249838,1.669950198548976,3.6,-1.0024138934535873,-0.6934431090064659,-0.7250682479891004,1.45,0,0,0,0,0,0,0,1
1,38.0,0.9046176888471088,3.188202940856245,3.1,-0.9346968655655327,-1.2436676500126547,0.09861188923834929,1.12,0,0,0,0,0,0,0,1
0,37.0,1.6370062544021766,0.46448260727337753,3.4,-1.383303721230878,-1.0743329367837566,0.5753524794922005,-0.48,0,0,0,0,0,0,0,1
1,41.0,0.8794264927844438,3.0994199705906156,3.8,-0.002994769743014961,-0.31196555419013655,0.5132805505307659,-1.68,0,1,0,0,0,0,0,0
0,38.0,4.2285268772269875,1.1997982192054681,2.5,-1.1291028688394056,-0.8201320843922838,-0.292531179471177,0.62,0,0,0,0,0,0,0,1
0,37.0,1.5813073259581,0.4486786459650649,2.3,-2.1785783362579725,-1.8696075518108506,0.9567508142895467,0.15,0,0,0,0,1,0,0,0
1,38.0,1.045230053024537,3.683772238824057,3.6,-0.9060607897061964,-1.2150315741533178,0.0008436006533836045,-1.03,0,0,0,0,0,0,0,1
0,44.0,4.295765873525262,1.2188765484586896,3.2,-1.0418545968363724,-0.7328838123892506,-0.5904111780307908,0.1,0,0,0,0,0,0,0,1
1,41.0,0.8659372361800562,3.0518789064413174,3.7,-0.8412682613387484,-1.15023904578587,-0.2203687834279666,0.47,0,0,0,0,0,0,0,1
0,39.0,4.524459073449612,1.2837657408370942,2.8,-1.1516016883367557,-0.8426309038896344,-0.21571649689235411,0.67,0,0,0,0,0,0,0,1
1,28.5,1.465662455026234,5.165529490554753,3.5,0.2203310214794621,-0.08863976296765957,-0.24919055451717462,-1.04,0,1,0,0,0,0,0,0
0,35.0,1.901627135760248,0.539565886021792,3.2,-1.4195170485039832,-1.1105462640568615,0.6989907548218978,0.94,0,0,0,0,0,0,0,1
0,30.0,5.531859575088003,1.5696046069447802,2.5,-1.2778369928770377,-0.9688662084299161,-0.6135250847426571,-0.69,0,0,1,0,0,0,0,0
1,34.0,0.9912881494415925,3.493661280616172,3.6,-1.0456737528455138,-1.354644537292635,0.47750529611249243,-0.53,0,0,0,0,0,0,0,1
1,30.0,1.742753367908091,6.142099011829933,3.4,-0.7847503153854687,-1.0937210998325904,-0.4133303776538098,-0.51,0,0,0,0,0,0,0,1
0,48.0,3.172247695782101,0.900090562691179,3.4,-1.348915062615578,-1.039944278168456,0.4579439240719095,-0.4,0,0,0,0,0,0,0,1
0,40.0,1.052324718670334,0.2985856209845221,3.9,-1.569869500115094,-1.260898715667973,1.2123188361825832,0.96,0,0,0,0,0,0,0,1
0,40.0,2.9097893008188493,0.8256208657883797,3.5,-1.3292614500389897,-1.0202906655918675,0.3908432474441616,1.96,0,0,0,0,0,0,0,1
0,42.0,6.853709357449782,1.9446650147373974,3.8,-0.9487897558902937,-0.6398189714431719,-0.908149902827596,-1.02,0,0,0,0,0,0,0,1
0,45.0,0.8671759281803209,0.24605167817944723,3.1,-1.6085347608091778,-1.299563976362056,1.3443284168360563,-0.09,0,0,0,0,0,0,0,1
0,35.0,1.538890397069306,0.436643306655997,2.9,-1.4516604596648945,-1.1426896752177724,0.8087336649162128,-0.07,0,0,0,0,0,0,0,1
1,42.0,0.6133007196111843,2.1614956041657765,3.9,-1.0186584604327158,-1.3276292448798377,0.3852706296799925,-1.3,0,0,0,0,0,0,0,1
0,35.0,3.9281511294038727,1.1145698884429067,2.8,-1.0878108861737412,-0.7788401017266194,-0.4335088224042547,1.31,0,0,0,0,0,0,0,1
1,42.0,1.0261860514600099,3.616654225831102,2.9,-0.9663152076185928,-1.275285992065715,0.20656212675016536,-1.33,0,0,0,0,0,0,0,1
1,39.0,1.029255788994039,3.627473101422759,3.5,-0.8030639636493354,-1.112034748096457,-0.3508045603141579,0.95,0,0,0,0,0,0,0,1
1,41.0,1.1001399652049195,3.877294812673752,3.6,-0.9545870141448315,-1.2635577985919535,0.1665201388131498,1.16,0,0,0,0,0,0,0,1
1,26.0,1.7633732967166482,6.21477116767896,3.1,-0.7814974636129454,-1.0904682480600671,-1.2532328996350313,-1.13,0,0,1,0,0,0,0,0
0,42.0,2.4905569590594334,0.7066682774093879,3.7,-1.3084358931345237,-0.999465108687402,0.3197413594836782,-1.6,0,0,0,0,0,0,0,1
0,40.0,5.263842859752917,1.493557797473578,3.3,-1.031892304076935,-0.7229215196298132,-0.6244240895154842,0.16,0,0,0,0,0,0,0,1
0,32.0,4.79636396266386,1.3609157770895421,3.2,-1.1742275844895251,-0.8652568000424035,-0.13846795364140535,1.23,0,0,0,0,0,0,0,1
0,36.0,5.252629261351458,1.4903760616626005,3.3,-1.108121915456624,-0.7991511310095025,-0.3641636166525686,0.32,0,0,0,0,0,0,0,1
0,38.0,2.202806150036584,0.6250221348485171,3.6,-1.3641642719483598,-1.0551934875012379,0.5100072411989969,-0.21,0,0,0,0,0,0,0,1
1,38.0,0.40587603455024884,1.4304552994374162,3.8,-1.1205290530170533,-1.429499837464175,0.733073643718305,0.21,0,0,0,0,0,0,0,1
0,38.0,3.175630646383371,0.9010504378971103,3.5,-1.248528288366814,-0.9395575039196922,0.11520691069488305,-0.21,0,0,0,0,0,0,0,1
0,29.5,7.783609420878709,2.2085139797634246,3.0,-0.9106702740115423,-0.6016994895644209,-1.0382961045396584,0.01,0,0,0,0,0,0,0,1
0,32.0,2.5325061338962094,0.7185708966258724,3.2,-1.2301900294634516,-0.9212192450163299,0.05259706857068048,1.01,0,0,0,0,0,0,0,1
0,40.0,4.35011136824849,1.2342964877623577,3.1,-1.2304600504631131,-0.9214892660159917,0.05351896482310744,-0.37,0,0,0,0,0,0,0,1
1,33.0,1.142843203479696,4.027796611975553,3.1,-0.8548058152710164,-1.163776599718138,-0.17414934030014745,-0.78,0,0,0,0,0,0,0,1
1,34.0,1.3169227423778858,4.6413164499144175,2.8,-0.8658111681618609,-1.1747819526089824,-0.13657524939828056,0.33,0,0,0,0,0,0,0,1
0,35.0,3.405177326857708,0.9661817960400307,3.5,-1.240538399432828,-0.9315676149857063,0.08792811136159179,1.48,0,0,0,0,0,0,0,1
0,36.0,3.127914489368007,0.88751150060841,2.8,-1.3457047652734422,-1.036733980826321,0.44698343917407796,1.02,0,0,0,0,0,0,0,1
1,22.0,1.5967863708389878,5.627658032993043,3.3,-0.9353624240050108,-1.2443332084521326,-0.7279125336526531,-0.16,0,0,1,0,0,0,0,0
0,41.0,1.799307242938453,0.5105337363485726,2.3,-1.390740906535853,-1.081770122088731,0.6007442574274288,-0.35,0,0,0,0,0,0,0,1
1,44.0,0.8748193705871689,3.0831827902664566,3.6,-0.9795090150817968,-1.2884797995289183,0.25160796270664476,0.07,0,0,0,0,0,0,0,1
0,47.0,4.964837018470103,1.4087181626978824,4.0,-1.1352768847953887,-0.8263061003482673,-0.2714520701449608,-0.78,0,0,0,0,0,0,0,1
0,39.0,1.3375169365468031,0.3795057913119808,3.7,-1.5125753708817047,-1.2036045864345832,1.0167072241506208,1.31,0,0,0,0,0,0,0,1
0,37.0,2.5479853482715566,0.7229629542812848,3.5,-1.2941701047288978,-0.985199320281776,0.271035603688631,2.46,0,0,0,0,0,0,0,1
0,39.0,3.7764359511927816,1.0715223671833327,3.6,-1.2562420826843135,-0.9472712982371918,0.14154307744562492,-1.1,0,0,0,0,0,0,0,1
0,30.0,3.6907748426835085,1.0472169652245318,3.7,-1.3425330889841023,-1.03356230453698,0.43615481292383534,-0.4,0,0,0,0,0,0,0,1
0,42.5,5.643603915791434,1.6013108405516447,3.7,-0.9648193934599181,-0.6558486090127964,-0.8534220749115905,1.02,0,0,0,0,0,0,0,1
0,39.0,2.337986363669156,0.6633780408879597,3.2,-1.244386310647126,-0.9354155262000042,0.10106551523971886,0.65,0,0,0,0,0,0,0,1
1,41.0,1.4724130542624252,5.189321066380333,3.7,-0.7800294669955568,-1.0890002514426782,-0.42944813310389246,-0.66,0,0,0,0,0,0,0,1
0,39.0,1.0391166972926513,0.29483798948346274,3.2,-1.5246692600047045,-1.2156984755575826,1.0579977573822015,-0.15,0,0,0,0,0,0,0,1
1,39.0,0.739861041819659,2.6075403769305163,2.5,-0.9269810336516807,-1.2359518180988025,0.07226876579741091,-1.58,0,0,0,0,0,0,0,1
0,42.0,0.9954362057344796,0.2824441280969455,3.7,-1.551120480157965,-1.242149695710843,1.14830658803594,0.44,0,0,0,0,0,0,0,1
1,37.0,0.3370951072765942,1.1880462051733447,3.2,-1.1834249372219448,-1.4923957216690662,0.9478105716394365,0.65,0,0,0,0,0,0,0,1
0,36.0,1.5652007635265859,0.4441085851651853,3.0,-1.4339972091623807,-1.125026424715259,0.748428412864185,0.36,0,0,0,0,0,0,0,1
0,30.5,2.120524360497471,0.60167557766007,3.1,-1.3450603656942781,-1.036089581247156,0.44478335267028196,1.18,0,0,0,0,0,0,0,1
1,34.0,0.6963254307171279,2.454104991949312,3.5,-0.9212895057236129,-1.2302602901707345,0.05283695021995272,0.84,0,0,0,0,0,0,0,1
0,46.0,4.653686356472869,1.3204325679723492,3.5,-1.102216683497335,-0.7932458990502135,-0.3843250530586221,-0.34,0,0,0,0,0,0,0,1
1,37.5,0.8421759588615078,2.9681354917817546,3.7,-0.9947629675047017,-1.3037337519518235,0.3036874735261303,-0.85,0,0,0,0,0,0,0,1
1,36.0,1.6866542589369748,5.9443852744067,2.4,-0.7409158408292252,-1.0498866252763468,-0.5629885074700808,-1.12,0,0,0,0,0,0,0,1
1,43.0,1.1387276273011198,4.0132918192463976,3.7,-0.8252694634209196,-1.1342402478680413,-0.2749913196835005,-0.91,0,0,0,0,0,0,0,1
0,33.0,3.558402076258257,1.0096576416020064,2.6,-1.2357385750267404,-0.9267677905796188,0.07154071875945442,-0.66,0,0,0,0,0,0,0,1
1,34.0,0.8532607662604319,3.007202399254142,4.0,-0.8761428762020941,-1.1851136606492154,-0.10130109318306026,-0.66,0,0,0,0,0,0,0,1
1,33.5,1.2077595262712062,4.2565854293788865,2.6,0.2077672335170609,-0.10120355093006073,-0.2062957091039239,-0.22,0,1,0,0,0,0,0,0
0,37.0,3.3669679715759275,0.9553403096890838,3.3,-1.1707094996872964,-0.8617387152401746,-0.15047927571989952,-0.43,0,0,0,0,0,0,0,1
0,45.0,2.5727461408683996,0.7299885581680191,3.2,-1.2176391591349356,-0.9086683746878141,0.009746326091216777,0.42,0,0,0,0,0,0,0,1
0,48.0,2.1578992385295717,0.6122802902249675,3.4,-1.3220337623482472,-1.0130629779011258,0.3661667289357752,1.46,0,0,0,0,0,0,0,1
1,43.0,1.0225301713190489,3.6037695697376706,3.4,-0.8583787198612741,-1.1673495043083961,-0.16195085441881543,0.97,0,0,0,0,0,0,0,1
1,41.0,1.3738311067362583,4.841882298718359,3.7,-0.8554403463501212,-1.164411130797243,-0.17198294648408216,2.67,0,0,0,0,0,0,0,1
0,40.0,3.346933052913296,0.9496556208053949,3.9,-1.1727096488301814,-0.8637388643830595,-0.14365043647617454,-0.8,0,0,0,0,0,0,0,1
0,25.0,3.998426935086047,1.1345098791202264,2.6,-1.8781110218765034,-1.5691402374293821,-0.06909418092194883,-0.08,0,0,0,0,1,0,0,0
1,34.0,0.6967059460672015,2.4554460669394462,3.4,-0.9559228982607542,-1.2648936827078758,0.1710810676360493,-1.4,0,0,0,0,0,0,0,1
1,38.0,1.6500368728667856,5.815332239743812,2.9,-0.6586806352727597,-0.9676514197198816,-0.8437530699115903,0.03,0,0,0,0,0,0,0,1
1,26.0,1.3779886148407263,4.856534874860431,3.1,-1.5353055435531102,-1.8442763280002321,-0.18461140930646439,-1.15,0,0,0,0,1,0,0,0
1,36.0,1.3300821455757283,4.687694990255302,2.9,-0.9479357016585587,-1.25690648610568,-0.2256698498668858,-0.21,0,0,0,0,0,0,1,0
1,45.0,0.7319121395136522,2.5795255436799223,3.8,-0.9182889188354293,-1.227259703282551,0.04259245141888708,0.2,0,0,0,0,0,0,0,1
0,33.0,4.491634064050446,1.2744520036974236,2.7,-1.2147841173342084,-0.905813332887087,-1.257763036200288e-06,-0.23,0,0,0,0,0,0,0,1
0,42.0,4.86536609948304,1.3804943781675894,2.6,-1.0799141638022205,-0.7709433793550983,-0.4604695357186982,-0.1,0,0,0,0,0,0,0,1
0,47.0,4.7658655293556444,1.3522621804507644,3.4,-1.2198823582126106,-0.910911573765489,0.017404977921060008,-0.85,0,0,0,0,0,0,0,1
1,37.0,1.0298382698963802,3.6295259767409545,3.0,-0.996087762057122,-1.3050585465042441,0.30821054074920456,0.89,0,0,0,0,0,0,0,1
1,46.0,1.1273039011200536,3.9730304382729282,3.6,0.11510271292529516,-0.19386807152182645,0.11007625594133026,0.06,0,1,0,0,0,0,0,0
1,40.0,0.6297125534033071,2.2193368971296294,3.5,-0.97018081469509,-1.2791515991422118,0.219759947222059,0.69,0,0,0,0,0,0,0,1
1,38.0,0.9389746087210613,3.309289267523699,3.4,-1.0479548045985974,-1.3569255890457188,0.48529318322272985,0.19,0,0,0,0,0,0,0,1
1,44.0,1.3721309055075084,4.835890168977392,3.0,-0.7956525930190274,-1.1046233774661491,-0.3761082026900683,-0.27,0,0,0,0,0,0,0,1
1,31.0,0.22865549367317192,0.8058654239901264,3.6,-1.2962278434053114,-1.6051986278524328,1.33293830838422,-2.18,0,0,0,0,0,0,0,1
1,22.0,1.9103510645634845,6.732774471690156,2.5,-0.7678665936036202,-1.0768373780507419,-0.8404555002482623,-1.6,0,0,0,0,0,0,1,0
0,36.0,3.6949829272334793,1.048410963157125,2.2,-1.1790643464476276,-0.8700935620005057,-0.12195445014115747,0.17,0,0,0,0,0,0,0,1
0,47.0,2.2648324995001503,0.6426214326160192,3.4,-1.4196988401564659,-1.110728055709344,0.6996114215232141,2.67,0,0,0,0,0,0,0,1
0,42.0,2.163434498696603,0.613850859712656,2.9,-1.3586659931161975,-1.0496952086690758,0.4912352099254396,-0.58,0,0,0,0,0,0,0,1
1,36.0,1.4455237235292595,5.094553249679343,3.4,-0.7753919769686386,-1.0843627614157603,-0.44528128934669453,0.08,0,0,0,0,0,0,0,1
1,30.7,0.5739841883422373,2.022929796575086,3.6,-1.097689517901927,-1.406660302349049,0.6550957017945999,-0.97,0,0,0,0,0,0,0,1
1,37.0,0.6877174889011937,2.4237674629018127,3.2,-1.3046868326068353,-1.6136576170539565,0.5330219442074576,-1.16,0,0,1,0,0,0,0,0
1,32.5,1.0874953506895855,3.832730575559219,3.4,-0.8558620137893074,-1.1648327982364293,-0.1705433042620208,-0.6,0,0,0,0,0,0,0,1
1,43.0,1.021840892616079,3.601340299986514,3.9,-0.9488293742101201,-1.2578001586572418,0.14686260593503184,-0.99,0,0,0,0,0,0,0,1
1,28.0,1.227402406418803,4.325814109102437,2.0,-0.9108628130220857,-1.2198335974692072,-0.8115582485391458,0.51,0,0,1,0,0,0,0,0
1,20.0,0.5724888173771594,2.0176595634508496,2.4,-1.2089151961881939,-1.5178859806353153,0.2060417729847544,-1.14,0,0,1,0,0,0,0,0
1,41.0,1.3577764649532773,4.785299880777664,3.5,-0.9095435359899052,-1.2185143204370266,0.012734271197993977,0.12,0,0,0,0,0,0,0,1
0,37.0,3.6765013941351063,1.0431670304251286,3.2,-1.2040725863616657,-0.8951018019145442,-0.03657219214854871,1.38,0,0,0,0,0,0,0,1
0,40.0,1.7333772304237705,0.49182681691681435,3.0,-1.3927092207891716,-1.0837384363420501,0.607464407104699,0.35,0,0,0,0,0,0,0,1
1,43.0,1.1646191121055849,4.104542862658926,3.9,-0.961058674860086,-1.2700294593072077,0.18861545646564445,-0.57,0,0,0,0,0,0,0,1
0,39.0,2.209469186445439,0.6269126985010507,3.5,-1.4244925036278657,-1.115521719180744,0.7159777796776329,1.78,0,0,0,0,0,0,0,1
1,38.0,0.7185151090423396,2.5323095180881436,3.2,-0.9347489859767517,-1.2437197704238734,0.09878983692329904,-0.82,0,0,0,0,0,0,0,1
1,33.0,1.1996789849022347,4.228106652019249,3.1,-0.951524859163637,-1.2604956436107586,0.15606543638241446,-0.71,0,0,0,0,0,0,0,1
1,40.0,0.7636819071564833,2.6914938015174195,4.1,-0.8983592560251288,-1.2073300404722505,-0.025450706261296148,0.07,0,0,0,0,0,0,0,1
1,38.0,1.2112360777275517,4.268838065728817,3.7,-0.7982839546501393,-1.1072547390972607,-0.36712429984717754,1.49,0,0,0,0,0,0,0,1
0,41.0,6.543003609079353,1.856505659383788,3.6,-1.037940835005149,-0.7289700505580274,-0.6037734067819444,0.66,0,0,0,0,0,0,0,1
0,48.0,1.2068528171419661,0.34243127757995934,3.5,-1.4772315160919465,-1.1682607316448252,0.896037471361726,0.85,0,0,0,0,0,0,0,1
1,32.0,1.1899445323345939,4.193798887881527,2.6,-0.8650106568425389,-1.1739814412896603,-0.13930832714494704,-1.22,0,0,0,0,0,0,0,1
0,41.0,3.569659179457029,1.0128517214230517,3.6,-1.2473732763205747,-0.9384024918734533,0.1112635089658722,0.42,0,0,0,0,0,0,0,1
0,33.5,3.1139328960002604,0.8835443765220946,3.2,-1.7050828861199083,-1.3961121016727867,-0.5472787409883467,0.44,0,0,0,0,0,1,0,0
0,33.0,8.414452990503163,2.387508937915138,3.0,-0.8090628654882346,-0.5000920810411129,-1.3852005647622831,-0.36,0,0,0,0,0,0,0,1
0,30.0,3.194433758279388,0.906385615093183,2.6,-1.3685680947081513,-1.05959731026103,0.5250426188314398,-0.04,0,0,0,0,0,0,0,1
0,39.0,3.0720896700623763,0.8716718191460352,2.9,-1.4033078924997708,-1.0943371080526492,0.6436500213456013,-0.11,0,0,0,0,0,0,0,1
0,30.0,4.347829485601874,1.233649028537115,2.9,-1.2403544480203172,-0.9313836635731957,-0.7414966783524699,-2.74,0,0,1,0,0,0,0,0
0,36.0,4.053872659342005,1.1502419965115385,2.8,-1.2698050819342863,-0.9608342974871645,0.18784939508714166,-0.39,0,0,0,0,0,0,0,1
1,40.0,2.1763156661546454,7.670130810628503,3.5,-0.604750569096206,-0.9137213535433275,-1.027879215520907,-0.69,0,0,0,0,0,0,0,1
0,36.0,6.965793913264731,1.9764677806584223,3.1,-0.9784122891108457,-0.669441504663724,-0.8070136860236298,0.89,0,0,0,0,0,0,0,1
1,40.0,0.996660748696919,3.512596281508874,2.4,-0.8726147914458074,-1.181585575892929,-0.1133465567549269,1.16,0,0,0,0,0,0,0,1
0,35.0,1.185413597665316,0.33634813371069094,2.7,-1.5266478669027184,-1.2176770824555965,1.0647530478469784,0.17,0,0,0,0,0,0,0,1
0,31.0,5.211086498636947,1.4785887574375338,3.4,-1.1345811303280622,-0.825610345880941,-0.27382749071166085,-0.37,0,0,0,0,0,0,0,1
0,37.0,2.497406563578454,0.7086117777211497,2.4,-0.3420526354865128,-0.03308185103939118,0.6160028111265518,-0.44,0,1,0,0,0,0,0,0
0,42.0,1.6925246886530563,0.4802353553299215,3.9,-1.4062392459024402,-1.0972684614553185,0.6536581456020274,-0.89,0,0,0,0,0,0,0,1
1,29.0,1.1972450854977899,4.2195287020911545,2.6,-1.0876260032870824,-1.396596787734204,-0.15170747421115635,-0.25,1,0,0,0,0,0,0,0
1,35.0,1.0943909126825229,3.857033053054168,3.5,-0.824182749673067,-1.1331535341201888,-0.2787015397510543,0.88,0,0,0,0,0,0,0,1
1,34.0,1.2351266888423138,4.353037299895917,3.8,-0.8683730741532131,-1.1773438586003349,-0.12782847957128207,0.63,0,0,0,0,0,0,0,1
