sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,25.0,0.8021736791607716,1.3140368139794512,2.6,-0.639212055766228,-0.02548571839114445,0.603335034725449,0.04,0,0,1,0,0,0,0,0
1,38.0,0.9666796553742918,1.5835132559020353,3.6,-1.357689554137401,-0.7439632167623175,0.6012125942173073,0.77,0,0,0,0,0,0,0,1
1,36.0,0.7496276400471518,1.2279614021106182,3.0,-0.3490127010585052,0.26471363631657846,-0.028415990732697908,-2.19,0,0,1,0,0,0,0,0
0,34.0,1.4862798108361215,0.9073220258648185,2.7,-0.4972738765788636,-1.1110002139539474,0.06418092580628487,-1.71,0,0,0,0,0,0,0,1
0,32.0,1.5513638608048077,0.9470535701127722,3.2,-0.6453803281607053,-1.259106665535789,0.38660205164935285,-0.08,0,0,0,0,0,0,0,1
1,30.0,0.732550537953025,1.1999874839795162,3.5,-0.26222780451313576,0.35149853286194793,-0.21734283187621212,-0.21,0,0,1,0,0,0,0,0
1,36.0,0.8447388207223187,1.38376256596702,3.7,-0.8060677354221174,-0.19234139804703376,-0.5996434517565067,0.05,0,0,0,0,0,0,0,1
1,41.0,0.9257540118077617,1.5164731576299457,3.5,-1.1817902713310313,-0.568063933955948,0.21828771693011742,1.69,0,0,0,0,0,0,0,1
1,36.0,0.8135548662122914,1.3326802812995577,3.4,-0.6413768356681991,-0.02765049829311551,-0.958168180069398,1.45,0,0,0,0,0,0,0,1
0,34.5,1.520910926963402,0.9284631153242034,3.2,-0.5858636274997213,-1.199589964874805,0.2570368542617464,-0.24,0,0,0,0,0,0,0,1
0,35.0,1.2810060931417824,0.7820095752499817,3.5,-0.4807189589355151,-1.0944452963105986,-0.6003699619245796,-1.45,0,0,0,0,0,0,1,0
0,39.0,1.4979887617965473,0.914469932355043,3.3,-0.46716656747483404,-1.0808929048499176,-0.0013613405416628783,1.27,0,0,0,0,0,0,0,1
1,40.0,1.9419182605221128,3.181046885924529,3.8,0.06960306221182783,0.6833293995869115,-0.8197049075582242,0.23,0,1,0,0,0,0,0,0
1,31.5,0.9233914136966834,1.5126029971207613,3.0,-1.1470198296993779,-0.5332934923242943,0.1425940194766778,-0.12,0,0,0,0,0,0,0,1
1,25.0,0.7430556379619083,1.2171958373633498,3.7,-0.30663120147732675,0.3070951358977569,-0.12067862118489094,-0.23,0,0,1,0,0,0,0,0
0,43.0,1.1137914322968963,0.679930852437532,3.6,0.7606138780493268,0.1468875406742431,-0.17474919822315071,1.1,0,0,0,0,0,1,0,0
0,33.0,1.4367597901432154,0.8770917790644673,3.0,-0.39885910124432317,-1.0125854386194066,1.4161522021993078,-1.72,0,0,1,0,0,0,0,0
1,48.0,1.0411000034279692,1.7054208671739541,3.6,-1.680322674739307,-1.0665963373642229,1.303570478480348,1.14,0,0,0,0,0,0,0,1
0,45.0,1.3575769029331333,0.8287533860421866,3.2,-0.11580963297449381,-0.7295359703495774,-0.7662496839219584,-1.66,0,0,0,0,0,0,0,1
1,34.0,3.027213884958466,4.9588643855614905,3.6,-1.261943812226939,-0.6482174748518558,-0.11879564817086984,-0.85,0,0,0,1,0,0,0,0
1,38.0,0.9097823132929511,1.490309995741863,3.4,-1.1306006184522963,-0.5168742810772123,0.10685013040771318,0.02,0,0,0,0,0,0,0,1
0,40.0,1.533253694282744,0.9359979446122789,2.8,-0.6332193567740099,-1.2469456941490935,0.36012816044497825,2.0,0,0,0,0,0,0,0,1
0,31.0,1.559713489691978,0.9521507275537151,2.4,-0.6988051701367816,-1.3125315075118653,0.5029055449404339,-1.53,0,0,0,0,0,0,0,1
0,40.0,1.681700461159986,1.0266195222413061,3.9,-1.007281286771693,-1.6210076241467766,1.1744442642795156,2.48,0,0,0,0,0,0,0,1
1,42.0,0.8631199722895448,1.4138726412164855,3.9,-0.8969114045868375,-0.2831850672117539,-0.4018808440174438,-0.56,0,0,0,0,0,0,0,1
0,29.0,1.4354272551815777,0.8762783129108441,3.2,-0.34641495033642306,-0.9601412877115068,-0.26423221435787747,1.82,0,0,0,0,0,0,0,1
1,42.0,0.9795135230642789,1.6045363523317606,3.7,-1.4249255322339331,-0.8111991948588494,0.7475823135881384,0.82,0,0,0,0,0,0,0,1
1,35.0,1.0553063248213135,1.728692173359926,3.2,-1.7269595390296177,-1.113233201654534,1.4050968477213488,0.38,0,0,0,0,0,0,0,1
1,37.0,0.8891536815059531,1.4565183340427397,3.3,-1.003569466901053,-0.38984312952596933,-0.16969100917701715,-0.45,0,0,0,0,0,0,0,1
1,41.0,0.8575218298846892,1.404702351289277,2.8,-0.8924510276348637,-0.27872469025978014,-0.41159088529640303,-0.42,0,0,0,0,0,0,0,1
1,42.0,0.9208951996951276,1.508513961069308,3.5,-1.1782614908285531,-0.5645351534534695,0.2106057194863166,0.23,0,0,0,0,0,0,0,1
1,43.0,0.991924775460923,1.6248671646987822,3.7,-1.4794117924535075,-0.865685455078424,0.8661964669578586,0.85,0,0,0,0,0,0,0,1
0,35.0,1.3853286376384508,0.8456948528982335,3.3,-0.18258595012510115,-0.7963122875001848,-0.6208806258869992,0.11,0,0,0,0,0,0,0,1
1,39.0,0.8967992355316249,1.469042479017818,3.2,-1.0601200118766647,-0.44639367450158124,-0.04658300015149236,0.62,0,0,0,0,0,0,0,1
1,43.0,0.9830460509086907,1.6103229690639638,3.0,-1.4297695037429177,-0.8160431663678344,0.7581274230739031,0.9,0,0,0,0,0,0,0,1
0,36.0,1.5098515313827252,0.9217117397555241,3.4,-0.534714661583265,-1.1484409989583486,0.14568784143782104,-0.65,0,0,0,0,0,0,0,1
1,31.0,0.8366810815166098,1.3705632224472672,3.6,-0.795425231012942,-0.18169889363785832,-0.6228117082149367,-0.9,0,0,0,0,0,0,0,1
0,37.0,1.3547234669068533,0.8270114627938426,3.6,-0.11079617409329832,-0.724522511468382,-0.7771637598422078,0.18,0,0,0,0,0,0,0,1
0,36.0,1.5762520826062163,0.9622469621378738,2.3,-0.734502481698368,-1.3482288190734517,0.5806169968071838,-0.32,0,0,0,0,0,0,0,1
0,33.5,1.4656360499010244,0.8947197292740008,2.9,-0.44839153653862934,-1.062117873913713,-0.042233743786328305,-1.98,0,0,0,0,0,0,0,1
1,47.0,1.0431608787548508,1.7087967770534425,3.3,-1.6887554949689052,-1.0750291575938216,1.3219283512361943,-0.89,0,0,0,0,0,0,0,1
0,30.0,1.4920457608825628,0.9108419374178318,2.6,-0.5258149296587347,-1.1395412670338183,0.12631352278956828,-0.41,0,0,0,0,0,0,0,1
0,37.0,1.4637505070512726,0.8935686710776782,3.4,-0.423043228304706,-1.0367695656797895,-0.09741587793179779,1.03,0,0,0,0,0,0,0,1
1,36.0,0.7223608953984092,1.1832958799218203,3.0,-0.123219903312872,0.4905064340622116,0.413262635554362,-1.11,0,0,0,0,0,1,0,0
0,36.0,1.4717107139795673,0.8984280999845544,3.2,-0.44728208501110145,-1.0610084223861853,-0.044648970177571586,-0.21,0,0,0,0,0,0,0,1
1,40.0,0.9245985124249796,1.5145803396941906,4.0,-1.1984743010398002,-0.5847479636647164,0.25460810395476924,0.24,0,0,0,0,0,0,0,1
0,37.0,1.3691237503783587,0.8358023339858853,3.1,-0.1623666342913654,-0.7760929716664491,-0.6648971728048575,0.19,0,0,0,0,0,0,0,1
0,31.0,1.427735120856083,0.8715825329853225,2.7,-0.3314455611019908,-0.9451718984770744,-0.29681990570150346,0.39,0,0,0,0,0,0,0,1
0,37.0,1.5743000248862344,0.9610552989313994,3.5,-0.7343653182743417,-1.3480916556494253,0.5803183981632578,-0.39,0,0,0,0,0,0,0,1
1,33.0,0.876174302467665,1.4352568761789675,3.8,-0.9704126033473581,-0.3566862659722744,-0.24187201926961205,0.5,0,0,0,0,0,0,0,1
0,40.0,1.4022557383078516,0.8560282579269531,3.4,-0.261414858117956,-0.8751411954930396,-0.449273616249129,0.01,0,0,0,0,0,0,0,1
0,32.0,3.714680911966808,2.2676832356291214,3.2,0.05565667640384399,-0.5580696609712398,0.54671055853536,-1.01,0,1,0,0,0,0,0,0
1,37.0,0.7927882596921794,1.2986626038591786,3.4,-0.566204581624023,0.047521755751060706,-1.1218148174860763,-0.35,0,0,0,0,0,0,0,1
1,39.0,0.7966421824855638,1.3049756960988041,3.7,-0.5932807304638563,0.020445606911227324,-1.0628712515630918,-0.77,0,0,0,0,0,0,0,1
0,44.0,1.5265329664678209,0.9318951745067685,3.5,-0.5817689683045275,-1.1954953056796114,0.24812296419444904,1.46,0,0,0,0,0,0,0,1
0,41.0,1.6322341178397095,0.996422043606224,3.4,-0.8688465414734073,-1.4825728788484909,0.8730780107628193,-0.95,0,0,0,0,0,0,0,1
1,40.0,0.8385001390277982,1.3735430117354772,3.0,-0.787714788112725,-0.17398845073764144,-0.6395969978095827,0.04,0,0,0,0,0,0,0,1
0,31.3,1.3954654951191452,0.851883051108443,2.8,-0.24293457579749064,-0.8566609131725743,-0.4895043649303883,2.63,0,0,0,0,0,0,0,1
1,33.0,0.8141155428349782,1.3335987229563802,2.4,-0.6635746300075082,-0.04984829263242457,-0.9098445738680977,-0.24,0,0,0,0,0,0,0,1
1,24.0,0.6915061863993506,1.1327529307293172,2.6,-0.029881473850569287,0.5838448635245143,-0.7231504095855078,-2.07,0,0,1,0,0,0,0,0
0,41.0,1.6809237288214927,1.0261453542187182,3.1,-1.008503781284333,-1.6222301186594168,1.1771055801971724,1.53,0,0,0,0,0,0,0,1
0,42.0,1.4756898629645465,0.900857231761725,3.0,-0.4748454717677213,-1.0885718091428047,0.015355290914366338,0.38,0,0,0,0,0,0,0,1
1,36.0,0.9826138509825237,1.6096149844607084,3.5,-1.4288155991548348,-0.8150892617797513,0.7560508154180466,-1.37,0,0,0,0,0,0,0,1
1,38.0,0.8670443432536793,1.420301134263003,3.5,-0.9248552425217647,-0.31112890514668096,-0.3410483577136532,0.17,0,0,0,0,0,0,0,1
1,42.0,0.9769223611689412,1.600291782595919,3.5,-1.4089590158980274,-0.7952326785229439,0.7128239211087284,-0.73,0,0,0,0,0,0,0,1
0,40.5,0.9993945163332385,0.6100955221127242,3.4,1.1874181582470427,0.5736918208719589,-1.1038830412546,0.83,0,0,0,0,0,1,0,0
0,36.0,1.5853525944626727,0.9678025074623854,3.6,-0.7577527056524727,-1.371479043027556,0.6312316952441627,1.18,0,0,0,0,0,0,0,1
0,30.0,1.572592691206003,0.9600130312222639,2.9,-0.7202749940103883,-1.334001331385472,0.5496443919727353,-0.86,0,0,0,0,0,0,0,1
1,43.0,0.9192576717623357,1.5058315345032067,3.7,-1.172399568384347,-0.5586732310092629,0.197844576309367,1.0,0,0,0,0,0,0,0,1
0,47.0,1.3911035011675712,0.8492202058217769,3.8,-0.2320615571784106,-0.8457878945534943,-0.5131744405215196,0.38,0,0,0,0,0,0,0,1
1,31.0,2.116114443295035,3.4663968082228855,2.7,-0.2734132621373301,0.3403130752377536,-0.0729736997141637,-0.68,0,1,0,0,0,0,0,0
0,41.0,1.5075182405096677,0.9202873469955343,3.0,-0.5391875644123756,-1.1529139017874592,0.15542515099149398,-0.24,0,0,0,0,0,0,0,1
1,37.0,0.8477293156759738,1.388661281249269,3.3,-0.8350478897227324,-0.22132155234764891,-0.5365549510402033,-0.05,0,0,0,0,0,0,0,1
0,46.0,1.4958728782070554,0.9131782591647629,3.2,-0.5117345901890145,-1.1254609275640983,0.09566125304984587,0.83,0,0,0,0,0,0,0,1
0,48.0,1.1943068310912186,0.7290826973423493,3.9,0.448075827473986,-0.16565050990109767,0.505632169766181,1.89,0,0,0,0,0,1,0,0
0,33.0,1.5156171049686544,0.925231421492515,3.4,-0.5793503321283309,-1.1930766695034145,0.24285770133381487,0.75,0,0,0,0,0,0,0,1
1,27.0,2.056223288148409,3.3682893973978936,2.9,-0.14265026359277874,0.47107607378230487,-0.35763890341767846,0.28,0,1,0,0,0,0,0,0
0,36.0,1.487072116821863,0.907805701056291,2.9,-0.5063465385225442,-1.120072875897628,0.08393170537754872,2.15,0,0,0,0,0,0,0,1
0,36.0,1.4462124912618892,0.8828623236593406,2.9,-0.37146591558846204,-0.9851922529635457,-0.2096973825949628,0.92,0,0,0,0,0,0,0,1
0,38.0,1.5211660898063901,0.9286188833471135,3.3,-0.5662163867510817,-1.1799427241261653,0.2142656892366648,0.22,0,0,0,0,0,0,0,1
0,37.0,1.2906992549188572,0.7879269126964636,3.5,0.06223040019529787,-0.5514959371797856,-1.1538348790747894,-0.16,0,0,0,0,0,0,0,1
0,32.5,1.468860257914755,0.8966879958988311,3.6,-0.41107742167484446,-1.024803759049928,-0.12346490418295003,-0.21,0,0,0,0,0,0,0,1
0,40.0,1.4418464125409862,0.8801969847633582,2.6,-0.3278866552477687,-0.9416129926228523,-0.3045674846896726,0.39,0,0,0,0,0,0,0,1
1,36.0,1.0285171164373028,1.6848089010107445,3.6,-1.6108410475193127,-0.9971147101442291,1.1523120813314598,-0.31,0,0,0,0,0,0,0,1
0,27.0,1.4886886160616282,0.9087925175052123,3.1,-0.5031154512798977,-1.1168417886549815,0.07689777285573962,-0.82,0,0,0,0,0,0,0,1
0,32.0,1.5517203064935592,0.9472711677831912,2.7,-0.6760145633037226,-1.289740900678806,0.45329141243452387,-0.03,0,0,0,0,0,0,0,1
1,38.0,0.8084377194619323,1.3242979080215638,3.9,-0.6463663868077472,-0.03264004943266362,-0.9473061502342177,-0.24,0,0,0,0,0,0,0,1
1,35.0,0.8390551857138616,1.374452231020418,3.4,-0.7908317620614819,-0.17710542468639823,-0.6328114848285608,-0.38,0,0,0,0,0,0,0,1
0,37.0,1.4915526778791264,0.9105409274287734,3.0,-0.4912270654733662,-1.10495340284845,0.05101728827684536,1.92,0,0,0,0,0,0,0,1
1,37.0,0.9934246680784335,1.6273241315223348,3.6,-1.4778517000918323,-0.8641253627167484,0.8628002156109505,0.23,0,0,0,0,0,0,0,1
1,23.5,0.7341176344021051,1.2025545370736819,2.1,-0.26221738480030626,0.3515089525747774,-0.21736551512535873,-2.13,0,0,1,0,0,0,0,0
0,38.0,1.5205117302152416,0.9282194196219412,3.1,-0.5829997512917542,-1.1967260886668378,0.25080232375084743,1.15,0,0,0,0,0,0,0,1
1,30.5,0.9066547069382505,1.4851866789384345,3.7,-1.083907937761258,-0.4701816003861744,0.005202251356905449,0.64,0,0,0,0,0,0,0,1
0,42.0,1.4189732036340696,0.8662336878847054,3.0,-0.29874908695559405,-0.9124754243306777,-0.36799866863037295,1.01,0,0,0,0,0,0,0,1
0,37.0,1.5987398134414608,0.9759749380881482,2.8,-0.7959608977346834,-1.4096872351097673,0.7144092217867337,1.35,0,0,0,0,0,0,0,1
1,33.0,0.9372096496982872,1.5352385825084045,3.0,-1.2347861606814772,-0.6210598233063938,0.3336573995261748,-1.03,0,0,0,0,0,0,0,1
0,39.0,0.8938079046391838,0.5456385754947399,2.4,0.005426237469242537,-0.6083000999058411,1.0049809302128585,-2.24,0,0,0,0,1,0,0,0
1,28.0,0.7791446080443661,1.2763130042548956,2.7,-0.48586638855134695,0.12785994882373666,0.26950837060300553,-1.3,0,0,1,0,0,0,0,0
0,27.0,1.3294231642262175,0.8115665097534904,3.5,-0.037195472165564285,-0.6509218095406479,-0.9373891985380162,0.24,0,0,0,0,0,0,0,1
0,32.0,1.4798838992610222,0.9034175447534813,3.0,-0.45061289354938905,-1.0643392309244728,-0.037397948851947804,-0.09,0,0,0,0,0,0,0,1
0,28.0,1.2076189643717266,0.7372092907661395,3.1,0.3095982782860301,-0.3041280590890534,-0.12612785029241966,-2.16,0,0,1,0,0,0,0,0
0,35.0,1.4354994400933345,0.87632237928374,3.2,-0.35300189880561283,-0.9667282361806965,-0.24989272192777962,0.75,0,0,0,0,0,0,0,1
1,34.0,2.4366521407577286,3.991468056103821,2.8,-0.8471532322676723,-0.23342689489258858,1.1760325733743007,0.22,0,1,0,0,0,0,0,0
0,44.0,3.5108418444689367,2.1432465889599324,3.5,0.3137279759732608,-0.2999983614018229,-0.01509912677045274,-0.54,0,1,0,0,0,0,0,0
1,48.0,0.876915507351318,1.4364710403046723,4.2,-0.9737771382466999,-0.3600508008716163,-0.23454757716328925,1.73,0,0,0,0,0,0,0,1
1,30.0,0.7701349819422003,1.261554379425891,3.9,-0.45939583350336755,0.15433050387171607,-1.3543326885925941,0.31,0,0,0,0,0,0,0,1
0,41.0,1.2324208604236961,0.7523499839297656,3.0,0.2486067231516076,-0.3651196142234761,-1.5595678045230692,-0.39,0,0,0,0,0,0,0,1
0,36.0,1.4477240627548198,0.8837850853756786,3.2,-0.3967803293197437,-1.0105066666948272,-0.1545890352669134,0.26,0,0,0,0,0,0,0,1
0,39.0,1.4674698717225998,0.8958392135851619,2.5,-0.4341412319320089,-1.0478675693070925,-0.0732560200329125,0.83,0,0,0,0,0,0,0,1
1,23.5,0.8076592709627225,1.3230227353098152,2.6,-0.6331563907730466,-0.019430053397962964,0.590152122678224,-1.16,0,0,1,0,0,0,0,0
0,41.0,1.5567618531255878,0.9503488562980413,3.3,-0.6671744180011824,-1.280900755376266,0.43404681119926775,0.24,0,0,0,0,0,0,0,1
1,32.0,0.9065723315096209,1.4850517401482461,3.5,-1.052134247253574,-0.43840790987849015,-0.06396765283201343,-0.07,0,0,0,0,0,0,0,1
0,44.0,1.5993576901534488,0.9763521302870654,3.4,-0.8077411459503657,-1.4214674833254495,0.7400542956632908,0.09,0,0,0,0,0,0,0,1
0,34.0,1.6673707387508476,1.0178717261187005,3.0,-0.950600625739195,-1.5643269631142789,1.0510529984133643,0.96,0,0,0,0,0,0,0,1
1,36.0,2.3249098855310835,3.8084236096710784,3.6,-0.6464612885193176,-0.03273495114423387,0.7391351812629126,1.1,0,1,0,0,0,0,0,0
0,37.0,1.2617986699999366,0.7702841128238331,2.3,0.1494650838820595,-0.464261253493024,0.2224749571689748,-0.32,0,0,1,0,0,0,0,0
0,40.0,1.504576800939763,0.9184917006508371,3.5,-0.5304311488029575,-1.1441574861780412,0.1363628255560735,0.39,0,0,0,0,0,0,0,1
0,37.0,1.4175559991894715,0.8653685339625687,3.3,-0.28676653863432866,-0.9004928760094123,-0.39408414079548293,-0.58,0,0,0,0,0,0,0,1
0,33.0,1.414025996674832,0.8632135904522422,2.6,-0.2666249980086721,-0.8803513353837559,-0.437931374561323,-0.66,0,0,0,0,0,0,0,1
0,35.0,1.3437675755452934,0.820323272943687,3.5,-0.0809385389850377,-0.6946648763601213,-0.8421624970599266,-0.42,0,0,0,0,0,0,0,1
0,48.0,1.474089590769599,0.8998803213581328,3.9,-0.4534184592429411,-1.0671447966180247,-0.031290357724886766,0.87,0,0,0,0,0,0,0,1
0,28.0,1.4857947564539427,0.9070259170692309,3.2,-0.48063225417426203,-1.0943585915493457,0.02795285758751519,-0.17,0,0,0,0,0,0,0,1
1,37.0,0.8538614229213768,1.398706256392507,3.6,-0.8767111017976182,-0.26298476442253454,-0.44585600038713086,1.47,0,0,0,0,0,0,0,1
0,36.5,1.3839870274230144,0.8448758466184499,3.6,-0.1984778497139895,-0.8122041870890732,-0.5862846707310352,1.13,0,0,0,0,0,0,0,1
1,35.0,0.8736496962520227,1.431121330979297,2.8,-0.9560660780039478,-0.34233974062886424,-0.27310376375984,2.36,0,0,0,0,0,0,0,1
1,45.0,0.950381019644641,1.5568145397476878,3.2,-1.255874591337279,-0.6421482539621952,0.37956597056873853,0.97,0,0,0,0,0,0,0,1
0,34.0,1.2837384369049092,0.7836775758918827,2.4,0.1076789729821813,-0.5060473643929023,-1.2527743908205702,0.34,0,0,0,0,0,0,0,1
0,34.0,1.5793006978870616,0.9641080355188966,3.1,-0.7119161154239099,-1.3256424527989936,0.5314474868693233,1.45,0,0,0,0,0,0,0,1
0,33.0,1.6303592104624285,0.9952774779951856,2.9,-0.8711063318472055,-1.484832669222289,0.8779974734108509,1.27,0,0,0,0,0,0,0,1
1,34.0,3.1338450856858926,5.133536438403289,3.5,-1.3718271880619188,-0.7581008506868352,0.12041555005687031,-0.79,0,0,0,1,0,0,0,0
0,37.0,1.654046691419184,1.0097378595818984,3.4,-0.9429554461214226,-1.5566817834965063,1.0344097840678195,-0.56,0,0,0,0,0,0,0,1
0,34.5,1.4724514637876573,0.8988803019263657,3.3,-0.4509516147313234,-1.064677952106407,-0.03666056797717993,0.05,0,0,0,0,0,0,0,1
0,42.0,1.4781773891103218,0.9023757797804235,3.5,-0.45565235926515735,-1.0693786966402408,-0.026427257215144433,0.25,0,0,0,0,0,0,0,1
1,45.0,0.8674757095789755,1.4210077533487142,3.8,-0.916235958139642,-0.3025096207645583,-0.35981215459599175,-0.15,0,0,0,0,0,0,0,1
0,36.0,1.3813946114027136,0.8432932669868927,2.9,-0.17458182048986823,-0.7883081578649518,-0.6383052583781749,-0.35,0,0,0,0,0,0,0,1
0,33.5,1.437047899331219,0.8772676596827894,3.3,-0.34933791939027664,-0.9630642567653601,-0.257869041362492,-1.11,0,0,0,0,0,0,0,1
0,31.0,1.3409952653321588,0.8186308741769354,3.4,-0.07665817554339176,-0.6903845129184754,-0.8514806569721596,1.64,0,0,0,0,0,0,0,1
1,33.0,2.2478515842465896,3.682194780003569,2.8,-0.4996975954108071,0.11402874196427655,0.4196371806050262,0.31,0,1,0,0,0,0,0,0
1,39.0,0.90240758855487,1.4782294949094976,3.2,-1.0973194189731557,-0.48359308159807207,0.03439844656230956,0.94,0,0,0,0,0,0,0,1
0,35.0,1.4861817144390752,0.9072621414332,3.8,-0.4878560034377888,-1.1015823408128724,0.0436786368866518,-0.55,0,0,0,0,0,0,0,1
0,32.5,1.4298326506902403,0.8728630018476218,3.5,-0.30149492374105125,-0.9152212611161349,-0.3620211046667989,-0.31,0,0,0,0,0,0,0,1
0,47.0,1.2878259815403785,0.786172879435958,2.5,0.10394387645676993,-0.5097824609183137,0.32157259127634114,-0.47,0,0,1,0,0,0,0,0
0,40.0,1.5726485720239325,0.9600471445140955,2.7,-0.7032622341194185,-1.3169885714945022,0.5126083740332115,1.49,0,0,0,0,0,0,0,1
0,37.0,1.5602162242528104,0.9524576294821953,3.2,-0.6654312178117222,-1.279157555186806,0.4302519422948233,-0.08,0,0,0,0,0,0,0,1
0,31.0,1.7108169197373704,1.044394105458971,3.0,-1.0793715589634072,-1.6930978963384908,1.3313815649449208,0.1,0,0,0,0,0,0,0,1
0,41.0,1.3747133599851884,0.8392145958461933,3.1,-0.1612914157461191,-0.7750177531212028,-0.6672378755236321,-1.28,0,0,0,0,0,0,0,1
0,43.0,1.5477495257573355,0.9448471445302421,4.0,-0.6310056019404742,-1.2447319393155578,0.3553089151106541,1.89,0,0,0,0,0,0,0,1
1,32.0,1.0373830909828425,1.6993322109214268,3.5,-1.6677109536945736,-1.0539846163194897,1.2761153254155633,-1.09,0,0,0,0,0,0,0,1
0,24.0,1.113037115429915,0.679470368279096,2.4,0.6622311254017077,0.04850478802662394,-0.8937937984125536,-1.37,0,0,1,0,0,0,0,0
1,35.0,0.9506746052012329,1.557295460824303,3.3,-1.2800265320760795,-0.6663001947009959,0.4321436661460047,-1.3,0,0,0,0,0,0,0,1
1,34.0,0.7859951845323021,1.2875349003803676,3.3,-0.5367790434208876,0.07694729395419614,-1.185872899052837,-0.54,0,0,0,0,0,0,0,1
0,30.0,1.5585421238126715,0.9514356495079177,3.3,-0.6562514468161451,-1.2699777841912288,0.4102679911045536,-1.08,0,0,0,0,0,0,0,1
0,41.0,1.3704843370712882,0.8366329247438257,2.9,-0.16538157351503174,-0.7791079108901153,-0.6583337848601688,-1.28,0,0,0,0,0,0,0,1
1,29.0,0.9161226410919061,1.5006960559641833,3.3,-1.1322266598176862,-0.5185003224426027,0.11038994978828094,-0.22,0,0,0,0,0,0,0,1
0,43.0,1.4339081255074506,0.8753509371882976,3.0,-0.3204811907064239,-0.9342075280815074,-0.3206888500273054,-1.05,0,0,0,0,0,0,0,1
1,30.0,0.8932800104250381,1.4632776534359393,2.9,-1.027534336814936,-0.41380799943985214,-0.11752055842493073,0.61,0,0,0,0,0,0,0,1
1,36.0,0.9092364643611668,1.489415843253606,3.4,-1.1243788201544254,-0.5106524827793415,0.09330555358109538,0.66,0,0,0,0,0,0,0,1
1,39.0,0.7066733361138587,1.1575981651289957,3.4,-0.1035674814807167,0.5101588558943668,-0.5627392641880726,-0.97,0,0,1,0,0,0,0,0
0,41.0,1.526906726072555,0.932123341719484,3.4,-0.600584150128799,-1.2143104875038826,0.289082774127991,0.98,0,0,0,0,0,0,0,1
1,45.0,0.8856054949127132,1.4507060667900127,3.6,-0.9823314051108322,-0.3686050677357485,-0.21592532051181923,1.0,0,0,0,0,0,0,0,1
1,29.0,0.8952623875658967,1.4665249758175523,3.7,-1.0593034517385487,-0.4455771143634649,-0.04836061507804074,-0.97,0,0,0,0,0,0,0,1
0,43.0,1.5105061767032206,0.9221113779085048,3.4,-0.5456076954858945,-1.1593340328609785,0.16940148940670627,-0.11,0,0,0,0,0,0,0,1
0,35.0,1.4417376309005518,0.8801305773630448,3.5,-0.33863214894776816,-0.9523584863228518,-0.2811750251479696,1.63,0,0,0,0,0,0,0,1
1,35.0,0.8167063748827657,1.3378427523705492,2.9,-0.6878758719979626,-0.074149534622879,-0.8569418561386306,0.23,0,0,0,0,0,0,0,1
