sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,30.0,1.9809589286027396,0.9430064764257068,3.9,0.434475995761875,-0.3354556338756226,0.3575243499808705,-1.12,0,0,0,0,0,0,0,1
0,40.0,0.517476032923496,1.0870537937800526,3.8,0.5613373450488769,1.3312689746863748,-0.9089779357057496,1.85,0,0,0,0,0,0,0,1
0,31.0,1.0761655726842523,2.2606841555787587,3.6,-0.3669214506543567,0.403010178983141,0.4019621743258558,0.77,0,0,0,0,0,0,0,1
1,25.0,4.250559063848581,2.023416370609178,2.7,0.5197024678484877,-0.25022916178901,-0.08174646308345652,-0.22,0,0,1,0,0,0,0,0
1,35.0,3.5750089935985305,1.7018306566413588,3.3,0.5632549331444623,-0.20667669649303536,-0.14325374306995953,-1.66,0,0,1,0,0,0,0,0
1,38.0,1.9243160510895305,0.9160424644176342,3.5,0.6886670894870632,-0.08126454015043452,-0.0014588365180014948,-0.3,0,0,0,0,0,0,0,1
1,23.0,6.171439891143256,2.937823547066145,2.5,0.0215711928439881,-0.7483604367935093,0.621742985642817,0.8,0,0,1,0,0,0,0,0
0,48.0,1.1998230902726523,2.520449565127237,3.6,-0.5445214258190981,0.22541020381839963,0.6527790069395385,0.29,0,0,0,0,0,0,0,1
1,37.0,1.8448698178479066,0.8782232489898197,3.3,0.8803439727536206,0.11041234311612329,-0.2721558830777524,-0.1,0,0,0,0,0,0,0,1
1,40.0,1.8139395824191007,0.8634993635494947,3.6,0.9213653791301964,0.15143374949269872,-0.33008865703893914,1.73,0,0,0,0,0,0,0,1
1,32.0,2.5347860301604155,1.2066477544189573,3.7,0.321337011860017,-0.44859461777748055,0.5173056875687382,0.78,0,0,0,0,0,0,0,1
0,33.0,1.1790476028433519,2.4768068242256716,2.3,-0.3631823646767915,0.4067492649607062,0.39668162346489344,-0.35,0,0,0,0,0,0,0,1
0,38.5,0.6731771497212367,1.4141326900809326,3.0,0.2967183896303054,1.0666500192678032,-0.5352679270975734,-0.31,0,0,0,0,0,0,0,1
1,40.0,1.692851243542776,0.8058570338013732,3.5,0.7777616348561248,0.007830005218627142,-0.12728324416161502,0.12,0,0,0,0,0,0,0,1
1,42.0,1.8985797323647402,0.9037910669320977,3.8,0.6065711343153036,-0.16336049532219402,0.11448176216437621,0.86,0,0,0,0,0,0,0,1
0,37.0,0.5156647147508459,1.083248786077187,3.3,0.06746787526534846,0.8373995049028463,-0.18557719369026113,-0.74,1,0,0,0,0,0,0,0
0,30.0,1.0681314171630678,2.243806930966477,3.2,-0.2109456366020528,0.5589859930354453,0.18168421759387582,-0.87,0,0,0,0,0,0,0,1
1,34.0,2.3212265253016593,1.1049858808302289,3.9,0.5047120808547165,-0.2652195487827811,0.25833293747177155,-0.07,0,0,0,0,0,0,0,1
0,35.0,1.8613630146671527,3.9101361183136096,2.9,-0.3066853950645104,0.4632462345729871,-0.002015744662323807,-2.12,0,0,1,0,0,0,0,0
0,39.0,0.7001091872058388,1.4707083992137109,3.1,0.0170108402864697,0.7869424699239673,-0.14024894401787316,1.82,0,0,0,0,0,0,0,1
1,40.0,3.188037868639139,1.5176187218266175,3.9,-0.035550721080042424,-0.8054823507175399,0.8724087981358857,-0.63,0,0,0,1,0,0,0,0
0,35.0,0.9389613894048144,1.9724614776823766,3.4,-0.2378965775565289,0.5320350520809686,0.21974587632941234,0.66,0,0,0,0,0,0,0,1
0,43.0,0.9700172424466548,2.037700021538183,3.6,-0.05471395665964976,0.7152176729778476,-0.03895508756773593,1.66,0,0,0,0,0,0,0,1
1,35.0,2.163120171354666,1.0297216673307434,3.2,0.4941177444035473,-0.2758138852339503,0.27329486474603526,-2.36,0,0,0,0,0,0,0,1
1,34.0,1.2143608447951832,0.5780786894796337,3.5,1.0336317011023914,0.26370007146489355,-0.4886375715876842,-0.62,0,0,0,0,0,0,0,1
0,40.0,1.2890500211446585,2.7078871806701095,2.4,-0.48656100579560096,0.28337062384189643,0.5709239900468434,1.35,0,0,0,0,0,0,0,1
1,31.5,1.914706881206202,0.9114681598713777,3.1,0.5011652344100742,-0.26876639522742346,0.26334199668018143,-0.35,0,0,0,0,0,0,0,1
1,37.0,2.2590764681287965,1.0754002566267145,3.5,0.3689321993142767,-0.40099943032322105,0.4500890443577326,1.14,0,0,0,0,0,0,0,1
0,42.0,0.46261314448809865,0.9718041837169571,2.4,0.5564013508891201,1.3263329805266177,-0.9020070427211001,-0.49,0,0,0,0,0,0,0,1
0,38.0,1.157570245845337,2.431689676919039,3.0,-0.44571340601994697,0.3242182236175505,0.5132366756984184,-0.73,0,0,0,0,0,0,0,1
0,39.0,0.7944676388709109,1.668925720078294,3.8,0.08674190581744719,0.8566735354549451,-0.2387271390459609,0.12,0,0,0,0,0,0,0,1
1,35.0,1.390986886657051,0.6621589290930117,2.3,0.9231972156469751,0.15326558600947754,-0.33267568123518926,-0.1,0,0,0,0,0,0,0,1
0,38.0,1.2341333651715716,2.592524621983099,2.7,-0.5227905683732706,0.2471410612642269,0.6220894483994202,-0.56,0,0,0,0,0,0,0,1
1,43.0,2.678442560096093,1.2750333408913326,2.5,0.2138995412493534,-0.5560320883881443,0.6690350223143996,-0.87,0,0,0,0,0,0,0,1
0,38.0,0.5692421396010222,1.1957980429293598,3.1,0.4827093245783669,1.2526409542158645,-0.7979349525589123,-0.13,0,0,0,0,0,0,0,1
1,30.0,1.4766313908034556,0.702928740578853,2.4,0.8952703000754906,0.12533867043799327,-0.2932356953803936,-1.1,0,0,0,0,0,0,0,1
0,37.0,0.76641420047236,1.609994301617358,3.0,0.19391892462131927,0.9638505542588167,-0.3900886488684074,0.74,0,0,0,0,0,0,0,1
1,44.0,5.063344860826667,2.410331141748723,3.7,0.7163326161834902,-0.05359901345400723,0.2284951766347756,0.34,0,1,0,0,0,0,0,0
0,34.0,0.8766854981089385,1.841639488668202,2.7,-0.09900137427140467,0.6709302553660929,0.023590134072728853,0.72,0,0,0,0,0,0,0,1
1,27.5,1.5786606038003088,0.7514982526729352,3.1,0.6967829658921532,-0.07314866374534461,-0.012920540901240033,-0.52,0,0,0,0,0,0,0,1
0,32.5,0.9803885830149941,2.0594869341565403,3.1,-0.08363968268338476,0.6862919469541127,0.0018954754776394714,0.16,0,0,0,0,0,0,0,1
0,36.0,0.5013421238363474,1.0531615437707071,4.0,0.3957771971737554,1.165708826811253,-0.6751644351206728,-0.11,0,0,0,0,0,0,0,1
0,36.0,0.7473610187633519,1.5699695813547672,3.4,0.033789542016810475,0.803721171654308,-0.1639447853009029,0.97,0,0,0,0,0,0,0,1
1,35.0,3.4448489774138045,1.639869887812877,2.7,0.6958963920425543,-0.07403523759494368,-0.33057759017758087,-0.21,0,0,1,0,0,0,0,0
0,41.0,1.2788670001014053,2.6864958679272313,3.3,-0.6518463958929107,0.11808523374458689,0.8043494619990172,0.22,0,0,0,0,0,0,0,1
1,31.0,1.9372804578945604,0.922213980345419,3.4,0.7280635954791286,-0.041868034158368914,-0.057096833312820734,-0.46,0,0,0,0,0,0,0,1
0,42.0,0.8304045724777959,1.7444178733930773,3.2,-0.04045832541320519,0.7294733042242924,-0.05908770455050984,0.92,0,0,0,0,0,0,0,1
1,22.7,3.37634000290746,1.6072571941724618,3.2,0.6612501628195134,-0.10868146681798418,-0.2816482056567217,-0.35,0,0,1,0,0,0,0,0
1,42.0,1.6341355379430893,0.7779062823501736,3.4,0.9040132625907729,0.1340816329532754,-0.3055830065988165,0.96,0,0,0,0,0,0,0,1
0,42.0,0.6944460348512324,1.4588119038010634,4.0,0.16572668285657197,0.9356583124940698,-0.35027395420331014,-0.26,0,0,0,0,0,0,0,1
0,43.0,1.1004402986070567,2.311677691952369,3.5,-0.4062995568204941,0.3636320728170034,0.4575741858351726,-0.41,0,0,0,0,0,0,0,1
1,44.0,2.131454492001658,1.0146476845847359,3.9,0.502650097621068,-0.2672815320164294,0.2612449880116798,0.97,0,0,0,0,0,0,0,1
0,40.0,0.5984782790700603,1.2572139429967537,3.4,0.15277080504315654,0.9227024346806543,-0.3319769232838153,-1.0,0,0,0,0,0,0,0,1
0,37.0,0.941134199517334,1.977025865838933,3.4,-0.039445095979631785,0.7304865336578658,-0.06051864505038372,-0.89,0,0,0,0,0,0,0,1
0,38.0,0.8993766800496299,1.8893064990119035,2.9,-0.2672384684468268,0.5026931611906709,0.26118417117812603,0.23,0,0,0,0,0,0,0,1
1,27.0,2.2851864261217654,1.0878295196119598,2.5,0.3682305302697122,-0.4017010993677854,0.30216584377515415,-1.39,0,0,0,1,0,0,0,0
1,37.0,1.444784639121844,0.6877685610035685,3.4,0.9738652206051249,0.20393359096762745,-0.40423193289946596,1.22,0,0,0,0,0,0,0,1
0,44.0,1.2859095627346104,2.701290068897482,3.4,-0.7339527648382114,0.03597886479928627,0.9203047676074108,0.09,0,0,0,0,0,0,0,1
0,40.0,0.7570998443500803,1.5904277796624378,2.9,0.08499550896791387,0.8549271386054114,-0.2362607776296362,-0.41,0,0,0,0,0,0,0,1
1,34.0,1.12467467969588,0.5353849045084922,3.6,1.3733777876745867,0.6034461580370887,-0.968446407415998,0.85,0,0,0,0,0,0,0,1
1,35.0,2.0779526828423625,0.989178932149119,3.3,0.5122070672571453,-0.25772456238035235,0.2477480894266296,-0.43,0,0,0,0,0,0,0,1
0,33.0,3.1462419399063646,6.609261143174066,3.0,-0.25822242150982794,0.5117092081276696,0.5174760452389008,0.01,0,1,0,0,0,0,0,0
0,40.0,1.0470391906678973,2.1994988212723747,2.9,-0.33354975242433693,0.43638187721316085,0.35483275529733943,0.99,0,0,0,0,0,0,0,1
1,40.0,1.2588046449426415,0.5992355094272255,3.0,1.0263837855744216,0.25645215593692416,-0.47840165114855926,1.17,0,0,0,0,0,0,0,1
1,27.5,5.526998418832659,2.63104662539879,2.9,0.011406398519702527,-0.7585252311177951,0.6360982889823692,-0.1,0,0,1,0,0,0,0,0
0,41.0,0.8797786172108866,1.8481371554980839,3.3,-0.1496351455157798,0.6202964841217177,0.09509803893037112,-0.65,0,0,0,0,0,0,0,1
1,34.0,1.7803455014309348,0.8475073934566291,3.9,0.8923890047541018,0.12245737511660425,-0.289166565496422,1.28,0,0,0,0,0,0,0,1
1,41.0,5.123721612104646,2.4390726096603457,3.1,0.856130040309789,0.08619841067229146,0.03106526655519942,-0.55,0,1,0,0,0,0,0,0
1,30.0,2.1924819958739308,1.0436989337351865,3.5,0.45576227873364145,-0.3141693509038564,0.327462644915064,-0.81,0,0,0,0,0,0,0,1
0,24.0,1.3811609176763269,2.9013830976839805,3.3,-1.071419998225439,-0.3014883685879413,0.6173474740415954,-0.03,0,0,0,0,0,1,0,0
1,46.0,1.7715228921289294,0.843307519551806,3.7,0.7060745886654778,-0.0638570409720197,-0.026042701485354612,-1.08,0,0,0,0,0,0,0,1
0,45.0,1.6375384590811126,3.43995138160927,4.0,-0.8540597238253206,-0.08412809418782301,1.089926677745993,2.08,0,0,0,0,0,0,0,1
0,40.0,0.5873169881427841,1.2337675940374924,3.5,0.4308357113712825,1.2007673410087805,-0.7246760720395912,1.22,0,0,0,0,0,0,0,1
0,37.0,1.3386727752453935,2.81212892264658,3.5,-0.6494736898721197,0.12045793976537789,0.8009985909850645,-0.35,0,0,0,0,0,0,0,1
1,41.0,1.8618338498016092,0.8862987278741387,3.4,0.7031880233125832,-0.06674360632491415,-0.021966128961773065,0.25,0,0,0,0,0,0,0,1
1,37.0,0.8248803239230239,0.39267219350388644,2.6,1.4388113501947446,0.6688797205572471,-1.060855423141996,0.84,0,0,0,0,0,0,0,1
1,29.7,3.5915371574683257,1.7096986469099085,3.1,1.3733134078215337,0.6033817781840359,-0.254894091914262,-0.85,0,0,0,0,1,0,0,0
0,42.0,0.7069124800202369,1.4849999698248304,3.6,0.30792514170080515,1.0778567713383027,-0.551094742701586,0.77,0,0,0,0,0,0,0,1
1,48.0,1.6931431065518263,0.8059959709109668,3.7,0.7810274311407748,0.011095801503277108,-0.13189538827547376,0.26,0,0,0,0,0,0,0,1
0,35.0,0.7462765192698515,1.567691390262318,3.1,-0.07215001468764498,0.6977816149498526,-0.014330890161213245,-0.03,0,0,0,0,0,0,0,1
1,33.0,3.193678424299232,1.5203038257130774,3.0,0.13759281079631427,-0.6323388188411834,0.6278856093657811,0.51,0,0,0,1,0,0,0,0
0,36.0,0.6907864125820681,1.4511241926446223,2.9,0.24606130909803503,1.0159929387355326,-0.46372710353172225,-1.04,0,0,0,0,0,0,0,1
1,42.0,2.7993565890391237,1.3325926929493934,3.9,0.24430853177778183,-0.5256230978597156,0.6260897083849074,0.5,0,0,0,0,0,0,0,1
0,36.0,0.9917792124308312,2.0834150508851055,3.5,-0.3828292676689448,0.38710236196855297,0.4244281024527937,-0.41,0,0,0,0,0,0,0,1
1,39.5,1.5041007216510411,0.7160051130963916,3.0,0.9031193267562596,0.13318769711876208,-0.3043205393357185,0.43,0,0,0,0,0,0,0,1
1,34.0,2.627302081604859,1.250688665326172,3.7,0.17965102037435765,-0.5902806092631399,-0.01699787047441994,0.98,0,0,0,0,0,0,1,0
1,37.0,1.9663362947279701,0.9360455857948068,3.3,0.5319548712216183,-0.23797675841587926,0.2198591123203511,-0.02,0,0,0,0,0,0,0,1
0,45.0,3.041741562860896,6.389738838581617,3.6,-0.320703575183059,0.44922805445443853,0.6057155004968868,0.49,0,1,0,0,0,0,0,0
1,37.0,3.31304627751894,1.5771271434699043,3.6,-0.20840540350172554,-0.9783370331392233,1.2654381949010485,0.69,0,0,0,0,0,0,0,1
1,41.0,2.5355900702721175,1.207030505934747,3.7,0.3333454911247629,-0.43658613851273437,0.5003466270120186,0.22,0,0,0,0,0,0,0,1
0,35.0,0.44456187247368384,0.933884159450391,2.4,0.5714325395080416,1.3413641691455394,-0.9232349461389893,0.59,0,0,0,0,0,0,0,1
0,32.0,0.6528107718150893,1.3713493591441188,3.0,0.06727968586521861,0.8372113155027164,-0.21124147999943899,-1.04,0,0,0,0,0,0,0,1
1,27.0,1.9942940144183021,0.9493544486659179,3.1,0.7412887414012819,-0.02864288823621568,-0.07577414004088405,0.26,0,0,0,0,0,0,0,1
1,40.0,2.192144616973486,1.0435383294523135,3.2,0.5642738562499612,-0.20565777338753632,0.17421639502504332,-0.07,0,0,0,0,0,0,0,1
1,34.0,8.313944732709592,3.957731588670806,3.5,0.4174620548279478,-0.3524695748095497,0.6505772602112857,-0.45,0,1,0,0,0,0,0,0
0,33.0,0.6594284695526362,1.385251053085476,3.0,0.1072872605985395,0.8772188902360373,-0.2677424629858312,-0.82,0,0,0,0,0,0,0,1
0,36.0,0.7040646722680884,1.4790176247035693,2.5,0.08761984828920126,0.8575514779266987,-0.2399670195683432,-0.11,0,0,0,0,0,0,0,1
0,34.0,0.6652283206197912,1.3974347093415755,2.8,0.13146895388356253,0.9014005835210603,-0.3018932319336252,0.51,0,0,0,0,0,0,0,1
0,39.0,1.003795912219315,2.10865834383529,3.2,-0.3595525301425815,0.4103790994949162,0.39155536373463257,0.25,0,0,0,0,0,0,0,1
1,37.0,0.7768099720609107,0.36978900674240767,3.6,1.6139625207141486,0.8440308910766509,-1.3082139139160271,-0.68,0,0,0,0,0,0,0,1
1,31.0,3.757703192656915,1.788799553588143,3.6,0.5828774288486956,-0.18705420078880206,-0.1709657526912792,-1.02,0,0,1,0,0,0,0,0
1,41.0,1.3772845431803353,0.6556361292236241,3.2,0.8049154523125396,0.03498382267504217,-0.16563141668512266,0.01,0,0,0,0,0,0,0,1
1,34.0,1.2240318816537077,0.5826824448930649,3.2,1.1984094021169944,0.42847777247949703,-0.7213460560089826,-0.04,0,0,0,0,0,0,0,1
0,38.0,0.40403484441231663,0.8487496666394884,2.7,0.6332602759728052,1.4031919056103028,-1.0105516082803037,-0.07,0,0,0,0,0,0,0,1
0,37.0,0.793844817431253,1.6676173688392957,3.3,0.1447605820117393,0.9146922116492371,-0.32066442863168665,-0.71,0,0,0,0,0,0,0,1
0,25.5,2.330087213403307,4.89477769793239,3.0,-0.5124705069733574,0.25746112266414034,0.2886057485003397,-2.11,0,0,1,0,0,0,0,0
0,33.0,0.8797535541704476,1.8480845059617594,3.4,0.013759002809251946,0.7836906324467499,-0.13565651332944756,-1.11,0,0,0,0,0,0,0,1
0,41.0,0.3277022800065305,0.6883990446841376,2.9,0.8399449231069496,1.6098765527444467,-1.3024434764856683,-1.64,0,0,0,0,0,0,0,1
0,48.0,0.7793513452358232,1.637171158903584,3.4,0.06503488738919547,0.8349665170266932,-0.20807124732857343,2.85,0,0,0,0,0,0,0,1
0,45.0,0.3967916882410105,0.8335340819669446,3.1,0.6593156230826567,1.4292472527201545,-1.0473484582161274,1.3,0,0,0,0,0,0,0,1
0,39.0,0.969314040983225,2.0362228172427597,3.5,-0.03401804107405064,0.7359135885634467,-0.06818304207845631,1.61,0,0,0,0,0,0,0,1
1,39.0,5.808480478428108,2.765042036087785,3.4,0.8736389834067071,0.10370735376920961,0.006338136689845448,0.78,0,1,0,0,0,0,0,0
1,39.0,2.9331793072488273,1.3962970374173804,3.2,0.16005786984144135,-0.6098737597960562,0.7450733070756022,0.68,0,0,0,0,0,0,0,1
0,35.0,1.011732639559376,2.1253309025941363,3.2,-0.3537758154663967,0.4161558141711009,0.38339715719969547,-0.89,0,0,0,0,0,0,0,1
0,34.0,1.384469742989639,2.908333895172071,2.5,-0.5643343894807135,0.20559724015678418,0.6807600062932077,-1.27,0,0,0,0,0,0,0,1
1,40.0,2.988388171753512,1.4225784085413888,3.5,0.11007382880840129,-0.6598578008290962,0.8156636258045907,-0.63,0,0,0,0,0,0,0,1
1,35.0,2.0241116025994965,0.9635486746845735,3.7,0.36838058041531263,-0.401551049222185,0.45086807208518376,0.15,0,0,0,0,0,0,0,1
1,31.0,1.733687036039154,0.8252963145648677,3.5,0.8795393610227255,0.10960773138522754,-0.27101956441757297,-0.53,0,0,0,0,0,0,0,1
0,37.0,1.2149065832151043,2.5521352224008975,3.9,-0.7305559008460575,0.03937572879144032,0.13595971947060592,-0.05,0,0,0,0,0,1,0,0
1,38.0,1.3077891776724078,0.6225538785977758,3.2,1.0066027752127464,0.23667114557524893,-0.45046577807080895,0.25,0,0,0,0,0,0,0,1
0,40.0,0.8852138141770386,1.8595547885981496,2.1,-0.042259299050049666,0.7276723305874478,-0.056544266676742796,0.48,0,0,0,0,0,0,0,1
1,24.0,1.4987886056651933,0.713476358105135,2.5,0.8407978445068209,0.0708662148693232,-0.21630658118569898,-0.85,0,0,0,0,0,0,0,1
1,41.0,5.5715795989684995,2.6522688430772003,3.8,1.0212635399058143,0.25133191026831675,-0.20214569695235957,-1.68,0,1,0,0,0,0,0,0
1,41.0,1.6932101983592378,0.8060279089829735,3.9,0.8491687587302851,0.07923712909278717,-0.22812846454836555,0.46,0,0,0,0,0,0,0,1
0,43.0,1.2794467582278795,2.687713756739004,3.6,-0.4118684663185701,0.3580631633189275,0.46543891802403675,1.23,0,0,0,0,0,0,0,1
1,44.0,5.763229422008875,2.7435009336185177,3.2,0.653052088577365,-0.11687954106013233,0.31786355343532613,-0.71,0,1,0,0,0,0,0,0
0,37.0,0.5105294752120949,1.0724612688446864,2.8,0.44352805202228074,1.2134596816597782,-0.7426009207203652,0.37,0,0,0,0,0,0,0,1
1,30.0,1.4507230087816942,0.6905954348815637,3.5,0.758300824687012,-0.011630804950485534,-0.0997995760913618,-1.07,0,0,0,0,0,0,0,1
0,31.0,0.8595160062031122,1.8055718060587087,3.3,-0.15439168705420178,0.6155399425832956,0.10181549866962925,0.85,0,0,0,0,0,0,0,1
0,42.0,0.9642371389982641,2.0255578487953865,3.4,-0.038394261970901185,0.7315373676665965,-0.06200269287994027,0.46,0,0,0,0,0,0,0,1
0,48.0,0.706795928792066,1.4847551324861084,3.0,0.3108022604627669,1.0807338901002645,-0.5551579742096939,0.09,0,0,0,0,0,0,0,1
1,33.0,2.111702950810295,1.0052452527655253,3.3,0.521004522069539,-0.2489271075679585,0.2353238210726513,0.89,0,0,0,0,0,0,0,1
1,34.0,1.154768234169246,0.5497105002375617,3.3,1.1167360007850093,0.34680437114751156,-0.606002212002964,0.02,0,0,0,0,0,0,0,1
0,45.0,0.6193041183982289,1.3009624573432843,3.5,0.086875556488858,0.8568071861263556,-0.23891588816064294,-0.73,0,0,0,0,0,0,0,1
0,36.0,0.713860996652435,1.4995966098344193,3.5,0.0911997386231897,0.8611313682606873,-0.24502274524534548,-1.47,0,0,0,0,0,0,0,1
0,23.0,1.1106607754684896,2.3331476875455834,3.4,0.4088963478027558,1.1788279774402535,-1.0126011687630938,-1.58,0,0,1,0,0,0,0,0
1,24.0,1.7559294611395562,0.8358844951769144,3.2,0.7033578062023796,-0.06657382343511803,-0.022205906059777146,-0.41,0,0,0,0,0,0,0,1
0,39.0,0.7640208960324828,1.6049667244823533,3.8,0.09706191516459918,0.8669935448020967,-0.2533016459094623,1.92,0,0,0,0,0,0,0,1
0,39.0,0.5600774388265729,1.1765458996186051,3.2,0.42495925581502847,1.194890885452526,-0.7163770057348374,0.05,0,0,0,0,0,0,0,1
0,32.0,1.2243395285075727,2.5719508627674013,2.3,-0.38532950328870264,0.384602126348795,0.4279590780531781,0.22,0,0,0,0,0,0,0,1
0,36.0,1.3421059012769374,2.8193408367057304,2.8,-0.5541677955202993,0.2157638341171986,0.6664021614046871,0.25,0,0,0,0,0,0,0,1
0,39.0,0.6193247442411021,1.301005785728212,2.8,0.16342247735956955,0.933354106997067,-0.3470198235430261,0.27,0,0,0,0,0,0,0,1
1,35.7,1.375964882049417,0.6550079238756106,3.6,0.9611025515112674,0.19117092187376983,-0.38620776237326754,0.1,0,0,0,0,0,0,0,1
0,37.0,1.01992927433644,2.1425494448332785,2.5,-0.16154981798190798,0.6083818116555896,-0.03698951753303314,0.23,0,0,0,1,0,0,0,0
0,29.5,0.5922848999092802,1.2442036084407575,2.6,0.2610282120503355,1.0309598416878332,-0.48486421905806293,0.98,0,0,0,0,0,0,0,1
0,26.7,0.4364899399745895,0.9169275773325594,3.2,0.5674213285042945,1.3373529581417924,-0.9175700847674061,-1.83,0,0,0,0,0,0,0,1
1,41.0,2.0910214504285998,0.9954001274978873,3.6,0.8330451860507857,0.06311355641328746,-0.2053578339436185,2.34,0,0,0,0,0,0,0,1
1,39.0,1.8452872764020853,0.8784219740186657,3.8,0.806195889426967,0.03626425978946913,-0.16743972313957844,0.08,0,0,0,0,0,0,0,1
1,31.0,2.5490359999643637,1.2134312437785637,3.6,0.37457584984134173,-0.39535577979615566,0.4421187586171856,-0.8,0,0,0,0,0,0,0,1
0,42.0,1.2635558671269913,2.6543320108054305,3.3,-0.4483370035240417,0.3215946261134559,0.5169418700004996,0.77,0,0,0,0,0,0,0,1
1,47.0,2.1033655635072517,1.0012763616846858,3.0,0.5156917114982991,-0.2542399181391986,0.24282687572408793,0.27,0,0,0,0,0,0,0,1
0,37.0,0.6993282138524309,1.4690678207276562,2.7,0.19290004262171612,0.9628316722592136,-0.3886497254918105,-0.39,0,0,0,0,0,0,0,1
1,36.0,1.093301036314812,0.5204499412085282,3.6,1.4292920291786195,0.6593603995411218,-1.047411694089203,0.59,0,0,0,0,0,0,0,1
0,47.0,0.9723070895771444,2.04251026752448,3.7,-0.22194775698449268,0.5479838726530049,0.1972220406357899,0.19,0,0,0,0,0,0,0,1
1,36.0,2.596460329049818,1.236006900861607,3.6,0.3702806010615502,-0.3996510285759472,0.44818475436541566,0.45,0,0,0,0,0,0,0,1
1,31.0,5.938835952646712,2.8270958498497856,3.1,0.9519187669748987,0.18198713733740116,-0.10421304640601921,-1.72,0,1,0,0,0,0,0,0
1,33.5,6.011200613889112,2.861543986674141,2.9,0.5856684199929436,-0.18426320964455398,0.41302662037020305,-0.58,0,1,0,0,0,0,0,0
0,34.0,0.4459733733474977,0.9368492772185218,3.0,0.6184112546127379,1.3883428842502352,-0.9895809718740188,0.68,0,0,0,0,0,0,0,1
0,40.0,0.4983496002433225,1.04687519635014,2.7,0.41259495163989085,1.1825265812773882,-0.6989154289085825,1.49,0,0,0,0,0,0,0,1
1,47.0,2.279706533912359,1.08522089720744,3.9,0.40539652087803624,-0.3645351087594616,0.3985920459513684,0.22,0,0,0,0,0,0,0,1
0,45.0,1.4051067938676196,2.951685824579508,2.5,-0.6031639259532673,0.16676770368423058,0.7355972963371367,-0.13,0,0,0,0,0,0,0,1
