sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,40.0,2.6458971955329225,4.521835640749216,3.7,-0.24491590705982544,-0.25100048292082844,-0.6319500791620462,-1.37,0,0,0,0,0,0,0,1
1,32.5,15.615933166175672,9.137473595384336,2.8,-0.35023453427228135,-0.34414995841127827,0.4737103067043171,-0.92,0,0,0,0,1,0,0,0
1,32.0,5.062053119718481,2.961998890981946,3.7,-0.16870645128939848,-0.16262187542839548,-0.43441054222729975,1.33,0,0,0,0,0,0,0,1
0,34.0,4.2237322986373735,7.218354241883256,3.5,0.1141705961112925,0.10808602025028954,0.23000527956470654,-0.54,0,0,0,0,0,0,0,1
1,37.0,4.291673915221767,2.5112208577633375,3.1,-0.31807949566061067,-0.3119949197996077,-0.7929673103265452,-0.72,0,0,0,0,0,0,0,1
1,42.0,5.467886419594254,3.1994673164856327,3.8,-0.17662835551195022,-0.17054377965094727,-0.4534263719386566,-0.56,0,0,0,0,0,0,0,1
0,37.0,4.0266369912425,6.8815185601692335,3.1,0.016227783645463408,0.010143207784460389,-0.005097770280250726,1.97,0,0,0,0,0,0,0,1
0,37.0,3.6136565745947244,6.175735444301329,3.7,-0.14031175141808577,-0.14639632727908872,-0.3808570647929756,-1.35,0,0,0,0,0,0,0,1
0,30.0,2.6788082891185194,4.578080666520677,3.5,-0.2552326472215699,-0.261317223082573,-0.6567145005158878,0.04,0,0,0,0,0,0,0,1
1,37.0,4.436858139057126,2.5961736426942705,3.5,-0.3840650992238477,-0.3779805233628447,-0.9513599095689826,1.35,0,0,0,0,0,0,0,1
1,37.0,11.31840852909654,6.62282925879865,3.7,0.3686245751130099,0.3747091509740128,0.8554050134328123,-0.5,0,0,0,0,0,0,0,1
0,37.0,3.947891395282415,6.746942416029728,3.3,-0.06273231436788249,-0.06881689022888554,-0.19463449473842395,-0.4,0,0,0,0,0,0,0,1
1,37.5,4.567776427758045,2.6727788889787942,3.7,-0.40051534439091346,-0.3944307685299106,-0.9908472666511959,-0.23,0,0,0,0,0,0,0,1
1,38.0,7.587969632101943,4.440008254267506,3.2,0.011696910977965543,0.01778148683896858,-0.0013682433231367063,-0.98,0,0,0,0,0,0,0,1
1,30.0,27.270851591203606,15.957207531984684,3.4,0.6792806556075252,0.6853652314685282,0.7689498582218863,-0.29,0,0,0,1,0,0,0,0
0,39.0,4.4907158413199575,7.6746288472737545,2.5,0.0834556091998381,0.0773710333388351,0.15627667287036387,1.09,0,0,0,0,0,0,0,1
0,32.0,11.24978290402858,19.225867645958083,2.4,0.5083884151399709,0.5023038392789678,0.34413267947065174,-0.61,0,0,0,1,0,0,0,0
1,26.0,18.96073700985401,11.094644933024972,3.0,-0.6095659766728604,-0.6034814008118574,-0.3818861441187763,-0.65,0,0,1,0,0,0,0,0
0,39.0,4.073467588688507,6.96155200401068,3.4,-0.029794422023696063,-0.03587899788469909,-0.11557000036029086,0.88,0,0,0,0,0,0,0,1
0,41.0,5.567147983722311,9.514250293859329,4.0,0.19660027845928044,0.19051570259827752,0.4278704340345583,-1.06,0,0,0,0,0,0,0,1
0,39.0,4.679247103785805,7.996828584834531,3.0,0.10518985877554683,0.09910528291454389,0.20844781471013232,0.93,0,0,0,0,0,0,0,1
1,32.0,22.80343495350441,13.343152955023779,2.2,-0.3657671938015934,-0.3596826179405904,0.20333124915876374,0.2,0,0,1,0,0,0,0,0
1,34.0,28.359202380308293,16.594042775330905,3.2,-0.12394047115204344,-0.11785589529104047,0.7838148864726855,-1.31,0,0,1,0,0,0,0,0
0,29.5,4.521566523123869,7.727352631386704,3.0,0.14302502893466823,0.13694045307366529,0.29926779089690697,-0.69,0,0,0,0,0,0,0,1
0,40.0,11.590662547883756,19.808430613783354,3.6,0.12201630316382826,0.11593172730282537,0.0747633995158371,0.33,0,1,0,0,0,0,0,0
1,36.0,25.435266427346896,14.88313717138979,2.7,-0.19230523809488873,-0.18622066223388578,0.6197113161794575,-0.62,0,0,1,0,0,0,0,0
1,38.0,9.511956115651563,5.565805573212898,2.8,0.2058555419029625,0.21194011776396549,0.4646923601551832,-1.33,0,0,0,0,0,0,0,1
0,36.5,7.347934749563667,12.557613082085158,3.1,0.532658248904756,0.5265736730437529,1.2345478388109703,0.05,0,0,0,0,0,0,0,1
1,35.0,4.812502565377262,2.8159774155605786,3.2,-0.30126900099474185,-0.29518442513373894,-0.7526152062175577,-0.15,0,0,0,0,0,0,0,1
0,35.0,3.9875171041558333,6.814662712561388,2.9,0.08419912993743273,0.07811455407642974,0.15806142857249827,-0.41,0,0,0,0,0,0,0,1
1,39.5,6.976702987026079,4.082333002351213,3.2,-0.12466154364899852,-0.11857696778799559,-0.3286846410029475,-0.5,0,0,0,0,0,0,0,1
0,44.0,5.381158166104753,9.196393882983116,3.3,0.22737755114188,0.22129297528087707,0.5017485522079927,1.23,0,0,0,0,0,0,0,1
1,37.0,5.763911993764513,3.372683085197946,3.0,-0.2883861085823595,-0.28230153272135666,-0.7216909635832938,1.15,0,0,0,0,0,0,0,1
0,32.0,4.199835356640228,7.177514392092403,3.2,0.07635137255920997,0.070266796698207,0.13922358179627736,-0.96,0,0,0,0,0,0,0,1
0,31.5,3.3615331656622565,5.744856792514407,3.7,-0.1657322567803898,-0.17181683264139275,-0.4418767372815806,0.05,0,0,0,0,0,0,0,1
1,34.0,5.7751855972998145,3.3792796973589017,3.1,-0.14784403421769549,-0.14175945835669249,-0.3843321571247064,-0.03,0,0,0,0,0,0,0,1
0,26.0,4.474702391464462,7.647261877608349,3.5,0.10640325597954807,0.10031868011854514,0.21136046726882357,0.72,0,0,0,0,0,0,0,1
0,47.0,3.72467225360959,6.365461127861111,3.9,-0.13336951943310002,-0.13945409529410305,-0.3641928515514902,0.7,0,0,0,0,0,0,0,1
0,38.0,4.499581515315427,7.689780275197581,3.1,0.11112107322083041,0.1050364973598275,0.22268516985916006,0.6,0,0,0,0,0,0,0,1
1,33.0,8.859891697953492,5.184258000243557,3.7,0.21316841984833332,0.21925299570933623,0.4822462762090078,-0.38,0,0,0,0,0,0,0,1
1,36.0,16.895270805762284,9.886062474249705,2.7,-0.4632458148258039,-0.4571612389648009,-0.030657550228310192,-1.17,0,0,1,0,0,0,0,0
1,30.5,5.112840383248949,2.99171644129118,3.1,-0.30456110188954655,-0.2984765260285436,-0.7605176029456066,0.25,0,0,0,0,0,0,0,1
0,44.0,3.7649749622587176,6.434338416327208,3.3,-0.05294135844668368,-0.05902593430768657,-0.17113217190310107,1.15,0,0,0,0,0,0,0,1
0,27.0,6.272612372368752,10.719888223120721,2.7,0.3934253618304363,0.38734078596943333,0.9003316205324567,1.59,0,0,0,0,0,0,0,1
0,42.0,5.188443289390152,8.867044352887278,3.4,0.2318327716584993,0.2257481957974964,0.5124429146100781,0.24,0,0,0,0,0,0,0,1
0,37.0,5.438522975391068,9.294430284243754,2.7,0.22681333810961732,0.2207287622486144,0.5003942087772942,0.14,0,0,0,0,0,0,0,1
0,32.0,4.19108158618211,7.162554207201137,3.1,0.03769120187927641,0.031606626018273354,0.04642326490166017,0.37,0,0,0,0,0,0,0,1
1,37.0,10.3170366252454,6.036888653569973,3.4,0.2474769144589362,0.2535614903199392,0.5646007799798299,0.23,0,0,0,0,0,0,0,1
1,38.0,7.083746933954775,4.144968467564734,3.0,0.10568179825592287,0.1117663741169258,0.22423415752778195,1.14,0,0,0,0,0,0,0,1
0,44.0,5.985266682662334,10.228814728986553,3.6,0.37892647160385795,0.37284189574285503,0.8655283182194352,0.75,0,0,0,0,0,0,0,1
0,33.0,3.8989776219454506,6.663348826689963,2.6,-0.014414732850003166,-0.020499308711006164,-0.07865241815726591,-0.26,0,0,0,0,0,0,0,1
0,42.0,5.916805413666825,10.111814489265424,3.7,0.2849518513451988,0.27886727548419576,0.63995056243934,0.47,0,0,0,0,0,0,0,1
0,37.0,4.959628017076355,8.475999283092778,2.8,0.11095059546515133,0.10486601960414844,0.22227595310009593,-0.32,0,0,0,0,0,0,0,1
1,25.5,4.851942157008549,2.839055013505492,2.6,-0.23421542395630934,-0.22813084809530643,-0.5916590312021702,-1.01,0,0,0,0,0,0,0,1
0,35.5,4.985678657048929,8.52051980055323,2.7,0.1413708919396212,0.13528631607861813,0.29529718149121315,1.17,0,0,0,0,0,0,0,1
1,46.0,6.734113605194053,3.9403847724617536,3.4,0.003439390850322947,0.009523966711325983,-0.021189689300524554,-0.11,0,0,0,0,0,0,0,1
1,38.0,8.543793828823102,4.999297171966424,2.8,0.08581583758486624,0.09190041344586938,0.17654767779252983,0.78,0,0,0,0,0,0,0,1
0,29.5,12.118913655042812,20.71121122357041,2.3,-0.48242563415448025,-0.4885102100154832,-0.09130249406892253,-1.42,0,0,1,0,0,0,0,0
0,34.0,3.6927318208622917,6.310874960484115,2.9,-0.05524036044034779,-0.06132493630135089,-0.1766507226441131,-0.24,0,0,0,0,0,0,0,1
0,42.0,4.284366648899902,7.321978285377341,3.9,0.09260588786152141,0.08652131200051838,0.17824110666731588,0.52,0,0,0,0,0,0,0,1
0,35.0,5.137650503395392,8.780239532808928,2.9,0.2380686813216002,0.23198410546059728,0.5274116636529356,0.8,0,0,0,0,0,0,0,1
0,32.5,12.834181234779036,21.933602796525026,2.6,0.29658127450606514,0.2904966986450622,0.4937911579128712,2.05,0,1,0,0,0,0,0,0
0,35.0,3.9251970478505758,6.708157799139061,2.8,1.0469710236682418e-06,-0.006083528889979406,-0.04404861501449601,-0.02,0,0,0,0,0,0,0,1
0,39.0,4.989022925682102,8.526235152277124,3.0,0.18412131293829725,0.17803673707729428,0.39791578214096707,-0.12,0,0,0,0,0,0,0,1
0,41.0,7.589844078818119,12.97103588199564,3.0,-0.09974375941975759,-0.10582833528076056,-0.45755199693450865,-0.2,0,1,0,0,0,0,0,0
0,35.0,3.4292373339036666,5.860563147809752,2.6,-0.11740632474808388,-0.1234909006090869,-0.32587461602986445,1.85,0,0,0,0,0,0,0,1
0,37.0,3.251025411312432,5.555999151695316,3.4,-0.07296389797545123,-0.0790484738364542,-0.21919450532339987,0.56,0,0,0,0,0,0,0,1
1,29.5,5.527015012602929,3.234065694411538,2.9,-0.09463113586497693,-0.08854656000397401,-0.25659930589400903,-0.51,0,0,0,0,0,0,0,1
1,44.0,3.896659980049462,2.280083252086087,3.2,-0.3543477080012044,-0.3482631321402015,-0.8800259430023523,0.77,0,0,0,0,0,0,0,1
0,36.0,5.133357552222279,8.772902883580318,3.0,0.09061469150139388,0.084530115640391,0.17346141609768398,-0.8,0,0,0,0,0,0,0,1
0,44.0,2.254017242824199,3.852113196489051,3.2,-0.36746377825611953,-0.37354835411712245,-0.9261153940523821,1.19,0,0,0,0,0,0,0,1
1,33.0,6.389092601093285,3.738499923104663,3.1,-0.18219271137801224,-0.1761081355170092,-0.46678311554850815,-0.41,0,0,0,0,0,0,0,1
0,36.0,5.6164215261883275,9.598458728278086,3.1,0.2429907860724432,0.23690621021144023,0.5392267403231432,0.74,0,0,0,0,0,0,0,1
0,32.0,2.400580652359428,4.1025899156847245,3.2,-0.3669854428569355,-0.37307001871793843,-0.9249671922766137,-0.2,0,0,0,0,0,0,0,1
1,41.0,9.220877947645883,5.395484719118458,3.9,0.20391476568008973,0.2099993415410928,0.4600336986610269,0.12,0,0,0,0,0,0,0,1
1,39.0,6.81468854957585,3.9875322223709873,3.6,0.016256880057499017,0.022341455918502028,0.009577558730189811,1.35,0,0,0,0,0,0,0,1
0,42.0,5.085597913154319,8.6912817085432,3.4,0.26894617319178044,0.26286159733077746,0.6015303491131365,1.94,0,0,0,0,0,0,0,1
0,33.0,2.8409634699909603,4.855203707218958,2.3,-0.22788297573649363,-0.23396755159749663,-0.5910640355505035,0.04,0,0,0,0,0,0,0,1
0,41.0,4.570950269372711,7.811749403959249,3.4,0.053626305480275346,0.04754172961927239,0.08467407026317986,2.17,0,0,0,0,0,0,0,1
1,34.0,8.898077999126231,5.2066022505011755,3.5,0.05059862560660227,0.05668320146760532,0.09201187843497166,0.55,0,0,0,0,0,0,0,1
0,36.0,4.512768342715039,7.712316549934419,2.4,0.061578130554621635,0.05549355469361864,0.1037617223301923,0.05,0,0,0,0,0,0,0,1
0,36.0,5.178439197975757,8.849947370741752,3.5,0.15584552859062673,0.14976095272962384,0.3300422652433909,0.33,0,0,0,0,0,0,0,1
1,39.0,8.673696870185015,5.075308358603392,2.6,0.16033657143659616,0.16642114729759924,0.3554281016249426,1.59,0,0,0,0,0,0,0,1
1,25.0,26.704875234991842,15.626033342426894,3.3,-0.1894152704849042,-0.18333069462390122,0.6266484275606282,-0.09,0,0,1,0,0,0,0,0
1,35.0,6.939679297071052,4.06066903992465,3.1,-0.0870095213839025,-0.08092494552289946,-0.23830429512057158,-0.88,0,0,0,0,0,0,0,1
0,39.0,6.174792338190221,10.552713883288252,3.1,0.3854839944241283,0.3793994185631253,0.8812690711716883,1.03,0,0,0,0,0,0,0,1
0,41.0,3.504936025108517,5.989932134793094,3.9,-0.20443682716975292,-0.21052140303075584,-0.534783631747704,0.19,0,0,0,0,0,0,0,1
0,38.0,4.1197185428368375,7.040594838040543,4.0,-0.0525276218019401,-0.05861219766294307,-0.17013903371804265,-0.35,0,0,0,0,0,0,0,1
0,34.0,3.73457253688983,6.382380702009979,2.8,-0.05676355170643856,-0.06284812756744151,-0.18030700842087743,-0.03,0,0,0,0,0,0,0,1
0,42.0,4.159832014945601,7.109148721449859,3.7,-0.012439363827212918,-0.01852393968821584,-0.07391071970962054,-1.06,0,0,0,0,0,0,0,1
0,43.0,2.4570768696714786,4.199141894136665,3.2,-0.33525635304323903,-0.341340928904242,-0.8488043213502032,1.1,0,0,0,0,0,0,0,1
0,39.0,2.631781131343411,4.497711301274878,3.2,-0.28225740500604696,-0.2883419808670499,-0.7215850389095905,1.12,0,0,0,0,0,0,0,1
0,34.0,5.826337096970443,9.957204227201222,3.2,0.15725324719171954,0.15116867133071657,0.3334213691113322,-0.41,0,0,0,0,0,0,0,1
0,36.0,3.4959323594413028,5.974544879241316,3.1,-0.025890160850086726,-0.03197473671108972,-0.10619816708128364,0.89,0,0,0,0,0,0,0,1
1,37.0,23.095309199639836,13.513939624565369,3.8,0.20625223208107246,0.21233680794207535,0.29156977460650924,-2.66,0,1,0,0,0,0,0,0
0,36.0,4.523788508956133,7.731150002934824,3.3,0.12822056431341253,0.12213598845240956,0.2637309843038422,0.83,0,0,0,0,0,0,0,1
0,37.0,3.6210253679791307,6.188328704769339,3.5,-0.0722456090036104,-0.07833018486461336,-0.21747031624103405,-1.22,0,0,0,0,0,0,0,1
0,35.0,5.723049334831747,9.780685545794961,3.0,0.24996434688819033,0.2438797710271874,0.5559661556491369,0.35,0,0,0,0,0,0,0,1
0,35.0,4.240299941755973,7.246668327276818,2.4,0.06032306724075711,0.054238491379754096,0.10074905396373089,0.47,0,0,0,0,0,0,0,1
1,33.0,6.452490954169479,3.775596699266549,3.4,-0.0036092737698113784,0.0024753020911915387,-0.03810938465954856,-0.49,0,0,0,0,0,0,0,1
0,39.0,5.53744337208864,9.463485142512358,3.6,0.24532096068305742,0.23923638482205442,0.5448201181712404,0.26,0,0,0,0,0,0,0,1
1,34.0,6.1236846925705954,3.583199709513511,2.8,-0.024612578567673685,-0.018528002706670627,-0.0885259582751308,0.01,0,0,0,0,0,0,0,1
1,42.0,9.739932995405955,5.6992034750191065,3.8,0.2523125279901441,0.25839710385114706,0.5762082421349024,-0.69,0,0,0,0,0,0,0,1
0,40.0,7.730764839051916,13.211869319221572,3.4,0.5987139940967802,0.5926294182357773,1.3931088068232425,0.17,0,0,0,0,0,0,0,1
0,42.0,6.550641594980785,11.195039884379296,3.3,0.27722804553551755,0.2711434696745146,0.6214102504292085,-0.2,0,0,0,0,0,0,0,1
1,33.0,23.813543692198824,13.934205813029031,3.5,-0.19943161145195012,-0.1933470355909472,0.6026050878774725,-1.47,0,0,1,0,0,0,0,0
1,37.0,7.883709351502692,4.6130567585339035,3.5,-0.015364931563713786,-0.009280355702710867,-0.06632780039316198,0.56,0,0,0,0,0,0,0,1
0,37.0,4.693316895412726,8.020873844546037,2.7,0.17411243969970677,0.1680278638387038,0.37389036807880555,-0.85,0,0,0,0,0,0,0,1
1,39.0,9.098508156093303,5.323881522096181,3.9,0.13388176217962186,0.13996633804062475,0.29192567421046295,1.54,0,0,0,0,0,0,0,1
0,36.0,3.7508141993664132,6.410137686814839,2.9,-0.05212597568028798,-0.058210551541291025,-0.16917491776321703,-0.8,0,0,0,0,0,0,0,1
1,35.5,6.756130156943994,3.9532674902689906,3.2,-0.10049818119044909,-0.09441360532944608,-0.27068262875221594,-1.52,0,0,0,0,0,0,0,1
0,38.0,4.426078397548779,7.5641635210075275,3.7,0.0694484154683627,0.06336383960735975,0.12265364446092387,0.29,0,0,0,0,0,0,0,1
0,37.0,2.848009335214292,4.867245083785127,3.6,-0.22002251200493675,-0.22610708786593983,-0.5721956882980758,-0.67,0,0,0,0,0,0,0,1
0,42.0,5.539008408518215,9.466159788193327,2.6,0.18759296879485152,0.1815083929338486,0.4062491846575917,-0.1,0,0,0,0,0,0,0,1
0,26.5,3.489251711444782,5.963127658547718,3.3,-0.15973393940805597,-0.165818515269059,-0.4274783074972035,-0.75,0,0,0,0,0,0,0,1
0,35.0,3.9835738593131755,6.807923711099109,2.8,-0.15667475141396914,-0.16275932727497203,-0.4201349975661165,0.85,0,0,0,0,0,0,0,1
1,42.0,6.338583494034665,3.708945132675985,3.0,-0.06706047881232653,-0.06097590295132359,-0.19041838463887392,0.52,0,0,0,0,0,0,0,1
1,32.5,6.234196855598983,3.647864559247111,2.8,-0.04490819686377664,-0.0388236210027735,-0.13724379309907594,-0.94,0,0,0,0,0,0,0,1
0,39.0,2.1007034604911006,3.5901000969845405,4.0,-0.45501495275719345,-0.4610995286181966,-1.1362742369985337,0.32,0,0,0,0,0,0,0,1
1,36.0,8.287283163119406,4.849203071930262,3.7,0.20939584948335338,0.21548042534435632,0.4731905550567187,0.77,0,0,0,0,0,0,0,1
0,37.0,5.823548879309073,9.952439166027776,3.5,0.21535710102681302,0.20927252516580996,0.4728945259511156,0.62,0,0,0,0,0,0,0,1
0,40.0,2.811928196612328,4.805582454275322,3.2,-0.20717871515968914,-0.21326329102069208,-0.5413652911113472,0.57,0,0,0,0,0,0,0,1
0,42.0,4.4938299966829005,7.679950935650715,3.3,0.12313047093304977,0.11704589507204688,0.25151266580153847,0.07,0,0,0,0,0,0,0,1
0,31.0,4.592269950845397,7.848184718111046,2.6,-0.7866008618193894,-0.7926854376803922,-0.5883539140285232,-0.44,0,0,0,0,1,0,0,0
1,37.0,9.1253723910394,5.339600802837715,3.0,0.18579916090147486,0.19188373676247789,0.4165487932758141,1.47,0,0,0,0,0,0,0,1
1,35.0,9.707777842963647,5.68038827817685,4.0,0.3597688593714983,0.36585343523250125,0.8341476518462664,-0.34,0,0,0,0,0,0,0,1
0,34.0,4.544895642164852,7.767222072317707,3.4,-0.007015297597341544,-0.013099873458344461,-0.0608907289507404,0.22,0,0,0,0,0,0,0,1
1,33.0,7.097643675191389,4.153099976886668,3.3,-0.012910387674778083,-0.006825811813775081,-0.060435885103630724,0.17,0,0,0,0,0,0,0,1
0,35.3,2.1501320589701507,3.674573521973313,3.3,-0.39453063063010074,-0.4006152064911037,-0.9910869767812966,0.22,0,0,0,0,0,0,0,1
1,26.5,10.209443666985656,5.973931941045283,3.0,0.3737997650188737,0.37988434087987677,0.8678275986104629,0.39,0,0,0,0,0,0,0,1
0,45.0,4.085415468946451,6.98197091933097,3.8,0.06193413703917679,0.0558495611781738,0.10461628437692448,0.66,0,0,0,0,0,0,0,1
1,35.0,11.687577597303079,6.8388440545251346,3.7,0.42433820375070036,0.43042277961170333,0.9891406463075599,0.52,0,0,0,0,0,0,0,1
0,40.5,3.0917128645656478,5.283734169853103,2.5,-0.2833345631583731,-0.2894191390193763,-0.7241706616868169,-0.15,0,0,0,0,0,0,0,1
1,34.7,6.825501782648872,3.9938594543483563,2.7,0.05507006905241698,0.061154644913419945,0.10274518254227451,-0.53,0,0,0,0,0,0,0,1
1,26.3,5.636251121308529,3.297983876459212,3.4,-0.11880237275809995,-0.11271779689709698,-0.3146202200277624,-1.73,0,0,0,0,0,0,0,1
1,38.0,6.045817501850517,3.5376366687665985,3.5,-0.13203868005563488,-0.1259541041946318,-0.3463928038038429,0.48,0,0,0,0,0,0,0,1
1,44.0,10.095174904191841,5.907068962592781,3.0,-0.8607106720726256,-0.8546260962116227,-0.984736750042182,-1.83,0,0,1,0,0,0,0,0
1,39.0,16.03676763191349,9.38371977086337,3.4,-0.5879294483248475,-0.5818448724638445,-0.32994957343423054,-0.86,0,0,1,0,0,0,0,0
0,38.0,7.182336200761747,12.27460532906547,2.8,0.38375339320188484,0.377668817340882,0.8771149161584576,0.58,0,0,0,0,0,0,0,1
0,36.0,5.707537000030088,9.754174981251568,3.5,0.2297147161455083,0.22363014028450523,0.5073587098756178,0.7,0,0,0,0,0,0,0,1
0,45.0,4.908702810135737,8.388968155751394,2.6,0.09360087788209157,0.0875163020210885,0.18062949211911167,2.06,0,0,0,0,0,0,0,1
1,40.0,9.06578517689632,5.304734068326181,2.7,0.15127020847662107,0.157354784337624,0.3336651000403682,0.75,0,0,0,0,0,0,0,1
1,41.0,5.648083898056629,3.304907682032999,3.6,-0.0735313700600575,-0.06744679419905457,-0.20595118617127195,0.75,0,0,0,0,0,0,0,1
0,37.0,3.8137195920433276,6.517642939506452,3.7,-0.03327000549189461,-0.03935458135289751,-0.12391283076093179,1.08,0,0,0,0,0,0,0,1
1,40.0,10.868512456606501,6.359578037158619,3.9,0.3453923291573161,0.351476905018319,0.7996380639097178,-0.16,0,0,0,0,0,0,0,1
0,35.0,5.899779970475725,10.082718024009315,3.2,0.23455983716893145,0.22847526130792853,0.5189889939239968,0.38,0,0,0,0,0,0,0,1
0,22.5,10.367988635389974,17.718882129487437,3.1,-0.15221709639115727,-0.1583016722521602,0.9344281489874864,0.45,0,0,0,0,1,0,0,0
0,37.0,5.816429132071802,9.940271525174248,2.9,0.20991970626349865,0.20383513040249565,0.4598425412277631,0.83,0,0,0,0,0,0,0,1
0,34.0,2.9113975836941823,4.975575536557423,3.1,-0.216247601940421,-0.22233217780142397,-0.5631343509041987,-0.1,0,0,0,0,0,0,0,1
1,39.0,4.760195958076931,2.785370839700857,4.0,-0.21881571867961444,-0.21273114281861147,-0.5546934021160376,1.16,0,0,0,0,0,0,0,1
0,33.0,5.0414592739335955,8.615848818595921,3.1,0.06685657861249414,0.06077200275149103,0.11643216955966074,-0.45,0,0,0,0,0,0,0,1
0,45.0,2.9150959176734013,4.981895985600893,3.9,-0.20102667652002515,-0.20711125238102812,-0.5265978670346327,0.14,0,0,0,0,0,0,0,1
1,41.0,6.527308684260115,3.8193753851699013,3.4,-0.2311846609486083,-0.2251000850876054,-0.5843839529342638,-0.28,0,0,0,0,0,0,0,1
1,30.0,6.240586951438004,3.6516036462027013,3.7,-0.13777507048464985,-0.13169049462364688,-0.3601625011507863,1.66,0,0,0,0,0,0,0,1
0,39.0,4.183845863145615,7.150188363823603,3.4,-0.004272776008991365,-0.01035735186999434,-0.05430754869020159,0.26,0,0,0,0,0,0,0,1
0,36.0,2.962339600811797,5.0626353924743475,3.1,-0.22883435058614965,-0.23491892644715262,-0.5933477266460393,-0.23,0,0,0,0,0,0,0,1
1,33.0,6.707115259889286,3.924587018672966,3.8,-0.11420541462189022,-0.10812083876088725,-0.30358562901875336,2.52,0,0,0,0,0,0,0,1
1,38.0,17.675512443208422,10.34261139030334,3.0,0.3847340992030112,0.3908186750640142,0.06191692759013615,-0.92,0,0,0,1,0,0,0,0
0,36.0,3.0516085200968175,5.215195885571232,2.9,-0.2763030363469733,-0.28238761220797615,-0.707292104120344,-0.59,0,0,0,0,0,0,0,1
0,34.0,8.980530937641237,15.347718322252499,2.6,-0.721012308658231,-0.7270968845192337,-0.6640086826702332,-1.46,0,0,1,0,0,0,0,0
1,42.0,16.56971532039122,9.695567636717104,3.1,0.2925393987547267,0.29862397461572965,-0.15938828827239757,-1.21,0,0,0,1,0,0,0,0
0,48.0,5.692042923796813,9.727695620583129,3.4,0.2967846078758833,0.2907000320148802,0.6683540468645733,2.08,0,0,0,0,0,0,0,1
1,31.0,5.25128336764764,3.072724671855928,3.5,-0.28751723754155184,-0.2814326616805489,-0.7196053155763289,0.22,0,0,0,0,0,0,0,1
1,37.0,8.35790112996429,4.890524317387595,3.3,0.06976536862563808,0.075849944486641,0.1380199481025848,-1.08,0,0,0,0,0,0,0,1
1,38.0,7.0074088813838795,4.100300183430394,4.0,0.0030382912421704376,0.009122867103173365,-0.02215249339808092,1.39,0,0,0,0,0,0,0,1
1,35.0,11.307563248508831,6.616483274607364,3.6,-0.20698653669590034,-0.2009019608348974,-0.7003733032741368,-0.22,0,1,0,0,0,0,0,0
1,32.0,9.49343508733901,5.554968218482674,3.6,0.3164050014737528,0.3224895773347557,0.7300565502316358,0.4,0,0,0,0,0,0,0,1
0,46.0,2.988411522367696,5.107192280139267,3.7,-0.20994716608473862,-0.21603174194574154,-0.54801071244895,0.41,0,0,0,0,0,0,0,1
1,45.0,3.5758399335717783,2.0923592990975166,3.9,-0.44284599650668294,-0.4367614206456799,-1.0924582492622519,-0.61,0,0,0,0,0,0,0,1
1,36.0,7.120816673819307,4.1666593755364465,2.7,-0.07656881160362647,-0.07048423574262355,-0.2132422956732376,-1.29,0,0,0,0,0,0,0,1
