sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,34.0,1.7689946105983039,2.7371418444897855,3.4,-0.5203955995786532,0.6322850960161321,-0.1949737879255487,-0.43,0,0,0,0,0,0,0,1
1,42.0,1.709838807706686,2.6456108570752606,3.5,-0.5351237783415715,0.6175569172532135,-0.3149936355933807,0.67,0,0,0,0,0,0,0,1
0,37.0,3.781265907066965,2.443804300572312,3.1,0.5308088821828962,-0.6218718134118888,-1.0219028958772451,-0.48,0,0,0,0,0,0,0,1
0,41.0,2.682118250776239,1.7334332673193773,2.7,0.6356071994654894,-0.5170734961292958,-0.16790198520323713,0.98,0,0,0,0,0,0,0,1
0,40.5,2.7997331814334516,1.8094469305781355,2.1,0.6018936829865631,-0.550787012608222,-0.4426332454141151,1.26,0,0,0,0,0,0,0,1
0,38.0,2.04093874262984,1.3190436745328633,3.8,0.6861206293043838,-0.4665600662904014,0.24373167650297495,0.55,0,0,0,0,0,0,0,1
0,46.0,2.6404988602427,1.7065349618119625,3.4,0.615171023625849,-0.5375096719689361,-0.3344362696296339,-0.69,0,0,0,0,0,0,0,1
1,37.0,2.540607241668992,3.9310478109563087,3.3,-0.652493766794864,0.5001869287999211,-1.2714410254367126,0.84,0,0,0,0,0,0,0,1
0,45.0,2.3978926304940806,1.5497403427143608,3.6,0.6523580375975332,-0.5003226579972517,-0.03139949747012161,-0.79,0,0,0,0,0,0,0,1
0,39.0,0.6859766935881391,0.44334168373347904,4.0,0.13413246353272595,-1.0185482320620591,0.012107469824714227,-0.6,0,0,0,1,0,0,0,0
1,29.7,1.4586973519253783,2.257023021144768,2.8,-0.4679473019184337,0.6847333936763516,0.2324271010061719,-0.58,0,0,0,0,0,0,0,1
0,40.0,1.32890381337853,0.8588607450515071,3.5,0.8031662954180722,-0.3495144001767131,1.1975361653861036,0.06,0,0,0,0,0,0,0,1
1,35.0,1.1124259994507701,1.7212419606893254,3.0,-0.40686080275647163,0.7458198928383135,0.730220646426654,0.38,0,0,0,0,0,0,0,1
1,29.0,1.5469461731023808,2.393569248998324,3.5,-0.48027602331758,0.672404672277205,0.1319604181879179,-0.28,0,0,0,0,0,0,0,1
0,41.0,1.6465890439603394,1.0641783693088118,3.8,0.7453174486554743,-0.40736324693931086,0.7261262315463984,1.19,0,0,0,0,0,0,0,1
1,40.0,1.8995782436577437,2.9391921639826224,3.7,-0.5667343774641407,0.5859463181306445,-0.5725882338428021,-0.88,0,0,0,0,0,0,0,1
0,31.3,2.202176261116761,1.423250294954749,2.8,0.6500072890590098,-0.5026734065357753,-0.05055573437086509,2.63,0,0,0,0,0,0,0,1
0,35.5,3.792313795070679,2.450944469203473,3.2,0.512765286719726,-0.6399154088750593,-1.1689400559857341,-1.06,0,0,0,0,0,0,0,1
0,38.0,3.7312449597690773,2.411476130819209,2.8,0.5177644626579206,-0.6349162329368646,-1.1282017987833257,-0.79,0,0,0,0,0,0,0,1
0,30.0,3.792960271527229,2.451362282174991,3.0,0.5846077614595081,-0.5680729341352772,0.11095845202145994,-0.18,0,1,0,0,0,0,0,0
1,36.0,1.8787248564347092,2.9069259951511572,3.9,-0.5329619893769193,0.619718706217866,-0.29737722921998583,-0.12,0,0,0,0,0,0,0,1
0,35.0,2.4913281519986024,1.6101270319583552,3.4,0.3233994773360994,-0.8292812182586857,-0.5872644419756384,2.05,0,0,1,0,0,0,0,0
1,33.0,1.308906472575636,2.0252535848023743,3.0,-0.40691302283328834,0.7457676727614969,0.7297951053081201,-0.39,0,0,0,0,0,0,0,1
1,34.0,1.7519328944836556,2.710742477958978,2.8,-0.5445822988254063,0.6080983967693787,-0.3920710669517684,0.36,0,0,0,0,0,0,0,1
1,36.0,1.8489728919188713,2.860891175969581,3.3,-0.5574090844744346,0.5952716111203507,-0.4965964726007183,0.41,0,0,0,0,0,0,0,1
1,35.0,2.111401504658444,3.2669434798134835,3.3,-0.5939553753407867,0.5587253202539986,-0.7944119957017353,-1.29,0,0,0,0,0,0,0,1
1,40.0,1.6014968034001662,2.4779747140782105,3.6,-0.5066744142862656,0.6460062813085197,-0.08315992450608127,0.93,0,0,0,0,0,0,0,1
0,40.0,3.068994686597155,1.9834686578171077,3.3,0.5946595904121353,-0.55802110518265,-0.5015838259831005,-0.96,0,0,0,0,0,0,0,1
0,36.0,2.3577390213451763,1.5237893609179745,3.9,0.6353557903450783,-0.5173249052497068,-0.16995071674158743,0.62,0,0,0,0,0,0,0,1
1,40.0,2.4921462474471374,3.856064758822897,2.8,-0.5650839487458662,0.5875967468489189,0.13531567750691317,0.92,0,1,0,0,0,0,0,0
0,35.0,3.1402909858486354,2.0295469308102936,3.7,0.5595826291390342,-0.593098066455751,-0.7874257903166315,-1.22,0,0,0,0,0,0,0,1
1,46.0,1.554877818863622,2.40584177904375,3.4,-0.4873727857960946,0.6653079097986905,0.07412893981459778,-0.64,0,0,0,0,0,0,0,1
0,42.0,3.697071900177002,2.3893903341449407,2.8,0.5064473572568965,-0.6462333383378888,-1.220424828401319,-0.75,0,0,0,0,0,0,0,1
0,42.0,3.7473278434727417,2.421870380080328,3.5,0.537712424651085,-0.6149682709437002,-0.9656459663044924,-0.52,0,0,0,0,0,0,0,1
1,41.0,1.6739716858959852,2.590114136304428,3.1,-0.526793197136151,0.6258874984586342,-0.2471077752060528,0.12,0,0,0,0,0,0,0,1
0,32.0,2.155104291546445,1.3928280277829652,2.7,0.6667560368490801,-0.48592465874570495,0.08592971917701482,1.16,0,0,0,0,0,0,0,1
0,32.0,2.738719344867869,1.7700141374718072,3.0,0.6094131533998913,-0.5432675421948937,-0.38135712240679265,0.93,0,0,0,0,0,0,0,1
0,38.0,2.62346932319689,1.6955288974694553,3.0,0.6246952280646438,-0.5279854675301411,-0.2568235800838316,-0.05,0,0,0,0,0,0,0,1
0,37.0,2.303722433744115,1.4888788382713116,2.4,0.683632329777432,-0.4690483658173533,0.22345453735467757,-0.6,0,0,0,0,0,0,0,1
1,32.5,0.7280559243536294,1.1265112531931418,3.1,-1.300242903242502,-0.14756220764771705,-0.43592865238338835,0.71,0,0,0,0,0,1,0,0
1,40.0,1.3038864419394476,2.0174861581337966,3.8,-0.40909797530114095,0.7435827202936443,0.7119899396746491,0.55,0,0,0,0,0,0,0,1
0,31.0,1.739459743940501,1.1242000185624417,3.2,0.727939003179268,-0.4247416924155171,0.5845093750203648,0.04,0,0,0,0,0,0,0,1
0,45.0,2.8771486802394057,1.8594799971655334,2.5,0.6162021638393644,-0.5364785317554207,-0.3260335137056036,-0.13,0,0,0,0,0,0,0,1
0,41.0,3.4298829049986668,2.216708054842109,3.4,0.5699940764511452,-0.5826866191436397,-0.7025829634800019,-1.14,0,0,0,0,0,0,0,1
1,40.0,1.2980712963691508,2.0084884606976945,2.8,-0.1639884851167091,0.9886922104780761,0.2444239552975206,-2.12,0,0,0,0,0,0,1,0
1,32.0,1.6009744793851992,2.4771665290734717,3.1,-0.5263034831726532,0.6263772124221321,-0.24311709881313726,0.12,0,0,0,0,0,0,0,1
0,41.0,2.7448358734873284,1.7739672048603956,3.4,0.6041853053254312,-0.5484953902693537,-0.4239588275889032,0.89,0,0,0,0,0,0,0,1
1,36.0,1.0590924902022427,1.638719730828911,2.8,-0.4085229728996777,0.7441577226951075,0.7166756310790754,1.07,0,0,0,0,0,0,0,1
1,41.0,1.2380924363183512,1.9156839678822442,3.4,-0.4448906208491293,0.7077900747456558,0.42031586812454114,0.26,0,0,0,0,0,0,0,1
1,32.0,2.2156934044985985,3.4283129500106138,2.9,-0.59936127509869,0.5533194204960954,-0.8384646430721384,-0.88,0,0,0,0,0,0,0,1
0,41.0,1.5785332164497636,1.0201943893304353,3.6,0.7883445853471363,-0.3643361102476488,1.0767541316040814,0.12,0,0,0,0,0,0,0,1
0,27.0,2.1721267195143836,1.403829497580814,3.6,0.9942734854840217,-0.15840721011076322,0.28990573459887115,-1.9,0,0,0,0,0,0,1,0
0,34.0,1.388932207422931,0.8976566539157811,3.1,0.6884848521523613,-0.46419584344242387,-0.7685814201395501,-0.21,0,0,0,0,1,0,0,0
0,39.0,3.0222845555005544,1.953280244185358,3.4,0.581259639094753,-0.5714210565000322,-0.6107799555084789,-0.61,0,0,0,0,0,0,0,1
0,31.0,2.216354816655741,1.4324137909515005,2.8,0.6597587356699307,-0.49292195992485444,0.028908750384736594,1.1,0,0,0,0,0,0,0,1
1,35.0,1.3401607291969866,2.073612880587785,3.3,-0.44215708870790815,0.7105236068868771,0.4425914064966378,-1.3,0,0,0,0,0,0,0,1
0,41.0,2.637489125233276,1.7045897922469584,2.9,0.6173289942758571,-0.5353517013189282,-0.3168509786812573,1.3,0,0,0,0,0,0,0,1
0,46.0,1.6604376765302615,1.0731286385210803,3.9,0.7420876470647361,-0.41059304853004924,0.6998065961618997,0.02,0,0,0,0,0,0,0,1
1,32.0,1.8264086662965273,2.8259778496262427,2.9,-0.521081068010342,0.6315996275844431,-0.20055966640222395,0.17,0,0,0,0,0,0,0,1
0,41.0,1.973434484382809,1.2754161697063118,3.3,0.7066252462348598,-0.44605544935992547,0.41082368700185584,0.55,0,0,0,0,0,0,0,1
0,37.0,2.5005065456898166,1.6160589601872106,3.0,0.6607964309892376,-0.4918842646055474,0.03736492382978108,0.94,0,0,0,0,0,0,0,1
0,36.0,2.225607363827811,1.4383936440287717,3.0,0.9451135831516938,-0.20756711244309128,-0.11069803890681898,-1.04,0,0,0,0,0,0,1,0
0,41.0,3.122367762809946,2.017963283794038,3.8,0.571229704237706,-0.5814509913570789,-0.6925138394488247,0.78,0,0,0,0,0,0,0,1
1,37.0,1.3020620009464063,2.014663224838841,4.0,-0.45625512433457643,0.6964255712602085,0.3277065917774886,0.79,0,0,0,0,0,0,0,1
1,37.0,1.5871702933220473,2.455807495486707,3.1,-0.5083360690317621,0.644344626563023,-0.09670073988056259,1.63,0,0,0,0,0,0,0,1
0,40.0,2.642684718304619,1.707947665774985,3.2,0.6367891830444283,-0.5158915125503568,-0.1582700075246876,0.22,0,0,0,0,0,0,0,1
0,48.0,3.0855417325421524,1.9941628917154899,3.4,0.5798067260957218,-0.5728739694990633,-0.6226197355400314,0.4,0,0,0,0,0,0,0,1
0,34.0,0.5823820588402605,0.37638923443867195,2.8,0.22140007935139253,-0.9312806162433928,0.7232507907668483,-1.26,0,0,0,1,0,0,0,0
0,42.0,0.9392272851383568,0.6070156754504397,3.2,0.03232464510163893,-1.1203560504931462,-0.8175238821695564,0.54,0,0,0,1,0,0,0,0
0,37.0,2.3307824230448047,1.5063675100155747,3.6,0.6627833693201732,-0.48989732627461174,0.05355647335148267,1.54,0,0,0,0,0,0,0,1
0,40.0,2.115679055429626,1.3673477881115654,3.3,0.7112057768810858,-0.4414749187136996,0.4481504060244416,-0.05,0,0,0,0,0,0,0,1
0,39.0,2.5224054182868945,1.6302120402259361,3.1,0.6480164045566643,-0.5046642910381209,-0.06677944122166495,-1.15,0,0,0,0,0,0,0,1
1,41.0,1.8726012962514065,2.897451091884324,3.2,-0.5263220343450655,0.6263586612497197,-0.243268272215011,0.01,0,0,0,0,0,0,0,1
1,42.0,2.11399498351139,3.2709563351657116,4.0,-0.6029202200251034,0.5497604755696819,-0.8674664656872867,0.12,0,0,0,0,0,0,0,1
0,34.0,2.456840091931458,1.5878376527975406,3.1,0.6645779607486872,-0.48810273484609784,0.0681805890241225,-2.1,0,0,0,0,0,0,0,1
1,38.0,1.4720865047845624,2.277739879372362,3.2,-0.4875453267596555,0.6651353688351296,0.07272290445229114,-0.54,0,0,0,0,0,0,0,1
1,34.0,2.0420522109983454,3.159640239642128,3.8,-0.5836291221992944,0.5690515733954905,-0.7102634156925284,-0.39,0,0,0,0,0,0,0,1
0,37.0,3.4203813867239643,2.2105672935752847,3.0,0.562092103863557,-0.590588591731228,-0.7669760945998874,-0.03,0,0,0,0,0,0,0,1
1,44.0,0.5088378149957566,0.7873179868041443,3.5,-1.076557182821094,0.07612351277369087,-0.46060715060066604,-0.52,0,0,0,1,0,0,0,0
0,41.0,2.623307518261359,1.6954243241315783,3.4,0.6100529192041443,-0.5426277763906407,-0.376143674389524,1.09,0,0,0,0,0,0,0,1
0,42.0,2.8090455884191288,1.8154654706119755,3.8,0.5972736720446021,-0.5554070235501832,-0.480281689149328,-0.18,0,0,0,0,0,0,0,1
1,29.0,1.8209603415760076,2.8175477292145934,3.0,-0.5555192901258088,0.5971614054689763,-0.4811965488561312,0.0,0,0,0,0,0,0,0,1
0,36.0,3.017694750240236,1.950313886856985,3.0,0.598525200157965,-0.5541554954368203,-0.4700829934425643,1.13,0,0,0,0,0,0,0,1
1,40.0,1.6791981499756279,2.5982009746957972,3.5,-0.5247484594848365,0.6279322361099484,-0.23044521934074055,-0.64,0,0,0,0,0,0,0,1
1,44.0,2.7801537500294944,4.301694938882377,3.1,-0.6046815187885376,0.5479991768062475,-0.1873647028061778,0.84,0,1,0,0,0,0,0,0
1,40.0,1.226389089880958,1.8975755355204773,3.0,-0.4209350994381288,0.7317455961566561,0.6155292802397289,0.96,0,0,0,0,0,0,0,1
1,39.0,1.3152105804511123,2.0350078471131616,3.6,-0.4738144067203646,0.6788662888744206,0.1846160962706878,-1.27,0,0,0,0,0,0,0,1
1,35.0,1.9455427949297375,3.0103125031266846,3.5,-0.5777597570370444,0.5749209385577407,-0.6624339912932448,0.66,0,0,0,0,0,0,0,1
0,40.0,2.805495093740498,1.8131708120563372,3.0,0.6371601007198675,-0.5155205948749176,-0.15524740142924823,-0.51,0,0,0,0,0,0,0,1
1,35.0,1.5981995086826741,2.4728728537950913,2.6,-0.5273713987759285,0.6253092968188565,-0.25181953718589317,-0.85,0,0,0,0,0,0,0,1
0,40.0,2.972381417737338,1.9210282138666561,3.1,0.5827683599970941,-0.5699123355976908,-0.5984853971800476,-0.06,0,0,0,0,0,0,0,1
1,35.0,1.3730172073244709,2.1244512724101803,3.4,-0.4481782784077988,0.7045024171869865,0.39352476477583964,0.2,0,0,0,0,0,0,0,1
1,33.0,1.3528242589330068,2.0932069918031257,3.3,-0.4627146262755016,0.6899660693192836,0.2750681460171881,0.51,0,0,0,0,0,0,0,1
1,47.0,2.0665424324365955,3.1975336337078017,3.5,-0.5610067556982058,0.5916739398965795,-0.5259138755998658,0.47,0,0,0,0,0,0,0,1
0,33.5,4.024537072855146,2.6010286629339485,3.3,0.4820334965718873,-0.6706471990228979,-1.4193732447374774,2.18,0,0,0,0,0,0,0,1
1,36.0,1.1366864951089932,1.75877990310947,3.9,-0.41160850738514176,0.7410721882096435,0.6915316275413389,-0.63,0,0,0,0,0,0,0,1
0,40.5,3.753048052804055,2.4255673092325223,3.8,0.5115223218737839,-0.6411583737210013,-1.179068969673422,0.54,0,0,0,0,0,0,0,1
1,35.0,1.8232401025704643,2.8210751730948496,3.8,-0.5435738205313952,0.60910687506339,-0.38385298288503467,-0.43,0,0,0,0,0,0,0,1
0,35.0,1.8821163086106398,1.2163979054114458,3.3,0.7392862785280031,-0.41339441706678204,0.6769782593761839,1.09,0,0,0,0,0,0,0,1
0,29.0,1.0150631413706153,0.656027830679092,2.6,0.5439721520793471,-0.6087085435154383,1.2101810703658369,-2.18,0,0,1,0,0,0,0,0
0,42.0,2.0005102556876686,1.2929150412436097,3.3,0.6972391693715042,-0.45544152622328093,0.3343365983079881,0.8,0,0,0,0,0,0,0,1
1,39.0,0.8386041901456994,1.2975611152573987,3.7,-0.3489174816958474,0.8037632138989379,1.2024004508009425,2.55,0,0,0,0,0,0,0,1
0,41.0,1.4735320169009065,0.9523328875663899,3.4,0.7767326458461621,-0.37594804974862306,0.9821285005285083,-0.6,0,0,0,0,0,0,0,1
1,36.0,2.032955535780635,3.1455650750062625,3.0,-0.5744552855089098,0.5782254100858752,-0.6355058709999231,-0.69,0,0,0,0,0,0,0,1
0,34.0,2.148251785817867,1.3883993038104203,2.7,0.6716331164810647,-0.48104757911372054,0.12567301425219418,0.19,0,0,0,0,0,0,0,1
1,23.3,0.6960811246481396,1.0770370706723282,2.7,-0.6261067471229979,0.5265739484717874,1.0684032049361627,-1.56,0,0,1,0,0,0,0,0
0,35.0,1.7898292864700567,1.1567534828458006,3.0,0.7309118037070254,-0.4217688918877598,0.608734710157293,0.39,0,0,0,0,0,0,0,1
0,41.0,2.5292745700896617,1.634651522433605,4.0,0.6491468011741108,-0.5035338944206743,-0.05756784540835524,2.02,0,0,0,0,0,0,0,1
1,27.5,1.34932450411836,2.087791867703124,2.9,-0.7922548786986838,0.36042581689610165,-0.28553700471249194,-0.96,0,0,1,0,0,0,0,0
0,35.0,1.5122411302477916,0.9773503023669895,2.3,0.7749565579175827,-0.37772413767720253,0.9676551697749827,-0.35,0,0,0,0,0,0,0,1
1,43.0,1.2579132038720309,1.9463523780266556,2.9,-0.43601319494577856,0.7166675006490065,0.49265796294519787,0.2,0,0,0,0,0,0,0,1
0,40.0,2.9064675571455116,1.8784285713288005,2.9,0.6174881962874668,-0.5351924993073185,-0.31555364236497735,-0.26,0,0,0,0,0,0,0,1
0,42.0,2.4683891312658828,1.5953017118419461,3.7,0.6480605236790944,-0.5046201719156908,-0.0664199147358357,0.9,0,0,0,0,0,0,0,1
1,28.0,2.0959950168960533,3.2431052261080087,3.5,-0.5667481094509228,0.5859325861438625,-0.572700135727501,-1.21,0,0,0,0,0,0,0,1
0,37.0,1.3300079544920826,0.8595743433194039,3.3,0.7964917884739586,-0.35618890712082646,1.1431456450383148,0.3,0,0,0,0,0,0,0,1
0,36.0,2.0503952657491236,1.3251553557622038,3.3,0.6760856718674447,-0.4765950237273402,0.1619568635867368,-0.17,0,0,0,0,0,0,0,1
0,36.0,1.307610444631554,0.8450989976905828,3.4,0.8006361110442426,-0.35204458455054255,1.1769177068511554,0.71,0,0,0,0,0,0,0,1
1,36.0,2.215970882342265,3.42874228778941,3.4,-0.5878767000973175,0.5648039954974676,-0.7448769046027452,-0.44,0,0,0,0,0,0,0,1
0,37.0,1.6344579436350404,1.0563381285338291,2.5,0.7523974314771417,-0.4002832641176434,0.7838209725884351,1.39,0,0,0,0,0,0,0,1
0,33.0,2.1617897953018934,1.3971488196105186,2.9,0.706711887285913,-0.4459688083088721,0.41152972444997477,0.65,0,0,0,0,0,0,0,1
1,39.0,1.3685007211428515,2.1174629733821857,2.9,-0.46167271788205066,0.6910079777127344,0.2835586517802385,-1.75,0,0,0,0,0,0,0,1
1,24.0,1.4031584387749108,2.1710883991448657,3.1,-0.8268953534825041,0.32578534211228094,-0.5678220430475167,-1.37,0,0,1,0,0,0,0,0
0,40.5,2.06434520521445,1.3341710988746822,3.2,0.7106054905492915,-0.4420752050454938,0.44325867601092445,0.77,0,0,0,0,0,0,0,1
0,36.0,3.1058930827272486,2.0073158194193685,3.5,0.5693278471505607,-0.5833528484442245,-0.7080120623832099,0.83,0,0,0,0,0,0,0,1
