sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,23.0,0.6632634024007465,1.086488563214465,2.6,0.12617188079454486,0.7398982181696285,-1.0628715882301936,0.48,0,0,1,0,0,0,0,0
0,45.0,1.5265329667857264,0.9318951747008386,2.1,-0.5817689761625231,-1.1954953135376065,0.24812298130095353,-0.55,0,0,0,0,0,0,0,1
1,41.0,0.9964220606134769,1.6322341456992078,3.6,-1.4825729631435172,-0.8688466257684335,0.8730781942693239,-0.26,0,0,0,0,0,0,0,1
0,40.0,1.373542960011183,0.8385001074519194,3.5,-0.17398828750801493,-0.7877146248830986,-0.6395973531531844,1.02,0,0,0,0,0,0,0,1
0,32.5,1.3954654859162596,0.8518830454904023,3.4,-0.2429345471106525,-0.8566608844857361,-0.4895044273803529,-0.17,0,0,0,0,0,0,0,1
0,43.0,1.3335986911752988,0.8141155234337358,3.7,-0.049848190182583255,-0.6635745275576669,-0.9098447968968233,-0.73,0,0,0,0,0,0,0,1
0,34.0,0.7373836814397469,0.4501470388050225,3.1,0.7992558104758059,0.18552947310072226,-0.7231505719780842,-0.21,0,0,0,0,1,0,0,0
1,33.0,1.0261453547576471,1.6809237297043087,3.6,-1.6222301258173322,-1.0085037884422483,1.177105595779634,0.24,0,0,0,0,0,0,0,1
0,36.0,1.475689841701888,0.9008572187816131,2.4,-0.47484541828523996,-1.0885717556603236,0.015355174485394722,1.11,0,0,0,0,0,0,0,1
0,38.0,1.6096149310184014,0.9826138183578578,2.7,-0.8150891306232491,-1.4288154679983323,0.7560505298962031,0.21,0,0,0,0,0,0,0,1
1,27.0,0.8670443071977402,1.420301075199944,3.8,-0.9248550847442859,-0.3111287473692025,-0.34104870118817215,-0.05,0,0,0,0,0,0,0,1
0,44.0,1.6002917087168675,0.9769223160683548,3.7,-0.7952324906101546,-1.408958827985238,0.7128235120309838,1.15,0,0,0,0,0,0,0,1
0,35.0,3.098914676768787,1.8917794092394475,3.5,0.8138684643907905,0.20014212701570694,-1.1038826175164587,0.34,0,1,0,0,0,0,0,0
0,40.0,1.5853526023205118,0.9678025122593223,2.9,-0.7577527269592875,-1.371479064334371,0.6312317416281461,-0.32,0,0,0,0,0,0,0,1
1,36.0,0.9600130667877772,1.5725927494656984,3.3,-1.3340014671681706,-0.720275129793087,0.549644687565602,-0.2,0,0,0,0,0,0,0,1
1,25.0,0.919257623900443,1.5058314561008719,3.5,-1.172399354756351,-0.5586730173812673,0.197844111250768,0.57,0,0,0,0,0,0,0,1
1,36.0,0.849220205553872,1.3911035007287176,3.7,-0.8457879000556409,-0.2320615626805573,-0.5131744285435922,-0.75,0,0,0,0,0,0,0,1
0,29.0,0.7917782664013933,0.48335303720697415,3.1,0.5005930237175263,-0.11313331365755738,-0.07297503319798432,-1.85,0,0,0,0,1,0,0,0
0,32.0,1.507518219355222,0.9202873340814822,2.5,-0.5391875012680931,-1.1529138386431768,0.15542501352921295,-0.56,0,0,0,0,0,0,0,1
1,36.0,0.84772930604413,1.3886612654713921,3.4,-0.8350478401913959,-0.22132150281631202,-0.5365550588677102,-2.04,0,0,0,0,0,0,0,1
1,45.0,2.1667626568069838,3.5493634011764463,3.6,-0.350877516716185,0.26284882065889864,0.09566252043122953,0.39,0,1,0,0,0,0,0,0
1,42.0,0.952782393276683,1.5607482182497352,3.3,-1.3137841349675625,-0.7000577975924789,0.5056324589284088,0.12,0,0,0,0,0,0,0,1
1,32.0,0.9252314377400916,1.5156171315837315,3.2,-1.1930767432107618,-0.5793504058356782,0.24285786179141616,-1.48,0,0,0,0,0,0,0,1
1,32.0,0.8665916761263636,1.4195596224367941,3.4,-0.9172339050742518,-0.3035075676991683,-0.35763966872010916,0.13,0,0,0,0,0,0,0,1
1,33.0,0.9078057068621422,1.4870721263323994,3.9,-1.1200729043931066,-0.506346567018023,0.0839317674109328,0.83,0,0,0,0,0,0,0,1
1,40.0,0.8828623446231465,1.4462125256025977,3.6,-0.9851923510042361,-0.3714660136291523,-0.20969716916476194,1.71,0,0,0,0,0,0,0,1
1,30.0,0.9286188923315515,1.5211661045237543,3.2,-1.1799427522631663,-0.5662164148880827,0.2142657504896587,-1.14,0,0,0,0,0,0,0,1
1,38.0,0.7879269278217391,1.2906992796954972,3.8,-0.5514960145189065,0.062230322856177196,-1.15383471071098,1.65,0,0,0,0,0,0,0,1
0,38.0,1.4688602699623499,0.8966880032534678,3.2,-0.41107745165905113,-1.0248037890341348,-0.12346483890867221,0.07,0,0,0,0,0,0,0,1
1,32.0,0.6735393211643455,1.10332149591173,3.2,0.20652054038341364,0.8202468777584973,-0.30456757344096186,-0.11,0,0,0,0,0,1,0,0
0,35.0,1.6848088378946267,1.0285170779071122,3.4,-0.997114550074056,-1.6108408874491398,1.1523117328658472,1.08,0,0,0,0,0,0,0,1
1,36.0,0.9087925459922319,1.488688662726077,3.5,-1.1168419217022925,-0.5031155843272088,0.07689806249379012,0.6,0,0,0,0,0,0,0,1
0,30.0,1.2919216951061299,0.7886731698272733,2.5,0.043437933380188504,-0.5702884039948951,0.45329132519096665,-0.86,0,0,1,0,0,0,0,0
0,36.0,1.3242978685708588,0.8084376953786518,3.0,-0.03263992689977474,-0.6463662642748584,-0.9473064169828406,-0.5,0,0,0,0,0,0,0,1
0,36.0,1.374452187784958,0.8390551593201203,2.9,-0.17710530388975293,-0.7908316412648364,-0.6328117477974591,0.8,0,0,0,0,0,0,0,1
0,38.0,1.4915526742036709,0.910540925185036,3.1,-0.49122705234181685,-1.1049533897169004,0.05101725969004924,0.07,0,0,0,0,0,0,0,1
0,40.0,1.627324073061962,0.9934246323904138,3.0,-0.86412522384039,-1.477851561215474,0.862799913283325,-0.41,0,0,0,0,0,0,0,1
1,34.0,3.0057804739299163,4.923754418889268,3.6,-1.2166656754914984,-0.6029393381164149,-0.21736412824987672,-1.02,0,0,0,1,0,0,0,0
1,35.0,0.9282194269303441,1.5205117421871006,3.4,-1.1967261311617816,-0.582999793786698,0.2508024162604412,-0.26,0,0,0,0,0,0,0,1
1,42.0,0.906654736021822,1.485186726580092,3.7,-1.0839080407711112,-0.4701817033960275,0.005202475604751857,1.14,0,0,0,0,0,0,0,1
0,41.0,1.4189731865326554,0.8662336774448879,3.1,-0.29874904599495844,-0.9124753833700422,-0.3679987577998459,1.02,0,0,0,0,0,0,0,1
1,38.0,0.975974955672914,1.5987398422469807,3.2,-1.409687317134064,-0.7959609797589805,0.7144094003499625,-0.82,0,0,0,0,0,0,0,1
0,41.0,1.535238555789529,0.9372096333873449,2.7,-0.6210597458896302,-1.234786083264714,0.3336572309933406,0.97,0,0,0,0,0,0,0,1
0,46.0,5.621826810402794,3.4319293402810236,3.2,-1.1644329859249865,-1.77815932330007,1.004982448463103,0.55,0,0,0,1,0,0,0,0
0,41.0,1.5329727723464595,0.9358264515606469,3.1,-0.5915924976012776,-1.2053188349763613,0.2695083484351907,0.0,0,0,0,0,0,0,0,1
1,48.0,0.8115665565891251,1.3294232409474434,3.7,-0.6509220398992475,-0.037195702524163765,-0.9373886970576403,1.03,0,0,0,0,0,0,0,1
1,37.0,0.903417560316936,1.4798839247554418,3.6,-1.0643393176891327,-0.45061298031404906,-0.037397759969160525,1.44,0,0,0,0,0,0,0,1
0,33.0,1.2076189682795604,0.7372092931517358,3.1,0.3095982649284724,-0.3041280724466111,-0.1261278212136135,-1.92,0,0,1,0,0,0,0,0
0,45.0,1.4354994525891833,0.8763223869120204,3.6,-0.35300192826498644,-0.9667282656400701,-0.24989265779604,0.34,0,0,0,0,0,0,0,1
0,38.5,1.682197038588644,1.026922665455177,3.2,-1.0080102223118732,-1.6217365596869568,1.1760311243725214,0.08,0,0,0,0,0,0,0,1
1,39.5,0.9032674959450235,1.4796381050354952,2.9,-1.0745820185047037,-0.46085568112962016,-0.015099858065777355,-0.91,0,0,0,0,0,0,0,1
1,32.0,2.0807192799686276,3.408416162814058,3.5,-0.1991933227315045,0.41453301464357906,-0.2345471907244937,-1.15,0,1,0,0,0,0,0,0
1,35.0,0.7701349878740289,1.2615543891427903,3.2,-0.45939586729220316,0.15433047008288053,-1.3543326150358093,-0.45,0,0,0,0,0,0,0,1
0,36.0,1.2324208500635834,0.7523499776052777,2.6,0.24860675784425404,-0.3651195795308296,-1.55956788004741,-0.55,0,0,0,0,0,0,0,1
1,34.0,0.883785102966668,1.4477240915705347,3.0,-1.0105067421889335,-0.3967804048138499,-0.1545888709196182,-0.55,0,0,0,0,0,0,0,1
0,43.0,1.467469863501013,0.8958392085661698,3.6,-0.43414120318611193,-1.0478675405611952,-0.07325608261144538,1.57,0,0,0,0,0,0,0,1
1,24.0,0.9700752609743237,1.5890755809696748,2.5,-1.3526088449523508,-0.7388825075772673,0.590152117391152,-0.85,0,0,0,0,0,0,0,1
1,33.0,0.9503488618320164,1.556761862190765,3.1,-1.2809007824421306,-0.6671744450670469,0.4340468701204453,-0.16,0,0,0,0,0,0,0,1
1,39.0,0.9065723411008091,1.4850517558595255,3.1,-1.0521342904360358,-0.43840795306095254,-0.06396755882572334,0.25,0,0,0,0,0,0,0,1
0,25.0,1.599357631016615,0.9763520941860896,3.5,-0.8077409948224817,-1.4214673321975657,0.7400539666646418,-0.64,0,0,0,0,0,0,0,1
1,30.0,1.017871739275093,1.6673707603022703,3.2,-1.5643270114552037,-0.95060067408012,1.0510531036493975,-0.05,0,0,0,0,0,0,0,1
0,37.0,1.605053299469812,0.9798291012758257,3.1,-0.8073182874290146,-1.4210446248040984,0.7391337515609225,-1.79,0,0,0,0,0,0,0,1
1,31.0,0.9251841636038723,1.515539692050429,3.4,-1.18371372929075,-0.5699873919156662,0.22247499894424017,0.12,0,0,0,0,0,0,0,1
0,35.0,1.5045767866844595,0.9184916919484709,2.6,-0.5304311147257565,-1.1441574521008402,0.13636275137153,1.31,0,0,0,0,0,0,0,1
0,42.5,1.4175559954189727,0.8653685316608105,3.4,-0.28676653729970997,-0.9004928746747937,-0.394084143700888,0.71,0,0,0,0,0,0,0,1
1,42.0,0.8632136168654058,1.4140260399421072,3.3,-0.8803514606605901,-0.2666251232855064,-0.4379311018392535,0.28,0,0,0,0,0,0,0,1
1,40.0,0.8203232946482668,1.3437676110994603,3.4,-0.6946649886519529,-0.08093865127686933,-0.8421622526056277,-0.05,0,0,0,0,0,0,0,1
1,37.0,0.8998803350446919,1.4740896131894852,3.2,-1.0671448430315853,-0.45341850565650155,-0.03129025668463984,-0.35,0,0,0,0,0,0,0,1
1,38.0,0.9070259558948438,1.4857948200539908,3.3,-1.0943587567150208,-0.4806324193399372,0.027953217145808423,0.33,0,0,0,0,0,0,0,1
1,28.0,0.8538614070699473,1.398706230426357,2.2,-0.8767110238570124,-0.26298468648192874,-0.4458561700603463,-0.66,0,0,0,0,0,0,0,1
1,36.0,0.8448758579815792,1.3839870460369015,4.1,-0.812204247652291,-0.19847791027720746,-0.5862845388876162,1.01,0,0,0,0,0,0,0,1
0,45.0,1.4311212963095776,0.8736496750873674,3.8,-0.3423396366059861,-0.9560659739810696,-0.27310399021299697,1.12,0,0,0,0,0,0,0,1
0,39.0,0.8437580693003442,0.515084895317728,3.0,0.292715354007835,-0.32101098336724865,0.37956536318302986,0.22,0,0,0,0,1,0,0,0
1,40.0,0.7836775901227286,1.2837384602163886,3.2,-0.5060474480790439,0.10767888929603964,-1.2527742086395801,1.11,0,0,0,0,0,0,0,1
0,33.0,1.579300689528806,0.9641080304164732,2.6,-0.7119160982838125,-1.3256424356588963,0.5314474495560971,1.28,0,0,0,0,0,0,0,1
0,37.0,1.6303592137023362,0.9952774799730364,3.2,-0.8711063346336454,-1.484832672008729,0.8779974794768058,0.91,0,0,0,0,0,0,0,1
1,48.0,0.9193125029990347,1.5059213532861586,3.6,-1.1368313433041548,-0.5231050059290713,0.1204141399434127,0.44,0,0,0,0,0,0,0,1
0,40.0,1.6540466925377415,1.0097378602647389,3.0,-0.9429554498811645,-1.5566817872562482,1.0344097922526099,-0.24,0,0,0,0,0,0,0,1
0,47.0,1.4724514862981624,0.8988803156682446,3.4,-0.4509516700195204,-1.064678007394604,-0.03666044761724601,-1.24,0,0,0,0,0,0,0,1
0,40.0,1.4781773849444226,0.9023757772372872,2.8,-0.45565234458566817,-1.0693786819607518,-0.026427289171736226,-0.4,0,0,0,0,0,0,0,1
0,28.0,1.421007644514772,0.8674756431396469,3.4,-0.302509333157038,-0.9162356705321216,-0.35981278070470923,0.44,0,0,0,0,0,0,0,1
0,35.0,1.3813946060273805,0.8432932637054391,2.8,-0.17458179930800688,-0.7883081366830905,-0.6383053044901401,-1.1,0,0,0,0,0,0,0,1
0,28.0,1.1964484453021862,0.730390078180297,3.7,0.3701145993472791,-0.24361173802780445,-0.25786917661584824,-2.35,0,0,1,0,0,0,0,0
0,35.0,1.3409952750640026,0.8186308801178867,2.6,-0.07665820296095265,-0.6903845403360362,-0.8514805972853549,1.07,0,0,0,0,0,0,0,1
1,41.0,0.947353054688313,1.551854445035758,3.8,-1.2742811208213962,-0.6605547834463125,0.4196361626214682,-0.47,0,0,0,0,0,0,0,1
1,27.0,0.9024075545146562,1.4782294391483881,3.4,-1.0973192598808004,-0.4835929225057167,0.03439810022536248,-0.03,0,0,0,0,0,0,0,1
0,39.0,1.48618171672604,0.9072621428293124,3.6,-0.487856011457708,-1.1015823488327914,0.04367865434565796,1.1,0,0,0,0,0,0,0,1
1,45.0,0.8728630420457257,1.4298327165385594,3.3,-0.915221448237527,-0.3014951108624433,-0.3620206973118914,0.86,0,0,0,0,0,0,0,1
1,38.0,0.9442680720084149,1.5468009498673354,3.6,-1.2292349295623817,-0.6155085921872981,0.3215726174784135,-0.48,0,0,0,0,0,0,0,1
0,22.5,1.3093459812065624,0.7993100892341238,2.9,0.01619037650155915,-0.5975359608735243,0.5126080387537525,-1.28,0,0,1,0,0,0,0,0
0,32.5,1.5602162079972781,0.9524576195587596,3.3,-0.6654311712317866,-1.27915750860687,0.43025184089238466,-0.48,0,0,0,0,0,0,0,1
0,39.0,1.7108169450874402,1.0443941209343053,2.1,-1.0793716160147626,-1.6930979533898463,1.331381689143172,1.61,0,0,0,0,0,0,0,1
1,39.0,0.8392146109614123,1.3747133847453548,3.4,-0.7750178210072703,-0.1612914836321868,-0.667237727738697,0.69,0,0,0,0,0,0,0,1
1,43.0,0.9448471844058466,1.54774959107737,3.4,-1.2447320871644534,-0.6310057497893697,0.3553092369710913,2.11,0,0,0,0,0,0,0,1
0,31.0,1.699332151005594,1.0373830544063147,3.0,-1.0539844764149033,-1.6677108137899872,1.2761150208495313,-1.53,0,0,0,0,0,0,0,1
0,36.0,1.3368629782524888,0.816108256930004,3.2,-0.05722135367361302,-0.6709476910486967,-0.8937937495021108,-0.13,0,0,0,0,0,0,0,1
0,45.0,1.5572954247850772,0.9506745832005413,3.7,-0.6663000984634861,-1.2800264358385698,0.432143456641247,-0.79,0,0,0,0,0,0,0,1
1,32.0,0.7859951754404906,1.287534885487115,3.3,-0.5367789950111694,0.07694734236391419,-1.1858730044386299,-0.97,0,0,0,0,0,0,0,1
0,36.0,1.5585421364965841,0.9514356572510044,3.0,-0.6562514767142367,-1.2699778140893203,0.410268056191363,0.61,0,0,0,0,0,0,0,1
0,38.0,1.3704843210039774,0.8366329149352921,3.3,-0.1653815223742168,-0.7791078597493004,-0.658333896191437,0.77,0,0,0,0,0,0,0,1
0,41.0,1.5006960354899077,0.916122628593074,3.3,-0.5185002733017413,-1.1322266106768248,0.11038984281082216,0.01,0,0,0,0,0,0,0,1
1,35.0,0.8753509364134544,1.433908124238184,2.7,-0.9342075440684195,-0.3204812066933359,-0.3206888152245122,0.34,0,0,0,0,0,0,0,1
1,43.0,0.8932800190450529,1.463277667556344,3.7,-1.0275343898666554,-0.41380805249157177,-0.11752044293370764,1.56,0,0,0,0,0,0,0,1
0,31.0,3.5340419328532606,2.157409434367398,3.0,0.26393143551333653,-0.34979490186174717,0.09330571627790457,-0.39,0,1,0,0,0,0,0,0
1,22.5,0.4600203246880988,0.753557063167852,2.9,0.11184358020572828,0.725569917580812,-0.5627396763539502,-2.06,0,0,0,0,1,0,0,0
0,41.0,1.5269067146788948,0.9321233347640515,3.8,-0.6005841160260854,-1.214310453401169,0.289082699887908,0.6,0,0,0,0,0,0,0,1
1,43.0,0.8856054884157893,1.4507060561474334,3.3,-0.982331358657707,-0.3686050212826234,-0.21592542163819636,-0.8,0,0,0,0,0,0,0,1
0,43.0,1.466524967059056,0.8952623822191401,3.1,-0.44557709472824375,-1.0593034321033274,-0.04836065782303963,0.47,0,0,0,0,0,0,0,1
1,33.0,0.9221113858321291,1.5105061896828715,3.1,-1.159334059507768,-0.5456077221326844,0.16940154741557634,-0.41,0,0,0,0,0,0,0,1
1,38.0,0.8801306017912723,1.4417376709163128,2.9,-0.952358602558871,-0.3386322651837873,-0.28117477210735076,0.86,0,0,0,0,0,0,0,1
1,33.0,0.8167063613158457,1.3378427301466433,3.2,-0.6878758068740556,-0.07414946949897197,-0.8569419979104654,0.53,0,0,0,0,0,0,0,1
