sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,35.0,0.8634994842772267,1.8139398360299563,3.1,0.15143364405791607,0.9213652736954137,-0.330088508137915,-0.68,0,0,0,0,0,0,0,1
0,38.0,1.2066481348894245,2.534786829408764,3.5,-0.4485948232483948,0.321336806389103,0.5173059777465032,-0.06,0,0,0,0,0,0,0,1
1,43.0,2.4768069484015074,1.1790476619554402,2.9,0.4067492192170866,-0.3631824104204112,0.3966816880666467,-1.58,0,0,0,0,0,0,0,1
1,37.0,3.982336460831177,1.8957329299698615,3.9,1.257142819171603,0.48721118953410525,-0.5352678927734139,-1.17,0,1,0,0,0,0,0,0
0,35.0,0.8058570709685247,1.6928513216192291,3.6,0.007829960383171436,0.777761590020669,-0.12728318084242266,-0.71,0,0,0,0,0,0,0,1
1,44.0,1.8985797565562887,0.9037910784481302,3.3,0.6065711089839483,-0.16336052065354945,0.11448179793876412,-1.55,0,0,0,0,0,0,0,1
1,48.0,1.8254749825632341,0.8689906217916595,3.5,0.819038791748309,0.04910716211081133,-0.18557720361398675,0.6,0,0,0,0,0,0,0,1
0,44.0,1.0681317479052528,2.2438076257514012,3.4,-0.21094584814711545,0.5589857814903822,0.1816845163499011,1.16,0,0,0,0,0,0,0,1
0,25.0,1.1049858746612127,2.3212265123425033,2.4,-0.26521957011204994,0.5047120595254481,0.2583329675941834,-0.24,0,0,0,0,0,0,0,1
1,26.0,1.5877235127674707,0.7558125177129066,2.9,0.6890614607095533,-0.08087016892794427,-0.0020157900919377776,-1.03,0,0,0,0,0,0,0,1
0,34.0,0.7001092168376231,1.4707084614607355,3.6,0.017010798328134204,0.7869424279656319,-0.14024888476191422,0.37,0,0,0,0,0,0,0,1
0,34.0,1.330109316695038,2.7941397994548227,2.7,-0.700038350578708,0.06989327905878981,0.8724088939924145,-0.52,0,0,0,0,0,0,0,1
0,42.0,0.9389613649255216,1.9724614262591094,3.7,-0.23789658712256456,0.5320350425149328,0.21974588983911467,0.24,0,0,0,0,0,0,0,1
1,35.0,2.037699851598812,0.9700171615495063,2.9,0.7152177151291755,-0.05471391450832233,-0.03895514709624927,-0.56,0,0,0,0,0,0,0,1
0,39.0,1.0297217107987513,2.1631202626672303,3.4,-0.2758139624568702,0.49411766718062783,0.2732949738046551,0.87,0,0,0,0,0,0,0,1
1,32.0,1.2143608660536638,0.5780786995994217,2.7,1.0336316820449158,0.2637000524074184,-0.4886375446736288,0.74,0,0,0,0,0,0,0,1
0,39.0,3.22741633591533,6.779782924909216,2.8,0.018631040533906303,0.7885626701714037,0.570924311212616,0.11,0,0,0,0,1,0,0,0
1,29.0,1.914706856703901,0.9114681482074163,3.5,0.501165232757751,-0.2687663968797466,0.2633419990136864,0.99,0,0,0,0,0,0,0,1
0,34.0,1.075400484359182,2.259076946522823,3.2,-0.4009995820052731,0.3689320476322243,0.4500892585717935,0.82,0,0,0,0,0,0,0,1
0,38.0,0.4626132020795199,0.9718043046983532,2.9,0.55640128024558,1.3263329098830774,-0.9020069429542561,0.9,0,0,0,0,0,0,0,1
1,37.0,2.4316896410316002,1.1575702287616476,3.6,0.3242182264854183,-0.4457134031520793,0.5132366716482514,0.32,0,0,0,0,0,0,0,1
0,42.0,0.7944678851001808,1.6689262373282632,3.0,0.08674175062439432,0.8566733802618919,-0.23872691987346392,-1.04,0,0,0,0,0,0,0,1
0,26.0,1.6578586356396854,3.482637658099187,3.5,0.6584576996301641,1.4283893292676617,-0.33267545510186436,-0.07,0,0,0,0,1,0,0,0
0,40.0,1.2341334976026515,2.5925249001789927,2.3,-0.5227906746388534,0.2471409549986444,0.6220895984737475,0.59,0,0,0,0,0,0,0,1
1,36.0,7.5427598895795835,3.5906203421464347,2.8,0.4043921387429217,-0.3655394908945759,0.6690353424938539,-1.17,0,1,0,0,0,0,0,0
1,41.0,1.195798179043,0.5692422043959265,3.6,1.2526409053866072,0.48270927574910977,-0.7979348835994455,-0.32,0,0,0,0,0,0,0,1
0,46.0,0.7029288521280967,1.476631625133204,3.3,0.12533854050950333,0.8952701701470009,-0.29323551188795627,0.24,0,0,0,0,0,0,0,1
1,48.0,1.6099943370113392,0.7664142173211462,3.8,0.9638505408042358,0.19391891116673807,-0.39008862986707915,-0.5,0,0,0,0,0,0,0,1
0,34.0,2.142960248276177,4.501683014472785,2.8,0.2611003002661485,1.031031929903646,0.228495368439324,-0.26,0,0,0,0,1,0,0,0
0,43.0,0.8766855223149055,1.8416395395172975,3.7,-0.09900140713605911,0.6709302225014387,0.023590180486071716,0.95,0,0,0,0,0,0,0,1
0,40.0,0.7514983126514932,1.578660729796326,3.0,-0.07314875139754415,0.6967828782399534,-0.012920417113795516,0.21,0,0,0,0,0,0,0,1
1,43.0,2.3498188778973845,1.1185968513984248,3.5,0.580847855344281,-0.18908377429321666,0.001895508801683321,1.1,0,0,0,1,0,0,0,0
1,37.0,1.053161549514538,0.5013421265706139,3.4,1.1657088202721158,0.3957771906346177,-0.6751644258857289,0.69,0,0,0,0,0,0,0,1
0,32.0,0.7473610478396331,1.5699696424348561,2.8,0.0337895087349749,0.8037211383724725,-0.16394473829839323,0.22,0,0,0,0,0,0,0,1
1,35.0,1.3987921472551434,0.6658745090517457,3.7,0.9217116020904753,0.15177997245297759,-0.3305776128858911,1.02,0,0,0,0,0,0,0,1
0,38.0,1.2788673439485407,2.686496590241521,2.2,-0.6518465607519536,0.11808506888554404,0.8043496948223771,-0.06,0,0,0,0,0,0,0,1
0,40.0,0.9222142929810486,1.9372811146433282,3.8,-0.04186821782914864,0.7280634118083491,-0.05709657392245127,0.54,0,0,0,0,0,0,0,1
0,35.0,0.8304047404478843,1.7444182262452095,3.2,-0.040458446710205626,0.7294731829272921,-0.05908753324795518,0.48,0,0,0,0,0,0,0,1
1,42.0,1.3709738991233165,0.652632039572768,3.1,0.8870653440769777,0.11713371443947981,-0.28164818770550337,0.44,0,0,0,0,0,0,0,1
0,37.0,0.7779064254244802,1.6341358384970435,2.5,0.13408150368394264,0.9040131333214404,-0.3055828240372786,1.52,0,0,0,0,0,0,0,1
0,43.0,0.6944460452471346,1.4588119256395726,3.2,0.16572664420682498,0.9356582738443225,-0.3502738996199287,-0.5,0,0,0,0,0,0,0,1
1,32.0,2.784507269826372,1.3255238920843426,3.2,-0.18835514081565213,-0.9582867704531498,0.4575742655887981,-0.11,0,0,0,0,0,1,0,0
1,34.0,2.131454704031182,1.014647785518284,3.2,0.502650035076395,-0.2672815945611024,0.2612450763408408,-0.92,0,0,0,0,0,0,0,1
1,41.0,1.2572139424658135,0.5984782788173143,3.8,0.9227024311759616,0.15277080153846395,-0.33197691833428816,-0.22,0,0,0,0,0,0,0,1
0,37.0,0.9411345118525938,1.9770265219567196,3.5,-0.03944526353215629,0.7304863661053411,-0.06051840842313523,0.12,0,0,0,0,0,0,0,1
0,38.0,0.8993767572349569,1.889306661153911,2.8,-0.2672385493425419,0.5026930802949556,0.2611842854236771,-1.14,0,0,0,0,0,0,0,1
0,43.0,0.9534227529896935,2.0028402375630288,3.7,-0.2962571010202884,0.4736745286172091,0.30216594216150894,-0.92,0,0,0,0,0,0,0,1
1,41.0,1.4447846401688575,0.6877685615019836,3.7,0.9738652076814698,0.20393357804397214,-0.40423191464794117,0.9,0,0,0,0,0,0,0,1
1,32.0,2.7012900886391518,1.2859095721323424,3.4,0.03597886474345426,-0.7339527648940433,0.9203047676862598,-0.9,0,0,0,0,0,0,0,1
0,36.0,0.8638305124730102,1.8146352217737978,2.4,-0.020448619682210584,0.749483009955287,-0.23626069199517524,-0.9,0,0,0,1,0,0,0,0
0,38.0,0.535384947150709,1.1246747692737167,3.5,0.6034461019133176,1.373377731550815,-0.968446328154801,0.99,0,0,0,0,0,0,0,1
1,41.0,2.502975969632308,1.1915050411297639,2.5,-0.03978011971389445,-0.809711749351392,0.247748131527198,-0.69,0,0,0,0,0,1,0,0
0,44.0,1.1172347231119433,2.34695747634982,2.7,-0.4487153829559926,0.321216246681505,0.517476239054099,0.35,0,0,0,0,0,0,0,1
1,31.5,2.1994989748247944,1.0470392637642774,4.0,0.43638185018237563,-0.333549779455122,0.35483279347175856,0.68,0,0,0,0,0,0,0,1
1,47.0,1.2588046312495276,0.5992355029088193,3.4,1.0263837816203332,0.2564521519828355,-0.47840164556436954,-1.29,0,0,0,0,0,0,0,1
1,37.0,5.618980578233383,2.6748333848202415,3.8,0.7424137767133528,-0.027517852924144656,0.6360984154040034,0.22,0,0,0,0,1,0,0,0
1,42.0,1.8481372311888071,0.8797786532423459,3.5,0.6202964528885259,-0.14963517674897167,0.09509808303966912,1.7,0,0,0,0,0,0,0,1
0,43.0,0.8475073888343964,1.7803454917210828,2.6,0.12245733571645383,0.8923889653539513,-0.2891665098532787,0.58,0,0,0,0,0,0,0,1
0,37.0,0.8661177784246664,1.819440045518164,3.0,-0.10429445898505084,0.6656371706524471,0.03106533074097795,-0.38,0,0,0,0,0,0,0,1
0,36.0,1.0436991092283339,2.192482364529635,3.3,-0.31416949015594275,0.45576213948155486,0.32746284157481725,1.28,0,0,0,0,0,0,0,1
1,41.0,6.783157785843198,3.2290228890204102,3.8,0.4409914355895878,-0.3289401940479097,0.6173477242807676,0.56,0,1,0,0,0,0,0,0
0,38.0,0.9621910645345544,2.0212596922304016,3.5,-0.16930114559026077,0.600630484047237,-0.026042649790092333,1.55,0,0,0,1,0,0,0,0
0,36.0,1.6375386961676441,3.439951879653234,3.7,-0.8540598382826202,-0.08412820864512259,1.0899268393891317,0.36,0,0,0,0,0,0,0,1
0,22.0,1.4464037789280024,3.038437753993414,2.8,0.2050204917756449,0.9749521214131426,-0.7246760358474502,-1.33,0,0,1,0,0,0,0,0
0,34.0,1.3386730183751028,2.8121294333853504,2.9,-0.6494738210783986,0.1204578085590989,0.8009987762820687,-0.24,0,0,0,0,0,0,0,1
0,31.0,0.8862987252937432,1.861833844381014,3.4,-0.06674362448406981,0.7031880051534276,-0.021966103316375635,-0.7,0,0,0,0,0,0,0,1
0,46.0,0.39267220760514615,0.8248803535453192,3.1,0.6688796752031932,1.438811304840691,-1.0608553590904095,0.82,0,0,0,0,0,0,0,1
1,35.0,1.4344823256291053,0.6828642955967771,3.6,0.8681211503370287,0.09818952069953119,-0.25489411487488267,-0.32,0,0,0,0,0,0,0,1
1,37.0,1.484999907003818,0.7069124501152144,3.0,1.0778567873821057,0.3079251577446081,-0.551094765359561,-1.3,0,0,0,0,0,0,0,1
1,34.0,1.6931431119233904,0.805995973468021,3.1,0.7810274176261482,0.011095787988650636,-0.13189536918934555,-0.26,0,0,0,0,0,0,0,1
1,25.0,1.567691365090127,0.7462765072869988,3.4,0.6977816289081882,-0.07215000072930938,-0.014330909873972359,-0.58,0,0,0,0,0,0,0,1
1,38.0,2.799083407601582,1.3324626489282267,3.7,0.2430368536767288,-0.5268947759607687,0.6278856448602048,-1.09,0,0,0,0,0,0,0,1
0,41.0,0.6907864044474161,1.451124175556286,3.0,0.2460612873945492,1.0159929170320467,-0.46372707288081944,-0.46,0,0,0,0,0,0,0,1
0,35.0,1.3325926674284858,2.799356535427753,3.0,-0.525623127703062,0.24430850193443557,0.6260897505313865,-1.14,0,0,0,0,0,0,0,1
0,35.0,0.9917792271317184,2.0834150817670287,3.2,-0.3828293095762115,0.38710232006128625,0.42442816163663005,-0.01,0,0,0,0,0,0,0,1
1,28.5,1.5041006973684117,0.7160051015370017,3.3,0.9031193263412668,0.13318769670376912,-0.3043205387496421,-0.74,0,0,0,0,0,0,0,1
1,34.0,2.052039044604611,0.9768431243072127,3.8,0.6996700249823309,-0.07026160465516681,-0.016997810708824543,0.8,0,0,0,0,0,0,0,1
1,32.0,4.842557651075655,2.305228625133691,2.4,0.3061396123170704,-0.46379201732042735,0.21985920402678139,-1.01,0,0,1,0,0,0,0,0
0,35.0,1.0801262926632553,2.2690043779762137,3.2,-0.5111964044490095,0.258735225188488,0.6057155076396339,0.75,0,0,0,0,0,0,0,1
0,36.0,1.5771272821150626,3.313046568768652,3.3,-0.9783371545027418,-0.20840552486524422,1.2654383662975444,0.92,0,0,0,0,0,0,0,1
0,27.0,3.3991173443638845,7.140472542890915,2.9,-0.24609352769701395,0.5238381019404839,0.5003469283771682,-0.72,0,1,0,0,0,0,0,0
0,41.0,0.44456188352794956,0.933884182671914,3.0,0.5714325105640442,1.341364140201542,-0.9232349052626228,1.34,0,0,0,0,0,0,0,1
0,42.0,0.6528108067160752,1.3713494324600726,3.5,0.0672796223207997,0.8372112519582973,-0.21124139025837987,0.88,0,0,0,0,0,0,0,1
0,43.0,0.9493548864458696,1.9942949340557876,3.7,-0.028643118850526596,0.7412885107869711,-0.07577381435417718,2.43,0,0,0,0,0,0,0,1
1,32.5,2.192144870372361,1.0435384500791365,3.6,0.5642737869450977,-0.20565784269239998,0.17421649290133154,0.06,0,0,0,0,0,0,0,1
0,26.5,3.957732179902884,8.31394597470155,2.4,-0.352469727338419,0.4174619022990786,0.6505774756212696,-0.43,0,1,0,0,0,0,0,0
1,40.0,1.3852510411382828,0.6594284638653498,3.4,0.877218889993173,0.10728726035567544,-0.2677424626428448,0.14,0,0,0,0,0,0,0,1
0,40.0,0.7040646771842012,1.4790176350307702,2.2,0.08761982277297843,0.857551452410476,-0.2399669835328753,-0.16,0,0,0,0,0,0,0,1
0,33.0,1.6655435573974462,3.4987812528169577,3.1,0.6366610233215566,1.4065926529590538,-0.3018929434029775,-0.74,0,0,0,0,1,0,0,0
0,38.0,1.0037960864453428,2.108658709829176,3.3,-0.3595526592488693,0.41037897038862836,0.39155554606590887,0.35,0,0,0,0,0,0,0,1
0,36.0,0.36978902060780006,0.7768100011877231,2.4,0.8440308578933453,1.613962487530843,-1.3082138670526668,1.11,0,0,0,0,0,0,0,1
0,44.0,0.726347936178457,1.5258277280328365,3.2,0.03876093128366049,0.808692560921158,-0.170965665278191,0.62,0,0,0,0,0,0,0,1
0,40.0,0.6556361470189082,1.3772845805626097,3.2,0.03498377524586876,0.8049154048833663,-0.16563134970293392,0.0,0,0,0,0,0,0,0,1
0,37.0,0.5826824404776786,1.2240318723783747,3.3,0.42847775721896153,1.1984093868564591,-0.7213460344571826,1.57,0,0,0,0,0,0,0,1
1,45.0,0.848749667675064,0.40403484490528724,3.8,1.403191900529221,0.6332602708917232,-1.0105516011045095,-0.89,0,0,0,0,0,0,0,1
1,42.0,1.6676175349148656,0.7938448964890952,3.5,0.9146921634448608,0.14476053380736345,-0.3206643605547129,1.85,0,0,0,0,0,0,0,1
1,30.5,1.9875405506109303,0.9461395611603243,3.2,0.48327630428156193,-0.28665532535593563,0.28860576594320586,0.07,0,0,0,0,0,0,0,1
1,40.0,2.2260906098580597,1.0596978220478688,3.1,0.2317034770433658,-0.5382281525941319,-0.13565651581052612,-1.36,0,0,0,0,0,1,0,0
0,40.0,0.3277022905814897,0.6883990668987889,3.1,0.8399448918841924,1.60987652152169,-1.302443432391107,-0.34,0,0,0,0,0,0,0,1
0,47.0,0.7793515564803224,1.637171602661593,3.8,0.06503472092651727,0.834966350564015,-0.20807101224046823,0.5,0,0,0,0,0,0,0,1
0,41.0,0.3967916897585359,0.8335340851547859,2.7,0.6593156063122728,1.42924723594977,-1.0473484345320332,0.89,0,0,0,0,0,0,0,1
0,34.5,0.9693140398509524,2.0362228148642125,3.3,-0.03401808262942573,0.7359135470080719,-0.06818298339158117,0.6,0,0,0,0,0,0,0,1
1,48.0,2.0625984822244705,0.9818697898877872,3.8,0.6831462177277287,-0.08678541190976859,0.006338054031437125,1.2,0,0,0,0,0,0,0,1
1,41.0,2.933179438851948,1.3962971000651179,2.4,0.1600578193644198,-0.6098738102730779,0.7450733783621366,-1.41,0,0,0,0,0,0,0,1
0,36.5,1.0117326565315787,2.125330938247376,3.6,-0.35377585947950385,0.41615577015799377,0.3833972193575203,1.13,0,0,0,0,0,0,0,1
1,33.0,2.9083336563264424,1.3844696292906769,3.6,0.20559728905325186,-0.5643343405842459,0.6807599372388227,0.94,0,0,0,0,0,0,0,1
0,41.0,1.422578877308234,2.9883891564846783,3.8,-0.6598580428379934,0.11007358679950417,0.8156639675833831,1.19,0,0,0,0,0,0,0,1
0,33.0,0.9635487917358012,2.0241118484871765,3.7,-0.4015511551050587,0.36838047453243894,0.45086822161902784,-0.53,0,0,0,0,0,0,0,1
1,34.0,1.733687009911932,0.8252963021273865,2.9,0.879539362531729,0.10960773289423142,-0.2710195665486745,-0.14,0,0,0,0,0,0,0,1
1,37.0,2.1187645226331986,1.0086068105780537,3.4,0.591362848410452,-0.1785687812270458,0.13595977248842,1.42,0,0,0,0,0,0,0,1
0,42.0,0.6225538931263455,1.307789208192346,3.5,0.23667110993213014,1.0066027395696278,-0.45046572773356014,1.23,0,0,0,0,0,0,0,1
0,24.0,0.8852139245846263,1.859555020529639,2.1,-0.042259360886109855,0.7276722687513877,-0.056544179348325695,-0.38,0,0,0,0,0,0,0,1
0,37.0,0.7134764028527065,1.4987886996657158,2.2,0.07086615680093049,0.8407977864384282,-0.21630649917819664,-1.95,0,0,0,0,0,0,0,1
1,34.0,1.9784747263983418,0.9418239083604771,3.1,0.8307707750887519,0.06083914545125436,-0.2021457808280142,-0.33,0,0,0,0,0,0,0,1
0,36.0,0.8060281645557631,1.6932107352369923,2.8,0.07923697276265068,0.8491686024001484,-0.2281282437700141,-0.03,0,0,0,0,0,0,0,1
0,20.0,1.5411440506094245,3.2374571581834224,3.3,-0.9638556248791802,-0.19392399524168258,0.4654389200017731,1.42,0,0,0,0,0,1,0,0
0,37.0,0.9742207378087542,2.0465302383787427,2.8,-0.3073724555926852,0.46255917404481234,0.3178636809964412,0.56,0,0,0,0,0,0,0,1
1,29.0,3.020156487606621,1.4377012498896191,3.8,1.4039524463011266,0.634020816663629,-0.7426008365965565,-1.2,0,1,0,0,0,0,0,0
0,36.0,0.6905954644404578,1.4507230708755998,2.9,-0.011630863402477517,0.7583007662350201,-0.09979949354211895,-1.39,0,0,0,0,0,0,0,1
1,32.5,1.805571875718113,0.8595160393634512,3.6,0.6155399141330175,-0.15439171550448044,0.10181553884873808,-0.58,0,0,0,0,0,0,0,1
1,42.0,5.7041692439870015,2.715386201117341,3.4,0.9220302009373251,0.15209857129982768,-0.062002705678464706,0.52,0,1,0,0,0,0,0,0
0,36.0,0.7067961337631018,1.4847555630655525,2.9,0.3108021354016713,1.080733765039169,-0.5551577975912698,0.91,0,0,0,0,0,0,0,1
1,33.0,2.1117031674336455,1.0052453558858971,2.3,0.521004462386825,-0.24892716725067277,0.23532390535999023,-1.56,0,0,0,0,0,0,0,1
0,41.0,0.5497105152610166,1.1547682657287823,2.7,0.3468043252695354,1.1167359549070328,-0.6060021472114647,2.15,0,0,0,0,0,0,0,1
1,40.0,3.663638273817925,1.744021327049044,3.7,1.047299933922143,0.2773683042846451,-0.23891578024657015,-1.26,0,1,0,0,0,0,0,0
0,31.0,1.7580477678520463,3.693103398225705,3.1,-0.13461554936043807,0.6353160802770597,-0.24502261247177728,0.62,0,0,1,0,0,0,0,0
0,40.0,0.4509874437528789,0.9473822563512108,2.7,0.6347115169504146,1.4046431465879126,-1.0126011337097163,0.63,0,0,0,0,0,0,0,1
1,36.5,1.7559294608849398,0.8358844950557088,3.4,0.7033577924788808,-0.06657383715861692,-0.022205886678668147,-0.8,0,0,0,0,0,0,0,1
0,40.0,0.7640211197766866,1.6049671944982955,3.6,0.0970617711457178,0.8669934007832155,-0.25330144251776926,1.57,0,0,0,0,0,0,0,1
0,28.5,0.5600774324471001,1.1765458862173463,2.9,0.4249592520836744,1.1948908817211719,-0.7163770004652066,0.61,0,0,0,0,0,0,0,1
1,38.0,2.5719512515813574,1.2243397135967602,3.5,0.3846020407703534,-0.38532958886714413,0.4279591989119431,-0.76,0,0,0,0,0,0,0,1
0,42.0,1.342105863283302,2.819340756893096,3.5,-0.5541678054106792,0.21576382422681814,0.6664021753724475,-1.12,0,0,0,0,0,0,0,1
0,34.0,0.6193247472027082,1.3010057919496116,3.3,0.16342246396215707,0.9333540935996546,-0.34701980462243454,0.19,0,0,0,0,0,0,0,1
0,45.0,0.6550079410277071,1.3759649180805575,3.8,0.19117088294773302,0.9611025125852306,-0.38620770739969407,0.11,0,0,0,0,0,0,0,1
0,42.0,0.8939119391144068,1.8778268033589496,3.4,-0.056105799214902274,0.7138258304225955,-0.03698944798427563,0.61,0,0,0,0,0,0,0,1
1,42.0,1.2442036225463375,0.5922849066240351,3.1,1.0309598282005528,0.26102819856305487,-0.4848642000105547,0.21,0,0,0,0,0,0,0,1
0,36.0,0.4364899489512637,0.9169275961897183,3.4,0.5674212985019377,1.337352928139435,-0.9175700423963633,0.86,0,0,0,0,0,0,0,1
1,24.5,2.091021414555168,0.9954001104208655,2.8,0.8330451817332175,0.0631135520957199,-0.2053578278461025,-0.68,0,0,0,0,0,0,0,1
1,24.0,2.1054230643233653,1.002255804805304,3.1,0.7007517761037668,-0.06917985353373102,-0.1674396591506756,-0.03,0,0,0,1,0,0,0,0
0,29.0,2.9883550403744854,6.277590607333672,2.9,-0.6211710603067081,0.1487605693307893,0.44211888083684947,-0.7,0,0,1,0,0,0,0,0
0,40.0,1.263555910672977,2.6543321022818,3.4,-0.44833703073498393,0.3215945989025132,0.5169419084293474,0.72,0,0,0,0,0,0,0,1
0,46.0,1.001276392800864,2.1033656288725187,3.5,-0.2542399931267404,0.5156916365107572,0.24282698162577962,0.48,0,0,0,0,0,0,0,1
1,28.0,3.617918846214402,1.722257263339248,2.0,0.7370164852893077,-0.032915144348190095,-0.3886497353755914,0.51,0,0,1,0,0,0,0,0
1,40.5,1.093301028119865,0.5204499373074437,3.7,1.4292920237363114,0.6593603940988138,-1.0474116864032654,0.83,0,0,0,0,0,0,0,1
1,34.0,2.042510465489618,0.9723071838155484,3.7,0.5479838288908767,-0.221947800746621,0.19722210243916777,2.23,0,0,0,0,0,0,0,1
0,40.0,1.2360072705356164,2.5964611056182187,3.4,-0.39965121787003727,0.37028041176746024,0.4481850216973452,0.73,0,0,0,0,0,0,0,1
0,45.0,1.0039052065655072,2.108887936755749,3.5,-0.008505669164777267,0.7614259604727205,-0.10421307141157206,0.15,0,0,0,0,0,0,0,1
1,39.0,2.1345849927825813,1.0161379136188877,3.6,0.39517556067292503,-0.3747560689645725,0.4130266699570221,1.44,0,0,0,0,0,0,0,1
0,37.0,1.255904866858315,2.6382596744282463,3.2,0.8089039873682117,1.5788356170057092,-0.9895808427191563,-0.64,0,1,0,0,0,0,0,0
0,38.0,0.4983495960343739,1.0468751875084676,3.1,0.41259494441321864,1.1825265740507165,-0.698915418702663,0.63,0,0,0,0,0,0,0,1
0,37.0,1.0852211169232233,2.2797069954658618,3.3,-0.3645352593373208,0.40539637030017694,0.3985922586060249,0.38,0,0,0,0,0,0,0,1
1,30.0,2.9516857867777615,1.4051067758726516,3.6,0.16676771163782508,-0.6031639179996725,0.7355972851046153,0.45,0,0,0,0,0,0,0,1
