sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,34.0,0.5623312576438084,1.9818606152177398,3.7,-1.181273857608231,-1.4902446420553523,0.11166968162575486,-1.87,0,0,1,0,0,0,0,0
0,39.0,5.472869116335272,1.5528667099379498,3.3,-1.1332685132541616,-0.8242977288070397,-0.2783089820135095,-0.78,0,0,0,0,0,0,0,1
0,37.0,6.821126638335942,1.935420024814266,3.4,-0.9658961896685098,-0.656925405221388,-0.8497457149596915,0.26,0,0,0,0,0,0,0,1
0,39.0,2.610513668068312,0.7407046806366471,3.8,-1.3218807069792704,-1.0129099225321485,0.3656441726484842,-1.32,0,0,0,0,0,0,0,1
0,34.5,1.5963125408932115,0.4529362114673441,2.7,-1.4259843775708834,-1.117013593123762,0.7210712835120917,0.39,0,0,0,0,0,0,0,1
1,41.0,0.5431898407667104,1.914399275104554,3.4,-1.064626159862352,-1.3735969443094742,0.5422119412444529,0.33,0,0,0,0,0,0,0,1
0,44.0,5.637585473216212,1.5996031733441753,3.2,-1.052305765162269,-0.7433349807151475,-0.5547291646866616,1.06,0,0,0,0,0,0,0,1
1,38.0,1.6521466695870135,5.822767933508118,3.5,-0.7094721179842027,-1.0184429024313244,-0.6703425661895307,-0.41,0,0,0,0,0,0,0,1
1,41.0,1.0084579095940938,3.5541737827337943,3.7,-0.9903901026623428,-1.2993608871094648,0.28875779133256235,1.17,0,0,0,0,0,0,0,1
0,45.0,3.211749447340371,0.911298752340003,3.3,-1.184626766686727,-0.8756559822396053,-0.10296342951952993,0.01,0,0,0,0,0,0,0,1
0,40.0,4.291285774993827,1.2176053695361126,3.2,-1.0775217255035459,-0.7685509410564241,-0.4686377148768859,0.99,0,0,0,0,0,0,0,1
0,42.0,0.691708960986773,0.19626484676494232,3.5,-1.6497634016565188,-1.3407926172093976,1.4850898003485458,0.22,0,0,0,0,0,0,0,1
1,43.0,0.8610773417021736,3.03475086433285,3.8,-1.0515202403893331,-1.3604910248364546,0.49746616938997257,0.03,0,0,0,0,0,0,0,1
0,36.0,3.688981507045064,1.0467081258655988,3.6,-1.2972436991722316,-0.9882729147251098,0.28152936233088033,0.5,0,0,0,0,0,0,0,1
0,38.0,5.39950426577912,1.5320502365879511,3.7,-0.9953455417462653,-0.6863747572991435,-0.7492007671560446,-1.06,0,0,0,0,0,0,0,1
1,31.0,1.864825638310109,6.5723262517910666,3.6,-0.6260964772447309,-0.9350672616918524,-0.955000762543463,-1.32,0,0,0,0,0,0,0,1
0,48.0,2.226928777547434,0.6318666663769668,3.2,-1.4328299853207525,-1.1238592008736312,0.7444433180504929,-0.21,0,0,0,0,0,0,0,1
1,41.0,1.0326054104960862,3.639278390281516,3.4,-0.9065989813253998,-1.2155697657725213,0.0026810756551532205,-0.74,0,0,0,0,0,0,0,1
0,31.3,5.041068710178533,1.430348070846598,2.4,-1.2055877842424956,-0.8966169997953741,-0.031399056541422186,-0.4,0,0,0,0,0,0,0,1
1,39.0,1.7117213736406143,6.032730936670694,3.4,-0.696254825248248,-1.0052256096953698,-0.7154685847427835,-0.56,0,0,0,0,0,0,0,1
0,40.0,4.096172935674539,1.1622442369345567,3.0,-1.210304387909322,-0.9013336034622005,-0.015295793276430283,0.77,0,0,0,0,0,0,0,1
0,34.0,2.7653469087212663,0.7846369179861826,3.2,-1.3292254089608044,-1.0202546245136828,0.3907201972556441,0.66,0,0,0,0,0,0,0,1
0,36.0,3.89541679071012,1.1052818781234854,3.6,-1.3026276778617993,-0.9936568934146776,0.2999111540555079,0.2,0,0,0,0,0,0,0,1
0,27.0,1.0615808341297073,0.30121194243578814,2.4,-1.707230374353816,-1.3982595899066945,0.8524947792537741,-2.01,0,0,1,0,0,0,0,0
1,28.0,1.6699502459383864,5.885514235267423,2.5,-0.693443094141987,-1.0024138785891088,-0.7250682987388836,0.94,0,0,0,0,0,0,0,1
0,31.7,3.188202817512277,0.9046176538496079,2.3,-1.2436676570566496,-0.934696872609528,0.0986119132877125,-0.6,0,0,0,0,0,0,0,1
1,43.0,0.46448263378315163,1.6370063478322965,3.9,-1.0743329201496472,-1.3833037045967684,0.5753524227006059,-0.03,0,0,0,0,0,0,0,1
0,29.5,2.426356902861409,0.6884522141477077,3.5,-1.365123025101947,-1.0561522406548247,0.513280582681331,-0.11,0,0,0,0,0,0,0,1
1,37.0,1.1997982271865757,4.228526905355325,3.4,-0.8201320734181966,-1.1291028578653182,-0.29253121693852224,-0.51,0,0,0,0,0,0,0,1
0,36.0,1.564132166827521,0.4438053825478644,3.8,-1.4950142902685648,-1.1860435058214434,0.9567507969612606,-0.99,0,0,0,0,0,0,0,1
1,42.0,1.0452300171262305,3.683772112305321,3.1,-0.9060607893396438,-1.2150315737867654,0.0008435994019127735,0.82,0,0,0,0,0,0,0,1
1,28.0,0.9978717230223639,3.5168641970640118,3.1,-0.9756361945576403,-1.2846069790047618,-0.5904112349015397,-0.58,0,0,1,0,0,0,0,0
0,44.0,3.051878891347947,0.865937231897478,3.7,-1.150239048807173,-0.8412682643600513,-0.22036877311273978,2.12,0,0,0,0,0,0,0,1
1,38.0,1.283765894744934,4.524459615877022,2.9,-0.8426308713170216,-1.1516016557641429,-0.21571660810063017,-0.38,0,0,0,0,0,0,0,1
1,37.0,1.1473825555154313,4.043794945512849,3.4,-0.8328264319077384,-1.14179721635486,-0.2491905821985178,0.44,0,0,0,0,0,0,0,1
1,26.5,0.3035712158537722,1.0698957748413873,3.3,-0.9245268222316941,-1.2334976066788155,0.6989907502988576,-0.32,0,0,0,1,0,0,0,0
0,34.5,6.757035421014841,1.9172348433926454,3.4,-1.0350845809366156,-0.726113796489494,-0.6135251295185399,1.33,0,0,0,0,0,0,0,1
1,45.0,0.9912881481235034,3.493661275970745,3.1,-1.0456737432959708,-1.354644527743092,0.47750526350877615,2.23,0,0,0,0,0,0,0,1
1,38.0,1.7427533472297583,6.14209893895194,2.8,-0.7847503058172844,-1.0937210902644061,-0.41333041032116935,-0.61,0,0,0,0,0,0,0,1
1,29.0,0.9099742165428152,3.2070812997063722,3.5,-1.7235083071436061,-2.0324790915907274,0.4579438833107135,1.2,0,0,0,0,1,0,0,0
0,43.0,1.2389284565570096,0.351532389188663,2.9,-1.7961165227754063,-1.4871457383282856,1.2123188310258501,-0.02,1,0,0,0,0,0,0,0
0,36.0,2.9097894241207034,0.8256209007739314,2.8,-1.329261442310224,-1.0202906578631024,0.39084322105688124,0.08,0,0,0,0,0,0,0,1
0,33.0,6.853709451277618,1.9446650413600193,2.9,-0.9487897505942454,-0.639818966147124,-0.9081499209091773,-0.24,0,0,0,0,0,0,0,1
1,38.0,0.24605167988411164,0.8671759341881805,2.9,-1.2995639721850494,-1.608534756632171,1.3443284025750655,-1.39,0,0,0,0,0,0,0,1
1,36.0,0.4366433376119163,1.5388905061692653,2.3,-1.1426896595391733,-1.4516604439862952,0.8087336113868893,1.44,0,0,0,0,0,0,0,1
1,39.0,0.6133007471391486,2.1614957011843714,3.2,-1.0186584487386758,-1.327629233185797,0.38527058975460976,-0.52,0,0,0,0,0,0,0,1
0,36.0,3.928151131868105,1.114569889142105,2.8,-1.087810883591918,-0.7788400991447966,-0.4335088312190247,-1.07,0,0,0,0,0,0,0,1
0,42.0,3.6166542337202725,1.0261860536984757,3.4,-1.2752859943291466,-0.9663152098820249,0.2065621344778954,1.13,0,0,0,0,0,0,0,1
0,32.0,2.458738645752958,0.6976401792674967,2.8,-1.7626296699560366,-1.4536588855089152,-0.3508045244489026,-0.83,0,0,0,0,0,1,0,0
0,35.0,3.877294683603921,1.1001399285827675,2.6,-1.2635578046491835,-0.9545870202020621,0.16652015949353366,-0.53,0,0,0,0,0,0,0,1
0,42.0,7.591195688691763,2.1539186892683175,3.4,-0.8477158392539351,-0.5387450548068135,-1.25323293370993,1.45,0,0,0,0,0,0,0,1
0,44.0,2.490556956986887,0.7066682768213257,3.4,-1.3084358914471954,-0.9994651070000736,0.3197413537228613,0.09,0,0,0,0,0,0,0,1
0,41.0,5.263842852462386,1.49355779540497,3.2,-1.0318923009587442,-0.7229215165116226,-0.6244241001615016,0.21,0,0,0,0,0,0,0,1
0,34.5,4.796363916074673,1.3609157638703704,3.4,-1.1742275820954533,-0.8652567976483316,-0.13846796181516197,-0.95,0,0,0,0,0,0,0,1
0,40.0,5.252629185434305,1.4903760401219395,3.3,-1.1081219158258542,-0.7991511313787324,-0.364163615391956,-0.96,0,0,0,0,0,0,0,1
1,48.0,0.6250221901460271,2.202806344925193,3.5,-1.0551934677264807,-1.3641642521736022,0.510007173684712,0.4,0,0,0,0,0,0,0,1
0,40.0,1.4304552941811814,0.40587603305884973,2.5,-1.4294998391103446,-1.1205290546632227,0.7330736493385989,1.1,0,0,0,0,0,0,0,1
1,30.0,0.9109446561981966,3.210501483283762,2.9,-1.6231215224836975,-1.9320923069308187,0.1152068343883212,-0.54,0,0,0,0,1,0,0,0
1,43.0,2.208514046068572,7.783609654562254,3.2,-0.6016994667402692,-0.910670251187391,-1.0382961824650776,0.73,0,0,0,0,0,0,0,1
0,38.0,2.5325062336799706,0.7185709249384223,3.0,-1.2301900220180084,-0.9212192375708866,0.052597043150709115,-0.75,0,0,0,0,0,0,0,1
0,44.0,4.350111335945414,1.2342964785967132,3.0,-1.2304600497164135,-0.921489265269292,0.053518962273752066,-0.03,0,0,0,0,0,0,0,1
0,35.0,4.027796715355973,1.1428432328127587,3.2,-1.1637765986764343,-0.854805814229313,-0.17414934385669567,0.51,0,0,0,0,0,0,0,1
1,40.0,1.3169228602187044,4.6413168652284735,2.8,-0.8658111530711806,-1.1747819375183024,-0.1365753009203531,-0.2,0,0,0,0,0,0,0,1
1,36.0,0.9661820671070467,3.4051782821968164,3.1,-0.9315675737203858,-1.2405383581675076,0.08792797047497794,0.24,0,0,0,0,0,0,0,1
0,35.0,3.127914520270834,0.8875115093767488,3.0,-1.34570476364131,-1.0367339791941879,0.4469834336017068,0.35,0,0,0,0,0,0,0,1
1,39.0,1.9504367799422457,6.874051164852951,4.0,-0.6926100077412642,-1.0015807921883861,-0.7279125931890785,1.46,0,0,0,0,0,0,0,1
1,36.5,0.510533746860506,1.799307279986343,2.9,-1.0817701151601629,-1.3907408996072848,0.6007442337721529,-0.15,0,0,0,0,0,0,0,1
1,18.0,0.7161983932647505,2.5241445660356923,3.0,-1.2222614223263837,-1.5312322067735054,0.2516079914501715,-0.04,0,0,1,0,0,0,0,0
1,39.0,1.4087183119961213,4.964837544651595,2.9,-0.8263060782954659,-1.1352768627425875,-0.2714521454368645,-0.92,0,0,0,0,0,0,0,1
1,29.0,0.37950579312871885,1.337516942949651,3.3,-1.203604582546476,-1.5125753669935977,1.016707210875982,-0.53,0,0,0,0,0,0,0,1
0,31.0,2.5479853448497782,0.7229629533103925,3.9,-1.294170103878856,-0.985199319431734,0.27103560078644806,-0.66,0,0,0,0,0,0,0,1
0,32.5,3.0916982153988646,0.8772355292651864,3.3,-1.498994481162536,-1.1900236967154147,0.1415430762593373,-1.98,0,0,1,0,0,0,0,0
0,38.0,3.6907747861674753,1.047216949188727,3.4,-1.3425330892724028,-1.0335623048252809,0.43615481390814237,0.02,0,0,0,0,0,0,0,1
0,42.5,5.643604405035655,1.6013109793693376,3.0,-0.9648193771471021,-0.6558485926999804,-0.8534221306062363,0.19,0,0,0,0,0,0,0,1
0,39.0,2.3379863922592223,0.6633780490000779,3.1,-1.2443863066948229,-0.9354155222477014,0.10106550174590506,1.82,0,0,0,0,0,0,0,1
0,37.0,5.189320812243132,1.4724129821537766,2.7,-1.0890002615150556,-0.7800294770679337,-0.4294480987151343,-0.85,0,0,0,0,0,0,0,1
1,44.0,0.2948379973480759,1.0391167250104187,3.7,-1.2156984659983112,-1.524669250445433,1.0579977247452712,-0.66,0,0,0,0,0,0,0,1
0,29.0,2.607540331800472,0.7398610290145031,2.9,-1.2359518234918176,-0.9269810390446958,0.0722687842100546,-0.63,0,0,0,0,0,0,0,1
1,40.0,0.2824441317786746,0.9954362187102368,3.9,-1.2421496896602786,-1.5511204741074005,1.1483065673783144,-0.76,0,0,0,0,0,0,0,1
1,36.0,0.3370951063648162,1.1880462019599065,3.1,-1.1834249351292652,-1.4923957195763864,0.9478105644946826,-0.24,0,0,0,0,0,0,0,1
1,33.0,0.4441086164236818,1.5652008736929377,3.5,-1.1250264087938107,-1.4339971932409319,0.7484283585057322,0.09,0,0,0,0,0,0,0,1
1,33.0,0.6016756022806619,2.120524447269424,3.1,-1.0360895676433346,-1.345060352090456,0.4447833062245897,0.61,0,0,0,0,0,0,0,1
1,29.0,0.6963254434882165,2.4541050369592905,3.9,-0.9212894988016544,-1.2302602832487763,0.05283692658724485,2.1,0,0,0,0,0,0,0,1
1,40.0,1.3204326403145474,4.653686611433179,2.7,-0.7932458815795714,-1.1022166660266934,-0.3843251127062763,-0.39,0,0,0,0,0,0,0,1
1,48.0,0.8421759632752462,2.96813550733738,4.1,-0.9947629594255744,-1.303733743872696,0.3036874459426558,-0.96,0,0,0,0,0,0,0,1
0,33.0,5.94438490806797,1.68665415499237,3.3,-1.0498866366565562,-0.7409158522094345,-0.5629884686161678,-1.38,0,0,0,0,0,0,0,1
1,36.0,1.138727633886073,4.0132918424541755,3.5,-0.8252694546579318,-1.1342402391050534,-0.27499134960178767,1.3,0,0,0,0,0,0,0,1
1,33.0,1.0207443710048354,3.5974757575739797,2.7,-1.6103318207408406,-1.9193026051879623,0.0715406820477037,-1.52,0,0,0,0,1,0,0,0
1,40.0,0.8532607850564077,3.0072024654980223,2.8,-0.8761428643299375,-1.185113648777059,-0.10130113371656216,-0.59,0,0,0,0,0,0,0,1
0,34.0,3.332234985583642,0.9454852050743626,2.9,-1.1543610199067615,-0.84539023545964,-0.20629568356014072,-0.59,0,0,0,0,0,0,0,1
0,30.5,3.36696795309362,0.9553403044449315,2.7,-1.1707094991850724,-0.8617387147379505,-0.15047927743457576,-0.17,0,0,0,0,0,0,0,1
0,34.0,2.5727461401001945,0.7299885579500497,3.5,-1.2176391582133972,-0.9086683737662756,0.009746322944931954,1.88,0,0,0,0,0,0,0,1
0,37.0,2.157899260130399,0.6122802963539661,3.6,-1.322033759535626,-1.013062975088504,0.36616671933302053,0.8,0,0,0,0,0,0,0,1
1,31.0,1.0225302861041212,3.6037699742821667,3.3,-0.8583787014138015,-1.1673494858609228,-0.1619509174015314,0.18,0,0,0,0,0,0,0,1
1,31.0,1.373831106144467,4.841882296632671,3.1,-0.8554403448757238,-1.1644111293228452,-0.17198295151791823,0.05,0,0,0,0,0,0,0,1
1,40.0,0.9496557142195771,3.346933382138972,3.4,-0.8637388383897564,-1.1727096228368783,-0.14365052522160068,2.03,0,0,0,0,0,0,0,1
0,45.0,3.9549986844159384,1.1221875883248618,3.1,-1.1945469658526187,-0.885576181405497,-0.06909423250959768,-0.82,0,0,0,0,0,0,0,1
0,44.0,2.4554460880728555,0.6967059520635753,3.3,-1.2648936823583012,-0.9559228979111798,0.17108106644254428,1.7,0,0,0,0,0,0,0,1
0,44.0,5.815332184582015,1.6500368572152297,2.3,-0.9676514223721318,-0.6586806379250102,-0.84375306085637,2.65,0,0,0,0,0,0,0,1
0,38.0,4.803785995782353,1.36302169775104,3.2,-1.1607122876983778,-0.8517415032512563,-0.18461140721650576,0.26,0,0,0,0,0,0,0,1
1,43.0,1.2657037999226786,4.460802200661397,3.8,-0.8397155402289623,-1.1486863246760841,-0.22567002953093215,0.44,0,0,0,0,0,0,0,1
0,28.5,2.579525459018409,0.7319121154918746,3.4,-1.227259712349236,-0.9182889279021141,0.04259248237404566,-0.12,0,0,0,0,0,0,0,1
1,32.0,1.2744520166404891,4.491634109666534,2.7,-0.9058133248439971,-1.2147841092911187,-1.285223471931829e-06,0.13,0,0,0,0,0,0,0,1
1,36.0,1.3804945816505119,4.865366816631136,3.6,-0.770943342801115,-1.0799141272482369,-0.4604696605200299,-0.18,0,0,0,0,0,0,0,1
1,39.0,1.35226285762704,4.765867915972022,3.3,-0.9109115139528956,-1.219882298400017,0.017404773710996333,-1.03,0,0,0,0,0,0,0,1
1,34.0,1.029838262773959,3.6295259516389424,3.4,-0.9960877558803484,-1.3050585403274704,0.30821051966068,-0.93,0,0,0,0,0,0,0,1
0,37.0,3.11025602160146,0.8825011036556785,3.0,-1.247025545982817,-0.9380547615356952,0.11007630020938365,1.07,0,0,0,0,0,0,0,1
1,39.0,0.6297125695235664,2.219336953943308,3.1,-0.9701808043937482,-1.2791515888408698,0.2197599120515781,-0.36,0,0,0,0,0,0,0,1
0,48.0,3.3092895749176225,0.938974695940723,3.4,-1.3569255803324274,-1.0479547958853053,0.4852931534741135,0.69,0,0,0,0,0,0,0,1
0,40.0,4.835890255196347,1.372130929971193,1.9,-1.104623378982381,-0.7956525945352596,-0.37610819751340197,1.05,0,0,0,0,0,0,0,1
1,41.0,0.22865550145130317,0.8058654514031002,3.4,-1.296227835633522,-1.6051986200806434,1.3329382818500497,-0.7,0,0,0,0,0,0,0,1
0,39.5,6.406894039012961,1.8178860586282708,3.1,-0.9686172625637333,-0.6596464781166115,-0.8404555230567325,1.14,0,0,0,0,0,0,0,1
1,31.5,1.0484112409930626,3.694983906428741,3.1,-0.870093523138586,-1.1790643075857077,-0.12195458282216444,1.31,0,0,0,0,0,0,0,1
0,31.0,1.854176517154602,0.5261022923504689,2.6,-1.6624512349026828,-1.3534804504555609,0.6996114075952422,-1.72,0,0,1,0,0,0,0,0
0,33.0,2.163434597362522,0.6138508877080308,2.8,-1.3586659872344564,-1.0496952027873352,0.49123518984420594,-0.54,0,0,0,0,0,0,0,1
0,35.0,5.094553123739072,1.4455236877950859,3.7,-1.084362766740297,-0.7753919822931755,-0.4452812711678471,0.75,0,0,0,0,0,0,0,1
1,29.0,0.5739841913109649,2.022929807037966,3.0,-1.0976895158696043,-1.406660300316726,0.6550956948559165,-1.59,0,0,0,0,0,0,0,1
0,42.0,2.960574368327453,0.8400305728396,3.4,-1.3709052187725055,-1.0619344343253838,0.5330219460655558,0.61,0,0,0,0,0,0,0,1
1,33.0,1.087495362473967,3.8327306170916806,3.4,-0.8558620025850466,-1.1648327870321684,-0.17054334251521616,-0.65,0,0,0,0,0,0,0,1
0,36.0,3.601340113976706,1.0218408398378318,4.0,-1.257800166698894,-0.9488293822517724,0.14686263339055927,-0.11,0,0,0,0,0,0,0,1
0,37.0,5.341899707786885,1.5157055737529064,3.0,-1.6606452404975989,-1.3516744560504768,-0.8115582453295672,-1.56,0,0,0,0,1,0,0,0
1,33.0,0.6992815258454086,2.4645233502211332,3.3,-0.966162785563899,-1.2751335700110207,0.20604173270234838,-0.53,0,0,0,0,0,0,0,1
1,42.0,1.3577766442225498,4.785300512588017,3.8,-0.9095435038072736,-1.218514288254395,0.012734161321179528,0.16,0,0,0,0,0,0,0,1
0,33.0,3.6765014117984047,1.0431670354368965,2.7,-1.2040725853688996,-0.8951018009217778,-0.03657219553801677,1.41,0,0,0,0,0,0,0,1
1,28.0,0.4026495119162013,1.4190838559232843,3.0,-1.3264908322678122,-1.635461616714934,0.6074643972038896,1.09,0,0,1,0,0,0,0,0
0,42.0,4.104543084725372,1.1646191751145079,3.4,-1.2700294560053766,-0.9610586715582546,0.18861544519264759,0.52,0,0,0,0,0,0,0,1
1,36.0,0.6269127442960516,2.2094693478437377,3.3,-1.1155217066418044,-1.4244924910889263,0.715977736867626,-0.67,0,0,0,0,0,0,0,1
0,35.0,2.532309474677761,0.7185150967251184,3.3,-1.24371977533093,-0.9347489908838081,0.0987898536767998,0.96,0,0,0,0,0,0,0,1
0,44.0,4.228106422672718,1.1996789198276665,3.2,-1.2604956500723512,-0.9515248656252293,0.15606545844335737,-0.34,0,0,0,0,0,0,0,1
0,46.0,2.691493761248187,0.7636818957305295,3.0,-1.2073300443857948,-0.898359259938673,-0.02545069289981009,-0.21,0,0,0,0,0,0,0,1
1,34.0,1.2112360645005709,4.268838019112107,3.7,-0.7982839534444447,-1.1072547378915663,-0.36712430396361756,-0.45,0,0,0,0,0,0,0,1
1,38.0,1.85650577405498,6.543004013222491,3.4,-0.7289700286356996,-1.0379408130828214,-0.6037734816283892,-0.03,0,0,0,0,0,0,0,1
0,39.0,1.2068528200519424,0.3424312784056333,3.9,-1.477231514892233,-1.1682607304451114,0.8960374672657049,1.42,0,0,0,0,0,0,0,1
1,33.0,1.1899445966597477,4.193799114586847,3.4,-0.8650106447447196,-1.1739814291918413,-0.13930836844889843,0.87,0,0,0,0,0,0,0,1
0,32.7,3.5696591486260796,1.0128517126751073,2.4,-1.2473732773448942,-0.9384024928977729,0.11126351246306769,-0.08,0,0,0,0,0,0,0,1
0,45.0,4.594106593251744,1.3035274622726862,3.2,-1.0544879699957739,-0.7455171855486525,-0.5472787572718464,0.6,0,0,0,0,0,0,0,1
0,31.0,8.414453499410273,2.38750908231196,3.0,-0.8090628522890188,-0.5000920678418972,-1.3852006098265843,0.1,0,0,0,0,0,0,0,1
1,44.0,0.906385721246568,3.1944341324026637,3.5,-1.0595972919394372,-1.3685680763865584,0.5250425562784977,-0.55,0,0,0,0,0,0,0,1
0,44.0,3.0720896121391217,0.8716718027109457,3.3,-1.403307893109631,-1.0943371086625102,0.6436500234277653,0.75,0,0,0,0,0,0,0,1
0,34.0,5.31077059615383,1.5068730290423753,3.1,-0.9976020410167348,-0.688631256569613,-0.7414967062731678,-0.81,0,0,0,0,0,0,0,1
1,42.0,1.1502420163675116,4.0538727293217,3.7,-0.9608342828750777,-1.2698050673221992,0.18784934519906524,1.82,0,0,0,0,0,0,0,1
0,22.0,7.670130280712401,2.1763155157967504,3.5,-0.9137213710280268,-0.6047505865809051,-1.0278791558252587,-0.97,0,0,0,0,0,0,0,1
1,46.0,1.9764678772344142,6.965794253633778,3.3,-0.6694414840477969,-0.9784122684949185,-0.807013756409807,1.27,0,0,0,0,0,0,0,1
0,46.0,4.48697800162261,1.2731308969452089,3.6,-0.12842811976636706,0.1805426646807547,-0.11334653842621599,-0.19,0,1,0,0,0,0,0,0
0,41.0,1.1854136012968495,0.3363481347410988,3.0,-1.5266478651174755,-1.2176770806703536,1.0647530417518656,-0.45,0,0,0,0,0,0,0,1
0,43.0,5.211086959459961,1.4785888881910207,3.6,-1.1345811139523594,-0.825610329505238,-0.27382754662101266,1.49,0,0,0,0,0,0,0,1
1,36.0,0.5547313516985412,1.9550757725337409,3.0,-1.0862392880425094,-1.395210072489631,0.616002727507247,-0.57,0,0,0,0,0,0,0,1
0,42.0,1.692524695995322,0.48023535741320916,3.2,-1.4062392438856257,-1.097268459438504,0.6536581387162903,0.75,0,0,0,0,0,0,0,1
0,30.5,3.5839957080461966,1.0169195544935965,2.8,-1.1703497687531148,-0.861378984305993,-0.15170745649294848,1.32,0,0,0,0,0,0,0,1
1,40.0,1.0943909357007338,3.857033134178745,3.0,-0.8241827398558886,-1.1331535243030098,-0.278701573268522,0.53,0,0,0,0,0,0,0,1
1,30.5,1.235126837706277,4.35303782454686,3.6,-0.8683730529811287,-1.17734383742825,-0.12782855185627245,0.3,0,0,0,0,0,0,0,1
