sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,37.0,2.803513459713976,1.8118900965829485,3.5,0.6371773007929139,-0.5155033948018714,-0.15510723812867144,-1.32,0,0,0,0,0,0,0,1
0,39.0,1.950989597467654,1.2609102046360954,3.3,0.7047854902863471,-0.447895205308438,0.39583152590435555,0.1,0,0,0,0,0,0,0,1
0,36.0,2.835402017366014,1.8324994364824392,3.0,0.599239796362445,-0.5534408992323402,-0.4642597529057481,-0.99,0,0,0,0,0,0,0,1
0,37.0,2.2160266995490754,1.432201731282579,2.9,0.6641558081114454,-0.4885248874833397,0.06474046950697519,-0.34,0,0,0,0,0,0,0,1
1,28.0,1.6730367731791815,2.588667558286169,2.8,-0.8663786681164048,0.28630202747838035,-0.8895713566634534,-2.31,0,0,1,0,0,0,0,0
1,41.0,1.3662911352140636,2.1140441104481513,3.1,-0.48143400759293287,0.6712466880018524,0.1225240107021867,0.79,0,0,0,0,0,0,0,1
0,39.0,2.0730827091337747,1.3398180832918334,3.4,0.6983406647756008,-0.45434003081918434,0.3433126782927953,0.45,0,0,0,0,0,0,0,1
0,35.0,2.7361058298971654,1.7683250419990233,3.1,0.5998304974838037,-0.5528501981109816,-0.459446132719308,0.15,0,0,0,0,0,0,0,1
0,26.7,1.7311816614979512,1.118849954861344,3.5,0.7564326401010776,-0.39624805549370734,0.8167038654531031,-0.28,0,0,0,0,0,0,0,1
1,38.0,2.2035811201368487,3.4095717734347892,4.1,-0.6219421206264221,0.5307385749683633,-1.0224758289814693,-0.63,0,0,0,0,0,0,0,1
1,27.0,1.4190095534674902,2.195614618188683,3.1,-0.8266179689363,0.3260627266584851,-0.5655616379073601,-0.41,0,0,1,0,0,0,0,0
0,39.0,2.71054348361505,1.7518042859050922,3.5,0.6161891003528767,-0.5364915952419085,-0.32613996798508504,0.46,0,0,0,0,0,0,0,1
0,38.0,3.5119218198228106,2.269729201143096,3.8,0.5480965171824441,-0.604584178412341,-0.8810260534256349,1.6,0,0,0,0,0,0,0,1
0,40.0,1.6254950250593678,1.0505454602848248,3.3,0.7631465427969404,-0.389534152797845,0.8714154215650397,-0.17,0,0,0,0,0,0,0,1
1,40.0,1.3142716116793618,2.0335549932150037,3.5,-0.4635569629577727,0.6891237326370125,0.2682039490299984,-0.27,0,0,0,0,0,0,0,1
0,35.0,2.8022024836720165,1.8110428224244979,2.7,0.6363988937570394,-0.5162818018377456,-0.16145047277927374,0.32,0,0,0,0,0,0,0,1
1,37.0,1.6286944465931863,2.520057265833378,3.9,-0.4918473966778045,0.6608332989169805,0.037665360370018115,0.37,0,0,0,0,0,0,0,1
1,39.0,1.5991036274147281,2.4742717846901123,2.9,-0.5053326304661235,0.6473480651286616,-0.07222573554158689,0.51,0,0,0,0,0,0,0,1
0,29.0,3.147177546011032,2.03399766391255,3.0,0.6358080036744441,-0.516872691920341,0.528188943999481,-1.56,0,1,0,0,0,0,0,0
0,43.0,3.423294745388198,2.2124501758183595,3.7,0.5271940543009271,-0.625486641293858,-1.051360108389609,0.26,0,0,0,0,0,0,0,1
1,29.0,2.0882923419358654,3.231186979539184,3.4,-0.579940286792271,0.572740408802514,-0.6802031162658717,-0.52,0,0,0,0,0,0,0,1
0,44.0,2.7371418768267093,1.7689946314974199,3.5,0.6322850974158396,-0.5203955981789455,-0.19497377651933898,1.76,0,0,0,0,0,0,0,1
0,35.0,2.6456107112360607,1.7098387134518858,3.4,0.6175569277183446,-0.5351237678764406,-0.3149935503130856,-0.47,0,0,0,0,0,0,0,1
1,36.0,2.4438043002211534,3.781265906523622,0.0,-0.6218718125247602,0.530808883070025,-1.0219028886480388,0.42,0,0,0,0,0,0,0,1
0,31.0,2.682118145183641,1.733433199075659,4.0,0.6356072064946432,-0.517073489100142,-0.16790192792270345,0.09,0,0,0,0,0,0,0,1
0,27.0,2.799733167024834,1.8094469212659523,3.3,0.6018936859151645,-0.5507870096796207,-0.4426332215489599,1.81,0,0,0,0,0,0,0,1
1,32.0,0.5466914957959761,0.8458884838907333,3.2,-1.216838702096507,-0.06415800650172168,0.24373172365729523,1.04,0,0,0,0,0,1,0,0
0,40.0,2.6404988791205213,1.7065349740125593,3.7,0.615171024816885,-0.5375096707778999,-0.33443625992388737,2.27,0,0,0,0,0,0,0,1
1,30.5,2.5406071939515913,3.9310477371238095,3.3,-0.6524937606407486,0.5001869349540364,-1.2714409752868596,-0.83,0,0,0,0,0,0,0,1
1,43.0,1.5497403934061689,2.3978927089288407,3.8,-0.5003226616559111,0.6523580339388739,-0.03139952728451599,-0.15,0,0,0,0,0,0,0,1
1,35.0,1.5041885938100212,2.3274110149658167,3.5,-0.4949837238535922,0.6576969717411928,0.012107447478422123,-0.64,0,0,0,0,0,0,0,1
0,29.0,1.7592293780948824,1.1369769874809517,2.4,0.42398753891116586,-0.7286931566836192,0.23242711811306707,-2.26,0,0,1,0,0,0,0,0
0,36.0,1.3289038031704594,0.8588607384541063,3.0,0.8031662973039322,-0.3495143982908529,1.197536180753968,1.67,0,0,0,0,0,0,0,1
1,30.0,1.1124259692500453,1.7212419139601451,2.5,-0.40686079797571356,0.7458198976190717,0.7302206853850246,-1.51,0,0,0,0,0,0,0,1
0,29.0,2.3935692740614423,1.5469461893004888,3.1,0.6724046727785442,-0.48027602281624115,0.1319604222733249,-0.44,0,0,0,0,0,0,0,1
0,34.5,1.646589042247148,1.064178368201589,3.1,0.7453174502396459,-0.4073632453551391,0.726126244455806,1.88,0,0,0,0,0,0,0,1
1,39.0,1.8995782495624902,2.9391921731189568,3.5,-0.5667343748074816,0.5859463207873035,-0.5725882121937025,-0.01,0,0,0,0,0,0,0,1
0,35.5,2.2021762431133505,1.423250283319278,3.3,0.6500072909936405,-0.5026734046011447,-0.05055571860557129,-0.44,0,0,0,0,0,0,0,1
0,38.0,3.7923138381740165,2.450944497060842,3.0,0.5127652867095368,-0.6399154088852484,-1.1689400560687655,-0.09,0,0,0,0,0,0,0,1
0,38.0,2.908306921854774,1.879617339190489,2.5,0.2570186089359484,-0.8956620866588367,-1.1282017731752918,-1.81,0,0,1,0,0,0,0,0
0,42.0,2.345652695762313,1.5159780577291881,3.2,0.6698274283295251,-0.4828532672652601,0.1109584714446999,0.08,0,0,0,0,0,0,0,1
1,34.0,1.878724796725239,2.9069259027634886,2.6,-0.5329619831118728,0.6197187124829122,-0.2973771781661567,0.54,0,0,0,0,0,0,0,1
1,33.0,2.0657304896217434,3.1962773253841084,3.8,-0.5685353612564813,0.5841453343383036,-0.5872644408530807,0.7,0,0,0,0,0,0,0,1
1,39.0,1.3089064696417094,2.025253580262749,3.0,-0.4069130215916041,0.7457676740031811,0.7297951154265971,-0.82,0,0,0,0,0,0,0,1
1,24.0,1.3655384650100697,2.112879513847286,2.6,-0.805328150112016,0.3473525454827692,-0.3920710214979773,-1.6,0,0,1,0,0,0,0,0
0,35.0,2.8608910205032787,1.8489727914421454,3.6,0.5952716212297436,-0.5574090743650415,-0.49659639021933016,-0.23,0,0,0,0,0,0,0,1
1,31.0,1.645725117362406,2.5464085963139134,2.7,-0.8547012258548223,0.2979794697399626,-0.7944119439522451,-1.79,0,0,1,0,0,0,0,0
0,39.0,2.4779745899591954,1.6014967231829613,3.0,0.6460062917240517,-0.5066744038707335,-0.08315983962996859,-1.06,0,0,0,0,0,0,0,1
0,34.0,3.0689945849126405,1.983468592099155,3.1,0.5946595960404697,-0.5580210995543153,-0.5015837801178326,0.75,0,0,0,0,0,0,0,1
0,44.0,2.3577390277812267,1.523789365077546,3.5,0.6353557909018759,-0.5173249046929093,-0.16995071220424698,2.65,0,0,0,0,0,0,0,1
0,41.0,2.3846776657571125,1.5411996083545383,3.8,0.6728164298597419,-0.47986426573504326,0.13531582846149276,1.26,0,0,0,0,0,0,0,1
0,41.0,1.0785580623095208,0.6970641303386835,3.5,0.08763332398502727,-1.0650473716097577,-0.7874257413200936,0.23,1,0,0,0,0,0,0,0
1,42.0,1.5548777566444825,2.405841682772901,3.4,-0.4873727795241068,0.6653079160706783,0.07412899092499085,0.99,0,0,0,0,0,0,0,1
0,43.0,3.6970718665822866,2.3893903124329228,3.1,0.5064473607019045,-0.6462333348928806,-1.220424800327967,0.64,0,0,0,0,0,0,0,1
1,40.5,2.4218703996663153,3.7473278737778837,4.0,-0.6149682724058961,0.537712423188889,-0.965645978219919,-0.68,0,0,0,0,0,0,0,1
0,37.0,2.5901139944941587,1.673971594245053,3.1,0.62588750902944,-0.5267931865653452,-0.2471076890646142,-2.14,0,0,0,0,0,0,0,1
0,45.0,2.1551042604293302,1.3928280076722033,3.7,0.6667560393720089,-0.48592465622277614,0.08592973973634811,-0.09,0,0,0,0,0,0,0,1
1,33.0,1.3796318568175006,2.1346860316375587,3.1,-0.8040133983586277,0.3486672972361577,-0.38135711669665984,-0.54,0,0,1,0,0,0,0,0
1,42.0,1.6955289559580944,2.623469413695584,3.6,-0.5279854715452987,0.6246952240494863,-0.25682361280332977,1.37,0,0,0,0,0,0,0,1
1,29.0,1.1605017977838883,1.7956290043447742,2.2,-0.7297942163808961,0.42288647921388905,0.2234545887007353,-1.02,0,0,1,0,0,0,0,0
0,41.0,2.7180183457770837,1.756635234255913,2.5,0.6027164321583713,-0.5499642634364138,-0.43592866694186866,1.34,0,0,0,0,0,0,0,1
1,39.0,2.108406514917811,3.262309372002306,2.7,-0.49431763912797466,0.6583630564668104,0.7119899450502936,1.58,0,1,0,0,0,0,0,0
0,33.0,1.7394597426277325,1.124200017714009,2.1,0.7279390038671665,-0.42474169172761866,0.5845093806260456,2.17,0,0,0,0,0,0,0,1
1,41.0,1.8594799990961288,2.877148683226589,3.5,-0.5364785312619196,0.6162021643328656,-0.3260335096840648,-0.28,0,0,0,0,0,0,0,1
0,42.0,3.4298827865102313,2.2167079782639068,3.0,0.5699940839571971,-0.5826866116375882,-0.7025829023132262,0.72,0,0,0,0,0,0,0,1
0,27.0,1.6753748816341059,1.0827824441429181,2.9,0.4254597308766873,-0.7272209647180979,0.24442400233642675,-1.94,0,0,1,0,0,0,0,0
1,42.0,1.6009744631483371,2.477166503950391,3.9,-0.5263034809773753,0.6263772146174099,-0.24311708092383003,0.1,0,0,0,0,0,0,0,1
0,42.0,2.744835803577419,1.7739671596781352,4.0,0.6041853097065221,-0.548495385888263,-0.42395879188741886,1.52,0,0,0,0,0,0,0,1
0,23.0,2.6498376169707116,1.7125705314901642,3.1,0.6589380611554093,-0.4937426344393758,0.716675655092575,-0.99,0,1,0,0,0,0,0,0
0,31.0,0.5646250304252174,0.36491299778338543,3.6,0.18422557291780725,-0.9684551226769776,0.4203159424664575,-0.94,0,0,0,1,0,0,0,0
1,40.0,2.215693340530721,3.428312851033967,3.2,-0.5993612687458361,0.5533194268489491,-0.8384645913027677,-1.23,0,0,0,0,0,0,0,1
0,37.0,1.5785331787798709,1.0201943649846617,3.8,0.7883445889198916,-0.3643361066748937,1.0767541607184434,1.25,0,0,0,0,0,0,0,1
1,39.0,1.502348008398399,2.3245631016266097,3.7,-0.4608938382662654,0.6917868573285197,0.28990573748193466,-0.83,0,0,0,0,0,0,0,1
0,32.0,3.2622110384040144,2.108342962637622,3.4,0.5618951063515578,-0.5907855892432271,-0.7685814262407964,1.26,0,0,0,0,0,0,0,1
0,38.0,3.0222845385057475,1.9532802332017403,3.7,0.5812596416578122,-0.571421053936973,-0.6107799346221237,0.88,0,0,0,0,0,0,0,1
1,39.0,1.4324138261200514,2.216354871071571,3.6,-0.4929219632209481,0.6597587323738369,0.028908723524887058,-0.08,0,0,0,0,0,0,0,1
1,38.0,1.3401607212727964,2.07361286832679,3.2,-0.4421570865396741,0.7105236090551109,0.4425914241655641,-0.55,0,0,0,0,0,0,0,1
1,43.0,1.7045897451856233,2.6374890524158983,3.0,-0.5353516973073267,0.6173289982874585,-0.3168509459907402,0.12,0,0,0,0,0,0,0,1
0,23.0,1.660437641635547,1.0731286159688833,2.7,0.7420876516633599,-0.4105930439314252,0.6998066336360611,-0.19,0,0,0,0,0,0,0,1
1,35.0,1.8264085587000045,2.825977683143573,3.0,-0.5210810585288767,0.6315996370659086,-0.2005595891378138,-0.09,0,0,0,0,0,0,0,1
1,36.0,1.2754161630036258,1.9734344740118315,3.0,-0.4460554479005526,0.7066252476942327,0.4108236988942778,1.3,0,0,0,0,0,0,0,1
1,40.0,1.616059000556049,2.5005066081519836,2.7,-0.49188426842759464,0.6607964271671904,0.037364892683939076,-0.96,0,0,0,0,0,0,0,1
1,40.0,1.5393378083516986,2.381796927362935,3.7,-0.510053738892105,0.6426269567026801,-0.11069802211759219,-1.22,0,0,0,0,0,0,0,1
1,28.0,1.5728949802964247,2.4337194934139332,2.7,-0.8421968424105762,0.3104838531842089,-0.6925137920954022,-0.02,0,0,1,0,0,0,0,0
0,26.0,1.5703227344163124,1.0148880152757516,3.1,0.43567972350607587,-0.7170009720887092,0.32770666601741344,-0.05,0,0,1,0,0,0,0,0
0,35.5,2.455807441665065,1.587170258537517,2.3,0.6443446327961219,-0.5083360627986633,-0.09670068908707483,1.14,0,0,0,0,0,0,0,1
1,32.0,0.5866083007631844,0.9076512255743449,3.9,-0.9878408207757234,0.1648398748190617,-0.15826998355664249,0.77,1,0,0,0,0,0,0,0
0,44.0,3.0855416908677404,1.9941628647816247,2.3,0.5798067306786983,-0.5728739649160869,-0.6226196981933829,1.34,0,0,0,0,0,0,0,1
0,40.0,1.9759307922169822,1.2770295150701763,3.6,0.7449645848451455,-0.40771611074963976,0.7232507462983649,0.46,0,0,0,0,0,0,0,1
1,38.0,2.059508705196929,3.1866504410541454,3.6,-0.5967915431772401,0.5558891524175449,-0.8175239117893232,-0.51,0,0,0,0,0,0,0,1
0,40.0,2.330782405915065,1.50636749894475,3.7,0.6627833710251274,-0.4898973245696577,0.05355648724514431,-1.06,0,0,0,0,0,0,0,1
1,41.0,1.36734777694112,2.115679038145744,3.8,-0.44147491716408316,0.7112057784307021,0.44815041865225785,1.73,0,0,0,0,0,0,0,1
1,35.0,1.6302120366306754,2.5224054127239937,3.1,-0.5046642901424246,0.6480164054523604,-0.06677943392264198,0.25,0,0,0,0,0,0,0,1
1,40.0,1.8726013269614632,2.897451139401585,2.7,-0.5263220341259928,0.6263586614687925,-0.24326827042978744,1.05,0,0,0,0,0,0,0,1
0,39.0,3.2709562996404387,2.113994960551669,3.0,0.5497604822856861,-0.6029202133090992,-0.8674664109586049,-0.39,0,0,0,0,0,0,0,1
1,35.0,1.5878377184461456,2.456840193508673,3.3,-0.4881027392207096,0.6645779563740755,0.06818055337543509,-0.18,0,0,0,0,0,0,0,1
0,39.0,2.2777398851532342,1.4720865085206982,3.8,0.6651353710975879,-0.4875453244971971,0.07272292288905152,-0.38,0,0,0,0,0,0,0,1
1,45.0,2.0420522005602177,3.1596402234913508,3.1,-0.5836291211968216,0.5690515743979635,-0.7102634075233819,-0.73,0,0,0,0,0,0,0,1
1,40.0,2.2105673530974026,3.420381478821747,3.1,-0.5905885955447576,0.5620921000500274,-0.7669761256763187,0.46,0,0,0,0,0,0,0,1
1,39.0,1.7264066578663233,2.671246071379187,3.6,-0.5529926738082223,0.599688021786563,-0.4606071663918649,0.03,0,0,0,0,0,0,0,1
1,32.5,1.6954243416910018,2.623307545430822,3.4,-0.5426277766649955,0.6100529189297895,-0.37614367662523895,0.51,0,0,0,0,0,0,0,1
0,40.0,2.809045550939978,1.8154654463894766,3.1,0.597273675282601,-0.5554070203121841,-0.4802816627628923,0.91,0,0,0,0,0,0,0,1
1,35.0,1.8209603393517177,2.817547725772978,3.9,-0.5555192891224546,0.5971614064723304,-0.48119654067980333,0.14,0,0,0,0,0,0,0,1
0,37.0,3.017694812888203,1.9503139273459051,3.1,0.598525198704818,-0.5541554968899671,-0.47008300528425073,-0.8,0,0,0,0,0,0,0,1
0,33.0,2.5982008418663187,1.6791980641289141,3.5,0.627932245581046,-0.524748450013739,-0.2304451421608195,-0.88,0,0,0,0,0,0,0,1
0,42.0,2.07353557773365,1.3401107689318197,2.7,0.3724729973896974,-0.7802076982050878,-0.18736459718382925,-0.38,0,0,1,0,0,0,0,0
0,38.0,1.8975755425940661,1.226389094452566,3.9,0.7317455976867139,-0.4209350979080714,0.6155292927081589,0.14,0,0,0,0,0,0,0,1
0,26.0,1.5861803028557855,1.025136644941435,2.5,0.41812043995056913,-0.734560255644216,0.18461616097858255,0.71,0,0,1,0,0,0,0,0
0,36.0,3.0103124337178406,1.9455427500713125,2.5,0.5749209443430677,-0.5777597512517173,-0.6624339441486463,-0.12,0,0,0,0,0,0,0,1
0,38.0,2.805495140101099,1.813170842018852,3.4,0.6371600994435226,-0.5155205961512626,-0.15524741183017624,0.89,0,0,0,0,0,0,0,1
1,33.0,1.5981995138056946,2.472872861721873,3.2,-0.5273713968762809,0.6253092987185045,-0.2518195217056723,-1.23,0,0,0,0,0,0,0,1
0,39.0,2.972381409479758,1.9210282085298422,3.3,0.5827683619916693,-0.5699123336031161,-0.5984853809262677,-0.24,0,0,0,0,0,0,0,1
0,41.0,2.1244511870643366,1.373017152166081,3.4,0.7045024234796372,-0.44817827211514805,0.3935248160546155,-0.07,0,0,0,0,0,0,0,1
1,44.0,1.264110951950254,1.9559420712370674,3.5,-0.1602279967247632,0.9924526988700217,0.27506815450389693,0.67,0,0,0,0,0,0,1,0
0,37.0,3.197533508411313,2.066542351458398,3.1,0.591673949125608,-0.5610067464691771,-0.5259138003925626,0.2,0,0,0,0,0,0,0,1
0,39.0,4.024537060911652,2.6010286552149564,3.1,0.48203349832649034,-0.6706471972682948,-1.4193732304392261,-0.12,0,0,0,0,0,0,0,1
0,26.0,1.3708753318758944,0.8859866282679482,3.2,0.4803263373903496,-0.6723543582044357,0.6915316768032838,-1.57,0,0,1,0,0,0,0,0
1,37.0,2.4255673004121845,3.7530480391564636,3.4,-0.6411583719979622,0.5115223235968228,-1.1790689556323868,-0.51,0,0,0,0,0,0,0,1
1,41.0,1.8232401243002656,2.821075206717083,3.4,-0.5435738203788076,0.6091068752159774,-0.38385298164160064,0.46,0,0,0,0,0,0,0,1
0,48.0,0.8013374823993689,0.5178985117225943,3.8,0.865876024144228,-0.2868046714505571,0.6769782639733016,-0.32,0,0,0,0,1,0,0,0
0,37.0,1.3022866246179396,0.8416582520343655,3.3,0.8047180088017869,-0.34796268679299847,1.2101810692085953,-0.71,0,0,0,0,0,0,0,1
1,37.0,1.2929150320538703,2.000510241468507,3.5,-0.4554415251844549,0.6972391704103302,0.3343366067733758,0.45,0,0,0,0,0,0,0,1
1,35.0,0.8386041832173292,1.2975611045372235,2.8,-0.3489174792780487,0.8037632163167366,1.202400470503571,-0.23,0,0,0,0,0,0,0,1
1,39.0,0.9523328946845216,1.4735320279146968,3.4,-0.37594805060653597,0.7767326449882491,0.9821284935373815,-0.92,0,0,0,0,0,0,0,1
1,26.0,1.584580678704092,2.4518006192139117,2.5,-0.8352011380748928,0.31747955751989243,-0.6355058359717388,0.4,0,0,1,0,0,0,0,0
1,37.0,1.0821833846437086,1.6744479648346977,2.9,-0.7417934344493269,0.4108872611454583,0.12567302671073258,-1.7,0,0,1,0,0,0,0,0
1,36.0,0.893045071556162,1.3817967673428986,3.7,-0.3653608902208323,0.787319805373953,1.0684032052435055,-0.13,0,0,0,0,0,0,0,1
1,33.0,1.1567534938520292,1.789829303499848,2.8,-0.4217688925236591,0.730911803071126,0.6087347049753523,1.36,0,0,0,0,0,0,0,1
0,33.0,2.5292745690637335,1.634651521770555,2.5,0.6491468026876641,-0.5035338929071209,-0.05756783307441772,-0.97,0,0,0,0,0,0,0,1
1,28.0,1.349324517482199,2.0877918883808158,2.9,-0.7922548788832255,0.36042581671155954,-0.2855370062163246,-1.4,0,0,1,0,0,0,0,0
0,42.0,1.5122411068497263,0.9773502872449922,2.7,0.7749565604689677,-0.37772413512581743,0.9676551905662052,1.45,0,0,0,0,0,0,0,1
0,42.0,1.5170781076800721,0.980476405249277,3.5,0.4559216494402342,-0.696759046154551,0.4926580090332837,0.88,0,0,1,0,0,0,0,0
0,39.0,4.699807342712655,3.037450863880522,3.9,0.5322685329045717,-0.6204121626902136,-0.3155536333716808,-0.15,0,1,0,0,0,0,0,0
1,29.0,1.5953016563166103,2.4683890453522697,3.3,-0.5046201653911233,0.6480605302036617,-0.06641986156717113,-0.22,0,0,0,0,0,0,0,1
1,37.0,2.0959949336849415,3.2431050973565627,3.4,-0.566748102328732,0.5859325932660533,-0.5727000776888075,-0.51,0,0,0,0,0,0,0,1
0,41.0,1.3300079429186098,0.8595743358395533,3.4,0.7964917902726784,-0.3561889053221068,1.1431456596960725,1.93,0,0,0,0,0,0,0,1
0,33.5,2.0503952521607505,1.3251553469801383,2.8,0.6760856740289146,-0.4765950215658705,0.16195688120054122,1.02,0,0,0,0,0,0,0,1
0,26.0,1.307610439410136,0.8450989943160189,2.5,0.8006361126421966,-0.35204458295258867,1.1769177198728717,-0.69,0,0,0,0,0,0,0,1
1,31.5,2.2159708198342223,3.428742191071546,2.8,-0.5878766931988799,0.5648040023959054,-0.7448768483874144,0.12,0,0,0,0,0,0,0,1
1,38.0,1.0563381281723756,1.6344579430757684,3.3,-0.40028326396033953,0.7523974316344455,0.7838209738703033,-0.73,0,0,0,0,0,0,0,1
1,43.0,1.3971488224060622,2.161789799627402,3.7,-0.4459688090852902,0.7067118865094951,0.41152971812294825,0.35,0,0,0,0,0,0,0,1
0,37.0,2.1174628843618897,1.3685006636096901,3.4,0.6910079852831267,-0.46167271031165835,0.28355871347132416,-0.22,0,0,0,0,0,0,0,1
0,38.0,2.785422160571933,1.8001978232192493,3.5,0.5865312000599504,-0.5661494955348348,-0.5678220342203686,1.26,0,0,0,0,0,0,0,1
0,38.0,2.0643452315187316,1.3341711158749454,3.1,0.710605490541488,-0.44207520505329717,0.44325867594733426,0.32,0,0,0,0,0,0,0,1
0,40.0,1.3223776070388666,0.8546429059702926,2.7,0.6959175981107888,-0.45676309748399624,-0.708012014237838,-0.21,0,0,0,0,1,0,0,0
