sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,23.0,20.042846032371454,11.727827882475426,2.6,-0.3070131718032882,-0.30092859594228527,0.34436507711095304,0.48,0,0,1,0,0,0,0,0
1,42.0,7.184875783333889,4.204142785301621,3.9,-0.14659170954078246,-0.14050713367977938,-0.38132606261377855,0.1,0,0,0,0,0,0,0,1
1,38.0,6.96464474881635,4.075277270741979,3.3,-0.03570319200129636,-0.02961861614029342,-0.11514799390235825,0.61,0,0,0,0,0,0,0,1
0,39.0,5.568145402889342,9.515954882210634,3.3,0.19676486458645576,0.19068028872545284,0.428265508461021,0.96,0,0,0,0,0,0,0,1
0,34.0,4.680369021812669,7.998745941611825,3.2,0.10536505453416825,0.09928047867316532,0.2088683566175456,1.22,0,0,0,0,0,0,0,1
0,44.0,5.055265199724366,8.639443131859359,3.4,0.10336457321035335,0.09727999734935028,0.20406637831463645,-0.02,0,0,0,0,0,0,0,1
0,40.0,6.286962661043225,10.744412852003817,2.8,0.3451946338846029,0.3391100580235999,0.7845580282613143,0.5,0,0,0,0,0,0,0,1
1,28.0,20.409098221336222,11.942135901746802,3.5,-0.32562944186657483,-0.3195448660055718,0.2996783690368608,-0.42,0,0,1,0,0,0,0,0
0,43.0,4.761873862828219,8.138037632770473,3.2,0.049598116440861074,0.04351354057985807,0.07500475911440346,1.14,0,0,0,0,0,0,0,1
1,34.0,9.63462261240325,5.637582383678166,3.4,0.2705722639423727,0.27665683980337585,0.6200391216415567,0.87,0,0,0,0,0,0,0,1
1,44.0,9.513223283043434,5.566547040819152,3.7,0.2059844174692256,0.21206899333022858,0.4650017145418518,0.78,0,0,0,0,0,0,0,1
1,33.0,33.171308573785645,19.409788258689233,2.5,0.06406553338303946,0.07015010924404248,1.2351066550318532,-0.67,0,0,1,0,0,0,0,0
0,32.0,2.8162198925219046,4.8129169582598115,3.5,-0.29508608009719567,-0.3011706559581986,-0.7523791376644262,1.32,0,0,0,0,0,0,0,1
1,39.0,6.815906687778978,3.988245001143038,2.9,0.07824796891923222,0.0843325447802352,0.15838167909060946,0.89,0,0,0,0,0,0,0,1
0,37.0,4.083099415728213,6.978012786715016,2.7,-0.11841323955389631,-0.12449781541489924,-0.3282916258728596,1.54,0,0,0,0,0,0,0,1
1,42.0,9.19896063963802,5.38266007258132,3.3,0.22148197980332987,0.2275665556643328,0.5022022408304087,0.19,0,0,0,0,0,0,0,1
1,39.0,5.766837600974266,3.3743949687174983,2.9,-0.2882100674153227,-0.28212549155431954,-0.7212683923478276,0.51,0,0,0,0,0,0,0,1
0,37.0,4.200562403852386,7.178756915045295,3.4,0.07652387492022752,0.07043929905922458,0.13963765844120546,1.03,0,0,0,0,0,0,0,1
0,37.0,3.361985622046179,5.7456300400185665,2.9,-0.1655953016813719,-0.171679877542375,-0.44154798869186507,0.28,0,0,0,0,0,0,0,1
0,37.0,3.380071415796304,5.776538643311476,3.5,-0.14159209346637447,-0.14767666932737747,-0.3839304125233406,-0.1,0,0,0,0,0,0,0,1
0,44.0,4.4769653608863305,7.6511292900698,3.8,0.10669483494484672,0.1006102590838437,0.21206037675974462,0.64,0,0,0,0,0,0,0,1
1,48.0,6.36786599409488,3.7260794318728205,4.1,-0.13927388866022705,-0.13318931279922408,-0.3637602814816722,-0.96,0,0,0,0,0,0,0,1
0,43.0,4.500955174166349,7.692127856789494,3.6,0.11135343159039685,0.10526885572939387,0.22324292555318953,1.91,0,0,0,0,0,0,0,1
1,40.0,8.862029854089691,5.185509116333092,3.3,0.21332864266825943,0.21941321852926257,0.4826308769027292,0.33,0,0,0,0,0,0,0,1
0,33.0,3.74493774044138,6.400094824433992,3.0,0.005752031983353726,-0.00033254387764921977,-0.0302438846624536,-0.63,0,0,0,0,0,0,0,1
0,40.0,2.9919591290815717,5.113255136438161,3.6,-0.2983617822674981,-0.3044463581285011,-0.7602421707061876,0.97,0,0,0,0,0,0,0,1
0,39.0,9.16982111049773,15.67121503690609,3.0,0.01993150247633549,0.013846926615332567,-0.1702821263395453,-0.1,0,1,0,0,0,0,0,0
0,29.5,15.269711645693063,26.095921814358764,3.1,0.4660225615385963,0.4599379856775933,0.9005199657557251,-0.18,0,1,0,0,0,0,0,0
0,34.0,5.190153963952091,8.869967893989692,3.3,0.23204079228071542,0.22595621641971253,0.5129422496963632,1.22,0,0,0,0,0,0,0,1
0,36.0,5.44095904389308,9.298593522858727,2.9,0.22707816368887085,0.22099358782786793,0.501029899133656,0.91,0,0,0,0,0,0,0,1
0,33.0,4.1926404192456515,7.165218251335807,3.2,0.0379068143694047,0.03182223850840177,0.04694082359471436,0.82,0,0,0,0,0,0,0,1
1,27.0,27.245704047004597,15.942492751980055,2.8,-0.21519244698846055,-0.20910787112745757,0.5647725975757348,-0.28,0,0,1,0,0,0,0,0
0,36.0,4.146182037593313,7.085820923910634,2.9,0.11198328233483795,0.10589870647383492,0.22475482650066192,-1.28,0,0,0,0,0,0,0,1
0,26.0,5.985895468767736,10.229889323807024,3.1,0.3790354635310169,0.37295088767001394,0.8657899436908548,-0.05,0,0,0,0,0,0,0,1
0,36.0,6.596967159772836,11.274210227924087,3.2,-0.5740512449803975,-0.5801358208414006,-0.07814737713069599,-0.93,0,0,0,0,1,0,0,0
1,38.0,19.470993431346738,11.393215279647874,3.4,-0.42932664354136796,-0.423242067680365,0.6406178567066607,-0.15,0,0,0,0,0,1,0,0
0,38.0,4.959988620448898,8.476615553893048,3.5,0.11107749420693343,0.10499291834593047,0.22258056229461823,0.72,0,0,0,0,0,0,0,1
1,29.0,12.815551869343864,7.498864497579431,2.6,-0.6967824761391532,-0.6906979002781505,-0.5912416292747735,-1.1,0,0,1,0,0,0,0,0
0,37.0,4.9877129110038325,8.523996338512132,2.9,0.1416156855443308,0.1355311096833277,0.295884786866236,-1.64,0,0,0,0,0,0,0,1
1,40.0,16.395807088617875,9.593807347470289,3.5,0.07620043288559193,0.08228500874659489,-0.02060805507699952,0.4,0,1,0,0,0,0,0,0
1,32.0,8.544099115913696,4.999475806998965,3.2,0.08587890493576188,0.09196348079676482,0.17669906538461447,-0.52,0,0,0,0,0,0,0,1
0,33.5,4.591555193006636,7.846963197684907,2.8,-0.01949524104239464,-0.025579816903397636,-0.09084772826448005,0.7,0,0,0,0,0,0,0,1
0,41.0,3.6939417450735244,6.312942719741803,3.2,-0.055020658572481014,-0.06110523443348393,-0.17612334776185576,0.74,0,0,0,0,0,0,0,1
0,44.0,4.285023512086673,7.323100863901576,3.9,0.09278966024189955,0.08670508438089664,0.1786822359959148,0.09,0,0,0,0,0,0,0,1
0,29.0,15.826219276936746,27.04699279533077,3.0,0.04847199197479154,0.0423874161137886,0.5277726497866608,-2.11,0,0,0,0,0,0,1,0
1,46.0,9.012587937706217,5.273606350035238,3.6,0.21816455398661388,0.22424912984761677,0.4942390538694826,-0.14,0,0,0,0,0,0,0,1
0,44.0,3.9264057788545754,6.710223519206791,3.9,0.0002463998203872544,-0.005838176040615694,-0.04345966722219461,1.32,0,0,0,0,0,0,0,1
0,45.0,4.99061631599821,8.528958254721598,2.5,0.184365446140226,0.17828087027922299,0.39850180227758397,-0.13,0,0,0,0,0,0,0,1
0,45.5,3.1189917127015985,5.3303536938270435,3.7,-0.1720728239234161,-0.17815739978441902,-0.4570967073390291,-0.08,0,0,0,0,0,0,0,1
0,35.0,3.43027865588026,5.862342766018354,3.1,-0.11723599510337797,-0.12332057096438093,-0.32546575479807816,0.72,0,0,0,0,0,0,0,1
0,18.0,8.584838751853708,14.671480775502442,3.3,-0.5356972244851889,-0.5417818003461917,-0.21917623019642327,-2.12,0,0,1,0,0,0,0,0
0,38.0,3.234911615715346,5.5284606912586565,3.3,-0.08835104431594182,-0.09443562017694475,-0.2561299877950937,-0.36,0,0,0,0,0,0,0,1
1,29.0,10.292051254100688,6.022268767158051,2.8,-0.8169357052178786,-0.8108511293568756,-0.8796588177742733,-1.89,0,0,1,0,0,0,0,0
1,28.0,8.773962238074425,5.133977420635845,3.6,0.08461599625138447,0.09070057211238747,0.17366756490083524,0.14,0,0,0,0,0,0,0,1
0,43.0,2.254466069969316,3.8528802416277474,4.0,-0.3673159341689565,-0.3734005100299595,-0.9257605074106932,1.47,0,0,0,0,0,0,0,1
1,38.0,6.389607057697715,3.738800951137309,3.5,-0.18210283644161912,-0.17601826058061615,-0.46656737872087706,-0.22,0,0,0,0,0,0,0,1
1,28.0,25.35238222535447,14.834638487441746,3.1,-0.22565795108818196,-0.21957337522717887,0.5396510815597655,-0.34,0,0,1,0,0,0,0,0
1,30.0,4.102728444816037,2.4006617109978126,3.3,-0.37303045394107415,-0.36694587808007123,-0.9248722205326644,-0.94,0,0,0,0,0,0,0,1
0,36.0,5.397615333197835,9.224519164960402,2.9,0.21025998188487494,0.20417540602387188,0.46065934273018444,-1.04,0,0,0,0,0,0,0,1
1,37.0,17.266719529784467,10.103411182884265,3.9,0.3631282684095446,0.3692128442705476,0.010054043667435345,0.25,0,0,0,1,0,0,0,0
1,27.5,21.16132835227623,12.382294225042196,3.1,0.33554093794631923,0.34162551380732226,0.6019158663121357,-0.18,0,1,0,0,0,0,0,0
1,36.0,4.85593822140797,2.8413932620460427,2.7,-0.2338721944900897,-0.22778761862908672,-0.590835139256724,2.01,0,0,0,0,0,0,0,1
1,32.0,7.812797997474885,4.571563841130446,2.9,0.04761980758227888,0.05370438344328181,0.08486148950065493,-0.41,0,0,0,0,0,0,0,1
1,40.0,8.903699350270658,5.209891515837164,3.7,0.05087523479219148,0.0569598106531944,0.09267585429506718,1.06,0,0,0,0,0,0,0,1
0,39.0,4.515659412636836,7.717257385517285,3.2,0.061881371355483446,0.055796795494480404,0.10448962502488883,-1.48,0,0,0,0,0,0,0,1
0,42.0,5.180517640902491,8.853499427608979,3.0,0.15613792742951255,0.15005335156850963,0.33074414276826897,1.07,0,0,0,0,0,0,0,1
0,32.0,5.0762607606211425,8.675324524273565,3.0,0.16656263732941468,0.16047806146841168,0.3557677359193335,0.93,0,0,0,0,0,0,0,1
0,38.0,5.92161491885057,10.120033928777643,2.4,0.279792729237051,0.2737081533760479,0.6275665465875254,1.38,0,0,0,0,0,0,0,1
0,32.0,10.28181631326045,17.57161371780867,3.4,0.26565342927834534,0.25956885341734237,-0.23853116326973237,0.02,0,0,0,1,0,0,0,0
0,32.5,6.176553032027749,10.55572290728224,3.5,0.38569052502856027,0.37960594916755735,0.881764829602203,0.28,0,0,0,0,0,0,0,1
1,34.0,15.819141752857556,9.256378631375586,3.1,-0.6731165610826415,-0.6670319852216386,-0.5344336954705573,-0.24,0,0,1,0,0,0,0,0
0,37.0,4.119998926519594,7.041074013471812,2.8,-0.05241825497784351,-0.05850283083884648,-0.1698765083397161,0.37,0,0,0,0,0,0,0,1
0,39.0,3.7366647506100654,6.385956293149422,3.3,-0.05649290088560694,-0.06257747674660986,-0.17965733508785223,0.55,0,0,0,0,0,0,0,1
1,40.0,7.112207485979804,4.161621813853514,3.7,-0.018332228337685184,-0.012247652476682261,-0.07345053358605609,0.28,0,0,0,0,0,0,0,1
0,46.0,2.4575906599594246,4.20001996122099,3.2,-0.3350887848830556,-0.3411733607440585,-0.8484020888175223,0.64,0,0,0,0,0,0,0,1
0,43.0,2.6326832222363956,4.499252973701902,3.3,-0.282055773950726,-0.288140349811729,-0.7211010414129295,1.8,0,0,0,0,0,0,0,1
0,40.0,5.829217099243287,9.962126148183176,2.6,0.15754011802303894,0.151455542162036,0.33410997714347684,-0.44,0,0,0,0,0,0,0,1
1,43.0,5.975762206144826,3.4966446634912383,3.5,-0.0318376787700458,-0.025753102909042785,-0.10586917162838973,0.64,0,0,0,0,0,0,0,1
0,44.0,5.557078540858103,9.49704162615193,3.7,0.1402599714636558,0.13417539560265287,0.2926305152452773,0.42,0,0,0,0,0,0,0,1
1,42.0,7.732543313282308,4.524603787580523,3.2,0.12228296329268944,0.12836753915369234,0.26408378439534785,-0.33,0,0,0,0,0,0,0,1
0,41.0,9.568480662673988,16.3525238098241,3.0,-0.5345734580172732,-0.540658033878276,-0.21647872828414544,0.37,0,0,1,0,0,0,0,0
0,28.0,5.7234874938607305,9.781434359133938,2.4,0.25007271679814563,0.24398814093714263,0.5562262880233306,-0.36,0,0,0,0,0,0,0,1
0,38.0,4.2423448758619955,7.250163117603216,2.7,0.0605664539947867,0.05448187813378378,0.10133328231825353,-1.07,0,0,0,0,0,0,0,1
0,46.0,3.7764475527858608,6.453945061976533,3.0,0.0026959717953978415,-0.0033886040656050795,-0.0375796865718467,1.36,0,0,0,0,0,0,0,1
1,31.0,9.465433747885905,5.538583574852004,3.2,0.2393548657166913,0.24543944157769426,0.5451045210689737,-1.04,0,0,0,0,0,0,0,1
0,27.0,9.464293451583133,16.174467971065024,3.7,-0.4811079078349478,-0.4871924836959507,-0.08813940870529648,-1.17,0,0,1,0,0,0,0,0
0,48.0,5.702357855093831,9.745323827774813,3.8,0.25878109649675285,0.2526965206357499,0.5771299824834496,0.15,0,0,0,0,0,0,0,1
1,33.0,13.21450811619325,7.732308899044725,3.1,0.5927829235148495,0.5988674993758523,1.3934772826548891,-0.8,0,0,0,0,0,0,0,1
0,37.0,6.553107630981007,11.199254337418516,3.3,0.2774534142584996,0.27136883839749665,0.6219512280954481,1.57,0,0,0,0,0,0,0,1
1,44.0,9.021146281588523,5.278614160994252,3.4,0.26351180709489097,0.2695963829558939,0.6030911200848234,1.53,0,0,0,0,0,0,0,1
0,39.0,4.614215470836801,7.885689589660648,3.0,-0.009071872214004836,-0.015156448075007796,-0.06582735423684855,0.72,0,0,0,0,0,0,0,1
0,21.0,4.69392545564683,8.02191387337284,3.4,0.17419198035675726,0.1681074044957542,0.3740812983838315,1.16,0,0,0,0,0,0,0,1
0,37.0,5.326490922376406,9.102967618542571,3.2,0.140199732448817,0.13411515658781406,0.29248591682348707,-0.29,0,0,0,0,0,0,0,1
0,39.0,3.7523969416309155,6.412842591749859,3.5,-0.051902366256339864,-0.057986942117342906,-0.1686381631385465,0.69,0,0,0,0,0,0,0,1
0,41.0,3.954563001602724,6.75834418450779,3.4,-0.09419124916045828,-0.10027582502146126,-0.2701488824551193,-0.95,0,0,0,0,0,0,0,1
0,32.0,4.426572369424457,7.565007718445257,2.7,0.069568431668415,0.06348385580741203,0.1229417327233776,-0.03,0,0,0,0,0,0,0,1
0,28.0,2.848377258342671,4.867873864040749,3.2,-0.2199264382249448,-0.22601101408594776,-0.5719650716952072,0.07,0,0,0,0,0,0,0,1
0,34.0,5.539461299025418,9.466933777613743,3.1,0.1877065489243998,0.1816219730633969,0.40652182370262524,1.28,0,0,0,0,0,0,0,1
0,32.7,3.4904714839450546,5.965212248521452,2.4,-0.15956604067034022,-0.16565061653134308,-0.42707528144242407,-0.08,0,0,0,0,0,0,0,1
1,35.0,6.809679543549349,3.984601263342204,3.0,-0.16264873857966836,-0.15656416271866522,-0.41986953919413667,0.84,0,0,0,0,0,0,0,1
1,28.0,6.340097617086919,3.7098311033869815,3.5,-0.06695138223793619,-0.06086680637693326,-0.19015650797104042,-0.13,0,0,0,0,0,0,0,1
0,47.0,3.648576474578222,6.235413518182416,3.5,-0.038621156331989336,-0.044705732192992266,-0.13675779458230022,0.62,0,0,0,0,0,0,0,1
0,26.0,5.323038324401736,9.097067132083234,2.7,-0.10819783243080247,-0.11428240829180544,-1.1359280176521898,-0.84,0,0,0,1,0,0,0,0
0,26.5,12.28646383843043,20.997554318130287,3.4,0.5622875408406272,0.5562029649796241,0.4735127586941478,-0.03,0,0,0,1,0,0,0,0
0,33.0,5.824646417087762,9.954314856985512,3.4,0.21548934808727363,0.2094047722262707,0.47321197331110615,-1.41,0,0,0,0,0,0,0,1
0,38.0,2.812514921518587,4.806585166548844,3.2,-0.2070279419098733,-0.21311251777087625,-0.541003373274047,0.23,0,0,0,0,0,0,0,1
0,37.0,4.495574048641569,7.682931518690504,2.2,0.12335176849594978,0.1172671926349467,0.25204387100844616,-1.29,0,0,0,0,0,0,0,1
0,47.0,2.715597702330133,4.640953736624604,3.9,-0.22652733144434695,-0.2326119073053499,-0.587809931450728,0.87,0,0,0,0,0,0,0,1
0,39.0,5.341329353763061,9.12832648282886,3.4,0.192110073307189,0.1860254974461859,0.4170920941124275,1.77,0,0,0,0,0,0,0,1
0,43.0,5.6831749877576145,9.712540326828847,3.8,0.36621129076271997,0.36012671490171705,0.8350066523634069,-0.51,0,0,0,0,0,0,0,1
1,37.0,7.768715213414416,4.545769335539448,3.2,-0.012986900295475116,-0.00690232443447222,-0.06061954687548125,-1.27,0,0,0,0,0,0,0,1
1,41.0,7.098093812589211,4.153363369316896,3.6,-0.012821775522238319,-0.006737199661235378,-0.06022317947683763,1.5,0,0,0,0,0,0,0,1
0,43.0,2.1504392648832873,3.675098536569275,4.0,-0.394401514356422,-0.40048609021742493,-0.9907770445977885,2.17,0,0,0,0,0,0,0,1
0,33.0,5.97645230349769,10.213750963876908,3.7,0.3801452459365557,0.3740606700755527,0.8684538780994921,1.26,0,0,0,0,0,0,0,1
0,31.0,4.086564321070577,6.983934306453342,2.7,0.06210267201024011,0.05601809614923704,0.10502083765352481,0.31,0,0,0,0,0,0,0,1
0,34.0,6.84225187991705,11.69340156746361,3.6,0.43070732558176944,0.4246227497207665,0.9898236737160998,0.03,0,0,0,0,0,0,0,1
0,41.0,3.0920046837957953,5.284232888623342,3.5,-0.2832152373372603,-0.28929981319826337,-0.7238842306178839,0.97,0,0,0,0,0,0,0,1
0,38.0,3.9953714884456994,6.82808584739747,3.0,0.061391723633062216,0.05530714777205926,0.10331426901873954,-0.4,0,0,0,0,0,0,0,1
1,37.5,5.636971005395142,3.298405107887598,3.3,-0.11869493025182942,-0.11261035439082644,-0.31436231380400537,0.25,0,0,0,0,0,0,0,1
0,33.0,3.5381981496471298,6.046777072109508,2.7,-0.1258226887717345,-0.1319072646327374,-0.3460773527161931,-0.03,0,0,0,0,0,0,0,1
0,41.0,2.237507205378952,3.823897559133199,3.3,-0.39174075014193294,-0.3978253260029359,-0.9843901156747197,0.21,0,0,0,0,0,0,0,1
1,42.0,6.073675509514639,3.55393744354209,3.7,-0.12509304593497722,-0.11900847007397422,-0.3297204240368897,1.22,0,0,0,0,0,0,0,1
0,33.0,7.1855822002590655,12.280152738935213,3.5,0.38399909506907065,0.37791451920806757,0.8777047017371403,-0.95,0,0,0,0,0,0,0,1
0,35.0,5.708670369365505,9.756111908303634,2.8,0.22987095552877757,0.22378637966777462,0.5077337486823225,-1.11,0,0,0,0,0,0,0,1
1,41.0,8.389273978045104,4.9088817583358795,2.9,0.08758003113261117,0.09366460699361412,0.1807824682089917,-0.61,0,0,0,0,0,0,0,1
0,39.0,5.306448033635647,9.068714341882938,2.7,0.15759380380790008,0.1515092279468971,0.3342388451169029,0.59,0,0,0,0,0,0,0,1
1,44.5,5.649154785741561,3.3055342989530745,3.2,-0.07339254767714541,-0.06730797181614244,-0.20561795533189042,0.56,0,0,0,0,0,0,0,1
1,31.0,6.5185856221084775,3.814271191316531,3.3,-0.03926056614374128,-0.03317599028273825,-0.12368715557509603,-0.87,0,0,0,0,0,0,0,1
0,35.5,6.3629250841817075,10.874232556595961,3.0,0.351779160937149,0.3456945850761459,0.8003636024822944,-0.48,0,0,0,0,0,0,0,1
1,37.0,10.085031063871353,5.901133417653012,3.6,0.22861513522876004,0.23469971108976298,0.5193247488870548,0.3,0,0,0,0,0,0,0,1
1,28.5,27.665234794626027,16.187976072640392,3.4,-0.06101349882581384,-0.054928922964810806,0.9348655122301129,-2.87,0,0,1,0,0,0,0,0
0,29.0,15.351939418695274,26.23644899555407,2.1,-0.25300682243435607,-0.25909139829535904,0.45939705160754174,-0.56,0,0,1,0,0,0,0,0
0,32.5,2.9120367417754696,4.9766678570742275,3.4,-0.21611010402389047,-0.22219467988489344,-0.562804299329103,0.5,0,0,0,0,0,0,0,1
0,41.0,2.785967951240013,4.761216421095607,3.4,-0.21255842613121248,-0.21864300199221548,-0.5542788109996065,-0.3,0,0,0,0,0,0,0,1
1,33.0,8.619461543989361,5.043573216311461,3.5,0.060957165660254393,0.0670417415212573,0.11687663672853651,0.88,0,0,0,0,0,0,0,1
0,44.0,2.915941734664055,4.983341485985544,3.6,-0.2008219278459503,-0.20690650370695324,-0.5261063859701747,1.46,0,0,0,0,0,0,0,1
1,37.0,12.570075405543488,7.355226926747437,3.6,-0.9394600213703997,-0.933375445509397,-0.5839121515280801,-0.07,0,0,0,0,0,1,0,0
1,32.0,6.242551944353542,3.6527534379371933,3.7,-0.13764570380748825,-0.13156112794648528,-0.3598519678958866,0.37,0,0,0,0,0,0,0,1
1,36.0,7.152525660475092,4.185213503888585,3.5,-0.010210139601843957,-0.0041255637408408605,-0.053954178674113236,0.09,0,0,0,0,0,0,0,1
1,36.0,5.063376405412177,2.9627731955308065,3.7,-0.2348285126652465,-0.22874393680424354,-0.5931306963674611,0.43,0,0,0,0,0,0,0,1
0,38.0,3.92629818520356,6.710039641765632,3.9,-0.10789050241357953,-0.11397507827458243,-0.30303272701013373,1.73,0,0,0,0,0,0,0,1
0,45.0,4.084874095049161,6.981045711886072,3.0,0.04447093014356088,0.03838635428255791,0.06269740234905538,-0.55,0,0,0,0,0,0,0,1
1,44.0,5.215824104167111,3.05197611457682,3.9,-0.2822878168954551,-0.27620324103445226,-0.7070525543081301,1.47,0,0,0,0,0,0,0,1
0,33.0,3.4028100242122745,5.815398902179417,3.4,-0.2580490109901921,-0.2641335868511951,-0.6634749323924677,0.33,0,0,0,0,0,0,0,1
1,25.0,11.06503906276531,6.4745731934171165,3.3,-0.6139357865466423,-0.6078512106856391,-0.1592812022873876,-0.75,0,0,0,0,1,0,0,0
0,40.0,5.693343550412385,9.729918390158435,3.5,0.2970001891001641,0.2909156132391613,0.6688715305067287,0.14,0,0,0,0,0,0,0,1
0,40.0,3.0746640429065697,5.2545977508187764,3.7,-0.28117461018087997,-0.28725918604188316,-0.71898588579826,-0.25,0,0,0,0,0,0,0,1
1,40.0,22.081068130119885,12.920468783375632,2.8,-0.3926481240514355,-0.3865635481904325,0.13880595602801635,-0.69,0,0,1,0,0,0,0,0
1,26.5,7.007970313078922,4.100628698366677,3.4,0.003102597127916475,0.0091871729889194,-0.021998132812743144,-1.44,0,0,0,0,0,0,0,1
0,38.0,2.7191880744289603,4.647089678923283,3.3,-0.2732263246498169,-0.2793109005108199,-0.6999067300915208,1.52,0,0,0,0,0,0,0,1
0,39.5,5.557333433178784,9.49747723687111,3.3,0.32279770717746503,0.3167131313164621,0.7307961886384305,1.02,0,0,0,0,0,0,0,1
0,40.0,2.9887254451427965,5.107728773845553,2.9,-0.20983508086018446,-0.2159196567211875,-0.5477416617910016,-0.68,0,0,0,0,0,0,0,1
1,33.0,3.576026872762792,2.0924686842942677,3.6,-0.44279641615126913,-0.43671184029026616,-1.092339236008734,1.1,0,0,0,0,0,0,0,1
1,34.0,7.121348470721237,4.1669705500335334,3.7,-0.07648274656618267,-0.07039817070517956,-0.2130357041707203,2.39,0,0,0,0,0,0,0,1
