sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.996914594487705,1.1984572972438523,1.830762162073088,0,0,0,1,0,0,0,0
1,1.4879738960779876,0.5439869480389938,0.8399782467316564,0,1,0,0,0,0,0,0
1,1.6127597431374665,0.5563798715687331,0.960633119281222,0,0,0,0,0,1,0,0
1,1.4886375872076028,0.5443187936038015,0.8405313226730026,0,1,0,0,0,0,0,0
1,1.8916167569178577,0.695808378458929,1.1930139640982147,0,0,0,0,0,1,0,0
0,1.8906885509290048,0.8953442754645022,1.4255737924408372,0,0,0,0,0,1,0,0
0,2.171399961166673,1.535699980583337,1.392833300972228,0,0,0,0,1,0,0,0
1,1.714993763327315,0.6574968816636575,1.029161469439429,0,1,0,0,0,0,0,0
1,1.546793618093962,0.6233968090469809,1.1056613484116349,1,0,0,0,0,0,0,0
1,1.207203080021224,0.503601540010612,0.5060025666843533,0,0,0,0,0,0,1,0
0,1.7862171753541445,1.093108587677072,1.6551809794617869,0,0,0,1,0,0,0,0
1,1.6330621663906857,0.7165310831953429,0.8608851386589047,0,0,0,0,0,0,1,0
1,1.5437594755438295,0.8718797377719149,1.4531328962865246,0,0,1,0,0,0,0,0
0,1.673353159448462,1.1366765797242309,1.7944609662070516,0,0,1,0,0,0,0,0
0,1.9644505155406768,0.9822252577703384,1.4703754296172304,0,1,0,0,0,0,0,0
1,1.2211466694420938,0.4105733347210469,0.6176222245350782,0,1,0,0,0,0,0,0
1,1.852517255167753,0.7762586275838765,1.3604310459731277,1,0,0,0,0,0,0,0
1,1.6397012330351084,0.7198506165175543,1.0330843608625904,0,0,0,0,0,0,0,1
1,1.7370874420947406,0.7685437210473703,0.947572868412284,0,0,0,0,0,0,1,0
1,1.533433721474935,0.5667168607374675,0.8778614345624459,0,1,0,0,0,0,0,0
0,1.8637517626505864,0.8818758813252932,1.4031264688754888,0,0,0,0,0,1,0,0
1,1.370638729812778,0.785319364906389,1.3088656081773151,0,0,1,0,0,0,0,0
0,1.5890049651138645,0.7945024825569322,1.157504137594887,0,1,0,0,0,0,0,0
0,1.2519524149076102,0.9259762074538052,1.443293679089675,0,0,1,0,0,0,0,0
1,1.368343429345785,0.5341717146728926,0.9569528577881542,1,0,0,0,0,0,0,0
1,1.0410110289103396,0.6205055144551699,1.034175857425283,0,0,1,0,0,0,0,0
0,1.8970003557775128,0.9985001778887568,1.630833629814595,1,0,0,0,0,0,0,0
1,1.850092894276953,0.9250464471384766,1.475077411897461,0,0,0,1,0,0,0,0
0,1.4787349710663742,0.8393674855331871,0.9656124758886452,0,0,0,0,0,0,1,0
1,1.3366498416619257,0.5683249208309629,0.6138748680516048,0,0,0,0,0,0,1,0
1,1.3994758571185693,0.7997379285592847,1.332896547598808,0,0,1,0,0,0,0,0
0,1.92852284022954,1.16426142011477,1.7737690335246166,0,0,0,1,0,0,0,0
0,1.4213672901637049,0.8106836450818524,0.9178060751364208,0,0,0,0,0,0,1,0
0,1.7183815539895453,1.159190776994773,1.831984628324621,0,0,1,0,0,0,0,0
0,2.033478321422915,1.0667391607114576,1.7445652678524293,1,0,0,0,0,0,0,0
1,1.2833762224453271,0.4416881112226637,0.6694801853711063,0,1,0,0,0,0,0,0
0,1.596277568562736,0.8481387842813679,1.3802313071356132,1,0,0,0,0,0,0,0
1,2.0739687726500744,1.2869843863250372,1.0783073105417291,0,0,0,0,1,0,0,0
1,1.816515554204759,1.1582577771023794,0.8637629618372994,0,0,0,0,1,0,0,0
1,1.5927904121195726,0.5963952060597864,0.9273253434329772,0,1,0,0,0,0,0,0
1,1.628438288580336,0.6642191442901682,1.1736985738169468,1,0,0,0,0,0,0,0
0,1.9382231097504108,1.0691115548752053,1.3485192581253422,0,0,0,0,0,0,1,0
0,1.959867932701192,1.079933966350596,1.3665566105843263,0,0,0,0,0,0,1,0
0,1.7104519288496132,0.8052259644248065,1.2753766073746775,0,0,0,0,0,1,0,0
1,1.6038380227914757,0.5519190113957377,0.9531983523262296,0,0,0,0,0,1,0,0
1,1.5874864875931234,0.6937432437965618,0.822905406327603,0,0,0,0,0,0,1,0
1,2.11539183461927,0.9576959173096352,1.4294931955160584,0,0,0,0,0,0,0,1
0,1.8259134802907235,1.3629567401453615,1.1049279002422696,0,0,0,0,1,0,0,0
0,1.583314586394814,0.7916572931974071,1.1527621553290115,0,1,0,0,0,0,0,0
0,1.5853858764720905,0.7926929382360451,1.1544882303934083,0,1,0,0,0,0,0,0
1,1.3570929393484792,0.4785464696742397,0.7309107827903996,0,1,0,0,0,0,0,0
0,1.5988226277716002,0.8994113138858,1.0656855231430002,0,0,0,0,0,0,1,0
0,1.85790744622381,1.1289537231119051,1.714922871853175,0,0,0,1,0,0,0,0
0,1.838131278027284,1.0190656390136417,1.4317760650227362,0,0,0,0,0,0,0,1
1,1.3393348145408055,0.569667407270403,0.6161123454506716,0,0,0,0,0,0,1,0
1,1.5181174449337465,0.5090587224668732,0.8817645374447886,0,0,0,0,0,1,0,0
1,1.5569084277011456,0.6784542138505729,0.7974236897509548,0,0,0,0,0,0,1,0
1,1.6564748313146729,1.0782374156573364,0.7303956927622275,0,0,0,0,1,0,0,0
1,1.7223161797616304,0.7611580898808152,0.935263483134692,0,0,0,0,0,0,1,0
0,1.7821790742855768,1.3410895371427884,1.0684825619046474,0,0,0,0,1,0,0,0
0,1.6383401293434487,0.7691700646717243,1.2152834411195406,0,0,0,0,0,1,0,0
0,1.969240452825544,1.184620226412772,1.80770037735462,0,0,0,1,0,0,0,0
1,1.1820012294369922,0.6910006147184962,1.1516676911974937,0,0,1,0,0,0,0,0
0,1.753186201829637,0.8765931009148185,1.2943218348580308,0,1,0,0,0,0,0,0
1,2.078902481570707,0.9394512407853536,1.399085401308923,0,0,0,0,0,0,0,1
0,1.6820700063523115,1.0410350031761555,1.5683916719602595,0,0,0,1,0,0,0,0
0,2.144099750961129,1.1720498754805648,1.6867497924676078,0,0,0,0,0,0,0,1
0,2.0067296391210423,1.053364819560521,1.7222746992675353,1,0,0,0,0,0,0,0
0,1.777735433597088,0.8888677167985439,1.3147795279975734,0,1,0,0,0,0,0,0
1,1.6226705330873477,0.711335266543674,1.018892110906123,0,0,0,0,0,0,0,1
1,1.7812888143466823,0.7906444071733414,0.9844073452889022,0,0,0,0,0,0,1,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
1,1.5603580221476698,0.5801790110738351,0.9002983517897252,0,1,0,0,0,0,0,0
0,2.291307374233087,1.5956536871165434,1.4927561451942393,0,0,0,0,1,0,0,0
1,1.5376146077814077,0.518807303890704,0.898012173151173,0,0,0,0,0,1,0,0
0,1.9914940202907805,1.4457470101453902,1.2429116835756504,0,0,0,0,1,0,0,0
0,1.7762480809753365,1.0881240404876684,1.6468734008127806,0,0,0,1,0,0,0,0
1,1.4431952163881718,0.5215976081940861,0.8026626803234768,0,1,0,0,0,0,0,0
1,1.3718572790915506,0.4359286395457754,0.7598810659096256,0,0,0,0,0,1,0,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
1,1.5939786442247257,0.5969893221123629,0.9283155368539382,0,1,0,0,0,0,0,0
1,1.8729043866828503,1.1864521933414252,0.910753655569042,0,0,0,0,1,0,0,0
