sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9807028078748288,1.4403514039374143,1.2339190065623575,0,0,0,0,1,0,0,0
1,1.765645081641646,0.7828225408208231,1.1380375680347052,0,0,0,0,0,0,0,1
1,1.2290539358503614,0.5145269679251807,0.5242116132086345,0,0,0,0,0,0,1,0
1,1.3425479864715946,0.5212739932357974,0.9354566553929956,1,0,0,0,0,0,0,0
0,1.7004273290519758,0.8002136645259879,1.26702277420998,0,0,0,0,0,1,0,0
0,1.7354938807405382,0.9177469403702688,1.496244900617115,1,0,0,0,0,0,0,0
1,1.5146270963931774,0.7573135481965887,1.1955225803276477,0,0,0,1,0,0,0,0
1,1.8196756354565025,0.6598378177282511,1.1330630295470852,0,0,0,0,0,1,0,0
0,1.718814571756931,0.8594072858784655,1.2656788097974423,0,1,0,0,0,0,0,0
0,1.8045377249868848,1.0022688624934426,1.403781437489071,0,0,0,0,0,0,0,1
1,1.743977112482089,0.8719885562410447,1.3866475937350744,0,0,0,1,0,0,0,0
1,1.618013392723918,0.7090066963619591,0.8483444939365985,0,0,0,0,0,0,1,0
0,1.5120635169386776,0.7560317584693388,1.0933862641155647,0,1,0,0,0,0,0,0
1,1.459914694683215,0.7299573473416078,1.149928912236013,0,0,0,1,0,0,0,0
1,1.447571805035421,0.6237859025177105,0.7063098375295175,0,0,0,0,0,0,1,0
1,1.474480195381746,0.6372400976908731,0.7287334961514551,0,0,0,0,0,0,1,0
1,1.2487090232350155,0.4243545116175079,0.6405908526958466,0,1,0,0,0,0,0,0
0,1.8711510894432688,0.9855755447216346,1.6092925745360578,1,0,0,0,0,0,0,0
1,1.3647821278901895,0.4823910639450949,0.7373184399084916,0,1,0,0,0,0,0,0
1,2.083194059148436,1.2915970295742176,1.0859950492903632,0,0,0,0,1,0,0,0
1,1.2208795199210098,0.5104397599605051,0.5173995999341751,0,0,0,0,0,0,1,0
1,1.2725763973430952,0.5362881986715478,0.5604803311192461,0,0,0,0,0,0,1,0
1,1.7481034215363995,0.8740517107681998,1.3900861846136665,0,0,0,1,0,0,0,0
0,1.5740640058158588,0.8370320029079292,1.3617200048465488,1,0,0,0,0,0,0,0
1,1.4060320213065864,0.5030160106532933,0.7716933510888222,0,1,0,0,0,0,0,0
0,1.8080658190599663,0.9040329095299832,1.3400548492166386,0,1,0,0,0,0,0,0
1,1.661318847818529,0.6806594239092646,1.2010990398487742,1,0,0,0,0,0,0,0
1,1.414373645248805,0.8071868226244024,1.3453113710406708,0,0,1,0,0,0,0,0
1,2.1303256671915287,0.9651628335957646,1.441938055992941,0,0,0,0,0,0,0,1
0,1.611235691595918,1.005617845797959,1.5093630763299315,0,0,0,1,0,0,0,0
0,1.4036771883882089,0.7018385941941042,1.0030643236568404,0,1,0,0,0,0,0,0
0,1.4976198462851396,0.8488099231425698,0.981349871904283,0,0,0,0,0,0,1,0
0,2.02018582403787,1.1100929120189351,1.5834881866982249,0,0,0,0,0,0,0,1
1,1.1437628937517277,0.6718814468758637,1.1198024114597729,0,0,1,0,0,0,0,0
0,2.055258716553807,1.1276293582769037,1.6127155971281728,0,0,0,0,0,0,0,1
0,1.98563024131946,1.44281512065973,1.2380252010995498,0,0,0,0,1,0,0,0
0,1.519488793221537,0.7097443966107684,1.1162406610179474,0,0,0,0,0,1,0,0
0,2.274598084885384,1.5872990424426918,1.4788317374044866,0,0,0,0,1,0,0,0
0,1.923083487342338,0.911541743671169,1.452569572785282,0,0,0,0,0,1,0,0
1,1.8624803126882463,0.7812401563441234,1.3687335939068723,1,0,0,0,0,0,0,0
0,1.962446803886132,1.0812234019430662,1.5353723365717769,0,0,0,0,0,0,0,1
1,1.0260119284717168,0.6130059642358584,1.021676607059764,0,0,1,0,0,0,0,0
1,1.5178172675501709,0.8589086337750854,1.4315143896251423,0,0,1,0,0,0,0,0
1,1.7630042740926226,0.7815021370463113,0.9691702284105188,0,0,0,0,0,0,1,0
1,1.7912310841607433,0.6956155420803718,1.092692570133953,0,1,0,0,0,0,0,0
1,1.2027659615839008,0.4013829807919505,0.6023049679865842,0,1,0,0,0,0,0,0
1,1.4001445303923006,0.7000722651961504,1.100120441993584,0,0,0,1,0,0,0,0
1,1.7582153616101923,0.6291076808050962,1.0818461346751602,0,0,0,0,0,1,0,0
1,1.5806383556982506,0.5903191778491254,0.9171986297485424,0,1,0,0,0,0,0,0
1,1.6138696506840269,0.7069348253420134,0.8448913755700223,0,0,0,0,0,0,1,0
1,2.084506957783089,0.9422534788915448,1.4037557981525746,0,0,0,0,0,0,0,1
0,1.864743055676067,0.9823715278380334,1.6039525463967224,1,0,0,0,0,0,0,0
0,1.6016782882898877,0.9008391441449436,1.068065240241573,0,0,0,0,0,0,1,0
1,1.568511746591407,0.5842558732957035,0.9070931221595058,0,1,0,0,0,0,0,0
0,1.7016657877323624,0.9008328938661812,1.468054823110302,1,0,0,0,0,0,0,0
0,1.9457489500727123,1.1728744750363562,1.788124125060594,0,0,0,1,0,0,0,0
0,2.0101020606406994,1.4550510303203497,1.2584183838672496,0,0,0,0,1,0,0,0
1,1.905326048126156,0.952663024063078,1.52110504010513,0,0,0,1,0,0,0,0
0,1.305534170051197,0.9527670850255988,1.487945141709331,0,0,1,0,0,0,0,0
1,1.797481420667951,0.6987407103339757,1.0979011838899595,0,1,0,0,0,0,0,0
0,1.9158991163969448,1.1579495581984725,1.7632492636641206,0,0,0,1,0,0,0,0
0,1.5733892138725585,1.0866946069362793,1.711157678227132,0,0,1,0,0,0,0,0
1,1.934734745495291,1.2173673727476455,0.9622789545794092,0,0,0,0,1,0,0,0
0,2.042004608224077,1.0710023041120382,1.751670506853397,1,0,0,0,0,0,0,0
0,1.7295641921496627,1.314782096074831,1.0246368267913857,0,0,0,0,1,0,0,0
0,1.769778000135646,0.984889000067823,1.2081483334463716,0,0,0,0,0,0,1,0
0,1.8873771880232544,1.043688594011627,1.4728143233527116,0,0,0,0,0,0,0,1
1,1.5520208239979691,0.5260104119989847,0.910017353331641,0,0,0,0,0,1,0,0
0,1.9704114322627253,0.9352057161313628,1.4920095268856048,0,0,0,0,0,1,0,0
0,1.6289166167961868,0.9144583083980932,1.0907638473301555,0,0,0,0,0,0,1,0
1,1.580059218769176,0.6900296093845881,0.8167160156409801,0,0,0,0,0,0,1,0
0,1.6543755405498268,0.8771877702749133,1.4286462837915224,1,0,0,0,0,0,0,0
0,2.146788944573345,1.5233944722866726,1.3723241204777876,0,0,0,0,1,0,0,0
0,1.971319416970061,1.4356597084850304,1.2260995141417177,0,0,0,0,1,0,0,0
1,1.7740921809759844,0.7870460904879925,1.1450768174799872,0,0,0,0,0,0,0,1
1,1.9985082473971376,0.9992541236985688,1.598756872830948,0,0,0,1,0,0,0,0
0,1.826718775742705,0.8633593878713524,1.372265646452254,0,0,0,0,0,1,0,0
1,1.3046463259298489,0.4523231629649246,0.6872052716082075,0,1,0,0,0,0,0,0
0,1.6407418723778768,0.8203709361889384,1.200618226981564,0,1,0,0,0,0,0,0
1,1.699186589249302,0.6495932946246512,1.0159888243744186,0,1,0,0,0,0,0,0
1,1.6453829968179043,1.0726914984089522,0.7211524973482538,0,0,0,0,1,0,0,0
0,2.0553208806507697,1.2276604403253848,1.8794340672089749,0,0,0,1,0,0,0,0
1,1.4664262495213216,0.5332131247606609,0.8220218746011015,0,1,0,0,0,0,0,0
0,1.424351427280817,0.8121757136404085,0.9202928560673476,0,0,0,0,0,0,1,0
1,1.1233230824172915,0.661661541208646,1.1027692353477432,0,0,1,0,0,0,0,0
0,1.857157239375273,1.0285786196876368,1.447631032812728,0,0,0,0,0,0,0,1
1,1.69802887387873,0.7490144369393652,1.0816907282322752,0,0,0,0,0,0,0,1
1,1.3189516868953852,0.5094758434476927,0.915793072412821,1,0,0,0,0,0,0,0
1,1.483754605843543,0.4918773029217713,0.8531288382029522,0,0,0,0,0,1,0,0
0,1.3700386167423564,0.9850193083711782,1.5416988472852968,0,0,1,0,0,0,0,0
0,1.7080664263900496,1.3040332131950247,1.006722021991708,0,0,0,0,1,0,0,0
0,2.0503818872784305,1.075190943639215,1.758651572732025,1,0,0,0,0,0,0,0
0,1.6925127256499062,0.796256362824953,1.2604272713749218,0,0,0,0,0,1,0,0
1,1.359194426039685,0.5295972130198427,0.9493286883664044,1,0,0,0,0,0,0,0
1,1.7757468936578198,0.88787344682891,1.4131224113815166,0,0,0,1,0,0,0,0
0,1.981318188452424,0.940659094226212,1.50109849037702,0,0,0,0,0,1,0,0
1,1.1027894522996788,0.6513947261498394,1.0856578769163991,0,0,1,0,0,0,0,0
1,1.7188334257530318,0.659416712876516,1.0323611881275268,0,1,0,0,0,0,0,0
0,1.673353159448462,1.1366765797242309,1.7944609662070516,0,0,1,0,0,0,0,0
0,1.9627927192756984,0.9813963596378492,1.4689939327297483,0,1,0,0,0,0,0,0
0,1.57114660538406,0.78557330269203,1.1426221711533833,0,1,0,0,0,0,0,0
1,1.6684875283099423,1.0842437641549711,0.7404062735916188,0,0,0,0,1,0,0,0
1,1.7045419369769197,0.6022709684884597,1.0371182808140995,0,0,0,0,0,1,0,0
0,1.775900628839326,1.187950314419663,1.8799171906994383,0,0,1,0,0,0,0,0
1,1.5376326864612802,0.61881634323064,1.0980272387177334,1,0,0,0,0,0,0,0
1,1.724703177022846,0.6623515885114232,1.037252647519039,0,1,0,0,0,0,0,0
0,1.8778074652877887,0.9389037326438948,1.3981728877398245,0,1,0,0,0,0,0,0
0,1.9613960426610584,1.0806980213305293,1.5344967022175489,0,0,0,0,0,0,0,1
0,1.2959384161763627,0.9479692080881814,1.479948680146969,0,0,1,0,0,0,0,0
1,1.9274325813375888,1.2137162906687944,0.9561938177813242,0,0,0,0,1,0,0,0
0,1.6478412199434642,0.773920609971732,1.2232010166195535,0,0,0,0,0,1,0,0
1,1.941352981626011,0.9706764908130056,1.5511274846883427,0,0,0,1,0,0,0,0
0,1.7529399812342636,1.3264699906171318,1.0441166510285531,0,0,0,0,1,0,0,0
0,1.667095202014432,0.883547601007216,1.4392460016786934,1,0,0,0,0,0,0,0
1,1.7109306702296203,0.7554653351148102,0.9257755585246836,0,0,0,0,0,0,1,0
0,1.321209401041494,0.960604700520747,1.501007834201245,0,0,1,0,0,0,0,0
0,2.249399410442974,1.2246997052214872,1.7744995087024784,0,0,0,0,0,0,0,1
1,1.2134080730561143,0.5067040365280573,0.5111733942134287,0,0,0,0,0,0,1,0
1,1.5510252288868454,0.5755126144434227,0.8925210240723713,0,1,0,0,0,0,0,0
0,1.4607575765152272,1.0303787882576136,1.6172979804293557,0,0,1,0,0,0,0,0
1,1.7224213807773392,0.7612106903886697,1.1020178173144497,0,0,0,0,0,0,0,1
1,1.3932483451897593,0.5966241725948798,0.6610402876581329,0,0,0,0,0,0,1,0
1,1.8371690940756664,0.9185845470378332,1.4643075783963886,0,0,0,1,0,0,0,0
1,1.2424841929906196,0.7212420964953099,1.2020701608255164,0,0,1,0,0,0,0,0
1,1.759672263992048,0.8798361319960241,1.39972688666004,0,0,0,1,0,0,0,0
0,1.593196337796059,0.8965981688980295,1.0609969481633823,0,0,0,0,0,0,1,0
0,1.425185586381415,1.0125927931907075,1.5876546553178454,0,0,1,0,0,0,0,0
1,1.377864434867638,0.5889322174338192,0.6482203623896986,0,0,0,0,0,0,1,0
0,1.811953948095564,1.005976974047782,1.2432949567463034,0,0,0,0,0,0,1,0
1,1.6928871257163594,0.8464435628581797,1.3440726047636329,0,0,0,1,0,0,0,0
0,2.029584693039343,1.1147923465196714,1.5913205775327857,0,0,0,0,0,0,0,1
1,1.6973907481237491,0.5986953740618748,1.0311589567697912,0,0,0,0,0,1,0,0
0,1.6993477239737456,0.8496738619868728,1.249456436644788,0,1,0,0,0,0,0,0
0,1.8541820466314864,1.3770910233157432,1.1284850388595722,0,0,0,0,1,0,0,0
1,1.6199972769857534,0.7099986384928769,1.016664397488128,0,0,0,0,0,0,0,1
0,1.8072661656763085,1.1036330828381542,1.672721804730257,0,0,0,1,0,0,0,0
1,1.5952010376592496,0.6476005188296249,1.1460008647160411,1,0,0,0,0,0,0,0
1,1.816924112657773,0.8084620563288871,1.1807700938814782,0,0,0,0,0,0,0,1
1,1.7591925554550942,1.129596277727547,0.8159937962125787,0,0,0,0,1,0,0,0
1,1.1206810664059192,0.6603405332029596,1.100567555338266,0,0,1,0,0,0,0,0
0,1.9315628310415287,0.9157814155207646,1.459635692534608,0,0,0,0,0,1,0,0
0,1.687830724285985,1.1439153621429925,1.806525603571654,0,0,1,0,0,0,0,0
1,1.6411264345272496,1.0705632172636248,0.7176053621060416,0,0,0,0,1,0,0,0
0,1.9205440104776723,0.9102720052388362,1.4504533420647272,0,0,0,0,0,1,0,0
1,1.213838032198336,0.4069190160991681,0.6115316934986136,0,1,0,0,0,0,0,0
1,1.2502824954570364,0.4251412477285182,0.6419020795475305,0,1,0,0,0,0,0,0
1,1.8560245026034543,0.7780122513017271,1.3633537521695454,1,0,0,0,0,0,0,0
0,1.6999450443304367,0.7999725221652183,1.266620870275364,0,0,0,0,0,1,0,0
1,1.3033165604554524,0.5516582802277263,0.5860971337128771,0,0,0,0,0,0,1,0
1,2.05929910024318,0.92964955012159,1.3827492502026495,0,0,0,0,0,0,0,1
0,1.650603707264624,0.775301853632312,1.2255030893871868,0,0,0,0,0,1,0,0
0,1.5755299433737568,0.7377649716868783,1.1629416194781306,0,0,0,0,0,1,0,0
1,2.0220593243405576,1.2610296621702788,1.035049436950465,0,0,0,0,1,0,0,0
1,1.3092999500141926,0.5046499750070963,0.9077499583451604,1,0,0,0,0,0,0,0
1,1.3800287419826458,0.4400143709913229,0.7666906183188713,0,0,0,0,0,1,0,0
0,1.5561944715644849,0.7280972357822424,1.1468287263037371,0,0,0,0,0,1,0,0
1,1.2304701835420506,0.4152350917710254,0.6253918196183758,0,1,0,0,0,0,0,0
1,1.8955928483516296,0.6977964241758148,1.196327373626358,0,0,0,0,0,1,0,0
1,1.2714245062139802,0.7357122531069902,1.2261870885116504,0,0,1,0,0,0,0,0
1,1.8593601303525835,0.6796800651762918,1.166133441960486,0,0,0,0,0,1,0,0
1,1.313008007000177,0.4065040035000886,0.7108400058334808,0,0,0,0,0,1,0,0
1,1.2308800231055814,0.5154400115527907,0.5257333525879846,0,0,0,0,0,0,1,0
1,1.626950299737295,1.0634751498686474,0.7057919164477461,0,0,0,0,1,0,0,0
0,1.791771343410808,0.945885671705404,1.5431427861756732,1,0,0,0,0,0,0,0
0,1.91721062967801,1.058605314839005,1.3310088580650083,0,0,0,0,0,0,1,0
0,1.80950703806972,0.90475351903486,1.3412558650581,0,1,0,0,0,0,0,0
0,2.0608379492929805,1.0804189746464905,1.7673649577441506,1,0,0,0,0,0,0,0
1,1.7340855860879325,0.6670427930439663,1.045071321739944,0,1,0,0,0,0,0,0
0,1.8813642182884869,0.9406821091442432,1.401136848573739,0,1,0,0,0,0,0,0
1,1.6099926404371616,0.6549963202185809,1.1583272003643017,1,0,0,0,0,0,0,0
0,1.4557943838938794,0.8278971919469396,0.946495319911566,0,0,0,0,0,0,1,0
0,1.8029765513653009,0.9514882756826504,1.552480459471084,1,0,0,0,0,0,0,0
0,2.1819272960245835,1.2909636480122917,1.98493941335382,0,0,0,1,0,0,0,0
1,1.558457545544052,0.579228772772026,0.8987146212867101,0,1,0,0,0,0,0,0
0,1.6463174683680295,0.9231587341840148,1.105264556973358,0,0,0,0,0,0,1,0
0,2.265663200663166,1.5828316003315828,1.4713860005526382,0,0,0,0,1,0,0,0
0,1.8368626954206453,0.9184313477103226,1.364052246183871,0,1,0,0,0,0,0,0
0,1.5015588504292514,0.8507794252146257,0.9846323753577096,0,0,0,0,0,0,1,0
1,1.961313162413888,1.230656581206944,0.984427635344907,0,0,0,0,1,0,0,0
1,1.48542334627101,0.7427116731355051,1.1711861218925084,0,0,0,1,0,0,0,0
0,2.1853866497682253,1.5426933248841126,1.4044888748068542,0,0,0,0,1,0,0,0
1,1.409881222943062,0.454940611471531,0.7915676857858849,0,0,0,0,0,1,0,0
0,1.9799682291509293,0.9399841145754644,1.499973524292441,0,0,0,0,0,1,0,0
1,1.7116300196852194,0.75581500984261,1.0930250164043498,0,0,0,0,0,0,0,1
1,1.7402444752220465,0.7701222376110234,1.116870396018372,0,0,0,0,0,0,0,1
0,1.9056578881604755,1.052828944080238,1.4880482401337294,0,0,0,0,0,0,0,1
0,1.6581535085240104,0.879076754262005,1.4317945904366751,1,0,0,0,0,0,0,0
1,1.7496879367790608,0.7748439683895306,1.124739947315884,0,0,0,0,0,0,0,1
0,2.031887849992475,1.1159439249962375,1.593239874993729,0,0,0,0,0,0,0,1
1,1.3456508360593045,0.4228254180296522,0.7380423633827535,0,0,0,0,0,1,0,0
1,1.4236164231525656,0.5618082115762828,1.0030136859604712,1,0,0,0,0,0,0,0
0,2.037941041325108,1.4689705206625538,1.28161753443759,0,0,0,0,1,0,0,0
0,1.385903862916607,0.9929519314583036,1.554919885763839,0,0,1,0,0,0,0,0
0,2.0318981870499724,1.215949093524986,1.859915155874977,0,0,0,1,0,0,0,0
0,1.4072379972381577,1.0036189986190789,1.572698331031798,0,0,1,0,0,0,0,0
1,1.6888187076720091,0.7444093538360046,0.9073489230600076,0,0,0,0,0,0,1,0
1,1.3711862594449482,0.5355931297224741,0.95932188287079,1,0,0,0,0,0,0,0
0,1.7905830471311268,0.8952915235655633,1.3254858726092722,0,1,0,0,0,0,0,0
1,1.260967291020728,0.430483645510364,0.6508060758506067,0,1,0,0,0,0,0,0
1,1.442248842958763,0.4711244214793815,0.8185407024656357,0,0,0,0,0,1,0,0
1,1.7570278069542566,0.8785139034771284,1.3975231724618806,0,0,0,1,0,0,0,0
0,2.250517839920919,1.2252589199604595,1.7754315332674324,0,0,0,0,0,0,0,1
0,1.919742197907245,0.9098710989536228,1.4497851649227047,0,0,0,0,0,1,0,0
1,1.53621892783459,0.518109463917295,0.8968491065288249,0,0,0,0,0,1,0,0
1,1.5035747446409589,0.5517873723204796,0.8529789538674659,0,1,0,0,0,0,0,0
0,2.268313081654213,1.234156540827107,1.790260901378511,0,0,0,0,0,0,0,1
1,2.1455343577297805,0.9727671788648904,1.454611964774817,0,0,0,0,0,0,0,1
1,1.833371353414384,0.666685676707192,1.14447612784532,0,0,0,0,0,1,0,0
1,1.5409914906467552,0.6704957453233777,0.7841595755389628,0,0,0,0,0,0,1,0
0,1.948005358489289,1.4240026792446443,1.2066711320744077,0,0,0,0,1,0,0,0
0,1.780446300154479,0.9402231500772394,1.5337052501287325,1,0,0,0,0,0,0,0
0,2.127563584709746,1.2637817923548726,1.9396363205914544,0,0,0,1,0,0,0,0
0,2.3341324023327337,1.267066201166367,1.845110335277278,0,0,0,0,0,0,0,1
1,1.5953312821395942,0.5976656410697971,0.9294427351163288,0,1,0,0,0,0,0,0
1,1.2465896008029629,0.5232948004014816,0.5388246673358026,0,0,0,0,0,0,1,0
1,1.993609708425224,0.996804854212612,1.5946747570210196,0,0,0,1,0,0,0,0
0,1.6215694204177062,0.8607847102088529,1.4013078503480885,1,0,0,0,0,0,0,0
0,1.915258567609684,0.9576292838048416,1.4293821396747362,0,1,0,0,0,0,0,0
0,1.5913554292591336,0.7956777146295668,1.1594628577159447,0,1,0,0,0,0,0,0
0,1.8939731696838773,0.9969865848419388,1.6283109747365647,1,0,0,0,0,0,0,0
0,2.0573324588101265,1.1286662294050631,1.6144437156751053,0,0,0,0,0,0,0,1
0,1.7659544048156008,0.9329772024078002,1.5216286706796671,1,0,0,0,0,0,0,0
0,1.4197518035990844,1.0098759017995422,1.583126502999237,0,0,1,0,0,0,0,0
0,2.0947704968716483,1.4973852484358243,1.3289754140597072,0,0,0,0,1,0,0,0
0,1.8228136232183416,0.9614068116091709,1.5690113526819516,1,0,0,0,0,0,0,0
0,1.6461463832412009,1.0230731916206004,1.538455319367667,0,0,0,1,0,0,0,0
0,1.566872541260789,1.0834362706303944,1.705727117717324,0,0,1,0,0,0,0,0
0,1.885896870698005,0.9929484353490023,1.621580725581671,1,0,0,0,0,0,0,0
1,1.3691832574772551,0.7845916287386278,1.3076527145643797,0,0,1,0,0,0,0,0
1,1.7879821976153103,0.7939910988076552,0.9899851646794252,0,0,0,0,0,0,1,0
1,1.4091973728124656,0.4545986864062328,0.7909978106770545,0,0,0,0,0,1,0,0
1,1.5610858853141882,0.5805429426570943,0.9009049044284904,0,1,0,0,0,0,0,0
1,1.644294441513364,0.6721472207566821,1.18691203459447,1,0,0,0,0,0,0,0
0,1.822365404200823,0.9611827021004112,1.568637836834019,1,0,0,0,0,0,0,0
0,1.947550530754894,0.9737752653774469,1.4562921089624117,0,1,0,0,0,0,0,0
1,1.893717310597076,0.946858655298538,1.5114310921642298,0,0,0,1,0,0,0,0
0,2.3595400252235765,1.279770012611788,1.8662833543529804,0,0,0,0,0,0,0,1
1,1.4297176780169656,0.6148588390084829,0.6914313983474715,0,0,0,0,0,0,1,0
0,1.7913014762550543,0.895650738127527,1.3260845635458784,0,1,0,0,0,0,0,0
0,1.615844521701514,0.8079222608507569,1.1798704347512616,0,1,0,0,0,0,0,0
0,1.534259447067106,0.7171297235335529,1.1285495392225884,0,0,0,0,0,1,0,0
0,1.8208721252598687,0.9604360626299344,1.5673934377165577,1,0,0,0,0,0,0,0
0,2.102584825691471,1.5012924128457354,1.3354873547428925,0,0,0,0,1,0,0,0
1,1.8425874587318551,0.8212937293659277,1.2021562156098793,0,0,0,0,0,0,0,1
0,1.753868058597472,0.8269340292987358,1.311556715497893,0,0,0,0,0,1,0,0
1,1.93928327893015,0.8696416394650752,1.2827360657751252,0,0,0,0,0,0,0,1
1,1.2380527947481983,0.5190263973740992,0.5317106622901653,0,0,0,0,0,0,1,0
1,1.858050688532403,0.9290253442662016,1.481708907110336,0,0,0,1,0,0,0,0
0,2.052233898900022,1.076116949450011,1.7601949157500183,1,0,0,0,0,0,0,0
0,1.9203765205758807,0.9601882602879408,1.4336471004799012,0,1,0,0,0,0,0,0
1,1.4113679359885218,0.6056839679942609,0.6761399466571016,0,0,0,0,0,0,1,0
0,1.6011087860755109,0.7505543930377552,1.1842573217295922,0,0,0,0,0,1,0,0
1,1.921299829253424,0.8606499146267121,1.2677498577111868,0,0,0,0,0,0,0,1
0,1.5513867995244366,0.8256933997622182,1.3428223329370303,1,0,0,0,0,0,0,0
1,1.393014817843054,0.7965074089215269,1.327512348202545,0,0,1,0,0,0,0,0
1,1.6842237246135852,0.8421118623067927,1.3368531038446545,0,0,0,1,0,0,0,0
1,1.3652844341380392,0.4326422170690197,0.7544036951150328,0,0,0,0,0,1,0,0
1,1.899759029320012,0.799879514660006,1.3997991911000098,1,0,0,0,0,0,0,0
0,1.9148413825968595,1.1574206912984295,1.762367818830716,0,0,0,1,0,0,0,0
1,1.403451957393981,0.7017259786969905,1.1028766311616507,0,0,0,1,0,0,0,0
1,1.4933930993621636,0.4966965496810819,0.8611609161351363,0,0,0,0,0,1,0,0
0,1.438555121586388,1.019277560793194,1.598795934655323,0,0,1,0,0,0,0,0
1,1.2727589360154818,0.5363794680077411,0.5606324466795684,0,0,0,0,0,0,1,0
1,1.7279082252207223,0.8639541126103611,1.373256854350602,0,0,0,1,0,0,0,0
0,1.8363420498983667,1.018171024949183,1.430285041581972,0,0,0,0,0,0,0,1
1,1.809748693920036,1.154874346960018,0.8581239116000303,0,0,0,0,1,0,0,0
0,1.6966380216645576,0.9483190108322788,1.147198351387131,0,0,0,0,0,0,1,0
0,1.8836826784676348,1.1418413392338174,1.7364022320563623,0,0,0,1,0,0,0,0
0,1.719904494653464,1.309952247326732,1.0165870788778868,0,0,0,0,1,0,0,0
0,1.875901984359658,0.9879509921798288,1.613251653633048,1,0,0,0,0,0,0,0
0,1.50982065842405,0.7049103292120248,1.1081838820200414,0,0,0,0,0,1,0,0
1,1.846332886471172,0.9231664432355858,1.4719440720593095,0,0,0,1,0,0,0,0
1,1.506189798431094,0.8530948992155472,1.421824832025912,0,0,1,0,0,0,0,0
0,2.1399899661271924,1.2699949830635964,1.949991638439327,0,0,0,1,0,0,0,0
0,1.8007356150830078,1.350367807541504,1.0839463459025067,0,0,0,0,1,0,0,0
0,1.5609723202566637,0.7804861601283317,1.1341436002138865,0,1,0,0,0,0,0,0
0,1.8058339029621395,0.9529169514810696,1.554861585801783,1,0,0,0,0,0,0,0
0,1.9015822558631152,1.1507911279315577,1.751318546552596,0,0,0,1,0,0,0,0
0,1.9152097505807693,1.0576048752903846,1.4960081254839743,0,0,0,0,0,0,0,1
1,1.3544192750409805,0.4772096375204903,0.7286827292008171,0,1,0,0,0,0,0,0
0,1.9863126434794511,0.9931563217397256,1.488593869566209,0,1,0,0,0,0,0,0
1,1.6394727774802378,0.6197363887401189,0.966227314566865,0,1,0,0,0,0,0,0
