sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.1592803492389696,0.979640174619485,1.4660669576991414,0,0,0,0,0,0,0,1
1,1.723353796748346,0.7616768983741732,1.1027948306236215,0,0,0,0,0,0,0,1
1,1.474480195381746,0.6372400976908731,0.7287334961514551,0,0,0,0,0,0,1,0
1,1.5429861290690088,0.8714930645345044,1.4524884408908407,0,0,1,0,0,0,0,0
1,1.800553302151103,0.6502766510755515,1.117127751792586,0,0,0,0,0,1,0,0
0,1.758241596892962,1.329120798446481,1.0485346640774682,0,0,0,0,1,0,0,0
0,2.1433031263725937,1.171651563186297,1.6860859386438285,0,0,0,0,0,0,0,1
0,1.87454303798196,1.0372715189909798,1.4621191983182995,0,0,0,0,0,0,0,1
0,1.7282614817351891,0.9141307408675944,1.490217901445991,1,0,0,0,0,0,0,0
0,2.258403353337439,1.5792016766687196,1.4653361277811991,0,0,0,0,1,0,0,0
1,2.168456798835876,0.984228399417938,1.4737139990298966,0,0,0,0,0,0,0,1
0,1.7068618437809524,0.8534309218904761,1.2557182031507936,0,1,0,0,0,0,0,0
1,1.6837060080442952,0.7418530040221476,0.9030883400369129,0,0,0,0,0,0,1,0
1,1.7325359314312587,0.7162679657156293,1.260446609526049,1,0,0,0,0,0,0,0
0,1.7011729902476826,0.8005864951238412,1.267644158539735,0,0,0,0,0,1,0,0
0,1.4890059205772537,0.8445029602886266,0.9741716004810445,0,0,0,0,0,0,1,0
1,1.559658325216573,0.6798291626082865,0.7997152710138109,0,0,0,0,0,0,1,0
1,1.686690946962228,1.093345473481114,0.7555757891351902,0,0,0,0,1,0,0,0
0,2.173405958770348,1.1867029793851738,1.711171632308623,0,0,0,0,0,0,0,1
1,1.6537032305052553,0.6768516152526276,1.1947526920877127,1,0,0,0,0,0,0,0
1,1.352103713355009,0.5760518566775044,0.6267530944625073,0,0,0,0,0,0,1,0
0,1.8055812349769027,1.1027906174884514,1.6713176958140856,0,0,0,1,0,0,0,0
1,1.540522420521251,0.5702612102606256,0.8837686837677095,0,1,0,0,0,0,0,0
1,1.801774787861476,0.750887393930738,1.31814565655123,1,0,0,0,0,0,0,0
0,1.7349659146423495,0.8674829573211748,1.279138262201958,0,1,0,0,0,0,0,0
0,2.1401686283368413,1.5200843141684206,1.366807190280701,0,0,0,0,1,0,0,0
1,1.851387595300239,0.6756937976501196,1.1594896627501992,0,0,0,0,0,1,0,0
0,1.2519524149076102,0.9259762074538052,1.443293679089675,0,0,1,0,0,0,0,0
1,1.980209593279384,0.990104796639692,1.5835079943994863,0,0,0,1,0,0,0,0
1,1.622272448972044,0.5611362244860221,0.96856037414337,0,0,0,0,0,1,0,0
1,1.7950718131727577,0.797535906586379,0.9958931776439648,0,0,0,0,0,0,1,0
0,2.2232662452758163,1.561633122637908,1.4360552043965136,0,0,0,0,1,0,0,0
1,1.5883519463959888,0.5441759731979945,0.940293288663324,0,0,0,0,0,1,0,0
0,1.8788255865860264,0.8894127932930129,1.4156879888216884,0,0,0,0,0,1,0,0
0,2.2458456808696057,1.2229228404348027,1.771538067391338,0,0,0,0,0,0,0,1
1,1.2865872262124889,0.5432936131062445,0.5721560218437407,0,0,0,0,0,0,1,0
0,1.3753309382771386,0.9876654691385692,1.5461091152309487,0,0,1,0,0,0,0,0
1,1.8292853885355165,0.6646426942677583,1.1410711571129304,0,0,0,0,0,1,0,0
0,1.4959801297433757,1.0479900648716878,1.6466501081194795,0,0,1,0,0,0,0,0
0,1.8109309893815568,0.955465494690778,1.559109157817964,1,0,0,0,0,0,0,0
1,1.690081213793736,0.6450406068968682,1.00840101149478,0,1,0,0,0,0,0,0
0,1.4542513866749966,0.7271256933374982,1.0452094888958303,0,1,0,0,0,0,0,0
1,1.818295024478632,0.8091475122393162,1.1819125203988603,0,0,0,0,0,0,0,1
1,1.899855968489348,1.199927984244674,0.9332133070744566,0,0,0,0,1,0,0,0
1,1.5374703683148496,0.5187351841574249,0.897891973595708,0,0,0,0,0,1,0,0
1,1.7928170756014945,0.7464085378007473,1.3106808963345788,1,0,0,0,0,0,0,0
0,1.7030994269136397,0.9515497134568196,1.1525828557613662,0,0,0,0,0,0,1,0
0,1.865959089318013,0.9329795446590065,1.388299241098344,0,1,0,0,0,0,0,0
0,1.848814092499472,1.124407046249736,1.707345077082893,0,0,0,1,0,0,0,0
1,1.6581835369396778,0.8290917684698389,1.3151529474497314,0,0,0,1,0,0,0,0
0,1.9807160209070185,0.9903580104535092,1.4839300174225152,0,1,0,0,0,0,0,0
0,1.8454122170820573,1.3727061085410286,1.1211768475683812,0,0,0,0,1,0,0,0
1,1.8146618075146488,1.1573309037573247,0.8622181729288747,0,0,0,0,1,0,0,0
0,1.939323348771796,1.169661674385898,1.78276945730983,0,0,0,1,0,0,0,0
1,1.302172918653239,0.7510864593266195,1.251810765544366,0,0,1,0,0,0,0,0
0,2.044197090853215,1.2220985454266076,1.8701642423776792,0,0,0,1,0,0,0,0
1,1.7865303932383023,1.1432651966191512,0.8387753276985856,0,0,0,0,1,0,0,0
1,1.5134445578876203,1.0067222789438102,0.6112037982396837,0,0,0,0,1,0,0,0
0,1.9119003500428824,1.0559501750214413,1.493250291702402,0,0,0,0,0,0,0,1
1,1.7648554030907275,0.7824277015453639,0.97071283590894,0,0,0,0,0,0,1,0
0,1.5803933843364466,0.7901966921682232,1.150327820280372,0,1,0,0,0,0,0,0
0,1.646230279300516,0.7731151396502578,1.221858566083763,0,0,0,0,0,1,0,0
0,1.8625557095921552,0.9812778547960777,1.6021297579934626,1,0,0,0,0,0,0,0
1,1.3647186030665457,0.5323593015332728,0.9539321692221212,1,0,0,0,0,0,0,0
0,1.835877029067803,0.9179385145339014,1.3632308575565024,0,1,0,0,0,0,0,0
1,1.8942345716821924,0.9471172858410964,1.5118621430684938,0,0,0,1,0,0,0,0
1,1.567807575208187,1.0339037876040935,0.6565063126734894,0,0,0,0,1,0,0,0
1,1.8104766056305743,1.1552383028152873,0.8587305046921456,0,0,0,0,1,0,0,0
1,1.519192990962469,0.6595964954812346,0.7659941591353909,0,0,0,0,0,0,1,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
0,1.512098100667196,1.056049050333598,1.6600817505559966,0,0,1,0,0,0,0,0
1,1.6800869318956884,0.5900434659478442,1.0167391099130736,0,0,0,0,0,1,0,0
0,1.5603259372916445,0.7801629686458222,1.133604947743037,0,1,0,0,0,0,0,0
1,2.001209627705096,1.2506048138525478,1.0176746897542468,0,0,0,0,1,0,0,0
0,1.9292326425672608,0.9646163212836304,1.4410272021393842,0,1,0,0,0,0,0,0
1,1.6802674237259505,0.6901337118629751,1.2168895197716254,1,0,0,0,0,0,0,0
1,1.4320658980114982,0.5660329490057491,1.0100549150095817,1,0,0,0,0,0,0,0
1,2.138623135883548,0.9693115679417742,1.4488526132362902,0,0,0,0,0,0,0,1
0,1.5267331947928051,1.0633665973964028,1.6722776623273377,0,0,1,0,0,0,0,0
1,1.0320500031607065,0.6160250015803532,1.0267083359672553,0,0,1,0,0,0,0,0
0,1.9275958994094944,0.9637979497047472,1.4396632495079118,0,1,0,0,0,0,0,0
0,2.3183200535929247,1.2591600267964624,1.831933377994104,0,0,0,0,0,0,0,1
1,1.535338515969323,0.8676692579846614,1.446115429974436,0,0,1,0,0,0,0,0
1,1.4333909255285358,0.4666954627642679,0.8111591046071132,0,0,0,0,0,1,0,0
1,1.5785901665409685,0.7892950832704843,1.2488251387841405,0,0,0,1,0,0,0,0
1,2.156310847036125,0.9781554235180628,1.4635923725301043,0,0,0,0,0,0,0,1
0,1.9471389785659616,1.4235694892829809,1.2059491488049685,0,0,0,0,1,0,0,0
1,1.4079145007716307,0.5039572503858155,0.7732620839763592,0,1,0,0,0,0,0,0
1,1.4658942374109274,0.4829471187054637,0.8382451978424393,0,0,0,0,0,1,0,0
1,1.5120864850770273,0.5060432425385137,0.8767387375641893,0,0,0,0,0,1,0,0
0,1.743248888001661,1.1716244440008308,1.852707406668051,0,0,1,0,0,0,0,0
1,1.4575176375747576,0.6287588187873788,0.714598031312298,0,0,0,0,0,0,1,0
1,1.0426209334264012,0.6213104667132007,1.035517444522001,0,0,1,0,0,0,0,0
0,1.7131457166062134,0.9065728583031064,1.4776214305051776,1,0,0,0,0,0,0,0
0,1.470723244927438,1.035361622463719,1.6256027041061982,0,0,1,0,0,0,0,0
1,1.5414731069673815,0.6207365534836908,1.101227589139485,1,0,0,0,0,0,0,0
0,1.8657386003879384,0.882869300193969,1.4047821669899485,0,0,0,0,0,1,0,0
1,1.8610880237502216,0.780544011875111,1.367573353125185,1,0,0,0,0,0,0,0
0,1.679818471299567,0.9399092356497832,1.1331820594163058,0,0,0,0,0,0,1,0
0,2.02131552961736,1.4606577648086798,1.2677629413477998,0,0,0,0,1,0,0,0
0,1.2598385834063297,0.9299192917031648,1.449865486171941,0,0,1,0,0,0,0,0
0,1.7899085179882013,0.8449542589941006,1.3415904316568343,0,0,0,0,0,1,0,0
1,2.125722017334991,0.9628610086674956,1.4381016811124925,0,0,0,0,0,0,0,1
0,1.956334869311954,1.0281674346559768,1.6802790577599616,1,0,0,0,0,0,0,0
1,1.5894621809187597,0.69473109045938,0.8245518174322999,0,0,0,0,0,0,1,0
1,1.348140294061198,0.774070147030599,1.290116911717665,0,0,1,0,0,0,0,0
0,1.7425956737096877,0.8212978368548436,1.3021630614247397,0,0,0,0,0,1,0,0
1,1.242877243517043,0.7214386217585215,1.202397702930869,0,0,1,0,0,0,0,0
1,1.744137968016026,0.8720689840080131,1.386781640013355,0,0,0,1,0,0,0,0
0,1.494848252773729,1.0474241263868644,1.6457068773114407,0,0,1,0,0,0,0,0
0,1.3657914650795122,0.9828957325397562,1.5381595542329267,0,0,1,0,0,0,0,0
0,2.209825648250752,1.2049128241253757,1.741521373542293,0,0,0,0,0,0,0,1
0,1.222099494908852,0.911049747454426,1.4184162457573763,0,0,1,0,0,0,0,0
1,1.579580048911682,0.5397900244558411,0.9329833740930684,0,0,0,0,0,1,0,0
1,1.6763015472891696,0.638150773644585,0.9969179560743082,0,1,0,0,0,0,0,0
1,2.0874212817242683,0.9437106408621344,1.4061844014368905,0,0,0,0,0,0,0,1
0,2.0005103054252817,1.100255152712641,1.5670919211877348,0,0,0,0,0,0,0,1
0,1.483678792759421,0.7418393963797104,1.0697323272995174,0,1,0,0,0,0,0,0
1,1.5432359397574031,0.8716179698787015,1.4526966164645023,0,0,1,0,0,0,0,0
0,1.7483185735239388,1.0741592867619694,1.6235988112699489,0,0,0,1,0,0,0,0
0,1.728385801383439,1.0641929006917197,1.6069881678195324,0,0,0,1,0,0,0,0
1,1.801413402397465,0.9007067011987326,1.4345111686645542,0,0,0,1,0,0,0,0
0,1.236682578007334,0.9183412890036672,1.4305688150061118,0,0,1,0,0,0,0,0
0,1.557682837017921,1.0788414185089603,1.698069030848267,0,0,1,0,0,0,0,0
0,1.7765316775349844,1.1882658387674925,1.8804430646124868,0,0,1,0,0,0,0,0
1,1.1952398188955606,0.6976199094477803,1.162699849079634,0,0,1,0,0,0,0,0
0,1.3183235383386005,0.9591617691693004,1.4986029486155004,0,0,1,0,0,0,0,0
1,1.701315573620221,0.7506577868101107,1.0844296446835178,0,0,0,0,0,0,0,1
0,2.090791938335744,1.4953959691678718,1.3256599486131195,0,0,0,0,1,0,0,0
1,1.086319445684106,0.6431597228420531,1.071932871403422,0,0,1,0,0,0,0,0
0,2.2823909798286737,1.591195489914337,1.485325816523895,0,0,0,0,1,0,0,0
1,1.4546531293768656,0.5773265646884329,1.028877607814055,1,0,0,0,0,0,0,0
0,2.009442524942095,0.9547212624710476,1.524535437451746,0,0,0,0,0,1,0,0
1,1.475666085007175,0.7378330425035876,1.1630550708393126,0,0,0,1,0,0,0,0
0,1.7642173095798093,1.0821086547899048,1.6368477579831744,0,0,0,1,0,0,0,0
0,1.552731415157869,1.0763657075789346,1.6939428459648909,0,0,1,0,0,0,0,0
1,1.532739117371038,0.516369558685519,0.8939492644758649,0,0,0,0,0,1,0,0
1,1.704159262037591,0.8520796310187955,1.3534660516979924,0,0,0,1,0,0,0,0
0,1.836412110245576,1.0182060551227878,1.2636767585379798,0,0,0,0,0,0,1,0
1,1.684575521737785,0.6422877608688926,1.0038129347814877,0,1,0,0,0,0,0,0
0,1.605160696144836,0.902580348072418,1.0709672467873634,0,0,0,0,0,0,1,0
1,2.0584997185054843,1.279249859252742,1.0654164320879038,0,0,0,0,1,0,0,0
1,1.009225374426698,0.604612687213349,1.0076878120222486,0,0,1,0,0,0,0,0
0,1.6004737066559314,1.0002368533279655,1.5003947555466093,0,0,0,1,0,0,0,0
0,1.553922282413604,0.726961141206802,1.14493523534467,0,0,0,0,0,1,0,0
0,2.060761421230795,1.1303807106153976,1.617301184358996,0,0,0,0,0,0,0,1
0,1.7288646492633657,0.8144323246316827,1.2907205410528046,0,0,0,0,0,1,0,0
0,1.558084067416309,0.7790420337081545,1.1317367228469242,0,1,0,0,0,0,0,0
1,1.4192414230901802,0.8096207115450902,1.3493678525751502,0,0,1,0,0,0,0,0
1,1.7213996447710815,0.6606998223855408,1.0344997039759014,0,1,0,0,0,0,0,0
0,1.643142314367416,0.771571157183708,1.2192852619728467,0,0,0,0,0,1,0,0
0,1.554465197073459,0.7772325985367297,1.128720997561216,0,1,0,0,0,0,0,0
0,2.1590388548522945,1.2795194274261474,1.9658657123769123,0,0,0,1,0,0,0,0
0,1.8394305938336288,1.3697152969168145,1.116192161528024,0,0,0,0,1,0,0,0
0,1.8666278323751389,1.0333139161875695,1.455523193645949,0,0,0,0,0,0,0,1
0,1.4298608601543503,1.014930430077175,1.5915507167952925,0,0,1,0,0,0,0,0
1,1.1014825559934842,0.6507412779967421,1.084568796661237,0,0,1,0,0,0,0,0
0,1.582235810121949,0.8411179050609743,1.3685298417682907,1,0,0,0,0,0,0,0
1,1.6859546521817397,0.7429773260908699,0.9049622101514496,0,0,0,0,0,0,1,0
1,1.0078151681877543,0.6039075840938773,1.006512640156462,0,0,1,0,0,0,0,0
0,1.9643230918232224,1.0821615459116114,1.5369359098526854,0,0,0,0,0,0,0,1
1,1.6038380227914757,0.5519190113957377,0.9531983523262296,0,0,0,0,0,1,0,0
1,1.7316242454311273,0.8658121227155637,1.3763535378592726,0,0,0,1,0,0,0,0
0,1.8962318641628064,0.8981159320814032,1.430193220135672,0,0,0,0,0,1,0,0
1,1.85803379406373,1.179016897031865,0.8983614950531087,0,0,0,0,1,0,0,0
0,2.2992757105133226,1.5996378552566617,1.4993964254277692,0,0,0,0,1,0,0,0
0,1.707633920644131,0.8538169603220657,1.256361600536776,0,1,0,0,0,0,0,0
1,2.068219301804129,0.9341096509020644,1.3901827515034408,0,0,0,0,0,0,0,1
0,1.6644148164230916,0.7822074082115458,1.2370123470192431,0,0,0,0,0,1,0,0
0,2.012207802122944,1.4561039010614722,1.260173168435787,0,0,0,0,1,0,0,0
1,1.7496879367790608,0.7748439683895306,1.124739947315884,0,0,0,0,0,0,0,1
0,2.116026523111312,1.5080132615556556,1.3466887692594265,0,0,0,0,1,0,0,0
1,1.6406683666792126,0.6203341833396064,0.967223638899344,0,1,0,0,0,0,0,0
1,1.699186589249302,0.6495932946246512,1.0159888243744186,0,1,0,0,0,0,0,0
1,1.796784949646823,0.6483924748234114,1.113987458039019,0,0,0,0,0,1,0,0
1,1.8871425867319989,1.1935712933659994,0.922618822276666,0,0,0,0,1,0,0,0
0,1.84705946281212,0.9735297314060598,1.5892162190100998,1,0,0,0,0,0,0,0
0,1.6338484488041969,0.8169242244020982,1.1948737073368303,0,1,0,0,0,0,0,0
1,1.41876986982937,0.5593849349146851,0.9989748915244752,1,0,0,0,0,0,0,0
1,1.6004676945643608,0.6502338472821805,1.1503897454703007,1,0,0,0,0,0,0,0
1,1.8811478826250831,0.8405739413125418,1.2342899021875695,0,0,0,0,0,0,0,1
1,1.8532722338785823,0.7766361169392911,1.3610601948988186,1,0,0,0,0,0,0,0
0,1.308795513662588,0.954397756831294,1.4906629280521564,0,0,1,0,0,0,0,0
1,1.836896650993376,0.8184483254966881,1.1974138758278132,0,0,0,0,0,0,0,1
0,1.7829196145406303,1.191459807270315,1.885766345450525,0,0,1,0,0,0,0,0
0,2.000841195947568,1.1004205979737838,1.5673676632896394,0,0,0,0,0,0,0,1
1,1.7473213728149593,0.6736606864074798,1.0561011440124664,0,1,0,0,0,0,0,0
0,1.3055044232269395,0.9527522116134698,1.487920352689116,0,0,1,0,0,0,0,0
0,1.606249353238374,0.8531246766191869,1.388541127698645,1,0,0,0,0,0,0,0
0,1.7733191514050417,0.9866595757025208,1.2110992928375348,0,0,0,0,0,0,1,0
1,1.553856667530215,0.8769283337651076,1.461547222941846,0,0,1,0,0,0,0,0
1,1.224414262290686,0.4122071311453431,0.6203452185755718,0,1,0,0,0,0,0,0
1,1.854065131256137,1.1770325656280685,0.895054276046781,0,0,0,0,1,0,0,0
1,1.9833821551649509,1.2416910775824754,1.0028184626374592,0,0,0,0,1,0,0,0
0,2.081545278274823,1.0907726391374113,1.784621065229019,1,0,0,0,0,0,0,0
1,1.545322336572139,0.6226611682860694,1.1044352804767823,1,0,0,0,0,0,0,0
1,1.8231968558734968,0.8115984279367486,1.1859973798945809,0,0,0,0,0,0,0,1
1,1.7702278508892555,0.785113925444628,0.9751898757410468,0,0,0,0,0,0,1,0
1,1.6558411982800487,1.0779205991400242,0.729867665233374,0,0,0,0,1,0,0,0
1,1.5832646367404677,0.8916323183702338,1.4860538639503895,0,0,1,0,0,0,0,0
0,1.5037163149932362,0.7518581574966181,1.0864302624943636,0,1,0,0,0,0,0,0
1,1.8062723838410053,0.9031361919205028,1.4385603198675048,0,0,0,1,0,0,0,0
1,1.93423955961035,0.8671197798051753,1.278532966341959,0,0,0,0,0,0,0,1
1,1.592646064705359,1.0463230323526795,0.6772050539211327,0,0,0,0,1,0,0,0
0,1.876105248190561,1.1380526240952804,1.7300877068254674,0,0,0,1,0,0,0,0
0,1.961154575261884,0.930577287630942,1.4842954793849037,0,0,0,0,0,1,0,0
0,2.198580960155957,1.199290480077979,1.732150800129964,0,0,0,0,0,0,0,1
0,2.111241902697134,1.255620951348567,1.9260349189142785,0,0,0,1,0,0,0,0
0,1.6604068272953123,0.780203413647656,1.2336723560794267,0,0,0,0,0,1,0,0
0,1.9289714700941525,1.0644857350470762,1.5074762250784604,0,0,0,0,0,0,0,1
1,1.0935162205522462,0.6467581102761231,1.0779301837935384,0,0,1,0,0,0,0,0
0,2.070542191855889,1.1352710959279444,1.625451826546574,0,0,0,0,0,0,0,1
1,2.098910999867334,0.9494554999336672,1.4157591665561118,0,0,0,0,0,0,0,1
0,2.1889785163792808,1.1944892581896405,1.7241487636494006,0,0,0,0,0,0,0,1
0,1.932369774398229,1.0161848871991146,1.6603081453318576,1,0,0,0,0,0,0,0
0,1.5639221036301396,0.8819610518150697,1.036601753025116,0,0,0,0,0,0,1,0
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
0,2.2864570214494817,1.593228510724741,1.488714184541235,0,0,0,0,1,0,0,0
0,1.869503381569616,0.9347516907848078,1.3912528179746797,0,1,0,0,0,0,0,0
0,1.6795227852178212,0.9397613926089105,1.1329356543481843,0,0,0,0,0,0,1,0
1,1.8364186904785595,1.1682093452392797,0.8803489087321331,0,0,0,0,1,0,0,0
1,2.0896201013812408,0.9448100506906206,1.4080167511510342,0,0,0,0,0,0,0,1
1,1.6409840429975715,1.0704920214987856,0.7174867024979765,0,0,0,0,1,0,0,0
0,2.3913293969337754,1.2956646984668878,1.8927744974448129,0,0,0,0,0,0,0,1
1,1.2774320319056436,0.5387160159528219,0.5645266932547031,0,0,0,0,0,0,1,0
0,1.7453919022403008,0.8226959511201503,1.3044932518669172,0,0,0,0,0,1,0,0
1,1.360171204522315,0.4800856022611578,0.7334760037685963,0,1,0,0,0,0,0,0
0,1.826892380770216,1.113446190385108,1.6890769839751802,0,0,0,1,0,0,0,0
1,1.9397937280999191,0.8698968640499597,1.283161440083266,0,0,0,0,0,0,0,1
1,1.347808948345381,0.4739044741726906,0.7231741236211511,0,1,0,0,0,0,0,0
0,1.2067815219534137,0.9033907609767068,1.4056512682945113,0,0,1,0,0,0,0,0
0,2.357486830327012,1.2787434151635062,1.864572358605844,0,0,0,0,0,0,0,1
0,1.6069648849932243,0.7534824424966122,1.1891374041610203,0,0,0,0,0,1,0,0
0,1.935802967062492,1.0679014835312457,1.513169139218743,0,0,0,0,0,0,0,1
0,2.2241633837531247,1.2120816918765625,1.7534694864609373,0,0,0,0,0,0,0,1
1,1.6192555281813483,0.8096277640906743,1.2827129401511237,0,0,0,1,0,0,0,0
0,1.8717157200217824,0.9858578600108908,1.6097631000181516,1,0,0,0,0,0,0,0
1,1.3665194845263162,0.5832597422631581,0.6387662371052636,0,0,0,0,0,0,1,0
1,1.51501506093832,1.00750753046916,0.6125125507819333,0,0,0,0,1,0,0,0
1,1.4986833786612297,0.8493416893306147,1.4155694822176912,0,0,1,0,0,0,0,0
1,1.6433919526534058,1.0716959763267029,0.7194932938778383,0,0,0,0,1,0,0,0
1,1.4113155851546315,0.5556577925773158,0.9927629876288596,1,0,0,0,0,0,0,0
1,1.4261456791739868,0.8130728395869935,1.3551213993116558,0,0,1,0,0,0,0,0
1,1.3085861716256937,0.454293085812847,0.690488476354745,0,1,0,0,0,0,0,0
1,1.759536180311606,1.129768090155803,0.8162801502596717,0,0,0,0,1,0,0,0
0,1.86288254282174,1.13144127141087,1.7190687856847835,0,0,0,1,0,0,0,0
1,2.0072019740035385,0.9036009870017696,1.3393349783362825,0,0,0,0,0,0,0,1
1,1.787835830904847,0.8939179154524235,1.423196525754039,0,0,0,1,0,0,0,0
1,2.024443063983111,1.2622215319915555,1.0370358866525926,0,0,0,0,1,0,0,0
1,1.5669799940410531,0.6334899970205266,1.1224833283675442,1,0,0,0,0,0,0,0
1,1.6253427648256995,0.6126713824128498,0.9544523040214165,0,1,0,0,0,0,0,0
0,1.6782483299267992,0.7891241649633995,1.248540274938999,0,0,0,0,0,1,0,0
0,1.6220372377219854,0.9110186188609926,1.0850310314349878,0,0,0,0,0,0,1,0
0,2.063704050055902,1.231852025027951,1.886420041713252,0,0,0,1,0,0,0,0
1,1.587361546235047,0.5936807731175235,0.9228012885292058,0,1,0,0,0,0,0,0
0,2.0324416323565577,1.116220816178279,1.5937013602971315,0,0,0,0,0,0,0,1
1,1.268783966151424,0.4343919830757121,0.6573199717928535,0,1,0,0,0,0,0,0
1,1.2936549781858842,0.7468274890929422,1.2447124818215702,0,0,1,0,0,0,0,0
1,1.2404195687459518,0.7202097843729759,1.2003496406216263,0,0,1,0,0,0,0,0
0,1.4108947793642477,0.7054473896821236,1.0090789828035394,0,1,0,0,0,0,0,0
0,1.7476439507858177,1.3238219753929088,1.0397032923215148,0,0,0,0,1,0,0,0
0,2.084774396865411,1.2423871984327055,1.9039786640545096,0,0,0,1,0,0,0,0
1,1.3812271576066606,0.5406135788033304,0.9676892980055506,1,0,0,0,0,0,0,0
1,1.7749443453580167,0.6374721726790085,1.0957869544650138,0,0,0,0,0,1,0,0
1,1.5460738250983417,0.573036912549171,0.8883948542486182,0,1,0,0,0,0,0,0
1,1.6017810640724408,0.8008905320362205,1.268150886727034,0,0,0,1,0,0,0,0
0,2.0800098934985183,1.1400049467492592,1.633341577915432,0,0,0,0,0,0,0,1
