,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
24520,24520,0.8063289748473585,Puertorican,2,1.6837973849084151,1.8837973849084155,0.7418986924542076,1.0418986924542075,0.9031644874236792
28756,28756,0.2442548896905069,Black,2,1.146552933814304,1.346552933814304,0.673276466907152,0.973276466907152,1.1221274448452534
21625,21625,0.18747933083192,Black,1,1.312487598499152,1.112487598499152,0.956243799249576,0.656243799249576,1.4937396654159598
11830,11830,0.4540553226095492,Puertorican,1,1.6724331935657295,1.472433193565729,0.9362165967828648,0.6362165967828648,1.1270276613047745
22753,22753,0.7977039302997685,Amerindian,2,1.778622358179861,1.9786223581798608,0.7393111790899306,1.0393111790899303,1.2988519651498842
21002,21002,0.7889583350103461,Black,1,1.6733750010062076,1.4733750010062074,1.136687500503104,0.8366875005031038,1.794479167505173
17100,17100,0.8314532342453552,Black,1,1.698871940547213,1.498871940547213,1.1494359702736066,0.8494359702736065,1.8157266171226776
13701,13701,0.7119037424413052,Asian,1,1.8271422454647832,1.627142245464783,0.9135711227323916,0.6135711227323916,1.3559518712206526
24905,24905,0.7691289016217799,Amerindian,1,1.961477340973068,1.761477340973068,1.0307386704865338,0.730738670486534,1.68456445081089
26639,26639,0.5131415132472662,Amerindian,2,1.6078849079483597,1.80788490794836,0.6539424539741798,0.95394245397418,1.1565707566236332
21798,21798,0.7020642580272864,Asian,2,1.6212385548163717,1.821238554816372,0.610619277408186,0.910619277408186,0.9510321290136432
18250,18250,0.1721885275557627,Puertorican,2,1.3033131165334575,1.5033131165334577,0.5516565582667289,0.8516565582667288,0.5860942637778814
11599,11599,0.6562279904088066,White,1,2.193736794245284,1.993736794245284,1.196868397122642,0.8968683971226421,1.7281139952044031
27367,27367,0.9415405000545918,Mexican,2,2.064924300032755,2.264924300032755,1.282462150016377,1.5824621500163776,1.070770250027296
5406,5406,0.9666222208961076,Black,1,1.7799733325376643,1.5799733325376644,1.1899866662688323,0.8899866662688323,1.8833111104480535
16984,16984,0.2946182996849034,Amerindian,2,1.476770979810942,1.6767709798109425,0.588385489905471,0.888385489905471,1.0473091498424516
14116,14116,0.3515280415968803,White,1,2.0109168249581284,1.810916824958128,1.105458412479064,0.8054584124790642,1.57576402079844
26726,26726,0.4530345683557318,Puertorican,1,1.6718207410134391,1.471820741013439,0.9359103705067195,0.6359103705067196,1.126517284177866
173,173,0.2264957751979379,Amerindian,1,1.635897465118763,1.4358974651187628,0.8679487325593813,0.5679487325593814,1.4132478875989691
10261,10261,0.6801096984332773,Asian,1,1.8080658190599663,1.6080658190599664,0.9040329095299832,0.6040329095299832,1.3400548492166386
13619,13619,0.0335591816472511,Black,2,1.0201355089883506,1.2201355089883508,0.6100677544941754,0.9100677544941754,1.0167795908236257
25693,25693,0.5036215310887318,Black,2,1.302172918653239,1.502172918653239,0.7510864593266195,1.0510864593266196,1.251810765544366
6882,6882,0.3216863687013094,Asian,1,1.5930118212207858,1.3930118212207856,0.7965059106103928,0.4965059106103928,1.1608431843506546
20191,20191,0.60814294238315,Hispanic,1,1.96488576542989,1.7648857654298902,1.1824428827149451,0.8824428827149451,1.804071471191575
3659,3659,0.9106057172144216,Puertorican,2,1.7463634303286528,1.946363430328653,0.7731817151643265,1.0731817151643264,0.9553028586072108
27718,27718,0.1028374149693549,White,2,1.6617024489816128,1.861702448981613,0.7308512244908065,1.0308512244908066,1.0514187074846777
17260,17260,0.7603873821805035,Amerindian,2,1.756232429308302,1.9562324293083024,0.7281162146541511,1.0281162146541512,1.2801936910902518
1903,1903,0.035311354940239,Hispanic,2,1.4211868129641436,1.6211868129641434,0.7105934064820718,1.0105934064820716,1.1176556774701196
24335,24335,0.6679726096692761,Puertorican,1,1.8007835658015656,1.6007835658015654,1.000391782900783,0.7003917829007829,1.233986304834638
17186,17186,0.4091893747197987,Asian,2,1.4455136248318792,1.6455136248318794,0.5227568124159396,0.8227568124159397,0.8045946873598995
18895,18895,0.6672596459823491,Hispanic,1,2.0003557875894096,1.8003557875894094,1.2001778937947047,0.9001778937947048,1.8336298229911745
21878,21878,0.962380327227039,Black,2,1.577428196336223,1.7774281963362233,0.8887140981681118,1.188714098168112,1.4811901636135194
17368,17368,0.6510511169779467,Puertorican,1,1.790630670186768,1.5906306701867678,0.995315335093384,0.6953153350933841,1.2255255584889737
1502,1502,0.0256420658064356,Amerindian,2,1.3153852394838614,1.5153852394838616,0.5076926197419307,0.8076926197419306,0.9128210329032178
20346,20346,0.385100678940517,Mexican,1,1.93106040736431,1.73106040736431,1.415530203682155,1.115530203682155,1.1925503394702586
24435,24435,0.0962441241575715,Black,1,1.2577464744945428,1.0577464744945428,0.9288732372472714,0.6288732372472714,1.4481220620787858
20552,20552,0.0448674630625998,Mexican,1,1.7269204778375598,1.5269204778375598,1.31346023891878,1.01346023891878,1.0224337315313
4845,4845,0.3922177934335401,Amerindian,1,1.735330676060124,1.535330676060124,0.917665338030062,0.6176653380300621,1.4961088967167702
25974,25974,0.5955194098784342,Mexican,2,1.8573116459270604,2.0573116459270606,1.1786558229635302,1.4786558229635305,0.8977597049392172
23630,23630,0.5391908707225317,Asian,2,1.523514522433519,1.723514522433519,0.5617572612167596,0.8617572612167594,0.8695954353612659
20464,20464,0.9796681304223992,Mexican,1,2.28780087825344,2.0878008782534394,1.5939004391267195,1.2939004391267197,1.4898340652111997
1752,1752,0.0121207746438932,White,2,1.6072724647863357,1.807272464786336,0.7036362323931681,1.003636232393168,1.0060603873219467
9526,9526,0.8908241315106276,Hispanic,1,2.1344944789063764,1.9344944789063765,1.2672472394531882,0.9672472394531884,1.9454120657553136
14303,14303,0.1813258561043131,Black,1,1.308795513662588,1.1087955136625878,0.954397756831294,0.654397756831294,1.4906629280521564
28425,28425,0.7516162624323093,Puertorican,2,1.6509697574593851,1.8509697574593853,0.7254848787296928,1.0254848787296926,0.8758081312161546
23677,23677,0.4768612917912744,Puertorican,1,1.6861167750747648,1.4861167750747646,0.9430583875373824,0.6430583875373823,1.1384306458956372
2327,2327,0.0015651051914729,Puertorican,1,1.4009390631148837,1.2009390631148835,0.8004695315574418,0.5004695315574419,0.9007825525957364
24202,24202,0.9816488762882668,Black,2,1.58898932577296,1.78898932577296,0.89449466288648,1.19449466288648,1.4908244381441331
18166,18166,0.983598328878154,Black,1,1.7901589973268923,1.5901589973268924,1.1950794986634463,0.8950794986634462,1.8917991644390768
8109,8109,0.7704117870686438,Hispanic,2,1.8622470722411864,2.0622470722411865,0.9311235361205932,1.231123536120593,1.485205893534322
8551,8551,0.0910363149454417,Amerindian,2,1.3546217889672652,1.554621788967265,0.5273108944836326,0.8273108944836325,0.9455181574727208
25916,25916,0.5931073576836771,Asian,2,1.555864414610206,1.7558644146102065,0.5779322073051032,0.8779322073051031,0.8965536788418387
5766,5766,0.2528374006902892,Puertorican,2,1.3517024404141735,1.5517024404141735,0.5758512202070868,0.8758512202070867,0.6264187003451447
10289,10289,0.1436916072617339,Other,1,1.5862149643570405,1.3862149643570405,0.7431074821785202,0.4431074821785202,1.171845803630867
18763,18763,0.3319769521612331,Asian,2,1.3991861712967395,1.59918617129674,0.49959308564837,0.79959308564837,0.7659884760806166
17266,17266,0.2923474242151515,Black,1,1.375408454529091,1.1754084545290908,0.9877042272645457,0.6877042272645455,1.5461737121075756
18285,18285,0.5519741952717797,Amerindian,1,1.831184517163068,1.6311845171630677,0.965592258581534,0.6655922585815339,1.5759870976358898
20997,20997,0.3136609091756686,Amerindian,2,1.4881965455054011,1.688196545505401,0.5940982727527007,0.8940982727527005,1.0568304545878342
4066,4066,0.1259551963793582,Amerindian,1,1.575573117827615,1.375573117827615,0.8377865589138074,0.5377865589138076,1.3629775981896792
22011,22011,0.7055682020755667,Hispanic,1,2.02334092124534,1.82334092124534,1.21167046062267,0.91167046062267,1.8527841010377832
25433,25433,0.4421307422703801,Mexican,2,1.765278445362228,1.965278445362228,1.132639222681114,1.432639222681114,0.8210653711351901
3844,3844,0.1612188119751225,Puertorican,1,1.4967312871850735,1.2967312871850734,0.8483656435925367,0.5483656435925368,0.9806094059875612
17703,17703,0.7745602499145873,Mexican,2,1.9647361499487523,2.1647361499487525,1.2323680749743762,1.532368074974376,0.9872801249572938
16707,16707,0.9736076488006986,Other,2,1.884164589280419,2.0841645892804195,0.6920822946402096,0.9920822946402096,1.1868038244003491
4135,4135,0.0162434432094537,Black,1,1.2097460659256722,1.0097460659256725,0.9048730329628362,0.6048730329628361,1.4081217216047268
9787,9787,0.2111580374319269,Amerindian,2,1.4266948224591562,1.6266948224591564,0.5633474112295781,0.863347411229578,1.0055790187159634
2080,2080,0.0271674212255598,Puertorican,1,1.416300452735336,1.2163004527353358,0.8081502263676679,0.5081502263676679,0.91358371061278
16557,16557,0.5337533205937861,Hispanic,2,1.7202519923562718,1.920251992356272,0.8601259961781359,1.1601259961781358,1.3668766602968931
7660,7660,0.0383615547879746,Black,1,1.223016932872785,1.0230169328727847,0.9115084664363924,0.6115084664363923,1.4191807773939873
22693,22693,0.8770119589428536,Mexican,2,2.026207175365712,2.226207175365712,1.263103587682856,1.563103587682856,1.0385059794714269
11601,11601,0.8364731916659712,Amerindian,2,1.801883914999583,2.001883914999583,0.7509419574997914,1.0509419574997914,1.3182365958329856
11979,11979,0.2750402589407333,Amerindian,1,1.6650241553644405,1.46502415536444,0.88251207768222,0.58251207768222,1.4375201294703668
7300,7300,0.1290364088894249,Other,1,1.577421845333655,1.3774218453336549,0.7387109226668275,0.4387109226668275,1.1645182044447124
2288,2288,0.4820410581120825,Other,2,1.5892246348672496,1.7892246348672498,0.5446123174336248,0.8446123174336247,0.9410205290560412
3804,3804,0.259670838950414,White,1,1.9558025033702484,1.7558025033702482,1.0779012516851243,0.7779012516851243,1.5298354194752068
29832,29832,0.262800877288139,Mexican,2,1.657680526372883,1.8576805263728835,1.0788402631864416,1.3788402631864416,0.7314004386440696
8266,8266,0.6571188390612733,Asian,1,1.794271303436764,1.594271303436764,0.8971356517183819,0.597135651718382,1.3285594195306367
6599,6599,0.5815888378497553,Hispanic,2,1.7489533027098534,1.948953302709853,0.8744766513549267,1.1744766513549267,1.3907944189248778
25954,25954,0.3177743750266912,Hispanic,1,1.7906646250160148,1.5906646250160148,1.0953323125080074,0.7953323125080074,1.6588871875133455
20115,20115,0.5879422383882645,Hispanic,1,1.9527653430329588,1.7527653430329588,1.1763826715164794,0.8763826715164794,1.7939711191941323
1467,1467,0.4069079607228706,Puertorican,1,1.6441447764337225,1.4441447764337223,0.9220723882168612,0.6220723882168612,1.1034539803614354
22514,22514,0.479686754620486,Hispanic,2,1.6878120527722915,1.887812052772292,0.8439060263861459,1.1439060263861458,1.3398433773102432
26945,26945,0.1555112427582956,Hispanic,1,1.6933067456549775,1.4933067456549771,1.0466533728274887,0.7466533728274888,1.577755621379148
26386,26386,0.4292889503009519,Amerindian,2,1.5575733701805712,1.7575733701805714,0.6287866850902856,0.9287866850902856,1.114644475150476
26457,26457,0.3387487956394421,Amerindian,2,1.5032492773836652,1.7032492773836654,0.6016246386918327,0.9016246386918326,1.069374397819721
29769,29769,0.1859279462484819,Puertorican,2,1.3115567677490891,1.511556767749089,0.5557783838745446,0.8557783838745445,0.592963973124241
12230,12230,0.6149341779171474,White,1,2.168960506750288,1.968960506750288,1.1844802533751442,0.8844802533751444,1.7074670889585737
15759,15759,0.0160588226801137,Asian,1,1.4096352936080685,1.209635293608068,0.7048176468040341,0.4048176468040341,1.0080294113400567
175,175,0.1743664290049914,Mexican,1,1.8046198574029948,1.6046198574029948,1.3523099287014977,1.0523099287014974,1.0871832145024958
3994,3994,0.4925353807142892,Asian,2,1.4955212284285735,1.6955212284285737,0.5477606142142868,0.8477606142142867,0.8462676903571447
13266,13266,0.0214398666231132,Amerindian,1,1.512863919973868,1.312863919973868,0.806431959986934,0.506431959986934,1.310719933311557
27750,27750,0.1041780725080069,Asian,1,1.462506843504804,1.262506843504804,0.731253421752402,0.4312534217524021,1.0520890362540034
18002,18002,0.4719091099145875,Mexican,1,1.9831454659487524,1.7831454659487525,1.4415727329743762,1.141572732974376,1.235954554957294
16504,16504,0.2390256368036691,Hispanic,2,1.5434153820822016,1.7434153820822016,0.7717076910411008,1.0717076910411008,1.219512818401835
10837,10837,0.8899310558900979,Amerindian,2,1.8339586335340587,2.033958633534059,0.7669793167670294,1.0669793167670294,1.344965527945049
10433,10433,0.4719373657552943,White,1,2.083162419453177,1.8831624194531764,1.1415812097265885,0.8415812097265885,1.635968682877647
27812,27812,0.8622473692248397,Puertorican,1,1.917348421534904,1.7173484215349035,1.0586742107674518,0.7586742107674519,1.33112368461242
9317,9317,0.3698886256481248,Mexican,2,1.721933175388875,1.9219331753888749,1.1109665876944377,1.4109665876944375,0.7849443128240625
2086,2086,0.1054736999566305,Amerindian,1,1.5632842199739785,1.3632842199739783,0.8316421099869891,0.5316421099869892,1.3527368499783154
7356,7356,0.9849291084414916,Asian,2,1.790957465064895,1.9909574650648951,0.6954787325324475,0.9954787325324476,1.0924645542207458
13928,13928,0.8315694983648616,Black,1,1.698941699018917,1.4989416990189168,1.1494708495094583,0.8494708495094585,1.8157847491824304
21599,21599,0.7723196933737526,Mexican,2,1.9633918160242516,2.163391816024252,1.2316959080121257,1.5316959080121255,0.9861598466868764
7658,7658,0.476991915378175,Mexican,2,1.7861951492269048,1.986195149226905,1.1430975746134524,1.4430975746134524,0.8384959576890876
24636,24636,0.1851516873433331,Amerindian,2,1.411091012406,1.611091012406,0.5555455062029999,0.8555455062029999,0.9925758436716664
2544,2544,0.088604713969679,Amerindian,2,1.3531628283818071,1.5531628283818075,0.5265814141909038,0.8265814141909037,0.9443023569848396
17890,17890,0.3542206780342759,Hispanic,1,1.8125324068205655,1.6125324068205655,1.1062662034102828,0.8062662034102829,1.677110339017138
28928,28928,0.9334365905329528,Black,2,1.5600619543197716,1.7600619543197715,0.8800309771598859,1.1800309771598858,1.4667182952664763
1997,1997,0.0689580163564211,White,2,1.6413748098138523,1.8413748098138527,0.7206874049069265,1.0206874049069263,1.0344790081782107
6668,6668,0.1519801824740512,Other,2,1.3911881094844307,1.591188109484431,0.4455940547422154,0.7455940547422153,0.7759900912370256
26303,26303,0.2513149179587551,Asian,1,1.550788950775253,1.3507889507752529,0.7753944753876265,0.4753944753876266,1.1256574589793775
2837,2837,0.0449112989956158,Asian,1,1.4269467793973696,1.2269467793973694,0.7134733896986847,0.4134733896986848,1.022455649497808
6892,6892,0.9300053777910726,Black,1,1.7580032266746437,1.5580032266746435,1.1790016133373218,0.8790016133373217,1.865002688895536
17451,17451,0.1567043477959481,Hispanic,2,1.494022608677569,1.694022608677569,0.7470113043387845,1.0470113043387843,1.178352173897974
5330,5330,0.258792408364524,Puertorican,1,1.5552754450187145,1.3552754450187143,0.8776377225093572,0.5776377225093572,1.029396204182262
3827,3827,0.4821320989198419,White,2,1.889279259351905,2.089279259351905,0.8446396296759526,1.144639629675953,1.241066049459921
27207,27207,0.1110259482116889,Hispanic,2,1.4666155689270135,1.6666155689270137,0.7333077844635068,1.0333077844635068,1.1555129741058443
22494,22494,0.4244376040008935,Other,2,1.554662562400536,1.7546625624005363,0.5273312812002681,0.827331281200268,0.9122188020004468
24703,24703,0.7518120763276662,Mexican,1,2.1510872457965995,1.9510872457966,1.5255436228983,1.2255436228982997,1.375906038163833
25841,25841,0.5348280782401147,White,2,1.9208968469440688,2.1208968469440688,0.8604484234720344,1.1604484234720345,1.2674140391200577
9871,9871,0.5168367677344992,Mexican,1,2.0101020606406994,1.8101020606406997,1.4550510303203497,1.1550510303203496,1.2584183838672496
12113,12113,0.8200593657462536,Mexican,2,1.992035619447752,2.192035619447752,1.246017809723876,1.546017809723876,1.0100296828731268
14286,14286,0.0697077464689611,Hispanic,1,1.6418246478813767,1.4418246478813768,1.0209123239406883,0.7209123239406885,1.5348538732344803
17478,17478,0.6903933385936837,Hispanic,1,2.0142360031562103,1.81423600315621,1.2071180015781051,0.9071180015781052,1.8451966692968416
3397,3397,0.844871347755229,Other,2,1.8069228086531373,2.0069228086531377,0.6534614043265687,0.9534614043265688,1.1224356738776144
19632,19632,0.9111695845150212,Other,2,1.8467017507090129,2.046701750709013,0.6733508753545064,0.9733508753545064,1.1555847922575104
4609,4609,0.3766764404294624,Hispanic,2,1.6260058642576776,1.8260058642576773,0.8130029321288388,1.1130029321288388,1.288338220214731
14328,14328,0.2968520342799851,Asian,2,1.378111220567991,1.5781112205679912,0.4890556102839956,0.7890556102839955,0.7484260171399926
3916,3916,0.728370854339646,Hispanic,1,2.037022512603788,1.837022512603788,1.2185112563018938,0.918511256301894,1.864185427169823
28106,28106,0.4364933269432477,Puertorican,1,1.6618959961659487,1.4618959961659486,0.9309479980829742,0.6309479980829743,1.118246663471624
2784,2784,0.853784921704667,Asian,1,1.9122709530228004,1.7122709530228002,0.9561354765114,0.6561354765114001,1.4268924608523337
15128,15128,0.8580136575683268,Black,2,1.514808194540996,1.714808194540996,0.857404097270498,1.157404097270498,1.4290068287841633
17034,17034,0.4835070745776653,White,2,1.890104244746599,2.090104244746599,0.8450521223732996,1.1450521223732997,1.2417535372888326
10186,10186,0.8491322479885106,Hispanic,2,1.9094793487931063,2.1094793487931063,0.9547396743965532,1.254739674396553,1.5245661239942554
29302,29302,0.3611634022710993,White,1,2.01669804136266,1.8166980413626597,1.1083490206813298,0.80834902068133,1.5805817011355496
26262,26262,0.3408372743502967,Other,2,1.504502364610178,1.7045023646101782,0.502251182305089,0.8022511823050891,0.8704186371751483
5592,5592,0.06605530782216,Mexican,2,1.539633184693296,1.739633184693296,1.019816592346648,1.319816592346648,0.6330276539110802
8104,8104,0.8011715032953248,Asian,2,1.6807029019771949,1.880702901977195,0.6403514509885975,0.9403514509885974,1.0005857516476624
26572,26572,0.7698161594376934,Black,2,1.461889695662616,1.661889695662616,0.8309448478313081,1.1309448478313082,1.3849080797188469
3059,3059,0.951423220845566,Hispanic,1,2.1708539325073395,1.9708539325073395,1.2854269662536697,0.98542696625367,1.975711610422783
15702,15702,0.4090760345660955,Black,2,1.2454456207396571,1.445445620739657,0.7227228103698287,1.0227228103698287,1.2045380172830478
19359,19359,0.0881546442522991,White,1,1.8528927865513796,1.6528927865513792,1.0264463932756898,0.7264463932756898,1.4440773221261494
2815,2815,0.7716269109786077,Puertorican,2,1.6629761465871644,1.8629761465871648,0.7314880732935823,1.0314880732935825,0.8858134554893038
22467,22467,0.965557085764044,Black,1,1.7793342514584265,1.5793342514584263,1.1896671257292133,0.8896671257292131,1.8827785428820216
19689,19689,0.3806461466974573,Hispanic,1,1.8283876880184744,1.6283876880184744,1.1141938440092372,0.8141938440092373,1.6903230733487289
488,488,0.9504114840765588,Asian,1,1.9702468904459356,1.7702468904459352,0.9851234452229676,0.6851234452229676,1.4752057420382794
15428,15428,0.8644769036178283,Puertorican,2,1.718686142170697,1.918686142170697,0.7593430710853485,1.0593430710853484,0.9322384518089142
8271,8271,0.1079624481108355,Black,2,1.0647774688665013,1.2647774688665012,0.6323887344332506,0.9323887344332508,1.0539812240554178
21711,21711,0.3934667187402791,White,2,1.8360800312441672,2.036080031244168,0.8180400156220838,1.1180400156220838,1.1967333593701397
29396,29396,0.4275807369730473,Amerindian,2,1.5565484421838285,1.7565484421838289,0.6282742210919142,0.9282742210919142,1.1137903684865238
17931,17931,0.517155970488958,Puertorican,2,1.5102935822933747,1.710293582293375,0.6551467911466874,0.9551467911466872,0.758577985244479
903,903,0.5830415609696922,Other,1,1.849824936581816,1.6498249365818154,0.8749124682909076,0.5749124682909077,1.3915207804848462
7940,7940,0.3635144573692667,Hispanic,2,1.61810867442156,1.81810867442156,0.8090543372107801,1.10905433721078,1.2817572286846337
29482,29482,0.5471279542305324,Asian,2,1.5282767725383193,1.7282767725383197,0.5641383862691598,0.8641383862691597,0.8735639771152663
22166,22166,0.2274756466462912,Black,2,1.1364853879877748,1.3364853879877747,0.6682426939938874,0.9682426939938874,1.1137378233231456
29361,29361,0.570848430939669,Hispanic,1,1.9425090585638012,1.7425090585638014,1.1712545292819008,0.8712545292819007,1.7854242154698343
29718,29718,0.6011709286068252,Amerindian,2,1.660702557164095,1.8607025571640952,0.6803512785820476,0.9803512785820476,1.2005854643034126
11305,11305,0.0511316381066971,Amerindian,1,1.5306789828640186,1.3306789828640184,0.8153394914320091,0.5153394914320092,1.3255658190533486
20459,20459,0.4425372157772934,Mexican,1,1.965522329466376,1.765522329466376,1.432761164733188,1.132761164733188,1.2212686078886468
25685,25685,0.4238747434344645,Asian,1,1.6543248460606788,1.4543248460606786,0.8271624230303394,0.5271624230303393,1.2119373717172324
17694,17694,0.0630153906928104,Hispanic,1,1.6378092344156865,1.4378092344156863,1.018904617207843,0.7189046172078433,1.5315076953464053
14736,14736,0.0619750359895193,Puertorican,1,1.4371850215937116,1.2371850215937117,0.8185925107968558,0.5185925107968559,0.9309875179947598
20811,20811,0.5586530119300095,Asian,2,1.5351918071580055,1.7351918071580057,0.5675959035790029,0.8675959035790028,0.8793265059650048
9591,9591,0.127849736993467,Black,2,1.07670984219608,1.2767098421960803,0.6383549210980402,0.9383549210980402,1.0639248684967335
13045,13045,0.644716837814743,Other,2,1.6868301026888457,1.8868301026888457,0.593415051344423,0.8934150513444229,1.0223584189073716
15240,15240,0.9939977334136711,Hispanic,1,2.1963986400482027,1.9963986400482028,1.298199320024101,0.9981993200241014,1.996998866706836
26181,26181,0.6000165080879809,Other,2,1.6600099048527883,1.8600099048527887,0.5800049524263944,0.8800049524263942,1.0000082540439903
20436,20436,0.2965344293548124,Amerindian,1,1.6779206576128876,1.4779206576128874,0.8889603288064437,0.5889603288064438,1.4482672146774065
22269,22269,0.1245154688336204,Puertorican,2,1.274709281300172,1.4747092813001723,0.5373546406500862,0.837354640650086,0.5622577344168103
27692,27692,0.5880560673389637,Puertorican,2,1.552833640403378,1.7528336404033782,0.6764168202016891,0.9764168202016892,0.7940280336694818
14209,14209,0.023806043258343,Black,1,1.2142836259550058,1.014283625955006,0.907141812977503,0.6071418129775029,1.4119030216291717
11996,11996,0.8736686556513313,Other,2,1.824201193390799,2.024201193390799,0.6621005966953994,0.9621005966953994,1.1368343278256656
11112,11112,0.0303974148115261,Asian,2,1.2182384488869156,1.4182384488869155,0.4091192244434579,0.7091192244434579,0.6151987074057632
21920,21920,0.1509756815138807,White,1,1.8905854089083285,1.6905854089083283,1.0452927044541642,0.7452927044541643,1.4754878407569405
1499,1499,0.8633336495718252,Other,2,1.818000189743095,2.0180001897430957,0.6590000948715476,0.9590000948715476,1.1316668247859123
14979,14979,0.7411070416296808,Other,1,1.9446642249778088,1.7446642249778084,0.9223321124889042,0.6223321124889043,1.4705535208148404
7656,7656,0.716325343476028,Other,2,1.7297952060856168,1.929795206085617,0.6148976030428085,0.9148976030428084,1.058162671738014
932,932,0.984402180703552,Other,2,1.8906413084221312,2.090641308422131,0.6953206542110657,0.9953206542110656,1.192201090351776
7445,7445,0.707947826701189,Mexican,2,1.924768696020713,2.124768696020713,1.2123843480103569,1.5123843480103567,0.9539739133505948
1876,1876,0.5903476904587729,Mexican,1,2.054208614275264,1.854208614275264,1.477104307137632,1.1771043071376317,1.2951738452293864
24491,24491,0.0070864674473823,White,1,1.804251880468429,1.6042518804684294,1.0021259402342149,0.7021259402342148,1.403543233723691
16116,16116,0.9370546335657752,Other,2,1.8622327801394647,2.0622327801394653,0.6811163900697327,0.9811163900697326,1.1685273167828876
11575,11575,0.1515879119023194,Puertorican,1,1.4909527471413917,1.2909527471413915,0.8454763735706958,0.5454763735706959,0.9757939559511596
7577,7577,0.7143875620372924,Asian,2,1.628632537222375,1.8286325372223755,0.6143162686111878,0.9143162686111876,0.9571937810186464
25516,25516,0.9581507477598816,Asian,1,1.9748904486559289,1.7748904486559287,0.9874452243279644,0.6874452243279645,1.4790753738799407
1751,1751,0.2152018720172375,Amerindian,1,1.6291211232103426,1.4291211232103425,0.8645605616051713,0.5645605616051712,1.4076009360086188
23757,23757,0.0435575803547514,Hispanic,1,1.6261345482128509,1.426134548212851,1.0130672741064255,0.7130672741064256,1.5217787901773758
2532,2532,0.2946193963461931,Puertorican,1,1.576771637807716,1.3767716378077155,0.8883858189038579,0.588385818903858,1.0473096981730965
20549,20549,0.9184516719271222,Mexican,1,2.251071003156273,2.0510710031562733,1.5755355015781367,1.2755355015781364,1.459225835963561
13050,13050,0.9276382991901472,White,2,2.156582979514088,2.356582979514088,0.9782914897570444,1.278291489757044,1.4638191495950736
2284,2284,0.1400240975533176,Hispanic,1,1.6840144585319905,1.4840144585319908,1.0420072292659954,0.7420072292659954,1.570012048776659
13181,13181,0.0459300322290899,Amerindian,2,1.327558019337454,1.5275580193374545,0.513779009668727,0.813779009668727,0.9229650161145452
