,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
1302,1302,0.0519712836514724,Asian,1,1.4311827701908837,1.2311827701908833,0.7155913850954417,0.4155913850954418,1.0259856418257365
29712,29712,0.8388663657643962,Amerindian,1,2.003319819458638,1.8033198194586375,1.0516599097293189,0.7516599097293188,1.7194331828821985
11488,11488,0.7611105884852579,Other,1,1.9566663530911548,1.7566663530911546,0.9283331765455772,0.6283331765455774,1.480555294242629
29432,29432,0.2148485095202679,Mexican,2,1.6289091057121607,1.8289091057121607,1.0644545528560805,1.3644545528560803,0.707424254760134
27616,27616,0.1873137460906674,Mexican,1,1.8123882476544004,1.6123882476544005,1.3561941238272002,1.0561941238272,1.0936568730453338
4990,4990,0.9754103676847452,White,2,2.185246220610847,2.385246220610848,0.9926231103054236,1.2926231103054235,1.4877051838423725
11224,11224,0.4134971370633717,Black,2,1.2480982822380229,1.448098282238023,0.7240491411190115,1.0240491411190116,1.206748568531686
4404,4404,0.9895053333843224,Mexican,2,2.093703200030593,2.293703200030593,1.2968516000152968,1.5968516000152966,1.0947526666921612
5047,5047,0.5286566039892756,White,2,1.9171939623935648,2.117193962393565,0.8585969811967827,1.158596981196783,1.264328301994638
22103,22103,0.7218197372105442,White,2,2.0330918423263262,2.2330918423263264,0.9165459211631634,1.2165459211631633,1.360909868605272
12455,12455,0.1496734645836011,Hispanic,2,1.4898040787501607,1.6898040787501607,0.7449020393750805,1.0449020393750803,1.1748367322918003
19980,19980,0.8899601216153182,Puertorican,1,1.933976072969191,1.7339760729691909,1.0669880364845954,0.7669880364845955,1.3449800608076592
20136,20136,0.2517587987887536,Puertorican,2,1.3510552792732522,1.5510552792732524,0.5755276396366261,0.875527639636626,0.6258793993943768
4813,4813,0.5117804565694807,Mexican,2,1.8070682739416883,2.0070682739416883,1.153534136970844,1.453534136970844,0.8558902282847405
18750,18750,0.0506108407571734,Asian,1,1.430366504454304,1.230366504454304,0.7151832522271521,0.4151832522271521,1.0253054203785867
19368,19368,0.7737317369377926,Mexican,1,2.164239042162676,1.9642390421626756,1.532119521081338,1.2321195210813376,1.3868658684688964
28209,28209,0.985682902572168,Mexican,1,2.2914097415433003,2.0914097415433006,1.5957048707716504,1.2957048707716503,1.492841451286084
25631,25631,0.5103072642112257,Amerindian,1,1.806184358526736,1.6061843585267357,0.9530921792633676,0.6530921792633677,1.555153632105613
11815,11815,0.5155469940751422,Hispanic,2,1.7093281964450853,1.9093281964450852,0.8546640982225427,1.154664098222543,1.3577734970375712
9350,9350,0.1123829749287094,Mexican,2,1.5674297849572256,1.7674297849572256,1.0337148924786128,1.3337148924786129,0.6561914874643549
10944,10944,0.3394939150599427,Mexican,1,1.9036963490359653,1.7036963490359656,1.4018481745179827,1.101848174517983,1.1697469575299713
20882,20882,0.7616269727892948,Other,1,1.956976183673577,1.7569761836735769,0.9284880918367884,0.6284880918367884,1.4808134863946476
9804,9804,0.5598831655769838,Black,2,1.33592989934619,1.5359298993461905,0.7679649496730951,1.0679649496730952,1.279941582788492
6758,6758,0.9992072989434408,Mexican,1,2.2995243793660647,2.0995243793660645,1.599762189683032,1.2997621896830325,1.4996036494717204
9183,9183,0.6761417886014571,Puertorican,2,1.605685073160874,1.8056850731608745,0.7028425365804372,1.0028425365804372,0.8380708943007286
24758,24758,0.0770049332021945,Hispanic,1,1.6462029599213168,1.4462029599213169,1.0231014799606584,0.7231014799606584,1.5385024666010974
25099,25099,0.8554328533030777,Hispanic,1,2.1132597119818466,1.9132597119818464,1.2566298559909233,0.9566298559909234,1.9277164266515388
14647,14647,0.6149100858019407,Asian,1,1.7689460514811646,1.5689460514811644,0.8844730257405822,0.5844730257405822,1.3074550429009704
13614,13614,0.4892722258976082,Hispanic,1,1.8935633355385648,1.693563335538565,1.1467816677692824,0.8467816677692825,1.7446361129488042
19416,19416,0.2842258506375424,Other,2,1.4705355103825255,1.6705355103825257,0.4852677551912628,0.7852677551912628,0.8421129253187711
4015,4015,0.2598281379402994,Black,1,1.3558968827641795,1.1558968827641796,0.97794844138209,0.6779484413820899,1.5299140689701496
8483,8483,0.932133915398283,White,2,2.1592803492389696,2.35928034923897,0.979640174619485,1.279640174619485,1.4660669576991414
26384,26384,0.2055896612472435,White,2,1.723353796748346,1.923353796748346,0.7616768983741732,1.0616768983741731,1.1027948306236215
23189,23189,0.4574669923029103,Puertorican,2,1.474480195381746,1.6744801953817463,0.6372400976908731,0.937240097690873,0.7287334961514551
15999,15999,0.9049768817816812,Black,2,1.5429861290690088,1.742986129069009,0.8714930645345044,1.1714930645345043,1.4524884408908407
13538,13538,0.8342555035851719,Other,2,1.800553302151103,2.0005533021511037,0.6502766510755515,0.9502766510755516,1.117127751792586
24658,24658,0.0970693281549366,Mexican,1,1.758241596892962,1.558241596892962,1.329120798446481,1.029120798446481,1.0485346640774682
29415,29415,0.5721718772876565,White,1,2.1433031263725937,1.9433031263725935,1.171651563186297,0.8716515631862971,1.6860859386438285
29118,29118,0.1242383966365995,White,1,1.87454303798196,1.6745430379819597,1.0372715189909798,0.73727151899098,1.4621191983182995
27911,27911,0.380435802891982,Amerindian,1,1.7282614817351891,1.5282614817351892,0.9141307408675944,0.6141307408675947,1.490217901445991
5564,5564,0.9306722555623984,Mexican,1,2.258403353337439,2.058403353337438,1.5792016766687196,1.279201676668719,1.4653361277811991
7228,7228,0.9474279980597932,White,2,2.168456798835876,2.368456798835876,0.984228399417938,1.284228399417938,1.4737139990298966
9948,9948,0.5114364063015873,Asian,1,1.7068618437809524,1.5068618437809522,0.8534309218904761,0.5534309218904763,1.2557182031507936
29500,29500,0.8061766800738255,Puertorican,2,1.6837060080442952,1.8837060080442956,0.7418530040221476,1.0418530040221476,0.9030883400369129
9185,9185,0.7208932190520977,Amerindian,2,1.7325359314312587,1.932535931431259,0.7162679657156293,1.0162679657156293,1.260446609526049
14575,14575,0.3352883170794706,Other,1,1.7011729902476826,1.5011729902476825,0.8005864951238412,0.5005864951238412,1.267644158539735
1423,1423,0.1483432009620888,Puertorican,1,1.4890059205772537,1.2890059205772533,0.8445029602886266,0.5445029602886267,0.9741716004810445
7745,7745,0.5994305420276217,Puertorican,2,1.559658325216573,1.7596583252165732,0.6798291626082865,0.9798291626082865,0.7997152710138109
27097,27097,0.3111515782703801,Mexican,2,1.686690946962228,1.886690946962228,1.093345473481114,1.393345473481114,0.7555757891351902
2797,2797,0.6223432646172461,White,1,2.173405958770348,1.9734059587703476,1.1867029793851738,0.886702979385174,1.711171632308623
12301,12301,0.5895053841754254,Amerindian,2,1.6537032305052553,1.8537032305052557,0.6768516152526276,0.9768516152526276,1.1947526920877127
13884,13884,0.2535061889250146,Puertorican,2,1.352103713355009,1.5521037133550089,0.5760518566775044,0.8760518566775044,0.6267530944625073
23564,23564,0.3426353916281711,Hispanic,1,1.8055812349769027,1.6055812349769027,1.1027906174884514,0.8027906174884514,1.6713176958140856
21881,21881,0.5675373675354186,Asian,2,1.540522420521251,1.7405224205212513,0.5702612102606256,0.8702612102606255,0.8837686837677095
6258,6258,0.83629131310246,Amerindian,2,1.801774787861476,2.001774787861476,0.750887393930738,1.050887393930738,1.31814565655123
13524,13524,0.5582765244039158,Asian,1,1.7349659146423495,1.534965914642349,0.8674829573211748,0.5674829573211748,1.279138262201958
1741,1741,0.733614380561402,Mexican,1,2.1401686283368413,1.940168628336841,1.5200843141684206,1.2200843141684206,1.366807190280701
13885,13885,0.9189793255003984,Other,2,1.851387595300239,2.0513875953002394,0.6756937976501196,0.9756937976501197,1.1594896627501992
13766,13766,0.0865873581793502,Black,1,1.2519524149076102,1.05195241490761,0.9259762074538052,0.6259762074538051,1.443293679089675
16416,16416,0.9670159887989728,Hispanic,2,1.980209593279384,2.1802095932793835,0.990104796639692,1.290104796639692,1.5835079943994863
12354,12354,0.53712074828674,Other,2,1.622272448972044,1.822272448972044,0.5611362244860221,0.8611362244860219,0.96856037414337
17187,17187,0.9917863552879298,Puertorican,2,1.7950718131727577,1.9950718131727576,0.797535906586379,1.097535906586379,0.9958931776439648
17897,17897,0.8721104087930271,Mexican,1,2.2232662452758163,2.023266245275816,1.561633122637908,1.261633122637908,1.4360552043965136
1138,1138,0.480586577326648,Other,2,1.5883519463959888,1.788351946395989,0.5441759731979945,0.8441759731979943,0.940293288663324
4679,4679,0.6313759776433766,Other,1,1.8788255865860264,1.678825586586026,0.8894127932930129,0.589412793293013,1.4156879888216884
22552,22552,0.743076134782676,White,1,2.2458456808696057,2.045845680869605,1.2229228404348027,0.9229228404348028,1.771538067391338
5841,5841,0.1443120436874815,Puertorican,2,1.2865872262124889,1.4865872262124888,0.5432936131062445,0.8432936131062444,0.5721560218437407
2208,2208,0.2922182304618977,Black,1,1.3753309382771386,1.1753309382771386,0.9876654691385692,0.6876654691385693,1.5461091152309487
18842,18842,0.882142314225861,Other,2,1.8292853885355165,2.0292853885355164,0.6646426942677583,0.9646426942677584,1.1410711571129304
13326,13326,0.4933002162389591,Black,1,1.4959801297433757,1.2959801297433753,1.0479900648716878,0.7479900648716877,1.6466501081194795
7779,7779,0.5182183156359275,Amerindian,1,1.8109309893815568,1.6109309893815564,0.955465494690778,0.6554654946907783,1.559109157817964
25296,25296,0.8168020229895602,Asian,2,1.690081213793736,1.890081213793736,0.6450406068968682,0.945040606896868,1.00840101149478
6204,6204,0.0904189777916607,Asian,1,1.4542513866749966,1.2542513866749965,0.7271256933374982,0.4271256933374983,1.0452094888958303
13191,13191,0.3638250407977206,White,2,1.818295024478632,2.0182950244786326,0.8091475122393162,1.1091475122393162,1.1819125203988603
12740,12740,0.666426614148913,Mexican,2,1.899855968489348,2.099855968489348,1.199927984244674,1.4999279842446738,0.9332133070744566
29237,29237,0.3957839471914162,Other,2,1.5374703683148496,1.7374703683148498,0.5187351841574249,0.8187351841574249,0.897891973595708
28064,28064,0.8213617926691577,Amerindian,2,1.7928170756014945,1.992817075601495,0.7464085378007473,1.0464085378007473,1.3106808963345788
9303,9303,0.5051657115227325,Puertorican,1,1.7030994269136397,1.5030994269136393,0.9515497134568196,0.6515497134568198,1.1525828557613662
17599,17599,0.776598482196688,Asian,1,1.865959089318013,1.6659590893180127,0.9329795446590065,0.6329795446590064,1.388299241098344
14867,14867,0.4146901541657863,Hispanic,1,1.848814092499472,1.648814092499472,1.124407046249736,0.8244070462497359,1.707345077082893
1255,1255,0.4303058948994627,Hispanic,2,1.6581835369396778,1.8581835369396773,0.8290917684698389,1.1290917684698387,1.3151529474497314
1815,1815,0.9678600348450304,Asian,1,1.9807160209070185,1.780716020907018,0.9903580104535092,0.6903580104535092,1.4839300174225152
4981,4981,0.2423536951367623,Mexican,1,1.8454122170820573,1.645412217082057,1.3727061085410286,1.0727061085410283,1.1211768475683812
8028,8028,0.5244363458577493,Mexican,2,1.8146618075146492,2.0146618075146496,1.1573309037573247,1.4573309037573248,0.8622181729288747
13010,13010,0.5655389146196601,Hispanic,1,1.939323348771796,1.739323348771796,1.169661674385898,0.8696616743858981,1.78276945730983
25693,25693,0.5036215310887318,Black,2,1.302172918653239,1.502172918653239,0.7510864593266195,1.0510864593266196,1.251810765544366
24918,24918,0.7403284847553586,Hispanic,1,2.044197090853215,1.8441970908532157,1.2220985454266076,0.9220985454266076,1.8701642423776792
24722,24722,0.4775506553971711,Mexican,2,1.7865303932383023,1.9865303932383025,1.1432651966191512,1.4432651966191512,0.8387753276985856
28701,28701,0.0224075964793672,Mexican,2,1.5134445578876203,1.7134445578876203,1.0067222789438102,1.3067222789438102,0.6112037982396837
18865,18865,0.1865005834048039,White,1,1.9119003500428824,1.7119003500428822,1.0559501750214413,0.7559501750214412,1.493250291702402
15838,15838,0.9414256718178796,Puertorican,2,1.7648554030907275,1.964855403090728,0.7824277015453639,1.0824277015453638,0.97071283590894
9381,9381,0.3006556405607441,Asian,1,1.5803933843364466,1.3803933843364464,0.7901966921682232,0.4901966921682232,1.150327820280372
15547,15547,0.2437171321675262,Other,1,1.646230279300516,1.4462302793005155,0.7731151396502578,0.4731151396502579,1.221858566083763
8639,8639,0.6042595159869252,Amerindian,1,1.8625557095921552,1.662555709592155,0.9812778547960777,0.6812778547960776,1.6021297579934626
19077,19077,0.1078643384442424,Amerindian,2,1.3647186030665457,1.5647186030665456,0.5323593015332728,0.8323593015332726,0.9539321692221212
1888,1888,0.7264617151130048,Asian,1,1.835877029067803,1.6358770290678029,0.9179385145339014,0.6179385145339015,1.3632308575565024
10579,10579,0.8237242861369873,Hispanic,2,1.8942345716821924,2.0942345716821924,0.9471172858410964,1.2471172858410962,1.5118621430684938
24649,24649,0.1130126253469784,Mexican,2,1.567807575208187,1.767807575208187,1.0339037876040935,1.3339037876040936,0.6565063126734894
9419,9419,0.5174610093842912,Mexican,2,1.8104766056305743,2.0104766056305747,1.1552383028152873,1.455238302815287,0.8587305046921456
9698,9698,0.5319883182707819,Puertorican,2,1.519192990962469,1.7191929909624692,0.6595964954812346,0.9595964954812344,0.7659941591353909
21770,21770,0.3567313281123054,Puertorican,2,1.414038796867383,1.6140387968673835,0.6070193984336917,0.9070193984336916,0.6783656640561527
550,550,0.5201635011119934,Black,1,1.512098100667196,1.312098100667196,1.056049050333598,0.756049050333598,1.6600817505559966
928,928,0.6334782198261473,Other,2,1.6800869318956884,1.8800869318956883,0.5900434659478442,0.8900434659478442,1.0167391099130736
7212,7212,0.2672098954860741,Asian,1,1.5603259372916445,1.3603259372916443,0.7801629686458222,0.4801629686458223,1.133604947743037
29865,29865,0.8353493795084933,Mexican,2,2.001209627705096,2.201209627705096,1.2506048138525478,1.550604813852548,1.0176746897542468
17919,17919,0.8820544042787685,Asian,1,1.9292326425672608,1.729232642567261,0.9646163212836304,0.6646163212836306,1.4410272021393842
10359,10359,0.6337790395432505,Amerindian,2,1.6802674237259505,1.8802674237259505,0.6901337118629751,0.9901337118629752,1.2168895197716254
9058,9058,0.2201098300191635,Amerindian,2,1.4320658980114982,1.6320658980114984,0.5660329490057491,0.866032949005749,1.0100549150095817
15773,15773,0.8977052264725804,White,2,2.138623135883548,2.338623135883548,0.9693115679417742,1.269311567941774,1.4488526132362902
4824,4824,0.5445553246546755,Black,1,1.5267331947928051,1.3267331947928052,1.0633665973964028,0.7633665973964027,1.6722776623273377
15811,15811,0.0534166719345106,Black,2,1.0320500031607065,1.2320500031607065,0.6160250015803532,0.9160250015803532,1.0267083359672553
16404,16404,0.8793264990158236,Asian,1,1.9275958994094944,1.727595899409494,0.9637979497047472,0.6637979497047471,1.4396632495079118
12904,12904,0.8638667559882083,White,1,2.3183200535929247,2.1183200535929245,1.2591600267964624,0.9591600267964626,1.831933377994104
17481,17481,0.8922308599488715,Black,2,1.535338515969323,1.7353385159693229,0.8676692579846614,1.1676692579846617,1.446115429974436
17184,17184,0.2223182092142263,Other,2,1.4333909255285358,1.633390925528536,0.4666954627642679,0.7666954627642679,0.8111591046071132
4793,4793,0.2976502775682804,Hispanic,2,1.5785901665409685,1.7785901665409682,0.7892950832704843,1.0892950832704842,1.2488251387841405
22114,22114,0.9271847450602092,White,2,2.156310847036125,2.3563108470361254,0.9781554235180628,1.2781554235180628,1.4635923725301043
14483,14483,0.4118982976099365,Mexican,1,1.9471389785659616,1.747138978565962,1.4235694892829809,1.1235694892829808,1.2059491488049685
3047,3047,0.3465241679527182,Asian,2,1.4079145007716307,1.607914500771631,0.5039572503858155,0.8039572503858154,0.7732620839763592
23685,23685,0.2764903956848787,Other,2,1.4658942374109274,1.6658942374109276,0.4829471187054637,0.7829471187054636,0.8382451978424393
8030,8030,0.3534774751283788,Other,2,1.5120864850770273,1.7120864850770274,0.5060432425385137,0.8060432425385136,0.8767387375641893
26847,26847,0.905414813336102,Black,1,1.743248888001661,1.543248888001661,1.1716244440008308,0.8716244440008306,1.852707406668051
29271,29271,0.4291960626245961,Puertorican,2,1.4575176375747576,1.6575176375747578,0.6287588187873788,0.9287588187873788,0.714598031312298
3518,3518,0.0710348890440021,Black,2,1.0426209334264012,1.2426209334264011,0.6213104667132007,0.9213104667132008,1.035517444522001
21763,21763,0.3552428610103552,Amerindian,1,1.7131457166062134,1.5131457166062132,0.9065728583031064,0.6065728583031066,1.4776214305051776
14499,14499,0.4512054082123965,Black,1,1.470723244927438,1.2707232449274375,1.035361622463719,0.735361622463719,1.6256027041061982
16415,16415,0.4024551782789696,Amerindian,2,1.5414731069673815,1.741473106967382,0.6207365534836908,0.9207365534836908,1.101227589139485
146,146,0.6095643339798968,Other,1,1.8657386003879384,1.6657386003879382,0.882869300193969,0.5828693001939691,1.4047821669899485
25339,25339,0.93514670625037,Amerindian,2,1.8610880237502216,2.061088023750222,0.780544011875111,1.0805440118751108,1.367573353125185
24382,24382,0.4663641188326113,Puertorican,1,1.679818471299567,1.4798184712995668,0.9399092356497832,0.6399092356497834,1.1331820594163058
12398,12398,0.5355258826955995,Mexican,1,2.02131552961736,1.8213155296173595,1.4606577648086798,1.1606577648086798,1.2677629413477998
10039,10039,0.0997309723438824,Black,1,1.2598385834063297,1.0598385834063293,0.9299192917031648,0.6299192917031647,1.449865486171941
3580,3580,0.4831808633136685,Other,1,1.7899085179882013,1.589908517988201,0.8449542589941006,0.5449542589941005,1.3415904316568343
11237,11237,0.8762033622249848,White,2,2.125722017334991,2.325722017334991,0.9628610086674956,1.2628610086674956,1.4381016811124925
11626,11626,0.7605581155199229,Amerindian,1,1.956334869311954,1.7563348693119538,1.0281674346559768,0.7281674346559769,1.6802790577599616
28279,28279,0.6491036348645998,Puertorican,2,1.5894621809187597,1.78946218091876,0.69473109045938,0.99473109045938,0.8245518174322999
28053,28053,0.5802338234353299,Black,2,1.348140294061198,1.548140294061198,0.774070147030599,1.074070147030599,1.290116911717665
22674,22674,0.4043261228494788,Other,1,1.7425956737096877,1.5425956737096873,0.8212978368548436,0.5212978368548437,1.3021630614247397
22969,22969,0.4047954058617382,Black,2,1.242877243517043,1.442877243517043,0.7214386217585215,1.0214386217585214,1.202397702930869
4991,4991,0.57356328002671,Hispanic,2,1.744137968016026,1.944137968016026,0.8720689840080131,1.172068984008013,1.386781640013355
16689,16689,0.4914137546228817,Black,1,1.494848252773729,1.294848252773729,1.0474241263868644,0.7474241263868645,1.6457068773114407
3035,3035,0.2763191084658536,Black,1,1.3657914650795122,1.1657914650795125,0.9828957325397562,0.6828957325397561,1.5381595542329267
25535,25535,0.683042747084586,White,1,2.209825648250752,2.0098256482507515,1.2049128241253757,0.904912824125376,1.741521373542293
27046,27046,0.036832491514753,Black,1,1.222099494908852,1.0220994949088518,0.911049747454426,0.611049747454426,1.4184162457573763
12423,12423,0.4659667481861367,Other,2,1.579580048911682,1.7795800489116822,0.5397900244558411,0.8397900244558409,0.9329833740930684
9774,9774,0.7938359121486164,Asian,2,1.6763015472891696,1.8763015472891695,0.638150773644585,0.9381507736445848,0.9969179560743082
19186,19186,0.8123688028737808,White,2,2.0874212817242683,2.2874212817242685,0.9437106408621344,1.243710640862134,1.4061844014368905
20640,20640,0.3341838423754696,White,1,2.0005103054252817,1.8005103054252816,1.100255152712641,0.8002551527126409,1.5670919211877348
24835,24835,0.1394646545990349,Asian,1,1.483678792759421,1.2836787927594209,0.7418393963797104,0.4418393963797105,1.0697323272995174
22795,22795,0.9053932329290052,Black,2,1.5432359397574031,1.743235939757403,0.8716179698787015,1.1716179698787017,1.4526966164645023
29478,29478,0.2471976225398978,Hispanic,1,1.7483185735239388,1.5483185735239386,1.0741592867619694,0.7741592867619694,1.6235988112699489
25484,25484,0.2139763356390648,Hispanic,1,1.728385801383439,1.5283858013834388,1.0641929006917197,0.7641929006917195,1.6069881678195324
2055,2055,0.6690223373291083,Hispanic,2,1.801413402397465,2.001413402397465,0.9007067011987326,1.2007067011987325,1.4345111686645542
16007,16007,0.0611376300122236,Black,1,1.236682578007334,1.036682578007334,0.9183412890036672,0.618341289003667,1.4305688150061118
12154,12154,0.5961380616965348,Black,1,1.557682837017921,1.3576828370179208,1.0788414185089603,0.7788414185089605,1.698069030848267
20495,20495,0.960886129224974,Black,1,1.7765316775349844,1.5765316775349842,1.1882658387674925,0.8882658387674921,1.8804430646124868
216,216,0.3253996981592677,Black,2,1.1952398188955606,1.3952398188955606,0.6976199094477803,0.9976199094477805,1.162699849079634
17189,17189,0.1972058972310008,Black,1,1.3183235383386005,1.1183235383386003,0.9591617691693004,0.6591617691693002,1.4986029486155004
6072,6072,0.1688592893670353,White,2,1.701315573620221,1.9013155736202207,0.7506577868101107,1.0506577868101106,1.0844296446835178
10911,10911,0.6513198972262393,Mexican,1,2.090791938335744,1.8907919383357437,1.4953959691678718,1.1953959691678715,1.3256599486131195
17211,17211,0.1438657428068438,Black,2,1.086319445684106,1.2863194456841065,0.6431597228420531,0.9431597228420532,1.071932871403422
20599,20599,0.97065163304779,Mexican,1,2.2823909798286737,2.082390979828674,1.591195489914337,1.2911954899143367,1.485325816523895
9712,9712,0.2577552156281096,Amerindian,2,1.4546531293768656,1.6546531293768658,0.5773265646884329,0.8773265646884328,1.028877607814055
12093,12093,0.8490708749034921,Other,1,2.009442524942095,1.8094425249420951,0.9547212624710476,0.6547212624710477,1.524535437451746
5654,5654,0.126110141678625,Hispanic,2,1.475666085007175,1.675666085007175,0.7378330425035876,1.0378330425035875,1.1630550708393126
15137,15137,0.2736955159663489,Hispanic,1,1.7642173095798093,1.5642173095798095,1.0821086547899048,0.7821086547899048,1.6368477579831744
10256,10256,0.5878856919297817,Black,1,1.552731415157869,1.3527314151578689,1.0763657075789346,0.7763657075789345,1.6939428459648909
10182,10182,0.3878985289517298,Other,2,1.532739117371038,1.732739117371038,0.516369558685519,0.8163695586855189,0.8939492644758649
28876,28876,0.5069321033959847,Hispanic,2,1.704159262037591,1.904159262037591,0.8520796310187955,1.1520796310187955,1.3534660516979924
18307,18307,0.7273535170759595,Puertorican,1,1.836412110245576,1.6364121102455755,1.0182060551227878,0.7182060551227879,1.2636767585379798
6505,6505,0.8076258695629751,Asian,2,1.684575521737785,1.884575521737785,0.6422877608688926,0.9422877608688924,1.0038129347814877
7786,7786,0.3419344935747266,Puertorican,1,1.605160696144836,1.405160696144836,0.902580348072418,0.602580348072418,1.0709672467873634
7721,7721,0.9308328641758076,Mexican,2,2.0584997185054843,2.258499718505484,1.279249859252742,1.5792498592527422,1.0654164320879038
24378,24378,0.0153756240444969,Black,2,1.009225374426698,1.209225374426698,0.604612687213349,0.9046126872133492,1.0076878120222486
7732,7732,0.0007895110932187,Hispanic,1,1.6004737066559314,1.4004737066559314,1.0002368533279655,0.7002368533279657,1.5003947555466093
26033,26033,0.0898704706893399,Other,1,1.553922282413604,1.353922282413604,0.726961141206802,0.426961141206802,1.14493523534467
14835,14835,0.4346023687179918,White,1,2.060761421230795,1.8607614212307948,1.1303807106153976,0.8303807106153976,1.617301184358996
13361,13361,0.3814410821056089,Other,1,1.7288646492633657,1.5288646492633653,0.8144323246316827,0.5144323246316826,1.2907205410528046
7799,7799,0.2634734456938482,Asian,1,1.558084067416309,1.3580840674163088,0.7790420337081545,0.4790420337081545,1.1317367228469242
22577,22577,0.6987357051503006,Black,2,1.4192414230901802,1.6192414230901804,0.8096207115450902,1.1096207115450902,1.3493678525751502
19973,19973,0.8689994079518027,Asian,2,1.7213996447710815,1.9213996447710815,0.6606998223855408,0.9606998223855407,1.0344997039759014
26141,26141,0.2385705239456931,Other,1,1.643142314367416,1.4431423143674158,0.771571157183708,0.471571157183708,1.2192852619728467
25295,25295,0.2574419951224321,Asian,1,1.554465197073459,1.3544651970734591,0.7772325985367297,0.4772325985367297,1.128720997561216
6885,6885,0.9317314247538246,Hispanic,1,2.1590388548522945,1.9590388548522948,1.2795194274261474,0.9795194274261476,1.9658657123769123
2566,2566,0.2323843230560478,Mexican,1,1.8394305938336288,1.6394305938336289,1.3697152969168145,1.0697152969168142,1.116192161528024
18089,18089,0.1110463872918983,White,1,1.8666278323751389,1.666627832375139,1.0333139161875695,0.7333139161875696,1.455523193645949
9688,9688,0.3831014335905844,Black,1,1.4298608601543503,1.2298608601543506,1.014930430077175,0.7149304300771753,1.5915507167952925
25786,25786,0.1691375933224738,Black,2,1.1014825559934842,1.3014825559934842,0.6507412779967421,0.950741277996742,1.084568796661237
12092,12092,0.1370596835365812,Amerindian,1,1.582235810121949,1.3822358101219487,0.8411179050609743,0.5411179050609745,1.3685298417682907
4223,4223,0.8099244203028994,Puertorican,2,1.6859546521817397,1.88595465218174,0.7429773260908699,1.04297732609087,0.9049622101514496
20572,20572,0.0130252803129243,Black,2,1.0078151681877543,1.2078151681877547,0.6039075840938773,0.9039075840938774,1.006512640156462
11352,11352,0.273871819705371,White,1,1.9643230918232224,1.7643230918232224,1.0821615459116114,0.7821615459116114,1.5369359098526854
19080,19080,0.5063967046524591,Other,2,1.6038380227914757,1.803838022791476,0.5519190113957377,0.8519190113957378,0.9531983523262296
2992,2992,0.5527070757185453,Hispanic,2,1.7316242454311273,1.9316242454311272,0.8658121227155637,1.1658121227155636,1.3763535378592726
15593,15593,0.660386440271344,Other,1,1.8962318641628064,1.6962318641628062,0.8981159320814032,0.5981159320814032,1.430193220135672
7932,7932,0.5967229901062171,Mexican,2,1.85803379406373,2.0580337940637303,1.179016897031865,1.4790168970318651,0.8983614950531087
23853,23853,0.9987928508555384,Mexican,1,2.2992757105133226,2.099275710513323,1.5996378552566617,1.2996378552566614,1.4993964254277692
13309,13309,0.5127232010735522,Asian,1,1.707633920644131,1.5076339206441312,0.8538169603220657,0.5538169603220657,1.256361600536776
2874,2874,0.7803655030068817,White,2,2.068219301804129,2.268219301804129,0.9341096509020644,1.2341096509020644,1.3901827515034408
