sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.528841075072938,0.764420537536469,1.1073675625607815,0,1,0,0,0,0,0,0
1,1.861290708116497,0.7806453540582488,1.3677422567637478,1,0,0,0,0,0,0,0
1,1.736345391741987,0.7181726958709937,1.2636211597849896,1,0,0,0,0,0,0,0
1,1.6149314247458435,0.8074657123729219,1.2791095206215366,0,0,0,1,0,0,0,0
0,2.059498726998079,1.1297493634990396,1.6162489391650658,0,0,0,0,0,0,0,1
1,1.144239347736104,0.672119673868052,1.1201994564467534,0,0,1,0,0,0,0,0
0,2.1690475152891646,1.5345237576445825,1.3908729294076372,0,0,0,0,1,0,0,0
1,2.091933630123509,0.9459668150617548,1.409944691769591,0,0,0,0,0,0,0,1
1,1.575053345901842,1.037526672950921,0.6625444549182018,0,0,0,0,1,0,0,0
0,1.4967312871850735,0.8483656435925367,0.9806094059875612,0,0,0,0,0,0,1,0
1,2.0421187355476755,1.2710593677738378,1.0517656129563964,0,0,0,0,1,0,0,0
1,1.3677302910951086,0.4338651455475543,0.7564419092459238,0,0,0,0,0,1,0,0
1,1.3719821117089563,0.4859910558544782,0.7433184264241304,0,1,0,0,0,0,0,0
1,1.3777060593353991,0.4888530296676996,0.7480883827794993,0,1,0,0,0,0,0,0
0,1.983128718077316,1.091564359038658,1.5526072650644296,0,0,0,0,0,0,0,1
1,1.5011183449875405,0.6005591724937703,1.0675986208229504,1,0,0,0,0,0,0,0
0,1.9227226893578315,0.9613613446789157,1.435602241131526,0,1,0,0,0,0,0,0
0,2.2999280509024818,1.249964025451241,1.8166067090854017,0,0,0,0,0,0,0,1
1,1.7200972748879624,0.6100486374439813,1.0500810624066352,0,0,0,0,0,1,0,0
1,1.857729474112405,0.8288647370562028,1.2147745617603378,0,0,0,0,0,0,0,1
0,1.622911745146144,0.811455872573072,1.185759787621787,0,1,0,0,0,0,0,0
0,2.099601073698669,1.0998005368493344,1.7996675614155575,1,0,0,0,0,0,0,0
0,1.9785355735260504,0.9892677867630252,1.4821129779383753,0,1,0,0,0,0,0,0
0,1.7856340212906372,0.9428170106453184,1.538028351075531,1,0,0,0,0,0,0,0
1,1.3682008515308477,0.4841004257654238,0.7401673762757064,0,1,0,0,0,0,0,0
1,1.6169022687781878,0.7084511343890939,0.8474185573151565,0,0,0,0,0,0,1,0
0,1.346241997216686,0.973120998608343,1.5218683310139047,0,0,1,0,0,0,0,0
0,1.532126790535605,0.8160633952678025,1.3267723254463375,1,0,0,0,0,0,0,0
0,1.5913554292591336,0.7956777146295668,1.1594628577159447,0,1,0,0,0,0,0,0
0,1.3379510225169795,0.9689755112584898,1.5149591854308162,0,0,1,0,0,0,0,0
1,1.8337608370746368,0.7668804185373184,1.3448006975621971,1,0,0,0,0,0,0,0
1,2.0666813716869243,1.283340685843462,1.0722344764057703,0,0,0,0,1,0,0,0
0,2.0303708794734834,1.1151854397367418,1.5919757328945694,0,0,0,0,0,0,0,1
1,1.5606749034698923,1.0303374517349462,0.6505624195582438,0,0,0,0,1,0,0,0
1,1.6353233050538505,0.7176616525269254,1.0294360875448754,0,0,0,0,0,0,0,1
0,1.7495667198198293,1.0747833599099146,1.624638933183191,0,0,0,1,0,0,0,0
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
1,1.7595367445078465,1.1297683722539231,0.8162806204232055,0,0,0,0,1,0,0,0
1,1.750534873299031,0.8752674366495156,1.392112394415859,0,0,0,1,0,0,0,0
1,1.2147331184354135,0.7073665592177067,1.1789442653628446,0,0,1,0,0,0,0,0
0,2.0045441683986027,1.202272084199301,1.8371201403321689,0,0,0,1,0,0,0,0
1,1.529153049032813,0.5645765245164066,0.8742942075273443,0,1,0,0,0,0,0,0
1,1.9204195926612333,1.2102097963306166,0.950349660551028,0,0,0,0,1,0,0,0
0,1.8510680738297367,1.1255340369148683,1.709223394858114,0,0,0,1,0,0,0,0
0,1.782534482813128,0.8912672414065639,1.3187787356776066,0,1,0,0,0,0,0,0
1,1.0924905679858672,0.6462452839929336,1.077075473321556,0,0,1,0,0,0,0,0
0,1.4840154136819317,0.7420077068409656,1.0700128447349428,0,1,0,0,0,0,0,0
1,1.5176044421991337,0.8588022210995667,1.4313370351659445,0,0,1,0,0,0,0,0
0,1.8581503962401968,1.0290751981200985,1.4484586635334973,0,0,0,0,0,0,0,1
1,1.5243821555663994,0.5121910777831998,0.8869851296386663,0,0,0,0,0,1,0,0
0,1.6150195626969808,0.8575097813484903,1.3958496355808172,1,0,0,0,0,0,0,0
1,2.1705809118714394,0.9852904559357198,1.4754840932261997,0,0,0,0,0,0,0,1
1,1.563153314906378,0.8815766574531889,1.4692944290886485,0,0,1,0,0,0,0,0
0,1.2369258204809022,0.9184629102404512,1.4307715170674182,0,0,1,0,0,0,0,0
1,1.6810611672242564,0.8405305836121282,1.334217639353547,0,0,0,1,0,0,0,0
1,1.5457773369371393,0.5228886684685696,0.904814447447616,0,0,0,0,0,1,0,0
1,2.0300788577916364,1.2650394288958182,1.0417323814930304,0,0,0,0,1,0,0,0
1,1.5981696504470018,0.8990848252235009,1.4984747087058348,0,0,1,0,0,0,0,0
0,1.7328968687761903,0.916448434388095,1.4940807239801586,1,0,0,0,0,0,0,0
0,1.447949065607964,0.7239745328039819,1.0399575546733033,0,1,0,0,0,0,0,0
0,2.1102384161063235,1.5051192080531617,1.3418653467552697,0,0,0,0,1,0,0,0
1,1.57745780991578,1.0387289049578898,0.6645481749298168,0,0,0,0,1,0,0,0
1,1.8599420147439056,0.6799710073719529,1.1666183456199213,0,0,0,0,0,1,0,0
0,1.7552568835801343,1.0776284417900672,1.6293807363167785,0,0,0,1,0,0,0,0
1,1.7783588260873997,1.1391794130436996,0.8319656884061665,0,0,0,0,1,0,0,0
0,1.949465062113993,1.4247325310569965,1.207887551761661,0,0,0,0,1,0,0,0
0,2.2072279417292124,1.2036139708646063,1.739356618107677,0,0,0,0,0,0,0,1
1,1.5628201940185882,0.5314100970092941,0.9190168283488234,0,0,0,0,0,1,0,0
0,1.4468728584738466,0.8234364292369232,0.939060715394872,0,0,0,0,0,0,1,0
0,1.817306024531256,0.8586530122656277,1.3644216871093795,0,0,0,0,0,1,0,0
1,1.818665653526493,1.1593328267632466,0.8655547112720778,0,0,0,0,1,0,0,0
1,1.244716015354548,0.722358007677274,1.2039300127954566,0,0,1,0,0,0,0,0
0,1.4876126115781776,0.8438063057890888,0.9730105096484812,0,0,0,0,0,0,1,0
1,1.5261513591225082,0.8630756795612541,1.4384594659354235,0,0,1,0,0,0,0,0
0,1.5772526624208334,0.8386263312104166,1.3643772186840275,1,0,0,0,0,0,0,0
0,1.7490747588666262,0.974537379433313,1.190895632388855,0,0,0,0,0,0,1,0
0,1.910125445916956,1.155062722958478,1.7584378715974631,0,0,0,1,0,0,0,0
1,2.0882974789557056,0.944148739477853,1.4069145657964215,0,0,0,0,0,0,0,1
1,2.077834433571825,0.9389172167859128,1.3981953613098543,0,0,0,0,0,0,0,1
0,2.259153461411352,1.579576730705676,1.4659612178427934,0,0,0,0,1,0,0,0
0,2.035280901070098,1.2176404505350489,1.8627340842250808,0,0,0,1,0,0,0,0
1,1.2451873940742777,0.522593697037139,0.5376561617285649,0,0,0,0,0,0,1,0
0,1.8892955259003683,0.8946477629501842,1.424412938250307,0,0,0,0,0,1,0,0
1,1.348959232002903,0.5244796160014515,0.9407993600024191,1,0,0,0,0,0,0,0
1,2.0929879582987,0.94649397914935,1.41082329858225,0,0,0,0,0,0,0,1
0,1.55546971022224,0.8277348551111199,1.3462247585185334,1,0,0,0,0,0,0,0
1,1.5030026923560311,0.8515013461780155,1.419168910296693,0,0,1,0,0,0,0,0
0,1.9178008699895368,1.4089004349947685,1.1815007249912808,0,0,0,0,1,0,0,0
1,1.8811677654450647,0.9405838827225328,1.5009731378708877,0,0,0,1,0,0,0,0
0,2.045910584918452,0.9729552924592256,1.5549254874320426,0,0,0,0,0,1,0,0
0,1.7394251836570114,1.3197125918285058,1.0328543197141762,0,0,0,0,1,0,0,0
0,1.993098567951216,1.0465492839756076,1.7109154732926797,1,0,0,0,0,0,0,0
0,1.9911522119744736,1.0955761059872369,1.5592935099787282,0,0,0,0,0,0,0,1
1,1.542465010779782,0.5712325053898911,0.8853875089831519,0,1,0,0,0,0,0,0
1,1.3570929393484792,0.4785464696742397,0.7309107827903996,0,1,0,0,0,0,0,0
0,1.7910000952255312,0.9955000476127654,1.2258334126879429,0,0,0,0,0,0,1,0
1,1.6346234586705335,1.0673117293352663,0.7121862155587779,0,0,0,0,1,0,0,0
1,1.7448502122359126,0.6724251061179564,1.0540418435299272,0,1,0,0,0,0,0,0
1,1.5087648469493,0.50438242347465,0.8739707057910833,0,0,0,0,0,1,0,0
0,1.619238110256725,1.0096190551283626,1.516031758547271,0,0,0,1,0,0,0,0
0,1.9000508008676096,1.4000254004338049,1.1667090007230083,0,0,0,0,1,0,0,0
0,2.060893224266281,0.9804466121331404,1.5674110202219007,0,0,0,0,0,1,0,0
0,1.7862597951869832,1.0931298975934916,1.6552164959891529,0,0,0,1,0,0,0,0
0,1.6840043830128455,0.7920021915064228,1.2533369858440382,0,0,0,0,0,1,0,0
1,1.5313008065526157,0.7656504032763078,1.2094173387938465,0,0,0,1,0,0,0,0
0,1.7570838588939497,0.8285419294469746,1.314236549078291,0,0,0,0,0,1,0,0
1,2.094303085200404,1.297151542600202,1.095252571000337,0,0,0,0,1,0,0,0
0,1.5437809997554128,0.7218904998777063,1.136484166462844,0,0,0,0,0,1,0,0
0,2.161020841154458,1.5305104205772289,1.3841840342953815,0,0,0,0,1,0,0,0
1,1.8591476395584727,0.7795738197792368,1.365956366298728,1,0,0,0,0,0,0,0
1,1.4340992526127865,0.5670496263063933,1.0117493771773225,1,0,0,0,0,0,0,0
1,1.3343878279115997,0.5171939139557997,0.9286565232596662,1,0,0,0,0,0,0,0
1,1.4395652304093465,0.6197826152046731,0.6996376920077886,0,0,0,0,0,0,1,0
1,1.8169332975221568,0.8084666487610785,1.180777747935131,0,0,0,0,0,0,0,1
1,1.768604055246251,1.1343020276231257,0.8238367127052093,0,0,0,0,1,0,0,0
1,2.1487698727091145,0.9743849363545576,1.4573082272575957,0,0,0,0,0,0,0,1
1,1.657256338307972,1.078628169153986,0.7310469485899769,0,0,0,0,1,0,0,0
1,1.8685390757944256,0.6842695378972129,1.1737825631620216,0,0,0,0,0,1,0,0
1,1.34060412199479,0.4203020609973951,0.7338367683289917,0,0,0,0,0,1,0,0
1,1.3068121868604514,0.5034060934302258,0.9056768223837096,1,0,0,0,0,0,0,0
0,2.2927500927358224,1.2463750463679113,1.810625077279852,0,0,0,0,0,0,0,1
0,2.030633352846095,1.2153166764230474,1.8588611273717457,0,0,0,1,0,0,0,0
1,1.76812758912138,0.6340637945606901,1.0901063242678166,0,0,0,0,0,1,0,0
1,2.083056026079716,0.941528013039858,1.402546688399763,0,0,0,0,0,0,0,1
1,1.6046705121706726,0.5523352560853363,0.9538920934755604,0,0,0,0,0,1,0,0
0,1.5485702279329074,1.0742851139664538,1.6904751899440895,0,0,1,0,0,0,0,0
1,1.1603481850426314,0.6801740925213158,1.1336234875355262,0,0,1,0,0,0,0,0
0,1.984651770375795,1.1923258851878975,1.8205431419798288,0,0,0,1,0,0,0,0
0,1.544706277091184,0.822353138545592,1.33725523090932,1,0,0,0,0,0,0,0
1,1.311539022074056,0.4057695110370281,0.70961585172838,0,0,0,0,0,1,0,0
1,1.5228150047730744,0.7614075023865372,1.2023458373108953,0,0,0,1,0,0,0,0
0,2.362947212082479,1.2814736060412395,1.8691226767353992,0,0,0,0,0,0,0,1
0,2.003095100305816,0.9515475501529074,1.5192459169215125,0,0,0,0,0,1,0,0
0,1.7327055664482316,1.3163527832241158,1.0272546387068595,0,0,0,0,1,0,0,0
0,1.355184141982393,0.9775920709911964,1.5293201183186609,0,0,1,0,0,0,0,0
1,1.3728231547291718,0.5364115773645859,0.9606859622743098,1,0,0,0,0,0,0,0
1,1.6964088239557331,0.7482044119778668,1.0803406866297778,0,0,0,0,0,0,0,1
1,2.0516362826955854,0.9258181413477928,1.376363568912988,0,0,0,0,0,0,0,1
0,1.905414072631029,1.0527070363155144,1.321178393859191,0,0,0,0,0,0,1,0
0,1.484465465728571,0.8422327328642853,0.9703878881071424,0,0,0,0,0,0,1,0
0,1.9897431397158136,0.9948715698579068,1.491452616429845,0,1,0,0,0,0,0,0
1,1.4427504360124153,0.8213752180062076,1.3689586966770126,0,0,1,0,0,0,0,0
0,1.6973923525299484,0.9486961762649742,1.1478269604416236,0,0,0,0,0,0,1,0
1,1.3371281267477195,0.5185640633738597,0.9309401056230996,1,0,0,0,0,0,0,0
1,1.661969391670353,0.6809846958351765,1.2016411597252945,1,0,0,0,0,0,0,0
1,1.7278714681075378,1.1139357340537688,0.7898928900896149,0,0,0,0,1,0,0,0
1,1.7403618728399706,0.7201809364199853,1.266968227366642,1,0,0,0,0,0,0,0
1,1.5605782867447209,1.0302891433723602,0.6504819056206006,0,0,0,0,1,0,0,0
0,1.3056515750500566,0.9528257875250284,1.4880429792083805,0,0,1,0,0,0,0,0
0,2.019030766525084,1.1095153832625415,1.5825256387709026,0,0,0,0,0,0,0,1
1,1.4302287632242627,0.8151143816121313,1.3585239693535525,0,0,1,0,0,0,0,0
0,1.4153236390954356,1.0076618195477178,1.579436365912863,0,0,1,0,0,0,0,0
1,1.206872157192722,0.7034360785963609,1.1723934643272682,0,0,1,0,0,0,0,0
0,1.775900628839326,1.187950314419663,1.8799171906994383,0,0,1,0,0,0,0,0
1,1.6239540353415731,0.7119770176707867,0.8532950294513112,0,0,0,0,0,0,1,0
0,2.334197715205421,1.267098857602711,1.845164762671184,0,0,0,0,0,0,0,1
0,2.14983452132816,1.52491726066408,1.3748621011068,0,0,0,0,1,0,0,0
0,1.640517943282956,0.920258971641478,1.1004316194024633,0,0,0,0,0,0,1,0
1,1.3456508360593045,0.4228254180296522,0.7380423633827535,0,0,0,0,0,1,0,0
0,1.981194881420127,0.9905974407100636,1.4843290678501058,0,1,0,0,0,0,0,0
