,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
4982,4982,0.663310709504002,Hispanic,2,1.7979864257024012,1.9979864257024007,0.8989932128512007,1.1989932128512006,1.431655354752001
5472,5472,0.0609055432351827,Other,2,1.3365433259411097,1.53654332594111,0.4182716629705548,0.7182716629705548,0.7304527716175913
5427,5427,0.241601276435763,Mexican,2,1.6449607658614578,1.8449607658614575,1.0724803829307288,1.3724803829307288,0.7208006382178815
12078,12078,0.0239613851242698,Mexican,2,1.5143768310745618,1.7143768310745615,1.0071884155372808,1.3071884155372808,0.6119806925621349
8426,8426,0.116878760590939,Hispanic,1,1.6701272563545635,1.4701272563545635,1.0350636281772818,0.7350636281772818,1.5584393802954697
25197,25197,0.3468618706472841,White,2,1.8081171223883703,2.0081171223883705,0.8040585611941853,1.104058561194185,1.173430935323642
29474,29474,0.4945832980456698,Black,1,1.496749978827402,1.296749978827402,1.048374989413701,0.748374989413701,1.6472916490228349
25645,25645,0.9031839149131398,Asian,2,1.7419103489478838,1.941910348947884,0.6709551744739419,0.970955174473942,1.05159195745657
26133,26133,0.2226129123735603,Asian,2,1.333567747424136,1.5335677474241365,0.4667838737120681,0.766783873712068,0.7113064561867802
27363,27363,0.1593983406724308,Puertorican,1,1.4956390044034586,1.2956390044034585,0.8478195022017292,0.5478195022017293,0.9796991703362156
25046,25046,0.054759931189628,White,1,1.8328559587137767,1.6328559587137763,1.0164279793568884,0.7164279793568885,1.427379965594814
29429,29429,0.021532600298598,Puertorican,2,1.2129195601791587,1.4129195601791589,0.5064597800895795,0.8064597800895794,0.510766300149299
22843,22843,0.8190574556693498,Hispanic,2,1.89143447340161,2.09143447340161,0.9457172367008052,1.245717236700805,1.509528727834675
15730,15730,0.759090961396027,Black,1,1.655454576837616,1.455454576837616,1.127727288418808,0.827727288418808,1.7795454806980135
9165,9165,0.820461290158315,Hispanic,2,1.892276774094989,2.092276774094989,0.9461383870474946,1.2461383870474945,1.5102306450791576
28185,28185,0.4080473309345336,Black,2,1.24482839856072,1.4448283985607202,0.7224141992803601,1.02241419928036,1.204023665467267
503,503,0.8137950197069487,Mexican,2,1.988277011824169,2.188277011824169,1.2441385059120846,1.5441385059120845,1.0068975098534745
2393,2393,0.1425941440819087,Hispanic,2,1.4855564864491453,1.6855564864491452,0.7427782432245726,1.042778243224573,1.1712970720409546
20685,20685,0.5230413346148723,Puertorican,2,1.5138248007689232,1.7138248007689234,0.6569124003844617,0.9569124003844616,0.7615206673074362
18652,18652,0.956508746234745,Amerindian,2,1.8739052477408469,2.0739052477408477,0.7869526238704235,1.0869526238704237,1.3782543731173726
26394,26394,0.671515243696386,Other,2,1.7029091462178316,1.902909146217832,0.6014545731089158,0.901454573108916,1.035757621848193
8648,8648,0.7186037406901956,Amerindian,2,1.7311622444141173,1.9311622444141172,0.7155811222070587,1.0155811222070588,1.2593018703450978
6712,6712,0.7089000062515824,Asian,1,1.8253400037509493,1.6253400037509491,0.9126700018754748,0.6126700018754747,1.3544500031257911
12667,12667,0.7584459569998643,Other,1,1.9550675741999188,1.7550675741999189,0.9275337870999592,0.6275337870999593,1.4792229784999322
18553,18553,0.4902028542056282,Mexican,1,1.9941217125233768,1.7941217125233768,1.4470608562616885,1.1470608562616884,1.245101427102814
24799,24799,0.8638125572362189,Asian,1,1.9182875343417316,1.7182875343417312,0.9591437671708656,0.6591437671708656,1.4319062786181094
16893,16893,0.8300653721957794,White,2,2.098039223317468,2.298039223317468,0.949019611658734,1.2490196116587338,1.4150326860978897
27093,27093,0.7496056865823539,Mexican,2,1.9497634119494125,2.1497634119494125,1.224881705974706,1.5248817059747062,0.9748028432911772
28261,28261,0.070316592717754,White,1,1.8421899556306525,1.6421899556306525,1.0210949778153262,0.7210949778153263,1.435158296358877
4520,4520,0.861664884699101,Amerindian,1,2.0169989308194607,1.8169989308194603,1.0584994654097302,0.7584994654097303,1.7308324423495505
10356,10356,0.7861826691982131,Other,1,1.971709601518928,1.7717096015189278,0.935854800759464,0.635854800759464,1.4930913345991066
20498,20498,0.602896339446407,Asian,1,1.7617378036678444,1.5617378036678442,0.8808689018339221,0.5808689018339221,1.3014481697232034
5553,5553,0.6103760597816921,Hispanic,1,1.9662256358690156,1.7662256358690154,1.1831128179345076,0.8831128179345077,1.805188029890846
28577,28577,0.8204790816619095,Other,2,1.7922874489971456,1.9922874489971456,0.6461437244985729,0.9461437244985728,1.1102395408309549
1322,1322,0.8717835665922017,Black,1,1.723070139955321,1.523070139955321,1.1615350699776603,0.8615350699776605,1.8358917832961008
15483,15483,0.7226497023608565,Hispanic,2,1.8335898214165136,2.033589821416514,0.916794910708257,1.216794910708257,1.4613248511804282
3110,3110,0.6376882468959355,Amerindian,2,1.6826129481375611,1.8826129481375613,0.6913064740687807,0.9913064740687806,1.2188441234479677
1482,1482,0.5444890979608495,Puertorican,2,1.5266934587765095,1.7266934587765097,0.6633467293882549,0.9633467293882548,0.7722445489804248
23090,23090,0.7310663732984578,White,2,2.0386398239790746,2.238639823979075,0.9193199119895374,1.2193199119895373,1.3655331866492288
28368,28368,0.0618802112461991,Amerindian,2,1.3371281267477195,1.5371281267477197,0.5185640633738597,0.8185640633738597,0.9309401056230996
5844,5844,0.8735342642452146,Mexican,2,2.0241205585471285,2.2241205585471286,1.2620602792735642,1.5620602792735645,1.0367671321226073
8643,8643,0.2650349181405474,Amerindian,1,1.6590209508843283,1.4590209508843284,0.8795104754421642,0.5795104754421643,1.4325174590702738
25284,25284,0.0060007816739819,Amerindian,2,1.3036004690043892,1.5036004690043894,0.5018002345021946,0.8018002345021946,0.903000390836991
15488,15488,0.343267157072404,Amerindian,1,1.7059602942434426,1.5059602942434425,0.9029801471217213,0.6029801471217213,1.471633578536202
18079,18079,0.6776737747680467,White,1,2.206604264860828,2.006604264860828,1.203302132430414,0.903302132430414,1.7388368873840232
29750,29750,0.9289506697490856,White,2,2.1573704018494517,2.3573704018494515,0.9786852009247258,1.2786852009247256,1.464475334874543
5220,5220,0.2999293974730662,White,2,1.7799576384838396,1.97995763848384,0.7899788192419199,1.08997881924192,1.149964698736533
1911,1911,0.8766507618282006,Other,2,1.8259904570969203,2.0259904570969205,0.6629952285484602,0.96299522854846,1.1383253809141003
12114,12114,0.995608711514426,Asian,1,1.997365226908656,1.7973652269086555,0.9986826134543278,0.6986826134543279,1.497804355757213
12378,12378,0.527299133128794,Mexican,1,2.0163794798772763,1.8163794798772763,1.458189739938638,1.158189739938638,1.263649566564397
5671,5671,0.2861350424583143,Asian,2,1.3716810254749885,1.571681025474989,0.4858405127374943,0.7858405127374943,0.7430675212291573
29899,29899,0.9019344250462052,Hispanic,2,1.9411606550277232,2.141160655027723,0.9705803275138616,1.2705803275138616,1.5509672125231029
22172,22172,0.2246169164582019,Puertorican,2,1.3347701498749212,1.534770149874921,0.5673850749374606,0.8673850749374605,0.612308458229101
21313,21313,0.6106420666317776,Other,1,1.8663852399790664,1.6663852399790664,0.8831926199895332,0.5831926199895333,1.405321033315889
13432,13432,0.2910033634002815,Hispanic,2,1.574602018040169,1.774602018040169,0.7873010090200845,1.0873010090200843,1.2455016817001408
19202,19202,0.865370801501058,Puertorican,1,1.9192224809006349,1.719222480900635,1.0596112404503173,0.7596112404503175,1.332685400750529
23050,23050,0.743883110942502,Mexican,2,1.946329866565501,2.146329866565501,1.2231649332827506,1.5231649332827506,0.9719415554712512
139,139,0.9717820827209608,Puertorican,1,1.9830692496325764,1.7830692496325762,1.0915346248162885,0.7915346248162882,1.3858910413604804
3612,3612,0.3745482433795812,Other,2,1.5247289460277489,1.7247289460277488,0.5123644730138744,0.8123644730138744,0.8872741216897906
17614,17614,0.7151719526095807,Mexican,2,1.9291031715657485,2.129103171565748,1.214551585782874,1.5145515857828742,0.9575859763047904
3181,3181,0.2891874462959498,Mexican,2,1.67351246777757,1.8735124677775696,1.0867562338887848,1.3867562338887849,0.744593723147975
20821,20821,0.053972632550913,Black,1,1.2323835795305478,1.0323835795305478,0.916191789765274,0.6161917897652739,1.4269863162754564
7585,7585,0.6751298858444197,Asian,1,1.805077931506652,1.6050779315066517,0.9025389657533258,0.602538965753326,1.3375649429222098
13632,13632,0.1435774634485952,Asian,1,1.4861464780691571,1.2861464780691572,0.7430732390345786,0.4430732390345786,1.0717887317242976
24448,24448,0.1002969669278892,Amerindian,1,1.5601781801567336,1.3601781801567334,0.8300890900783667,0.5300890900783668,1.3501484834639448
26599,26599,0.3597408695025231,Asian,1,1.615844521701514,1.415844521701514,0.8079222608507569,0.507922260850757,1.1798704347512616
25457,25457,0.8964844936811717,White,2,2.1378906962087028,2.337890696208703,0.9689453481043516,1.2689453481043516,1.4482422468405858
26453,26453,0.1045242715643118,Puertorican,2,1.262714562938587,1.4627145629385871,0.5313572814692936,0.8313572814692936,0.552262135782156
16270,16270,0.3815276946603112,Puertorican,1,1.6289166167961868,1.4289166167961866,0.9144583083980932,0.6144583083980935,1.0907638473301555
27603,27603,0.6999187748384222,Asian,1,1.8199512649030531,1.6199512649030532,0.9099756324515268,0.6099756324515268,1.349959387419211
26305,26305,0.0353410446097257,Asian,2,1.2212046267658354,1.4212046267658356,0.4106023133829177,0.7106023133829177,0.617670522304863
14795,14795,0.8369388448099562,Hispanic,2,1.9021633068859736,2.102163306885973,0.9510816534429868,1.251081653442987,1.5184694224049782
13797,13797,0.5813848953365112,Amerindian,2,1.6488309372019063,1.8488309372019067,0.6744154686009534,0.9744154686009532,1.1906924476682557
29270,29270,0.4949436627067181,Asian,2,1.4969661976240307,1.696966197624031,0.5484830988120155,0.8484830988120153,0.8474718313533591
2276,2276,0.7435939161765598,Amerindian,1,1.946156349705936,1.7461563497059358,1.023078174852968,0.723078174852968,1.67179695808828
13064,13064,0.3616453277550195,Hispanic,1,1.816987196653012,1.6169871966530118,1.1084935983265058,0.808493598326506,1.68082266387751
14815,14815,0.4432859860792395,Black,2,1.2659715916475436,1.4659715916475435,0.7329857958237719,1.0329857958237718,1.2216429930396198
14734,14734,0.5414344766098449,Puertorican,1,1.724860685965907,1.5248606859659068,0.9624303429829536,0.6624303429829534,1.1707172383049225
9418,9418,0.5276244568387078,Mexican,2,1.8165746741032247,2.0165746741032247,1.1582873370516122,1.4582873370516125,0.863812228419354
12291,12291,0.4103375943357709,Black,2,1.2462025566014625,1.446202556601463,0.7231012783007312,1.0231012783007314,1.2051687971678855
17550,17550,0.4116507968016314,Mexican,2,1.7469904780809788,1.9469904780809788,1.123495239040489,1.4234952390404894,0.8058253984008158
29508,29508,0.9904316982839576,Hispanic,2,1.9942590189703744,2.1942590189703743,0.9971295094851874,1.2971295094851871,1.595215849141979
6111,6111,0.3762593293304219,White,1,2.025755597598253,1.825755597598253,1.1128777987991263,0.8128777987991267,1.5881296646652108
1347,1347,0.3710387629846027,White,2,1.8226232577907613,2.022623257790761,0.8113116288953809,1.1113116288953808,1.1855193814923013
4955,4955,0.7489631508603986,Asian,2,1.649377890516239,1.8493778905162392,0.6246889452581196,0.9246889452581196,0.9744815754301994
291,291,0.0373481887492144,Asian,1,1.4224089132495288,1.2224089132495286,0.7112044566247643,0.4112044566247643,1.018674094374607
15107,15107,0.4191050862867066,Mexican,2,1.7514630517720238,1.951463051772024,1.125731525886012,1.425731525886012,0.8095525431433535
21943,21943,0.3469133203708973,Mexican,2,1.7081479922225382,1.9081479922225384,1.104073996111269,1.4040739961112692,0.7734566601854487
18190,18190,0.367999661448096,White,2,1.8207997968688572,2.0207997968688574,0.810399898434429,1.1103998984344288,1.183999830724048
21340,21340,0.1910354777600769,Asian,2,1.314621286656046,1.5146212866560462,0.4573106433280231,0.757310643328023,0.6955177388800385
4469,4469,0.879601496711762,White,1,2.327760898027057,2.127760898027057,1.2638804490135285,0.9638804490135288,1.839800748355881
18834,18834,0.5414728274130871,Black,1,1.5248836964478525,1.324883696447852,1.0624418482239262,0.7624418482239261,1.6707364137065437
23229,23229,0.079032675732912,Other,1,1.547419605439747,1.3474196054397471,0.7237098027198736,0.4237098027198737,1.139516337866456
1493,1493,0.0731959237684436,Amerindian,2,1.3439175542610662,1.5439175542610664,0.5219587771305332,0.821958777130533,0.9365979618842218
23332,23332,0.7400055386090457,Mexican,1,2.1440033231654274,1.9440033231654272,1.5220016615827137,1.2220016615827136,1.370002769304523
3193,3193,0.3267425420300408,Mexican,2,1.6960455252180244,1.8960455252180244,1.0980227626090122,1.3980227626090125,0.7633712710150204
1968,1968,0.3345112887419321,Hispanic,1,1.8007067732451594,1.6007067732451594,1.1003533866225796,0.8003533866225797,1.667255644370966
11715,11715,0.402753618747442,Mexican,2,1.7416521712484652,1.941652171248465,1.1208260856242325,1.4208260856242323,0.801376809373721
3609,3609,0.9699265253451907,Black,1,1.7819559152071145,1.5819559152071143,1.1909779576035573,0.8909779576035572,1.8849632626725956
17971,17971,0.6412149902350247,Amerindian,1,1.884728994141015,1.6847289941410148,0.9923644970705072,0.6923644970705074,1.6206074951175125
5804,5804,0.3783156071652594,Hispanic,1,1.826989364299156,1.6269893642991555,1.113494682149578,0.8134946821495779,1.6891578035826298
12135,12135,0.3476717414689113,Puertorican,2,1.408603044881347,1.6086030448813469,0.6043015224406734,0.9043015224406734,0.6738358707344556
3000,3000,0.672702994208898,Other,1,1.903621796525339,1.7036217965253388,0.9018108982626694,0.6018108982626694,1.436351497104449
2008,2008,0.0653661575643852,Other,2,1.3392196945386312,1.5392196945386314,0.4196098472693156,0.7196098472693155,0.7326830787821925
6797,6797,0.3128446280056681,Amerindian,1,1.687706776803401,1.487706776803401,0.8938533884017004,0.5938533884017005,1.456422314002834
21796,21796,0.0316356172129324,Other,2,1.3189813703277595,1.5189813703277597,0.4094906851638797,0.7094906851638797,0.7158178086064662
25666,25666,0.1734303702555576,Mexican,1,1.8040582221533343,1.6040582221533346,1.3520291110766671,1.052029111076667,1.0867151851277788
28865,28865,0.7737885090780497,Amerindian,2,1.7642731054468297,1.9642731054468296,0.7321365527234149,1.032136552723415,1.286894254539025
14428,14428,0.5465942634972446,White,2,1.9279565580983469,2.127956558098347,0.8639782790491735,1.1639782790491733,1.2732971317486224
16097,16097,0.390640654804339,Other,2,1.5343843928826035,1.7343843928826037,0.5171921964413018,0.8171921964413017,0.8953203274021695
17962,17962,0.4338080365183268,Black,2,1.260284821910996,1.460284821910996,0.730142410955498,1.0301424109554982,1.2169040182591635
7757,7757,0.8817173063953962,Asian,2,1.7290303838372376,1.9290303838372376,0.664515191918619,0.9645151919186188,1.0408586531976982
25105,25105,0.951396956260918,Hispanic,2,1.9708381737565508,2.1708381737565507,0.9854190868782756,1.285419086878275,1.575698478130459
7567,7567,0.0551565906017854,White,2,1.6330939543610712,1.8330939543610716,0.7165469771805357,1.0165469771805355,1.0275782953008927
1503,1503,0.3412478276261563,Black,1,1.4047486965756937,1.2047486965756935,1.0023743482878469,0.7023743482878468,1.570623913813078
8439,8439,0.4139260580525888,Hispanic,1,1.8483556348315533,1.6483556348315531,1.1241778174157766,0.8241778174157768,1.7069630290262945
11359,11359,0.5897796007780784,Asian,1,1.7538677604668471,1.553867760466847,0.8769338802334234,0.5769338802334236,1.2948898003890392
12426,12426,0.4587682899565929,Other,2,1.5752609739739558,1.775260973973956,0.5376304869869779,0.8376304869869778,0.9293841449782964
10992,10992,0.8492191446941049,Puertorican,2,1.7095314868164628,1.909531486816463,0.7547657434082314,1.0547657434082314,0.9246095723470524
2444,2444,0.440441350312424,Hispanic,2,1.6642648101874544,1.8642648101874544,0.8321324050937273,1.1321324050937271,1.3202206751562122
4844,4844,0.1790949393281815,Black,1,1.3074569635969089,1.107456963596909,0.9537284817984544,0.6537284817984544,1.489547469664091
10087,10087,0.4167490606240531,Asian,1,1.650049436374432,1.4500494363744318,0.8250247181872159,0.525024718187216,1.2083745303120266
18008,18008,0.5785117924094454,White,1,2.147107075445667,1.947107075445667,1.1735535377228337,0.8735535377228337,1.6892558962047226
4170,4170,0.1768969508239839,Puertorican,2,1.3061381704943902,1.5061381704943904,0.5530690852471952,0.8530690852471952,0.588448475411992
6173,6173,0.8364397373761233,White,1,2.301863842425674,2.101863842425674,1.2509319212128371,0.9509319212128372,1.8182198686880613
10063,10063,0.2299614154010342,Puertorican,2,1.3379768492406203,1.5379768492406205,0.5689884246203103,0.8689884246203102,0.6149807077005172
16429,16429,0.5969602868455279,Asian,1,1.7581761721073168,1.5581761721073166,0.8790880860536583,0.5790880860536585,1.298480143422764
21666,21666,0.9421963388357298,Black,2,1.565317803301438,1.7653178033014378,0.8826589016507189,1.182658901650719,1.4710981694178649
22784,22784,0.2947322757766913,Asian,2,1.3768393654660147,1.5768393654660149,0.4884196827330074,0.7884196827330074,0.7473661378883458
16024,16024,0.8090185422666974,White,1,2.2854111253600182,2.085411125360018,1.2427055626800092,0.9427055626800094,1.8045092711333488
7997,7997,0.4553287498086021,Other,2,1.5731972498851614,1.7731972498851616,0.5365986249425807,0.8365986249425806,0.927664374904301
3329,3329,0.6711574733796887,Hispanic,2,1.8026944840278127,2.0026944840278134,0.9013472420139068,1.2013472420139066,1.4355787366898445
14084,14084,0.1869119647905759,White,1,1.9121471788743456,1.7121471788743454,1.0560735894371729,0.7560735894371728,1.4934559823952878
17383,17383,0.5009968366121956,White,2,1.9005981019673173,2.100598101967317,0.8502990509836588,1.1502990509836586,1.250498418306098
11356,11356,0.1105413644167353,Black,1,1.266324818650041,1.0663248186500411,0.9331624093250206,0.6331624093250205,1.4552706822083676
2009,2009,0.4875711936733843,Black,1,1.4925427162040306,1.2925427162040304,1.046271358102015,0.7462713581020153,1.643785596836692
26109,26109,0.7116807696613873,Puertorican,1,1.8270084617968323,1.6270084617968323,1.013504230898416,0.7135042308984162,1.2558403848306936
10132,10132,0.6239455747613883,Other,1,1.8743673448568328,1.674367344856833,0.8871836724284164,0.5871836724284165,1.4119727873806942
28526,28526,0.1989117912081451,Amerindian,1,1.6193470747248873,1.419347074724887,0.8596735373624436,0.5596735373624435,1.3994558956040726
3402,3402,0.9988926120332906,Asian,1,1.9993355672199744,1.7993355672199742,0.9996677836099872,0.6996677836099873,1.4994463060166452
8889,8889,0.0996639220767758,Asian,1,1.4597983532460657,1.2597983532460657,0.7298991766230327,0.4298991766230328,1.049831961038388
12821,12821,0.551031352680157,White,1,2.130618811608094,1.930618811608094,1.1653094058040472,0.8653094058040471,1.6755156763400785
20140,20140,0.8046957850398325,Other,2,1.7828174710238995,1.9828174710239,0.6414087355119498,0.9414087355119496,1.1023478925199162
3885,3885,0.9343041141674904,Hispanic,1,2.160582468500494,1.9605824685004944,1.280291234250247,0.9802912342502472,1.967152057083745
1801,1801,0.737508359459007,White,2,2.042505015675404,2.242505015675404,0.9212525078377022,1.221252507837702,1.3687541797295035
5312,5312,0.926907562145864,Amerindian,2,1.8561445372875185,2.0561445372875187,0.7780722686437592,1.0780722686437592,1.363453781072932
19034,19034,0.3277860691617568,Hispanic,1,1.796671641497054,1.596671641497054,1.098335820748527,0.7983358207485272,1.6638930345808784
3470,3470,0.0191448679968366,Other,2,1.311486920798102,1.511486920798102,0.405743460399051,0.705743460399051,0.7095724339984183
9683,9683,0.819868147527005,Black,2,1.491920888516203,1.691920888516203,0.8459604442581015,1.1459604442581015,1.4099340737635024
7030,7030,0.6667088553964567,Puertorican,1,1.800025313237874,1.600025313237874,1.000012656618937,0.7000126566189371,1.2333544276982285
20835,20835,0.4055962104358064,Mexican,1,1.943357726261484,1.743357726261484,1.421678863130742,1.1216788631307415,1.202798105217903
12402,12402,0.4112273626316605,White,1,2.0467364175789964,1.846736417578996,1.1233682087894985,0.8233682087894982,1.6056136813158302
11198,11198,0.4880601562696629,Asian,1,1.692836093761798,1.4928360937617975,0.8464180468808988,0.5464180468808989,1.2440300781348317
3635,3635,0.4861304852149241,Amerindian,1,1.7916782911289546,1.5916782911289544,0.9458391455644772,0.6458391455644772,1.543065242607462
5513,5513,0.7076205857405353,White,1,2.224572351444321,2.024572351444321,1.2122861757221606,0.9122861757221608,1.7538102928702677
11491,11491,0.2936764133584362,Hispanic,2,1.5762058480150618,1.7762058480150618,0.788102924007531,1.0881029240075308,1.246838206679218
22898,22898,0.0089942928174311,Amerindian,2,1.3053965756904586,1.5053965756904588,0.5026982878452294,0.8026982878452293,0.9044971464087156
20027,20027,0.0221391629421459,Other,2,1.3132834977652874,1.5132834977652876,0.4066417488826438,0.7066417488826437,0.7110695814710729
19044,19044,0.505063784179996,Puertorican,2,1.5030382705079974,1.7030382705079976,0.6515191352539988,0.9515191352539988,0.7525318920899979
11405,11405,0.5902533652596944,White,2,1.9541520191558164,2.1541520191558163,0.8770760095779084,1.1770760095779085,1.295126682629847
16339,16339,0.3835018811159071,Hispanic,2,1.6301011286695444,1.8301011286695443,0.8150505643347722,1.115050564334772,1.2917509405579537
12754,12754,0.6566569566228452,White,1,2.193994173973707,1.9939941739737068,1.1969970869868536,0.8969970869868537,1.7283284783114226
21026,21026,0.3960718539166901,Hispanic,2,1.637643112350014,1.837643112350014,0.8188215561750072,1.118821556175007,1.2980359269583452
13581,13581,0.1332267479843533,Other,1,1.579936048790612,1.3799360487906118,0.739968024395306,0.439968024395306,1.166613373992177
7653,7653,0.8123173327141189,Black,2,1.4873903996284712,1.6873903996284714,0.8436951998142357,1.1436951998142355,1.406158666357059
14189,14189,0.6273244695231713,White,1,2.176394681713903,1.9763946817139024,1.1881973408569513,0.8881973408569515,1.7136622347615855
7912,7912,0.5374937536732345,Amerindian,2,1.6224962522039408,1.822496252203941,0.6612481261019704,0.9612481261019704,1.1687468768366172
12618,12618,0.1556761255419754,Amerindian,1,1.5934056753251853,1.3934056753251851,0.8467028376625926,0.5467028376625926,1.3778380627709876
13291,13291,0.1142484532580563,Amerindian,1,1.568549071954834,1.368549071954834,0.8342745359774169,0.5342745359774169,1.3571242266290282
27800,27800,0.0873769159067907,Amerindian,1,1.5524261495440743,1.3524261495440744,0.8262130747720372,0.5262130747720373,1.3436884579533954
8049,8049,0.1386525291133037,Black,2,1.083191517467982,1.2831915174679822,0.6415957587339911,0.9415957587339912,1.069326264556652
6557,6557,0.0529359355688182,Black,1,1.231761561341291,1.031761561341291,0.9158807806706456,0.6158807806706454,1.426467967784409
11152,11152,0.3678322243209564,Puertorican,2,1.4206993345925738,1.620699334592574,0.6103496672962869,0.9103496672962867,0.6839161121604782
