,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
9942,9942,0.0121798354165414,Puertorican,1,1.407307901249925,1.2073079012499248,0.8036539506249624,0.5036539506249624,0.9060899177082709
3811,3811,0.4579289944340279,White,2,1.8747573966604163,2.0747573966604165,0.8373786983302085,1.1373786983302083,1.228964497217014
6858,6858,0.9095866950537772,White,1,2.3457520170322663,2.145752017032266,1.2728760085161333,0.9728760085161332,1.8547933475268883
3689,3689,0.0191554855512529,Amerindian,2,1.3114932913307518,1.511493291330752,0.5057466456653759,0.8057466456653758,0.9095777427756264
7231,7231,0.4423937407481936,Other,1,1.7654362444489164,1.5654362444489165,0.8327181222244581,0.5327181222244581,1.3211968703740968
17656,17656,0.0614065831411216,Other,2,1.336843949884673,1.536843949884673,0.4184219749423365,0.7184219749423365,0.7307032915705608
20718,20718,0.8046224415404045,Amerindian,1,1.9827734649242428,1.7827734649242426,1.041386732462121,0.7413867324621214,1.7023112207702022
27075,27075,0.3859295369312608,White,1,2.0315577221587566,1.8315577221587565,1.1157788610793782,0.8157788610793784,1.5929647684656305
3650,3650,0.7694488940820471,Mexican,1,2.1616693364492283,1.961669336449228,1.530834668224614,1.230834668224614,1.3847244470410236
14058,14058,0.4060125361882192,Asian,1,1.6436075217129316,1.4436075217129314,0.8218037608564657,0.5218037608564658,1.2030062680941096
21952,21952,0.6097018321515439,Black,1,1.5658210992909265,1.3658210992909263,1.0829105496454632,0.7829105496454631,1.704850916075772
11428,11428,0.0077596483374244,Other,1,1.5046557890024548,1.3046557890024546,0.7023278945012273,0.4023278945012274,1.1038798241687124
24869,24869,0.985903827123464,Black,2,1.5915422962740784,1.7915422962740783,0.8957711481370392,1.1957711481370392,1.492951913561732
13199,13199,0.185901711556267,Hispanic,1,1.71154102693376,1.5115410269337604,1.05577051346688,0.7557705134668802,1.5929508557781336
6584,6584,0.6691541555348508,Black,2,1.4014924933209103,1.6014924933209105,0.8007462466604552,1.1007462466604552,1.3345770777674253
21341,21341,0.6325337688044397,Hispanic,1,1.979520261282664,1.779520261282664,1.189760130641332,0.889760130641332,1.81626688440222
19869,19869,0.6203428613172159,Asian,2,1.5722057167903294,1.7722057167903296,0.5861028583951648,0.8861028583951648,0.910171430658608
15448,15448,0.4381223470808632,Amerindian,1,1.762873408248518,1.5628734082485178,0.9314367041242588,0.631436704124259,1.5190611735404316
1651,1651,0.3031283559453286,Other,1,1.6818770135671972,1.481877013567197,0.7909385067835986,0.4909385067835986,1.2515641779726645
11215,11215,0.2487432662911822,White,1,1.9492459597747092,1.7492459597747092,1.0746229798873548,0.7746229798873547,1.524371633145591
13742,13742,0.65682230651421,Puertorican,2,1.5940933839085258,1.794093383908526,0.697046691954263,0.997046691954263,0.828411153257105
19840,19840,0.9907239105537778,Puertorican,2,1.7944343463322665,1.994434346332267,0.7972171731661334,1.097217173166133,0.9953619552768888
3892,3892,0.6774380712282945,Amerindian,1,1.906462842736977,1.7064628427369768,1.0032314213684883,0.7032314213684884,1.6387190356141472
12675,12675,0.7531997019142294,Hispanic,2,1.8519198211485377,2.051919821148537,0.9259599105742689,1.225959910574269,1.4765998509571148
14017,14017,0.0193044167178666,Asian,1,1.41158265003072,1.21158265003072,0.70579132501536,0.40579132501536,1.0096522083589332
16694,16694,0.7826207890770093,Black,1,1.6695724734462054,1.4695724734462057,1.134786236723103,0.8347862367231028,1.7913103945385045
26167,26167,0.2909895150524202,White,1,1.9745937090314525,1.774593709031452,1.087296854515726,0.7872968545157262,1.54549475752621
12711,12711,0.1676142561466294,Black,1,1.3005685536879776,1.1005685536879777,0.9502842768439888,0.6502842768439888,1.4838071280733147
5005,5005,0.0881344309766914,Amerindian,1,1.552880658586015,1.352880658586015,0.8264403292930074,0.5264403292930074,1.3440672154883455
2321,2321,0.7140326444668564,Puertorican,1,1.828419586680114,1.628419586680114,1.014209793340057,0.714209793340057,1.2570163222334283
26596,26596,0.4919085146648673,Puertorican,1,1.6951451087989204,1.4951451087989205,0.9475725543994602,0.6475725543994602,1.1459542573324335
19572,19572,0.846207769878963,Asian,1,1.9077246619273776,1.7077246619273776,0.9538623309636888,0.653862330963689,1.4231038849394817
17674,17674,0.5702394424458007,Amerindian,1,1.8421436654674803,1.6421436654674804,0.9710718327337402,0.6710718327337403,1.5851197212229005
19099,19099,0.6560145795915063,White,1,2.193608747754904,1.993608747754904,1.196804373877452,0.896804373877452,1.728007289795753
3612,3612,0.3745482433795812,Other,2,1.5247289460277489,1.7247289460277488,0.5123644730138744,0.8123644730138744,0.8872741216897906
23189,23189,0.4574669923029103,Puertorican,2,1.474480195381746,1.6744801953817463,0.6372400976908731,0.937240097690873,0.7287334961514551
10978,10978,0.4579245798608978,Asian,2,1.4747547479165386,1.6747547479165388,0.5373773739582695,0.8373773739582693,0.828962289930449
14920,14920,0.7386620535618252,Puertorican,1,1.8431972321370955,1.6431972321370951,1.0215986160685475,0.7215986160685476,1.2693310267809126
19241,19241,0.0176314089340247,Black,1,1.210578845360415,1.0105788453604148,0.9052894226802076,0.6052894226802075,1.4088157044670122
20787,20787,0.7808146310852956,Mexican,2,1.968488778651177,2.1684887786511773,1.2342443893255886,1.5342443893255886,0.9904073155426478
28772,28772,0.2792733941000348,Mexican,2,1.6675640364600208,1.8675640364600208,1.0837820182300104,1.3837820182300105,0.7396366970500174
4161,4161,0.0850563854892411,Black,2,1.0510338312935446,1.2510338312935447,0.6255169156467724,0.9255169156467724,1.0425281927446206
22268,22268,0.4342277769929721,Other,1,1.7605366661957835,1.5605366661957834,0.8302683330978916,0.5302683330978917,1.317113888496486
1553,1553,0.8842064633484078,Black,1,1.7305238780090448,1.5305238780090449,1.1652619390045222,0.8652619390045223,1.842103231674204
3099,3099,0.4335827926326143,Puertorican,1,1.6601496755795686,1.4601496755795684,0.9300748377897844,0.6300748377897843,1.1167913963163072
6494,6494,0.9660214591302084,White,1,2.3796128754781254,2.179612875478125,1.2898064377390626,0.9898064377390626,1.883010729565104
22906,22906,0.3535532768724403,Amerindian,2,1.5121319661234642,1.7121319661234644,0.6060659830617321,0.906065983061732,1.07677663843622
11317,11317,0.454960317393011,Puertorican,1,1.6729761904358067,1.4729761904358063,0.9364880952179032,0.6364880952179033,1.1274801586965055
11024,11024,0.4603269847778328,Other,2,1.5761961908666997,1.7761961908667,0.5380980954333499,0.8380980954333499,0.9301634923889164
18938,18938,0.0338216417191992,Other,1,1.5202929850315197,1.3202929850315197,0.7101464925157598,0.4101464925157598,1.1169108208595997
4016,4016,0.8860861088135163,Amerindian,2,1.8316516652881096,2.03165166528811,0.7658258326440549,1.0658258326440548,1.3430430544067582
17254,17254,0.5656334514375047,Mexican,2,1.8393800708625028,2.039380070862503,1.1696900354312514,1.4696900354312512,0.8828167257187525
28305,28305,0.8907040273859212,Puertorican,2,1.7344224164315527,1.9344224164315529,0.7672112082157764,1.0672112082157763,0.9453520136929606
25862,25862,0.9009344955292806,Puertorican,1,1.9405606973175684,1.7405606973175682,1.0702803486587842,0.7702803486587843,1.3504672477646404
10443,10443,0.9728566047103429,White,2,2.183713962826205,2.3837139628262056,0.991856981413103,1.291856981413103,1.4864283023551714
17585,17585,0.2653240700646672,Puertorican,1,1.5591944420388004,1.3591944420388002,0.8795972210194001,0.5795972210194003,1.0326620350323337
21903,21903,0.4457486230680721,White,1,2.067449173840844,1.8674491738408432,1.1337245869204216,0.8337245869204217,1.622874311534036
2840,2840,0.39245818622948,Other,2,1.535474911737688,1.7354749117376882,0.5177374558688441,0.8177374558688439,0.89622909311474
9173,9173,0.0760999889807743,Asian,2,1.2456599933884644,1.4456599933884646,0.4228299966942323,0.7228299966942323,0.6380499944903872
13694,13694,0.6314735671327502,White,1,2.17888414027965,1.97888414027965,1.1894420701398252,0.8894420701398251,1.715736783566375
26584,26584,0.8651439814378031,Other,2,1.8190863888626816,2.019086388862682,0.659543194431341,0.959543194431341,1.1325719907189016
18597,18597,0.0115562810141855,White,2,1.6069337686085112,1.8069337686085116,0.7034668843042557,1.0034668843042558,1.005778140507093
26867,26867,0.0765809313676137,Other,2,1.3459485588205682,1.5459485588205684,0.4229742794102842,0.7229742794102841,0.7382904656838069
15329,15329,0.488155956087309,White,1,2.0928935736523853,1.892893573652385,1.1464467868261927,0.8464467868261928,1.6440779780436543
12386,12386,0.7557099224923928,Mexican,2,1.953425953495436,2.1534259534954354,1.2267129767477178,1.5267129767477177,0.9778549612461964
9358,9358,0.8543459827827155,White,2,2.112607589669629,2.312607589669629,0.9563037948348148,1.2563037948348148,1.4271729913913578
21889,21889,0.1805071198443971,Other,2,1.4083042719066383,1.6083042719066385,0.4541521359533191,0.7541521359533191,0.7902535599221985
2894,2894,0.1515950748000993,Other,1,1.5909570448800598,1.3909570448800597,0.7454785224400298,0.4454785224400298,1.1757975374000498
19366,19366,0.9581135288993192,Puertorican,2,1.7748681173395917,1.974868117339592,0.7874340586697958,1.0874340586697957,0.9790567644496596
14199,14199,0.5650177689061106,Mexican,2,1.8390106613436663,2.0390106613436663,1.169505330671833,1.469505330671833,0.8825088844530553
15026,15026,0.3042045181350037,Puertorican,2,1.382522710881002,1.5825227108810025,0.5912613554405011,0.8912613554405011,0.6521022590675019
15919,15919,0.7786521510749094,Hispanic,2,1.8671912906449455,2.0671912906449457,0.9335956453224727,1.2335956453224728,1.4893260755374549
10382,10382,0.2542178290666882,Puertorican,2,1.3525306974400129,1.552530697440013,0.5762653487200065,0.8762653487200065,0.6271089145333442
26743,26743,0.7429036028823993,Other,1,1.94574216172944,1.7457421617294395,0.9228710808647198,0.6228710808647199,1.4714518014411997
11518,11518,0.7093238527759673,Other,1,1.9255943116655805,1.7255943116655803,0.9127971558327902,0.6127971558327903,1.454661926387984
25683,25683,0.287445597390585,Puertorican,2,1.372467358434351,1.5724673584343511,0.5862336792171756,0.8862336792171754,0.6437227986952925
25986,25986,0.2962524498526695,Other,2,1.4777514699116017,1.6777514699116018,0.4888757349558009,0.7888757349558009,0.8481262249263347
14028,14028,0.0643748835150396,Hispanic,2,1.438624930109024,1.638624930109024,0.719312465054512,1.019312465054512,1.13218744175752
29105,29105,0.5100302088032547,Hispanic,1,1.9060181252819528,1.7060181252819528,1.1530090626409764,0.8530090626409765,1.7550151044016271
21043,21043,0.9999009770092316,Black,1,1.799940586205539,1.599940586205539,1.1999702931027696,0.8999702931027694,1.899950488504616
24660,24660,0.5838937137265947,White,2,1.9503362282359569,2.1503362282359566,0.8751681141179786,1.1751681141179784,1.2919468568632977
331,331,0.7578461104643691,Asian,1,1.8547076662786213,1.654707666278621,0.9273538331393107,0.6273538331393108,1.3789230552321845
18872,18872,0.6989814026107545,Puertorican,1,1.8193888415664528,1.6193888415664526,1.0096944207832264,0.7096944207832263,1.249490701305377
5970,5970,0.7913107143126669,Amerindian,1,1.9747864285876,1.7747864285876,1.0373932142938,0.7373932142938001,1.6956553571563335
13527,13527,0.2820423547896711,Mexican,1,1.8692254128738024,1.6692254128738029,1.3846127064369014,1.084612706436901,1.1410211773948356
20541,20541,0.0626721347019658,Asian,1,1.4376032808211796,1.2376032808211794,0.7188016404105897,0.4188016404105898,1.031336067350983
2225,2225,0.4687679654645058,Puertorican,2,1.4812607792787034,1.6812607792787035,0.6406303896393517,0.9406303896393516,0.7343839827322529
14605,14605,0.8529243581784497,Puertorican,2,1.7117546149070697,1.9117546149070697,0.7558773074535349,1.0558773074535348,0.9264621790892248
6717,6717,0.4377814772996199,Hispanic,2,1.662668886379772,1.862668886379772,0.831334443189886,1.131334443189886,1.31889073864981
1124,1124,0.6552419806390217,Asian,2,1.593145188383413,1.793145188383413,0.5965725941917066,0.8965725941917064,0.927620990319511
28295,28295,0.240925592471578,Mexican,2,1.6445553554829468,1.8445553554829468,1.072277677741473,1.3722776777414734,0.7204627962357891
23167,23167,0.8979503433820446,Asian,1,1.938770206029227,1.7387702060292267,0.9693851030146132,0.6693851030146134,1.4489751716910222
25475,25475,0.8043585113363324,Other,2,1.7826151068017997,1.9826151068018,0.6413075534008997,0.9413075534008996,1.1021792556681662
14044,14044,0.1896963648501283,Puertorican,2,1.3138178189100769,1.513817818910077,0.5569089094550386,0.8569089094550384,0.5948481824250642
20263,20263,0.9272623257936372,Hispanic,1,2.1563573954761823,1.9563573954761824,1.2781786977380911,0.9781786977380912,1.9636311628968184
29597,29597,0.1443754979829282,White,2,1.6866252987897568,1.886625298789757,0.7433126493948785,1.0433126493948786,1.0721877489914642
5287,5287,0.050175350319974,Puertorican,1,1.4301052101919844,1.2301052101919845,0.8150526050959922,0.5150526050959923,0.925087675159987
10884,10884,0.5136526718213296,Amerindian,2,1.6081916030927976,1.8081916030927976,0.6540958015463989,0.9540958015463988,1.1568263359106647
17113,17113,0.9021173086422778,Mexican,1,2.2412703851853664,2.041270385185366,1.5706351925926834,1.270635192592683,1.4510586543211388
25190,25190,0.9098708740804472,Other,1,2.0459225244482684,1.845922524448268,0.972961262224134,0.6729612622241342,1.5549354370402235
9140,9140,0.404910814269844,Hispanic,2,1.6429464885619065,1.8429464885619065,0.8214732442809533,1.1214732442809532,1.302455407134922
22238,22238,0.7932396998405684,Black,2,1.4759438199043409,1.675943819904341,0.8379719099521705,1.1379719099521706,1.3966198499202842
14853,14853,0.1961393497338716,Puertorican,2,1.3176836098403228,1.517683609840323,0.5588418049201616,0.8588418049201614,0.5980696748669359
18950,18950,0.9708474014850094,Other,1,2.0825084408910057,1.8825084408910056,0.9912542204455028,0.6912542204455029,1.5854237007425047
11386,11386,0.044395264969327,Amerindian,1,1.5266371589815964,1.3266371589815962,0.813318579490798,0.5133185794907982,1.3221976324846636
3062,3062,0.5990445871503816,Asian,1,1.759426752290229,1.5594267522902288,0.8797133761451145,0.5797133761451145,1.299522293575191
1673,1673,0.8059254001176211,Puertorican,1,1.8835552400705728,1.6835552400705724,1.0417776200352864,0.7417776200352864,1.3029627000588109
28190,28190,0.0961996938022966,Amerindian,1,1.557719816281378,1.357719816281378,0.8288599081406889,0.5288599081406891,1.3480998469011485
27647,27647,0.0522047095950982,Asian,1,1.431322825757059,1.2313228257570588,0.7156614128785295,0.4156614128785295,1.0261023547975492
5500,5500,0.5187478471147094,Mexican,2,1.8112487082688256,2.011248708268825,1.155624354134413,1.4556243541344127,0.8593739235573548
1796,1796,0.7163233880626823,Puertorican,1,1.8297940328376092,1.6297940328376093,1.0148970164188047,0.7148970164188047,1.2581616940313411
20037,20037,0.235761512863573,White,2,1.7414569077181437,1.941456907718144,0.770728453859072,1.070728453859072,1.1178807564317863
6813,6813,0.795544391926648,Asian,1,1.877326635155989,1.6773266351559888,0.9386633175779944,0.6386633175779944,1.397772195963324
3631,3631,0.1520485674244918,Amerindian,1,1.5912291404546952,1.391229140454695,0.8456145702273474,0.5456145702273476,1.3760242837122458
16240,16240,0.5010205720156251,Mexican,1,2.000612343209375,1.800612343209375,1.4503061716046874,1.1503061716046874,1.2505102860078126
9574,9574,0.3801501419576699,Asian,2,1.428090085174602,1.628090085174602,0.514045042587301,0.8140450425873009,0.7900750709788351
21183,21183,0.2898354623796403,Hispanic,2,1.5739012774277843,1.7739012774277845,0.7869506387138923,1.086950638713892,1.2449177311898203
13521,13521,0.243369713406376,Hispanic,2,1.5460218280438256,1.7460218280438258,0.7730109140219129,1.0730109140219128,1.2216848567031882
28694,28694,0.5409362431980751,Asian,1,1.7245617459188451,1.524561745918845,0.8622808729594225,0.5622808729594226,1.2704681215990377
17514,17514,0.6697458074256392,Other,1,1.901847484455384,1.7018474844553837,0.9009237422276916,0.6009237422276918,1.4348729037128196
27064,27064,0.3033692575287322,Black,2,1.1820215545172392,1.3820215545172394,0.6910107772586197,0.9910107772586196,1.151684628764366
3859,3859,0.8336440104751723,Amerindian,2,1.8001864062851034,2.000186406285104,0.7500932031425517,1.0500932031425516,1.316822005237586
21364,21364,0.4554801723926418,Mexican,1,1.973288103435585,1.773288103435585,1.4366440517177923,1.1366440517177925,1.227740086196321
24681,24681,0.9994505229919636,Mexican,1,2.299670313795178,2.099670313795178,1.599835156897589,1.299835156897589,1.4997252614959815
11156,11156,0.94304881063762,Puertorican,1,1.965829286382572,1.765829286382572,1.082914643191286,0.782914643191286,1.37152440531881
21581,21581,0.6256420685518778,Other,1,1.8753852411311267,1.6753852411311263,0.8876926205655633,0.5876926205655634,1.412821034275939
12916,12916,0.3875663382998321,Asian,2,1.4325398029798992,1.6325398029798994,0.5162699014899497,0.8162699014899496,0.7937831691499162
21229,21229,0.6475189872990458,Asian,2,1.5885113923794274,1.7885113923794276,0.5942556961897137,0.8942556961897137,0.923759493649523
9350,9350,0.1123829749287094,Mexican,2,1.5674297849572256,1.7674297849572256,1.0337148924786128,1.3337148924786129,0.6561914874643549
21274,21274,0.6519330594757505,Black,2,1.3911598356854502,1.5911598356854504,0.7955799178427252,1.0955799178427252,1.325966529737875
29014,29014,0.6350190700718746,Mexican,1,2.081011442043125,1.8810114420431248,1.4905057210215622,1.1905057210215624,1.3175095350359374
26500,26500,0.3882729907962647,Asian,1,1.6329637944777589,1.432963794477759,0.8164818972388794,0.5164818972388795,1.1941364953981324
3633,3633,0.3512193873487809,Amerindian,1,1.7107316324092687,1.5107316324092686,0.9053658162046344,0.6053658162046343,1.4756096936743903
2454,2454,0.580467600993696,Puertorican,1,1.7482805605962175,1.5482805605962175,0.9741402802981088,0.6741402802981088,1.190233800496848
23690,23690,0.371929455532854,White,2,1.823157673319712,2.0231576733197123,0.8115788366598563,1.1115788366598562,1.185964727766427
28318,28318,0.2484646047028439,Mexican,2,1.6490787628217063,1.8490787628217065,1.074539381410853,1.374539381410853,0.7242323023514221
16610,16610,0.3461853077136388,Black,2,1.2077111846281832,1.4077111846281831,0.7038555923140917,1.0038555923140915,1.1730926538568194
14377,14377,0.6730091009630523,Asian,2,1.6038054605778314,1.8038054605778315,0.6019027302889157,0.9019027302889157,0.9365045504815264
21568,21568,0.4744231942887986,Other,2,1.5846539165732791,1.784653916573279,0.5423269582866397,0.8423269582866395,0.9372115971443992
28923,28923,0.7988445872971748,Asian,2,1.6793067523783047,1.879306752378305,0.6396533761891525,0.9396533761891523,0.9994222936485876
5174,5174,0.4458255498270161,Amerindian,2,1.5674953298962095,1.7674953298962095,0.6337476649481049,0.9337476649481048,1.1229127749135082
15711,15711,0.9431630524604392,Puertorican,1,1.965897831476264,1.7658978314762634,1.0829489157381318,0.7829489157381319,1.3715815262302198
7247,7247,0.8627707774592256,Hispanic,2,1.9176624664755355,2.117662466475536,0.9588312332377678,1.2588312332377676,1.531385388729613
16514,16514,0.8725665183579634,Black,2,1.523539911014778,1.723539911014778,0.861769955507389,1.161769955507389,1.4362832591789818
5137,5137,0.0797150731872849,Asian,1,1.447829043912371,1.247829043912371,0.7239145219561854,0.4239145219561855,1.0398575365936424
6891,6891,0.9007601624507324,White,1,2.34045609747044,2.140456097470439,1.2702280487352198,0.9702280487352198,1.850380081225366
6017,6017,0.5469155137931242,Hispanic,1,1.9281493082758745,1.7281493082758743,1.1640746541379374,0.8640746541379374,1.7734577568965622
2929,2929,0.3931952010279222,White,2,1.8359171206167533,2.035917120616753,0.8179585603083768,1.1179585603083768,1.1965976005139611
13286,13286,0.8790620045522501,Asian,2,1.72743720273135,1.9274372027313504,0.6637186013656751,0.963718601365675,1.0395310022761253
10684,10684,0.4394482232929203,Black,2,1.263668933975752,1.463668933975752,0.7318344669878761,1.031834466987876,1.21972411164646
17858,17858,0.4067423871913114,Mexican,1,1.9440454323147869,1.7440454323147867,1.4220227161573933,1.1220227161573932,1.2033711935956557
4091,4091,0.3413186459500521,Other,2,1.5047911875700313,1.7047911875700317,0.5023955937850157,0.8023955937850156,0.870659322975026
5790,5790,0.2651707411833556,Amerindian,2,1.4591024447100134,1.6591024447100136,0.5795512223550068,0.8795512223550066,1.032585370591678
