,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
29075,29075,0.3559574530024977,White,1,2.0135744718014985,1.8135744718014983,1.1067872359007491,0.8067872359007494,1.5779787265012488
11816,11816,0.5697046320354099,White,2,1.9418227792212457,2.141822779221246,0.8709113896106231,1.1709113896106231,1.284852316017705
2102,2102,0.157954822835348,Mexican,1,1.7947728937012086,1.594772893701209,1.3473864468506045,1.0473864468506042,1.078977411417674
29127,29127,0.2180676355719319,Other,1,1.6308405813431597,1.4308405813431593,0.7654202906715796,0.4654202906715796,1.209033817785966
6663,6663,0.746452128857114,Black,1,1.6478712773142683,1.4478712773142683,1.1239356386571342,0.8239356386571342,1.773226064428557
1045,1045,0.6158631881823046,Puertorican,2,1.5695179129093826,1.7695179129093828,0.6847589564546914,0.9847589564546914,0.8079315940911522
17918,17918,0.2692603164709776,Hispanic,1,1.7615561898825869,1.5615561898825865,1.0807780949412933,0.7807780949412934,1.6346301582354887
2689,2689,0.4042897472548691,Asian,1,1.6425738483529215,1.4425738483529214,0.8212869241764607,0.5212869241764608,1.2021448736274345
5618,5618,0.5505706345413642,Mexican,1,2.0303423807248184,1.8303423807248185,1.4651711903624092,1.1651711903624091,1.2752853172706822
27001,27001,0.0262898488807229,Asian,1,1.4157739093284338,1.2157739093284337,0.7078869546642168,0.4078869546642169,1.0131449244403614
5424,5424,0.4447127768583357,Amerindian,2,1.5668276661150011,1.7668276661150015,0.6334138330575008,0.9334138330575008,1.122356388429168
11257,11257,0.3768355610161656,Asian,1,1.6261013366096997,1.4261013366096993,0.8130506683048497,0.5130506683048497,1.1884177805080829
21096,21096,0.7825056359493593,Asian,1,1.869503381569616,1.6695033815696154,0.9347516907848078,0.6347516907848079,1.3912528179746797
16679,16679,0.3950885223566328,White,2,1.83705311341398,2.03705311341398,0.8185265567069899,1.11852655670699,1.1975442611783165
3600,3600,0.1412235433731494,Other,1,1.58473412602389,1.3847341260238897,0.7423670630119448,0.4423670630119449,1.1706117716865747
8912,8912,0.8724628150836742,Mexican,2,2.023477689050204,2.2234776890502044,1.261738844525102,1.5617388445251024,1.036231407541837
13988,13988,0.1192995806018124,Hispanic,1,1.6715797483610877,1.4715797483610875,1.0357898741805438,0.7357898741805438,1.5596497903009063
26684,26684,0.6581747595137903,Hispanic,1,1.9949048557082745,1.7949048557082743,1.1974524278541372,0.8974524278541371,1.8290873797568952
15381,15381,0.3221934506479628,Black,2,1.1933160703887775,1.3933160703887777,0.6966580351943888,0.9966580351943888,1.1610967253239814
17055,17055,0.0845326152935723,Other,2,1.350719569176143,1.5507195691761435,0.4253597845880718,0.7253597845880717,0.7422663076467861
13167,13167,0.188598931271592,Hispanic,1,1.7131593587629552,1.5131593587629553,1.0565796793814777,0.7565796793814776,1.594299465635796
1054,1054,0.9979341105333376,Puertorican,2,1.7987604663200023,1.9987604663200025,0.7993802331600013,1.099380233160001,0.9989670552666688
10390,10390,0.8863763846243952,Amerindian,2,1.831825830774637,2.031825830774637,0.7659129153873185,1.0659129153873184,1.3431881923121975
8561,8561,0.8974190500781737,Other,2,1.838451430046904,2.038451430046904,0.6692257150234522,0.969225715023452,1.1487095250390869
12630,12630,0.490119236126782,Amerindian,1,1.7940715416760693,1.5940715416760691,0.9470357708380346,0.6470357708380347,1.545059618063391
1349,1349,0.0401091914124824,Black,1,1.2240655148474897,1.024065514847489,0.9120327574237448,0.6120327574237447,1.4200545957062412
10226,10226,0.7067905043968145,Asian,1,1.8240743026380888,1.6240743026380886,0.9120371513190444,0.6120371513190443,1.3533952521984072
7435,7435,0.8967465499077446,Other,2,1.8380479299446468,2.0380479299446472,0.6690239649723234,0.9690239649723232,1.1483732749538722
15604,15604,0.2645910347687291,Puertorican,2,1.358754620861237,1.5587546208612375,0.5793773104306188,0.8793773104306187,0.6322955173843645
11478,11478,0.3144766358665105,Puertorican,2,1.3886859815199062,1.5886859815199064,0.5943429907599531,0.8943429907599532,0.6572383179332553
5751,5751,0.798555838130599,Asian,2,1.6791335028783594,1.87913350287836,0.6395667514391797,0.9395667514391796,0.9992779190652996
29713,29713,0.5964533811620116,White,1,2.157872028697207,1.957872028697207,1.1789360143486034,0.8789360143486036,1.6982266905810055
6842,6842,0.1211554612609854,Puertorican,1,1.4726932767565917,1.2726932767565913,0.8363466383782956,0.5363466383782957,0.9605777306304928
8964,8964,0.5568121431407401,White,2,1.934087285884444,2.134087285884444,0.8670436429422221,1.1670436429422222,1.27840607157037
26780,26780,0.5986590554864937,Hispanic,2,1.7591954332918962,1.959195433291896,0.8795977166459482,1.179597716645948,1.399329527743247
22829,22829,0.7394128893979616,White,2,2.043647733638777,2.243647733638777,0.9218238668193884,1.2218238668193884,1.3697064446989808
26818,26818,0.2512255193123229,Puertorican,2,1.3507353115873937,1.550735311587394,0.5753676557936969,0.8753676557936969,0.6256127596561615
19607,19607,0.3819324558691864,White,2,1.8291594735215115,2.029159473521512,0.814579736760756,1.114579736760756,1.1909662279345932
28119,28119,0.6652813932565596,Amerindian,1,1.899168835953936,1.6991688359539356,0.9995844179769678,0.6995844179769679,1.6326406966282798
16377,16377,0.4816877686615379,White,2,1.889012661196923,2.089012661196923,0.8445063305984615,1.1445063305984613,1.240843884330769
13308,13308,0.9319026844206032,Hispanic,1,2.159141610652362,1.959141610652362,1.279570805326181,0.9795708053261812,1.9659513422103017
18583,18583,0.8290686462160908,White,2,2.0974411877296544,2.2974411877296546,0.9487205938648272,1.2487205938648271,1.4145343231080454
1002,1002,0.8729458358764083,Mexican,2,2.023767501525845,2.223767501525845,1.2618837507629224,1.5618837507629224,1.0364729179382042
2503,2503,0.9560471436119332,Asian,2,1.7736282861671595,1.97362828616716,0.68681414308358,0.98681414308358,1.0780235718059663
15429,15429,0.2854477871998655,Puertorican,1,1.5712686723199194,1.3712686723199192,0.8856343361599597,0.5856343361599596,1.0427238935999328
10071,10071,0.8073709397924894,Other,1,1.9844225638754935,1.7844225638754936,0.9422112819377468,0.6422112819377469,1.5036854698962447
6983,6983,0.8349567750521169,Other,2,1.80097406503127,2.0009740650312704,0.6504870325156351,0.950487032515635,1.1174783875260583
17976,17976,0.5395229435126496,Puertorican,1,1.72371376610759,1.5237137661075897,0.9618568830537948,0.661856883053795,1.169761471756325
7962,7962,0.1289789079271652,Amerindian,1,1.5773873447562994,1.3773873447562992,0.8386936723781495,0.5386936723781496,1.3644894539635826
6525,6525,0.9985608065856286,Other,2,1.899136483951377,2.0991364839513773,0.6995682419756887,0.9995682419756886,1.1992804032928142
2724,2724,0.3980052929545028,Other,1,1.7388031757727018,1.5388031757727016,0.8194015878863508,0.5194015878863509,1.2990026464772515
8151,8151,0.8238017499205379,Puertorican,2,1.6942810499523226,1.8942810499523228,0.7471405249761613,1.0471405249761614,0.911900874960269
20924,20924,0.9219276706303696,Other,1,2.053156602378222,1.8531566023782216,0.9765783011891108,0.676578301189111,1.560963835315185
19332,19332,0.5910707096477058,Amerindian,1,1.854642425788624,1.6546424257886234,0.9773212128943116,0.6773212128943118,1.595535354823853
4857,4857,0.9380641395681312,Asian,2,1.7628384837408786,1.9628384837408788,0.6814192418704395,0.9814192418704394,1.0690320697840656
11845,11845,0.0630336524997615,White,2,1.6378201914998567,1.8378201914998569,0.7189100957499286,1.0189100957499284,1.0315168262498808
3435,3435,0.3892304716917885,Amerindian,1,1.7335382830150732,1.533538283015073,0.9167691415075364,0.6167691415075366,1.4946152358458944
22891,22891,0.1245553883994893,Hispanic,1,1.6747332330396936,1.4747332330396936,1.0373666165198467,0.7373666165198469,1.5622776941997447
4607,4607,0.1828133885392259,White,2,1.7096880331235351,1.9096880331235355,0.7548440165617678,1.0548440165617678,1.091406694269613
13100,13100,0.2048212470758544,Black,2,1.1228927482455129,1.3228927482455126,0.6614463741227563,0.9614463741227564,1.1024106235379272
8727,8727,0.2147445024083574,Amerindian,2,1.4288467014450146,1.6288467014450148,0.5644233507225073,0.8644233507225072,1.0073722512041787
13496,13496,0.927732279783004,Asian,1,1.9566393678698024,1.7566393678698022,0.9783196839349012,0.6783196839349012,1.4638661398915018
26103,26103,0.354252303502239,Other,1,1.7125513821013436,1.5125513821013434,0.8062756910506717,0.5062756910506718,1.2771261517511197
5988,5988,0.6659471660804642,Mexican,2,1.8995682996482783,2.0995682996482783,1.199784149824139,1.499784149824139,0.932973583040232
2937,2937,0.5837727805141116,Black,1,1.550263668308467,1.3502636683084668,1.0751318341542335,0.7751318341542335,1.6918863902570558
22014,22014,0.3744778982545875,Other,2,1.5246867389527523,1.7246867389527527,0.5123433694763764,0.8123433694763762,0.8872389491272937
15899,15899,0.0715388218903764,White,2,1.6429232931342257,1.8429232931342256,0.721461646567113,1.021461646567113,1.0357694109451885
11225,11225,0.4235858268790788,Amerindian,1,1.7541514961274474,1.5541514961274472,0.9270757480637236,0.6270757480637237,1.5117929134395394
5880,5880,0.2042564679363964,White,1,1.9225538807618376,1.7225538807618377,1.061276940380919,0.761276940380919,1.502128233968198
6904,6904,0.2625102904831656,Other,1,1.6575061742898995,1.4575061742898994,0.7787530871449497,0.4787530871449497,1.231255145241583
11106,11106,0.7893334823405523,White,2,2.073600089404331,2.273600089404331,0.9368000447021658,1.2368000447021656,1.3946667411702762
6486,6486,0.9505035615891348,Asian,1,1.970302136953481,1.7703021369534808,0.9851510684767404,0.6851510684767405,1.475251780794567
9499,9499,0.2147351251215632,Asian,1,1.528841075072938,1.3288410750729378,0.764420537536469,0.464420537536469,1.1073675625607815
3722,3722,0.9354845135274956,Amerindian,2,1.861290708116497,2.061290708116497,0.7806453540582488,1.0806453540582486,1.3677422567637478
13297,13297,0.727242319569979,Amerindian,2,1.736345391741987,1.9363453917419875,0.7181726958709937,1.0181726958709936,1.2636211597849896
6887,6887,0.3582190412430728,Hispanic,2,1.6149314247458435,1.814931424745844,0.8074657123729219,1.107465712372922,1.2791095206215366
1701,1701,0.432497878330132,White,1,2.059498726998079,1.859498726998079,1.1297493634990396,0.8297493634990397,1.6162489391650658
2851,2851,0.2403989128935069,Black,2,1.144239347736104,1.344239347736104,0.672119673868052,0.972119673868052,1.1201994564467534
11664,11664,0.7817458588152745,Mexican,1,2.1690475152891646,1.9690475152891649,1.5345237576445825,1.2345237576445822,1.3908729294076372
27309,27309,0.8198893835391822,White,2,2.091933630123509,2.291933630123509,0.9459668150617548,1.2459668150617549,1.409944691769591
7502,7502,0.1250889098364035,Mexican,2,1.575053345901842,1.775053345901842,1.037526672950921,1.337526672950921,0.6625444549182018
3844,3844,0.1612188119751225,Puertorican,1,1.4967312871850735,1.2967312871850734,0.8483656435925367,0.5483656435925368,0.9806094059875612
19587,19587,0.9035312259127926,Mexican,2,2.0421187355476755,2.242118735547676,1.2710593677738378,1.5710593677738376,1.0517656129563964
25134,25134,0.1128838184918475,Other,2,1.3677302910951086,1.5677302910951088,0.4338651455475543,0.7338651455475542,0.7564419092459238
19378,19378,0.2866368528482607,Asian,2,1.3719821117089563,1.5719821117089563,0.4859910558544782,0.7859910558544783,0.7433184264241304
6659,6659,0.2961767655589985,Asian,2,1.3777060593353991,1.577706059335399,0.4888530296676996,0.7888530296676995,0.7480883827794993
8111,8111,0.3052145301288591,White,1,1.983128718077316,1.7831287180773154,1.091564359038658,0.7915643590386578,1.5526072650644296
819,819,0.3351972416459009,Amerindian,2,1.5011183449875405,1.7011183449875409,0.6005591724937703,0.9005591724937703,1.0675986208229504
2186,2186,0.871204482263052,Asian,1,1.9227226893578315,1.7227226893578311,0.9613613446789157,0.6613613446789156,1.435602241131526
27798,27798,0.8332134181708034,White,1,2.2999280509024818,2.0999280509024816,1.249964025451241,0.9499640254512411,1.8166067090854017
28962,28962,0.7001621248132707,Other,2,1.7200972748879624,1.9200972748879623,0.6100486374439813,0.9100486374439812,1.0500810624066352
12150,12150,0.4295491235206755,White,2,1.857729474112405,2.057729474112405,0.8288647370562028,1.1288647370562026,1.2147745617603378
10931,10931,0.3715195752435732,Asian,1,1.622911745146144,1.422911745146144,0.811455872573072,0.511455872573072,1.185759787621787
11499,11499,0.9993351228311154,Amerindian,1,2.099601073698669,1.8996010736986693,1.0998005368493344,0.7998005368493346,1.7996675614155575
26388,26388,0.9642259558767506,Asian,1,1.9785355735260504,1.7785355735260502,0.9892677867630252,0.6892677867630252,1.4821129779383753
7175,7175,0.4760567021510618,Amerindian,1,1.7856340212906372,1.585634021290637,0.9428170106453184,0.6428170106453186,1.538028351075531
4330,4330,0.2803347525514125,Asian,2,1.3682008515308477,1.5682008515308477,0.4841004257654238,0.7841004257654237,0.7401673762757064
26078,26078,0.6948371146303131,Puertorican,2,1.6169022687781878,1.816902268778188,0.7084511343890939,1.0084511343890938,0.8474185573151565
24855,24855,0.2437366620278098,Black,1,1.346241997216686,1.146241997216686,0.973120998608343,0.673120998608343,1.5218683310139047
10313,10313,0.0535446508926749,Amerindian,1,1.532126790535605,1.332126790535605,0.8160633952678025,0.5160633952678025,1.3267723254463375
18154,18154,0.3189257154318894,Asian,1,1.5913554292591336,1.3913554292591337,0.7956777146295668,0.4956777146295669,1.1594628577159447
7814,7814,0.2299183708616325,Black,1,1.3379510225169795,1.1379510225169795,0.9689755112584898,0.6689755112584898,1.5149591854308162
16958,16958,0.8896013951243946,Amerindian,2,1.8337608370746368,2.033760837074637,0.7668804185373184,1.0668804185373184,1.3448006975621971
21819,21819,0.9444689528115406,Mexican,2,2.0666813716869243,2.266681371686924,1.283340685843462,1.5833406858434622,1.0722344764057703
27015,27015,0.3839514657891389,White,1,2.0303708794734834,1.8303708794734832,1.1151854397367418,0.8151854397367417,1.5919757328945694
21304,21304,0.1011248391164875,Mexican,2,1.5606749034698923,1.7606749034698923,1.0303374517349462,1.3303374517349462,0.6505624195582438
27358,27358,0.0588721750897508,White,2,1.6353233050538505,1.8353233050538504,0.7176616525269254,1.0176616525269253,1.0294360875448754
25850,25850,0.249277866366382,Hispanic,1,1.7495667198198293,1.5495667198198293,1.0747833599099146,0.7747833599099148,1.624638933183191
28890,28890,0.4396457514247373,Hispanic,1,1.8637874508548424,1.6637874508548425,1.1318937254274213,0.8318937254274212,1.7198228757123686
29534,29534,0.4325612408464108,Mexican,2,1.7595367445078465,1.9595367445078464,1.1297683722539231,1.4297683722539232,0.8162806204232055
8837,8837,0.5842247888317181,Hispanic,2,1.750534873299031,1.9505348732990309,0.8752674366495156,1.1752674366495155,1.392112394415859
20333,20333,0.3578885307256892,Black,2,1.2147331184354135,1.4147331184354135,0.7073665592177067,1.0073665592177068,1.1789442653628446
23435,23435,0.6742402806643377,Hispanic,1,2.0045441683986027,1.8045441683986028,1.202272084199301,0.9022720841993014,1.8371201403321689
4459,4459,0.5485884150546885,Asian,2,1.529153049032813,1.729153049032813,0.5645765245164066,0.8645765245164065,0.8742942075273443
24563,24563,0.7006993211020559,Mexican,2,1.9204195926612333,2.120419592661233,1.2102097963306166,1.5102097963306167,0.950349660551028
10166,10166,0.4184467897162279,Hispanic,1,1.8510680738297367,1.651068073829737,1.1255340369148683,0.8255340369148685,1.709223394858114
87,87,0.6375574713552131,Asian,1,1.782534482813128,1.5825344828131278,0.8912672414065639,0.591267241406564,1.3187787356776066
29637,29637,0.1541509466431121,Black,2,1.0924905679858672,1.2924905679858671,0.6462452839929336,0.9462452839929336,1.077075473321556
17510,17510,0.1400256894698855,Asian,1,1.4840154136819317,1.2840154136819313,0.7420077068409656,0.4420077068409657,1.0700128447349428
11349,11349,0.8626740703318891,Black,2,1.5176044421991337,1.7176044421991334,0.8588022210995667,1.1588022210995668,1.4313370351659445
8234,8234,0.0969173270669948,White,1,1.8581503962401968,1.6581503962401969,1.0290751981200985,0.7290751981200986,1.4484586635334973
17077,17077,0.3739702592773326,Other,2,1.5243821555663994,1.7243821555663996,0.5121910777831998,0.8121910777831998,0.8869851296386663
14047,14047,0.1916992711616344,Amerindian,1,1.6150195626969808,1.4150195626969806,0.8575097813484903,0.5575097813484904,1.3958496355808172
16399,16399,0.9509681864523992,White,2,2.1705809118714394,2.37058091187144,0.9852904559357198,1.2852904559357197,1.4754840932261997
11998,11998,0.9385888581772964,Black,2,1.563153314906378,1.7631533149063778,0.8815766574531889,1.181576657453189,1.4692944290886485
8579,8579,0.0615430341348368,Black,1,1.2369258204809022,1.036925820480902,0.9184629102404512,0.6184629102404511,1.4307715170674182
21872,21872,0.4684352787070936,Hispanic,2,1.6810611672242564,1.881061167224256,0.8405305836121282,1.140530583612128,1.334217639353547
2402,2402,0.409628894895232,Other,2,1.5457773369371393,1.7457773369371394,0.5228886684685696,0.8228886684685696,0.904814447447616
2511,2511,0.8834647629860607,Mexican,2,2.0300788577916364,2.2300788577916366,1.2650394288958182,1.565039428895818,1.0417323814930304
4559,4559,0.9969494174116696,Black,2,1.5981696504470018,1.7981696504470015,0.8990848252235009,1.199084825223501,1.4984747087058348
17459,17459,0.3881614479603169,Amerindian,1,1.7328968687761903,1.53289686877619,0.916448434388095,0.6164484343880952,1.4940807239801586
15269,15269,0.0799151093466067,Asian,1,1.447949065607964,1.247949065607964,0.7239745328039819,0.423974532803982,1.0399575546733033
13607,13607,0.6837306935105391,Mexican,1,2.1102384161063235,1.9102384161063235,1.5051192080531617,1.2051192080531616,1.3418653467552697
