,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
5980,5980,0.6451500833009034,Puertorican,1,1.787090049980542,1.5870900499805418,0.993545024990271,0.693545024990271,1.2225750416504515
28329,28329,0.1339366988727243,Puertorican,2,1.2803620193236345,1.4803620193236346,0.5401810096618174,0.8401810096618172,0.5669683494363622
5520,5520,0.8343247957493986,White,2,2.1005948774496392,2.3005948774496394,0.9502974387248196,1.2502974387248196,1.4171623978746992
20027,20027,0.0221391629421459,Other,2,1.3132834977652874,1.5132834977652876,0.4066417488826438,0.7066417488826437,0.7110695814710729
21386,21386,0.8445711476685672,Mexican,1,2.2067426886011403,2.0067426886011406,1.55337134430057,1.25337134430057,1.4222855738342837
23943,23943,0.0391455136090165,Black,1,1.2234873081654098,1.02348730816541,0.911743654082705,0.6117436540827049,1.4195727568045082
11007,11007,0.876918931870847,Black,2,1.5261513591225082,1.7261513591225084,0.8630756795612541,1.163075679561254,1.4384594659354235
4197,4197,0.2845413856769337,Hispanic,1,1.7707248314061603,1.5707248314061604,1.08536241570308,0.7853624157030803,1.642270692838467
20690,20690,0.332269718746545,Black,1,1.399361831247927,1.199361831247927,0.9996809156239636,0.6996809156239635,1.5661348593732725
11838,11838,0.0933281202698264,Hispanic,2,1.455996872161896,1.6559968721618958,0.727998436080948,1.027998436080948,1.1466640601349134
10800,10800,0.351217019638488,Amerindian,1,1.7107302117830931,1.510730211783093,0.9053651058915464,0.6053651058915465,1.475608509819244
23013,23013,0.790776808572579,White,1,2.274466085143548,2.0744660851435475,1.2372330425717737,0.9372330425717738,1.795388404286289
28987,28987,0.4121944490530943,Hispanic,1,1.8473166694318568,1.6473166694318566,1.1236583347159284,0.8236583347159284,1.706097224526547
28786,28786,0.5574116576468948,Asian,1,1.734446994588137,1.5344469945881367,0.8672234972940684,0.5672234972940685,1.2787058288234474
11792,11792,0.9919970090148512,Other,1,2.095198205408911,1.8951982054089107,0.9975991027044552,0.6975991027044554,1.5959985045074256
24059,24059,0.0618028700790347,Hispanic,1,1.6370817220474208,1.437081722047421,1.0185408610237103,0.7185408610237105,1.5309014350395174
24122,24122,0.6248422975977874,Hispanic,2,1.7749053785586726,1.9749053785586723,0.8874526892793363,1.1874526892793362,1.4124211487988938
21739,21739,0.1049342185144043,Mexican,1,1.7629605311086425,1.5629605311086423,1.3314802655543212,1.0314802655543212,1.0524671092572022
14097,14097,0.9746092108632416,Mexican,2,2.084765526517945,2.284765526517945,1.2923827632589724,1.5923827632589724,1.0873046054316209
131,131,0.2221078104707302,Hispanic,2,1.5332646862824382,1.733264686282438,0.7666323431412192,1.066632343141219,1.2110539052353653
28257,28257,0.3355481295063093,Asian,1,1.6013288777037855,1.4013288777037856,0.8006644388518928,0.5006644388518928,1.1677740647531547
25567,25567,0.4443836100875197,Asian,2,1.4666301660525116,1.6666301660525118,0.533315083026256,0.8333150830262559,0.82219180504376
20671,20671,0.4010693106567825,Other,2,1.5406415863940697,1.7406415863940696,0.5203207931970348,0.8203207931970348,0.9005346553283913
5495,5495,0.3337765970697978,Amerindian,2,1.5002659582418787,1.7002659582418789,0.6001329791209393,0.9001329791209394,1.0668882985348989
15938,15938,0.252218393268372,Black,1,1.351331035961023,1.1513310359610232,0.9756655179805116,0.6756655179805116,1.526109196634186
4112,4112,0.0693940859041833,Other,2,1.34163645154251,1.5416364515425105,0.420818225771255,0.720818225771255,0.7346970429520916
17936,17936,0.6564703938869427,Other,2,1.6938822363321655,1.893882236332166,0.5969411181660829,0.8969411181660828,1.028235196943471
22967,22967,0.6235495494176357,Hispanic,2,1.7741297296505816,1.9741297296505813,0.8870648648252908,1.1870648648252908,1.4117747747088178
29644,29644,0.2492365445288167,Amerindian,1,1.6495419267172902,1.44954192671729,0.8747709633586449,0.5747709633586451,1.4246182722644083
3926,3926,0.603528806501121,Hispanic,2,1.762117283900673,1.9621172839006729,0.8810586419503363,1.1810586419503362,1.4017644032505605
9084,9084,0.3293535242499547,Amerindian,2,1.4976121145499728,1.697612114549973,0.5988060572749865,0.8988060572749863,1.0646767621249773
17101,17101,0.8496111865110799,Amerindian,2,1.809766711906648,2.009766711906648,0.754883355953324,1.054883355953324,1.32480559325554
14190,14190,0.420062669579447,Amerindian,1,1.7520376017476684,1.5520376017476682,0.926018800873834,0.6260188008738341,1.5100313347897236
7614,7614,0.2452793049743673,Amerindian,2,1.4471675829846204,1.6471675829846206,0.5735837914923102,0.8735837914923101,1.0226396524871837
5216,5216,0.4445735010694285,Black,2,1.266744100641657,1.466744100641657,0.7333720503208285,1.0333720503208286,1.2222867505347144
1617,1617,0.6618391898493786,Hispanic,2,1.7971035139096272,1.9971035139096271,0.8985517569548137,1.1985517569548136,1.4309195949246891
22649,22649,0.4347517262399891,Amerindian,2,1.5608510357439935,1.7608510357439937,0.6304255178719967,0.9304255178719968,1.1173758631199946
24004,24004,0.980329132876381,Puertorican,2,1.7881974797258284,1.9881974797258288,0.7940987398629143,1.0940987398629145,0.9901645664381904
10265,10265,0.041972726243506,White,2,1.6251836357461034,1.8251836357461035,0.7125918178730519,1.0125918178730515,1.020986363121753
14210,14210,0.0515548732662513,Asian,2,1.2309329239597506,1.4309329239597508,0.4154664619798754,0.7154664619798754,0.6257774366331257
11726,11726,0.1925299154381394,White,1,1.915517949262884,1.7155179492628836,1.057758974631442,0.7577589746314419,1.4962649577190696
28980,28980,0.4676035145184449,Mexican,1,1.9805621087110667,1.780562108711067,1.4402810543555336,1.1402810543555333,1.2338017572592226
18911,18911,0.5637022194181917,Hispanic,2,1.738221331650915,1.9382213316509151,0.8691106658254576,1.1691106658254575,1.381851109709096
14995,14995,0.6508834851238695,Amerindian,2,1.6905300910743215,1.890530091074322,0.6952650455371608,0.9952650455371608,1.2254417425619348
29832,29832,0.262800877288139,Mexican,2,1.657680526372883,1.8576805263728835,1.0788402631864416,1.3788402631864416,0.7314004386440696
25560,25560,0.7800301075933374,Asian,2,1.6680180645560023,1.8680180645560025,0.6340090322780012,0.9340090322780012,0.9900150537966688
19439,19439,0.8848296951456717,White,1,2.3308978170874037,2.130897817087403,1.2654489085437015,0.9654489085437016,1.842414847572836
3152,3152,0.7054608302834863,Puertorican,2,1.6232764981700916,1.823276498170092,0.7116382490850459,1.011638249085046,0.8527304151417432
5446,5446,0.3478223474330459,Asian,2,1.4086934084598275,1.6086934084598277,0.5043467042299139,0.8043467042299137,0.7739111737165231
1142,1142,0.6780161525590636,Other,1,1.9068096915354384,1.706809691535438,0.9034048457677192,0.6034048457677191,1.439008076279532
3005,3005,0.8328303767882711,Asian,1,1.899698226072963,1.6996982260729625,0.9498491130364812,0.6498491130364814,1.4164151883941356
23732,23732,0.3792411197620678,Mexican,1,1.9275446718572409,1.7275446718572407,1.4137723359286205,1.1137723359286202,1.189620559881034
5025,5025,0.5275879732721657,Black,2,1.3165527839632991,1.5165527839632995,0.7582763919816498,1.0582763919816498,1.2637939866360828
7070,7070,0.3650475666926015,Puertorican,1,1.6190285400155608,1.419028540015561,0.9095142700077804,0.6095142700077805,1.0825237833463008
8935,8935,0.6435521229874175,Mexican,1,2.0861312737924504,1.8861312737924505,1.4930656368962252,1.1930656368962251,1.3217760614937086
28509,28509,0.7978392347787074,White,2,2.0787035408672243,2.2787035408672245,0.9393517704336124,1.239351770433612,1.3989196173893537
7694,7694,0.9359941790017776,Amerindian,2,1.8615965074010663,2.0615965074010667,0.7807982537005334,1.0807982537005332,1.3679970895008888
10140,10140,0.03185676252826,White,1,1.819114057516956,1.6191140575169558,1.009557028758478,0.7095570287584781,1.41592838126413
1303,1303,0.5412963353010705,Asian,1,1.7247778011806425,1.524777801180642,0.8623889005903211,0.5623889005903212,1.2706481676505352
4604,4604,0.7512789243737669,Black,1,1.6507673546242605,1.45076735462426,1.1253836773121302,0.82538367731213,1.7756394621868834
10458,10458,0.0202362326399504,Hispanic,1,1.6121417395839703,1.4121417395839704,1.0060708697919851,0.7060708697919852,1.5101181163199753
5910,5910,0.4063322309637678,Asian,2,1.4437993385782606,1.6437993385782608,0.5218996692891305,0.8218996692891303,0.803166115481884
23709,23709,0.2185677866125219,Mexican,1,1.8311406719675127,1.631140671967513,1.3655703359837563,1.0655703359837565,1.109283893306261
15550,15550,0.4911385356958269,Black,2,1.294683121417496,1.4946831214174965,0.7473415607087481,1.0473415607087482,1.245569267847913
21347,21347,0.9980712535922373,Black,1,1.798842752155342,1.598842752155342,1.1994213760776713,0.8994213760776711,1.8990356267961184
9091,9091,0.0710245676493266,Puertorican,2,1.242614740589596,1.4426147405895962,0.521307370294798,0.821307370294798,0.5355122838246633
28166,28166,0.6167275917865472,Hispanic,2,1.7700365550719284,1.9700365550719283,0.8850182775359643,1.1850182775359643,1.4083637958932738
29190,29190,0.6334889518377088,Puertorican,2,1.5800933711026253,1.7800933711026254,0.6900466855513127,0.9900466855513126,0.8167444759188545
13267,13267,0.7386526505881421,Other,2,1.7431915903528852,1.9431915903528851,0.6215957951764427,0.9215957951764426,1.069326325294071
977,977,0.0514258134842503,White,2,1.63085548809055,1.8308554880905503,0.7154277440452752,1.015427744045275,1.0257129067421251
6666,6666,0.3320007021176792,Mexican,1,1.8992004212706075,1.6992004212706076,1.3996002106353038,1.0996002106353036,1.1660003510588397
8857,8857,0.0644906804558462,Amerindian,2,1.3386944082735075,1.538694408273508,0.519347204136754,0.8193472041367539,0.9322453402279232
10645,10645,0.0741591057740307,Other,1,1.5444954634644186,1.3444954634644184,0.7222477317322092,0.4222477317322092,1.1370795528870157
18800,18800,0.512078453937679,Black,1,1.5072470723626077,1.3072470723626073,1.0536235361813038,0.7536235361813037,1.6560392269688395
10762,10762,0.7050345222633327,Amerindian,1,1.923020713358,1.7230207133579996,1.0115103566789998,0.7115103566789999,1.6525172611316663
16258,16258,0.0202493797900921,Asian,1,1.4121496278740553,1.2121496278740551,0.7060748139370276,0.4060748139370277,1.010124689895046
28878,28878,0.4440478428379937,Black,2,1.266428705702796,1.4664287057027965,0.7332143528513981,1.0332143528513982,1.2220239214189967
27926,27926,0.4166992820434388,Other,2,1.5500195692260634,1.7500195692260636,0.5250097846130317,0.8250097846130316,0.9083496410217192
15314,15314,0.1712826362921513,Hispanic,1,1.7027695817752908,1.5027695817752909,1.0513847908876457,0.7513847908876454,1.5856413181460756
26903,26903,0.4309314432700208,White,2,1.8585588659620125,2.0585588659620124,0.8292794329810064,1.1292794329810063,1.2154657216350104
14307,14307,0.1852233308309379,Hispanic,1,1.7111339984985627,1.5111339984985628,1.055566999249281,0.7555669992492815,1.592611665415469
24148,24148,0.1290533865094061,Puertorican,2,1.2774320319056436,1.4774320319056438,0.5387160159528219,0.8387160159528217,0.5645266932547031
18011,18011,0.9907621555393796,Mexican,2,2.094457293323628,2.294457293323628,1.297228646661814,1.5972286466618135,1.09538107776969
10771,10771,0.6983133239405601,Mexican,2,1.918987994364336,2.118987994364336,1.209493997182168,1.509493997182168,0.94915666197028
8154,8154,0.795072881181164,Asian,1,1.8770437287086983,1.6770437287086983,0.9385218643543491,0.6385218643543492,1.397536440590582
1869,1869,0.7259799099852955,White,1,2.235587945991177,2.035587945991177,1.217793972995589,0.9177939729955888,1.7629899549926478
13990,13990,0.0774872901357495,Asian,2,1.2464923740814495,1.4464923740814497,0.4232461870407249,0.7232461870407249,0.6387436450678748
26499,26499,0.9417483622312048,Amerindian,2,1.8650490173387229,2.065049017338723,0.7825245086693614,1.0825245086693611,1.3708741811156024
18614,18614,0.7742221911560132,Black,1,1.664533314693608,1.464533314693608,1.132266657346804,0.8322666573468039,1.7871110955780063
12635,12635,0.2153305275287315,Amerindian,2,1.4291983165172388,1.629198316517239,0.5645991582586195,0.8645991582586194,1.0076652637643655
2124,2124,0.9841103190364978,Black,2,1.5904661914218987,1.790466191421899,0.8952330957109493,1.1952330957109494,1.492055159518249
16906,16906,0.3630014499825614,Mexican,1,1.9178008699895368,1.7178008699895368,1.4089004349947685,1.1089004349947684,1.1815007249912808
22858,22858,0.145928979592333,Black,2,1.0875573877553997,1.2875573877554,0.6437786938776999,0.9437786938777,1.0729644897961663
15573,15573,0.1958721850791374,Puertorican,2,1.3175233110474824,1.5175233110474826,0.5587616555237412,0.8587616555237412,0.5979360925395687
1502,1502,0.0256420658064356,Amerindian,2,1.3153852394838614,1.5153852394838616,0.5076926197419307,0.8076926197419306,0.9128210329032178
16154,16154,0.5845060359833142,Black,2,1.3507036215899886,1.5507036215899883,0.7753518107949943,1.0753518107949942,1.2922530179916571
17575,17575,0.7876011464616444,Amerindian,1,1.9725606878769868,1.7725606878769866,1.036280343938493,0.7362803439384933,1.6938005732308223
13593,13593,0.8791849177790979,Black,2,1.527510950667459,1.7275109506674586,0.8637554753337293,1.1637554753337294,1.439592458889549
21183,21183,0.2898354623796403,Hispanic,2,1.5739012774277843,1.7739012774277845,0.7869506387138923,1.086950638713892,1.2449177311898203
20424,20424,0.9266419675334452,Amerindian,1,2.055985180520067,1.8559851805200671,1.0779925902600334,0.7779925902600335,1.7633209837667223
1578,1578,0.6070940360887808,Mexican,1,2.064256421653268,1.8642564216532684,1.4821282108266345,1.182128210826634,1.3035470180443904
12623,12623,0.2017045573864417,Mexican,1,1.821022734431865,1.621022734431865,1.3605113672159326,1.0605113672159323,1.1008522786932209
27673,27673,0.6457278158005122,Mexican,1,2.087436689480307,1.8874366894803072,1.4937183447401536,1.1937183447401536,1.3228639079002562
24990,24990,0.5368662670843625,Amerindian,1,1.8221197602506176,1.6221197602506174,0.9610598801253089,0.6610598801253087,1.5684331335421813
13611,13611,0.888592494623292,White,2,2.133155496773975,2.3331554967739754,0.9665777483869876,1.2665777483869878,1.444296247311646
28570,28570,0.386386042962381,Other,1,1.7318316257774289,1.5318316257774285,0.8159158128887143,0.5159158128887144,1.2931930214811906
6741,6741,0.1132434516398198,Puertorican,1,1.467946070983892,1.267946070983892,0.8339730354919459,0.533973035491946,0.95662172581991
16992,16992,0.5483319985297957,Hispanic,1,1.9289991991178772,1.7289991991178777,1.164499599558939,0.8644995995589388,1.774165999264898
7642,7642,0.4382986080331659,Black,1,1.4629791648198995,1.2629791648198996,1.0314895824099497,0.7314895824099498,1.6191493040165827
22380,22380,0.458068862368806,White,1,2.074841317421284,1.8748413174212837,1.137420658710642,0.8374206587106419,1.629034431184403
17837,17837,0.4292558745958369,Other,2,1.557553524757502,1.7575535247575025,0.5287767623787512,0.8287767623787511,0.9146279372979184
22290,22290,0.1146632061419603,White,2,1.668797923685176,1.868797923685176,0.7343989618425881,1.0343989618425882,1.0573316030709805
22427,22427,0.6140154148945852,Hispanic,2,1.768409248936751,1.968409248936751,0.8842046244683757,1.1842046244683757,1.4070077074472926
16725,16725,0.814423567079152,Puertorican,1,1.8886541402474912,1.688654140247491,1.0443270701237457,0.7443270701237457,1.307211783539576
24943,24943,0.9709120703627648,Black,1,1.782547242217659,1.5825472422176587,1.1912736211088295,0.8912736211088295,1.8854560351813825
15618,15618,0.9999248268331764,Hispanic,2,1.999954896099906,2.1999548960999062,0.999977448049953,1.2999774480499529,1.5999624134165884
16408,16408,0.4962351738699511,Puertorican,1,1.6977411043219708,1.4977411043219706,0.9488705521609851,0.6488705521609853,1.1481175869349756
27671,27671,0.8258169167543645,Asian,2,1.6954901500526187,1.895490150052619,0.6477450750263094,0.9477450750263092,1.0129084583771824
4880,4880,0.2040876611557602,Puertorican,1,1.5224525966934563,1.3224525966934562,0.861226298346728,0.5612262983467281,1.0020438305778805
21258,21258,0.5111043065142845,Puertorican,2,1.5066625839085706,1.7066625839085707,0.6533312919542854,0.9533312919542852,0.7555521532571423
394,394,0.3408035402530178,Mexican,2,1.7044821241518109,1.9044821241518104,1.102241062075905,1.4022410620759054,0.770401770126509
15184,15184,0.0105671227744429,Mexican,1,1.7063402736646656,1.5063402736646658,1.3031701368323327,1.003170136832333,1.0052835613872215
26460,26460,0.4771130316774288,Black,1,1.486267819006457,1.2862678190064571,1.0431339095032286,0.7431339095032287,1.6385565158387143
5650,5650,0.7416841289918231,Asian,2,1.6450104773950938,1.845010477395094,0.6225052386975469,0.922505238697547,0.9708420644959116
17687,17687,0.8529070877254149,Black,2,1.511744252635249,1.711744252635249,0.8558721263176244,1.1558721263176244,1.4264535438627075
7313,7313,0.3625832125946771,Asian,2,1.4175499275568062,1.6175499275568064,0.5087749637784031,0.8087749637784031,0.7812916062973386
16327,16327,0.0064880837805264,White,1,1.803892850268316,1.6038928502683156,1.001946425134158,0.7019464251341581,1.4032440418902632
11641,11641,0.8211236261177244,Amerindian,2,1.7926741756706346,1.9926741756706348,0.7463370878353173,1.046337087835317,1.3105618130588623
8420,8420,0.5718287711826909,Mexican,2,1.8430972627096145,2.0430972627096144,1.1715486313548071,1.4715486313548072,0.8859143855913456
15917,15917,0.5757500835203105,Amerindian,2,1.6454500501121865,1.8454500501121864,0.6727250250560932,0.9727250250560932,1.1878750417601551
15447,15447,0.3114157538811587,Asian,1,1.5868494523286951,1.3868494523286952,0.7934247261643477,0.4934247261643477,1.1557078769405793
18445,18445,0.1431563116640719,Puertorican,2,1.285893786998443,1.4858937869984432,0.5429468934992217,0.8429468934992215,0.571578155832036
3068,3068,0.2508930456911025,Amerindian,2,1.4505358274146616,1.6505358274146618,0.5752679137073308,0.8752679137073307,1.0254465228455514
1253,1253,0.1251857922025504,Asian,1,1.4751114753215302,1.27511147532153,0.7375557376607651,0.4375557376607651,1.0625928961012752
4447,4447,0.799157971104782,Asian,2,1.6794947826628692,1.8794947826628692,0.6397473913314347,0.9397473913314346,0.9995789855523912
23027,23027,0.662523910383704,Amerindian,1,1.8975143462302224,1.6975143462302222,0.9987571731151113,0.6987571731151112,1.631261955191852
2004,2004,0.271949726128631,Hispanic,2,1.5631698356771788,1.7631698356771786,0.7815849178385894,1.0815849178385897,1.2359748630643157
15571,15571,0.5705528549499722,Hispanic,2,1.7423317129699831,1.9423317129699835,0.8711658564849918,1.1711658564849916,1.3852764274749862
8801,8801,0.2582643578871635,Hispanic,2,1.5549586147322982,1.7549586147322982,0.7774793073661491,1.077479307366149,1.2291321789435818
19665,19665,0.6292001574496608,Puertorican,2,1.5775200944697965,1.7775200944697966,0.6887600472348983,0.9887600472348982,0.8146000787248304
29571,29571,0.9920715504965112,Asian,1,1.995242930297907,1.7952429302979067,0.9976214651489532,0.6976214651489534,1.4960357752482556
9565,9565,0.3402749822340308,Mexican,2,1.7041649893404185,1.9041649893404184,1.1020824946702092,1.4020824946702093,0.7701374911170156
29017,29017,0.533648618117687,Black,2,1.3201891708706122,1.520189170870612,0.7600945854353061,1.060094585435306,1.2668243090588436
14625,14625,0.5161245842024867,Asian,1,1.7096747505214922,1.509674750521492,0.854837375260746,0.5548373752607461,1.2580622921012434
19526,19526,0.6070579925056904,Puertorican,2,1.5642347955034142,1.7642347955034143,0.6821173977517071,0.982117397751707,0.8035289962528451
23810,23810,0.3903132125514853,Asian,2,1.434187927530891,1.6341879275308913,0.5170939637654457,0.8170939637654455,0.7951566062757427
28350,28350,0.943505583788035,Hispanic,1,2.166103350272821,1.966103350272821,1.2830516751364105,0.9830516751364106,1.9717527918940172
23605,23605,0.4954601331723602,Hispanic,1,1.897276079903416,1.6972760799034163,1.1486380399517082,0.8486380399517082,1.74773006658618
7436,7436,0.2107066650749062,Mexican,1,1.826423999044944,1.6264239990449436,1.363211999522472,1.0632119995224718,1.1053533325374532
10461,10461,0.5252504648304882,Mexican,1,2.0151502788982927,1.815150278898293,1.4575751394491463,1.1575751394491465,1.262625232415244
9415,9415,0.0708717006548735,Other,2,1.342523020392924,1.5425230203929243,0.4212615101964621,0.7212615101964621,0.7354358503274367
23540,23540,0.8696865810608528,Amerindian,1,2.021811948636512,1.821811948636512,1.0609059743182558,0.7609059743182559,1.7348432905304263
13865,13865,0.6697230078311506,Hispanic,1,2.0018338046986903,1.8018338046986904,1.2009169023493451,0.9009169023493452,1.8348615039155756
17992,17992,0.0183261685451986,Hispanic,1,1.6109957011271192,1.4109957011271193,1.0054978505635597,0.7054978505635596,1.5091630842725994
15595,15595,0.2910788813756463,Amerindian,2,1.4746473288253878,1.674647328825388,0.5873236644126939,0.8873236644126938,1.0455394406878231
21053,21053,0.4664470897588911,Black,2,1.2798682538553343,1.4798682538553347,0.7399341269276674,1.0399341269276674,1.2332235448794455
1406,1406,0.8441704489691971,Hispanic,2,1.9065022693815183,2.1065022693815183,0.9532511346907592,1.253251134690759,1.5220852244845986
14777,14777,0.0168933550715184,Amerindian,2,1.3101360130429112,1.5101360130429111,0.5050680065214556,0.8050680065214555,0.9084466775357593
2709,2709,0.2933086107805647,Other,1,1.675985166468339,1.4759851664683388,0.7879925832341694,0.4879925832341694,1.2466543053902823
8263,8263,0.0219865220393236,Asian,2,1.213191913223594,1.4131919132235942,0.4065959566117971,0.7065959566117971,0.6109932610196619
23370,23370,0.0218318763524231,White,1,1.813099125811454,1.6130991258114538,1.006549562905727,0.706549562905727,1.4109159381762115
18518,18518,0.232593598975759,Other,2,1.4395561593854556,1.6395561593854555,0.4697780796927278,0.7697780796927277,0.8162967994878795
9562,9562,0.690701039499166,White,1,2.2144206236995,2.0144206236994995,1.20721031184975,0.90721031184975,1.7453505197495829
24401,24401,0.0716119120895182,Asian,1,1.442967147253711,1.2429671472537107,0.7214835736268554,0.4214835736268555,1.0358059560447592
182,182,0.9246936182785628,Asian,2,1.7548161709671375,1.9548161709671377,0.6774080854835689,0.9774080854835688,1.0623468091392816
22098,22098,0.7188397482056668,Mexican,1,2.1313038489234,1.9313038489234,1.5156519244617,1.2156519244617,1.3594198741028334
20611,20611,0.5006666402227188,Other,1,1.8003999841336316,1.6003999841336314,0.8501999920668156,0.5501999920668157,1.3503333201113594
21870,21870,0.5971334852174273,Other,1,1.8582800911304564,1.6582800911304565,0.8791400455652282,0.5791400455652282,1.3985667426087138
2226,2226,0.3012652607600004,Amerindian,1,1.6807591564560005,1.480759156456,0.8903795782280001,0.5903795782280001,1.4506326303800003
15635,15635,0.026057885985593,Hispanic,2,1.4156347315913558,1.615634731591356,0.707817365795678,1.007817365795678,1.1130289429927966
27059,27059,0.4064817003150123,Hispanic,2,1.6438890201890075,1.8438890201890077,0.8219445100945038,1.1219445100945038,1.3032408501575063
8104,8104,0.8011715032953248,Asian,2,1.6807029019771949,1.880702901977195,0.6403514509885975,0.9403514509885974,1.0005857516476624
677,677,0.3978555990457416,Other,1,1.738713359427445,1.538713359427445,0.8193566797137225,0.5193566797137226,1.298927799522871
12374,12374,0.911754332001477,Amerindian,2,1.8470525992008864,2.047052599200886,0.7735262996004432,1.073526299600443,1.3558771660007385
1159,1159,0.0292472830345591,Hispanic,1,1.6175483698207356,1.4175483698207356,1.0087741849103675,0.7087741849103678,1.5146236415172796
21447,21447,0.0904862918495527,Black,2,1.0542917751097316,1.2542917751097316,0.6271458875548658,0.9271458875548658,1.0452431459247764
2045,2045,0.7228143032084837,Black,1,1.63368858192509,1.4336885819250902,1.1168442909625451,0.8168442909625451,1.7614071516042418
4799,4799,0.6349066591531628,Asian,2,1.5809439954918976,1.7809439954918975,0.5904719977459489,0.8904719977459488,0.9174533295765814
8077,8077,0.5851947853928539,Hispanic,1,1.9511168712357123,1.7511168712357124,1.175558435617856,0.8755584356178563,1.792597392696427
7167,7167,0.4582533147650479,Black,1,1.4749519888590288,1.2749519888590286,1.0374759944295144,0.7374759944295144,1.6291266573825238
19730,19730,0.4985261241463979,White,2,1.8991156744878384,2.0991156744878388,0.8495578372439194,1.1495578372439197,1.249263062073199
19795,19795,0.8083263989215644,Puertorican,2,1.6849958393529385,1.884995839352939,0.7424979196764694,1.0424979196764692,0.9041631994607822
3034,3034,0.2778527760897122,Other,2,1.4667116656538273,1.6667116656538274,0.4833558328269137,0.7833558328269137,0.8389263880448561
27155,27155,0.7988105198655018,Amerindian,1,1.9792863119193007,1.779286311919301,1.0396431559596504,0.7396431559596506,1.699405259932751
9364,9364,0.2848526766106136,Other,1,1.6709116059663685,1.4709116059663685,0.7854558029831841,0.4854558029831841,1.242426338305307
10604,10604,0.4037566104783465,White,1,2.042253966287008,1.842253966287008,1.121126983143504,0.8211269831435041,1.6018783052391732
27714,27714,0.5858989707510399,White,2,1.951539382450624,2.151539382450624,0.8757696912253121,1.175769691225312,1.29294948537552
10281,10281,0.3747310225357598,Other,2,1.5248386135214558,1.724838613521456,0.512419306760728,0.8124193067607279,0.8873655112678799
3688,3688,0.0661651888344404,Amerindian,2,1.3396991133006644,1.5396991133006646,0.5198495566503322,0.8198495566503321,0.9330825944172204
27946,27946,0.730746916847495,Hispanic,2,1.838448150108497,2.038448150108497,0.9192240750542486,1.219224075054249,1.4653734584237477
