sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8190863888626816,0.659543194431341,1.1325719907189016,0,0,0,0,0,1,0,0
1,1.6069337686085112,0.7034668843042557,1.005778140507093,0,0,0,0,0,0,0,1
1,1.3459485588205682,0.4229742794102842,0.7382904656838069,0,0,0,0,0,1,0,0
0,2.0928935736523853,1.1464467868261927,1.6440779780436543,0,0,0,0,0,0,0,1
1,1.953425953495436,1.2267129767477178,0.9778549612461964,0,0,0,0,1,0,0,0
1,2.112607589669629,0.9563037948348148,1.4271729913913578,0,0,0,0,0,0,0,1
1,1.4083042719066383,0.4541521359533191,0.7902535599221985,0,0,0,0,0,1,0,0
0,1.5909570448800598,0.7454785224400298,1.1757975374000498,0,0,0,0,0,1,0,0
1,1.7748681173395917,0.7874340586697958,0.9790567644496596,0,0,0,0,0,0,1,0
1,1.8390106613436663,1.169505330671833,0.8825088844530553,0,0,0,0,1,0,0,0
1,1.382522710881002,0.5912613554405011,0.6521022590675019,0,0,0,0,0,0,1,0
1,1.8671912906449453,0.9335956453224727,1.4893260755374549,0,0,0,1,0,0,0,0
1,1.3525306974400129,0.5762653487200065,0.6271089145333442,0,0,0,0,0,0,1,0
0,1.94574216172944,0.9228710808647198,1.4714518014411997,0,0,0,0,0,1,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
1,1.372467358434351,0.5862336792171756,0.6437227986952925,0,0,0,0,0,0,1,0
1,1.4777514699116017,0.4888757349558009,0.8481262249263347,0,0,0,0,0,1,0,0
1,1.438624930109024,0.719312465054512,1.13218744175752,0,0,0,1,0,0,0,0
0,1.9060181252819528,1.1530090626409764,1.7550151044016271,0,0,0,1,0,0,0,0
0,1.799940586205539,1.1999702931027696,1.899950488504616,0,0,1,0,0,0,0,0
1,1.9503362282359569,0.8751681141179786,1.2919468568632977,0,0,0,0,0,0,0,1
0,1.8547076662786213,0.9273538331393107,1.3789230552321845,0,1,0,0,0,0,0,0
0,1.8193888415664528,1.0096944207832264,1.249490701305377,0,0,0,0,0,0,1,0
0,1.9747864285876,1.0373932142938,1.6956553571563335,1,0,0,0,0,0,0,0
0,1.8692254128738024,1.3846127064369014,1.1410211773948356,0,0,0,0,1,0,0,0
0,1.4376032808211796,0.7188016404105897,1.031336067350983,0,1,0,0,0,0,0,0
1,1.4812607792787034,0.6406303896393517,0.7343839827322529,0,0,0,0,0,0,1,0
1,1.7117546149070697,0.7558773074535349,0.9264621790892248,0,0,0,0,0,0,1,0
1,1.662668886379772,0.831334443189886,1.31889073864981,0,0,0,1,0,0,0,0
1,1.593145188383413,0.5965725941917066,0.927620990319511,0,1,0,0,0,0,0,0
1,1.6445553554829468,1.072277677741473,0.7204627962357891,0,0,0,0,1,0,0,0
0,1.938770206029227,0.9693851030146132,1.4489751716910222,0,1,0,0,0,0,0,0
1,1.7826151068017997,0.6413075534008997,1.1021792556681662,0,0,0,0,0,1,0,0
1,1.3138178189100769,0.5569089094550386,0.5948481824250642,0,0,0,0,0,0,1,0
0,2.1563573954761823,1.2781786977380911,1.9636311628968184,0,0,0,1,0,0,0,0
1,1.6866252987897568,0.7433126493948785,1.0721877489914642,0,0,0,0,0,0,0,1
0,1.4301052101919844,0.8150526050959922,0.925087675159987,0,0,0,0,0,0,1,0
1,1.6081916030927976,0.6540958015463989,1.1568263359106647,1,0,0,0,0,0,0,0
0,2.2412703851853664,1.5706351925926834,1.4510586543211388,0,0,0,0,1,0,0,0
0,2.0459225244482684,0.972961262224134,1.5549354370402235,0,0,0,0,0,1,0,0
1,1.6429464885619065,0.8214732442809533,1.302455407134922,0,0,0,1,0,0,0,0
1,1.4759438199043409,0.8379719099521705,1.3966198499202842,0,0,1,0,0,0,0,0
1,1.3176836098403228,0.5588418049201616,0.5980696748669359,0,0,0,0,0,0,1,0
0,2.0825084408910057,0.9912542204455028,1.5854237007425047,0,0,0,0,0,1,0,0
0,1.5266371589815964,0.813318579490798,1.3221976324846636,1,0,0,0,0,0,0,0
0,1.759426752290229,0.8797133761451145,1.299522293575191,0,1,0,0,0,0,0,0
0,1.8835552400705728,1.0417776200352864,1.3029627000588109,0,0,0,0,0,0,1,0
0,1.557719816281378,0.8288599081406889,1.3480998469011485,1,0,0,0,0,0,0,0
0,1.431322825757059,0.7156614128785295,1.0261023547975492,0,1,0,0,0,0,0,0
1,1.8112487082688256,1.155624354134413,0.8593739235573548,0,0,0,0,1,0,0,0
0,1.8297940328376088,1.0148970164188047,1.2581616940313411,0,0,0,0,0,0,1,0
1,1.7414569077181437,0.770728453859072,1.1178807564317863,0,0,0,0,0,0,0,1
0,1.877326635155989,0.9386633175779944,1.397772195963324,0,1,0,0,0,0,0,0
0,1.5912291404546952,0.8456145702273474,1.3760242837122458,1,0,0,0,0,0,0,0
0,2.000612343209375,1.4503061716046874,1.2505102860078126,0,0,0,0,1,0,0,0
1,1.428090085174602,0.514045042587301,0.7900750709788351,0,1,0,0,0,0,0,0
1,1.5739012774277843,0.7869506387138923,1.2449177311898203,0,0,0,1,0,0,0,0
1,1.5460218280438256,0.7730109140219129,1.2216848567031882,0,0,0,1,0,0,0,0
0,1.7245617459188451,0.8622808729594225,1.2704681215990377,0,1,0,0,0,0,0,0
0,1.901847484455384,0.9009237422276916,1.4348729037128196,0,0,0,0,0,1,0,0
1,1.1820215545172392,0.6910107772586197,1.151684628764366,0,0,1,0,0,0,0,0
1,1.8001864062851034,0.7500932031425517,1.316822005237586,1,0,0,0,0,0,0,0
0,1.973288103435585,1.4366440517177923,1.227740086196321,0,0,0,0,1,0,0,0
0,2.299670313795178,1.599835156897589,1.4997252614959815,0,0,0,0,1,0,0,0
0,1.965829286382572,1.082914643191286,1.37152440531881,0,0,0,0,0,0,1,0
0,1.8753852411311267,0.8876926205655633,1.412821034275939,0,0,0,0,0,1,0,0
1,1.4325398029798992,0.5162699014899497,0.7937831691499162,0,1,0,0,0,0,0,0
1,1.5885113923794274,0.5942556961897137,0.923759493649523,0,1,0,0,0,0,0,0
1,1.5674297849572256,1.0337148924786128,0.6561914874643549,0,0,0,0,1,0,0,0
1,1.3911598356854502,0.7955799178427252,1.325966529737875,0,0,1,0,0,0,0,0
0,2.081011442043125,1.4905057210215622,1.3175095350359374,0,0,0,0,1,0,0,0
0,1.6329637944777589,0.8164818972388794,1.1941364953981324,0,1,0,0,0,0,0,0
0,1.7107316324092687,0.9053658162046344,1.4756096936743903,1,0,0,0,0,0,0,0
0,1.7482805605962175,0.9741402802981088,1.190233800496848,0,0,0,0,0,0,1,0
1,1.823157673319712,0.8115788366598563,1.185964727766427,0,0,0,0,0,0,0,1
1,1.6490787628217063,1.074539381410853,0.7242323023514221,0,0,0,0,1,0,0,0
1,1.2077111846281832,0.7038555923140917,1.1730926538568194,0,0,1,0,0,0,0,0
1,1.6038054605778314,0.6019027302889157,0.9365045504815264,0,1,0,0,0,0,0,0
1,1.5846539165732791,0.5423269582866397,0.9372115971443992,0,0,0,0,0,1,0,0
1,1.6793067523783047,0.6396533761891525,0.9994222936485876,0,1,0,0,0,0,0,0
1,1.5674953298962095,0.6337476649481049,1.1229127749135082,1,0,0,0,0,0,0,0
0,1.965897831476264,1.0829489157381318,1.3715815262302198,0,0,0,0,0,0,1,0
1,1.9176624664755355,0.9588312332377678,1.531385388729613,0,0,0,1,0,0,0,0
1,1.523539911014778,0.861769955507389,1.4362832591789818,0,0,1,0,0,0,0,0
0,1.447829043912371,0.7239145219561854,1.0398575365936424,0,1,0,0,0,0,0,0
0,2.34045609747044,1.2702280487352198,1.850380081225366,0,0,0,0,0,0,0,1
0,1.9281493082758745,1.1640746541379374,1.7734577568965622,0,0,0,1,0,0,0,0
1,1.8359171206167533,0.8179585603083768,1.1965976005139611,0,0,0,0,0,0,0,1
1,1.72743720273135,0.6637186013656751,1.0395310022761253,0,1,0,0,0,0,0,0
1,1.263668933975752,0.7318344669878761,1.21972411164646,0,0,1,0,0,0,0,0
0,1.9440454323147869,1.4220227161573933,1.2033711935956557,0,0,0,0,1,0,0,0
1,1.5047911875700313,0.5023955937850157,0.870659322975026,0,0,0,0,0,1,0,0
1,1.4591024447100134,0.5795512223550068,1.032585370591678,1,0,0,0,0,0,0,0
1,1.4913396023011578,0.645669801150579,0.7427830019176317,0,0,0,0,0,0,1,0
0,1.5156058378920203,0.85780291894601,0.99633819824335,0,0,0,0,0,0,1,0
1,1.7895456397027825,0.8947728198513913,1.4246213664189855,0,0,0,1,0,0,0,0
0,1.6588434222018713,0.8294217111009357,1.215702851834893,0,1,0,0,0,0,0,0
1,1.6662658761646905,0.7331329380823455,1.0552215634705755,0,0,0,0,0,0,0,1
1,1.717289270088142,1.108644635044071,0.7810743917401185,0,0,0,0,1,0,0,0
1,1.515259198985785,0.6576295994928927,0.7627159991548211,0,0,0,0,0,0,1,0
1,1.37282640587091,0.5864132029354552,0.6440220048924252,0,0,0,0,0,0,1,0
0,2.068073866035096,0.9840369330175476,1.5733948883625797,0,0,0,0,0,1,0,0
0,1.5535715393507616,0.7267857696753808,1.144642949458968,0,0,0,0,0,1,0,0
1,1.6645029000137574,0.7322514500068787,0.8870857500114646,0,0,0,0,0,0,1,0
1,1.761108578028338,0.8805542890141691,1.400923815023615,0,0,0,1,0,0,0,0
1,1.4777068545947862,0.6388534272973931,0.7314223788289886,0,0,0,0,0,0,1,0
1,1.6775558093881728,1.0887779046940864,0.7479631744901443,0,0,0,0,1,0,0,0
0,1.222099494908852,0.911049747454426,1.4184162457573763,0,0,1,0,0,0,0,0
1,1.416369754306094,0.8081848771530471,1.3469747952550783,0,0,1,0,0,0,0,0
0,1.9098813564814123,0.954940678240706,1.4249011304011767,0,1,0,0,0,0,0,0
0,2.1826622463934955,1.291331123196748,1.98555187199458,0,0,0,1,0,0,0,0
0,1.719183040697899,0.8595915203489495,1.2659858672482491,0,1,0,0,0,0,0,0
1,1.9411432918841285,0.8705716459420643,1.284286076570107,0,0,0,0,0,0,0,1
1,2.070367064845734,1.285183532422867,1.0753058873714452,0,0,0,0,1,0,0,0
1,1.29159489872447,0.5457974493622352,0.5763290822703919,0,0,0,0,0,0,1,0
1,1.3520859835811985,0.7760429917905993,1.2934049863176655,0,0,1,0,0,0,0,0
0,1.836313310937054,0.8681566554685269,1.3802610924475451,0,0,0,0,0,1,0,0
0,1.9343899348427585,0.967194967421379,1.4453249457022983,0,1,0,0,0,0,0,0
1,1.2213481837418634,0.7106740918709318,1.1844568197848862,0,0,1,0,0,0,0,0
1,1.6156512062476274,1.0578256031238136,0.6963760052063562,0,0,0,0,1,0,0,0
0,1.282734466452801,0.9413672332264008,1.4689453887106676,0,0,1,0,0,0,0,0
0,2.0403038601111207,1.4701519300555606,1.2835865500926007,0,0,0,0,1,0,0,0
0,2.0472386717258337,0.9736193358629168,1.5560322264381947,0,0,0,0,0,1,0,0
1,1.5739408008058824,1.0369704004029412,0.6616173340049021,0,0,0,0,1,0,0,0
1,1.0781367678151217,0.6390683839075608,1.065113973179268,0,0,1,0,0,0,0,0
1,1.577705354220597,0.6388526771102985,1.131421128517164,1,0,0,0,0,0,0,0
1,1.5752354398281088,0.6876177199140545,0.8126961998567575,0,0,0,0,0,0,1,0
0,1.721322006678317,0.9606610033391584,1.167768338898597,0,0,0,0,0,0,1,0
0,1.385779994225036,0.992889997112518,1.5548166618541963,0,0,1,0,0,0,0,0
0,1.9333131674854047,0.9166565837427024,1.4610943062378374,0,0,0,0,0,1,0,0
0,1.834861612133713,1.1174308060668567,1.6957180101114278,0,0,0,1,0,0,0,0
0,1.965504927627795,1.1827524638138975,1.8045874396898287,0,0,0,1,0,0,0,0
0,1.8304090178363104,1.1152045089181553,1.692007514863592,0,0,0,1,0,0,0,0
0,2.004785544293936,1.1023927721469682,1.5706546202449467,0,0,0,0,0,0,0,1
1,1.2922702233079295,0.5461351116539649,0.576891852756608,0,0,0,0,0,0,1,0
1,1.2847201375734645,0.7423600687867322,1.2372667813112204,0,0,1,0,0,0,0,0
1,2.056306691687672,1.2781533458438357,1.0635889097397264,0,0,0,0,1,0,0,0
0,2.377303529084725,1.2886517645423623,1.881086274237271,0,0,0,0,0,0,0,1
1,1.3355490714398366,0.5177745357199183,0.9296242261998636,1,0,0,0,0,0,0,0
0,1.7282272073693468,0.8641136036846733,1.2735226728077889,0,1,0,0,0,0,0,0
1,2.0053162385238688,1.2526581192619344,1.0210968654365573,0,0,0,0,1,0,0,0
0,1.9779950243099027,0.9389975121549512,1.498329186924919,0,0,0,0,0,1,0,0
0,1.7997212386464243,0.8498606193232121,1.3497676988720202,0,0,0,0,0,1,0,0
1,1.4522222845072874,0.5761111422536437,1.0268519037560728,1,0,0,0,0,0,0,0
0,1.9422474623653647,1.0711237311826824,1.3518728853044708,0,0,0,0,0,0,1,0
1,1.4666301660525116,0.533315083026256,0.82219180504376,0,1,0,0,0,0,0,0
1,1.5856307163582908,0.6428153581791454,1.1380255969652424,1,0,0,0,0,0,0,0
0,1.3243743861564914,0.9621871930782456,1.503645321797076,0,0,1,0,0,0,0,0
0,1.738507716757676,0.969253858378838,1.18208976396473,0,0,0,0,0,0,1,0
1,1.652537063289879,0.5762685316449395,0.9937808860748992,0,0,0,0,0,1,0,0
0,1.6246328101605163,1.1123164050802583,1.7538606751337635,0,0,1,0,0,0,0,0
0,2.0617736155762163,1.1308868077881082,1.618144679646847,0,0,0,0,0,0,0,1
0,1.6392109081852866,0.8696054540926432,1.4160090901544051,1,0,0,0,0,0,0,0
1,1.3043075986938917,0.5521537993469459,0.5869229989115764,0,0,0,0,0,0,1,0
0,1.6850413798785366,1.1425206899392684,1.8042011498987804,0,0,1,0,0,0,0,0
0,1.6006795602978952,0.7503397801489475,1.1838996335815792,0,0,0,0,0,1,0,0
1,1.7521549500670643,0.6760774750335323,1.0601291250558873,0,1,0,0,0,0,0,0
1,1.900984271409777,0.9504921357048888,1.5174868928414813,0,0,0,1,0,0,0,0
0,1.947361935644202,1.173680967822101,1.7894682797035015,0,0,0,1,0,0,0,0
1,1.4062425531495637,0.5531212765747819,0.98853546095797,1,0,0,0,0,0,0,0
1,1.731955512297158,0.8659777561485791,1.3766295935809651,0,0,0,1,0,0,0,0
0,1.9988613715756267,0.9494306857878132,1.5157178096463555,0,0,0,0,0,1,0,0
1,1.2300758593924896,0.5150379296962448,0.5250632161604081,0,0,0,0,0,0,1,0
1,1.7378436922353937,1.1189218461176966,0.7982030768628281,0,0,0,0,1,0,0,0
1,1.7342635414511238,0.767131770725562,1.1118862845426034,0,0,0,0,0,0,0,1
1,1.6588796978518838,0.6794398489259419,1.1990664148765695,1,0,0,0,0,0,0,0
1,1.5050150608582022,0.8525075304291011,1.420845884048502,0,0,1,0,0,0,0,0
1,1.5092024193244842,0.8546012096622422,1.4243353494370703,0,0,1,0,0,0,0,0
0,1.8164179689437625,1.3582089844718812,1.097014974119802,0,0,0,0,1,0,0,0
1,1.337082543745652,0.518541271872826,0.9309021197880434,1,0,0,0,0,0,0,0
0,2.211735001911596,1.2058675009557982,1.743112501592997,0,0,0,0,0,0,0,1
1,1.7808549470791348,0.7904274735395677,1.1507124558992792,0,0,0,0,0,0,0,1
1,1.7739810080865677,0.6869905040432839,1.0783175067388069,0,1,0,0,0,0,0,0
0,1.558090026285742,0.8790450131428709,1.0317416885714517,0,0,0,0,0,0,1,0
0,2.243748706333045,1.2218743531665228,1.7697905886108711,0,0,0,0,0,0,0,1
0,1.7675319719158848,0.8337659859579423,1.322943309929904,0,0,0,0,0,1,0,0
0,1.7405279393929085,1.1702639696964543,1.8504399494940904,0,0,1,0,0,0,0,0
1,1.3324350300761263,0.7662175150380632,1.277029191730105,0,0,1,0,0,0,0,0
0,2.0462651342034697,1.123132567101735,1.605220945169558,0,0,0,0,0,0,0,1
1,1.4100303000962429,0.4550151500481215,0.791691916746869,0,0,0,0,0,1,0,0
0,1.9480943215211413,1.0740471607605708,1.5234119346009511,0,0,0,0,0,0,0,1
0,1.2380695821960228,0.9190347910980114,1.4317246518300188,0,0,1,0,0,0,0,0
1,1.8072051713469324,0.8036025856734664,1.172670976122444,0,0,0,0,0,0,0,1
1,2.191708186965217,0.9958540934826088,1.4930901558043477,0,0,0,0,0,0,0,1
0,1.9432105413962224,1.071605270698111,1.3526754511635186,0,0,0,0,0,0,1,0
0,1.6095850808670364,1.1047925404335182,1.7413209007225303,0,0,1,0,0,0,0,0
0,1.812982917954391,0.8564914589771955,1.360819098295326,0,0,0,0,0,1,0,0
0,1.5691054868299452,1.0845527434149729,1.707587905691621,0,0,1,0,0,0,0,0
1,1.6417457698169915,0.8208728849084959,1.3014548081808264,0,0,0,1,0,0,0,0
1,1.847220388615345,1.1736101943076729,0.8893503238461213,0,0,0,0,1,0,0,0
1,1.814016281995939,0.6570081409979693,1.128346901663282,0,0,0,0,0,1,0,0
0,1.6041351449134351,0.9020675724567176,1.070112620761196,0,0,0,0,0,0,1,0
0,1.9062226889292064,0.9031113444646032,1.4385189074410052,0,0,0,0,0,1,0,0
