,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
26950,26950,0.0002408839871675,Hispanic,2,1.4001445303923006,1.6001445303923003,0.7000722651961504,1.0000722651961502,1.100120441993584
4362,4362,0.7636922693503205,Other,2,1.7582153616101923,1.9582153616101925,0.6291076808050962,0.929107680805096,1.0818461346751602
24859,24859,0.6343972594970845,Asian,2,1.5806383556982506,1.7806383556982508,0.5903191778491254,0.8903191778491253,0.9171986297485424
27251,27251,0.6897827511400445,Puertorican,2,1.6138696506840269,1.8138696506840268,0.7069348253420134,1.0069348253420132,0.8448913755700223
17881,17881,0.8075115963051489,White,2,2.084506957783089,2.284506957783089,0.9422534788915448,1.2422534788915447,1.4037557981525746
1508,1508,0.6079050927934446,Amerindian,1,1.864743055676067,1.6647430556760667,0.9823715278380334,0.6823715278380333,1.6039525463967224
20582,20582,0.3361304804831455,Puertorican,1,1.6016782882898877,1.4016782882898873,0.9008391441449436,0.6008391441449437,1.068065240241573
5076,5076,0.6141862443190114,Asian,2,1.568511746591407,1.7685117465914069,0.5842558732957035,0.8842558732957033,0.9070931221595058
16555,16555,0.3361096462206038,Amerindian,1,1.7016657877323624,1.5016657877323625,0.9008328938661812,0.6008328938661811,1.468054823110302
27778,27778,0.5762482501211877,Hispanic,1,1.9457489500727123,1.7457489500727128,1.1728744750363562,0.8728744750363564,1.788124125060594
9871,9871,0.5168367677344992,Mexican,1,2.0101020606406994,1.8101020606406997,1.4550510303203497,1.1550510303203496,1.2584183838672496
12521,12521,0.84221008021026,Hispanic,2,1.905326048126156,2.105326048126156,0.952663024063078,1.252663024063078,1.52110504010513
5679,5679,0.175890283418662,Black,1,1.305534170051197,1.1055341700511971,0.9527670850255988,0.6527670850255987,1.487945141709331
8183,8183,0.9958023677799186,Asian,2,1.797481420667951,1.9974814206679512,0.6987407103339757,0.9987407103339756,1.0979011838899595
16382,16382,0.5264985273282413,Hispanic,1,1.9158991163969448,1.7158991163969448,1.1579495581984725,0.8579495581984725,1.7632492636641206
10940,10940,0.6223153564542643,Black,1,1.5733892138725585,1.3733892138725583,1.0866946069362793,0.7866946069362792,1.711157678227132
6298,6298,0.7245579091588182,Mexican,2,1.934734745495291,2.1347347454952907,1.2173673727476455,1.517367372747645,0.9622789545794092
15112,15112,0.9033410137067946,Amerindian,1,2.042004608224077,1.8420046082240769,1.0710023041120382,0.7710023041120384,1.751670506853397
8351,8351,0.0492736535827714,Mexican,1,1.7295641921496627,1.5295641921496628,1.314782096074831,1.0147820960748313,1.0246368267913857
20772,20772,0.6162966668927432,Puertorican,1,1.769778000135646,1.5697780001356458,0.984889000067823,0.6848890000678229,1.2081483334463716
6189,6189,0.1456286467054234,White,1,1.8873771880232544,1.687377188023254,1.043688594011627,0.7436885940116271,1.4728143233527116
26597,26597,0.4200347066632821,Other,2,1.5520208239979691,1.752020823997969,0.5260104119989847,0.8260104119989846,0.910017353331641
28144,28144,0.7840190537712093,Other,1,1.9704114322627255,1.7704114322627256,0.9352057161313628,0.6352057161313628,1.4920095268856048
16270,16270,0.3815276946603112,Puertorican,1,1.6289166167961868,1.4289166167961866,0.9144583083980932,0.6144583083980935,1.0907638473301555
16844,16844,0.6334320312819601,Puertorican,2,1.580059218769176,1.7800592187691762,0.6900296093845881,0.990029609384588,0.8167160156409801
25278,25278,0.2572925675830445,Amerindian,1,1.6543755405498268,1.4543755405498269,0.8771877702749133,0.5771877702749134,1.4286462837915224
29369,29369,0.7446482409555752,Mexican,1,2.146788944573345,1.946788944573345,1.5233944722866726,1.2233944722866723,1.3723241204777876
1418,1418,0.4521990282834353,Mexican,1,1.971319416970061,1.7713194169700612,1.4356597084850304,1.1356597084850306,1.2260995141417177
22491,22491,0.2901536349599746,White,2,1.7740921809759844,1.9740921809759848,0.7870460904879925,1.0870460904879924,1.1450768174799872
10374,10374,0.997513745661896,Hispanic,2,1.9985082473971376,2.198508247397138,0.9992541236985688,1.2992541236985686,1.598756872830948
9510,9510,0.5445312929045081,Other,1,1.826718775742705,1.6267187757427048,0.8633593878713524,0.5633593878713525,1.372265646452254
13813,13813,0.174410543216415,Asian,2,1.3046463259298489,1.504646325929849,0.4523231629649246,0.7523231629649245,0.6872052716082075
24895,24895,0.4012364539631279,Asian,1,1.6407418723778768,1.4407418723778769,0.8203709361889384,0.5203709361889384,1.200618226981564
25993,25993,0.8319776487488372,Asian,2,1.699186589249302,1.8991865892493025,0.6495932946246512,0.9495932946246513,1.0159888243744186
26187,26187,0.2423049946965074,Mexican,2,1.6453829968179043,1.8453829968179043,1.0726914984089522,1.3726914984089522,0.7211524973482538
6045,6045,0.7588681344179496,Hispanic,1,2.0553208806507697,1.85532088065077,1.2276604403253848,0.927660440325385,1.8794340672089749
2456,2456,0.4440437492022029,Asian,2,1.4664262495213216,1.6664262495213218,0.5332131247606609,0.8332131247606609,0.8220218746011015
7304,7304,0.040585712134695,Puertorican,1,1.424351427280817,1.224351427280817,0.8121757136404085,0.5121757136404086,0.9202928560673476
16385,16385,0.2055384706954864,Black,2,1.1233230824172915,1.323323082417292,0.661661541208646,0.961661541208646,1.1027692353477432
21288,21288,0.0952620656254559,White,1,1.857157239375273,1.6571572393752734,1.0285786196876368,0.7285786196876369,1.447631032812728
21249,21249,0.1633814564645505,White,2,1.69802887387873,1.8980288738787303,0.7490144369393652,1.0490144369393652,1.0816907282322752
1300,1300,0.031586144825642,Amerindian,2,1.3189516868953852,1.5189516868953854,0.5094758434476927,0.8094758434476925,0.915793072412821
26040,26040,0.3062576764059044,Other,2,1.483754605843543,1.6837546058435429,0.4918773029217713,0.7918773029217713,0.8531288382029522
11188,11188,0.2833976945705938,Black,1,1.3700386167423564,1.1700386167423562,0.9850193083711782,0.6850193083711782,1.5416988472852968
13887,13887,0.0134440439834162,Mexican,1,1.7080664263900496,1.5080664263900496,1.3040332131950247,1.0040332131950247,1.006722021991708
13414,13414,0.9173031454640506,Amerindian,1,2.0503818872784305,1.8503818872784303,1.075190943639215,0.7751909436392151,1.758651572732025
4715,4715,0.3208545427498436,Other,1,1.6925127256499062,1.492512725649906,0.796256362824953,0.4962563628249531,1.2604272713749218
10287,10287,0.098657376732809,Amerindian,2,1.359194426039685,1.5591944260396855,0.5295972130198427,0.8295972130198427,0.9493286883664044
9451,9451,0.626244822763033,Hispanic,2,1.7757468936578198,1.97574689365782,0.88787344682891,1.18787344682891,1.4131224113815166
67,67,0.8021969807540397,Other,1,1.981318188452424,1.7813181884524238,0.940659094226212,0.6406590942262119,1.50109849037702
27703,27703,0.1713157538327981,Black,2,1.1027894522996788,1.3027894522996788,0.6513947261498394,0.9513947261498394,1.0856578769163991
529,529,0.8647223762550532,Asian,2,1.7188334257530318,1.918833425753032,0.659416712876516,0.959416712876516,1.0323611881275268
21250,21250,0.7889219324141032,Black,1,1.673353159448462,1.473353159448462,1.1366765797242309,0.8366765797242309,1.7944609662070516
10414,10414,0.937987865459497,Asian,1,1.9627927192756984,1.762792719275698,0.9813963596378492,0.6813963596378492,1.4689939327297483
7516,7516,0.2852443423067665,Asian,1,1.57114660538406,1.3711466053840595,0.78557330269203,0.48557330269203,1.1426221711533833
29897,29897,0.2808125471832375,Mexican,2,1.6684875283099423,1.8684875283099425,1.0842437641549711,1.3842437641549712,0.7404062735916188
13245,13245,0.674236561628199,Other,2,1.7045419369769197,1.90454193697692,0.6022709684884597,0.9022709684884596,1.0371182808140995
12010,12010,0.9598343813988768,Black,1,1.775900628839326,1.575900628839326,1.187950314419663,0.887950314419663,1.8799171906994383
6413,6413,0.3960544774354667,Amerindian,2,1.5376326864612802,1.7376326864612803,0.61881634323064,0.91881634323064,1.0980272387177334
9938,9938,0.8745052950380771,Asian,2,1.724703177022846,1.9247031770228464,0.6623515885114232,0.9623515885114232,1.037252647519039
13507,13507,0.796345775479649,Asian,1,1.8778074652877892,1.6778074652877892,0.9389037326438948,0.6389037326438948,1.3981728877398245
1260,1260,0.2689934044350976,White,1,1.9613960426610584,1.7613960426610584,1.0806980213305293,0.7806980213305295,1.5344967022175489
24452,24452,0.159897360293938,Black,1,1.2959384161763627,1.0959384161763628,0.9479692080881814,0.6479692080881814,1.479948680146969
24460,24460,0.7123876355626482,Mexican,2,1.9274325813375888,2.1274325813375885,1.2137162906687944,1.5137162906687944,0.9561938177813242
988,988,0.2464020332391068,Other,1,1.6478412199434642,1.447841219943464,0.773920609971732,0.4739206099717321,1.2232010166195535
27006,27006,0.9022549693766851,Hispanic,2,1.941352981626011,2.141352981626011,0.9706764908130056,1.2706764908130057,1.5511274846883427
29848,29848,0.0882333020571064,Mexican,1,1.7529399812342636,1.552939981234264,1.3264699906171318,1.026469990617132,1.0441166510285531
12845,12845,0.2784920033573866,Amerindian,1,1.667095202014432,1.467095202014432,0.883547601007216,0.583547601007216,1.4392460016786934
16700,16700,0.8515511170493673,Puertorican,2,1.7109306702296203,1.9109306702296205,0.7554653351148102,1.05546533511481,0.9257755585246836
2111,2111,0.2020156684024899,Black,1,1.321209401041494,1.121209401041494,0.960604700520747,0.6606047005207469,1.501007834201245
6594,6594,0.7489990174049569,White,1,2.249399410442974,2.049399410442974,1.2246997052214872,0.9246997052214871,1.7744995087024784
13125,13125,0.0223467884268573,Puertorican,2,1.2134080730561143,1.4134080730561145,0.5067040365280573,0.8067040365280571,0.5111733942134287
27966,27966,0.5850420481447424,Asian,2,1.5510252288868454,1.7510252288868455,0.5755126144434227,0.8755126144434227,0.8925210240723713
2259,2259,0.4345959608587117,Black,1,1.4607575765152272,1.260757576515227,1.0303787882576136,0.7303787882576136,1.6172979804293557
1893,1893,0.2040356346288988,White,2,1.7224213807773392,1.9224213807773396,0.7612106903886697,1.0612106903886698,1.1020178173144497
8896,8896,0.3220805753162657,Puertorican,2,1.3932483451897593,1.5932483451897594,0.5966241725948798,0.8966241725948797,0.6610402876581329
7523,7523,0.7286151567927769,Hispanic,2,1.8371690940756664,2.037169094075666,0.9185845470378332,1.2185845470378331,1.4643075783963886
1473,1473,0.404140321651033,Black,2,1.2424841929906196,1.4424841929906198,0.7212420964953099,1.02124209649531,1.2020701608255164
29898,29898,0.5994537733200799,Hispanic,2,1.759672263992048,1.959672263992048,0.8798361319960241,1.179836131996024,1.39972688666004
23844,23844,0.3219938963267649,Puertorican,1,1.593196337796059,1.3931963377960588,0.8965981688980295,0.5965981688980295,1.0609969481633823
26759,26759,0.3753093106356913,Black,1,1.425185586381415,1.2251855863814147,1.0125927931907075,0.7125927931907075,1.5876546553178454
9266,9266,0.2964407247793972,Puertorican,2,1.377864434867638,1.5778644348676385,0.5889322174338192,0.8889322174338191,0.6482203623896986
2333,2333,0.6865899134926068,Puertorican,1,1.811953948095564,1.611953948095564,1.005976974047782,0.705976974047782,1.2432949567463034
24514,24514,0.4881452095272655,Hispanic,2,1.6928871257163594,1.8928871257163595,0.8464435628581797,1.1464435628581795,1.3440726047636329
16537,16537,0.3826411550655715,White,1,2.029584693039343,1.829584693039343,1.1147923465196714,0.8147923465196716,1.5913205775327857
5487,5487,0.6623179135395824,Other,2,1.6973907481237491,1.8973907481237493,0.5986953740618748,0.8986953740618747,1.0311589567697912
23512,23512,0.4989128732895759,Asian,1,1.6993477239737456,1.4993477239737454,0.8496738619868728,0.5496738619868728,1.249456436644788
24482,24482,0.2569700777191445,Mexican,1,1.8541820466314864,1.6541820466314867,1.3770910233157432,1.0770910233157434,1.1284850388595722
25410,25410,0.0333287949762559,White,2,1.6199972769857534,1.8199972769857533,0.7099986384928769,1.0099986384928767,1.016664397488128
20213,20213,0.3454436094605141,Hispanic,1,1.8072661656763085,1.6072661656763083,1.1036330828381542,0.8036330828381544,1.672721804730257
5503,5503,0.4920017294320827,Amerindian,2,1.5952010376592496,1.7952010376592498,0.6476005188296249,0.9476005188296248,1.1460008647160411
5828,5828,0.3615401877629566,White,2,1.8169241126577735,2.016924112657774,0.8084620563288871,1.108462056328887,1.1807700938814782
16368,16368,0.4319875924251573,Mexican,2,1.7591925554550942,1.9591925554550944,1.129596277727547,1.429596277727547,0.8159937962125787
27669,27669,0.201135110676532,Black,2,1.1206810664059192,1.3206810664059192,0.6603405332029596,0.9603405332029596,1.100567555338266
19509,19509,0.7192713850692155,Other,1,1.9315628310415291,1.7315628310415292,0.9157814155207646,0.6157814155207647,1.459635692534608
16292,16292,0.8130512071433081,Black,1,1.687830724285985,1.4878307242859847,1.1439153621429925,0.8439153621429925,1.806525603571654
27551,27551,0.235210724212083,Mexican,2,1.6411264345272496,1.8411264345272496,1.0705632172636248,1.3705632172636248,0.7176053621060416
24834,24834,0.7009066841294541,Other,1,1.9205440104776723,1.7205440104776724,0.9102720052388362,0.6102720052388363,1.4504533420647272
18870,18870,0.0230633869972269,Asian,2,1.213838032198336,1.413838032198336,0.4069190160991681,0.7069190160991681,0.6115316934986136
8914,8914,0.0838041590950607,Asian,2,1.2502824954570364,1.4502824954570366,0.4251412477285182,0.7251412477285182,0.6419020795475305
10996,10996,0.9267075043390904,Amerindian,2,1.8560245026034543,2.0560245026034547,0.7780122513017271,1.0780122513017272,1.3633537521695454
8387,8387,0.3332417405507276,Other,1,1.6999450443304367,1.4999450443304363,0.7999725221652183,0.4999725221652183,1.266620870275364
9167,9167,0.1721942674257542,Puertorican,2,1.3033165604554524,1.5033165604554526,0.5516582802277263,0.8516582802277263,0.5860971337128771
12498,12498,0.7654985004052995,White,2,2.0592991002431797,2.2592991002431795,0.92964955012159,1.2296495501215898,1.3827492502026495
20509,20509,0.2510061787743732,Other,1,1.650603707264624,1.4506037072646238,0.775301853632312,0.475301853632312,1.2255030893871868
29204,29204,0.125883238956261,Other,1,1.5755299433737568,1.375529943373757,0.7377649716868783,0.4377649716868783,1.1629416194781306
1048,1048,0.8700988739009299,Mexican,2,2.0220593243405576,2.2220593243405578,1.2610296621702788,1.561029662170279,1.035049436950465
17707,17707,0.015499916690321,Amerindian,2,1.3092999500141926,1.5092999500141928,0.5046499750070963,0.8046499750070962,0.9077499583451604
11051,11051,0.1333812366377428,Other,2,1.3800287419826458,1.580028741982646,0.4400143709913229,0.7400143709913228,0.7666906183188713
7684,7684,0.0936574526074744,Other,1,1.5561944715644849,1.3561944715644847,0.7280972357822424,0.4280972357822424,1.1468287263037371
22425,22425,0.0507836392367513,Asian,2,1.2304701835420506,1.4304701835420508,0.4152350917710254,0.7152350917710254,0.6253918196183758
24923,24923,0.992654747252716,Other,2,1.8955928483516296,2.0955928483516297,0.6977964241758148,0.9977964241758148,1.196327373626358
15832,15832,0.4523741770233006,Black,2,1.2714245062139802,1.4714245062139804,0.7357122531069902,1.0357122531069902,1.2261870885116504
5987,5987,0.9322668839209722,Other,2,1.8593601303525835,2.059360130352584,0.6796800651762918,0.9796800651762916,1.166133441960486
26558,26558,0.0216800116669617,Other,2,1.313008007000177,1.5130080070001772,0.4065040035000886,0.7065040035000885,0.7108400058334808
23426,23426,0.051466705175969,Puertorican,2,1.2308800231055814,1.4308800231055816,0.5154400115527907,0.8154400115527907,0.5257333525879846
29031,29031,0.2115838328954919,Mexican,2,1.626950299737295,1.826950299737295,1.0634751498686474,1.3634751498686477,0.7057919164477461
18225,18225,0.4862855723513465,Amerindian,1,1.791771343410808,1.5917713434108078,0.945885671705404,0.645885671705404,1.5431427861756732
13994,13994,0.8620177161300168,Puertorican,1,1.91721062967801,1.71721062967801,1.058605314839005,0.7586053148390051,1.3310088580650083
5597,5597,0.6825117301162001,Asian,1,1.80950703806972,1.60950703806972,0.90475351903486,0.6047535190348601,1.3412558650581
4245,4245,0.934729915488301,Amerindian,1,2.0608379492929805,1.8608379492929803,1.0804189746464905,0.7804189746464903,1.7673649577441506
22236,22236,0.8901426434798877,Asian,2,1.7340855860879325,1.934085586087933,0.6670427930439663,0.9670427930439662,1.045071321739944
6124,6124,0.8022736971474778,Asian,1,1.8813642182884869,1.6813642182884865,0.9406821091442432,0.6406821091442434,1.401136848573739
14756,14756,0.5166544007286027,Amerindian,2,1.6099926404371616,1.8099926404371616,0.6549963202185809,0.9549963202185808,1.1583272003643017
1925,1925,0.0929906398231321,Puertorican,1,1.4557943838938794,1.2557943838938792,0.8278971919469396,0.5278971919469397,0.946495319911566
16579,16579,0.5049609189421677,Amerindian,1,1.8029765513653009,1.6029765513653005,0.9514882756826504,0.6514882756826503,1.552480459471084
471,471,0.969878826707639,Hispanic,1,2.1819272960245835,1.9819272960245835,1.2909636480122917,0.9909636480122918,1.9849394133538196
4922,4922,0.59742924257342,Asian,2,1.558457545544052,1.758457545544052,0.579228772772026,0.879228772772026,0.8987146212867101
23241,23241,0.410529113946716,Puertorican,1,1.6463174683680295,1.4463174683680295,0.9231587341840148,0.6231587341840148,1.105264556973358
11227,11227,0.9427720011052766,Mexican,1,2.265663200663166,2.065663200663166,1.5828316003315828,1.282831600331583,1.4713860005526382
11783,11783,0.7281044923677423,Asian,1,1.8368626954206453,1.636862695420645,0.9184313477103226,0.6184313477103227,1.364052246183871
22926,22926,0.169264750715419,Puertorican,1,1.5015588504292514,1.3015588504292512,0.8507794252146257,0.5507794252146258,0.9846323753577096
22704,22704,0.7688552706898137,Mexican,2,1.961313162413888,2.1613131624138884,1.230656581206944,1.530656581206944,0.984427635344907
27630,27630,0.1423722437850166,Hispanic,2,1.48542334627101,1.68542334627101,0.7427116731355051,1.042711673135505,1.1711861218925084
8635,8635,0.8089777496137086,Mexican,1,2.1853866497682253,1.985386649768225,1.5426933248841126,1.2426933248841123,1.4044888748068542
