,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
1232,1232,0.2131047040250833,Puertorican,2,1.32786282241505,1.52786282241505,0.563931411207525,0.8639314112075249,0.6065523520125417
24664,24664,0.4441328507580268,Black,2,1.266479710454816,1.466479710454816,0.733239855227408,1.033239855227408,1.2220664253790134
24280,24280,0.0695611834864147,White,1,1.841736710091849,1.6417367100918487,1.0208683550459243,0.7208683550459245,1.4347805917432073
17435,17435,0.4815890551078777,Other,1,1.7889534330647268,1.5889534330647266,0.8444767165323633,0.5444767165323634,1.340794527553939
4879,4879,0.8239976518799783,Asian,2,1.6943985911279869,1.894398591127987,0.6471992955639936,0.9471992955639934,1.0119988259399892
5659,5659,0.6283471175494444,Hispanic,2,1.7770082705296666,1.9770082705296668,0.8885041352648334,1.1885041352648331,1.4141735587747224
1486,1486,0.3961726916092554,Asian,1,1.6377036149655533,1.437703614965553,0.8188518074827766,0.5188518074827766,1.1980863458046276
21660,21660,0.158852076159656,Puertorican,1,1.4953112456957935,1.2953112456957934,0.8476556228478968,0.5476556228478968,0.979426038079828
24868,24868,0.2174931828201144,Black,2,1.1304959096920686,1.3304959096920688,0.6652479548460344,0.9652479548460344,1.1087465914100572
8882,8882,0.0341755890410874,Puertorican,1,1.4205053534246526,1.2205053534246524,0.8102526767123261,0.5102526767123262,0.9170877945205438
19947,19947,0.1630658673600635,Mexican,2,1.597839520416038,1.797839520416038,1.048919760208019,1.348919760208019,0.6815329336800319
2071,2071,0.5193858595039373,Mexican,2,1.8116315157023624,2.011631515702362,1.1558157578511812,1.4558157578511812,0.8596929297519688
2179,2179,0.5126547531450529,Black,1,1.5075928518870318,1.3075928518870317,1.053796425943516,0.7537964259435159,1.6563273765725264
20938,20938,0.0753200425445541,Asian,2,1.2451920255267324,1.4451920255267323,0.4225960127633663,0.7225960127633663,0.6376600212722772
25121,25121,0.8308351454680961,Hispanic,1,2.098501087280858,1.8985010872808576,1.2492505436404289,0.9492505436404288,1.915417572734048
8354,8354,0.1973139705760599,Puertorican,1,1.518388382345636,1.3183883823456355,0.8591941911728179,0.559194191172818,0.99865698528803
23479,23479,0.7850933064979919,Hispanic,2,1.8710559838987952,2.071055983898795,0.9355279919493976,1.2355279919493976,1.4925466532489962
13195,13195,0.8499757671095955,Mexican,2,2.0099854602657574,2.209985460265757,1.2549927301328787,1.5549927301328783,1.024987883554798
25656,25656,0.9944775777076228,Puertorican,1,1.9966865466245736,1.7966865466245736,1.0983432733122869,0.7983432733122868,1.3972387888538114
29685,29685,0.0770034925062159,Asian,2,1.2462020955037294,1.4462020955037296,0.4231010477518648,0.7231010477518648,0.6385017462531081
3862,3862,0.3734579451327052,Amerindian,2,1.524074767079623,1.7240747670796233,0.6120373835398116,0.9120373835398116,1.0867289725663527
29354,29354,0.5800486593363733,White,2,1.948029195601824,2.148029195601824,0.8740145978009121,1.174014597800912,1.2900243296681866
27123,27123,0.767288569298093,Mexican,2,1.960373141578856,2.160373141578856,1.230186570789428,1.5301865707894278,0.9836442846490464
10416,10416,0.6977970330625238,Puertorican,2,1.6186782198375145,1.8186782198375144,0.7093391099187571,1.009339109918757,0.8488985165312619
21329,21329,0.9056796353769808,Black,1,1.7434077812261886,1.5434077812261884,1.1717038906130943,0.8717038906130942,1.8528398176884904
5277,5277,0.3327294765103791,Puertorican,1,1.5996376859062276,1.3996376859062274,0.8998188429531138,0.5998188429531137,1.0663647382551895
22300,22300,0.2812947955282449,Black,2,1.168776877316947,1.368776877316947,0.6843884386584735,0.9843884386584736,1.1406473977641225
9605,9605,0.7739361288236722,Black,1,1.6643616772942034,1.4643616772942032,1.1321808386471015,0.8321808386471017,1.786968064411836
27872,27872,0.3679222969582797,Hispanic,1,1.820753378174968,1.620753378174968,1.110376689087484,0.810376689087484,1.68396114847914
29982,29982,0.8566720919544175,Puertorican,2,1.7140032551726505,1.9140032551726505,0.7570016275863253,1.0570016275863252,0.9283360459772088
6383,6383,0.2466564468447778,Hispanic,1,1.7479938681068667,1.5479938681068668,1.0739969340534334,0.7739969340534334,1.623328223422389
18198,18198,0.6706877646636611,Hispanic,2,1.8024126587981968,2.002412658798197,0.9012063293990984,1.2012063293990982,1.4353438823318307
15535,15535,0.9023079734420988,Mexican,1,2.241384784065259,2.0413847840652597,1.5706923920326297,1.2706923920326294,1.4511539867210494
19470,19470,0.0980943662409814,Black,1,1.2588566197445887,1.0588566197445888,0.9294283098722944,0.6294283098722944,1.4490471831204903
18098,18098,0.2753756814749446,White,2,1.7652254088849666,1.9652254088849668,0.7826127044424835,1.0826127044424834,1.1376878407374722
28754,28754,0.2122866087651826,Black,1,1.3273719652591096,1.1273719652591097,0.9636859826295548,0.6636859826295548,1.5061433043825914
26305,26305,0.0353410446097257,Asian,2,1.2212046267658354,1.4212046267658356,0.4106023133829177,0.7106023133829177,0.617670522304863
3140,3140,0.3711129384301278,Other,2,1.5226677630580767,1.722667763058077,0.5113338815290385,0.8113338815290383,0.8855564692150639
5357,5357,0.9774565631838426,Hispanic,2,1.9864739379103056,2.1864739379103053,0.9932369689551528,1.2932369689551528,1.5887282815919217
17232,17232,0.7287092484753526,Mexican,1,2.1372255490852115,1.9372255490852115,1.5186127745426057,1.2186127745426056,1.3643546242376765
2529,2529,0.9978208556819782,Hispanic,2,1.998692513409187,2.198692513409187,0.9993462567045936,1.2993462567045937,1.5989104278409891
28887,28887,0.2748757207233939,Black,1,1.3649254324340363,1.1649254324340363,0.9824627162170184,0.6824627162170183,1.537437860361697
7279,7279,0.6060138319360813,Amerindian,1,1.863608299161649,1.6636082991616488,0.9818041495808244,0.6818041495808245,1.603006915968041
22291,22291,0.8424542043725145,Black,1,1.7054725226235088,1.5054725226235086,1.1527362613117544,0.8527362613117544,1.8212271021862567
4788,4788,0.49295697165586,Asian,2,1.4957741829935158,1.695774182993516,0.5478870914967581,0.847887091496758,0.8464784858279302
29125,29125,0.9385920633819312,Amerindian,1,2.063155238029159,1.8631552380291587,1.0815776190145794,0.7815776190145793,1.7692960316909656
19406,19406,0.1467937594369629,Hispanic,1,1.6880762556621778,1.4880762556621778,1.0440381278310888,0.744038127831089,1.5733968797184814
22601,22601,0.9967282140794628,Black,1,1.7980369284476776,1.5980369284476776,1.199018464223839,0.8990184642238389,1.8983641070397312
14335,14335,0.961578971038916,Asian,2,1.7769473826233495,1.9769473826233497,0.6884736913116748,0.9884736913116748,1.080789485519458
16365,16365,0.3902891008393337,Mexican,1,1.9341734605036,1.7341734605036003,1.4170867302518002,1.1170867302518,1.195144550419667
27180,27180,0.9984169636492548,Puertorican,2,1.799050178189553,1.999050178189553,0.7995250890947765,1.0995250890947763,0.9992084818246274
3565,3565,0.7250060762991187,Asian,1,1.8350036457794712,1.635003645779471,0.9175018228897356,0.6175018228897357,1.3625030381495593
24841,24841,0.2421446997392505,Mexican,2,1.6452868198435504,1.84528681984355,1.072643409921775,1.3726434099217752,0.7210723498696254
20719,20719,0.4675703616132969,Puertorican,1,1.6805422169679782,1.480542216967978,0.940271108483989,0.6402711084839892,1.1337851808066484
28774,28774,0.2566728265256601,Mexican,2,1.654003695915396,1.854003695915396,1.077001847957698,1.377001847957698,0.7283364132628302
6634,6634,0.6393748005427755,White,2,1.983624880325665,2.1836248803256653,0.8918124401628327,1.1918124401628327,1.3196874002713876
14093,14093,0.968901717114038,White,1,2.381341030268423,2.181341030268422,1.2906705151342113,0.9906705151342114,1.884450858557019
16587,16587,0.2708860550263747,Other,2,1.462531633015825,1.662531633015825,0.4812658165079124,0.7812658165079124,0.8354430275131873
1709,1709,0.6502010923981534,Asian,2,1.5901206554388918,1.790120655438892,0.5950603277194461,0.895060327719446,0.9251005461990768
8917,8917,0.8291817799499177,Hispanic,1,2.09750906796995,1.897509067969951,1.2487545339849753,0.9487545339849754,1.9145908899749589
8043,8043,0.7050632842053791,Mexican,1,2.123037970523227,1.9230379705232277,1.5115189852616138,1.2115189852616135,1.3525316421026896
18019,18019,0.0620510526354327,Mexican,1,1.7372306315812596,1.5372306315812596,1.3186153157906295,1.0186153157906297,1.0310255263177164
7516,7516,0.2852443423067665,Asian,1,1.57114660538406,1.3711466053840595,0.78557330269203,0.48557330269203,1.1426221711533833
29426,29426,0.0505168895598423,Amerindian,2,1.3303101337359051,1.5303101337359055,0.5151550668679528,0.8151550668679527,0.9252584447799213
6651,6651,0.8649949762077763,Mexican,2,2.018996985724666,2.2189969857246656,1.259498492862333,1.5594984928623328,1.0324974881038882
10784,10784,0.7224334230224131,Other,2,1.733460053813448,1.933460053813448,0.616730026906724,0.916730026906724,1.0612167115112066
9259,9259,0.1297062579900268,Amerindian,2,1.377823754794016,1.5778237547940162,0.5389118773970081,0.838911877397008,0.9648531289950136
24338,24338,0.6332537215489892,Amerindian,1,1.8799522329293936,1.6799522329293934,0.9899761164646969,0.6899761164646968,1.6166268607744947
26378,26378,0.9792350925361734,Hispanic,2,1.987541055521704,2.187541055521704,0.993770527760852,1.293770527760852,1.5896175462680868
4349,4349,0.6314587925830206,Puertorican,1,1.7788752755498125,1.5788752755498123,0.989437637774906,0.6894376377749062,1.2157293962915103
16605,16605,0.5516795637526395,Other,2,1.6310077382515835,1.831007738251584,0.5655038691257919,0.8655038691257918,0.9758397818763196
29803,29803,0.2614307838690749,Other,1,1.656858470321445,1.4568584703214449,0.7784292351607225,0.4784292351607225,1.2307153919345375
24758,24758,0.0770049332021945,Hispanic,1,1.6462029599213168,1.4462029599213169,1.0231014799606584,0.7231014799606584,1.5385024666010974
18038,18038,0.737025905790354,Mexican,1,2.1422155434742125,1.9422155434742123,1.5211077717371062,1.2211077717371062,1.368512952895177
21118,21118,0.2817854966045586,Other,1,1.6690712979627351,1.4690712979627352,0.7845356489813675,0.4845356489813676,1.2408927483022794
4013,4013,0.1934353429564825,Black,2,1.1160612057738897,1.3160612057738894,0.6580306028869447,0.9580306028869447,1.0967176714782414
20693,20693,0.9825878115518007,Other,2,1.8895526869310808,2.0895526869310808,0.6947763434655403,0.9947763434655402,1.1912939057759004
27856,27856,0.7945342025661246,Black,2,1.4767205215396748,1.6767205215396748,0.8383602607698374,1.138360260769837,1.3972671012830622
2313,2313,0.7022587660316643,Amerindian,1,1.921355259618999,1.7213552596189985,1.0106776298094993,0.7106776298094993,1.6511293830158322
9793,9793,0.2645462862260417,Amerindian,1,1.6587277717356252,1.458727771735625,0.8793638858678124,0.5793638858678125,1.432273143113021
11171,11171,0.7180062101076479,Amerindian,2,1.7308037260645888,1.930803726064589,0.7154018630322944,1.0154018630322943,1.259003105053824
11456,11456,0.4236931519996423,White,2,1.8542158911997848,2.054215891199785,0.8271079455998928,1.1271079455998927,1.2118465759998212
27973,27973,0.9217911043238652,White,1,2.3530746625943197,2.153074662594319,1.2765373312971595,0.9765373312971596,1.8608955521619328
21591,21591,0.0565109409245198,Amerindian,2,1.333906564554712,1.533906564554712,0.5169532822773559,0.8169532822773559,0.92825547046226
18728,18728,0.218840816950776,Hispanic,2,1.5313044901704658,1.7313044901704655,0.7656522450852329,1.0656522450852328,1.209420408475388
18156,18156,0.7138914693281131,White,1,2.228334881596868,2.028334881596868,1.214167440798434,0.914167440798434,1.7569457346640565
14430,14430,0.9958564291781624,Hispanic,2,1.9975138575068971,2.1975138575068973,0.9987569287534488,1.2987569287534488,1.5979282145890812
14264,14264,0.7296868057943052,Amerindian,1,1.9378120834765835,1.7378120834765831,1.0189060417382916,0.7189060417382915,1.6648434028971526
20858,20858,0.8821997786174698,Amerindian,1,2.029319867170482,1.8293198671704816,1.064659933585241,0.764659933585241,1.7410998893087348
13415,13415,0.4594387466183786,Hispanic,1,1.8756632479710271,1.6756632479710272,1.1378316239855135,0.8378316239855137,1.7297193733091891
8016,8016,0.4732131868843987,Mexican,1,1.983927912130639,1.7839279121306393,1.4419639560653197,1.1419639560653194,1.2366065934421997
8869,8869,0.3502366143270767,Asian,1,1.610141968596246,1.410141968596246,0.805070984298123,0.5050709842981231,1.1751183071635385
7721,7721,0.9308328641758076,Mexican,2,2.0584997185054843,2.258499718505484,1.279249859252742,1.5792498592527422,1.0654164320879038
5574,5574,0.6473421343730912,Puertorican,1,1.7884052806238548,1.5884052806238549,0.9942026403119272,0.6942026403119274,1.2236710671865456
7243,7243,0.5319329775527915,Amerindian,1,1.819159786531675,1.619159786531675,0.9595798932658374,0.6595798932658374,1.5659664887763958
12067,12067,0.977241565000449,Black,2,1.5863449390002693,1.7863449390002692,0.8931724695001347,1.193172469500135,1.4886207825002244
29904,29904,0.8272336728041425,White,2,2.096340203682485,2.2963402036824854,0.9481701018412428,1.2481701018412428,1.4136168364020714
25819,25819,0.5489826490248694,Amerindian,1,1.8293895894149217,1.6293895894149215,0.9646947947074608,0.6646947947074608,1.5744913245124348
28537,28537,0.6953027106815977,Hispanic,2,1.8171816264089584,2.0171816264089584,0.9085908132044792,1.2085908132044794,1.447651355340799
12417,12417,0.5731279232725647,Asian,2,1.5438767539635387,1.743876753963539,0.5719383769817694,0.8719383769817693,0.8865639616362824
26515,26515,0.7358116038161786,Mexican,1,2.141486962289707,1.941486962289707,1.5207434811448537,1.2207434811448534,1.3679058019080892
21908,21908,0.3424562852966352,Hispanic,1,1.8054737711779807,1.6054737711779812,1.1027368855889903,0.8027368855889907,1.6712281426483175
6049,6049,0.9361630415509964,Amerindian,2,1.8616978249305975,2.061697824930598,0.780848912465299,1.080848912465299,1.3680815207754984
13490,13490,0.8560953322363837,Puertorican,1,1.9136571993418303,1.71365719934183,1.056828599670915,0.7568285996709151,1.328047666118192
9297,9297,0.8014168109086272,Asian,1,1.8808500865451765,1.680850086545176,0.940425043272588,0.6404250432725882,1.4007084054543135
23110,23110,0.1223043162937238,Hispanic,2,1.4733825897762345,1.6733825897762342,0.7366912948881172,1.0366912948881173,1.161152158146862
3437,3437,0.5968518768877594,Amerindian,2,1.6581111261326558,1.858111126132656,0.6790555630663279,0.9790555630663278,1.1984259384438798
9495,9495,0.46427236932434,Puertorican,1,1.678563421594604,1.478563421594604,0.939281710797302,0.639281710797302,1.13213618466217
23192,23192,0.2716513195491938,Mexican,1,1.862990791729516,1.6629907917295164,1.381495395864758,1.0814953958647582,1.1358256597745968
5052,5052,0.1857769546987078,Hispanic,1,1.7114661728192246,1.511466172819225,1.0557330864096124,0.7557330864096125,1.592888477349354
29841,29841,0.4571029926424934,Asian,2,1.474261795585496,1.674261795585496,0.537130897792748,0.8371308977927481,0.8285514963212468
22355,22355,0.1069999714835993,Mexican,1,1.7641999828901596,1.5641999828901594,1.3320999914450795,1.0320999914450797,1.0534999857417997
9716,9716,0.2150852287850928,Mexican,2,1.6290511372710557,1.829051137271056,1.0645255686355275,1.3645255686355278,0.7075426143925465
4893,4893,0.2408038160731732,Black,2,1.144482289643904,1.344482289643904,0.672241144821952,0.972241144821952,1.1204019080365866
21062,21062,0.2787280433353797,Black,1,1.367236826001228,1.1672368260012278,0.983618413000614,0.683618413000614,1.5393640216676898
2630,2630,0.6327118787486009,Puertorican,1,1.7796271272491606,1.5796271272491604,0.9898135636245802,0.6898135636245804,1.2163559393743004
17429,17429,0.278870848991223,Mexican,1,1.8673225093947337,1.667322509394734,1.3836612546973668,1.083661254697367,1.1394354244956115
25003,25003,0.9661163224927548,Puertorican,1,1.9796697934956529,1.779669793495653,1.0898348967478264,0.7898348967478265,1.3830581612463777
18029,18029,0.7108756275835424,Mexican,1,2.1265253765501253,1.9265253765501251,1.5132626882750626,1.2132626882750626,1.355437813791771
9311,9311,0.3498616942224785,White,2,1.809917016533487,2.009917016533487,0.8049585082667436,1.1049585082667437,1.1749308471112392
288,288,0.2865412521282844,Amerindian,2,1.4719247512769706,1.6719247512769708,0.5859623756384853,0.8859623756384853,1.0432706260641422
8231,8231,0.4518690446522778,Puertorican,2,1.4711214267913666,1.6711214267913668,0.6355607133956833,0.9355607133956834,0.7259345223261389
21639,21639,0.2398740590360515,Other,1,1.6439244354216311,1.443924435421631,0.7719622177108154,0.4719622177108155,1.219937029518026
21511,21511,0.8300730982055773,Amerindian,1,1.9980438589233465,1.7980438589233465,1.0490219294616732,0.7490219294616732,1.7150365491027886
21780,21780,0.354703758124209,Black,1,1.4128222548745253,1.212822254874525,1.006411127437263,0.7064111274372628,1.5773518790621044
15604,15604,0.2645910347687291,Puertorican,2,1.358754620861237,1.5587546208612375,0.5793773104306188,0.8793773104306187,0.6322955173843645
21982,21982,0.5895842877533504,Mexican,1,2.05375057265201,1.85375057265201,1.476875286326005,1.176875286326005,1.2947921438766752
23076,23076,0.5051912287527692,Mexican,2,1.8031147372516612,2.0031147372516616,1.1515573686258307,1.4515573686258307,0.8525956143763846
20708,20708,0.5310680198223631,Other,1,1.818640811893418,1.618640811893418,0.8593204059467089,0.559320405946709,1.3655340099111817
27460,27460,0.3183273038557926,Amerindian,1,1.6909963823134757,1.4909963823134755,0.8954981911567378,0.5954981911567379,1.4591636519278963
3735,3735,0.4709602524347335,Amerindian,1,1.7825761514608405,1.58257615146084,0.94128807573042,0.64128807573042,1.5354801262173667
11740,11740,0.3223333118004736,Amerindian,2,1.4933999870802843,1.6933999870802845,0.5966999935401421,0.8966999935401421,1.0611666559002368
28769,28769,0.0463681688136501,Amerindian,1,1.5278209012881905,1.32782090128819,0.8139104506440951,0.513910450644095,1.323184084406825
22369,22369,0.5437773088398854,Puertorican,1,1.7262663853039313,1.526266385303931,0.9631331926519656,0.6631331926519657,1.1718886544199427
15015,15015,0.8487524666688433,Puertorican,2,1.709251480001306,1.909251480001306,0.754625740000653,1.054625740000653,0.9243762333344216
26599,26599,0.3597408695025231,Asian,1,1.615844521701514,1.415844521701514,0.8079222608507569,0.507922260850757,1.1798704347512616
25820,25820,0.2686116399104609,Other,2,1.4611669839462764,1.6611669839462766,0.4805834919731383,0.7805834919731383,0.8343058199552305
22998,22998,0.7555707030995242,White,2,2.053342421859714,2.2533424218597142,0.9266712109298574,1.2266712109298572,1.377785351549762
1538,1538,0.1814383476956269,Black,1,1.3088630086173765,1.108863008617376,0.9544315043086882,0.6544315043086881,1.4907191738478134
8640,8640,0.8271581484276234,Amerindian,2,1.796294889056574,1.9962948890565744,0.748147444528287,1.048147444528287,1.3135790742138118
22394,22394,0.4945195629702844,Other,2,1.596711737782171,1.7967117377821709,0.5483558688910853,0.8483558688910853,0.9472597814851422
29913,29913,0.5799917570351172,Asian,2,1.54799505422107,1.7479950542210705,0.5739975271105352,0.8739975271105351,0.8899958785175587
12393,12393,0.8712729076173946,Hispanic,1,2.122763744570437,1.9227637445704369,1.2613818722852184,0.9613818722852184,1.9356364538086972
11136,11136,0.3099299092291664,White,2,1.7859579455374996,1.9859579455375,0.79297897276875,1.09297897276875,1.1549649546145833
7505,7505,0.9463786533583708,Puertorican,1,1.9678271920150223,1.7678271920150224,1.0839135960075112,0.7839135960075113,1.3731893266791857
1387,1387,0.1308736607183498,Mexican,2,1.57852419643101,1.7785241964310097,1.039262098215505,1.3392620982155048,0.665436830359175
20515,20515,0.4099279333510724,Hispanic,2,1.6459567600106435,1.8459567600106437,0.8229783800053219,1.1229783800053217,1.3049639666755364
2915,2915,0.6630471918034224,Amerindian,1,1.8978283150820536,1.6978283150820537,0.9989141575410267,0.6989141575410267,1.6315235959017111
22837,22837,0.1905903011208259,Other,1,1.6143541806724957,1.4143541806724955,0.7571770903362478,0.4571770903362478,1.195295150560413
23278,23278,0.5916804195320016,Puertorican,2,1.5550082517192008,1.755008251719201,0.6775041258596005,0.9775041258596004,0.7958402097660008
9416,9416,0.5981824455420024,Puertorican,2,1.5589094673252013,1.7589094673252017,0.6794547336626007,0.9794547336626008,0.7990912227710012
21040,21040,0.7069681799126557,White,1,2.224180907947593,2.024180907947593,1.2120904539737969,0.9120904539737968,1.7534840899563278
27755,27755,0.011137576472173,Black,2,1.0066825458833035,1.206682545883304,0.603341272941652,0.903341272941652,1.0055687882360864
