,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
25962,25962,0.4161504560976072,Other,2,1.5496902736585645,1.7496902736585644,0.5248451368292822,0.8248451368292822,0.9080752280488036
3393,3393,0.3252906183617478,White,1,1.9951743710170489,1.7951743710170485,1.0975871855085244,0.7975871855085244,1.562645309180874
8386,8386,0.9755273290209018,Asian,1,1.9853163974125407,1.785316397412541,0.9926581987062704,0.6926581987062705,1.4877636645104508
27606,27606,0.5532591871619299,Hispanic,2,1.731955512297158,1.931955512297158,0.8659777561485791,1.1659777561485791,1.3766295935809651
6628,6628,0.5558708141989593,Mexican,2,1.8335224885193755,2.033522488519376,1.1667612442596875,1.4667612442596878,0.8779354070994798
15623,15623,0.7310758817345485,Black,2,1.4386455290407292,1.6386455290407291,0.8193227645203646,1.1193227645203647,1.3655379408672743
2814,2814,0.5650853124527563,Hispanic,1,1.9390511874716536,1.739051187471654,1.1695255937358269,0.8695255937358269,1.7825426562263782
8553,8553,0.4131944788027977,Asian,1,1.6479166872816786,1.4479166872816784,0.8239583436408393,0.5239583436408394,1.2065972394013988
9991,9991,0.3251329284002644,Amerindian,2,1.4950797570401586,1.6950797570401588,0.5975398785200794,0.8975398785200792,1.0625664642001322
25115,25115,0.7530630462874002,Other,2,1.75183782777244,1.95183782777244,0.6259189138862201,0.92591891388622,1.0765315231437
28299,28299,0.3376557131909236,Amerindian,2,1.502593427914554,1.7025934279145545,0.6012967139572771,0.9012967139572772,1.068827856595462
27418,27418,0.3705293327797114,Mexican,1,1.9223175996678268,1.7223175996678268,1.4111587998339137,1.1111587998339134,1.1852646663898558
29700,29700,0.4231748514330562,White,1,2.053904910859834,1.8539049108598336,1.1269524554299168,0.826952455429917,1.611587425716528
3712,3712,0.7062461625552622,Amerindian,1,1.9237476975331576,1.7237476975331574,1.0118738487665786,0.7118738487665787,1.6531230812776312
10553,10553,0.583386232327748,Hispanic,2,1.750031739396649,1.9500317393966489,0.8750158696983245,1.1750158696983244,1.391693116163874
25028,25028,0.103458283704953,Other,1,1.562074970222972,1.3620749702229715,0.7310374851114859,0.431037485111486,1.1517291418524769
4444,4444,0.4096728692925191,Hispanic,1,1.8458037215755116,1.6458037215755117,1.1229018607877557,0.8229018607877558,1.7048364346462597
25170,25170,0.3326852973756405,Hispanic,1,1.7996111784253843,1.5996111784253844,1.099805589212692,0.7998055892126923,1.6663426486878203
17225,17225,0.1364511182704585,Amerindian,1,1.5818706709622754,1.3818706709622752,0.8409353354811375,0.5409353354811376,1.3682255591352293
21663,21663,0.7666174641293146,Asian,1,1.8599704784775888,1.6599704784775886,0.9299852392387944,0.6299852392387945,1.383308732064657
7099,7099,0.88974899029538,Hispanic,1,2.1338493941772283,1.933849394177228,1.266924697088614,0.966924697088614,1.94487449514769
4409,4409,0.5547318032823543,Other,2,1.6328390819694123,1.8328390819694127,0.5664195409847064,0.8664195409847062,0.9773659016411772
11343,11343,0.8716168463288502,Asian,2,1.72297010779731,1.9229701077973105,0.6614850538986551,0.961485053898655,1.0358084231644251
9582,9582,0.1445152239069502,White,1,1.8867091343441704,1.68670913434417,1.0433545671720852,0.7433545671720851,1.472257611953475
14520,14520,0.7856268042879978,Hispanic,1,2.0713760825727987,1.8713760825727987,1.2356880412863993,0.9356880412863996,1.8928134021439988
23218,23218,0.0046099359731681,Asian,2,1.2027659615839008,1.402765961583901,0.4013829807919505,0.7013829807919505,0.6023049679865842
27012,27012,0.4868485751034733,Asian,1,1.692109145062084,1.4921091450620838,0.846054572531042,0.5460545725310421,1.2434242875517367
657,657,0.3630822963986351,White,2,1.8178493778391809,2.0178493778391813,0.8089246889195907,1.1089246889195905,1.1815411481993174
15750,15750,0.4568163262063198,Other,1,1.774089795723792,1.5740897957237918,0.837044897861896,0.537044897861896,1.32840816310316
13258,13258,0.0365698123629582,Black,2,1.0219418874177748,1.221941887417775,0.6109709437088875,0.9109709437088876,1.0182849061814792
19215,19215,0.1295537377604956,Puertorican,1,1.477732242656297,1.2777322426562971,0.8388661213281486,0.5388661213281487,0.9647768688802478
11900,11900,0.0650459577371406,White,1,1.8390275746422844,1.6390275746422842,1.0195137873211422,0.7195137873211422,1.4325229788685705
1935,1935,0.8049889996807698,Asian,1,1.8829933998084616,1.6829933998084616,0.9414966999042308,0.641496699904231,1.402494499840385
2103,2103,0.6958991181688025,Amerindian,1,1.9175394709012816,1.7175394709012817,1.0087697354506406,0.7087697354506408,1.647949559084401
19552,19552,0.8797952074934596,Mexican,2,2.027877124496076,2.227877124496076,1.263938562248038,1.5639385622480375,1.0398976037467298
12294,12294,0.2564183695754206,Asian,1,1.5538510217452526,1.3538510217452524,0.7769255108726262,0.4769255108726262,1.1282091847877105
7734,7734,0.0875745629862382,Hispanic,2,1.452544737791743,1.652544737791743,0.7262723688958715,1.0262723688958717,1.1437872814931191
27595,27595,0.5346050545557092,Other,1,1.8207630327334257,1.6207630327334257,0.8603815163667128,0.5603815163667127,1.3673025272778547
12810,12810,0.2873536617419967,Amerindian,2,1.472412197045198,1.6724121970451982,0.586206098522599,0.886206098522599,1.0436768308709985
26365,26365,0.8268788202596269,Amerindian,1,1.996127292155776,1.796127292155776,1.048063646077888,0.7480636460778881,1.7134394101298134
6570,6570,0.5621108826232295,Hispanic,1,1.9372665295739375,1.7372665295739378,1.1686332647869688,0.868633264786969,1.7810554413116146
10785,10785,0.0850436213060711,Puertorican,1,1.4510261727836429,1.2510261727836425,0.8255130863918213,0.5255130863918214,0.9425218106530356
7317,7317,0.654907123147859,Hispanic,2,1.7929442738887156,1.9929442738887155,0.8964721369443578,1.1964721369443576,1.4274535615739297
735,735,0.8772005408131083,Other,1,2.026320324487865,1.826320324487865,0.9631601622439324,0.6631601622439325,1.5386002704065542
10156,10156,0.229116613911399,Black,2,1.1374699683468394,1.3374699683468394,0.6687349841734197,0.9687349841734196,1.1145583069556997
6924,6924,0.6155526231931792,Asian,1,1.7693315739159077,1.5693315739159073,0.8846657869579537,0.5846657869579538,1.3077763115965897
2058,2058,0.6509734671509542,Other,1,1.890584080290573,1.6905840802905725,0.8952920401452862,0.5952920401452864,1.425486733575477
20076,20076,0.1652378902104009,Amerindian,1,1.5991427341262408,1.3991427341262406,0.8495713670631202,0.5495713670631203,1.3826189451052004
28719,28719,0.0938289011670847,Mexican,2,1.5562973407002507,1.756297340700251,1.0281486703501252,1.3281486703501253,0.6469144505835425
9444,9444,0.4759063274732007,Black,2,1.2855437964839205,1.4855437964839204,0.7427718982419602,1.0427718982419605,1.2379531637366004
19079,19079,0.852806111090902,Hispanic,1,2.111683666654541,1.9116836666545407,1.2558418333272705,0.9558418333272708,1.926403055545451
26065,26065,0.7939506871051523,Amerindian,2,1.7763704122630912,1.9763704122630916,0.7381852061315457,1.0381852061315455,1.2969753435525762
6185,6185,0.8026974053360216,White,2,2.081618443201613,2.281618443201613,0.9408092216008066,1.2408092216008066,1.401348702668011
26511,26511,0.5938250989731627,Black,1,1.5562950593838978,1.3562950593838976,1.078147529691949,0.7781475296919488,1.696912549486581
7890,7890,0.1504954980725855,Amerindian,1,1.5902972988435515,1.3902972988435514,0.8451486494217756,0.5451486494217757,1.3752477490362929
23641,23641,0.452932870573453,White,1,2.071759722344072,1.871759722344072,1.135879861172036,0.8358798611720359,1.6264664352867264
6406,6406,0.3290737794607279,White,2,1.7974442676764366,1.9974442676764368,0.7987221338382184,1.0987221338382185,1.164536889730364
1327,1327,0.7896985071424791,Mexican,1,2.1738191042854877,1.9738191042854876,1.5369095521427436,1.2369095521427438,1.3948492535712396
19220,19220,0.2061648446312071,Amerindian,2,1.4236989067787242,1.6236989067787244,0.5618494533893621,0.8618494533893621,1.0030824223156036
29612,29612,0.6313037773282109,Other,2,1.6787822663969263,1.8787822663969267,0.5893911331984634,0.8893911331984632,1.0156518886641055
845,845,0.4146241237270237,Puertorican,1,1.6487744742362145,1.448774474236214,0.9243872371181072,0.6243872371181072,1.107312061863512
8651,8651,0.4127583202773934,Hispanic,1,1.847654992166436,1.647654992166436,1.123827496083218,0.8238274960832181,1.7063791601386966
6209,6209,0.0512242964043132,Asian,1,1.430734577842588,1.2307345778425878,0.715367288921294,0.415367288921294,1.0256121482021563
7207,7207,0.4066365268849704,Hispanic,2,1.6439819161309823,1.8439819161309825,0.8219909580654912,1.1219909580654912,1.3033182634424854
5908,5908,0.2204704809993698,White,2,1.7322822885996216,1.9322822885996216,0.7661411442998111,1.066141144299811,1.110235240499685
22794,22794,0.8462773724729192,White,2,2.1077664234837514,2.307766423483752,0.9538832117418758,1.2538832117418757,1.4231386862364597
17847,17847,0.3539276765753036,Hispanic,2,1.6123566059451822,1.8123566059451823,0.8061783029725912,1.1061783029725911,1.276963838287652
755,755,0.794025189270296,White,1,2.276415113562177,2.0764151135621773,1.2382075567810888,0.9382075567810888,1.7970125946351478
16232,16232,0.7194894502594087,Hispanic,2,1.8316936701556448,2.0316936701556454,0.9158468350778228,1.2158468350778229,1.4597447251297044
3651,3651,0.3978657030174272,Other,2,1.5387194218104563,1.7387194218104565,0.5193597109052281,0.8193597109052282,0.8989328515087136
10304,10304,0.2585842215527738,Puertorican,2,1.3551505329316642,1.5551505329316644,0.5775752664658322,0.8775752664658321,0.6292921107763869
6826,6826,0.1972426661670168,Amerindian,1,1.6183455997002103,1.41834559970021,0.859172799850105,0.559172799850105,1.3986213330835084
475,475,0.9929647961193004,Hispanic,1,2.1957788776715805,1.9957788776715804,1.29788943883579,0.9978894388357902,1.9964823980596504
3124,3124,0.7327334747861651,Puertorican,1,1.8396400848716992,1.639640084871699,1.0198200424358494,0.7198200424358496,1.2663667373930827
21146,21146,0.3935140126636207,Black,1,1.4361084075981725,1.2361084075981723,1.0180542037990865,0.7180542037990862,1.5967570063318104
17219,17219,0.3547249679475275,White,1,2.0128349807685164,1.812834980768516,1.1064174903842583,0.8064174903842584,1.5773624839737637
16955,16955,0.4712233309037432,Amerindian,1,1.782733998542246,1.582733998542246,0.9413669992711228,0.6413669992711231,1.5356116654518717
1387,1387,0.1308736607183498,Mexican,2,1.57852419643101,1.7785241964310097,1.039262098215505,1.3392620982155048,0.665436830359175
13601,13601,0.1984007292457164,Black,2,1.11904043754743,1.3190404375474298,0.6595202187737149,0.959520218773715,1.0992003646228583
10692,10692,0.955098556165686,Asian,1,1.973059133699412,1.7730591336994117,0.9865295668497058,0.6865295668497059,1.477549278082843
11018,11018,0.3978785874773685,Black,2,1.238727152486421,1.438727152486421,0.7193635762432106,1.0193635762432105,1.1989392937386842
14071,14071,0.1798481484091991,Amerindian,1,1.6079088890455195,1.4079088890455194,0.8539544445227597,0.5539544445227598,1.3899240742045995
25779,25779,0.3724045632255539,Asian,1,1.6234427379353324,1.4234427379353325,0.8117213689676661,0.5117213689676663,1.1862022816127769
17524,17524,0.1851759388450591,Amerindian,1,1.6111055633070357,1.4111055633070355,0.8555527816535177,0.5555527816535177,1.3925879694225296
27124,27124,0.2328855113299752,Asian,1,1.5397313067979852,1.339731306797985,0.7698656533989925,0.4698656533989926,1.1164427556649876
9375,9375,0.2466884297439973,Asian,2,1.3480130578463982,1.5480130578463984,0.4740065289231992,0.7740065289231992,0.7233442148719987
14441,14441,0.424433888857579,Other,2,1.5546603333145474,1.7546603333145476,0.5273301666572737,0.8273301666572737,0.9122169444287896
6858,6858,0.9095866950537772,White,1,2.3457520170322663,2.145752017032266,1.2728760085161333,0.9728760085161332,1.8547933475268883
13484,13484,0.7809331797904943,White,2,2.068559907874296,2.2685599078742964,0.9342799539371484,1.2342799539371485,1.390466589895247
18932,18932,0.4995623111402354,Puertorican,1,1.6997373866841414,1.4997373866841412,0.9498686933420706,0.6498686933420706,1.1497811555701176
9145,9145,0.4110471935560581,Other,1,1.7466283161336351,1.546628316133635,0.8233141580668174,0.5233141580668175,1.3055235967780292
12959,12959,0.9981978792878576,Mexican,1,2.2989187275727145,2.0989187275727144,1.5994593637863572,1.2994593637863572,1.4990989396439287
17177,17177,0.3125747270778582,Amerindian,1,1.6875448362467151,1.487544836246715,0.8937724181233575,0.5937724181233575,1.4562873635389293
1439,1439,0.6734324333249173,Black,2,1.4040594599949503,1.6040594599949505,0.8020297299974752,1.1020297299974753,1.3367162166624589
2140,2140,0.8190635138616561,White,1,2.291438108316994,2.0914381083169937,1.2457190541584968,0.9457190541584968,1.809531756930828
18947,18947,0.7178297761408913,Puertorican,1,1.830697865684535,1.6306978656845348,1.0153489328422671,0.7153489328422674,1.2589148880704455
572,572,0.3965427823212701,Puertorican,1,1.6379256693927622,1.437925669392762,0.918962834696381,0.6189628346963811,1.098271391160635
20613,20613,0.6315781094790865,Puertorican,2,1.5789468656874517,1.778946865687452,0.689473432843726,0.989473432843726,0.8157890547395432
20169,20169,0.846725408789861,Mexican,1,2.2080352452739165,2.0080352452739163,1.5540176226369584,1.2540176226369582,1.4233627043949304
20175,20175,0.1310422091454324,Amerindian,1,1.5786253254872595,1.3786253254872594,0.8393126627436297,0.5393126627436298,1.3655211045727162
4665,4665,0.7093888218243862,Black,2,1.4256332930946316,1.6256332930946318,0.8128166465473159,1.112816646547316,1.354694410912193
284,284,0.578280140996174,Mexican,1,2.0469680845977045,1.8469680845977043,1.4734840422988522,1.1734840422988522,1.289140070498087
19145,19145,0.18923531094927,Mexican,1,1.8135411865695616,1.613541186569562,1.356770593284781,1.0567705932847808,1.094617655474635
13651,13651,0.241671225972601,Black,1,1.3450027355835608,1.1450027355835606,0.9725013677917804,0.6725013677917804,1.5208356129863003
18303,18303,0.870327593704692,Amerindian,1,2.0221965562228155,1.8221965562228155,1.0610982781114076,0.7610982781114076,1.735163796852346
11267,11267,0.2044667201975755,White,1,1.922680032118545,1.7226800321185451,1.0613400160592728,0.7613400160592727,1.5022333600987876
14202,14202,0.7666978238334825,Puertorican,2,1.6600186943000894,1.8600186943000896,0.7300093471500447,1.0300093471500449,0.8833489119167413
22727,22727,0.0855353592994619,Puertorican,2,1.2513212155796771,1.4513212155796773,0.5256606077898386,0.8256606077898385,0.5427676796497309
20414,20414,0.6240209399944638,Mexican,2,1.8744125639966784,2.0744125639966784,1.187206281998339,1.4872062819983392,0.912010469997232
1004,1004,0.8065611478614497,Asian,2,1.6839366887168696,1.8839366887168696,0.641968344358435,0.9419683443584348,1.003280573930725
4408,4408,0.3821394748325692,Asian,1,1.6292836848995416,1.4292836848995414,0.8146418424497708,0.5146418424497708,1.1910697374162846
27564,27564,0.3811076369451169,Other,2,1.52866458216707,1.7286645821670703,0.5143322910835351,0.8143322910835351,0.8905538184725584
14187,14187,0.9695720518365584,Asian,2,1.7817432311019348,1.981743231101935,0.6908716155509675,0.9908716155509676,1.084786025918279
25702,25702,0.8025719052950282,Mexican,1,2.181543143177017,1.9815431431770167,1.5407715715885084,1.2407715715885084,1.401285952647514
6282,6282,0.7621875111940821,Hispanic,2,1.857312506716449,2.0573125067164493,0.9286562533582248,1.2286562533582246,1.4810937555970412
11115,11115,0.8766052783705984,Mexican,2,2.025963167022359,2.2259631670223587,1.2629815835111793,1.5629815835111796,1.0383026391852992
7297,7297,0.487467835463974,Black,2,1.2924807012783843,1.4924807012783845,0.7462403506391921,1.0462403506391922,1.243733917731987
2328,2328,0.636401370183407,Other,2,1.6818408221100445,1.8818408221100444,0.5909204110550221,0.8909204110550221,1.0182006850917036
7376,7376,0.5273108956423933,Puertorican,2,1.516386537385436,1.716386537385436,0.658193268692718,0.958193268692718,0.7636554478211967
1492,1492,0.2272696272631514,Hispanic,2,1.536361776357891,1.736361776357891,0.7681808881789456,1.0681808881789454,1.2136348136315758
29381,29381,0.710735178688058,Asian,2,1.6264411072128346,1.8264411072128348,0.6132205536064175,0.9132205536064174,0.9553675893440292
22132,22132,0.4169420162710593,Other,1,1.7501652097626357,1.5501652097626355,0.8250826048813178,0.5250826048813179,1.3084710081355295
18691,18691,0.7064764872194028,Asian,1,1.8238858923316417,1.6238858923316415,0.9119429461658208,0.6119429461658209,1.3532382436097017
9185,9185,0.7208932190520977,Amerindian,2,1.7325359314312587,1.932535931431259,0.7162679657156293,1.0162679657156293,1.260446609526049
16167,16167,0.9877733321371224,Puertorican,2,1.7926639992822733,1.9926639992822732,0.7963319996411368,1.0963319996411367,0.9938866660685612
8139,8139,0.2878795033348446,Hispanic,1,1.772727702000907,1.5727277020009067,1.0863638510004534,0.7863638510004535,1.6439397516674223
14240,14240,0.8062096551724331,Other,1,1.98372579310346,1.7837257931034598,0.94186289655173,0.64186289655173,1.5031048275862169
2092,2092,0.2037664591276891,White,2,1.7222598754766132,1.9222598754766131,0.7611299377383068,1.0611299377383068,1.1018832295638443
11975,11975,0.8606044903497095,White,2,2.1163626942098253,2.316362694209825,0.958181347104913,1.2581813471049128,1.4303022451748548
14645,14645,0.3342633747792092,Amerindian,1,1.7005580248675258,1.5005580248675257,0.9002790124337627,0.6002790124337628,1.4671316873896043
6049,6049,0.9361630415509964,Amerindian,2,1.8616978249305975,2.061697824930598,0.780848912465299,1.080848912465299,1.3680815207754984
22210,22210,0.4811240233697149,White,2,1.8886744140218288,2.088674414021829,0.8443372070109145,1.1443372070109146,1.2405620116848577
29866,29866,0.0152622916334316,Black,1,1.209157374980059,1.0091573749800589,0.9045786874900296,0.6045786874900295,1.4076311458167157
8728,8728,0.3559683908322365,Black,1,1.4135810344993418,1.2135810344993418,1.006790517249671,0.7067905172496709,1.5779841954161182
5876,5876,0.8670116069106004,White,2,2.12020696414636,2.3202069641463603,0.9601034820731802,1.26010348207318,1.4335058034553003
13603,13603,0.4916133448403307,White,1,2.0949680069041983,1.894968006904198,1.1474840034520992,0.8474840034520993,1.6458066724201652
18044,18044,0.8445563757121602,Mexican,2,2.006733825427296,2.206733825427296,1.253366912713648,1.553366912713648,1.0222781878560805
15263,15263,0.4660035143530129,Other,1,1.779602108611808,1.5796021086118075,0.8398010543059038,0.539801054305904,1.3330017571765065
9287,9287,0.8202929606091773,Mexican,2,1.9921757763655064,2.1921757763655063,1.246087888182753,1.5460878881827531,1.0101464803045888
14769,14769,0.0652551891250059,Other,2,1.3391531134750037,1.5391531134750038,0.4195765567375018,0.7195765567375018,0.7326275945625029
3384,3384,0.033676403874464,Puertorican,1,1.4202058423246786,1.2202058423246784,0.8101029211623392,0.5101029211623392,0.916838201937232
29581,29581,0.3874027205942633,White,1,2.0324416323565577,1.8324416323565575,1.116220816178279,0.8162208161782791,1.5937013602971315
5025,5025,0.5275879732721657,Black,2,1.3165527839632991,1.5165527839632995,0.7582763919816498,1.0582763919816498,1.2637939866360828
17947,17947,0.5739114060333979,Black,1,1.5443468436200387,1.3443468436200383,1.0721734218100194,0.7721734218100194,1.6869557030166988
15846,15846,0.7219239699289334,White,2,2.03315438195736,2.23315438195736,0.91657719097868,1.21657719097868,1.3609619849644667
24073,24073,0.0624023202768706,Black,1,1.2374413921661225,1.0374413921661223,0.9187206960830612,0.6187206960830612,1.4312011601384351
20993,20993,0.0333436978589584,Other,1,1.5200062187153751,1.320006218715375,0.7100031093576875,0.4100031093576876,1.1166718489294791
13923,13923,0.1431975038802421,Black,1,1.2859185023281452,1.0859185023281452,0.9429592511640726,0.6429592511640726,1.471598751940121
19342,19342,0.8013122648554728,Amerindian,1,1.980787358913284,1.7807873589132837,1.0403936794566415,0.7403936794566419,1.7006561324277365
3780,3780,0.3995187845869348,Other,1,1.739711270752161,1.5397112707521607,0.8198556353760804,0.5198556353760805,1.2997593922934674
3067,3067,0.965015369454472,Puertorican,2,1.779009221672683,1.9790092216726831,0.7895046108363416,1.0895046108363415,0.982507684727236
406,406,0.3892016787341631,Amerindian,1,1.733521007240498,1.533521007240498,0.9167605036202487,0.6167605036202489,1.4946008393670815
13070,13070,0.4037330041049302,White,2,1.842239802462958,2.042239802462958,0.8211199012314792,1.121119901231479,1.201866502052465
728,728,0.2016273200477445,Hispanic,2,1.5209763920286468,1.7209763920286467,0.7604881960143235,1.060488196014323,1.2008136600238724
9553,9553,0.6374988029341632,Puertorican,1,1.782499281760498,1.582499281760498,0.9912496408802488,0.691249640880249,1.2187494014670817
4376,4376,0.3827841004030405,White,2,1.829670460241824,2.0296704602418245,0.8148352301209123,1.114835230120912,1.1913920502015205
14448,14448,0.5442539093508629,Mexican,2,1.8265523456105175,2.0265523456105177,1.1632761728052587,1.4632761728052588,0.8721269546754316
15919,15919,0.7786521510749094,Hispanic,2,1.8671912906449455,2.0671912906449457,0.9335956453224727,1.2335956453224728,1.4893260755374549
5999,5999,0.149381636226432,Asian,2,1.2896289817358593,1.4896289817358594,0.4448144908679297,0.7448144908679296,0.6746908181132161
319,319,0.2502428981645953,Mexican,1,1.8501457388987568,1.650145738898757,1.3750728694493786,1.0750728694493783,1.1251214490822976
9131,9131,0.7461309782386423,Other,1,1.9476785869431852,1.7476785869431852,0.9238392934715928,0.6238392934715927,1.4730654891193211
19474,19474,0.3193003203267571,Amerindian,2,1.4915801921960543,1.6915801921960545,0.5957900960980271,0.8957900960980272,1.0596501601633783
29020,29020,0.7589622896186374,Asian,2,1.6553773737711823,1.8553773737711825,0.6276886868855913,0.9276886868855913,0.9794811448093188
7426,7426,0.10061997722259,Hispanic,2,1.4603719863335545,1.660371986333554,0.7301859931667771,1.0301859931667772,1.150309988611295
3832,3832,0.8236236107489735,Hispanic,2,1.894174166449384,2.094174166449384,0.9470870832246922,1.247087083224692,1.511811805374487
27582,27582,0.1954580042955926,Black,1,1.3172748025773555,1.1172748025773556,0.9586374012886778,0.6586374012886778,1.4977290021477965
10387,10387,0.975604968589112,Asian,1,1.9853629811534672,1.785362981153467,0.9926814905767336,0.6926814905767337,1.487802484294556
436,436,0.0727630063641935,Hispanic,1,1.643657803818516,1.4436578038185162,1.021828901909258,0.7218289019092582,1.5363815031820969
12126,12126,0.2693569181804941,Mexican,2,1.6616141509082965,1.8616141509082964,1.080807075454148,1.3808070754541482,0.7346784590902471
24632,24632,0.3844182067297683,Black,2,1.230650924037861,1.4306509240378609,0.7153254620189304,1.0153254620189305,1.1922091033648845
834,834,0.4983677727394797,Hispanic,1,1.899020663643688,1.699020663643688,1.149510331821844,0.849510331821844,1.7491838863697398
2860,2860,0.8667703545060003,Amerindian,1,2.0200622127036003,1.8200622127036,1.0600311063518,0.7600311063518,1.7333851772530002
27801,27801,0.7620435078849881,White,1,2.257226104730993,2.0572261047309928,1.2286130523654966,0.9286130523654964,1.781021753942494
