,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17168,17168,0.8324780000319089,Black,1,1.6994868000191454,1.4994868000191452,1.1497434000095728,0.8497434000095727,1.8162390000159545
9764,9764,0.8845719870582626,Other,1,2.030743192234958,1.8307431922349573,0.9653715961174788,0.6653715961174788,1.542285993529131
14662,14662,0.3302152251600274,White,2,1.7981291350960162,1.9981291350960164,0.7990645675480084,1.0990645675480082,1.1651076125800135
20930,20930,0.6291222193389995,Black,2,1.3774733316033996,1.5774733316033998,0.7887366658016999,1.0887366658017,1.3145611096694998
8034,8034,0.7943842250928563,Black,2,1.4766305350557136,1.6766305350557138,0.8383152675278569,1.138315267527857,1.3971921125464282
6411,6411,0.3522309750707453,Asian,2,1.4113385850424471,1.611338585042447,0.5056692925212236,0.8056692925212235,0.7761154875353727
6333,6333,0.5087059842162667,Amerindian,1,1.80522359052976,1.60522359052976,0.95261179526488,0.65261179526488,1.5543529921081334
19498,19498,0.4188706622460472,White,1,2.0513223973476284,1.851322397347628,1.125661198673814,0.8256611986738143,1.6094353311230236
8338,8338,0.4626192719337295,Hispanic,2,1.677571563160238,1.8775715631602377,0.838785781580119,1.1387857815801188,1.3313096359668648
23862,23862,0.6440946934361856,Amerindian,1,1.8864568160617117,1.6864568160617113,0.9932284080308555,0.6932284080308557,1.622047346718093
26204,26204,0.6338913898924022,Hispanic,2,1.7803348339354417,1.9803348339354412,0.8901674169677207,1.1901674169677203,1.4169456949462012
28743,28743,0.8935998186820111,Black,2,1.5361598912092065,1.7361598912092069,0.8680799456046033,1.1680799456046034,1.4467999093410056
18112,18112,0.0465184963450686,Puertorican,2,1.227911097807041,1.4279110978070413,0.5139555489035206,0.8139555489035206,0.5232592481725343
6684,6684,0.6941316539762369,Amerindian,2,1.716478992385742,1.9164789923857424,0.7082394961928711,1.008239496192871,1.2470658269881183
14402,14402,0.0630751743429667,Asian,2,1.23784510460578,1.43784510460578,0.41892255230289,0.71892255230289,0.6315375871714834
13120,13120,0.6548313583940036,Puertorican,1,1.7928988150364022,1.592898815036402,0.9964494075182012,0.6964494075182011,1.227415679197002
14770,14770,0.8594225908613043,Black,1,1.7156535545167828,1.5156535545167826,1.1578267772583914,0.8578267772583913,1.829711295430652
8044,8044,0.4509865026483437,Other,2,1.5705919015890062,1.7705919015890064,0.5352959507945032,0.835295950794503,0.9254932513241718
4680,4680,0.2705592564879914,Mexican,1,1.8623355538927944,1.6623355538927949,1.3811677769463977,1.0811677769463972,1.1352796282439956
22389,22389,0.0109069953177948,Black,2,1.0065441971906768,1.206544197190677,0.6032720985953385,0.9032720985953384,1.0054534976588974
12653,12653,0.4550517048081386,Other,1,1.7730310228848831,1.5730310228848832,0.8365155114424416,0.5365155114424416,1.3275258524040694
25701,25701,0.0433633001682269,Asian,1,1.4260179801009365,1.226017980100936,0.7130089900504681,0.4130089900504681,1.0216816500841135
26408,26408,0.5974831337307765,Black,1,1.558489880238466,1.3584898802384655,1.079244940119233,0.779244940119233,1.6987415668653882
23854,23854,0.1588391477062468,Amerindian,1,1.5953034886237485,1.395303488623748,0.8476517443118741,0.547651744311874,1.3794195738531234
2345,2345,0.668572646722914,Asian,1,1.8011435880337483,1.6011435880337483,0.9005717940168743,0.6005717940168742,1.334286323361457
20301,20301,0.2932946532088222,Hispanic,1,1.7759767919252931,1.5759767919252934,1.0879883959626466,0.7879883959626468,1.646647326604411
20451,20451,0.9687534424428031,Puertorican,1,1.981252065465682,1.7812520654656818,1.0906260327328408,0.7906260327328409,1.3843767212214015
11688,11688,0.3288452882089896,White,2,1.7973071729253935,1.9973071729253935,0.7986535864626969,1.098653586462697,1.1644226441044947
9933,9933,0.0031216513564096,Other,1,1.501872990813846,1.3018729908138458,0.7009364954069228,0.4009364954069229,1.101560825678205
4613,4613,0.1090136156409287,Mexican,2,1.5654081693845572,1.7654081693845571,1.0327040846922786,1.3327040846922786,0.6545068078204644
11568,11568,0.1002282566428842,Hispanic,1,1.6601369539857305,1.4601369539857307,1.0300684769928652,0.7300684769928654,1.550114128321442
6258,6258,0.83629131310246,Amerindian,2,1.801774787861476,2.001774787861476,0.750887393930738,1.050887393930738,1.31814565655123
18531,18531,0.2210658650472167,Asian,2,1.33263951902833,1.5326395190283302,0.466319759514165,0.766319759514165,0.7105329325236085
11135,11135,0.1622295710964969,Amerindian,1,1.5973377426578983,1.397337742657898,0.848668871328949,0.5486688713289491,1.3811147855482484
8219,8219,0.7334018493349057,Asian,2,1.6400411096009433,1.8400411096009437,0.6200205548004718,0.9200205548004716,0.9667009246674528
4074,4074,0.6825324595377216,Asian,2,1.6095194757226328,1.809519475722633,0.6047597378613165,0.9047597378613164,0.9412662297688608
12521,12521,0.84221008021026,Hispanic,2,1.905326048126156,2.105326048126156,0.952663024063078,1.252663024063078,1.52110504010513
16164,16164,0.421229733685496,White,1,2.052737840211297,1.8527378402112973,1.1263689201056488,0.8263689201056489,1.6106148668427478
29155,29155,0.4966661809433508,Mexican,2,1.7979997085660104,1.9979997085660104,1.148999854283005,1.4489998542830052,0.8483330904716755
17847,17847,0.3539276765753036,Hispanic,2,1.6123566059451822,1.8123566059451823,0.8061783029725912,1.1061783029725911,1.276963838287652
12262,12262,0.7633906784413597,White,1,2.258034407064816,2.058034407064816,1.229017203532408,0.929017203532408,1.7816953392206798
6127,6127,0.3000670829054399,Amerindian,2,1.480040249743264,1.6800402497432645,0.590020124871632,0.890020124871632,1.05003354145272
21104,21104,0.0660455373060069,Hispanic,2,1.4396273223836042,1.6396273223836042,0.7198136611918022,1.019813661191802,1.1330227686530034
11204,11204,0.9016533867127052,Black,2,1.540992032027623,1.740992032027623,0.8704960160138115,1.1704960160138116,1.4508266933563525
19270,19270,0.4945024547959221,Hispanic,1,1.8967014728775533,1.6967014728775534,1.1483507364387766,0.8483507364387768,1.747251227397961
2777,2777,0.1657497798201559,Asian,2,1.2994498678920934,1.4994498678920936,0.4497249339460468,0.7497249339460468,0.682874889910078
23147,23147,0.4033569717378751,Hispanic,1,1.842014183042725,1.642014183042725,1.1210070915213626,0.8210070915213626,1.7016784858689376
5076,5076,0.6141862443190114,Asian,2,1.568511746591407,1.7685117465914069,0.5842558732957035,0.8842558732957033,0.9070931221595058
3609,3609,0.9699265253451907,Black,1,1.7819559152071145,1.5819559152071143,1.1909779576035573,0.8909779576035572,1.8849632626725956
25665,25665,0.7025914319318557,Other,2,1.7215548591591134,1.9215548591591136,0.6107774295795567,0.9107774295795568,1.0512957159659275
5172,5172,0.0210091569863607,Black,2,1.0126054941918163,1.2126054941918163,0.6063027470959083,0.9063027470959084,1.0105045784931803
29567,29567,0.3643227571975997,Mexican,2,1.7185936543185598,1.91859365431856,1.1092968271592798,1.4092968271592798,0.7821613785988
26627,26627,0.7049198163017738,Puertorican,2,1.6229518897810642,1.8229518897810644,0.7114759448905321,1.0114759448905322,0.8524599081508869
20550,20550,0.5613903731543727,Black,2,1.3368342238926236,1.5368342238926236,0.7684171119463118,1.068417111946312,1.2806951865771865
22662,22662,0.7418821683231693,Amerindian,1,1.9451293009939017,1.7451293009939015,1.0225646504969508,0.7225646504969508,1.6709410841615848
8592,8592,0.4028900310500486,Asian,1,1.641734018630029,1.441734018630029,0.8208670093150146,0.5208670093150146,1.2014450155250245
8440,8440,0.2700584661015557,Black,2,1.1620350796609331,1.3620350796609335,0.6810175398304668,0.9810175398304668,1.135029233050778
28938,28938,0.5194870317406245,Mexican,1,2.0116922190443747,1.8116922190443745,1.4558461095221873,1.1558461095221872,1.2597435158703123
16723,16723,0.7625256770939759,Asian,2,1.6575154062563855,1.8575154062563857,0.6287577031281928,0.9287577031281928,0.981262838546988
3905,3905,0.4840205725094041,Mexican,1,1.9904123435056424,1.7904123435056425,1.445206171752821,1.1452061717528212,1.242010286254702
8575,8575,0.0698619206846616,Amerindian,1,1.541917152410797,1.341917152410797,0.8209585762053985,0.5209585762053985,1.334930960342331
22461,22461,0.821192758363614,Hispanic,2,1.8927156550181683,2.0927156550181687,0.9463578275090844,1.246357827509084,1.5105963791818071
13211,13211,0.1702330324383305,Amerindian,2,1.4021398194629984,1.6021398194629983,0.5510699097314992,0.8510699097314991,0.9851165162191652
28820,28820,0.3824350849805105,Other,1,1.7294610509883064,1.5294610509883062,0.8147305254941531,0.5147305254941532,1.2912175424902554
8742,8742,0.4318436923120297,White,1,2.0591062153872177,1.859106215387217,1.129553107693609,0.829553107693609,1.6159218461560148
921,921,0.4874311982495136,Other,1,1.7924587189497083,1.592458718949708,0.846229359474854,0.5462293594748542,1.343715599124757
7951,7951,0.0632626718206748,White,2,1.6379576030924046,1.8379576030924047,0.7189788015462025,1.0189788015462025,1.0316313359103373
10362,10362,0.9576634748089732,Mexican,1,2.274598084885384,2.074598084885384,1.5872990424426918,1.287299042442692,1.4788317374044866
22562,22562,0.8856218234589471,White,1,2.331373094075368,2.131373094075368,1.265686547037684,0.9656865470376842,1.842810911729473
2151,2151,0.1737615931357438,White,2,1.704256955881446,1.9042569558814464,0.7521284779407232,1.0521284779407232,1.086880796567872
18250,18250,0.1721885275557627,Puertorican,2,1.3033131165334575,1.5033131165334577,0.5516565582667289,0.8516565582667288,0.5860942637778814
8999,8999,0.931944139654372,Hispanic,1,2.159166483792623,1.9591664837926237,1.2795832418963116,0.9795832418963116,1.965972069827186
5634,5634,0.1842486515726742,Black,1,1.3105491909436044,1.1105491909436045,0.9552745954718024,0.6552745954718022,1.492124325786337
18257,18257,0.3064577313504506,Black,1,1.3838746388102705,1.1838746388102703,0.9919373194051352,0.6919373194051353,1.5532288656752251
27557,27557,0.5271180905684043,Hispanic,2,1.7162708543410423,1.9162708543410427,0.8581354271705214,1.158135427170521,1.363559045284202
3880,3880,0.5024272871663764,Amerindian,2,1.6014563722998258,1.801456372299826,0.650728186149913,0.9507281861499128,1.1512136435831883
28781,28781,0.8476326983857129,Asian,1,1.908579619031428,1.7085796190314275,0.9542898095157138,0.6542898095157139,1.4238163491928564
7859,7859,0.1966885582312131,Other,1,1.618013134938728,1.418013134938728,0.7590065674693639,0.4590065674693639,1.1983442791156067
3830,3830,0.3809912736683999,Black,1,1.42859476420104,1.22859476420104,1.01429738210052,0.71429738210052,1.5904956368341998
23374,23374,0.1550597214124134,White,1,1.893035832847448,1.693035832847448,1.0465179164237242,0.7465179164237241,1.4775298607062066
4910,4910,0.8844787275967592,Other,2,1.8306872365580555,2.030687236558056,0.6653436182790278,0.9653436182790276,1.1422393637983794
28055,28055,0.3310747386981765,Amerindian,2,1.498644843218906,1.698644843218906,0.599322421609453,0.8993224216094529,1.0655373693490882
28886,28886,0.9118804638774594,Mexican,2,2.0471282783264755,2.247128278326476,1.2735641391632375,1.5735641391632378,1.0559402319387297
8602,8602,0.8612322272603858,Hispanic,1,2.116739336356232,1.9167393363562315,1.2583696681781158,0.958369668178116,1.930616113630193
12014,12014,0.2106803973275628,Mexican,2,1.6264082383965377,1.8264082383965377,1.0632041191982688,1.363204119198269,0.7053401986637815
11535,11535,0.8514386963311144,Black,1,1.710863217798669,1.5108632177986685,1.1554316088993344,0.8554316088993343,1.8257193481655567
6948,6948,0.8824951050681364,Amerindian,1,2.029497063040882,1.8294970630408816,1.0647485315204408,0.764748531520441,1.7412475525340685
22972,22972,0.0604119916944941,Amerindian,2,1.3362471950166963,1.5362471950166967,0.5181235975083482,0.8181235975083482,0.9302059958472472
1594,1594,0.7243388171287412,Mexican,2,1.9346032902772443,2.1346032902772447,1.2173016451386225,1.5173016451386223,0.9621694085643706
27021,27021,0.7324217759293368,White,2,2.039453065557602,2.239453065557602,0.9197265327788012,1.2197265327788012,1.3662108879646684
4576,4576,0.4106826330102828,White,1,2.04640957980617,1.8464095798061693,1.1232047899030848,0.823204789903085,1.6053413165051411
6028,6028,0.7199968026274463,Asian,2,1.6319980815764676,1.831998081576468,0.6159990407882339,0.915999040788234,0.9599984013137232
11426,11426,0.1002113490505245,Mexican,1,1.7601268094303146,1.560126809430315,1.3300634047151574,1.0300634047151571,1.0501056745252622
19204,19204,0.4289290590169174,Other,2,1.5573574354101505,1.7573574354101509,0.5286787177050754,0.8286787177050752,0.9144645295084588
25009,25009,0.0436033835862126,Asian,2,1.2261620301517275,1.4261620301517277,0.4130810150758638,0.7130810150758637,0.6218016917931064
11156,11156,0.94304881063762,Puertorican,1,1.965829286382572,1.765829286382572,1.082914643191286,0.782914643191286,1.37152440531881
12748,12748,0.1756155343311664,Hispanic,1,1.7053693205986995,1.5053693205987,1.05268466029935,0.75268466029935,1.5878077671655833
578,578,0.4921162930795382,Hispanic,2,1.695269775847723,1.8952697758477228,0.8476348879238615,1.1476348879238616,1.3460581465397692
17228,17228,0.5255407311257162,Amerindian,2,1.6153244386754295,1.81532443867543,0.6576622193377148,0.9576622193377148,1.162770365562858
18000,18000,0.6456906684495384,Asian,1,1.787414401069723,1.5874144010697229,0.8937072005348615,0.5937072005348616,1.3228453342247692
4854,4854,0.6276688771588087,Amerindian,2,1.6766013262952852,1.8766013262952852,0.6883006631476426,0.9883006631476424,1.2138344385794044
15484,15484,0.7223043293295386,Black,1,1.633382597597723,1.433382597597723,1.1166912987988615,0.8166912987988616,1.7611521646647692
26722,26722,0.1677992671631584,Other,1,1.6006795602978952,1.400679560297895,0.7503397801489475,0.4503397801489476,1.1838996335815792
27887,27887,0.2858678356462774,Puertorican,2,1.3715207013877664,1.5715207013877666,0.5857603506938832,0.8857603506938831,0.6429339178231387
14076,14076,0.5929542729274033,Mexican,2,1.855772563756442,2.0557725637564417,1.177886281878221,1.477886281878221,0.8964771364637018
15963,15963,0.2653063701204189,Puertorican,1,1.5591838220722514,1.3591838220722512,0.8795919110361257,0.5795919110361257,1.0326531850602094
18800,18800,0.512078453937679,Black,1,1.5072470723626077,1.3072470723626073,1.0536235361813038,0.7536235361813037,1.6560392269688395
29462,29462,0.4682561245740561,Other,2,1.5809536747444335,1.780953674744434,0.5404768373722169,0.8404768373722168,0.934128062287028
23631,23631,0.1506185601132373,Mexican,2,1.5903711360679424,1.7903711360679422,1.045185568033971,1.3451855680339713,0.6753092800566187
2068,2068,0.1647063534322959,Black,2,1.0988238120593774,1.2988238120593776,0.6494119060296888,0.9494119060296888,1.0823531767161478
20986,20986,0.8252149949045731,Other,1,1.995128996942744,1.7951289969427435,0.947564498471372,0.647564498471372,1.5126074974522865
25687,25687,0.273163056080227,Mexican,2,1.6638978336481365,1.863897833648136,1.081948916824068,1.3819489168240682,0.7365815280401136
6666,6666,0.3320007021176792,Mexican,1,1.8992004212706075,1.6992004212706076,1.3996002106353038,1.0996002106353036,1.1660003510588397
29687,29687,0.9094281989890066,Hispanic,1,2.145656919393404,1.945656919393404,1.272828459696702,0.972828459696702,1.9547140994945036
19916,19916,0.3382165171825055,Mexican,1,1.9029299103095032,1.7029299103095032,1.4014649551547516,1.1014649551547515,1.169108258591253
22408,22408,0.0779744235218115,White,2,1.6467846541130866,1.8467846541130868,0.7233923270565435,1.0233923270565437,1.0389872117609058
19202,19202,0.865370801501058,Puertorican,1,1.9192224809006349,1.719222480900635,1.0596112404503173,0.7596112404503175,1.332685400750529
9802,9802,0.1308423613488197,Amerindian,1,1.578505416809292,1.3785054168092918,0.8392527084046459,0.5392527084046459,1.36542118067441
379,379,0.2818547747733999,Asian,2,1.3691128648640398,1.56911286486404,0.48455643243202,0.78455643243202,0.7409273873867
240,240,0.9404585843529144,Other,2,1.8642751506117483,2.0642751506117487,0.6821375753058744,0.9821375753058744,1.1702292921764572
12931,12931,0.8174809350901403,Asian,2,1.690488561054084,1.890488561054084,0.6452442805270422,0.945244280527042,1.0087404675450702
4578,4578,0.9765610233229044,Puertorican,1,1.9859366139937429,1.7859366139937425,1.0929683069968712,0.7929683069968713,1.3882805116614525
747,747,0.5435528611139886,Asian,1,1.7261317166683932,1.526131716668393,0.8630658583341966,0.5630658583341966,1.2717764305569943
8093,8093,0.9760783324725189,Mexican,1,2.285646999483511,2.085646999483511,1.5928234997417556,1.2928234997417556,1.4880391662362595
20164,20164,0.3668100947554688,Amerindian,2,1.5200860568532812,1.7200860568532814,0.6100430284266407,0.9100430284266404,1.0834050473777344
23243,23243,0.9672034558421936,Amerindian,2,1.880322073505316,2.0803220735053163,0.790161036752658,1.090161036752658,1.3836017279210968
14160,14160,0.1072358017695235,Mexican,2,1.564341481061714,1.764341481061714,1.032170740530857,1.332170740530857,0.6536179008847618
25906,25906,0.8232156507110494,Puertorican,1,1.8939293904266297,1.6939293904266297,1.046964695213315,0.7469646952133149,1.3116078253555248
29042,29042,0.4265909451859347,Black,2,1.2559545671115608,1.455954567111561,0.7279772835557804,1.0279772835557806,1.2132954725929674
24743,24743,0.7565147240490595,Mexican,2,1.9539088344294355,2.153908834429436,1.2269544172147178,1.5269544172147178,0.9782573620245298
22381,22381,0.4400414676542022,Mexican,2,1.7640248805925212,1.9640248805925211,1.1320124402962606,1.4320124402962606,0.8200207338271013
17827,17827,0.1766234260245914,Black,2,1.1059740556147548,1.305974055614755,0.6529870278073775,0.9529870278073777,1.0883117130122957
7895,7895,0.8487675852813142,Mexican,2,2.009260551168788,2.2092605511687884,1.254630275584394,1.5546302755843944,1.0243837926406572
15397,15397,0.8022213189713018,Black,2,1.481332791382781,1.681332791382781,0.8406663956913906,1.1406663956913907,1.4011106594856508
22517,22517,0.7858283238902646,Hispanic,2,1.8714969943341588,2.071496994334159,0.9357484971670794,1.2357484971670794,1.4929141619451325
26657,26657,0.7414337195769799,Asian,1,1.844860231746188,1.6448602317461878,0.922430115873094,0.622430115873094,1.37071685978849
5959,5959,0.8109351926726106,Asian,2,1.6865611156035665,1.8865611156035664,0.6432805578017833,0.9432805578017832,1.0054675963363051
7674,7674,0.5176298283979672,Mexican,1,2.01057789703878,1.81057789703878,1.45528894851939,1.15528894851939,1.2588149141989835
27370,27370,0.282651818505872,Hispanic,2,1.5695910911035234,1.7695910911035233,0.7847955455517617,1.0847955455517615,1.241325909252936
13814,13814,0.5890389406083405,Other,1,1.8534233643650044,1.6534233643650045,0.8767116821825021,0.5767116821825022,1.3945194703041703
5006,5006,0.7767984372086307,White,1,2.2660790623251783,2.066079062325178,1.2330395311625892,0.9330395311625892,1.7883992186043152
28357,28357,0.1918511428718552,Amerindian,1,1.6151106857231132,1.415110685723113,0.8575553428615565,0.5575553428615566,1.3959255714359275
7405,7405,0.2168142759291083,Amerindian,1,1.630088565557465,1.4300885655574649,0.8650442827787325,0.5650442827787325,1.4084071379645542
8749,8749,0.1010282464912585,Black,1,1.260616947894755,1.0606169478947551,0.9303084739473776,0.6303084739473775,1.4505141232456291
4168,4168,0.3149184445888957,Asian,1,1.5889510667533375,1.3889510667533371,0.7944755333766687,0.4944755333766688,1.157459222294448
2156,2156,0.1419719897609939,Black,2,1.0851831938565963,1.2851831938565963,0.6425915969282981,0.9425915969282982,1.070985994880497
28841,28841,0.6391406559794214,White,1,2.1834843935876527,1.9834843935876525,1.1917421967938264,0.8917421967938265,1.7195703279897103
13947,13947,0.4274151201877094,Mexican,2,1.7564490721126256,1.9564490721126253,1.1282245360563128,1.4282245360563128,0.8137075600938548
15936,15936,0.3709234251090649,Puertorican,2,1.4225540550654387,1.622554055065439,0.6112770275327195,0.9112770275327194,0.6854617125545325
22857,22857,0.2344014537237357,Asian,1,1.5406408722342415,1.340640872234241,0.7703204361171208,0.4703204361171207,1.117200726861868
4969,4969,0.4271050453603432,Amerindian,2,1.556263027216206,1.756263027216206,0.6281315136081029,0.928131513608103,1.1135525226801717
23099,23099,0.4599783135112658,Other,2,1.5759869881067594,1.7759869881067596,0.5379934940533798,0.8379934940533798,0.9299891567556328
26119,26119,0.2869249419378158,Mexican,2,1.6721549651626897,1.8721549651626892,1.0860774825813446,1.3860774825813449,0.7434624709689079
22841,22841,0.8683962094619007,Black,1,1.7210377256771403,1.5210377256771404,1.16051886283857,0.8605188628385702,1.8341981047309504
8646,8646,0.4401207709849362,Puertorican,2,1.4640724625909616,1.6640724625909618,0.6320362312954808,0.9320362312954809,0.7200603854924681
11090,11090,0.9528038482491732,Mexican,1,2.2716823089495035,2.071682308949504,1.585841154474752,1.285841154474752,1.4764019241245867
3019,3019,0.7837598424841072,Hispanic,2,1.8702559054904644,2.0702559054904643,0.9351279527452324,1.235127952745232,1.4918799212420537
27127,27127,0.6038585624378753,Puertorican,1,1.7623151374627253,1.562315137462725,0.9811575687313624,0.6811575687313626,1.2019292812189375
25465,25465,0.8376609057760555,Hispanic,2,1.9025965434656331,2.102596543465633,0.9512982717328168,1.2512982717328165,1.518830452888028
25556,25556,0.4466450693099126,Amerindian,1,1.7679870415859478,1.5679870415859476,0.9339935207929736,0.6339935207929739,1.5233225346549564
14349,14349,0.3638803936268833,Puertorican,1,1.6183282361761302,1.41832823617613,0.909164118088065,0.609164118088065,1.0819401968134417
17946,17946,0.4070107922373224,Asian,1,1.6442064753423935,1.444206475342393,0.8221032376711968,0.5221032376711967,1.2035053961186613
19673,19673,0.5976821280278075,White,2,1.9586092768166845,2.1586092768166845,0.8793046384083423,1.1793046384083423,1.298841064013904
2500,2500,0.8275189221063031,Amerindian,2,1.7965113532637818,1.996511353263782,0.748255676631891,1.048255676631891,1.3137594610531516
7923,7923,0.0795881473720424,Black,1,1.2477528884232254,1.0477528884232254,0.9238764442116127,0.6238764442116127,1.439794073686021
5085,5085,0.5049114512501393,Puertorican,2,1.5029468707500837,1.7029468707500837,0.6514734353750418,0.9514734353750416,0.7524557256250697
28959,28959,0.0880410077043157,Hispanic,1,1.6528246046225896,1.4528246046225894,1.0264123023112948,0.7264123023112948,1.544020503852158
3964,3964,0.0113025365890224,Black,1,1.2067815219534137,1.0067815219534135,0.9033907609767068,0.6033907609767067,1.4056512682945113
21530,21530,0.3944774409821187,Hispanic,1,1.8366864645892715,1.6366864645892711,1.1183432322946356,0.8183432322946357,1.6972387204910593
29987,29987,0.090568473501861,Puertorican,1,1.4543410841011166,1.2543410841011164,0.8271705420505583,0.5271705420505584,0.9452842367509304
19537,19537,0.7512301889080821,White,1,2.250738113344849,2.050738113344849,1.225369056672425,0.9253690566724248,1.775615094454041
21912,21912,0.8178464430604302,Asian,2,1.690707865836258,1.8907078658362584,0.645353932918129,0.9453539329181292,1.0089232215302153
15463,15463,0.2938020288155074,Asian,2,1.3762812172893044,1.5762812172893046,0.4881406086446522,0.7881406086446522,0.7469010144077538
11117,11117,0.5288052181567664,Amerindian,2,1.6172831308940598,1.81728313089406,0.6586415654470299,0.95864156544703,1.1644026090783832
18779,18779,0.8221448795703731,Amerindian,1,1.993286927742224,1.793286927742224,1.0466434638711115,0.7466434638711119,1.7110724397851866
13265,13265,0.9586977413653984,Mexican,1,2.275218644819238,2.075218644819239,1.5876093224096195,1.2876093224096197,1.4793488706826992
1454,1454,0.0303870596968368,Other,1,1.5182322358181022,1.318232235818102,0.709116117909051,0.4091161179090511,1.1151935298484186
20324,20324,0.2439634814185632,Mexican,1,1.8463780888511376,1.646378088851138,1.373189044425569,1.073189044425569,1.1219817407092816
12371,12371,0.3966087993343448,White,2,1.8379652796006067,2.037965279600607,0.8189826398003035,1.1189826398003035,1.1983043996671725
4894,4894,0.38680724205188,Puertorican,2,1.4320843452311278,1.632084345231128,0.616042172615564,0.916042172615564,0.69340362102594
7503,7503,0.1297829657226112,Amerindian,2,1.3778697794335668,1.577869779433567,0.5389348897167834,0.8389348897167833,0.9648914828613055
29407,29407,0.9971154717121016,Black,2,1.598269283027261,1.798269283027261,0.8991346415136304,1.1991346415136306,1.498557735856051
23495,23495,0.2156608134036527,Asian,1,1.5293964880421915,1.3293964880421916,0.7646982440210959,0.4646982440210959,1.1078304067018263
25894,25894,0.0134972708842706,Other,2,1.3080983625305624,1.5080983625305626,0.4040491812652812,0.7040491812652812,0.7067486354421353
1344,1344,0.742706521199981,Black,2,1.4456239127199886,1.6456239127199883,0.8228119563599943,1.1228119563599943,1.3713532605999903
27542,27542,0.4795885847196652,Asian,2,1.4877531508317992,1.687753150831799,0.5438765754158996,0.8438765754158996,0.8397942923598327
8515,8515,0.2522024021593309,Black,2,1.1513214412955983,1.3513214412955985,0.6756607206477993,0.9756607206477992,1.1261012010796654
8818,8818,0.5770533417135443,White,2,1.9462320050281263,2.1462320050281267,0.8731160025140634,1.1731160025140634,1.2885266708567722
