sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.7107302117830931,0.9053651058915464,1.475608509819244,1,0,0,0,0,0,0,0
0,2.274466085143548,1.2372330425717737,1.795388404286289,0,0,0,0,0,0,0,1
0,1.8473166694318568,1.1236583347159284,1.706097224526547,0,0,0,1,0,0,0,0
0,1.734446994588137,0.8672234972940684,1.2787058288234474,0,1,0,0,0,0,0,0
0,2.095198205408911,0.9975991027044552,1.5959985045074256,0,0,0,0,0,1,0,0
0,1.6370817220474208,1.0185408610237103,1.5309014350395174,0,0,0,1,0,0,0,0
1,1.7749053785586726,0.8874526892793363,1.4124211487988938,0,0,0,1,0,0,0,0
0,1.7629605311086425,1.3314802655543212,1.0524671092572022,0,0,0,0,1,0,0,0
1,2.084765526517945,1.2923827632589724,1.0873046054316209,0,0,0,0,1,0,0,0
1,1.5332646862824382,0.7666323431412192,1.2110539052353653,0,0,0,1,0,0,0,0
0,1.6013288777037855,0.8006644388518928,1.1677740647531547,0,1,0,0,0,0,0,0
1,1.4666301660525116,0.533315083026256,0.82219180504376,0,1,0,0,0,0,0,0
1,1.5406415863940697,0.5203207931970348,0.9005346553283913,0,0,0,0,0,1,0,0
1,1.5002659582418787,0.6001329791209393,1.0668882985348989,1,0,0,0,0,0,0,0
0,1.351331035961023,0.9756655179805116,1.526109196634186,0,0,1,0,0,0,0,0
1,1.34163645154251,0.420818225771255,0.7346970429520916,0,0,0,0,0,1,0,0
1,1.6938822363321655,0.5969411181660829,1.028235196943471,0,0,0,0,0,1,0,0
1,1.7741297296505816,0.8870648648252908,1.4117747747088178,0,0,0,1,0,0,0,0
0,1.6495419267172902,0.8747709633586449,1.4246182722644083,1,0,0,0,0,0,0,0
1,1.762117283900673,0.8810586419503363,1.4017644032505605,0,0,0,1,0,0,0,0
1,1.4976121145499728,0.5988060572749865,1.0646767621249773,1,0,0,0,0,0,0,0
1,1.809766711906648,0.754883355953324,1.32480559325554,1,0,0,0,0,0,0,0
0,1.7520376017476684,0.926018800873834,1.5100313347897236,1,0,0,0,0,0,0,0
1,1.4471675829846204,0.5735837914923102,1.0226396524871837,1,0,0,0,0,0,0,0
1,1.266744100641657,0.7333720503208285,1.2222867505347144,0,0,1,0,0,0,0,0
1,1.7971035139096272,0.8985517569548137,1.4309195949246891,0,0,0,1,0,0,0,0
1,1.5608510357439935,0.6304255178719967,1.1173758631199946,1,0,0,0,0,0,0,0
1,1.7881974797258284,0.7940987398629143,0.9901645664381904,0,0,0,0,0,0,1,0
1,1.6251836357461034,0.7125918178730519,1.020986363121753,0,0,0,0,0,0,0,1
1,1.2309329239597506,0.4154664619798754,0.6257774366331257,0,1,0,0,0,0,0,0
0,1.915517949262884,1.057758974631442,1.4962649577190696,0,0,0,0,0,0,0,1
0,1.9805621087110667,1.4402810543555336,1.2338017572592226,0,0,0,0,1,0,0,0
1,1.738221331650915,0.8691106658254576,1.381851109709096,0,0,0,1,0,0,0,0
1,1.6905300910743215,0.6952650455371608,1.2254417425619348,1,0,0,0,0,0,0,0
1,1.657680526372883,1.0788402631864416,0.7314004386440696,0,0,0,0,1,0,0,0
1,1.6680180645560023,0.6340090322780012,0.9900150537966688,0,1,0,0,0,0,0,0
0,2.330897817087404,1.2654489085437015,1.842414847572836,0,0,0,0,0,0,0,1
1,1.6232764981700916,0.7116382490850459,0.8527304151417432,0,0,0,0,0,0,1,0
1,1.4086934084598275,0.5043467042299139,0.7739111737165231,0,1,0,0,0,0,0,0
0,1.9068096915354384,0.9034048457677192,1.439008076279532,0,0,0,0,0,1,0,0
0,1.899698226072963,0.9498491130364812,1.4164151883941356,0,1,0,0,0,0,0,0
0,1.9275446718572409,1.4137723359286205,1.189620559881034,0,0,0,0,1,0,0,0
1,1.3165527839632991,0.7582763919816498,1.2637939866360828,0,0,1,0,0,0,0,0
0,1.6190285400155608,0.9095142700077804,1.0825237833463008,0,0,0,0,0,0,1,0
0,2.0861312737924504,1.4930656368962252,1.3217760614937086,0,0,0,0,1,0,0,0
1,2.0787035408672243,0.9393517704336124,1.3989196173893537,0,0,0,0,0,0,0,1
1,1.8615965074010663,0.7807982537005334,1.3679970895008888,1,0,0,0,0,0,0,0
0,1.819114057516956,1.009557028758478,1.41592838126413,0,0,0,0,0,0,0,1
0,1.7247778011806425,0.8623889005903211,1.2706481676505352,0,1,0,0,0,0,0,0
0,1.6507673546242605,1.1253836773121302,1.7756394621868834,0,0,1,0,0,0,0,0
0,1.6121417395839703,1.0060708697919851,1.5101181163199753,0,0,0,1,0,0,0,0
1,1.4437993385782606,0.5218996692891305,0.803166115481884,0,1,0,0,0,0,0,0
0,1.8311406719675127,1.3655703359837563,1.109283893306261,0,0,0,0,1,0,0,0
1,1.294683121417496,0.7473415607087481,1.245569267847913,0,0,1,0,0,0,0,0
0,1.798842752155342,1.1994213760776713,1.8990356267961184,0,0,1,0,0,0,0,0
1,1.242614740589596,0.521307370294798,0.5355122838246633,0,0,0,0,0,0,1,0
1,1.7700365550719284,0.8850182775359643,1.4083637958932738,0,0,0,1,0,0,0,0
1,1.5800933711026253,0.6900466855513127,0.8167444759188545,0,0,0,0,0,0,1,0
1,1.7431915903528852,0.6215957951764427,1.069326325294071,0,0,0,0,0,1,0,0
1,1.63085548809055,0.7154277440452752,1.0257129067421251,0,0,0,0,0,0,0,1
0,1.8992004212706075,1.3996002106353038,1.1660003510588397,0,0,0,0,1,0,0,0
1,1.3386944082735075,0.519347204136754,0.9322453402279232,1,0,0,0,0,0,0,0
0,1.5444954634644186,0.7222477317322092,1.1370795528870157,0,0,0,0,0,1,0,0
0,1.5072470723626077,1.0536235361813038,1.6560392269688395,0,0,1,0,0,0,0,0
0,1.923020713358,1.0115103566789998,1.6525172611316663,1,0,0,0,0,0,0,0
0,1.4121496278740553,0.7060748139370276,1.010124689895046,0,1,0,0,0,0,0,0
1,1.266428705702796,0.7332143528513981,1.2220239214189967,0,0,1,0,0,0,0,0
1,1.5500195692260634,0.5250097846130317,0.9083496410217192,0,0,0,0,0,1,0,0
0,1.7027695817752908,1.0513847908876457,1.5856413181460756,0,0,0,1,0,0,0,0
1,1.8585588659620125,0.8292794329810064,1.2154657216350104,0,0,0,0,0,0,0,1
0,1.7111339984985627,1.055566999249281,1.592611665415469,0,0,0,1,0,0,0,0
1,1.2774320319056436,0.5387160159528219,0.5645266932547031,0,0,0,0,0,0,1,0
1,2.094457293323628,1.297228646661814,1.09538107776969,0,0,0,0,1,0,0,0
1,1.918987994364336,1.209493997182168,0.94915666197028,0,0,0,0,1,0,0,0
0,1.8770437287086983,0.9385218643543491,1.397536440590582,0,1,0,0,0,0,0,0
0,2.235587945991177,1.217793972995589,1.7629899549926478,0,0,0,0,0,0,0,1
1,1.2464923740814495,0.4232461870407249,0.6387436450678748,0,1,0,0,0,0,0,0
1,1.8650490173387229,0.7825245086693614,1.3708741811156024,1,0,0,0,0,0,0,0
0,1.664533314693608,1.132266657346804,1.7871110955780063,0,0,1,0,0,0,0,0
1,1.4291983165172388,0.5645991582586195,1.0076652637643655,1,0,0,0,0,0,0,0
1,1.5904661914218987,0.8952330957109493,1.492055159518249,0,0,1,0,0,0,0,0
0,1.9178008699895368,1.4089004349947685,1.1815007249912808,0,0,0,0,1,0,0,0
1,1.0875573877553997,0.6437786938776999,1.0729644897961663,0,0,1,0,0,0,0,0
1,1.3175233110474824,0.5587616555237412,0.5979360925395687,0,0,0,0,0,0,1,0
1,1.3153852394838614,0.5076926197419307,0.9128210329032178,1,0,0,0,0,0,0,0
1,1.3507036215899886,0.7753518107949943,1.2922530179916571,0,0,1,0,0,0,0,0
0,1.9725606878769868,1.036280343938493,1.6938005732308223,1,0,0,0,0,0,0,0
1,1.527510950667459,0.8637554753337293,1.439592458889549,0,0,1,0,0,0,0,0
1,1.5739012774277843,0.7869506387138923,1.2449177311898203,0,0,0,1,0,0,0,0
0,2.055985180520067,1.0779925902600334,1.7633209837667223,1,0,0,0,0,0,0,0
0,2.064256421653268,1.4821282108266345,1.3035470180443904,0,0,0,0,1,0,0,0
0,1.821022734431865,1.3605113672159326,1.1008522786932209,0,0,0,0,1,0,0,0
0,2.087436689480307,1.4937183447401536,1.3228639079002562,0,0,0,0,1,0,0,0
0,1.8221197602506176,0.9610598801253089,1.5684331335421813,1,0,0,0,0,0,0,0
1,2.133155496773975,0.9665777483869876,1.444296247311646,0,0,0,0,0,0,0,1
0,1.7318316257774289,0.8159158128887143,1.2931930214811906,0,0,0,0,0,1,0,0
0,1.467946070983892,0.8339730354919459,0.95662172581991,0,0,0,0,0,0,1,0
0,1.9289991991178768,1.164499599558939,1.774165999264898,0,0,0,1,0,0,0,0
0,1.4629791648198995,1.0314895824099497,1.6191493040165827,0,0,1,0,0,0,0,0
0,2.074841317421284,1.137420658710642,1.629034431184403,0,0,0,0,0,0,0,1
1,1.557553524757502,0.5287767623787512,0.9146279372979184,0,0,0,0,0,1,0,0
1,1.668797923685176,0.7343989618425881,1.0573316030709805,0,0,0,0,0,0,0,1
1,1.768409248936751,0.8842046244683757,1.4070077074472926,0,0,0,1,0,0,0,0
0,1.8886541402474912,1.0443270701237457,1.307211783539576,0,0,0,0,0,0,1,0
0,1.782547242217659,1.1912736211088295,1.8854560351813825,0,0,1,0,0,0,0,0
1,1.999954896099906,0.999977448049953,1.5999624134165884,0,0,0,1,0,0,0,0
0,1.6977411043219708,0.9488705521609851,1.1481175869349756,0,0,0,0,0,0,1,0
1,1.6954901500526187,0.6477450750263094,1.0129084583771824,0,1,0,0,0,0,0,0
0,1.5224525966934563,0.861226298346728,1.0020438305778805,0,0,0,0,0,0,1,0
1,1.5066625839085706,0.6533312919542854,0.7555521532571423,0,0,0,0,0,0,1,0
1,1.7044821241518109,1.102241062075905,0.770401770126509,0,0,0,0,1,0,0,0
0,1.7063402736646656,1.3031701368323327,1.0052835613872215,0,0,0,0,1,0,0,0
0,1.486267819006457,1.0431339095032286,1.6385565158387143,0,0,1,0,0,0,0,0
1,1.6450104773950938,0.6225052386975469,0.9708420644959116,0,1,0,0,0,0,0,0
1,1.511744252635249,0.8558721263176244,1.4264535438627075,0,0,1,0,0,0,0,0
1,1.4175499275568062,0.5087749637784031,0.7812916062973386,0,1,0,0,0,0,0,0
0,1.803892850268316,1.001946425134158,1.4032440418902632,0,0,0,0,0,0,0,1
1,1.7926741756706346,0.7463370878353173,1.3105618130588623,1,0,0,0,0,0,0,0
1,1.8430972627096145,1.1715486313548071,0.8859143855913456,0,0,0,0,1,0,0,0
1,1.6454500501121865,0.6727250250560932,1.1878750417601551,1,0,0,0,0,0,0,0
0,1.5868494523286951,0.7934247261643477,1.1557078769405793,0,1,0,0,0,0,0,0
1,1.285893786998443,0.5429468934992217,0.571578155832036,0,0,0,0,0,0,1,0
1,1.4505358274146616,0.5752679137073308,1.0254465228455514,1,0,0,0,0,0,0,0
0,1.4751114753215302,0.7375557376607651,1.0625928961012752,0,1,0,0,0,0,0,0
1,1.6794947826628692,0.6397473913314347,0.9995789855523912,0,1,0,0,0,0,0,0
0,1.8975143462302224,0.9987571731151113,1.631261955191852,1,0,0,0,0,0,0,0
1,1.5631698356771788,0.7815849178385894,1.2359748630643157,0,0,0,1,0,0,0,0
1,1.7423317129699831,0.8711658564849918,1.3852764274749862,0,0,0,1,0,0,0,0
1,1.5549586147322982,0.7774793073661491,1.2291321789435818,0,0,0,1,0,0,0,0
1,1.5775200944697965,0.6887600472348983,0.8146000787248304,0,0,0,0,0,0,1,0
0,1.995242930297907,0.9976214651489532,1.4960357752482556,0,1,0,0,0,0,0,0
1,1.7041649893404185,1.1020824946702092,0.7701374911170156,0,0,0,0,1,0,0,0
1,1.3201891708706122,0.7600945854353061,1.2668243090588436,0,0,1,0,0,0,0,0
0,1.7096747505214922,0.854837375260746,1.2580622921012434,0,1,0,0,0,0,0,0
1,1.5642347955034142,0.6821173977517071,0.8035289962528451,0,0,0,0,0,0,1,0
1,1.434187927530891,0.5170939637654457,0.7951566062757427,0,1,0,0,0,0,0,0
0,2.166103350272821,1.2830516751364105,1.9717527918940168,0,0,0,1,0,0,0,0
0,1.897276079903416,1.1486380399517082,1.74773006658618,0,0,0,1,0,0,0,0
0,1.826423999044944,1.363211999522472,1.1053533325374532,0,0,0,0,1,0,0,0
0,2.0151502788982927,1.4575751394491463,1.262625232415244,0,0,0,0,1,0,0,0
1,1.342523020392924,0.4212615101964621,0.7354358503274367,0,0,0,0,0,1,0,0
0,2.021811948636512,1.0609059743182558,1.7348432905304263,1,0,0,0,0,0,0,0
0,2.0018338046986903,1.2009169023493451,1.834861503915576,0,0,0,1,0,0,0,0
0,1.6109957011271192,1.0054978505635597,1.5091630842725994,0,0,0,1,0,0,0,0
1,1.4746473288253878,0.5873236644126939,1.0455394406878231,1,0,0,0,0,0,0,0
1,1.2798682538553343,0.7399341269276674,1.2332235448794455,0,0,1,0,0,0,0,0
1,1.9065022693815183,0.9532511346907592,1.5220852244845986,0,0,0,1,0,0,0,0
1,1.3101360130429112,0.5050680065214556,0.9084466775357593,1,0,0,0,0,0,0,0
0,1.675985166468339,0.7879925832341694,1.2466543053902823,0,0,0,0,0,1,0,0
1,1.213191913223594,0.4065959566117971,0.6109932610196619,0,1,0,0,0,0,0,0
0,1.813099125811454,1.006549562905727,1.4109159381762115,0,0,0,0,0,0,0,1
1,1.4395561593854556,0.4697780796927278,0.8162967994878795,0,0,0,0,0,1,0,0
0,2.2144206236995,1.20721031184975,1.7453505197495829,0,0,0,0,0,0,0,1
0,1.442967147253711,0.7214835736268554,1.0358059560447592,0,1,0,0,0,0,0,0
1,1.7548161709671375,0.6774080854835689,1.0623468091392816,0,1,0,0,0,0,0,0
0,2.1313038489234,1.5156519244617,1.3594198741028334,0,0,0,0,1,0,0,0
0,1.8003999841336316,0.8501999920668156,1.3503333201113594,0,0,0,0,0,1,0,0
0,1.8582800911304564,0.8791400455652282,1.3985667426087138,0,0,0,0,0,1,0,0
0,1.6807591564560005,0.8903795782280001,1.4506326303800003,1,0,0,0,0,0,0,0
1,1.4156347315913558,0.707817365795678,1.1130289429927966,0,0,0,1,0,0,0,0
1,1.6438890201890075,0.8219445100945038,1.3032408501575063,0,0,0,1,0,0,0,0
1,1.6807029019771949,0.6403514509885975,1.0005857516476624,0,1,0,0,0,0,0,0
0,1.738713359427445,0.8193566797137225,1.298927799522871,0,0,0,0,0,1,0,0
1,1.8470525992008864,0.7735262996004432,1.3558771660007385,1,0,0,0,0,0,0,0
0,1.6175483698207356,1.0087741849103675,1.5146236415172796,0,0,0,1,0,0,0,0
1,1.0542917751097316,0.6271458875548658,1.0452431459247764,0,0,1,0,0,0,0,0
0,1.63368858192509,1.1168442909625451,1.7614071516042418,0,0,1,0,0,0,0,0
1,1.5809439954918976,0.5904719977459489,0.9174533295765814,0,1,0,0,0,0,0,0
0,1.9511168712357123,1.175558435617856,1.792597392696427,0,0,0,1,0,0,0,0
0,1.4749519888590288,1.0374759944295144,1.6291266573825238,0,0,1,0,0,0,0,0
1,1.8991156744878384,0.8495578372439194,1.249263062073199,0,0,0,0,0,0,0,1
1,1.6849958393529385,0.7424979196764694,0.9041631994607822,0,0,0,0,0,0,1,0
1,1.4667116656538273,0.4833558328269137,0.8389263880448561,0,0,0,0,0,1,0,0
0,1.9792863119193007,1.0396431559596504,1.699405259932751,1,0,0,0,0,0,0,0
0,1.6709116059663685,0.7854558029831841,1.242426338305307,0,0,0,0,0,1,0,0
0,2.042253966287008,1.121126983143504,1.6018783052391732,0,0,0,0,0,0,0,1
1,1.951539382450624,0.8757696912253121,1.29294948537552,0,0,0,0,0,0,0,1
1,1.5248386135214558,0.512419306760728,0.8873655112678799,0,0,0,0,0,1,0,0
1,1.3396991133006644,0.5198495566503322,0.9330825944172204,1,0,0,0,0,0,0,0
1,1.838448150108497,0.9192240750542486,1.4653734584237477,0,0,0,1,0,0,0,0
1,1.5817064188249397,0.6908532094124699,0.8180886823541164,0,0,0,0,0,0,1,0
0,1.3232209108139912,0.9616104554069956,1.5026840923449925,0,0,1,0,0,0,0,0
0,1.4742150992404277,0.8371075496202137,0.9618459160336896,0,0,0,0,0,0,1,0
0,1.668286530985469,0.7841432654927344,1.240238775821224,0,0,0,0,0,1,0,0
0,1.621281751205,1.0106408756025,1.517734792670833,0,0,0,1,0,0,0,0
1,1.3837610491078696,0.7918805245539349,1.319800874256558,0,0,1,0,0,0,0,0
1,1.09429769379505,0.647148846897525,1.078581411495875,0,0,1,0,0,0,0,0
0,1.9350488525631269,1.4175244262815634,1.195874043802606,0,0,0,0,1,0,0,0
0,1.5003927824006362,0.8501963912003181,0.9836606520005302,0,0,0,0,0,0,1,0
1,1.3774441991840978,0.4387220995920489,0.7645368326534148,0,0,0,0,0,1,0,0
1,1.3610270191662883,0.4805135095831443,0.734189182638574,0,1,0,0,0,0,0,0
0,1.6016036978592876,0.8008018489296437,1.168003081549406,0,1,0,0,0,0,0,0
1,1.320788670558981,0.4603943352794906,0.7006572254658178,0,1,0,0,0,0,0,0
0,1.8636200715122275,0.9818100357561136,1.603016726260189,1,0,0,0,0,0,0,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
1,1.6138132083973744,0.7069066041986873,0.8448443403311455,0,0,0,0,0,0,1,0
1,1.454946632979375,0.5774733164896875,1.0291221941494793,1,0,0,0,0,0,0,0
1,1.8539436302369128,0.6769718151184564,1.1616196918640938,0,0,0,0,0,1,0,0
1,1.445445839449048,0.572722919724524,1.02120486620754,1,0,0,0,0,0,0,0
1,1.09128873215171,0.645644366075855,1.0760739434597584,0,0,1,0,0,0,0,0
0,1.8734863707757472,0.9367431853878736,1.394571975646456,0,1,0,0,0,0,0,0
0,2.100037395954125,1.1500186979770626,1.650031163295104,0,0,0,0,0,0,0,1
0,1.8064051076489096,1.003202553824455,1.2386709230407582,0,0,0,0,0,0,1,0
0,1.72537408340682,0.86268704170341,1.2711450695056834,0,1,0,0,0,0,0,0
0,1.5373462356952687,0.8186731178476343,1.3311218630793906,1,0,0,0,0,0,0,0
1,1.454876508798847,0.5274382543994236,0.812397090665706,0,1,0,0,0,0,0,0
0,1.9453506464728725,0.972675323236436,1.454458872060727,0,1,0,0,0,0,0,0
1,2.097572006518308,0.9487860032591544,1.414643338765257,0,0,0,0,0,0,0,1
0,1.97517709245888,1.4375885462294398,1.229314243715733,0,0,0,0,1,0,0,0
0,1.8640890683344795,1.1320445341672398,1.7200742236120663,0,0,0,1,0,0,0,0
0,1.9163929705555,1.0081964852777496,1.6469941421295828,1,0,0,0,0,0,0,0
1,1.4450719278424191,0.5225359639212097,0.8042266065353494,0,1,0,0,0,0,0,0
0,1.76747040394012,1.33373520197006,1.0562253366167669,0,0,0,0,1,0,0,0
1,1.658739987286651,0.6793699936433255,1.1989499894055426,1,0,0,0,0,0,0,0
1,1.2854200127532955,0.7427100063766477,1.237850010627746,0,0,1,0,0,0,0,0
1,1.7890017920915144,0.8945008960457572,1.424168160076262,0,0,0,1,0,0,0,0
1,1.3772471354968423,0.7886235677484212,1.3143726129140356,0,0,1,0,0,0,0,0
0,1.8866868155879304,0.893343407793965,1.4222390129899418,0,0,0,0,0,1,0,0
0,2.094895894578544,1.497447947289272,1.3290799121487868,0,0,0,0,1,0,0,0
0,2.359577979443616,1.279788989721808,1.86631498286968,0,0,0,0,0,0,0,1
0,1.6481390011451,1.12406950057255,1.7734491676209168,0,0,1,0,0,0,0,0
1,1.5831926092748567,0.8915963046374284,1.4859938410623807,0,0,1,0,0,0,0,0
0,1.8396400848716992,1.0198200424358494,1.2663667373930827,0,0,0,0,0,0,1,0
1,1.6269030886717588,0.8134515443358794,1.2890859072264658,0,0,0,1,0,0,0,0
0,1.827449807867661,0.8637249039338306,1.372874839889718,0,0,0,0,0,1,0,0
1,1.6259598440605476,0.7129799220302739,0.8549665367171231,0,0,0,0,0,0,1,0
0,1.4559560721084992,0.8279780360542495,0.9466300600904158,0,0,0,0,0,0,1,0
1,2.1505148363382087,0.9752574181691044,1.458762363615174,0,0,0,0,0,0,0,1
0,1.893244273928752,0.8966221369643759,1.4277035616072933,0,0,0,0,0,1,0,0
1,1.3588759579521343,0.4294379789760671,0.7490632982934451,0,0,0,0,0,1,0,0
0,1.923666227473572,1.411833113736786,1.1863885228946434,0,0,0,0,1,0,0,0
1,1.5009097768123196,0.6504548884061598,0.7507581473435998,0,0,0,0,0,0,1,0
0,1.512981514950264,0.8564907574751319,0.9941512624585532,0,0,0,0,0,0,1,0
0,1.9023053501836928,0.9511526750918464,1.4185877918197438,0,1,0,0,0,0,0,0
1,1.3751467040986842,0.5875733520493422,0.6459555867489036,0,0,0,0,0,0,1,0
0,1.707983816621932,0.9039919083109658,1.4733198471849431,1,0,0,0,0,0,0,0
1,1.3280556803810466,0.5640278401905233,0.6067130669842056,0,0,0,0,0,0,1,0
1,1.8727377878268336,0.9363688939134168,1.4939481565223616,0,0,0,1,0,0,0,0
1,1.3556482506514644,0.4778241253257324,0.7297068755428873,0,1,0,0,0,0,0,0
1,1.6352308528647557,0.6676154264323778,1.179359044053963,1,0,0,0,0,0,0,0
1,1.7739087450912083,0.7369543725456043,1.2949239542426738,1,0,0,0,0,0,0,0
1,1.453728168370106,0.8268640841850531,1.3781068069750884,0,0,1,0,0,0,0,0
0,1.7509584485415457,0.8254792242707727,1.309132040451288,0,0,0,0,0,1,0,0
0,1.372093545576127,0.9860467727880636,1.5434112879801056,0,0,1,0,0,0,0,0
0,1.4019003884830403,0.80095019424152,0.9015836570692002,0,0,0,0,0,0,1,0
1,1.6325018329666,0.5662509164833001,0.9770848608055,0,0,0,0,0,1,0,0
0,2.0559329420644303,1.4779664710322151,1.296610785053692,0,0,0,0,1,0,0,0
1,1.6400435669487643,0.6200217834743822,0.9667029724573036,0,1,0,0,0,0,0,0
1,1.5306002914568664,0.5653001457284333,0.8755002428807221,0,1,0,0,0,0,0,0
0,1.939395750002148,1.419697875001074,1.1994964583351235,0,0,0,0,1,0,0,0
1,1.404984667614361,0.5024923338071806,0.770820556345301,0,1,0,0,0,0,0,0
1,1.5209170268037877,0.760458513401894,1.2007641890031566,0,0,0,1,0,0,0,0
0,2.0467848978975427,0.9733924489487712,1.5556540815812854,0,0,0,0,0,1,0,0
1,1.7983427399421614,0.6991713699710809,1.098618949951801,0,1,0,0,0,0,0,0
1,1.875594342704928,0.6877971713524641,1.1796619522541067,0,0,0,0,0,1,0,0
0,1.68624116451539,1.143120582257695,1.805200970429492,0,0,1,0,0,0,0,0
1,1.6852854291396402,0.8426427145698202,1.337737857616367,0,0,0,1,0,0,0,0
0,2.371929618303712,1.285964809151856,1.876608015253093,0,0,0,0,0,0,0,1
0,1.5639377302446311,0.8319688651223155,1.353281441870526,1,0,0,0,0,0,0,0
0,1.668015638744334,1.134007819372167,1.7900130322869447,0,0,1,0,0,0,0,0
1,1.7316242454311273,0.8658121227155637,1.3763535378592726,0,0,0,1,0,0,0,0
1,1.5958048217704983,0.8979024108852492,1.496504018142082,0,0,1,0,0,0,0,0
0,1.5390004733693332,0.7195002366846666,1.1325003944744445,0,0,0,0,0,1,0,0
0,2.113257142148873,1.1566285710744366,1.6610476184573943,0,0,0,0,0,0,0,1
1,1.68052145579581,0.7402607278979052,1.0671012131631752,0,0,0,0,0,0,0,1
0,1.752585648058303,1.3262928240291516,1.0438213733819193,0,0,0,0,1,0,0,0
0,1.593413056043706,0.8967065280218529,1.0611775467030882,0,0,0,0,0,0,1,0
0,1.7601268094303146,1.3300634047151574,1.0501056745252622,0,0,0,0,1,0,0,0
0,1.8053934160946967,1.3526967080473489,1.0878278467455813,0,0,0,0,1,0,0,0
1,1.7118518829123843,0.7559259414561925,1.0932099024269872,0,0,0,0,0,0,0,1
0,1.8264873372524733,1.0132436686262367,1.4220727810437277,0,0,0,0,0,0,0,1
0,1.9766248318428508,1.1883124159214251,1.8138540265357088,0,0,0,1,0,0,0,0
0,1.929134578968852,1.064567289484426,1.3409454824740434,0,0,0,0,0,0,1,0
1,1.9773491019253693,1.2386745509626849,0.9977909182711416,0,0,0,0,1,0,0,0
0,1.43430779271816,0.71715389635908,1.0285898272651333,0,1,0,0,0,0,0,0
0,2.00690757604724,1.20345378802362,1.8390896467060327,0,0,0,1,0,0,0,0
0,1.6891347387622635,0.9445673693811318,1.1409456156352198,0,0,0,0,0,0,1,0
1,1.596711737782171,0.5483558688910853,0.9472597814851422,0,0,0,0,0,1,0,0
0,1.5238782764013916,0.8119391382006957,1.3198985636678264,1,0,0,0,0,0,0,0
0,2.244086362988769,1.5720431814943847,1.4534053024906417,0,0,0,0,1,0,0,0
1,1.6201125364982738,0.6100562682491371,0.9500937804152284,0,1,0,0,0,0,0,0
