sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.502593427914554,0.6012967139572771,1.068827856595462,1,0,0,0,0,0,0,0
0,1.9223175996678268,1.4111587998339137,1.1852646663898558,0,0,0,0,1,0,0,0
0,2.053904910859834,1.1269524554299168,1.611587425716528,0,0,0,0,0,0,0,1
0,1.9237476975331576,1.0118738487665786,1.6531230812776312,1,0,0,0,0,0,0,0
1,1.750031739396649,0.8750158696983245,1.391693116163874,0,0,0,1,0,0,0,0
0,1.562074970222972,0.7310374851114859,1.1517291418524769,0,0,0,0,0,1,0,0
0,1.845803721575512,1.1229018607877557,1.7048364346462597,0,0,0,1,0,0,0,0
0,1.7996111784253843,1.099805589212692,1.6663426486878203,0,0,0,1,0,0,0,0
0,1.5818706709622754,0.8409353354811375,1.3682255591352293,1,0,0,0,0,0,0,0
0,1.8599704784775888,0.9299852392387944,1.383308732064657,0,1,0,0,0,0,0,0
0,2.1338493941772283,1.266924697088614,1.94487449514769,0,0,0,1,0,0,0,0
1,1.6328390819694123,0.5664195409847064,0.9773659016411772,0,0,0,0,0,1,0,0
1,1.72297010779731,0.6614850538986551,1.0358084231644251,0,1,0,0,0,0,0,0
0,1.8867091343441704,1.0433545671720852,1.472257611953475,0,0,0,0,0,0,0,1
0,2.0713760825727987,1.2356880412863993,1.8928134021439988,0,0,0,1,0,0,0,0
1,1.2027659615839008,0.4013829807919505,0.6023049679865842,0,1,0,0,0,0,0,0
0,1.692109145062084,0.846054572531042,1.2434242875517367,0,1,0,0,0,0,0,0
1,1.8178493778391809,0.8089246889195907,1.1815411481993174,0,0,0,0,0,0,0,1
0,1.774089795723792,0.837044897861896,1.32840816310316,0,0,0,0,0,1,0,0
1,1.0219418874177748,0.6109709437088875,1.0182849061814792,0,0,1,0,0,0,0,0
0,1.477732242656297,0.8388661213281486,0.9647768688802478,0,0,0,0,0,0,1,0
0,1.8390275746422844,1.0195137873211422,1.4325229788685705,0,0,0,0,0,0,0,1
0,1.8829933998084616,0.9414966999042308,1.402494499840385,0,1,0,0,0,0,0,0
0,1.9175394709012816,1.0087697354506406,1.647949559084401,1,0,0,0,0,0,0,0
1,2.027877124496076,1.263938562248038,1.0398976037467298,0,0,0,0,1,0,0,0
0,1.5538510217452526,0.7769255108726262,1.1282091847877105,0,1,0,0,0,0,0,0
1,1.452544737791743,0.7262723688958715,1.1437872814931191,0,0,0,1,0,0,0,0
0,1.8207630327334257,0.8603815163667128,1.3673025272778547,0,0,0,0,0,1,0,0
1,1.472412197045198,0.586206098522599,1.0436768308709985,1,0,0,0,0,0,0,0
0,1.996127292155776,1.048063646077888,1.7134394101298134,1,0,0,0,0,0,0,0
0,1.9372665295739373,1.1686332647869688,1.7810554413116146,0,0,0,1,0,0,0,0
0,1.4510261727836429,0.8255130863918213,0.9425218106530356,0,0,0,0,0,0,1,0
1,1.7929442738887156,0.8964721369443578,1.4274535615739297,0,0,0,1,0,0,0,0
0,2.026320324487865,0.9631601622439324,1.5386002704065542,0,0,0,0,0,1,0,0
1,1.1374699683468394,0.6687349841734197,1.1145583069556997,0,0,1,0,0,0,0,0
0,1.7693315739159077,0.8846657869579537,1.3077763115965897,0,1,0,0,0,0,0,0
0,1.890584080290573,0.8952920401452862,1.425486733575477,0,0,0,0,0,1,0,0
0,1.5991427341262408,0.8495713670631202,1.3826189451052004,1,0,0,0,0,0,0,0
1,1.5562973407002507,1.0281486703501252,0.6469144505835425,0,0,0,0,1,0,0,0
1,1.2855437964839205,0.7427718982419602,1.2379531637366004,0,0,1,0,0,0,0,0
0,2.111683666654541,1.2558418333272705,1.926403055545451,0,0,0,1,0,0,0,0
1,1.7763704122630912,0.7381852061315457,1.2969753435525762,1,0,0,0,0,0,0,0
1,2.081618443201613,0.9408092216008066,1.401348702668011,0,0,0,0,0,0,0,1
0,1.5562950593838978,1.078147529691949,1.696912549486581,0,0,1,0,0,0,0,0
0,1.5902972988435515,0.8451486494217756,1.3752477490362929,1,0,0,0,0,0,0,0
0,2.071759722344072,1.135879861172036,1.6264664352867264,0,0,0,0,0,0,0,1
1,1.7974442676764366,0.7987221338382184,1.164536889730364,0,0,0,0,0,0,0,1
0,2.173819104285488,1.5369095521427436,1.3948492535712396,0,0,0,0,1,0,0,0
1,1.4236989067787242,0.5618494533893621,1.0030824223156036,1,0,0,0,0,0,0,0
1,1.6787822663969263,0.5893911331984634,1.0156518886641055,0,0,0,0,0,1,0,0
0,1.6487744742362145,0.9243872371181072,1.107312061863512,0,0,0,0,0,0,1,0
0,1.847654992166436,1.123827496083218,1.7063791601386966,0,0,0,1,0,0,0,0
0,1.430734577842588,0.715367288921294,1.0256121482021563,0,1,0,0,0,0,0,0
1,1.6439819161309823,0.8219909580654912,1.3033182634424854,0,0,0,1,0,0,0,0
1,1.7322822885996216,0.7661411442998111,1.110235240499685,0,0,0,0,0,0,0,1
1,2.1077664234837514,0.9538832117418758,1.4231386862364597,0,0,0,0,0,0,0,1
1,1.6123566059451822,0.8061783029725912,1.276963838287652,0,0,0,1,0,0,0,0
0,2.276415113562177,1.2382075567810888,1.7970125946351478,0,0,0,0,0,0,0,1
1,1.8316936701556448,0.9158468350778228,1.4597447251297044,0,0,0,1,0,0,0,0
1,1.5387194218104563,0.5193597109052281,0.8989328515087136,0,0,0,0,0,1,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
0,1.6183455997002103,0.859172799850105,1.3986213330835084,1,0,0,0,0,0,0,0
0,2.1957788776715805,1.29788943883579,1.9964823980596504,0,0,0,1,0,0,0,0
0,1.8396400848716992,1.0198200424358494,1.2663667373930827,0,0,0,0,0,0,1,0
0,1.4361084075981725,1.0180542037990865,1.5967570063318104,0,0,1,0,0,0,0,0
0,2.0128349807685164,1.1064174903842583,1.5773624839737637,0,0,0,0,0,0,0,1
0,1.782733998542246,0.9413669992711228,1.5356116654518717,1,0,0,0,0,0,0,0
1,1.57852419643101,1.039262098215505,0.665436830359175,0,0,0,0,1,0,0,0
1,1.11904043754743,0.6595202187737149,1.0992003646228583,0,0,1,0,0,0,0,0
0,1.973059133699412,0.9865295668497058,1.477549278082843,0,1,0,0,0,0,0,0
1,1.238727152486421,0.7193635762432106,1.1989392937386842,0,0,1,0,0,0,0,0
0,1.6079088890455195,0.8539544445227597,1.3899240742045995,1,0,0,0,0,0,0,0
0,1.6234427379353324,0.8117213689676661,1.1862022816127769,0,1,0,0,0,0,0,0
0,1.6111055633070357,0.8555527816535177,1.3925879694225296,1,0,0,0,0,0,0,0
0,1.5397313067979852,0.7698656533989925,1.1164427556649876,0,1,0,0,0,0,0,0
1,1.3480130578463982,0.4740065289231992,0.7233442148719987,0,1,0,0,0,0,0,0
1,1.5546603333145474,0.5273301666572737,0.9122169444287896,0,0,0,0,0,1,0,0
0,2.3457520170322663,1.2728760085161333,1.8547933475268883,0,0,0,0,0,0,0,1
1,2.068559907874296,0.9342799539371484,1.390466589895247,0,0,0,0,0,0,0,1
0,1.6997373866841414,0.9498686933420706,1.1497811555701176,0,0,0,0,0,0,1,0
0,1.7466283161336351,0.8233141580668174,1.3055235967780292,0,0,0,0,0,1,0,0
0,2.2989187275727145,1.5994593637863572,1.4990989396439287,0,0,0,0,1,0,0,0
0,1.6875448362467151,0.8937724181233575,1.4562873635389293,1,0,0,0,0,0,0,0
1,1.4040594599949503,0.8020297299974752,1.3367162166624589,0,0,1,0,0,0,0,0
0,2.291438108316994,1.2457190541584968,1.809531756930828,0,0,0,0,0,0,0,1
0,1.830697865684535,1.0153489328422671,1.2589148880704455,0,0,0,0,0,0,1,0
0,1.6379256693927622,0.918962834696381,1.098271391160635,0,0,0,0,0,0,1,0
1,1.5789468656874517,0.689473432843726,0.8157890547395432,0,0,0,0,0,0,1,0
0,2.2080352452739165,1.5540176226369584,1.4233627043949304,0,0,0,0,1,0,0,0
0,1.5786253254872595,0.8393126627436297,1.3655211045727162,1,0,0,0,0,0,0,0
1,1.4256332930946316,0.8128166465473159,1.354694410912193,0,0,1,0,0,0,0,0
0,2.0469680845977045,1.4734840422988522,1.289140070498087,0,0,0,0,1,0,0,0
0,1.8135411865695616,1.356770593284781,1.094617655474635,0,0,0,0,1,0,0,0
0,1.3450027355835608,0.9725013677917804,1.5208356129863003,0,0,1,0,0,0,0,0
0,2.0221965562228155,1.0610982781114076,1.735163796852346,1,0,0,0,0,0,0,0
0,1.922680032118545,1.0613400160592728,1.5022333600987876,0,0,0,0,0,0,0,1
1,1.6600186943000894,0.7300093471500447,0.8833489119167413,0,0,0,0,0,0,1,0
1,1.2513212155796771,0.5256606077898386,0.5427676796497309,0,0,0,0,0,0,1,0
1,1.8744125639966784,1.187206281998339,0.912010469997232,0,0,0,0,1,0,0,0
1,1.6839366887168696,0.641968344358435,1.003280573930725,0,1,0,0,0,0,0,0
0,1.6292836848995416,0.8146418424497708,1.1910697374162846,0,1,0,0,0,0,0,0
1,1.52866458216707,0.5143322910835351,0.8905538184725584,0,0,0,0,0,1,0,0
1,1.7817432311019348,0.6908716155509675,1.084786025918279,0,1,0,0,0,0,0,0
0,2.181543143177017,1.5407715715885084,1.401285952647514,0,0,0,0,1,0,0,0
1,1.857312506716449,0.9286562533582248,1.4810937555970412,0,0,0,1,0,0,0,0
1,2.025963167022359,1.2629815835111793,1.0383026391852992,0,0,0,0,1,0,0,0
1,1.2924807012783843,0.7462403506391921,1.243733917731987,0,0,1,0,0,0,0,0
1,1.6818408221100445,0.5909204110550221,1.0182006850917036,0,0,0,0,0,1,0,0
1,1.516386537385436,0.658193268692718,0.7636554478211967,0,0,0,0,0,0,1,0
1,1.536361776357891,0.7681808881789456,1.2136348136315758,0,0,0,1,0,0,0,0
1,1.6264411072128346,0.6132205536064175,0.9553675893440292,0,1,0,0,0,0,0,0
0,1.7501652097626357,0.8250826048813178,1.3084710081355295,0,0,0,0,0,1,0,0
0,1.8238858923316417,0.9119429461658208,1.3532382436097017,0,1,0,0,0,0,0,0
1,1.7325359314312587,0.7162679657156293,1.260446609526049,1,0,0,0,0,0,0,0
1,1.7926639992822733,0.7963319996411368,0.9938866660685612,0,0,0,0,0,0,1,0
0,1.772727702000907,1.0863638510004534,1.6439397516674223,0,0,0,1,0,0,0,0
0,1.98372579310346,0.94186289655173,1.5031048275862169,0,0,0,0,0,1,0,0
1,1.7222598754766132,0.7611299377383068,1.1018832295638443,0,0,0,0,0,0,0,1
1,2.1163626942098253,0.958181347104913,1.4303022451748548,0,0,0,0,0,0,0,1
0,1.7005580248675258,0.9002790124337627,1.4671316873896043,1,0,0,0,0,0,0,0
1,1.861697824930597,0.780848912465299,1.3680815207754984,1,0,0,0,0,0,0,0
1,1.8886744140218288,0.8443372070109145,1.2405620116848577,0,0,0,0,0,0,0,1
0,1.209157374980059,0.9045786874900296,1.4076311458167157,0,0,1,0,0,0,0,0
0,1.4135810344993418,1.006790517249671,1.5779841954161182,0,0,1,0,0,0,0,0
1,2.12020696414636,0.9601034820731802,1.4335058034553003,0,0,0,0,0,0,0,1
0,2.0949680069041983,1.1474840034520992,1.6458066724201652,0,0,0,0,0,0,0,1
1,2.006733825427296,1.253366912713648,1.0222781878560805,0,0,0,0,1,0,0,0
0,1.779602108611808,0.8398010543059038,1.3330017571765065,0,0,0,0,0,1,0,0
1,1.9921757763655064,1.246087888182753,1.0101464803045888,0,0,0,0,1,0,0,0
1,1.3391531134750037,0.4195765567375018,0.7326275945625029,0,0,0,0,0,1,0,0
0,1.4202058423246786,0.8101029211623392,0.916838201937232,0,0,0,0,0,0,1,0
0,2.0324416323565577,1.116220816178279,1.5937013602971315,0,0,0,0,0,0,0,1
1,1.3165527839632991,0.7582763919816498,1.2637939866360828,0,0,1,0,0,0,0,0
0,1.5443468436200387,1.0721734218100194,1.6869557030166988,0,0,1,0,0,0,0,0
1,2.03315438195736,0.91657719097868,1.3609619849644667,0,0,0,0,0,0,0,1
0,1.2374413921661225,0.9187206960830612,1.4312011601384351,0,0,1,0,0,0,0,0
0,1.5200062187153751,0.7100031093576875,1.1166718489294791,0,0,0,0,0,1,0,0
0,1.2859185023281452,0.9429592511640726,1.471598751940121,0,0,1,0,0,0,0,0
0,1.980787358913284,1.0403936794566415,1.7006561324277365,1,0,0,0,0,0,0,0
0,1.739711270752161,0.8198556353760804,1.2997593922934674,0,0,0,0,0,1,0,0
1,1.779009221672683,0.7895046108363416,0.982507684727236,0,0,0,0,0,0,1,0
0,1.733521007240498,0.9167605036202487,1.4946008393670815,1,0,0,0,0,0,0,0
1,1.842239802462958,0.8211199012314792,1.201866502052465,0,0,0,0,0,0,0,1
1,1.5209763920286468,0.7604881960143235,1.2008136600238724,0,0,0,1,0,0,0,0
0,1.782499281760498,0.9912496408802488,1.2187494014670817,0,0,0,0,0,0,1,0
1,1.829670460241824,0.8148352301209123,1.1913920502015205,0,0,0,0,0,0,0,1
1,1.8265523456105173,1.1632761728052587,0.8721269546754316,0,0,0,0,1,0,0,0
1,1.8671912906449453,0.9335956453224727,1.4893260755374549,0,0,0,1,0,0,0,0
1,1.2896289817358593,0.4448144908679297,0.6746908181132161,0,1,0,0,0,0,0,0
0,1.8501457388987568,1.3750728694493786,1.1251214490822976,0,0,0,0,1,0,0,0
0,1.9476785869431847,0.9238392934715928,1.4730654891193211,0,0,0,0,0,1,0,0
1,1.4915801921960543,0.5957900960980271,1.0596501601633783,1,0,0,0,0,0,0,0
1,1.6553773737711823,0.6276886868855913,0.9794811448093188,0,1,0,0,0,0,0,0
1,1.4603719863335545,0.7301859931667771,1.150309988611295,0,0,0,1,0,0,0,0
1,1.894174166449384,0.9470870832246922,1.511811805374487,0,0,0,1,0,0,0,0
0,1.3172748025773555,0.9586374012886778,1.4977290021477965,0,0,1,0,0,0,0,0
0,1.9853629811534672,0.9926814905767336,1.487802484294556,0,1,0,0,0,0,0,0
0,1.643657803818516,1.021828901909258,1.5363815031820969,0,0,0,1,0,0,0,0
1,1.6616141509082965,1.080807075454148,0.7346784590902471,0,0,0,0,1,0,0,0
1,1.230650924037861,0.7153254620189304,1.1922091033648845,0,0,1,0,0,0,0,0
0,1.899020663643688,1.149510331821844,1.7491838863697398,0,0,0,1,0,0,0,0
0,2.0200622127036003,1.0600311063518,1.7333851772530002,1,0,0,0,0,0,0,0
0,2.257226104730993,1.2286130523654966,1.781021753942494,0,0,0,0,0,0,0,1
1,1.3450373882965874,0.5225186941482937,0.9375311569138228,1,0,0,0,0,0,0,0
0,1.7844424597960948,1.0922212298980474,1.653702049830079,0,0,0,1,0,0,0,0
1,1.764105637980634,0.682052818990317,1.0700880316505283,0,1,0,0,0,0,0,0
0,1.78367600718095,0.8418380035904749,1.3363966726507917,0,0,0,0,0,1,0,0
0,1.613696981303912,0.7568484906519558,1.1947474844199264,0,0,0,0,0,1,0,0
1,1.6935878082877796,0.7467939041438898,0.9113231735731496,0,0,0,0,0,0,1,0
1,2.151796994252501,0.9758984971262508,1.4598308285437511,0,0,0,0,0,0,0,1
0,1.6328817227228924,1.116440861361446,1.7607347689357435,0,0,1,0,0,0,0,0
0,1.9321594377903035,0.9660797188951517,1.443466198158586,0,1,0,0,0,0,0,0
1,1.7042469336685555,1.102123466834278,0.7702057780571299,0,0,0,0,1,0,0,0
0,1.907884900907966,1.1539424504539832,1.7565707507566386,0,0,0,1,0,0,0,0
1,1.3226707039574075,0.511335351978704,0.91889225329784,1,0,0,0,0,0,0,0
0,2.265663200663166,1.5828316003315828,1.4713860005526382,0,0,0,0,1,0,0,0
1,1.1589585317334437,0.6794792658667218,1.1324654431112031,0,0,1,0,0,0,0,0
0,1.3628952015256268,0.9814476007628136,1.5357460012713555,0,0,1,0,0,0,0,0
1,1.042295167385887,0.6211475836929434,1.0352459728215724,0,0,1,0,0,0,0,0
0,1.6122735122158836,1.1061367561079418,1.7435612601799026,0,0,1,0,0,0,0,0
1,1.4316212567524502,0.7158106283762251,1.1263510472937086,0,0,0,1,0,0,0,0
1,1.695250968409565,1.0976254842047823,0.762709140341304,0,0,0,0,1,0,0,0
1,1.672757664172832,0.8363788320864161,1.3272980534773602,0,0,0,1,0,0,0,0
0,1.6281110942660186,0.8640555471330092,1.4067592452216822,1,0,0,0,0,0,0,0
0,1.7013601633113198,0.8506800816556598,1.2511334694260996,0,1,0,0,0,0,0,0
0,1.937654779954096,1.068827389977048,1.3480456499617466,0,0,0,0,0,0,1,0
0,1.990683685419916,1.4453418427099578,1.2422364045165963,0,0,0,0,1,0,0,0
1,1.538778788108673,0.8693893940543366,1.4489823234238943,0,0,1,0,0,0,0,0
0,2.038509450924741,1.1192547254623706,1.5987578757706178,0,0,0,0,0,0,0,1
0,1.7013042702689525,1.3006521351344762,1.0010868918907938,0,0,0,0,1,0,0,0
0,1.936387035129865,1.0681935175649324,1.346989195941554,0,0,0,0,0,0,1,0
1,1.7931567573804557,0.8965783786902278,1.4276306311503797,0,0,0,1,0,0,0,0
1,1.7412938291063804,1.12064691455319,0.8010781909219838,0,0,0,0,1,0,0,0
1,1.5231478367683031,0.8615739183841516,1.4359565306402526,0,0,1,0,0,0,0,0
1,1.7412680953309985,0.7706340476654994,1.1177234127758322,0,0,0,0,0,0,0,1
1,1.801413402397465,0.9007067011987326,1.4345111686645542,0,0,0,1,0,0,0,0
1,1.5737775298766792,0.5368887649383397,0.9281479415638992,0,0,0,0,0,1,0,0
0,1.790529820154553,1.0952649100772764,1.6587748501287942,0,0,0,1,0,0,0,0
1,1.5467220385838196,1.0233610192919098,0.6389350321531833,0,0,0,0,1,0,0,0
1,1.6221846537360485,0.5610923268680241,0.9684872114467068,0,0,0,0,0,1,0,0
1,1.5225842275553014,0.5112921137776507,0.8854868562960845,0,0,0,0,0,1,0,0
0,1.8062252439773168,0.9531126219886584,1.5551877033144312,1,0,0,0,0,0,0,0
1,1.6026487980409083,0.8013243990204543,1.2688739983674238,0,0,0,1,0,0,0,0
0,2.000543057784384,0.950271528892192,1.51711921482032,0,0,0,0,0,1,0,0
0,1.2658424683274698,0.932921234163735,1.454868723606225,0,0,1,0,0,0,0,0
1,1.2058160275540146,0.7029080137770073,1.1715133562950122,0,0,1,0,0,0,0,0
1,1.553863288765798,0.626931644382899,1.111552740638165,1,0,0,0,0,0,0,0
0,1.8034318172631,1.3517159086315498,1.0861931810525831,0,0,0,0,1,0,0,0
0,1.5134555334972333,0.7067277667486165,1.1112129445810277,0,0,0,0,0,1,0,0
1,1.9745486090502904,0.9872743045251452,1.5787905075419086,0,0,0,1,0,0,0,0
0,1.979520261282664,1.189760130641332,1.81626688440222,0,0,0,1,0,0,0,0
1,1.9011498224097405,0.95057491120487,1.517624852008117,0,0,0,1,0,0,0,0
1,1.661705555294486,0.7308527776472431,1.0514212960787384,0,0,0,0,0,0,0,1
1,1.502486227427783,0.6012431137138916,1.068738522856486,1,0,0,0,0,0,0,0
1,1.8474692948007632,0.9237346474003816,1.472891079000636,0,0,0,1,0,0,0,0
0,1.879097578162348,0.939548789081174,1.3992479818019563,0,1,0,0,0,0,0,0
1,1.6379576030924046,0.7189788015462025,1.0316313359103373,0,0,0,0,0,0,0,1
0,1.972302728754188,1.436151364377094,1.2269189406284902,0,0,0,0,1,0,0,0
1,1.562502435997223,1.0312512179986113,0.6520853633310193,0,0,0,0,1,0,0,0
1,1.4219245559562586,0.4609622779781294,0.8016037966302155,0,0,0,0,0,1,0,0
1,1.2208795199210098,0.5104397599605051,0.5173995999341751,0,0,0,0,0,0,1,0
0,1.99970311382511,1.0998515569125549,1.3997525948542582,0,0,0,0,0,0,1,0
0,1.2759726730144638,0.937986336507232,1.4633105608453865,0,0,1,0,0,0,0,0
1,2.1057834412291374,0.9528917206145692,1.4214862010242817,0,0,0,0,0,0,0,1
1,1.5302415736816328,0.8651207868408164,1.4418679780680272,0,0,1,0,0,0,0,0
0,2.0484780979120853,1.4742390489560426,1.2903984149267378,0,0,0,0,1,0,0,0
1,1.78694379431895,0.8934718971594752,1.4224531619324583,0,0,0,1,0,0,0,0
1,1.3494850405324637,0.7747425202662319,1.2912375337770532,0,0,1,0,0,0,0,0
0,1.5375924718027854,1.068796235901393,1.6813270598356544,0,0,1,0,0,0,0,0
1,1.9508245592148064,1.225412279607403,0.9756871326790054,0,0,0,0,1,0,0,0
1,1.993307932089854,1.246653966044927,1.0110899434082117,0,0,0,0,1,0,0,0
1,1.7258423155153126,0.7129211577576564,1.2548685962627606,1,0,0,0,0,0,0,0
1,1.5134445578876203,1.0067222789438102,0.6112037982396837,0,0,0,0,1,0,0,0
0,1.2675482342471622,0.9337741171235812,1.4562901952059684,0,0,1,0,0,0,0,0
0,2.033229656767648,0.9666148283838238,1.5443580473063734,0,0,0,0,0,1,0,0
0,1.8391236423719008,0.9195618211859502,1.3659363686432504,0,1,0,0,0,0,0,0
0,1.7359022607385586,0.9179511303692792,1.496585217282132,1,0,0,0,0,0,0,0
1,1.5657121867859545,0.6828560933929773,0.8047601556549622,0,0,0,0,0,0,1,0
1,1.637055511385052,1.068527755692526,0.7142129261542102,0,0,0,0,1,0,0,0
0,1.9721441224473784,0.9860720612236892,1.476786768706149,0,1,0,0,0,0,0,0
1,1.6822206454436257,0.5911103227218129,1.0185172045363546,0,0,0,0,0,1,0,0
0,1.7016956480116554,1.0508478240058277,1.5847463733430462,0,0,0,1,0,0,0,0
1,1.540729878556474,0.8703649392782371,1.4506082321303952,0,0,1,0,0,0,0,0
1,1.6746197630955764,0.8373098815477883,1.3288498025796471,0,0,0,1,0,0,0,0
1,1.2644546927622455,0.4322273463811229,0.6537122439685382,0,1,0,0,0,0,0,0
0,1.6907137911146128,0.8453568955573063,1.2422614925955109,0,1,0,0,0,0,0,0
0,1.5015485584657369,0.7507742792328683,1.084623798721447,0,1,0,0,0,0,0,0
1,1.504438482444385,0.7522192412221926,1.1870320687036542,0,0,0,1,0,0,0,0
1,1.694380159698324,1.0971900798491618,0.7619834664152701,0,0,0,0,1,0,0,0
1,1.9344000055351445,0.9672000027675722,1.5453333379459535,0,0,0,1,0,0,0,0
1,1.7274365811717929,0.7137182905858964,1.256197150976494,1,0,0,0,0,0,0,0
1,1.7312195595836777,0.7156097797918388,1.259349632986398,1,0,0,0,0,0,0,0
0,1.7849719992286457,0.8924859996143226,1.3208099993572044,0,1,0,0,0,0,0,0
1,1.8601215282555483,1.180060764127774,0.9001012735462904,0,0,0,0,1,0,0,0
0,1.7107530401848652,0.8553765200924325,1.2589608668207208,0,1,0,0,0,0,0,0
1,1.5600639935441556,0.8800319967720779,1.4667199946201297,0,0,1,0,0,0,0,0
1,1.347363641767933,0.4236818208839667,0.7394697014732777,0,0,0,0,0,1,0,0
1,1.9024560130269204,1.20122800651346,0.935380010855767,0,0,0,0,1,0,0,0
1,1.1706521943422747,0.6853260971711375,1.1422101619518958,0,0,1,0,0,0,0,0
1,1.7137160506189366,0.6068580253094684,1.0447633755157806,0,0,0,0,0,1,0,0
0,1.6884299605584092,1.044214980279205,1.5736916337986742,0,0,0,1,0,0,0,0
1,1.7661485795527037,0.6330742897763519,1.088457149627253,0,0,0,0,0,1,0,0
