sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.6078849079483597,0.6539424539741798,1.1565707566236332,1,0,0,0,0,0,0,0
1,1.6212385548163717,0.610619277408186,0.9510321290136432,0,1,0,0,0,0,0,0
1,1.3033131165334575,0.5516565582667289,0.5860942637778814,0,0,0,0,0,0,1,0
0,2.193736794245284,1.196868397122642,1.7281139952044031,0,0,0,0,0,0,0,1
1,2.064924300032755,1.282462150016377,1.070770250027296,0,0,0,0,1,0,0,0
0,1.7799733325376643,1.1899866662688323,1.883311110448053,0,0,1,0,0,0,0,0
1,1.476770979810942,0.588385489905471,1.0473091498424516,1,0,0,0,0,0,0,0
0,2.0109168249581284,1.105458412479064,1.57576402079844,0,0,0,0,0,0,0,1
0,1.6718207410134391,0.9359103705067195,1.126517284177866,0,0,0,0,0,0,1,0
0,1.635897465118763,0.8679487325593813,1.4132478875989691,1,0,0,0,0,0,0,0
0,1.8080658190599663,0.9040329095299832,1.3400548492166386,0,1,0,0,0,0,0,0
1,1.0201355089883506,0.6100677544941754,1.0167795908236257,0,0,1,0,0,0,0,0
1,1.302172918653239,0.7510864593266195,1.251810765544366,0,0,1,0,0,0,0,0
0,1.5930118212207858,0.7965059106103928,1.1608431843506546,0,1,0,0,0,0,0,0
0,1.96488576542989,1.1824428827149451,1.804071471191575,0,0,0,1,0,0,0,0
1,1.7463634303286528,0.7731817151643265,0.9553028586072108,0,0,0,0,0,0,1,0
1,1.6617024489816128,0.7308512244908065,1.0514187074846777,0,0,0,0,0,0,0,1
1,1.756232429308302,0.7281162146541511,1.2801936910902518,1,0,0,0,0,0,0,0
1,1.4211868129641436,0.7105934064820718,1.1176556774701196,0,0,0,1,0,0,0,0
0,1.8007835658015656,1.000391782900783,1.233986304834638,0,0,0,0,0,0,1,0
1,1.4455136248318792,0.5227568124159396,0.8045946873598995,0,1,0,0,0,0,0,0
0,2.0003557875894096,1.2001778937947047,1.8336298229911745,0,0,0,1,0,0,0,0
1,1.577428196336223,0.8887140981681118,1.4811901636135194,0,0,1,0,0,0,0,0
0,1.790630670186768,0.995315335093384,1.2255255584889737,0,0,0,0,0,0,1,0
1,1.3153852394838614,0.5076926197419307,0.9128210329032178,1,0,0,0,0,0,0,0
0,1.93106040736431,1.415530203682155,1.1925503394702586,0,0,0,0,1,0,0,0
0,1.2577464744945428,0.9288732372472714,1.4481220620787858,0,0,1,0,0,0,0,0
0,1.7269204778375598,1.31346023891878,1.0224337315313,0,0,0,0,1,0,0,0
0,1.735330676060124,0.917665338030062,1.4961088967167702,1,0,0,0,0,0,0,0
1,1.8573116459270604,1.1786558229635302,0.8977597049392172,0,0,0,0,1,0,0,0
1,1.523514522433519,0.5617572612167596,0.8695954353612659,0,1,0,0,0,0,0,0
0,2.28780087825344,1.5939004391267195,1.4898340652111997,0,0,0,0,1,0,0,0
1,1.6072724647863357,0.7036362323931681,1.0060603873219467,0,0,0,0,0,0,0,1
0,2.1344944789063764,1.2672472394531882,1.9454120657553136,0,0,0,1,0,0,0,0
0,1.308795513662588,0.954397756831294,1.4906629280521564,0,0,1,0,0,0,0,0
1,1.6509697574593851,0.7254848787296928,0.8758081312161546,0,0,0,0,0,0,1,0
0,1.6861167750747648,0.9430583875373824,1.1384306458956372,0,0,0,0,0,0,1,0
0,1.4009390631148837,0.8004695315574418,0.9007825525957364,0,0,0,0,0,0,1,0
1,1.58898932577296,0.89449466288648,1.4908244381441331,0,0,1,0,0,0,0,0
0,1.7901589973268923,1.1950794986634463,1.8917991644390768,0,0,1,0,0,0,0,0
1,1.8622470722411864,0.9311235361205932,1.485205893534322,0,0,0,1,0,0,0,0
1,1.3546217889672652,0.5273108944836326,0.9455181574727208,1,0,0,0,0,0,0,0
1,1.555864414610206,0.5779322073051032,0.8965536788418387,0,1,0,0,0,0,0,0
1,1.3517024404141735,0.5758512202070868,0.6264187003451447,0,0,0,0,0,0,1,0
0,1.5862149643570405,0.7431074821785202,1.171845803630867,0,0,0,0,0,1,0,0
1,1.3991861712967395,0.49959308564837,0.7659884760806166,0,1,0,0,0,0,0,0
0,1.375408454529091,0.9877042272645457,1.5461737121075756,0,0,1,0,0,0,0,0
0,1.831184517163068,0.965592258581534,1.5759870976358898,1,0,0,0,0,0,0,0
1,1.4881965455054011,0.5940982727527007,1.0568304545878342,1,0,0,0,0,0,0,0
0,1.575573117827615,0.8377865589138074,1.3629775981896792,1,0,0,0,0,0,0,0
0,2.02334092124534,1.21167046062267,1.8527841010377832,0,0,0,1,0,0,0,0
1,1.765278445362228,1.132639222681114,0.8210653711351901,0,0,0,0,1,0,0,0
0,1.4967312871850735,0.8483656435925367,0.9806094059875612,0,0,0,0,0,0,1,0
1,1.9647361499487523,1.2323680749743762,0.9872801249572938,0,0,0,0,1,0,0,0
1,1.884164589280419,0.6920822946402096,1.1868038244003491,0,0,0,0,0,1,0,0
0,1.2097460659256722,0.9048730329628362,1.4081217216047268,0,0,1,0,0,0,0,0
1,1.4266948224591562,0.5633474112295781,1.0055790187159634,1,0,0,0,0,0,0,0
0,1.416300452735336,0.8081502263676679,0.91358371061278,0,0,0,0,0,0,1,0
1,1.7202519923562718,0.8601259961781359,1.3668766602968931,0,0,0,1,0,0,0,0
0,1.223016932872785,0.9115084664363924,1.4191807773939873,0,0,1,0,0,0,0,0
1,2.026207175365712,1.263103587682856,1.0385059794714269,0,0,0,0,1,0,0,0
1,1.801883914999583,0.7509419574997914,1.3182365958329856,1,0,0,0,0,0,0,0
0,1.6650241553644405,0.88251207768222,1.4375201294703668,1,0,0,0,0,0,0,0
0,1.577421845333655,0.7387109226668275,1.1645182044447124,0,0,0,0,0,1,0,0
1,1.5892246348672496,0.5446123174336248,0.9410205290560412,0,0,0,0,0,1,0,0
0,1.9558025033702484,1.0779012516851243,1.5298354194752068,0,0,0,0,0,0,0,1
1,1.657680526372883,1.0788402631864416,0.7314004386440696,0,0,0,0,1,0,0,0
0,1.794271303436764,0.8971356517183819,1.3285594195306367,0,1,0,0,0,0,0,0
1,1.7489533027098534,0.8744766513549267,1.3907944189248778,0,0,0,1,0,0,0,0
0,1.7906646250160148,1.0953323125080074,1.6588871875133455,0,0,0,1,0,0,0,0
0,1.9527653430329588,1.1763826715164794,1.7939711191941323,0,0,0,1,0,0,0,0
0,1.6441447764337225,0.9220723882168612,1.1034539803614354,0,0,0,0,0,0,1,0
1,1.6878120527722915,0.8439060263861459,1.3398433773102432,0,0,0,1,0,0,0,0
0,1.6933067456549775,1.0466533728274887,1.577755621379148,0,0,0,1,0,0,0,0
1,1.5575733701805712,0.6287866850902856,1.114644475150476,1,0,0,0,0,0,0,0
1,1.5032492773836652,0.6016246386918327,1.069374397819721,1,0,0,0,0,0,0,0
1,1.3115567677490891,0.5557783838745446,0.592963973124241,0,0,0,0,0,0,1,0
0,2.168960506750288,1.1844802533751442,1.7074670889585737,0,0,0,0,0,0,0,1
0,1.4096352936080685,0.7048176468040341,1.0080294113400567,0,1,0,0,0,0,0,0
0,1.8046198574029948,1.3523099287014977,1.0871832145024958,0,0,0,0,1,0,0,0
1,1.4955212284285735,0.5477606142142868,0.8462676903571447,0,1,0,0,0,0,0,0
0,1.512863919973868,0.806431959986934,1.310719933311557,1,0,0,0,0,0,0,0
0,1.462506843504804,0.731253421752402,1.0520890362540034,0,1,0,0,0,0,0,0
0,1.9831454659487524,1.4415727329743762,1.235954554957294,0,0,0,0,1,0,0,0
1,1.5434153820822016,0.7717076910411008,1.219512818401835,0,0,0,1,0,0,0,0
1,1.8339586335340587,0.7669793167670294,1.344965527945049,1,0,0,0,0,0,0,0
0,2.083162419453177,1.1415812097265885,1.635968682877647,0,0,0,0,0,0,0,1
0,1.917348421534904,1.0586742107674518,1.33112368461242,0,0,0,0,0,0,1,0
1,1.721933175388875,1.1109665876944377,0.7849443128240625,0,0,0,0,1,0,0,0
0,1.5632842199739785,0.8316421099869891,1.3527368499783154,1,0,0,0,0,0,0,0
1,1.790957465064895,0.6954787325324475,1.0924645542207458,0,1,0,0,0,0,0,0
0,1.698941699018917,1.1494708495094583,1.8157847491824304,0,0,1,0,0,0,0,0
1,1.963391816024252,1.2316959080121257,0.9861598466868764,0,0,0,0,1,0,0,0
1,1.7861951492269048,1.1430975746134524,0.8384959576890876,0,0,0,0,1,0,0,0
1,1.411091012406,0.5555455062029999,0.9925758436716664,1,0,0,0,0,0,0,0
1,1.3531628283818071,0.5265814141909038,0.9443023569848396,1,0,0,0,0,0,0,0
0,1.8125324068205653,1.1062662034102828,1.677110339017138,0,0,0,1,0,0,0,0
1,1.5600619543197716,0.8800309771598859,1.4667182952664763,0,0,1,0,0,0,0,0
1,1.6413748098138523,0.7206874049069265,1.0344790081782107,0,0,0,0,0,0,0,1
1,1.3911881094844307,0.4455940547422154,0.7759900912370256,0,0,0,0,0,1,0,0
0,1.550788950775253,0.7753944753876265,1.1256574589793775,0,1,0,0,0,0,0,0
0,1.4269467793973696,0.7134733896986847,1.022455649497808,0,1,0,0,0,0,0,0
0,1.7580032266746437,1.1790016133373218,1.865002688895536,0,0,1,0,0,0,0,0
1,1.494022608677569,0.7470113043387845,1.178352173897974,0,0,0,1,0,0,0,0
0,1.5552754450187145,0.8776377225093572,1.029396204182262,0,0,0,0,0,0,1,0
1,1.889279259351905,0.8446396296759526,1.241066049459921,0,0,0,0,0,0,0,1
1,1.4666155689270135,0.7333077844635068,1.1555129741058443,0,0,0,1,0,0,0,0
1,1.554662562400536,0.5273312812002681,0.9122188020004468,0,0,0,0,0,1,0,0
0,2.1510872457965995,1.5255436228983,1.375906038163833,0,0,0,0,1,0,0,0
1,1.9208968469440688,0.8604484234720344,1.2674140391200577,0,0,0,0,0,0,0,1
0,2.0101020606406994,1.4550510303203497,1.2584183838672496,0,0,0,0,1,0,0,0
1,1.992035619447752,1.246017809723876,1.0100296828731268,0,0,0,0,1,0,0,0
0,1.6418246478813767,1.0209123239406883,1.5348538732344803,0,0,0,1,0,0,0,0
0,2.0142360031562103,1.2071180015781051,1.8451966692968416,0,0,0,1,0,0,0,0
1,1.8069228086531373,0.6534614043265687,1.1224356738776144,0,0,0,0,0,1,0,0
1,1.8467017507090129,0.6733508753545064,1.1555847922575104,0,0,0,0,0,1,0,0
1,1.6260058642576776,0.8130029321288388,1.288338220214731,0,0,0,1,0,0,0,0
1,1.378111220567991,0.4890556102839956,0.7484260171399926,0,1,0,0,0,0,0,0
0,2.037022512603788,1.2185112563018938,1.864185427169823,0,0,0,1,0,0,0,0
0,1.6618959961659487,0.9309479980829742,1.118246663471624,0,0,0,0,0,0,1,0
0,1.9122709530228004,0.9561354765114,1.4268924608523337,0,1,0,0,0,0,0,0
1,1.514808194540996,0.857404097270498,1.4290068287841633,0,0,1,0,0,0,0,0
1,1.890104244746599,0.8450521223732996,1.2417535372888326,0,0,0,0,0,0,0,1
1,1.9094793487931063,0.9547396743965532,1.5245661239942554,0,0,0,1,0,0,0,0
0,2.01669804136266,1.1083490206813298,1.5805817011355496,0,0,0,0,0,0,0,1
1,1.504502364610178,0.502251182305089,0.8704186371751483,0,0,0,0,0,1,0,0
1,1.539633184693296,1.019816592346648,0.6330276539110802,0,0,0,0,1,0,0,0
1,1.6807029019771949,0.6403514509885975,1.0005857516476624,0,1,0,0,0,0,0,0
1,1.461889695662616,0.8309448478313081,1.3849080797188469,0,0,1,0,0,0,0,0
0,2.1708539325073395,1.2854269662536697,1.975711610422783,0,0,0,1,0,0,0,0
1,1.2454456207396571,0.7227228103698287,1.2045380172830478,0,0,1,0,0,0,0,0
0,1.85289278655138,1.0264463932756898,1.4440773221261494,0,0,0,0,0,0,0,1
1,1.6629761465871644,0.7314880732935823,0.8858134554893038,0,0,0,0,0,0,1,0
0,1.7793342514584265,1.1896671257292133,1.8827785428820216,0,0,1,0,0,0,0,0
0,1.8283876880184744,1.1141938440092372,1.6903230733487289,0,0,0,1,0,0,0,0
0,1.970246890445936,0.9851234452229676,1.4752057420382794,0,1,0,0,0,0,0,0
1,1.718686142170697,0.7593430710853485,0.9322384518089142,0,0,0,0,0,0,1,0
1,1.0647774688665013,0.6323887344332506,1.0539812240554178,0,0,1,0,0,0,0,0
1,1.8360800312441672,0.8180400156220838,1.1967333593701397,0,0,0,0,0,0,0,1
1,1.5565484421838285,0.6282742210919142,1.1137903684865238,1,0,0,0,0,0,0,0
1,1.5102935822933747,0.6551467911466874,0.758577985244479,0,0,0,0,0,0,1,0
0,1.849824936581816,0.8749124682909076,1.3915207804848462,0,0,0,0,0,1,0,0
1,1.61810867442156,0.8090543372107801,1.2817572286846337,0,0,0,1,0,0,0,0
1,1.5282767725383193,0.5641383862691598,0.8735639771152663,0,1,0,0,0,0,0,0
1,1.1364853879877748,0.6682426939938874,1.1137378233231456,0,0,1,0,0,0,0,0
0,1.9425090585638007,1.1712545292819008,1.7854242154698343,0,0,0,1,0,0,0,0
1,1.660702557164095,0.6803512785820476,1.2005854643034126,1,0,0,0,0,0,0,0
0,1.5306789828640186,0.8153394914320091,1.3255658190533486,1,0,0,0,0,0,0,0
0,1.965522329466376,1.432761164733188,1.2212686078886468,0,0,0,0,1,0,0,0
0,1.6543248460606788,0.8271624230303394,1.2119373717172324,0,1,0,0,0,0,0,0
0,1.6378092344156865,1.018904617207843,1.5315076953464053,0,0,0,1,0,0,0,0
0,1.4371850215937116,0.8185925107968558,0.9309875179947598,0,0,0,0,0,0,1,0
1,1.5351918071580055,0.5675959035790029,0.8793265059650048,0,1,0,0,0,0,0,0
1,1.07670984219608,0.6383549210980402,1.0639248684967335,0,0,1,0,0,0,0,0
1,1.6868301026888457,0.593415051344423,1.0223584189073716,0,0,0,0,0,1,0,0
0,2.1963986400482027,1.298199320024101,1.996998866706836,0,0,0,1,0,0,0,0
1,1.6600099048527883,0.5800049524263944,1.0000082540439903,0,0,0,0,0,1,0,0
0,1.6779206576128876,0.8889603288064437,1.4482672146774065,1,0,0,0,0,0,0,0
1,1.274709281300172,0.5373546406500862,0.5622577344168103,0,0,0,0,0,0,1,0
1,1.552833640403378,0.6764168202016891,0.7940280336694818,0,0,0,0,0,0,1,0
0,1.2142836259550058,0.907141812977503,1.4119030216291717,0,0,1,0,0,0,0,0
1,1.824201193390799,0.6621005966953994,1.1368343278256656,0,0,0,0,0,1,0,0
1,1.2182384488869156,0.4091192244434579,0.6151987074057632,0,1,0,0,0,0,0,0
0,1.8905854089083285,1.0452927044541642,1.4754878407569405,0,0,0,0,0,0,0,1
1,1.818000189743095,0.6590000948715476,1.1316668247859123,0,0,0,0,0,1,0,0
0,1.9446642249778088,0.9223321124889042,1.4705535208148404,0,0,0,0,0,1,0,0
1,1.7297952060856168,0.6148976030428085,1.058162671738014,0,0,0,0,0,1,0,0
1,1.8906413084221312,0.6953206542110657,1.192201090351776,0,0,0,0,0,1,0,0
1,1.924768696020713,1.2123843480103569,0.9539739133505948,0,0,0,0,1,0,0,0
0,2.054208614275264,1.477104307137632,1.2951738452293864,0,0,0,0,1,0,0,0
0,1.804251880468429,1.0021259402342149,1.403543233723691,0,0,0,0,0,0,0,1
1,1.8622327801394647,0.6811163900697327,1.1685273167828876,0,0,0,0,0,1,0,0
0,1.4909527471413917,0.8454763735706958,0.9757939559511596,0,0,0,0,0,0,1,0
1,1.628632537222375,0.6143162686111878,0.9571937810186464,0,1,0,0,0,0,0,0
0,1.9748904486559289,0.9874452243279644,1.4790753738799407,0,1,0,0,0,0,0,0
0,1.6291211232103426,0.8645605616051713,1.4076009360086188,1,0,0,0,0,0,0,0
0,1.6261345482128509,1.0130672741064255,1.5217787901773758,0,0,0,1,0,0,0,0
0,1.576771637807716,0.8883858189038579,1.0473096981730965,0,0,0,0,0,0,1,0
0,2.251071003156273,1.5755355015781367,1.459225835963561,0,0,0,0,1,0,0,0
1,2.156582979514088,0.9782914897570444,1.4638191495950736,0,0,0,0,0,0,0,1
0,1.6840144585319905,1.0420072292659954,1.570012048776659,0,0,0,1,0,0,0,0
1,1.327558019337454,0.513779009668727,0.9229650161145452,1,0,0,0,0,0,0,0
1,1.8564586426961285,0.8282293213480644,1.213715535580107,0,0,0,0,0,0,0,1
0,1.7509469001630906,0.8754734500815453,1.2924557501359089,0,1,0,0,0,0,0,0
0,1.66050711441232,0.78025355720616,1.2337559286769335,0,0,0,0,0,1,0,0
0,1.5079997699664125,0.853999884983206,0.9899998083053434,0,0,0,0,0,0,1,0
1,1.532739117371038,0.516369558685519,0.8939492644758649,0,0,0,0,0,1,0,0
0,1.7351772202535505,1.317588610126775,1.029314350211292,0,0,0,0,1,0,0,0
0,1.3324617676732562,0.966230883836628,1.51038480639438,0,0,1,0,0,0,0,0
0,1.8883496639396504,0.9441748319698252,1.4069580532830424,0,1,0,0,0,0,0,0
0,1.5960444632920383,0.7480222316460192,1.1800370527433657,0,0,0,0,0,1,0,0
0,1.8215777458627496,1.0107888729313748,1.251314788218958,0,0,0,0,0,0,1,0
1,1.5775417524265791,0.8887708762132897,1.481284793688816,0,0,1,0,0,0,0,0
0,1.550263668308467,1.0751318341542335,1.6918863902570558,0,0,1,0,0,0,0,0
0,1.8113391723373828,0.9056695861686914,1.3427826436144856,0,1,0,0,0,0,0,0
0,1.8481792474802368,1.3740896237401188,1.1234827062335313,0,0,0,0,1,0,0,0
1,1.4162268729339416,0.5081134364669709,0.7801890607782849,0,1,0,0,0,0,0,0
1,1.4437411012207422,0.7218705506103711,1.136450917683952,0,0,0,1,0,0,0,0
0,2.021633812596252,1.4608169062981262,1.2680281771635435,0,0,0,0,1,0,0,0
1,1.5341548318106812,0.8670774159053406,1.445129026508901,0,0,1,0,0,0,0,0
1,1.7056923475017158,0.752846173750858,1.08807695625143,0,0,0,0,0,0,0,1
0,2.090020210542229,1.4950101052711149,1.3250168421185242,0,0,0,0,1,0,0,0
0,1.503518836732297,0.8017594183661484,1.3029323639435808,1,0,0,0,0,0,0,0
0,1.7550136842458657,0.9775068421229326,1.1958447368715546,0,0,0,0,0,0,1,0
0,1.4089461584928848,0.8044730792464423,0.907455132077404,0,0,0,0,0,0,1,0
1,1.481240116092876,0.5406200580464381,0.8343667634107301,0,1,0,0,0,0,0,0
0,1.5360695898056091,1.0680347949028046,1.680057991504674,0,0,1,0,0,0,0,0
1,1.4571777033335735,0.8285888516667868,1.3809814194446446,0,0,1,0,0,0,0,0
0,1.7972992128168246,0.9986496064084124,1.2310826773473538,0,0,0,0,0,0,1,0
1,1.0273510947692013,0.6136755473846006,1.0227925789743344,0,0,1,0,0,0,0,0
1,1.97457923932122,1.2372896196606096,0.9954826994343496,0,0,0,0,1,0,0,0
1,1.6489406948599166,0.7244703474299584,0.8741172457165973,0,0,0,0,0,0,1,0
1,1.3248147376399493,0.5624073688199747,0.6040122813666244,0,0,0,0,0,0,1,0
1,1.527091508654146,0.863545754327073,1.4392429238784552,0,0,1,0,0,0,0,0
1,1.730347943488528,0.7651739717442643,1.1086232862404402,0,0,0,0,0,0,0,1
1,1.638336048538479,0.7191680242692395,0.8652800404487326,0,0,0,0,0,0,1,0
1,1.4771602137351152,0.7385801068675577,1.164300178112596,0,0,0,1,0,0,0,0
1,1.3484088610459186,0.5742044305229593,0.6236740508715988,0,0,0,0,0,0,1,0
1,1.7288183851089398,1.11440919255447,0.7906819875907833,0,0,0,0,1,0,0,0
1,1.898507769745029,0.9492538848725144,1.5154231414541908,0,0,0,1,0,0,0,0
1,1.971659538292,0.985829769146,1.5763829485766667,0,0,0,1,0,0,0,0
1,1.3851829002659597,0.7925914501329798,1.3209857502216331,0,0,1,0,0,0,0,0
0,1.4511202865357973,0.7255601432678986,1.042600238779831,0,1,0,0,0,0,0,0
1,1.859957566827231,0.9299787834136156,1.4832979723560258,0,0,0,1,0,0,0,0
1,1.807362617793944,0.6536813088969721,1.1228021814949534,0,0,0,0,0,1,0,0
1,1.451624715825475,0.5758123579127374,1.0263539298545623,1,0,0,0,0,0,0,0
1,1.6776514177617448,0.7388257088808725,0.8980428481347875,0,0,0,0,0,0,1,0
1,1.917039390040892,0.8585196950204461,1.2641994917007433,0,0,0,0,0,0,0,1
0,2.0227157919891146,1.1113578959945574,1.585596493324262,0,0,0,0,0,0,0,1
0,1.8862459596410184,0.943122979820509,1.405204966367515,0,1,0,0,0,0,0,0
1,1.376046546011637,0.5880232730058186,0.6467054550096976,0,0,0,0,0,0,1,0
1,1.455996872161896,0.727998436080948,1.1466640601349134,0,0,0,1,0,0,0,0
0,1.961890072073768,1.180945036036884,1.8015750600614733,0,0,0,1,0,0,0,0
1,1.4059455442501985,0.8029727721250992,1.3382879535418322,0,0,1,0,0,0,0,0
0,1.260699371767862,0.9303496858839312,1.4505828098065514,0,0,1,0,0,0,0,0
1,1.5718854038642698,0.885942701932135,1.4765711698868915,0,0,1,0,0,0,0,0
0,1.5327484029213747,1.0663742014606874,1.6772903357678122,0,0,1,0,0,0,0,0
0,1.7411625281419607,0.9705812640709804,1.1843021067849673,0,0,0,0,0,0,1,0
1,1.6025060922028258,0.5512530461014129,0.9520884101690216,0,0,0,0,0,1,0,0
1,1.479913153568389,0.8399565767841946,1.3999276279736577,0,0,1,0,0,0,0,0
1,1.3222304359666,0.4611152179833,0.7018586966388334,0,1,0,0,0,0,0,0
0,1.4998997306608175,0.8499498653304087,0.9832497755506814,0,0,0,0,0,0,1,0
0,2.1462466537468696,1.273123326873435,1.9552055447890584,0,0,0,1,0,0,0,0
0,1.7176050977674353,1.1588025488837177,1.8313375814728627,0,0,1,0,0,0,0,0
0,1.870572973457276,1.3852864867286376,1.1421441445477296,0,0,0,0,1,0,0,0
1,1.3506940625468973,0.4253470312734487,0.7422450521224144,0,0,0,0,0,1,0,0
0,1.80741898246495,1.353709491232475,1.0895158187207918,0,0,0,0,1,0,0,0
1,1.6448369833678498,0.6224184916839249,0.9706974861398748,0,1,0,0,0,0,0,0
0,1.7680221018571058,0.9840110509285528,1.2066850848809216,0,0,0,0,0,0,1,0
1,1.5018817551480526,0.5509408775740263,0.8515681292900439,0,1,0,0,0,0,0,0
0,1.9972529077552736,1.098626453877637,1.397710756462728,0,0,0,0,0,0,1,0
1,1.4581708355760288,0.7290854177880145,1.1484756963133576,0,0,0,1,0,0,0,0
0,1.7080698163012975,1.154034908150649,1.8233915135844143,0,0,1,0,0,0,0,0
1,2.059873147598619,0.9299365737993096,1.3832276229988494,0,0,0,0,0,0,0,1
0,2.020746679043557,0.9603733395217784,1.5339555658696309,0,0,0,0,0,1,0,0
1,1.5910437454856172,0.6455218727428087,1.1425364545713477,1,0,0,0,0,0,0,0
1,1.860123705843581,1.1800618529217903,0.9001030882029843,0,0,0,0,1,0,0,0
1,1.2027603274355303,0.4013801637177653,0.6023002728629423,0,1,0,0,0,0,0,0
1,1.876975937088932,1.1884879685444658,0.9141466142407764,0,0,0,0,1,0,0,0
0,1.7317217547275288,0.9158608773637642,1.4931014622729406,1,0,0,0,0,0,0,0
1,1.3546238015258427,0.5273119007629214,0.945519834604869,1,0,0,0,0,0,0,0
0,1.6074772988009172,1.1037386494004586,1.7395644156674308,0,0,1,0,0,0,0,0
1,1.8242723683666289,0.9121361841833144,1.4535603069721903,0,0,0,1,0,0,0,0
0,1.899020663643688,1.149510331821844,1.7491838863697398,0,0,0,1,0,0,0,0
1,1.6101290780789057,0.805064539039453,1.2751075650657548,0,0,0,1,0,0,0,0
0,1.7527148278952347,0.8263574139476172,1.3105956899126956,0,0,0,0,0,1,0,0
0,1.6209391593617657,1.1104695796808828,1.750782632801471,0,0,1,0,0,0,0,0
0,1.7637046682685311,0.9318523341342656,1.519753890223776,1,0,0,0,0,0,0,0
1,2.0799689953585285,1.289984497679264,1.0833074961321072,0,0,0,0,1,0,0,0
0,1.2271987812287963,0.9135993906143982,1.422665651023997,0,0,1,0,0,0,0,0
0,2.0271414309953446,1.4635707154976725,1.2726178591627872,0,0,0,0,1,0,0,0
1,1.831735047959261,0.9158675239796306,1.4597792066327175,0,0,0,1,0,0,0,0
0,2.3042169032311914,1.2521084516155956,1.8201807526926592,0,0,0,0,0,0,0,1
1,1.5827312739764692,0.8913656369882346,1.485609394980391,0,0,1,0,0,0,0,0
1,1.553863288765798,0.626931644382899,1.111552740638165,1,0,0,0,0,0,0,0
1,1.2416713204278969,0.7208356602139485,1.2013927670232474,0,0,1,0,0,0,0,0
1,1.914655187045215,0.8573275935226077,1.2622126558710127,0,0,0,0,0,0,0,1
1,1.653976387885653,0.5769881939428266,0.9949803232380444,0,0,0,0,0,1,0,0
0,1.5909951278337604,0.7954975639168802,1.1591626065281335,0,1,0,0,0,0,0,0
0,2.2912441376904304,1.245622068845215,1.8093701147420247,0,0,0,0,0,0,0,1
1,1.26802023974069,0.5340101198703451,0.5566835331172417,0,0,0,0,0,0,1,0
0,1.7210769689514742,1.060538484475737,1.6008974741262283,0,0,0,1,0,0,0,0
1,1.7835978452543415,0.7917989226271711,1.1529982043786182,0,0,0,0,0,0,0,1
