sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.7979864257024012,0.8989932128512007,1.431655354752001,0,0,0,1,0,0,0,0
1,1.3365433259411097,0.4182716629705548,0.7304527716175913,0,0,0,0,0,1,0,0
1,1.6449607658614578,1.0724803829307288,0.7208006382178815,0,0,0,0,1,0,0,0
1,1.5143768310745618,1.0071884155372808,0.6119806925621349,0,0,0,0,1,0,0,0
0,1.6701272563545635,1.0350636281772818,1.5584393802954697,0,0,0,1,0,0,0,0
1,1.8081171223883703,0.8040585611941853,1.173430935323642,0,0,0,0,0,0,0,1
0,1.496749978827402,1.048374989413701,1.6472916490228349,0,0,1,0,0,0,0,0
1,1.7419103489478838,0.6709551744739419,1.05159195745657,0,1,0,0,0,0,0,0
1,1.333567747424136,0.4667838737120681,0.7113064561867802,0,1,0,0,0,0,0,0
0,1.4956390044034586,0.8478195022017292,0.9796991703362156,0,0,0,0,0,0,1,0
0,1.8328559587137767,1.0164279793568884,1.427379965594814,0,0,0,0,0,0,0,1
1,1.2129195601791587,0.5064597800895795,0.510766300149299,0,0,0,0,0,0,1,0
1,1.89143447340161,0.9457172367008052,1.509528727834675,0,0,0,1,0,0,0,0
0,1.655454576837616,1.127727288418808,1.7795454806980135,0,0,1,0,0,0,0,0
1,1.892276774094989,0.9461383870474946,1.5102306450791576,0,0,0,1,0,0,0,0
1,1.24482839856072,0.7224141992803601,1.204023665467267,0,0,1,0,0,0,0,0
1,1.988277011824169,1.2441385059120846,1.0068975098534745,0,0,0,0,1,0,0,0
1,1.4855564864491453,0.7427782432245726,1.1712970720409546,0,0,0,1,0,0,0,0
1,1.5138248007689232,0.6569124003844617,0.7615206673074362,0,0,0,0,0,0,1,0
1,1.8739052477408469,0.7869526238704235,1.3782543731173726,1,0,0,0,0,0,0,0
1,1.7029091462178316,0.6014545731089158,1.035757621848193,0,0,0,0,0,1,0,0
1,1.7311622444141173,0.7155811222070587,1.2593018703450978,1,0,0,0,0,0,0,0
0,1.8253400037509493,0.9126700018754748,1.3544500031257911,0,1,0,0,0,0,0,0
0,1.9550675741999188,0.9275337870999592,1.4792229784999322,0,0,0,0,0,1,0,0
0,1.9941217125233768,1.4470608562616885,1.245101427102814,0,0,0,0,1,0,0,0
0,1.918287534341732,0.9591437671708656,1.4319062786181094,0,1,0,0,0,0,0,0
1,2.098039223317468,0.949019611658734,1.4150326860978897,0,0,0,0,0,0,0,1
1,1.9497634119494125,1.224881705974706,0.9748028432911772,0,0,0,0,1,0,0,0
0,1.8421899556306525,1.0210949778153262,1.435158296358877,0,0,0,0,0,0,0,1
0,2.0169989308194607,1.0584994654097302,1.7308324423495505,1,0,0,0,0,0,0,0
0,1.971709601518928,0.935854800759464,1.4930913345991066,0,0,0,0,0,1,0,0
0,1.7617378036678444,0.8808689018339221,1.3014481697232034,0,1,0,0,0,0,0,0
0,1.966225635869016,1.1831128179345076,1.805188029890846,0,0,0,1,0,0,0,0
1,1.7922874489971456,0.6461437244985729,1.1102395408309549,0,0,0,0,0,1,0,0
0,1.723070139955321,1.1615350699776603,1.8358917832961008,0,0,1,0,0,0,0,0
1,1.8335898214165136,0.916794910708257,1.4613248511804282,0,0,0,1,0,0,0,0
1,1.6826129481375611,0.6913064740687807,1.2188441234479677,1,0,0,0,0,0,0,0
1,1.5266934587765095,0.6633467293882549,0.7722445489804248,0,0,0,0,0,0,1,0
1,2.0386398239790746,0.9193199119895374,1.3655331866492288,0,0,0,0,0,0,0,1
1,1.3371281267477195,0.5185640633738597,0.9309401056230996,1,0,0,0,0,0,0,0
1,2.0241205585471285,1.2620602792735642,1.0367671321226073,0,0,0,0,1,0,0,0
0,1.6590209508843283,0.8795104754421642,1.4325174590702738,1,0,0,0,0,0,0,0
1,1.3036004690043892,0.5018002345021946,0.903000390836991,1,0,0,0,0,0,0,0
0,1.7059602942434426,0.9029801471217213,1.471633578536202,1,0,0,0,0,0,0,0
0,2.206604264860828,1.203302132430414,1.7388368873840232,0,0,0,0,0,0,0,1
1,2.157370401849452,0.9786852009247258,1.464475334874543,0,0,0,0,0,0,0,1
1,1.7799576384838396,0.7899788192419199,1.149964698736533,0,0,0,0,0,0,0,1
1,1.8259904570969203,0.6629952285484602,1.1383253809141003,0,0,0,0,0,1,0,0
0,1.997365226908656,0.9986826134543278,1.497804355757213,0,1,0,0,0,0,0,0
0,2.0163794798772763,1.458189739938638,1.263649566564397,0,0,0,0,1,0,0,0
1,1.3716810254749885,0.4858405127374943,0.7430675212291573,0,1,0,0,0,0,0,0
1,1.9411606550277232,0.9705803275138616,1.5509672125231029,0,0,0,1,0,0,0,0
1,1.3347701498749212,0.5673850749374606,0.612308458229101,0,0,0,0,0,0,1,0
0,1.8663852399790664,0.8831926199895332,1.405321033315889,0,0,0,0,0,1,0,0
1,1.574602018040169,0.7873010090200845,1.2455016817001408,0,0,0,1,0,0,0,0
0,1.9192224809006349,1.0596112404503173,1.332685400750529,0,0,0,0,0,0,1,0
1,1.946329866565501,1.2231649332827506,0.9719415554712512,0,0,0,0,1,0,0,0
0,1.9830692496325764,1.0915346248162885,1.3858910413604804,0,0,0,0,0,0,1,0
1,1.5247289460277489,0.5123644730138744,0.8872741216897906,0,0,0,0,0,1,0,0
1,1.9291031715657485,1.214551585782874,0.9575859763047904,0,0,0,0,1,0,0,0
1,1.67351246777757,1.0867562338887848,0.744593723147975,0,0,0,0,1,0,0,0
0,1.2323835795305478,0.916191789765274,1.4269863162754564,0,0,1,0,0,0,0,0
0,1.805077931506652,0.9025389657533258,1.3375649429222098,0,1,0,0,0,0,0,0
0,1.4861464780691571,0.7430732390345786,1.0717887317242976,0,1,0,0,0,0,0,0
0,1.5601781801567336,0.8300890900783667,1.3501484834639448,1,0,0,0,0,0,0,0
0,1.615844521701514,0.8079222608507569,1.1798704347512616,0,1,0,0,0,0,0,0
1,2.1378906962087028,0.9689453481043516,1.4482422468405858,0,0,0,0,0,0,0,1
1,1.262714562938587,0.5313572814692936,0.552262135782156,0,0,0,0,0,0,1,0
0,1.6289166167961868,0.9144583083980932,1.0907638473301555,0,0,0,0,0,0,1,0
0,1.8199512649030527,0.9099756324515268,1.349959387419211,0,1,0,0,0,0,0,0
1,1.2212046267658354,0.4106023133829177,0.617670522304863,0,1,0,0,0,0,0,0
1,1.9021633068859736,0.9510816534429868,1.5184694224049782,0,0,0,1,0,0,0,0
1,1.6488309372019063,0.6744154686009534,1.1906924476682557,1,0,0,0,0,0,0,0
1,1.4969661976240307,0.5484830988120155,0.8474718313533591,0,1,0,0,0,0,0,0
0,1.946156349705936,1.023078174852968,1.67179695808828,1,0,0,0,0,0,0,0
0,1.816987196653012,1.1084935983265058,1.68082266387751,0,0,0,1,0,0,0,0
1,1.2659715916475436,0.7329857958237719,1.2216429930396198,0,0,1,0,0,0,0,0
0,1.724860685965907,0.9624303429829536,1.1707172383049225,0,0,0,0,0,0,1,0
1,1.8165746741032247,1.1582873370516122,0.863812228419354,0,0,0,0,1,0,0,0
1,1.2462025566014625,0.7231012783007312,1.2051687971678855,0,0,1,0,0,0,0,0
1,1.7469904780809788,1.123495239040489,0.8058253984008158,0,0,0,0,1,0,0,0
1,1.9942590189703744,0.9971295094851874,1.595215849141979,0,0,0,1,0,0,0,0
0,2.025755597598253,1.1128777987991263,1.5881296646652108,0,0,0,0,0,0,0,1
1,1.8226232577907613,0.8113116288953809,1.1855193814923013,0,0,0,0,0,0,0,1
1,1.649377890516239,0.6246889452581196,0.9744815754301994,0,1,0,0,0,0,0,0
0,1.4224089132495288,0.7112044566247643,1.018674094374607,0,1,0,0,0,0,0,0
1,1.7514630517720238,1.125731525886012,0.8095525431433535,0,0,0,0,1,0,0,0
1,1.7081479922225382,1.104073996111269,0.7734566601854487,0,0,0,0,1,0,0,0
1,1.8207997968688567,0.810399898434429,1.183999830724048,0,0,0,0,0,0,0,1
1,1.314621286656046,0.4573106433280231,0.6955177388800385,0,1,0,0,0,0,0,0
0,2.327760898027057,1.2638804490135285,1.839800748355881,0,0,0,0,0,0,0,1
0,1.5248836964478525,1.0624418482239262,1.6707364137065437,0,0,1,0,0,0,0,0
0,1.547419605439747,0.7237098027198736,1.139516337866456,0,0,0,0,0,1,0,0
1,1.3439175542610662,0.5219587771305332,0.9365979618842218,1,0,0,0,0,0,0,0
0,2.1440033231654274,1.5220016615827137,1.370002769304523,0,0,0,0,1,0,0,0
1,1.6960455252180244,1.0980227626090122,0.7633712710150204,0,0,0,0,1,0,0,0
0,1.8007067732451594,1.1003533866225796,1.667255644370966,0,0,0,1,0,0,0,0
1,1.7416521712484652,1.1208260856242325,0.801376809373721,0,0,0,0,1,0,0,0
0,1.7819559152071145,1.1909779576035573,1.884963262672596,0,0,1,0,0,0,0,0
0,1.884728994141015,0.9923644970705072,1.6206074951175125,1,0,0,0,0,0,0,0
0,1.826989364299156,1.113494682149578,1.6891578035826298,0,0,0,1,0,0,0,0
1,1.408603044881347,0.6043015224406734,0.6738358707344556,0,0,0,0,0,0,1,0
0,1.903621796525339,0.9018108982626694,1.436351497104449,0,0,0,0,0,1,0,0
1,1.3392196945386312,0.4196098472693156,0.7326830787821925,0,0,0,0,0,1,0,0
0,1.687706776803401,0.8938533884017004,1.456422314002834,1,0,0,0,0,0,0,0
1,1.3189813703277595,0.4094906851638797,0.7158178086064662,0,0,0,0,0,1,0,0
0,1.8040582221533343,1.3520291110766671,1.0867151851277788,0,0,0,0,1,0,0,0
1,1.7642731054468297,0.7321365527234149,1.286894254539025,1,0,0,0,0,0,0,0
1,1.9279565580983469,0.8639782790491735,1.2732971317486224,0,0,0,0,0,0,0,1
1,1.5343843928826035,0.5171921964413018,0.8953203274021695,0,0,0,0,0,1,0,0
1,1.260284821910996,0.730142410955498,1.2169040182591635,0,0,1,0,0,0,0,0
1,1.7290303838372376,0.664515191918619,1.0408586531976982,0,1,0,0,0,0,0,0
1,1.9708381737565508,0.9854190868782756,1.575698478130459,0,0,0,1,0,0,0,0
1,1.6330939543610712,0.7165469771805357,1.0275782953008927,0,0,0,0,0,0,0,1
0,1.4047486965756937,1.0023743482878469,1.570623913813078,0,0,1,0,0,0,0,0
0,1.8483556348315533,1.1241778174157766,1.7069630290262945,0,0,0,1,0,0,0,0
0,1.7538677604668471,0.8769338802334234,1.2948898003890392,0,1,0,0,0,0,0,0
1,1.5752609739739558,0.5376304869869779,0.9293841449782964,0,0,0,0,0,1,0,0
1,1.7095314868164628,0.7547657434082314,0.9246095723470524,0,0,0,0,0,0,1,0
1,1.6642648101874544,0.8321324050937273,1.3202206751562122,0,0,0,1,0,0,0,0
0,1.3074569635969089,0.9537284817984544,1.489547469664091,0,0,1,0,0,0,0,0
0,1.650049436374432,0.8250247181872159,1.2083745303120266,0,1,0,0,0,0,0,0
0,2.147107075445667,1.1735535377228337,1.6892558962047226,0,0,0,0,0,0,0,1
1,1.3061381704943902,0.5530690852471952,0.588448475411992,0,0,0,0,0,0,1,0
0,2.301863842425674,1.2509319212128371,1.8182198686880613,0,0,0,0,0,0,0,1
1,1.3379768492406203,0.5689884246203103,0.6149807077005172,0,0,0,0,0,0,1,0
0,1.7581761721073168,0.8790880860536583,1.298480143422764,0,1,0,0,0,0,0,0
1,1.565317803301438,0.8826589016507189,1.4710981694178649,0,0,1,0,0,0,0,0
1,1.3768393654660147,0.4884196827330074,0.7473661378883458,0,1,0,0,0,0,0,0
0,2.2854111253600182,1.2427055626800092,1.8045092711333488,0,0,0,0,0,0,0,1
1,1.5731972498851614,0.5365986249425807,0.927664374904301,0,0,0,0,0,1,0,0
1,1.8026944840278127,0.9013472420139068,1.4355787366898445,0,0,0,1,0,0,0,0
0,1.9121471788743456,1.0560735894371729,1.4934559823952878,0,0,0,0,0,0,0,1
1,1.9005981019673173,0.8502990509836588,1.250498418306098,0,0,0,0,0,0,0,1
0,1.266324818650041,0.9331624093250206,1.4552706822083676,0,0,1,0,0,0,0,0
0,1.4925427162040306,1.046271358102015,1.643785596836692,0,0,1,0,0,0,0,0
0,1.8270084617968323,1.013504230898416,1.2558403848306936,0,0,0,0,0,0,1,0
0,1.8743673448568328,0.8871836724284164,1.4119727873806942,0,0,0,0,0,1,0,0
0,1.6193470747248873,0.8596735373624436,1.3994558956040726,1,0,0,0,0,0,0,0
0,1.9993355672199744,0.9996677836099872,1.4994463060166452,0,1,0,0,0,0,0,0
0,1.4597983532460657,0.7298991766230327,1.049831961038388,0,1,0,0,0,0,0,0
0,2.130618811608094,1.1653094058040472,1.6755156763400785,0,0,0,0,0,0,0,1
1,1.7828174710238995,0.6414087355119498,1.1023478925199162,0,0,0,0,0,1,0,0
0,2.160582468500494,1.280291234250247,1.967152057083745,0,0,0,1,0,0,0,0
1,2.042505015675404,0.9212525078377022,1.3687541797295035,0,0,0,0,0,0,0,1
1,1.8561445372875185,0.7780722686437592,1.363453781072932,1,0,0,0,0,0,0,0
0,1.796671641497054,1.098335820748527,1.6638930345808784,0,0,0,1,0,0,0,0
1,1.311486920798102,0.405743460399051,0.7095724339984183,0,0,0,0,0,1,0,0
1,1.491920888516203,0.8459604442581015,1.4099340737635024,0,0,1,0,0,0,0,0
0,1.800025313237874,1.000012656618937,1.2333544276982285,0,0,0,0,0,0,1,0
0,1.943357726261484,1.421678863130742,1.202798105217903,0,0,0,0,1,0,0,0
0,2.0467364175789964,1.1233682087894985,1.6056136813158302,0,0,0,0,0,0,0,1
0,1.692836093761798,0.8464180468808988,1.2440300781348317,0,1,0,0,0,0,0,0
0,1.7916782911289546,0.9458391455644772,1.543065242607462,1,0,0,0,0,0,0,0
0,2.224572351444321,1.2122861757221606,1.7538102928702677,0,0,0,0,0,0,0,1
1,1.5762058480150618,0.788102924007531,1.246838206679218,0,0,0,1,0,0,0,0
1,1.3053965756904586,0.5026982878452294,0.9044971464087156,1,0,0,0,0,0,0,0
1,1.3132834977652874,0.4066417488826438,0.7110695814710729,0,0,0,0,0,1,0,0
1,1.5030382705079974,0.6515191352539988,0.7525318920899979,0,0,0,0,0,0,1,0
1,1.9541520191558164,0.8770760095779084,1.295126682629847,0,0,0,0,0,0,0,1
1,1.6301011286695444,0.8150505643347722,1.2917509405579537,0,0,0,1,0,0,0,0
0,2.193994173973707,1.1969970869868536,1.7283284783114226,0,0,0,0,0,0,0,1
1,1.637643112350014,0.8188215561750072,1.2980359269583452,0,0,0,1,0,0,0,0
0,1.579936048790612,0.739968024395306,1.166613373992177,0,0,0,0,0,1,0,0
1,1.4873903996284712,0.8436951998142357,1.406158666357059,0,0,1,0,0,0,0,0
0,2.176394681713903,1.1881973408569513,1.7136622347615855,0,0,0,0,0,0,0,1
1,1.6224962522039408,0.6612481261019704,1.1687468768366172,1,0,0,0,0,0,0,0
0,1.5934056753251853,0.8467028376625926,1.3778380627709876,1,0,0,0,0,0,0,0
0,1.568549071954834,0.8342745359774169,1.3571242266290282,1,0,0,0,0,0,0,0
0,1.5524261495440743,0.8262130747720372,1.3436884579533954,1,0,0,0,0,0,0,0
1,1.083191517467982,0.6415957587339911,1.069326264556652,0,0,1,0,0,0,0,0
0,1.231761561341291,0.9158807806706456,1.426467967784409,0,0,1,0,0,0,0,0
1,1.4206993345925738,0.6103496672962869,0.6839161121604782,0,0,0,0,0,0,1,0
1,1.6092534688041478,0.654626734402074,1.1577112240034566,1,0,0,0,0,0,0,0
0,1.2712907497608432,0.9356453748804217,1.459408958134036,0,0,1,0,0,0,0,0
1,1.958926644263912,0.9794633221319562,1.5657722035532602,0,0,0,1,0,0,0,0
0,1.998304858405056,1.4491524292025282,1.2485873820042137,0,0,0,0,1,0,0,0
0,1.7108744246274377,1.3054372123137188,1.0090620205228649,0,0,0,0,1,0,0,0
0,1.9691289379581485,1.1845644689790742,1.807607448298457,0,0,0,1,0,0,0,0
1,1.3985324124757423,0.5492662062378713,0.9821103437297852,1,0,0,0,0,0,0,0
1,1.6647915718758104,0.7323957859379053,0.8873263098965087,0,0,0,0,0,0,1,0
0,1.5475320211365349,1.0737660105682674,1.689610017613779,0,0,1,0,0,0,0,0
0,1.6600285088689646,0.8300142544344822,1.2166904240574703,0,1,0,0,0,0,0,0
0,1.3565013695898096,0.9782506847949048,1.5304178079915078,0,0,1,0,0,0,0,0
0,1.6325731862902035,1.1162865931451018,1.7604776552418362,0,0,1,0,0,0,0,0
0,1.5713759598101462,0.7856879799050731,1.1428132998417886,0,1,0,0,0,0,0,0
1,1.270918086308991,0.4354590431544957,0.6590984052574929,0,1,0,0,0,0,0,0
0,1.7225588549998032,1.0612794274999016,1.6021323791665028,0,0,0,1,0,0,0,0
1,1.6278923903357945,0.6139461951678974,0.9565769919464956,0,1,0,0,0,0,0,0
1,1.6451016050545424,0.6725508025272712,1.1875846708787852,1,0,0,0,0,0,0,0
1,1.4481498970652742,0.5740749485326372,1.0234582475543952,1,0,0,0,0,0,0,0
0,2.0994346250211446,1.2497173125105725,1.916195520850954,0,0,0,1,0,0,0,0
1,1.6815514077478877,0.6407757038739439,1.0012928397899066,0,1,0,0,0,0,0,0
0,1.6271908827514197,0.9135954413757098,1.0893257356261832,0,0,0,0,0,0,1,0
1,1.611534742468123,0.6557673712340616,1.1596122853901023,1,0,0,0,0,0,0,0
1,1.555554208466677,0.6777771042333386,0.7962951737222309,0,0,0,0,0,0,1,0
1,1.5145843297533468,0.6072921648766734,1.0788202747944555,1,0,0,0,0,0,0,0
1,1.480524157360121,0.5402620786800608,0.8337701311334347,0,1,0,0,0,0,0,0
1,1.347568170778715,0.5237840853893576,0.939640142315596,1,0,0,0,0,0,0,0
1,2.1052232701633127,0.9526116350816564,1.4210193918027607,0,0,0,0,0,0,0,1
1,1.678080123031103,1.0890400615155515,0.7484001025259195,0,0,0,0,1,0,0,0
0,1.7364689524388797,1.0682344762194398,1.6137241270324,0,0,0,1,0,0,0,0
0,1.7352808974616654,0.9176404487308324,1.4960674145513877,1,0,0,0,0,0,0,0
1,1.5882824786698426,0.8941412393349213,1.4902353988915356,0,0,1,0,0,0,0,0
0,1.2429018145989812,0.9214509072994906,1.4357515121658175,0,0,1,0,0,0,0,0
1,1.535587049101725,0.5177935245508625,0.8963225409181041,0,0,0,0,0,1,0,0
0,2.1373132866387152,1.1686566433193577,1.6810944055322623,0,0,0,0,0,0,0,1
1,1.846843261207448,1.1734216306037235,0.8890360510062063,0,0,0,0,1,0,0,0
1,2.036403248838789,1.2682016244193948,1.047002707365658,0,0,0,0,1,0,0,0
0,2.0115167107583107,1.1057583553791557,1.5762639256319255,0,0,0,0,0,0,0,1
1,1.3709042966264806,0.4854521483132403,0.7424202471887339,0,1,0,0,0,0,0,0
1,1.7967472372894386,0.6483736186447193,1.1139560310745322,0,0,0,0,0,1,0,0
0,2.0799072049374634,1.4899536024687317,1.316589337447886,0,0,0,0,1,0,0,0
0,2.070232286507468,0.9851161432537338,1.5751935720895565,0,0,0,0,0,1,0,0
1,1.4006466436837617,0.5503233218418808,0.9838722030698014,1,0,0,0,0,0,0,0
1,1.5933417031924004,0.6466708515962002,1.1444514193270003,1,0,0,0,0,0,0,0
0,1.4722325472734534,0.7361162736367267,1.0601937893945446,0,1,0,0,0,0,0,0
0,1.5144856948677845,0.7572428474338921,1.0954047457231535,0,1,0,0,0,0,0,0
1,2.1406211501910866,0.9703105750955432,1.4505176251592389,0,0,0,0,0,0,0,1
0,1.7573295682435122,0.878664784121756,1.2977746402029269,0,1,0,0,0,0,0,0
0,1.8160125627127024,1.1080062813563512,1.6800104689272517,0,0,0,1,0,0,0,0
1,1.5053843708965118,0.502692185448256,0.8711536424137598,0,0,0,0,0,1,0,0
1,1.5569084277011456,0.6784542138505729,0.7974236897509548,0,0,0,0,0,0,1,0
1,1.456601576656014,0.8283007883280071,1.380501313880012,0,0,1,0,0,0,0,0
1,1.8328122148730204,1.1664061074365102,0.8773435123941837,0,0,0,0,1,0,0,0
1,1.730694752397186,0.7653473761985932,1.108912293664322,0,0,0,0,0,0,0,1
1,2.019564877201234,0.9097824386006172,1.3496373976676952,0,0,0,0,0,0,0,1
1,1.6295217261499408,0.6147608630749706,0.9579347717916176,0,1,0,0,0,0,0,0
0,1.8187970369940896,1.3593985184970447,1.098997530828408,0,0,0,0,1,0,0,0
0,1.753066296584314,0.9765331482921568,1.1942219138202617,0,0,0,0,0,0,1,0
0,1.529253142164369,0.7646265710821845,1.1077109518036408,0,1,0,0,0,0,0,0
1,1.358624365232055,0.4293121826160276,0.7488536376933792,0,0,0,0,0,1,0,0
0,1.7892355420852273,0.9946177710426136,1.2243629517376893,0,0,0,0,0,0,1,0
0,1.8014572669131543,0.9007286334565772,1.3345477224276283,0,1,0,0,0,0,0,0
0,1.6594623000299018,0.8297311500149509,1.2162185833582515,0,1,0,0,0,0,0,0
0,1.900390530959601,1.4001952654798004,1.1669921091330009,0,0,0,0,1,0,0,0
0,2.1269290116176363,1.163464505808818,1.6724408430146966,0,0,0,0,0,0,0,1
0,1.702799268617094,0.901399634308547,1.468999390514245,1,0,0,0,0,0,0,0
1,1.78109326655663,0.6905466332783152,1.084244388797192,0,1,0,0,0,0,0,0
1,1.7262163627569822,0.6631081813784911,1.0385136356308189,0,1,0,0,0,0,0,0
1,1.5237573430794469,1.0118786715397232,0.6197977858995389,0,0,0,0,1,0,0,0
0,1.5563014708724392,0.8781507354362195,1.0302512257270326,0,0,0,0,0,0,1,0
1,1.6219328026064797,0.5609664013032398,0.9682773355053996,0,0,0,0,0,1,0,0
0,2.1324058154555106,1.5162029077277557,1.3603381795462592,0,0,0,0,1,0,0,0
0,1.4052645725181565,1.0026322862590782,1.5710538104317968,0,0,1,0,0,0,0,0
1,1.6469227634059576,0.5734613817029789,0.989102302838298,0,0,0,0,0,1,0,0
0,1.4421725684179512,0.7210862842089756,1.0351438070149594,0,1,0,0,0,0,0,0
1,1.6937159665016714,1.0968579832508356,0.7614299720847264,0,0,0,0,1,0,0,0
0,1.5533577136530146,0.8266788568265071,1.344464761377512,1,0,0,0,0,0,0,0
1,1.2190558732442878,0.5095279366221439,0.5158798943702398,0,0,0,0,0,0,1,0
1,1.91213013677499,0.956065068387495,1.5267751139791583,0,0,0,1,0,0,0,0
1,1.593723941211973,1.0468619706059863,0.678103284343311,0,0,0,0,1,0,0,0
0,2.1286055198326888,1.5143027599163443,1.3571712665272406,0,0,0,0,1,0,0,0
1,1.758730878562294,0.6293654392811471,1.082275732135245,0,0,0,0,0,1,0,0
0,1.9122530832622229,0.9061265416311112,1.4435442360518522,0,0,0,0,0,1,0,0
0,2.000612343209375,1.4503061716046874,1.2505102860078126,0,0,0,0,1,0,0,0
0,2.121524300920884,1.510762150460442,1.3512702507674037,0,0,0,0,1,0,0,0
0,1.9714524168520733,1.0857262084260368,1.3762103473767282,0,0,0,0,0,0,1,0
0,2.1629712490915662,1.281485624545783,1.9691427075763053,0,0,0,1,0,0,0,0
1,1.573113651290745,0.5865568256453728,0.910928042742288,0,1,0,0,0,0,0,0
1,1.4221170041089182,0.8110585020544592,1.3517641700907652,0,0,1,0,0,0,0,0
1,1.3591371135016046,0.5795685567508024,0.6326142612513372,0,0,0,0,0,0,1,0
0,1.798214188666324,0.849107094333162,1.3485118238886034,0,0,0,0,0,1,0,0
1,1.1686390893680412,0.6843195446840206,1.1405325744733676,0,0,1,0,0,0,0,0
1,1.2402168474225137,0.4201084237112569,0.6335140395187615,0,1,0,0,0,0,0,0
1,1.5228422748556976,0.8614211374278489,1.4357018957130814,0,0,1,0,0,0,0,0
0,1.940148473331563,1.0200742366657811,1.6667903944429692,1,0,0,0,0,0,0,0
1,1.367023673339783,0.4335118366698914,0.7558530611164858,0,0,0,0,0,1,0,0
1,1.7097023596173395,0.7048511798086697,1.2414186330144497,1,0,0,0,0,0,0,0
0,2.021481544778481,1.1107407723892404,1.5845679539820674,0,0,0,0,0,0,0,1
1,1.7403822265128168,1.1201911132564084,0.8003185220940141,0,0,0,0,1,0,0,0
1,1.8359171206167533,0.8179585603083768,1.1965976005139611,0,0,0,0,0,0,0,1
