sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.758730878562294,0.6293654392811471,1.082275732135245,0,0,0,0,0,1,0,0
0,1.5081265943546414,0.8040632971773206,1.306772161962201,1,0,0,0,0,0,0,0
1,1.008388475103707,0.6041942375518535,1.006990395919756,0,0,1,0,0,0,0,0
0,2.114974801331864,1.2574874006659318,1.929145667776553,0,0,0,1,0,0,0,0
0,1.423397607544947,0.8116988037724735,0.9194980062874558,0,0,0,0,0,0,1,0
1,1.6824993389903304,0.7412496694951652,0.902082782491942,0,0,0,0,0,0,1,0
0,1.970302136953481,0.9851510684767404,1.475251780794567,0,1,0,0,0,0,0,0
1,1.9779065061277008,0.8889532530638506,1.3149220884397508,0,0,0,0,0,0,0,1
0,1.5775778227028143,0.7387889113514072,1.1646481855856787,0,0,0,0,0,1,0,0
1,1.5561048456213868,0.6280524228106934,1.113420704684489,1,0,0,0,0,0,0,0
0,1.6680287163551122,0.8340143581775561,1.2233572636292602,0,1,0,0,0,0,0,0
0,1.5176175210221046,0.8588087605110523,0.998014600851754,0,0,0,0,0,0,1,0
0,1.536002393537351,1.0680011967686756,1.680001994614459,0,0,1,0,0,0,0,0
0,1.7687502473606984,1.1843751236803493,1.8739585394672484,0,0,1,0,0,0,0,0
0,2.2023826477958672,1.2011913238979337,1.7353188731632228,0,0,0,0,0,0,0,1
1,1.32786282241505,0.563931411207525,0.6065523520125417,0,0,0,0,0,0,1,0
1,1.266479710454816,0.733239855227408,1.2220664253790134,0,0,1,0,0,0,0,0
0,1.841736710091849,1.0208683550459243,1.4347805917432073,0,0,0,0,0,0,0,1
0,1.7889534330647268,0.8444767165323633,1.340794527553939,0,0,0,0,0,1,0,0
1,1.6943985911279869,0.6471992955639936,1.0119988259399892,0,1,0,0,0,0,0,0
1,1.7770082705296666,0.8885041352648334,1.4141735587747224,0,0,0,1,0,0,0,0
0,1.6377036149655533,0.8188518074827766,1.1980863458046276,0,1,0,0,0,0,0,0
0,1.4953112456957935,0.8476556228478968,0.979426038079828,0,0,0,0,0,0,1,0
1,1.1304959096920686,0.6652479548460344,1.1087465914100572,0,0,1,0,0,0,0,0
0,1.4205053534246526,0.8102526767123261,0.9170877945205438,0,0,0,0,0,0,1,0
1,1.597839520416038,1.048919760208019,0.6815329336800319,0,0,0,0,1,0,0,0
1,1.8116315157023624,1.1558157578511812,0.8596929297519688,0,0,0,0,1,0,0,0
0,1.5075928518870318,1.053796425943516,1.6563273765725264,0,0,1,0,0,0,0,0
1,1.2451920255267324,0.4225960127633663,0.6376600212722772,0,1,0,0,0,0,0,0
0,2.098501087280858,1.2492505436404289,1.915417572734048,0,0,0,1,0,0,0,0
0,1.518388382345636,0.8591941911728179,0.99865698528803,0,0,0,0,0,0,1,0
1,1.8710559838987952,0.9355279919493976,1.4925466532489962,0,0,0,1,0,0,0,0
1,2.0099854602657574,1.2549927301328787,1.024987883554798,0,0,0,0,1,0,0,0
0,1.9966865466245736,1.0983432733122869,1.3972387888538114,0,0,0,0,0,0,1,0
1,1.2462020955037294,0.4231010477518648,0.6385017462531081,0,1,0,0,0,0,0,0
1,1.524074767079623,0.6120373835398116,1.0867289725663527,1,0,0,0,0,0,0,0
1,1.948029195601824,0.8740145978009121,1.2900243296681866,0,0,0,0,0,0,0,1
1,1.960373141578856,1.230186570789428,0.9836442846490464,0,0,0,0,1,0,0,0
1,1.6186782198375145,0.7093391099187571,0.8488985165312619,0,0,0,0,0,0,1,0
0,1.7434077812261886,1.1717038906130943,1.8528398176884904,0,0,1,0,0,0,0,0
0,1.5996376859062276,0.8998188429531138,1.0663647382551895,0,0,0,0,0,0,1,0
1,1.168776877316947,0.6843884386584735,1.1406473977641225,0,0,1,0,0,0,0,0
0,1.6643616772942034,1.1321808386471015,1.786968064411836,0,0,1,0,0,0,0,0
0,1.820753378174968,1.110376689087484,1.68396114847914,0,0,0,1,0,0,0,0
1,1.7140032551726505,0.7570016275863253,0.9283360459772088,0,0,0,0,0,0,1,0
0,1.7479938681068667,1.0739969340534334,1.623328223422389,0,0,0,1,0,0,0,0
1,1.8024126587981968,0.9012063293990984,1.4353438823318307,0,0,0,1,0,0,0,0
0,2.241384784065259,1.5706923920326297,1.4511539867210494,0,0,0,0,1,0,0,0
0,1.2588566197445887,0.9294283098722944,1.4490471831204903,0,0,1,0,0,0,0,0
1,1.7652254088849666,0.7826127044424835,1.1376878407374722,0,0,0,0,0,0,0,1
0,1.3273719652591096,0.9636859826295548,1.5061433043825914,0,0,1,0,0,0,0,0
1,1.2212046267658354,0.4106023133829177,0.617670522304863,0,1,0,0,0,0,0,0
1,1.5226677630580767,0.5113338815290385,0.8855564692150639,0,0,0,0,0,1,0,0
1,1.9864739379103056,0.9932369689551528,1.5887282815919217,0,0,0,1,0,0,0,0
0,2.1372255490852115,1.5186127745426057,1.3643546242376765,0,0,0,0,1,0,0,0
1,1.998692513409187,0.9993462567045936,1.5989104278409891,0,0,0,1,0,0,0,0
0,1.3649254324340363,0.9824627162170184,1.537437860361697,0,0,1,0,0,0,0,0
0,1.863608299161649,0.9818041495808244,1.603006915968041,1,0,0,0,0,0,0,0
0,1.7054725226235088,1.1527362613117544,1.8212271021862567,0,0,1,0,0,0,0,0
1,1.4957741829935158,0.5478870914967581,0.8464784858279302,0,1,0,0,0,0,0,0
0,2.063155238029159,1.0815776190145794,1.7692960316909656,1,0,0,0,0,0,0,0
0,1.6880762556621778,1.0440381278310888,1.5733968797184814,0,0,0,1,0,0,0,0
0,1.7980369284476776,1.199018464223839,1.8983641070397312,0,0,1,0,0,0,0,0
1,1.7769473826233495,0.6884736913116748,1.080789485519458,0,1,0,0,0,0,0,0
0,1.9341734605036,1.4170867302518002,1.195144550419667,0,0,0,0,1,0,0,0
1,1.799050178189553,0.7995250890947765,0.9992084818246274,0,0,0,0,0,0,1,0
0,1.8350036457794712,0.9175018228897356,1.3625030381495593,0,1,0,0,0,0,0,0
1,1.6452868198435504,1.072643409921775,0.7210723498696254,0,0,0,0,1,0,0,0
0,1.6805422169679782,0.940271108483989,1.1337851808066484,0,0,0,0,0,0,1,0
1,1.654003695915396,1.077001847957698,0.7283364132628302,0,0,0,0,1,0,0,0
1,1.983624880325665,0.8918124401628327,1.3196874002713876,0,0,0,0,0,0,0,1
0,2.381341030268423,1.2906705151342113,1.884450858557019,0,0,0,0,0,0,0,1
1,1.462531633015825,0.4812658165079124,0.8354430275131873,0,0,0,0,0,1,0,0
1,1.5901206554388918,0.5950603277194461,0.9251005461990768,0,1,0,0,0,0,0,0
0,2.09750906796995,1.2487545339849753,1.9145908899749589,0,0,0,1,0,0,0,0
0,2.123037970523227,1.5115189852616138,1.3525316421026896,0,0,0,0,1,0,0,0
0,1.7372306315812596,1.3186153157906295,1.0310255263177164,0,0,0,0,1,0,0,0
0,1.57114660538406,0.78557330269203,1.1426221711533833,0,1,0,0,0,0,0,0
1,1.3303101337359051,0.5151550668679528,0.9252584447799213,1,0,0,0,0,0,0,0
1,2.018996985724666,1.259498492862333,1.0324974881038882,0,0,0,0,1,0,0,0
1,1.733460053813448,0.616730026906724,1.0612167115112066,0,0,0,0,0,1,0,0
1,1.377823754794016,0.5389118773970081,0.9648531289950136,1,0,0,0,0,0,0,0
0,1.8799522329293936,0.9899761164646969,1.6166268607744947,1,0,0,0,0,0,0,0
1,1.987541055521704,0.993770527760852,1.5896175462680868,0,0,0,1,0,0,0,0
0,1.7788752755498125,0.989437637774906,1.2157293962915103,0,0,0,0,0,0,1,0
1,1.6310077382515835,0.5655038691257919,0.9758397818763196,0,0,0,0,0,1,0,0
0,1.656858470321445,0.7784292351607225,1.2307153919345375,0,0,0,0,0,1,0,0
0,1.6462029599213168,1.0231014799606584,1.5385024666010974,0,0,0,1,0,0,0,0
0,2.1422155434742125,1.5211077717371062,1.368512952895177,0,0,0,0,1,0,0,0
0,1.6690712979627351,0.7845356489813675,1.2408927483022794,0,0,0,0,0,1,0,0
1,1.1160612057738897,0.6580306028869447,1.0967176714782414,0,0,1,0,0,0,0,0
1,1.8895526869310808,0.6947763434655403,1.1912939057759004,0,0,0,0,0,1,0,0
1,1.4767205215396748,0.8383602607698374,1.3972671012830622,0,0,1,0,0,0,0,0
0,1.921355259618999,1.0106776298094993,1.6511293830158322,1,0,0,0,0,0,0,0
0,1.6587277717356252,0.8793638858678124,1.432273143113021,1,0,0,0,0,0,0,0
1,1.7308037260645888,0.7154018630322944,1.259003105053824,1,0,0,0,0,0,0,0
1,1.8542158911997848,0.8271079455998928,1.2118465759998212,0,0,0,0,0,0,0,1
0,2.35307466259432,1.2765373312971595,1.8608955521619328,0,0,0,0,0,0,0,1
1,1.333906564554712,0.5169532822773559,0.92825547046226,1,0,0,0,0,0,0,0
1,1.5313044901704658,0.7656522450852329,1.209420408475388,0,0,0,1,0,0,0,0
0,2.228334881596868,1.214167440798434,1.7569457346640565,0,0,0,0,0,0,0,1
1,1.9975138575068967,0.9987569287534488,1.5979282145890812,0,0,0,1,0,0,0,0
0,1.9378120834765835,1.0189060417382916,1.6648434028971526,1,0,0,0,0,0,0,0
0,2.029319867170482,1.064659933585241,1.7410998893087348,1,0,0,0,0,0,0,0
0,1.8756632479710271,1.1378316239855135,1.7297193733091891,0,0,0,1,0,0,0,0
0,1.983927912130639,1.4419639560653197,1.2366065934421997,0,0,0,0,1,0,0,0
0,1.610141968596246,0.805070984298123,1.1751183071635385,0,1,0,0,0,0,0,0
1,2.0584997185054843,1.279249859252742,1.0654164320879038,0,0,0,0,1,0,0,0
0,1.7884052806238548,0.9942026403119272,1.2236710671865456,0,0,0,0,0,0,1,0
0,1.819159786531675,0.9595798932658374,1.5659664887763958,1,0,0,0,0,0,0,0
1,1.5863449390002693,0.8931724695001347,1.4886207825002244,0,0,1,0,0,0,0,0
1,2.096340203682485,0.9481701018412428,1.4136168364020714,0,0,0,0,0,0,0,1
0,1.8293895894149217,0.9646947947074608,1.5744913245124348,1,0,0,0,0,0,0,0
1,1.8171816264089584,0.9085908132044792,1.447651355340799,0,0,0,1,0,0,0,0
1,1.5438767539635387,0.5719383769817694,0.8865639616362824,0,1,0,0,0,0,0,0
0,2.141486962289707,1.5207434811448537,1.3679058019080892,0,0,0,0,1,0,0,0
0,1.8054737711779807,1.1027368855889903,1.6712281426483175,0,0,0,1,0,0,0,0
1,1.861697824930597,0.780848912465299,1.3680815207754984,1,0,0,0,0,0,0,0
0,1.9136571993418303,1.056828599670915,1.328047666118192,0,0,0,0,0,0,1,0
0,1.8808500865451765,0.940425043272588,1.4007084054543135,0,1,0,0,0,0,0,0
1,1.4733825897762345,0.7366912948881172,1.161152158146862,0,0,0,1,0,0,0,0
1,1.6581111261326558,0.6790555630663279,1.1984259384438798,1,0,0,0,0,0,0,0
0,1.678563421594604,0.939281710797302,1.13213618466217,0,0,0,0,0,0,1,0
0,1.862990791729516,1.381495395864758,1.1358256597745968,0,0,0,0,1,0,0,0
0,1.7114661728192246,1.0557330864096124,1.592888477349354,0,0,0,1,0,0,0,0
1,1.474261795585496,0.537130897792748,0.8285514963212468,0,1,0,0,0,0,0,0
0,1.7641999828901596,1.3320999914450795,1.0534999857417997,0,0,0,0,1,0,0,0
1,1.6290511372710557,1.0645255686355275,0.7075426143925465,0,0,0,0,1,0,0,0
1,1.144482289643904,0.672241144821952,1.1204019080365866,0,0,1,0,0,0,0,0
0,1.367236826001228,0.983618413000614,1.5393640216676898,0,0,1,0,0,0,0,0
0,1.7796271272491606,0.9898135636245802,1.2163559393743004,0,0,0,0,0,0,1,0
0,1.8673225093947337,1.3836612546973668,1.1394354244956115,0,0,0,0,1,0,0,0
0,1.9796697934956529,1.0898348967478264,1.3830581612463777,0,0,0,0,0,0,1,0
0,2.1265253765501253,1.5132626882750626,1.355437813791771,0,0,0,0,1,0,0,0
1,1.809917016533487,0.8049585082667436,1.1749308471112392,0,0,0,0,0,0,0,1
1,1.4719247512769706,0.5859623756384853,1.0432706260641422,1,0,0,0,0,0,0,0
1,1.4711214267913666,0.6355607133956833,0.7259345223261389,0,0,0,0,0,0,1,0
0,1.6439244354216311,0.7719622177108154,1.219937029518026,0,0,0,0,0,1,0,0
0,1.9980438589233465,1.0490219294616732,1.7150365491027886,1,0,0,0,0,0,0,0
0,1.4128222548745253,1.006411127437263,1.5773518790621044,0,0,1,0,0,0,0,0
1,1.358754620861237,0.5793773104306188,0.6322955173843645,0,0,0,0,0,0,1,0
0,2.05375057265201,1.476875286326005,1.2947921438766752,0,0,0,0,1,0,0,0
1,1.8031147372516607,1.1515573686258307,0.8525956143763846,0,0,0,0,1,0,0,0
0,1.818640811893418,0.8593204059467089,1.3655340099111817,0,0,0,0,0,1,0,0
0,1.6909963823134757,0.8954981911567378,1.4591636519278963,1,0,0,0,0,0,0,0
0,1.7825761514608405,0.94128807573042,1.5354801262173667,1,0,0,0,0,0,0,0
1,1.4933999870802843,0.5966999935401421,1.0611666559002368,1,0,0,0,0,0,0,0
0,1.5278209012881905,0.8139104506440951,1.323184084406825,1,0,0,0,0,0,0,0
0,1.7262663853039313,0.9631331926519656,1.1718886544199427,0,0,0,0,0,0,1,0
1,1.709251480001306,0.754625740000653,0.9243762333344216,0,0,0,0,0,0,1,0
0,1.615844521701514,0.8079222608507569,1.1798704347512616,0,1,0,0,0,0,0,0
1,1.4611669839462764,0.4805834919731383,0.8343058199552305,0,0,0,0,0,1,0,0
1,2.053342421859714,0.9266712109298574,1.377785351549762,0,0,0,0,0,0,0,1
0,1.3088630086173765,0.9544315043086882,1.4907191738478134,0,0,1,0,0,0,0,0
1,1.796294889056574,0.748147444528287,1.3135790742138118,1,0,0,0,0,0,0,0
1,1.596711737782171,0.5483558688910853,0.9472597814851422,0,0,0,0,0,1,0,0
1,1.54799505422107,0.5739975271105352,0.8899958785175587,0,1,0,0,0,0,0,0
0,2.122763744570437,1.2613818722852184,1.9356364538086968,0,0,0,1,0,0,0,0
1,1.7859579455374996,0.79297897276875,1.1549649546145833,0,0,0,0,0,0,0,1
0,1.9678271920150223,1.0839135960075112,1.3731893266791857,0,0,0,0,0,0,1,0
1,1.57852419643101,1.039262098215505,0.665436830359175,0,0,0,0,1,0,0,0
1,1.6459567600106435,0.8229783800053219,1.3049639666755364,0,0,0,1,0,0,0,0
0,1.8978283150820536,0.9989141575410267,1.6315235959017111,1,0,0,0,0,0,0,0
0,1.6143541806724957,0.7571770903362478,1.195295150560413,0,0,0,0,0,1,0,0
1,1.5550082517192008,0.6775041258596005,0.7958402097660008,0,0,0,0,0,0,1,0
1,1.5589094673252013,0.6794547336626007,0.7990912227710012,0,0,0,0,0,0,1,0
0,2.224180907947593,1.2120904539737969,1.7534840899563278,0,0,0,0,0,0,0,1
1,1.0066825458833035,0.603341272941652,1.0055687882360864,0,0,1,0,0,0,0,0
0,1.524996168116024,0.8624980840580119,1.0041634734300198,0,0,0,0,0,0,1,0
0,1.9680247490203329,0.9840123745101664,1.473353957516944,0,1,0,0,0,0,0,0
1,1.393611184265462,0.4468055921327309,0.7780093202212182,0,0,0,0,0,1,0,0
0,1.7282272073693468,0.8641136036846733,1.2735226728077889,0,1,0,0,0,0,0,0
1,1.6842700173846934,0.8421350086923467,1.336891681153911,0,0,0,1,0,0,0,0
0,1.8275112110248208,1.0137556055124104,1.4229260091873508,0,0,0,0,0,0,0,1
1,1.4066248898432063,0.5033124449216032,0.7721874082026721,0,1,0,0,0,0,0,0
1,1.998951074111753,0.9994755370558768,1.599125895093128,0,0,0,1,0,0,0,0
1,1.347363641767933,0.4236818208839667,0.7394697014732777,0,0,0,0,0,1,0,0
1,1.5970310519650033,0.8985155259825017,1.4975258766375028,0,0,1,0,0,0,0,0
0,1.4582079194233204,1.0291039597116602,1.6151732661861002,0,0,1,0,0,0,0,0
1,1.4297176780169656,0.6148588390084829,0.6914313983474715,0,0,0,0,0,0,1,0
1,1.3021880216708055,0.501094010835403,0.9018233513923382,1,0,0,0,0,0,0,0
0,1.861826741579729,0.8809133707898644,1.401522284649774,0,0,0,0,0,1,0,0
1,1.8414223237248244,0.8207111618624123,1.2011852697706873,0,0,0,0,0,0,0,1
0,1.7280557674474912,0.9140278837237455,1.4900464728729093,1,0,0,0,0,0,0,0
1,1.957273289624707,0.8786366448123537,1.2977277413539228,0,0,0,0,0,0,0,1
0,1.4652256398800858,0.7326128199400428,1.0543546999000717,0,1,0,0,0,0,0,0
0,1.6239892438195649,0.9119946219097824,1.0866577031829705,0,0,0,0,0,0,1,0
1,1.9636090014876657,0.8818045007438331,1.3030075012397215,0,0,0,0,0,0,0,1
1,2.0344992889737803,1.26724964448689,1.0454160741448169,0,0,0,0,1,0,0,0
1,1.342341248440258,0.421170624220129,0.7352843737002148,0,0,0,0,0,1,0,0
1,1.229402786982764,0.4147013934913821,0.6245023224856369,0,1,0,0,0,0,0,0
0,1.4071224186238704,1.0035612093119353,1.572602015519892,0,0,1,0,0,0,0,0
0,1.7575560872700404,0.97877804363502,1.197963406058367,0,0,0,0,0,0,1,0
0,1.6740499499828627,1.1370249749914314,1.7950416249857188,0,0,1,0,0,0,0,0
1,2.125722017334991,0.9628610086674956,1.4381016811124925,0,0,0,0,0,0,0,1
1,1.969805123962896,1.234902561981448,0.99150426996908,0,0,0,0,1,0,0,0
1,1.560806888989882,0.5304034444949411,0.917339074158235,0,0,0,0,0,1,0,0
0,1.6781955743874433,1.1390977871937218,1.798496311989536,0,0,1,0,0,0,0,0
0,1.892016693359255,0.9460083466796276,1.4100139111327126,0,1,0,0,0,0,0,0
1,1.8743665300775765,1.187183265038788,0.9119721083979804,0,0,0,0,1,0,0,0
1,1.7096800181473784,0.7548400090736893,1.0914000151228156,0,0,0,0,0,0,0,1
0,2.0739886602554343,1.486994330127717,1.3116572168795289,0,0,0,0,1,0,0,0
1,1.5754779446652618,0.637738972332631,1.1295649538877182,1,0,0,0,0,0,0,0
0,2.034486848279548,0.9672434241397738,1.545405706899623,0,0,0,0,0,1,0,0
0,1.7262433736983571,0.8631216868491786,1.2718694780819644,0,1,0,0,0,0,0,0
1,1.3935672368648504,0.5967836184324253,0.6613060307207088,0,0,0,0,0,0,1,0
0,2.383332822580204,1.2916664112901015,1.8861106854835028,0,0,0,0,0,0,0,1
0,1.8293813303346576,1.0146906651673286,1.2578177752788813,0,0,0,0,0,0,1,0
1,1.3790417060940463,0.7895208530470232,1.3158680884117055,0,0,1,0,0,0,0,0
0,1.9634783964829103,1.4317391982414551,1.2195653304024252,0,0,0,0,1,0,0,0
0,1.8251491300297544,1.0125745650148772,1.4209576083581288,0,0,0,0,0,0,0,1
1,1.7890017920915144,0.8945008960457572,1.424168160076262,0,0,0,1,0,0,0,0
0,2.0318962337183484,1.115948116859174,1.5932468614319568,0,0,0,0,0,0,0,1
0,1.6298309754927816,1.0149154877463908,1.5248591462439849,0,0,0,1,0,0,0,0
1,1.3891976366518677,0.4445988183259339,0.7743313638765564,0,0,0,0,0,1,0,0
1,1.7520698261452632,0.6260349130726317,1.0767248551210526,0,0,0,0,0,1,0,0
1,1.8624328398982712,0.6812164199491357,1.1686940332485594,0,0,0,0,0,1,0,0
0,2.060249653800882,0.980124826900441,1.566874711500735,0,0,0,0,0,1,0,0
1,1.2926240947444432,0.4463120473722216,0.6771867456203695,0,1,0,0,0,0,0,0
0,2.0708055884373264,1.2354027942186634,1.8923379903644388,0,0,0,1,0,0,0,0
1,1.5114852649574195,0.6057426324787099,1.0762377207978495,1,0,0,0,0,0,0,0
0,2.094224713780328,1.0971123568901635,1.7951872614836062,1,0,0,0,0,0,0,0
0,1.8476181703959285,0.8738090851979642,1.3896818086632736,0,0,0,0,0,1,0,0
0,1.8293050533560844,0.964652526678042,1.574420877796737,1,0,0,0,0,0,0,0
1,1.7257836178000765,0.7628918089000382,0.938153014833397,0,0,0,0,0,0,1,0
1,1.9401662162766151,0.9700831081383076,1.550138513563846,0,0,0,1,0,0,0,0
0,1.7647585131576211,1.3323792565788106,1.053965427631351,0,0,0,0,1,0,0,0
1,1.6119540581239005,1.05597702906195,0.6932950484365838,0,0,0,0,1,0,0,0
0,2.072284271031182,1.4861421355155913,1.3102368925259853,0,0,0,0,1,0,0,0
1,1.3275739137715878,0.5637869568857939,0.6063115948096565,0,0,0,0,0,0,1,0
0,2.303622518122734,1.251811259061367,1.819685431768945,0,0,0,0,0,0,0,1
1,1.322101490261982,0.411050745130991,0.7184179085516516,0,0,0,0,0,1,0,0
0,1.9464662537145745,1.423233126857287,1.2053885447621453,0,0,0,0,1,0,0,0
1,2.0323442608359805,0.9161721304179904,1.360286884029984,0,0,0,0,0,0,0,1
1,1.4545212701443502,0.4772606350721751,0.8287677251202916,0,0,0,0,0,1,0,0
1,1.6128024959661864,0.8064012479830932,1.277335413305155,0,0,0,1,0,0,0,0
0,1.2320087981933383,0.9160043990966692,1.4266739984944488,0,0,1,0,0,0,0,0
0,2.0150903238950537,1.107545161947527,1.5792419365792112,0,0,0,0,0,0,0,1
1,1.4877517288172937,0.4938758644086468,0.8564597740144113,0,0,0,0,0,1,0,0
0,2.059747283656227,1.2298736418281138,1.8831227363801888,0,0,0,1,0,0,0,0
0,1.644525818619459,0.9222629093097292,1.1037715155162156,0,0,0,0,0,0,1,0
1,1.6763015472891696,0.638150773644585,0.9969179560743082,0,1,0,0,0,0,0,0
0,1.4432221550111122,0.721611077505556,1.03601846250926,0,1,0,0,0,0,0,0
1,1.60891561793199,0.7044578089659952,0.8407630149433252,0,0,0,0,0,0,1,0
0,2.137322305693157,1.5186611528465788,1.364435254744298,0,0,0,0,1,0,0,0
0,1.5155162301231584,0.7077581150615792,1.1129301917692986,0,0,0,0,0,1,0,0
1,1.4506565875650597,0.62532829378253,0.7088804896375498,0,0,0,0,0,0,1,0
0,1.7616753429240806,1.1808376714620406,1.868062785770068,0,0,1,0,0,0,0,0
0,1.782547242217659,1.1912736211088295,1.8854560351813825,0,0,1,0,0,0,0,0
0,1.5640289831210257,0.7320144915605127,1.1533574859341875,0,0,0,0,0,1,0,0
1,1.5132805174696633,0.8566402587348316,1.4277337645580528,0,0,1,0,0,0,0,0
0,1.9277792700008605,1.0638896350004303,1.506482725000717,0,0,0,0,0,0,0,1
1,1.978020746525463,0.8890103732627316,1.315017288771219,0,0,0,0,0,0,0,1
1,1.5727333576279054,0.7863666788139528,1.2439444646899214,0,0,0,1,0,0,0,0
0,1.5240810302609658,0.7120405151304828,1.1200675252174714,0,0,0,0,0,1,0,0
1,1.77731154569508,0.6886557728475401,1.0810929547459,0,1,0,0,0,0,0,0
1,1.7412680953309985,0.7706340476654994,1.1177234127758322,0,0,0,0,0,0,0,1
1,1.7141902834268254,0.6570951417134128,1.028491902855688,0,1,0,0,0,0,0,0
0,2.0468050897298453,0.9734025448649226,1.5556709081082043,0,0,0,0,0,1,0,0
1,1.2072054978505584,0.5036027489252792,0.5060045815421321,0,0,0,0,0,0,1,0
1,1.7907250943110764,0.7453625471555383,1.3089375785925637,1,0,0,0,0,0,0,0
0,1.5772106000547628,1.0886053000273814,1.7143421667123024,0,0,1,0,0,0,0,0
0,1.6312684093576164,0.765634204678808,1.209390341131347,0,0,0,0,0,1,0,0
1,1.879731540012248,1.1898657700061237,0.9164429500102064,0,0,0,0,1,0,0,0
1,2.0917499138831306,1.295874956941565,1.0931249282359423,0,0,0,0,1,0,0,0
1,1.6603400364955336,0.630170018247767,0.9836166970796116,0,1,0,0,0,0,0,0
0,1.680440906749922,0.8402204533749609,1.2337007556249349,0,1,0,0,0,0,0,0
1,1.4001867293374062,0.5500933646687032,0.9834889411145052,1,0,0,0,0,0,0,0
1,1.99873871165253,0.9993693558262652,1.5989489263771086,0,0,0,1,0,0,0,0
